=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787321206973
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1627

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 44.25 W
Consumo Acumulado do Ensaio: 2654.81 J (0.7374 Wh)

--- METRICAS POR QUADRO (media sobre 1889 frames correlacionados) ---
Potencia Instantanea Media: 44.71 W
Potencia Instantanea Minima: 12.21 W
Potencia Instantanea Maxima: 61.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.4063 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.72 FPS/W
Total de Quadros Correlacionados: 1889 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 407.0 MB
VRAM Minima durante o Ensaio: 402.0 MB
VRAM Maxima durante o Ensaio: 522.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 79.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1805,28.8,34.70,34.23,1.1876,0.84,497.7,81.6
1840,28.7,34.80,34.45,1.1987,0.83,497.2,81.6
1881,23.9,41.80,34.70,1.4506,0.69,496.8,81.7
1916,29.0,34.50,34.92,1.2048,0.83,496.3,81.8
1951,28.8,34.70,35.14,1.2195,0.82,495.9,81.8
1985,28.8,34.70,35.36,1.2269,0.81,495.5,81.9
2020,28.8,34.70,35.58,1.2345,0.81,495.1,82.0
2062,24.0,41.70,36.19,1.5092,0.66,494.0,82.2
2090,35.6,28.10,36.65,1.0299,0.97,493.2,82.3
2124,29.0,34.50,37.21,1.2836,0.78,492.3,82.5
2159,28.7,34.90,37.78,1.3185,0.76,491.3,82.7
2194,28.8,34.70,38.35,1.3308,0.75,490.3,82.8
2228,29.0,34.50,38.91,1.3423,0.75,489.4,83.0
2263,28.8,34.70,39.48,1.3699,0.73,488.4,83.2
2298,28.8,34.70,40.05,1.3898,0.72,487.4,83.4
2326,35.7,28.00,40.51,1.1342,0.88,486.6,83.5
2361,28.8,34.70,41.08,1.4255,0.70,485.6,83.7
2395,29.0,34.50,41.64,1.4365,0.70,484.7,83.8
2423,35.7,28.00,42.09,1.1786,0.85,483.9,84.0
2458,28.9,34.60,42.67,1.4763,0.68,482.9,84.2
2486,35.8,27.90,43.12,1.2032,0.83,482.1,84.3
2520,28.9,34.60,43.68,1.5113,0.66,481.2,84.5
2548,35.7,28.00,44.14,1.2359,0.81,480.4,84.6
2583,29.1,34.40,44.71,1.5380,0.65,479.4,84.8
2610,36.0,27.80,45.15,1.2552,0.80,478.7,84.9
2638,35.6,28.10,45.61,1.2816,0.78,477.9,85.1
2673,28.9,34.60,46.18,1.5979,0.63,476.9,85.2
2701,36.2,27.60,46.64,1.2873,0.78,476.1,85.4
2729,35.7,28.00,47.10,1.3187,0.76,475.3,85.5
2756,36.0,27.80,47.54,1.3216,0.76,474.6,85.6
2791,29.0,34.50,48.11,1.6598,0.60,473.6,85.8
2819,35.8,27.90,48.57,1.3551,0.74,472.8,86.0
2846,36.2,27.60,49.01,1.3527,0.74,472.1,86.1
2875,35.6,28.10,49.48,1.3905,0.72,471.3,86.2
2902,36.1,27.70,49.93,1.3830,0.72,470.5,86.4
2930,36.4,27.50,50.38,1.3856,0.72,469.7,86.5
2958,36.0,27.80,50.84,1.4134,0.71,468.9,86.7
2986,35.7,28.00,51.30,1.4364,0.70,468.1,86.8
3013,36.4,27.50,51.74,1.4229,0.70,467.4,86.9
3041,36.0,27.80,52.11,1.4485,0.69,466.5,87.0
3069,36.0,27.80,52.38,1.4561,0.69,465.4,87.0
3097,35.8,27.90,52.65,1.4689,0.68,464.3,87.0
3117,48.3,20.70,52.84,1.0938,0.91,463.6,87.0
3145,35.6,28.10,53.11,1.4925,0.67,462.5,87.0
3173,36.4,27.50,53.38,1.4681,0.68,461.5,87.0
3201,35.8,27.90,53.66,1.4970,0.67,460.4,87.0
3228,36.1,27.70,53.92,1.4935,0.67,459.4,87.0
3249,48.3,20.70,54.12,1.1203,0.89,458.6,87.0
3277,35.8,27.90,54.39,1.5176,0.66,457.5,87.0
3305,35.8,27.90,54.66,1.5251,0.65,456.4,87.0
3333,36.2,27.60,54.94,1.5162,0.66,455.4,87.0
3354,47.4,21.10,55.14,1.1634,0.86,454.6,87.0
3381,36.4,27.50,55.40,1.5235,0.66,453.5,87.0
3409,36.0,27.80,55.67,1.5477,0.65,452.5,87.0
3437,36.0,27.80,55.94,1.5552,0.64,451.4,87.0
3458,47.6,21.00,56.15,1.1791,0.85,450.6,87.0
3486,35.8,27.90,56.42,1.5741,0.63,449.6,87.0
3513,36.4,27.50,56.68,1.5587,0.64,448.5,87.0
3541,36.1,27.70,56.95,1.5775,0.63,447.5,87.0
3569,36.0,27.80,57.22,1.5908,0.63,446.4,87.0
3596,36.0,27.80,57.48,1.5980,0.63,445.4,87.0
3617,47.8,20.90,57.69,1.2057,0.83,444.6,87.0
3645,35.8,27.90,57.96,1.6170,0.62,443.5,87.0
3673,36.0,27.80,58.23,1.6188,0.62,442.5,87.0
3701,36.0,27.80,58.50,1.6263,0.62,441.4,87.0
3729,36.1,27.70,58.77,1.6280,0.61,440.3,87.0
3756,36.0,27.80,59.03,1.6411,0.61,439.3,87.0
3784,36.0,27.80,59.31,1.6487,0.61,438.2,87.0
3812,36.1,27.70,59.58,1.6503,0.61,437.2,87.0
3839,36.2,27.60,59.84,1.6515,0.60,436.1,87.0
3860,47.8,20.90,60.04,1.2549,0.80,435.3,87.0
3888,35.8,27.90,60.31,1.6827,0.59,434.3,87.0
3916,35.8,27.90,60.58,1.6903,0.59,433.2,87.0
3944,36.2,27.60,60.86,1.6796,0.59,432.2,87.0
3971,36.1,27.70,61.12,1.6930,0.59,431.1,87.0
3999,36.1,27.70,61.39,1.7005,0.59,430.1,87.0
4027,35.6,28.10,61.66,1.7326,0.58,429.0,87.0
4055,36.2,27.60,61.52,1.6979,0.59,428.2,87.0
4083,36.1,27.70,61.38,1.7002,0.59,427.5,87.0
4104,47.4,21.10,61.27,1.2929,0.77,426.9,87.0
4131,36.1,27.70,61.14,1.6935,0.59,426.2,87.0
4159,36.0,27.80,61.00,1.6957,0.59,425.4,87.0
4187,36.0,27.80,60.86,1.6918,0.59,424.7,87.0
4215,36.2,27.60,60.71,1.6757,0.60,423.9,87.0
4243,35.7,28.00,60.57,1.6961,0.59,423.2,87.0
4270,36.2,27.60,60.44,1.6681,0.60,422.4,87.0
4298,36.2,27.60,60.30,1.6642,0.60,421.7,87.0
4319,47.4,21.10,60.19,1.2700,0.79,421.1,87.0
4347,36.0,27.80,60.05,1.6694,0.60,420.4,87.0
4374,36.2,27.60,59.91,1.6536,0.60,419.6,87.0
4402,36.1,27.70,59.77,1.6557,0.60,418.9,87.0
4430,36.0,27.80,59.63,1.6578,0.60,418.1,87.0
4458,35.8,27.90,59.49,1.6598,0.60,417.4,87.0
4485,36.0,27.80,59.36,1.6501,0.61,416.6,87.0
4513,36.2,27.60,59.22,1.6343,0.61,415.9,87.0
4541,35.8,27.90,59.07,1.6482,0.61,415.1,87.0
4562,47.6,21.00,58.97,1.2383,0.81,414.6,87.0
4590,36.0,27.80,58.83,1.6354,0.61,413.8,87.0
4617,36.4,27.50,58.69,1.6140,0.62,413.1,87.0
4645,36.0,27.80,58.55,1.6277,0.61,412.3,87.0
4673,36.1,27.70,58.41,1.6180,0.62,411.6,87.0
4701,36.0,27.80,58.27,1.6199,0.62,410.8,87.0
4728,35.8,27.90,58.13,1.6219,0.62,410.1,87.0
4756,36.1,27.70,57.99,1.6064,0.62,409.3,87.0
4777,47.8,20.90,57.89,1.2098,0.83,408.8,87.0
4805,36.1,27.70,57.75,1.5996,0.63,408.0,87.0
4833,35.7,28.00,57.61,1.6130,0.62,407.2,87.0
4861,36.0,27.80,57.46,1.5975,0.63,406.5,87.0
4888,36.1,27.70,57.33,1.5880,0.63,405.8,87.0
4916,36.1,27.70,57.19,1.5841,0.63,405.0,87.0
4944,36.0,27.80,57.05,1.5859,0.63,404.2,87.0
4971,36.2,27.60,56.91,1.5708,0.64,403.5,87.0
4999,36.0,27.80,56.77,1.5782,0.63,402.8,87.0
5027,36.0,27.80,56.63,1.5743,0.64,402.0,87.0
5055,35.8,27.90,56.50,1.5765,0.63,402.0,87.0
5083,35.8,27.90,56.38,1.5730,0.63,402.0,86.9
5111,35.8,27.90,56.25,1.5695,0.64,402.0,86.9
5138,36.1,27.70,56.13,1.5548,0.64,402.0,86.9
5173,29.0,34.50,55.97,1.9311,0.52,402.0,86.9
5201,36.0,27.80,55.85,1.5526,0.64,402.0,86.8
5228,36.1,27.70,55.73,1.5437,0.65,402.0,86.8
5256,36.0,27.80,55.60,1.5457,0.65,402.0,86.8
5284,36.1,27.70,55.48,1.5367,0.65,402.0,86.7
5312,35.8,27.90,55.35,1.5443,0.65,402.0,86.7
5340,35.8,27.90,55.22,1.5408,0.65,402.0,86.7
5367,36.0,27.80,55.10,1.5319,0.65,402.0,86.7
5395,36.0,27.80,54.98,1.5284,0.65,402.0,86.6
5423,36.0,27.80,54.85,1.5249,0.66,402.0,86.6
5451,36.0,27.80,54.73,1.5214,0.66,402.0,86.6
5485,29.1,34.40,54.57,1.8773,0.53,402.0,86.5
5513,36.0,27.80,54.45,1.5137,0.66,402.0,86.5
5541,35.7,28.00,54.32,1.5210,0.66,402.0,86.5
5569,36.0,27.80,54.20,1.5067,0.66,402.0,86.5
5596,36.2,27.60,54.08,1.4925,0.67,402.0,86.4
5624,36.1,27.70,53.95,1.4944,0.67,402.0,86.4
5652,35.8,27.90,53.82,1.5017,0.67,402.0,86.4
5680,35.8,27.90,53.70,1.4982,0.67,402.0,86.3
5708,36.0,27.80,53.57,1.4893,0.67,402.0,86.3
5735,36.1,27.70,53.45,1.4806,0.68,402.0,86.3
5763,35.8,27.90,53.33,1.4878,0.67,402.0,86.3
5791,36.1,27.70,53.20,1.4736,0.68,402.0,86.2
5826,28.9,34.60,53.04,1.8353,0.54,402.0,86.2
5853,36.0,27.80,52.92,1.4712,0.68,402.0,86.2
5881,35.8,27.90,52.80,1.4730,0.68,402.0,86.1
5909,36.1,27.70,52.67,1.4590,0.69,402.0,86.1
5937,36.1,27.70,52.54,1.4555,0.69,402.0,86.1
5964,36.1,27.70,52.42,1.4521,0.69,402.0,86.1
5992,36.1,27.70,52.30,1.4486,0.69,402.0,86.0
6020,35.6,28.10,52.17,1.4660,0.68,402.0,86.0
6048,36.1,27.70,52.11,1.4434,0.69,402.0,86.0
6076,35.8,27.90,52.07,1.4527,0.69,402.0,86.0
6103,36.4,27.50,52.03,1.4308,0.70,402.0,86.0
6138,28.8,34.70,51.98,1.8037,0.55,402.0,86.0
6166,36.0,27.80,51.94,1.4439,0.69,402.0,86.0
6194,35.7,28.00,51.90,1.4531,0.69,402.0,86.0
6222,36.1,27.70,51.86,1.4364,0.70,402.0,86.0
6249,36.1,27.70,51.82,1.4354,0.70,402.0,86.0
6277,36.2,27.60,51.78,1.4291,0.70,402.0,86.0
6305,35.7,28.00,51.74,1.4486,0.69,402.0,86.0
6333,36.0,27.80,51.70,1.4372,0.70,402.0,86.0
6360,36.0,27.80,51.66,1.4361,0.70,402.0,86.0
6388,36.0,27.80,51.62,1.4349,0.70,402.0,86.0
6416,35.8,27.90,51.58,1.4390,0.69,402.0,86.0
6451,29.1,34.40,51.53,1.7725,0.56,402.0,86.0
6478,35.8,27.90,51.49,1.4365,0.70,402.0,86.0
6506,36.1,27.70,51.45,1.4250,0.70,402.0,86.0
6534,35.8,27.90,51.40,1.4342,0.70,402.0,86.0
6562,36.0,27.80,51.36,1.4279,0.70,402.0,86.0
6590,36.0,27.80,51.32,1.4268,0.70,402.0,86.0
6617,36.1,27.70,51.28,1.4206,0.70,402.0,86.0
6645,35.8,27.90,51.24,1.4297,0.70,402.0,86.0
6673,36.1,27.70,51.20,1.4183,0.71,402.0,86.0
6701,36.0,27.80,51.16,1.4223,0.70,402.0,86.0
6729,36.0,27.80,51.12,1.4212,0.70,402.0,86.0
6763,29.0,34.50,51.07,1.7620,0.57,402.0,86.0
6791,36.0,27.80,51.03,1.4187,0.71,402.0,86.0
6819,36.1,27.70,50.99,1.4125,0.71,402.0,86.0
6847,35.6,28.10,50.95,1.4317,0.70,402.0,86.0
6874,36.2,27.60,50.91,1.4052,0.71,402.0,86.0
6902,36.1,27.70,50.87,1.4091,0.71,402.0,86.0
6930,36.0,27.80,50.83,1.4131,0.71,402.0,86.0
6958,36.0,27.80,50.79,1.4120,0.71,402.0,86.0
6985,36.1,27.70,50.75,1.4058,0.71,402.0,86.0
7013,36.0,27.80,50.71,1.4097,0.71,402.0,86.0
7041,36.0,27.80,50.69,1.4092,0.71,402.0,86.0
7069,36.0,27.80,50.69,1.4092,0.71,402.0,86.0
7103,28.8,34.70,50.69,1.7590,0.57,402.0,86.0
7131,36.1,27.70,50.69,1.4041,0.71,402.0,86.0
7159,35.7,28.00,50.69,1.4194,0.70,402.0,86.0
7187,35.8,27.90,50.69,1.4143,0.71,402.0,86.0
7214,36.4,27.50,50.69,1.3940,0.72,402.0,86.0
7242,35.7,28.00,50.69,1.4194,0.70,402.0,86.0
7270,36.4,27.50,50.69,1.3940,0.72,402.0,86.0
7298,35.7,28.00,50.69,1.4194,0.70,402.0,86.0
7326,36.0,27.80,50.69,1.4093,0.71,402.0,86.0
7353,36.4,27.50,50.69,1.3941,0.72,402.0,86.0
7381,36.0,27.80,50.69,1.4093,0.71,402.0,86.0
7416,28.7,34.80,50.69,1.7641,0.57,402.0,86.0
7444,36.1,27.70,50.69,1.4042,0.71,402.0,86.0
7471,36.0,27.80,50.69,1.4093,0.71,402.0,86.0
7499,35.6,28.10,50.69,1.4245,0.70,402.0,86.0
7527,36.2,27.60,50.70,1.3992,0.71,402.0,86.0
7555,36.0,27.80,50.70,1.4093,0.71,402.0,86.0
7583,36.1,27.70,50.70,1.4043,0.71,402.0,86.0
7610,35.8,27.90,50.70,1.4144,0.71,402.0,86.0
7638,36.0,27.80,50.70,1.4094,0.71,402.0,86.0
7666,36.0,27.80,50.70,1.4094,0.71,402.0,86.0
7694,36.0,27.80,50.70,1.4094,0.71,402.0,86.0
7722,36.0,27.80,50.70,1.4094,0.71,402.0,86.0
7756,29.2,34.30,50.70,1.7389,0.58,402.0,86.0
7784,35.8,27.90,50.70,1.4145,0.71,402.0,86.0
7812,35.8,27.90,50.70,1.4145,0.71,402.0,86.0
7840,35.8,27.90,50.70,1.4145,0.71,402.0,86.0
7867,36.4,27.50,50.70,1.3942,0.72,402.0,86.0
7895,35.7,28.00,50.70,1.4196,0.70,402.0,86.0
7923,36.1,27.70,50.70,1.4044,0.71,402.0,86.0
7951,35.8,27.90,50.70,1.4145,0.71,402.0,86.0
7978,36.2,27.60,50.70,1.3993,0.71,402.0,86.0
8006,36.1,27.70,50.70,1.4044,0.71,402.0,86.0
8034,36.0,27.80,50.70,1.4095,0.71,402.0,86.0
8062,35.8,27.90,50.71,1.4147,0.71,402.0,86.0
8096,28.9,34.60,50.71,1.7546,0.57,402.0,86.1
8124,36.0,27.80,50.71,1.4099,0.71,402.0,86.1
8152,36.0,27.80,50.72,1.4100,0.71,402.0,86.1
8180,35.8,27.90,50.72,1.4152,0.71,402.0,86.2
8208,36.0,27.80,50.73,1.4102,0.71,402.0,86.2
8235,36.1,27.70,50.73,1.4053,0.71,402.0,86.2
8263,36.1,27.70,50.74,1.4054,0.71,402.0,86.2
8291,36.0,27.80,50.74,1.4106,0.71,402.0,86.3
8319,35.8,27.90,50.74,1.4158,0.71,402.0,86.3
8347,36.0,27.80,50.75,1.4108,0.71,402.0,86.3
8374,36.0,27.80,50.75,1.4109,0.71,402.0,86.3
8409,29.0,34.50,50.76,1.7511,0.57,402.0,86.4
8437,36.1,27.70,50.76,1.4061,0.71,402.0,86.4
8464,35.8,27.90,50.77,1.4164,0.71,402.0,86.4
8492,35.7,28.00,50.77,1.4216,0.70,402.0,86.5
8520,36.1,27.70,50.77,1.4064,0.71,402.0,86.5
8548,36.1,27.70,50.78,1.4066,0.71,402.0,86.5
8576,35.8,27.90,50.78,1.4168,0.70,402.0,86.5
8603,36.1,27.70,50.79,1.4068,0.71,402.0,86.6
8631,35.8,27.90,50.79,1.4171,0.70,402.0,86.6
8659,36.1,27.70,50.79,1.4070,0.71,402.0,86.6
8687,36.0,27.80,50.80,1.4122,0.71,402.0,86.7
8715,36.0,27.80,50.80,1.4123,0.71,402.0,86.7
8742,36.0,27.80,50.81,1.4124,0.71,402.0,86.7
8777,29.0,34.50,50.81,1.7530,0.57,402.0,86.8
8805,36.1,27.70,50.82,1.4076,0.71,402.0,86.8
8832,36.0,27.80,50.82,1.4128,0.71,402.0,86.8
8860,36.0,27.80,50.82,1.4129,0.71,402.0,86.8
8888,36.0,27.80,50.83,1.4131,0.71,402.0,86.9
8916,36.1,27.70,50.83,1.4081,0.71,402.0,86.9
8944,36.0,27.80,50.84,1.4133,0.71,402.0,86.9
8972,35.7,28.00,50.84,1.4236,0.70,402.0,86.9
8999,36.2,27.60,50.85,1.4033,0.71,402.0,87.0
9027,36.1,27.70,50.85,1.4085,0.71,402.0,87.0
9055,35.8,27.90,50.85,1.4187,0.70,402.0,87.0
9083,35.8,27.90,50.85,1.4187,0.70,402.0,87.0
9117,28.9,34.60,50.85,1.7594,0.57,402.0,87.0
9145,36.1,27.70,50.85,1.4086,0.71,402.0,87.0
9173,35.6,28.10,50.85,1.4289,0.70,402.0,87.0
9201,36.4,27.50,50.85,1.3984,0.72,402.0,87.0
9228,36.0,27.80,50.85,1.4137,0.71,402.0,87.0
9256,35.7,28.00,50.85,1.4239,0.70,402.0,87.0
9284,36.5,27.40,50.85,1.3934,0.72,402.0,87.0
9312,35.7,28.00,50.85,1.4239,0.70,402.0,87.0
9340,36.0,27.80,50.85,1.4137,0.71,402.0,87.0
9367,35.8,27.90,50.85,1.4188,0.70,402.0,87.0
9395,36.1,27.70,50.85,1.4086,0.71,402.0,87.0
9423,36.0,27.80,50.85,1.4137,0.71,402.0,87.0
9458,28.9,34.60,50.85,1.7596,0.57,402.0,87.0
9485,36.1,27.70,50.85,1.4087,0.71,402.0,87.0
9513,36.0,27.80,50.85,1.4138,0.71,402.0,87.0
9541,36.1,27.70,50.86,1.4087,0.71,402.0,87.0
9569,35.8,27.90,50.86,1.4189,0.70,402.0,87.0
9596,36.1,27.70,50.86,1.4087,0.71,402.0,87.0
9624,35.7,28.00,50.86,1.4240,0.70,402.0,87.0
9652,36.0,27.80,50.86,1.4138,0.71,402.0,87.0
9680,36.1,27.70,50.86,1.4087,0.71,402.0,87.0
9708,36.0,27.80,50.86,1.4138,0.71,402.0,87.0
9735,36.1,27.70,50.86,1.4087,0.71,402.0,87.0
9763,35.8,27.90,50.86,1.4189,0.70,402.0,87.0
9798,29.0,34.50,50.86,1.7546,0.57,402.0,87.0
9825,36.1,27.70,50.86,1.4088,0.71,402.0,87.0
9853,36.0,27.80,50.86,1.4139,0.71,402.0,87.0
9881,35.8,27.90,50.86,1.4190,0.70,402.0,87.0
9909,36.1,27.70,50.86,1.4088,0.71,402.0,87.0
9937,36.0,27.80,50.86,1.4139,0.71,402.0,87.0
9964,36.1,27.70,50.86,1.4088,0.71,402.0,87.0
9992,36.1,27.70,50.86,1.4088,0.71,402.0,87.0
10020,35.6,28.10,50.86,1.4292,0.70,402.0,87.0
10048,36.0,27.80,50.86,1.4138,0.71,402.0,87.0
10076,36.1,27.70,50.86,1.4087,0.71,402.0,87.0
10104,35.8,27.90,50.85,1.4188,0.70,402.0,87.0
10131,36.1,27.70,50.85,1.4085,0.71,402.0,87.0
10166,29.1,34.40,50.85,1.7491,0.57,402.0,87.0
10194,35.8,27.90,50.84,1.4185,0.70,402.0,87.0
10221,36.0,27.80,50.84,1.4134,0.71,402.0,87.0
10249,35.8,27.90,50.84,1.4184,0.70,402.0,87.0
10277,36.2,27.60,50.84,1.4030,0.71,402.0,87.0
10305,35.8,27.90,50.83,1.4182,0.70,402.0,87.0
10333,35.8,27.90,50.83,1.4181,0.70,402.0,87.0
10360,36.0,27.80,50.83,1.4130,0.71,402.0,87.0
10388,36.0,27.80,50.82,1.4129,0.71,402.0,87.0
10416,36.1,27.70,50.82,1.4077,0.71,402.0,87.0
10444,36.1,27.70,50.82,1.4077,0.71,402.0,87.0
10472,35.8,27.90,50.82,1.4178,0.70,402.0,87.0
10506,29.0,34.50,50.81,1.7530,0.57,402.0,87.0
10534,36.1,27.70,50.81,1.4074,0.71,402.0,87.0
10562,35.6,28.10,50.81,1.4277,0.70,402.0,87.0
10590,36.1,27.70,50.80,1.4073,0.71,402.0,87.0
10617,36.1,27.70,50.80,1.4072,0.71,402.0,87.0
10645,36.1,27.70,50.80,1.4071,0.71,402.0,87.0
10673,36.0,27.80,50.80,1.4121,0.71,402.0,87.0
10701,35.7,28.00,50.79,1.4222,0.70,402.0,87.0
10729,36.0,27.80,50.79,1.4120,0.71,402.0,87.0
10756,36.1,27.70,50.79,1.4068,0.71,402.0,87.0
10784,36.0,27.80,50.78,1.4118,0.71,402.0,87.0
10818,29.1,34.40,50.78,1.7469,0.57,402.0,87.0
10846,35.8,27.90,50.78,1.4167,0.71,402.0,87.0
10874,36.1,27.70,50.78,1.4065,0.71,402.0,87.0
10902,35.7,28.00,50.77,1.4216,0.70,402.0,87.0
10930,36.1,27.70,50.77,1.4063,0.71,402.0,87.0
10957,36.2,27.60,50.77,1.4012,0.71,402.0,87.0
10985,36.0,27.80,50.76,1.4112,0.71,402.0,87.0
11013,35.8,27.90,50.76,1.4162,0.71,402.0,87.0
11041,36.1,27.70,50.72,1.4050,0.71,402.0,87.0
11069,36.0,27.80,50.65,1.4080,0.71,402.0,87.0
11096,35.8,27.90,50.57,1.4110,0.71,402.0,86.9
11124,35.8,27.90,50.50,1.4089,0.71,402.0,86.9
11152,36.1,27.70,50.42,1.3967,0.72,402.0,86.9
11187,29.0,34.50,50.33,1.7363,0.58,402.0,86.8
11214,35.8,27.90,50.26,1.4021,0.71,402.0,86.8
11242,35.8,27.90,50.18,1.4000,0.71,402.0,86.8
11270,36.1,27.70,50.10,1.3879,0.72,402.0,86.8
11298,36.2,27.60,50.03,1.3808,0.72,402.0,86.7
11325,36.0,27.80,49.96,1.3888,0.72,402.0,86.7
11360,28.7,34.80,49.86,1.7352,0.58,402.0,86.7
11388,35.8,27.90,49.79,1.3890,0.72,402.0,86.6
11423,29.0,34.50,49.69,1.7143,0.58,402.0,86.6
11451,35.7,28.00,49.62,1.3892,0.72,402.0,86.6
11485,29.0,34.50,49.52,1.7086,0.59,402.0,86.5
11513,35.8,27.90,49.45,1.3796,0.72,402.0,86.5
