API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787347797711
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (87.80 ms)
Taxa de Quadros (FPS) Media: 3.52 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.23 FPS
Taxa de Quadros (FPS) Maxima: 3.84 FPS
Tempo de Frame Medio: 284.56 ms
Tempo de Frame Maximo: 309.70 ms
Draw Calls Medio: 29846.8
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 211 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
53919,3.3,303.90,29967,15,10
54220,3.3,301.40,29963,15,10
54498,3.6,277.90,29961,15,10
54786,3.5,288.30,29953,15,10
55073,3.5,286.50,29951,15,10
55364,3.4,291.60,29951,15,10
55648,3.5,283.90,29951,15,10
55937,3.5,288.60,29945,15,10
56226,3.5,288.60,29945,15,10
56519,3.4,293.60,29945,15,10
56815,3.4,296.30,29947,15,10
57110,3.4,294.50,29947,15,10
57408,3.4,298.30,29947,15,10
57701,3.4,292.90,29951,15,10
57993,3.4,292.20,29955,15,10
58289,3.4,295.30,29955,15,10
58581,3.4,292.20,29955,15,10
58873,3.4,292.20,29961,15,10
59173,3.3,300.00,29971,15,10
59470,3.4,296.80,29971,15,10
59762,3.4,291.80,29977,15,10
60043,3.5,281.70,29987,15,10
