=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352438833
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5535

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.96 W
Consumo Acumulado do Ensaio: 1857.39 J (0.5159 Wh)

--- METRICAS POR QUADRO (media sobre 492 frames correlacionados) ---
Potencia Instantanea Media: 30.97 W
Potencia Instantanea Minima: 29.21 W
Potencia Instantanea Maxima: 32.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7788 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 492 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 373.5 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 389.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.8 °C
Temperatura Minima durante o Ensaio: 85.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
23154,9.3,107.30,32.18,3.4530,0.29,373.0,87.0
23262,9.3,107.70,32.10,3.4567,0.29,373.0,87.0
23375,8.8,113.20,31.98,3.6206,0.28,373.0,87.0
23506,7.7,130.50,31.85,4.1570,0.24,373.0,87.0
23638,7.6,132.20,31.72,4.1939,0.24,373.0,87.0
23759,8.3,120.60,31.60,3.8114,0.26,373.0,87.0
23880,8.3,120.90,31.48,3.8064,0.26,373.0,87.0
24003,8.1,123.80,31.36,3.8827,0.26,373.0,87.0
24124,8.3,120.60,31.24,3.7679,0.27,373.0,87.0
24245,8.3,121.10,31.20,3.7781,0.27,373.0,87.0
24372,7.9,126.50,31.20,3.9463,0.25,373.0,87.0
24501,7.7,129.80,31.19,4.0489,0.25,373.0,87.0
24633,7.6,131.40,31.19,4.0985,0.24,373.0,87.0
24763,7.7,130.70,31.19,4.0763,0.25,373.0,87.0
24896,7.6,132.20,31.19,4.1227,0.24,373.0,87.0
25026,7.7,130.10,31.18,4.0569,0.25,373.0,87.0
25152,7.9,126.20,31.18,3.9350,0.25,373.0,87.0
25268,8.7,115.60,31.26,3.6140,0.28,373.0,87.0
25386,8.4,118.70,31.36,3.7224,0.27,373.0,87.0
25503,8.5,117.20,31.46,3.6866,0.27,373.0,87.0
25620,8.6,116.90,31.55,3.6884,0.27,373.0,87.0
25738,8.5,117.60,31.65,3.7218,0.27,373.0,87.0
25855,8.6,116.90,31.74,3.7109,0.27,373.0,87.0
25973,8.5,117.80,31.84,3.7509,0.27,373.0,87.0
26091,8.5,117.90,31.94,3.7655,0.27,373.0,87.0
26209,8.5,118.20,32.02,3.7849,0.27,373.0,87.0
26328,8.4,119.70,32.08,3.8402,0.26,373.0,87.0
26450,8.2,121.30,32.14,3.8991,0.26,373.0,87.0
26573,8.1,123.30,32.21,3.9711,0.25,373.0,87.0
26681,9.3,107.80,32.26,3.4779,0.29,373.0,87.0
26786,9.5,104.90,32.32,3.3899,0.29,373.0,87.0
26891,9.5,104.80,32.37,3.3923,0.29,373.0,87.0
27002,9.0,111.20,32.43,3.6058,0.28,373.0,87.0
27124,8.2,122.40,32.49,3.9765,0.25,373.0,87.0
27254,7.7,129.90,32.41,4.2101,0.24,373.0,87.0
27378,8.0,124.40,32.27,4.0141,0.25,373.0,87.0
27499,8.3,121.00,32.13,3.8875,0.26,373.0,87.0
27620,8.3,121.00,31.99,3.8707,0.26,373.0,87.0
27746,7.9,125.90,31.84,4.0092,0.25,373.0,87.0
27876,7.7,130.10,31.69,4.1235,0.24,373.0,87.0
28002,8.0,125.20,31.55,3.9500,0.25,373.0,87.0
28120,8.4,118.60,31.41,3.7257,0.27,373.0,87.0
28243,8.1,122.70,31.35,3.8470,0.26,373.0,87.0
28374,7.6,131.10,31.34,4.1089,0.24,373.0,87.0
28505,7.6,131.20,31.33,4.1104,0.24,373.0,87.0
28634,7.7,129.20,31.32,4.0463,0.25,373.0,87.0
28761,7.9,126.60,31.31,3.9634,0.25,373.0,87.0
28893,7.6,131.60,31.29,4.1184,0.24,373.0,87.0
29012,8.4,119.40,31.28,3.7353,0.27,373.0,87.0
29134,8.2,122.10,31.27,3.8184,0.26,373.0,87.0
29260,7.9,126.20,31.27,3.9466,0.25,373.0,87.0
29387,7.9,127.00,31.28,3.9721,0.25,373.0,87.0
29517,7.7,129.70,31.28,4.0571,0.25,373.0,87.0
29648,7.6,130.80,31.28,4.0920,0.24,373.0,87.0
29780,7.6,131.90,31.29,4.1269,0.24,373.0,87.0
29910,7.7,129.90,31.29,4.0649,0.25,373.0,87.0
30039,7.7,129.20,31.30,4.0435,0.25,373.0,87.0
30157,8.5,118.10,31.30,3.6965,0.27,373.0,87.0
30279,8.2,121.60,31.34,3.8115,0.26,373.0,87.0
30404,8.0,125.10,31.39,3.9275,0.25,373.0,87.0
30526,8.2,122.30,31.44,3.8456,0.26,373.0,87.0
30646,8.3,120.20,31.49,3.7853,0.26,373.0,87.0
30766,8.3,120.20,31.54,3.7911,0.26,373.0,87.0
30886,8.4,119.40,31.59,3.7716,0.27,373.0,87.0
31013,7.9,126.80,31.64,4.0117,0.25,373.0,87.0
31142,7.7,129.60,31.69,4.1070,0.24,373.0,87.0
31274,7.6,131.30,31.66,4.1563,0.24,373.0,87.0
31394,8.3,120.40,31.60,3.8052,0.26,373.0,87.0
31516,8.2,121.60,31.55,3.8369,0.26,373.0,87.0
31636,8.3,120.50,31.50,3.7961,0.26,373.0,87.0
31759,8.1,122.80,31.45,3.8622,0.26,373.0,87.0
31887,7.8,127.80,31.40,4.0126,0.25,373.0,87.0
32019,7.6,132.00,31.34,4.1372,0.24,373.0,87.0
32145,7.9,126.60,31.29,3.9612,0.25,373.0,87.0
32276,7.6,131.20,31.38,4.1172,0.24,373.0,87.0
32403,7.9,127.00,31.50,4.0004,0.25,373.0,87.0
32526,8.2,122.20,31.61,3.8632,0.26,373.0,87.0
32647,8.3,121.00,31.73,3.8389,0.26,373.0,87.0
32767,8.3,119.90,31.84,3.8174,0.26,373.0,87.0
32884,8.5,117.30,31.95,3.7474,0.27,373.0,87.0
33001,8.5,117.50,32.06,3.7665,0.27,373.0,87.0
33122,8.3,120.40,32.17,3.8730,0.26,373.0,87.0
33236,8.8,114.20,32.19,3.6756,0.27,373.0,87.0
33356,8.3,120.20,32.14,3.8637,0.26,373.0,87.0
33475,8.4,119.10,32.10,3.8234,0.26,373.0,87.0
33599,8.1,123.50,32.06,3.9593,0.25,373.0,87.0
33724,8.0,125.00,32.02,4.0019,0.25,373.0,87.0
33846,8.2,122.50,31.97,3.9166,0.26,373.0,87.0
33968,8.2,121.40,31.93,3.8763,0.26,373.0,87.0
34091,8.1,122.90,31.89,3.9189,0.25,373.0,87.0
34211,8.3,120.20,31.87,3.8312,0.26,373.0,87.0
34331,8.3,120.40,31.91,3.8421,0.26,373.0,87.0
34450,8.4,119.30,31.95,3.8114,0.26,373.0,87.0
34571,8.3,120.40,31.99,3.8510,0.26,373.0,87.0
34688,8.6,116.90,32.02,3.7433,0.27,373.0,87.0
34802,8.7,114.30,32.06,3.6641,0.27,373.0,87.0
34921,8.4,118.80,32.09,3.8127,0.26,373.0,87.0
35041,8.3,120.40,32.13,3.8686,0.26,373.0,87.0
35164,8.2,122.30,32.17,3.9343,0.25,373.0,87.0
35278,8.7,114.30,32.14,3.6734,0.27,373.0,87.0
35401,8.1,123.60,32.10,3.9678,0.25,373.0,87.0
35518,8.6,116.30,32.07,3.7295,0.27,373.0,87.0
35631,8.8,113.70,32.04,3.6424,0.27,373.0,87.0
35748,8.6,116.70,32.00,3.7346,0.27,373.0,87.0
35870,8.2,122.00,31.97,3.8999,0.26,373.0,87.0
35991,8.3,120.70,31.93,3.8541,0.26,373.0,87.0
36105,8.8,113.90,31.90,3.6332,0.28,373.0,87.0
36224,8.4,119.20,31.89,3.8008,0.26,373.0,87.0
36347,8.1,123.40,31.90,3.9364,0.25,373.0,87.0
36479,7.6,132.00,31.91,4.2127,0.24,373.0,87.0
36603,8.1,123.40,31.93,3.9399,0.25,373.0,87.0
36723,8.3,119.80,31.94,3.8266,0.26,373.0,87.0
36840,8.5,117.80,31.95,3.7642,0.27,373.0,87.0
36956,8.7,115.60,31.97,3.6954,0.27,373.0,87.0
37077,8.3,120.90,31.98,3.8664,0.26,373.0,87.0
37187,9.1,109.80,31.97,3.5103,0.28,373.0,87.0
37297,9.0,110.50,31.86,3.5202,0.28,373.0,87.0
37419,8.2,121.70,31.73,3.8619,0.26,373.0,87.0
37540,8.3,121.00,31.61,3.8248,0.26,373.0,87.0
37661,8.2,121.50,31.49,3.8256,0.26,373.0,87.0
37784,8.1,122.80,31.36,3.8511,0.26,373.0,87.0
37912,7.8,127.70,31.23,3.9881,0.25,373.0,87.0
38042,7.7,130.20,31.10,4.0489,0.25,373.0,87.0
38171,7.8,128.80,30.97,3.9895,0.25,373.0,87.0
38299,7.8,127.60,31.12,3.9708,0.25,373.0,87.0
38426,7.8,127.60,31.26,3.9891,0.25,373.0,87.0
38544,8.5,117.40,31.40,3.6859,0.27,373.0,87.0
38663,8.4,119.40,31.53,3.7647,0.27,373.0,87.0
38782,8.4,119.40,31.66,3.7808,0.27,373.0,87.0
38899,8.6,116.70,31.80,3.7107,0.27,373.0,87.0
39019,8.3,119.80,31.93,3.8255,0.26,373.0,87.0
39138,8.4,119.20,32.07,3.8224,0.26,373.0,87.0
39254,8.7,115.60,32.03,3.7025,0.27,373.0,87.0
39361,9.3,107.30,31.94,3.4273,0.29,373.0,87.0
39472,9.0,110.60,31.85,3.5226,0.28,373.0,87.0
39594,8.1,122.70,31.75,3.8957,0.26,373.0,87.0
39719,8.0,124.40,31.65,3.9369,0.25,373.0,87.0
39847,7.8,127.90,31.54,4.0343,0.25,373.0,87.0
39965,8.4,118.80,31.45,3.7357,0.27,373.0,87.0
40094,7.8,128.90,31.34,4.0397,0.25,373.0,87.0
40218,8.1,123.50,31.26,3.8602,0.26,373.0,87.0
40339,8.3,120.80,31.20,3.7693,0.27,373.0,87.0
40460,8.3,120.80,31.15,3.7627,0.27,373.0,87.0
40577,8.5,117.40,31.10,3.6506,0.27,373.0,87.0
40700,8.1,123.00,31.04,3.8179,0.26,373.0,87.0
40824,8.1,123.70,30.98,3.8328,0.26,373.0,87.0
40945,8.3,121.00,30.93,3.7425,0.27,373.0,87.0
41073,7.8,128.60,30.87,3.9702,0.25,373.0,87.0
41202,7.8,128.30,30.86,3.9599,0.25,373.0,87.0
41332,7.6,130.90,30.99,4.0570,0.25,373.0,87.0
41466,7.5,133.20,31.13,4.1460,0.24,373.0,87.0
41584,8.5,118.30,31.24,3.6960,0.27,373.0,87.0
41702,8.5,117.80,31.36,3.6942,0.27,373.0,87.0
41817,8.7,115.00,31.47,3.6195,0.28,373.0,87.0
41933,8.6,116.10,31.59,3.6674,0.27,373.0,87.0
42054,8.3,121.00,31.71,3.8367,0.26,373.0,87.0
42175,8.2,121.30,31.82,3.8595,0.26,373.0,87.0
42278,9.7,102.60,31.79,3.2619,0.31,373.0,87.0
42391,8.8,113.60,31.76,3.6084,0.28,373.0,87.0
42516,8.0,124.30,31.73,3.9444,0.25,373.0,87.0
42643,7.9,127.10,31.70,4.0292,0.25,373.0,87.0
42766,8.1,123.40,31.67,3.9081,0.26,373.0,87.0
42876,9.1,109.70,31.64,3.4712,0.29,373.0,87.0
42981,9.5,105.30,31.62,3.3292,0.30,373.0,87.0
43088,9.4,106.80,31.59,3.3738,0.30,373.0,87.0
43209,8.3,121.10,31.58,3.8244,0.26,373.0,87.0
43330,8.3,120.70,31.61,3.8156,0.26,373.0,87.0
43449,8.4,119.10,31.64,3.7687,0.27,373.0,87.0
43570,8.3,121.00,31.67,3.8326,0.26,373.0,87.0
43690,8.3,120.30,31.71,3.8142,0.26,373.0,87.0
43811,8.3,121.00,31.74,3.8402,0.26,373.0,87.0
43926,8.7,115.10,31.77,3.6564,0.27,373.0,87.0
44031,9.5,105.00,31.79,3.3384,0.30,373.0,87.0
44137,9.4,106.20,31.82,3.3795,0.30,373.0,87.0
44260,8.1,122.90,31.76,3.9034,0.26,373.0,87.0
44384,8.1,123.70,31.67,3.9175,0.26,373.0,87.0
44505,8.3,121.20,31.58,3.8275,0.26,373.0,87.0
44624,8.4,119.10,31.49,3.7507,0.27,373.0,87.0
44746,8.2,121.40,31.40,3.8121,0.26,373.0,87.0
44882,7.3,136.10,31.30,4.2601,0.23,373.0,87.0
45007,8.0,124.80,31.21,3.8948,0.26,373.0,87.0
45130,8.1,123.00,31.12,3.8274,0.26,373.0,87.0
45252,8.2,121.90,31.13,3.7947,0.26,373.0,87.0
45374,8.2,121.80,31.19,3.7986,0.26,373.0,87.0
45495,8.2,121.80,31.24,3.8055,0.26,373.0,87.0
45617,8.2,121.50,31.30,3.8031,0.26,373.0,87.0
45735,8.4,118.40,31.36,3.7127,0.27,373.0,87.0
45855,8.3,120.10,31.41,3.7727,0.26,373.0,87.0
45975,8.4,119.60,31.47,3.7638,0.27,373.0,87.0
46092,8.6,116.70,31.52,3.6789,0.27,373.0,87.0
46210,8.4,118.80,31.56,3.7494,0.27,373.0,87.0
46333,8.2,122.20,31.56,3.8568,0.26,373.0,87.0
