API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352438833
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (106.00 ms)
Taxa de Quadros (FPS) Media: 8.21 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.22 FPS
Taxa de Quadros (FPS) Maxima: 9.75 FPS
Tempo de Frame Medio: 122.06 ms
Tempo de Frame Maximo: 138.50 ms
Draw Calls Medio: 11912.9
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 492 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
5518,8.7,115.60,12001,15,10
5635,8.6,116.90,12001,15,10
5767,7.6,131.80,12001,15,10
5884,8.5,117.50,12001,15,10
6005,8.3,120.50,12001,15,10
6124,8.4,119.70,12001,15,10
6261,7.3,136.40,12001,15,10
6382,8.2,121.50,12001,15,10
6514,7.6,132.10,12001,15,10
6637,8.2,122.50,12001,15,10
6758,8.3,121.20,12001,15,10
6882,8.1,123.60,12001,15,10
7004,8.2,122.30,12001,15,10
7126,8.2,122.10,12001,15,10
7250,8.1,123.60,12001,15,10
7374,8.0,124.50,12001,15,10
7492,8.5,118.10,12001,15,10
7608,8.7,115.40,12001,15,10
7725,8.5,117.40,12001,15,10
7843,8.5,118.00,12001,15,10
7964,8.3,120.50,12001,15,10
8083,8.4,119.10,12001,15,10
8206,8.1,123.20,12001,15,10
8327,8.2,121.70,12001,15,10
8451,8.1,123.30,12001,15,10
8573,8.2,121.90,12001,15,10
8693,8.3,120.80,12001,15,10
8815,8.2,121.60,12001,15,10
8938,8.2,122.60,12001,15,10
9058,8.3,120.70,12001,15,10
9180,8.2,121.90,12001,15,10
9303,8.2,122.20,12001,15,10
9423,8.3,120.90,12001,15,10
9545,8.2,122.00,12001,15,10
9670,8.0,124.80,12001,15,10
9783,8.9,112.30,12001,15,10
9888,9.5,105.00,12001,15,10
10006,8.4,118.60,12001,15,10
10122,8.6,116.30,12001,15,10
10250,7.8,127.50,12001,15,10
10372,8.2,122.50,12001,15,10
10491,8.5,118.30,12001,15,10
10608,8.5,117.70,12001,15,10
10726,8.5,118.00,12001,15,10
10841,8.7,114.60,12001,15,10
10962,8.3,120.80,12001,15,10
11082,8.3,120.30,12001,15,10
11207,8.0,125.00,12001,15,10
11335,7.8,127.50,12001,15,10
11450,8.6,115.70,12001,15,10
11568,8.5,118.10,12001,15,10
11690,8.2,121.70,12001,15,10
11811,8.3,121.00,12001,15,10
11930,8.4,119.30,12001,15,10
12050,8.4,119.10,12001,15,10
12168,8.4,118.60,12001,15,10
12291,8.1,122.80,12001,15,10
12411,8.3,120.30,12001,15,10
12526,8.7,115.00,12001,15,10
12645,8.5,118.30,12001,15,10
12765,8.3,120.00,12001,15,10
12884,8.4,119.00,12001,15,10
13004,8.3,120.90,12001,15,10
13122,8.5,117.90,12001,15,10
13245,8.2,122.40,12001,15,10
13366,8.3,121.00,12001,15,10
13481,8.7,115.40,12001,15,10
13599,8.5,118.30,12001,15,10
13717,8.5,117.10,12001,15,10
13834,8.5,117.60,12001,15,10
13955,8.3,120.70,12001,15,10
14072,8.5,117.10,12001,15,10
14192,8.3,120.20,12001,15,10
14314,8.2,121.90,12001,15,10
14435,8.3,120.80,12001,15,10
14555,8.3,119.90,12001,15,10
14673,8.4,118.50,12001,15,10
14798,8.0,124.60,12001,15,10
14932,7.4,134.40,12001,15,10
15065,7.5,133.00,12001,15,10
15184,8.4,118.40,12001,15,10
15308,8.1,124.20,12001,15,10
15428,8.3,119.90,12001,15,10
15547,8.4,118.90,12001,15,10
15666,8.4,118.80,12001,15,10
15784,8.4,118.70,12001,15,10
15903,8.4,119.10,12001,15,10
16025,8.2,122.00,12001,15,10
16154,7.8,128.90,12001,15,10
16291,7.3,136.30,12001,15,10
16423,7.6,132.00,12001,15,10
16555,7.6,132.40,12001,15,10
16679,8.1,124.10,12001,15,10
16794,8.7,114.50,12001,15,10
16914,8.3,119.90,12001,15,10
17031,8.5,117.90,12001,15,10
17151,8.4,119.30,12001,15,10
17274,8.1,123.60,12001,15,10
17404,7.7,130.00,12001,15,10
17525,8.3,120.60,12001,15,10
17645,8.4,119.70,12001,15,10
17770,8.0,125.20,12001,15,10
17902,7.6,132.20,12001,15,10
18036,7.5,133.80,12001,15,10
18174,7.2,138.50,12001,15,10
18305,7.7,130.40,12001,15,10
18435,7.7,130.20,12001,15,10
18563,7.8,127.60,12001,15,10
18678,8.7,115.20,12001,15,10
18798,8.3,119.80,12001,15,10
18916,8.5,118.20,12001,15,10
19035,8.4,119.30,12001,15,10
19157,8.2,121.80,11997,15,10
19286,7.7,129.30,11997,15,10
19416,7.7,130.10,11997,15,10
19543,7.9,127.00,11997,15,10
19666,8.2,122.50,11991,15,10
19784,8.4,118.70,11987,15,10
19898,8.8,113.70,11987,15,10
20017,8.4,118.70,11987,15,10
20138,8.3,120.90,11987,15,10
20260,8.2,122.60,11987,15,10
20384,8.1,123.50,11983,15,10
20512,7.8,127.60,11971,15,10
20642,7.6,130.80,11971,15,10
20763,8.3,120.20,11967,15,10
20884,8.2,121.60,11967,15,10
21007,8.2,122.50,11967,15,10
21125,8.4,118.40,11967,15,10
21244,8.4,119.00,11961,15,10
21368,8.1,124.20,11959,15,10
21486,8.5,117.40,11953,15,10
21604,8.5,118.20,11947,15,10
21722,8.5,117.60,11939,15,10
21836,8.8,114.20,11939,15,10
21958,8.2,122.60,11939,15,10
22082,8.1,123.60,11937,15,10
22203,8.2,121.50,11933,15,10
22330,7.9,126.70,11927,15,10
22453,8.2,122.40,11923,15,10
22588,7.4,135.30,11917,15,10
22715,7.9,126.70,11911,15,10
22820,9.5,105.50,11907,15,10
22940,8.4,119.60,11907,15,10
23047,9.3,107.40,11907,15,10
23154,9.3,107.30,11905,15,10
23262,9.3,107.70,11899,15,10
23375,8.8,113.20,11887,15,10
23506,7.7,130.50,11887,15,10
23638,7.6,132.20,11879,15,10
23759,8.3,120.60,11879,15,10
23880,8.3,120.90,11879,15,10
24003,8.1,123.80,11879,15,10
24124,8.3,120.60,11869,15,10
24245,8.3,121.10,11863,15,10
24372,7.9,126.50,11853,15,10
24501,7.7,129.80,11847,15,10
24633,7.6,131.40,11847,15,10
24763,7.7,130.70,11841,15,10
24896,7.6,132.20,11841,15,10
25026,7.7,130.10,11841,15,10
25152,7.9,126.20,11841,15,10
25268,8.7,115.60,11835,15,10
25386,8.4,118.70,11835,15,10
25503,8.5,117.20,11835,15,10
25620,8.6,116.90,11823,15,10
25738,8.5,117.60,11823,15,10
25855,8.6,116.90,11823,15,10
25973,8.5,117.80,11819,15,10
26091,8.5,117.90,11819,15,10
26209,8.5,118.20,11819,15,10
26328,8.4,119.70,11819,15,10
26450,8.2,121.30,11811,15,10
26573,8.1,123.30,11807,15,10
26681,9.3,107.80,11803,15,10
26786,9.5,104.90,11803,15,10
26891,9.5,104.80,11807,15,10
27002,9.0,111.20,11803,15,10
27124,8.2,122.40,11801,15,10
27254,7.7,129.90,11801,15,10
27378,8.0,124.40,11803,15,10
27499,8.3,121.00,11803,15,10
27620,8.3,121.00,11803,15,10
27746,7.9,125.90,11799,15,10
27876,7.7,130.10,11799,15,10
28002,8.0,125.20,11797,15,10
28120,8.4,118.60,11799,15,10
28243,8.1,122.70,11795,15,10
28374,7.6,131.10,11795,15,10
28505,7.6,131.20,11789,15,10
28634,7.7,129.20,11777,15,10
28761,7.9,126.60,11777,15,10
28893,7.6,131.60,11777,15,10
29012,8.4,119.40,11779,15,10
29134,8.2,122.10,11779,15,10
29260,7.9,126.20,11787,15,10
29387,7.9,127.00,11783,15,10
29517,7.7,129.70,11783,15,10
29648,7.6,130.80,11785,15,10
29780,7.6,131.90,11781,15,10
29910,7.7,129.90,11779,15,10
30039,7.7,129.20,11781,15,10
30157,8.5,118.10,11777,15,10
30279,8.2,121.60,11775,15,10
30404,8.0,125.10,11777,15,10
30526,8.2,122.30,11779,15,10
30646,8.3,120.20,11781,15,10
30766,8.3,120.20,11785,15,10
30886,8.4,119.40,11785,15,10
31013,7.9,126.80,11777,15,10
31142,7.7,129.60,11771,15,10
31274,7.6,131.30,11775,15,10
31394,8.3,120.40,11773,15,10
31516,8.2,121.60,11775,15,10
31636,8.3,120.50,11769,15,10
31759,8.1,122.80,11771,15,10
31887,7.8,127.80,11765,15,10
32019,7.6,132.00,11765,15,10
32145,7.9,126.60,11769,15,10
32276,7.6,131.20,11769,15,10
32403,7.9,127.00,11761,15,10
32526,8.2,122.20,11759,15,10
32647,8.3,121.00,11767,15,10
32767,8.3,119.90,11755,15,10
32884,8.5,117.30,11747,15,10
33001,8.5,117.50,11759,15,10
33122,8.3,120.40,11759,15,10
33236,8.8,114.20,11759,15,10
33356,8.3,120.20,11757,15,10
33475,8.4,119.10,11761,15,10
33599,8.1,123.50,11755,15,10
33724,8.0,125.00,11755,15,10
33846,8.2,122.50,11745,15,10
33968,8.2,121.40,11749,15,10
34091,8.1,122.90,11749,15,10
34211,8.3,120.20,11753,15,10
34331,8.3,120.40,11743,15,10
34450,8.4,119.30,11741,15,10
34571,8.3,120.40,11751,15,10
34688,8.6,116.90,11743,15,10
34802,8.7,114.30,11741,15,10
34921,8.4,118.80,11739,15,10
35041,8.3,120.40,11741,15,10
35164,8.2,122.30,11739,15,10
35278,8.7,114.30,11735,15,10
35401,8.1,123.60,11733,15,10
35518,8.6,116.30,11727,15,10
35631,8.8,113.70,11727,15,10
35748,8.6,116.70,11727,15,10
35870,8.2,122.00,11719,15,10
35991,8.3,120.70,11723,15,10
36105,8.8,113.90,11719,15,10
36224,8.4,119.20,11729,15,10
36347,8.1,123.40,11725,15,10
36479,7.6,132.00,11725,15,10
36603,8.1,123.40,11717,15,10
36723,8.3,119.80,11715,15,10
36840,8.5,117.80,11709,15,10
36956,8.7,115.60,11705,15,10
37077,8.3,120.90,11709,15,10
37187,9.1,109.80,11713,15,10
37297,9.0,110.50,11715,15,10
37419,8.2,121.70,11715,15,10
37540,8.3,121.00,11713,15,10
37661,8.2,121.50,11713,15,10
37784,8.1,122.80,11713,15,10
37912,7.8,127.70,11709,15,10
38042,7.7,130.20,11703,15,10
38171,7.8,128.80,11703,15,10
38299,7.8,127.60,11709,15,10
38426,7.8,127.60,11705,15,10
38544,8.5,117.40,11703,15,10
38663,8.4,119.40,11709,15,10
38782,8.4,119.40,11707,15,10
38899,8.6,116.70,11711,15,10
39019,8.3,119.80,11711,15,10
39138,8.4,119.20,11715,15,10
39254,8.7,115.60,11713,15,10
39361,9.3,107.30,11713,15,10
39472,9.0,110.60,11715,15,10
39594,8.1,122.70,11715,15,10
39719,8.0,124.40,11719,15,10
39847,7.8,127.90,11721,15,10
39965,8.4,118.80,11729,15,10
40094,7.8,128.90,11731,15,10
40218,8.1,123.50,11731,15,10
40339,8.3,120.80,11731,15,10
40460,8.3,120.80,11729,15,10
40577,8.5,117.40,11729,15,10
40700,8.1,123.00,11733,15,10
40824,8.1,123.70,11735,15,10
40945,8.3,121.00,11737,15,10
41073,7.8,128.60,11745,15,10
41202,7.8,128.30,11745,15,10
41332,7.6,130.90,11753,15,10
41466,7.5,133.20,11757,15,10
41584,8.5,118.30,11761,15,10
41702,8.5,117.80,11765,15,10
41817,8.7,115.00,11769,15,10
41933,8.6,116.10,11777,15,10
42054,8.3,121.00,11777,15,10
42175,8.2,121.30,11777,15,10
42278,9.7,102.60,11789,15,10
42391,8.8,113.60,11795,15,10
42516,8.0,124.30,11797,15,10
42643,7.9,127.10,11799,15,10
42766,8.1,123.40,11803,15,10
42876,9.1,109.70,11807,15,10
42981,9.5,105.30,11813,15,10
43088,9.4,106.80,11819,15,10
43209,8.3,121.10,11823,15,10
43330,8.3,120.70,11827,15,10
43449,8.4,119.10,11831,15,10
43570,8.3,121.00,11835,15,10
43690,8.3,120.30,11841,15,10
43811,8.3,121.00,11853,15,10
43926,8.7,115.10,11853,15,10
44031,9.5,105.00,11859,15,10
44137,9.4,106.20,11865,15,10
44260,8.1,122.90,11869,15,10
44384,8.1,123.70,11871,15,10
44505,8.3,121.20,11875,15,10
44624,8.4,119.10,11879,15,10
44746,8.2,121.40,11875,15,10
44882,7.3,136.10,11883,15,10
45007,8.0,124.80,11883,15,10
45130,8.1,123.00,11895,15,10
45252,8.2,121.90,11903,15,10
45374,8.2,121.80,11903,15,10
45495,8.2,121.80,11911,15,10
45617,8.2,121.50,11917,15,10
45735,8.4,118.40,11921,15,10
45855,8.3,120.10,11923,15,10
45975,8.4,119.60,11929,15,10
46092,8.6,116.70,11935,15,10
46210,8.4,118.80,11939,15,10
46333,8.2,122.20,11943,15,10
46454,8.2,121.40,11945,15,10
46576,8.2,121.70,11949,15,10
46690,8.8,114.20,11955,15,10
46805,8.7,115.10,11959,15,10
46927,8.2,121.70,11961,15,10
47058,7.6,131.70,11965,15,10
47168,9.1,109.40,11969,15,10
47283,8.7,115.10,11971,15,10
47404,8.3,121.20,11971,15,10
47538,7.5,133.80,11979,15,10
47668,7.7,130.30,11979,15,10
47799,7.7,130.40,11983,15,10
47927,7.8,128.10,11983,15,10
48055,7.8,128.00,11993,15,10
48183,7.8,128.40,11993,15,10
48312,7.8,128.90,11993,15,10
48441,7.7,129.10,11993,15,10
48569,7.9,127.30,11993,15,10
48697,7.8,128.90,11993,15,10
48820,8.1,122.70,11993,15,10
48942,8.2,121.90,11993,15,10
49064,8.2,122.00,11993,15,10
49184,8.4,119.70,11993,15,10
49306,8.2,122.40,11993,15,10
49435,7.8,128.70,11997,15,10
49561,8.0,125.70,11997,15,10
49686,8.0,125.60,11997,15,10
49808,8.2,121.70,11997,15,10
49930,8.2,122.50,11997,15,10
50054,8.1,123.30,11997,15,10
50172,8.4,118.70,11997,15,10
50294,8.2,121.80,11997,15,10
50420,8.0,125.70,11997,15,10
50543,8.1,123.60,11997,15,10
50667,8.1,123.80,11997,15,10
50789,8.2,121.90,11997,15,10
50910,8.3,121.00,11997,15,10
51035,8.0,125.30,12001,15,10
51165,7.7,129.20,12001,15,10
51286,8.2,121.60,12001,15,10
51410,8.1,123.30,12001,15,10
51535,8.0,125.40,12001,15,10
51660,8.0,124.80,12001,15,10
51782,8.1,122.70,12001,15,10
51905,8.2,122.60,12001,15,10
52029,8.0,124.30,12001,15,10
52153,8.1,123.60,11997,15,10
52277,8.0,124.50,11997,15,10
52399,8.2,121.70,11997,15,10
52523,8.1,123.70,11997,15,10
52644,8.2,121.50,11997,15,10
52766,8.2,122.10,11997,15,10
52897,7.6,130.80,11997,15,10
53028,7.7,130.30,11997,15,10
53159,7.6,131.60,11997,15,10
53288,7.8,129.00,11997,15,10
53423,7.4,134.40,11997,15,10
53544,8.2,121.80,11997,15,10
53658,8.8,113.20,11997,15,10
53767,9.1,109.60,11997,15,10
53895,7.8,128.30,11997,15,10
54020,8.0,124.60,11997,15,10
54146,7.9,126.20,11997,15,10
54270,8.1,124.20,11997,15,10
54401,7.7,130.20,11997,15,10
54538,7.3,137.40,11997,15,10
54659,8.3,120.60,11997,15,10
54778,8.3,119.80,11997,15,10
54898,8.4,119.70,11997,15,10
55018,8.4,119.70,11997,15,10
55141,8.1,123.00,11997,15,10
55261,8.3,120.60,11997,15,10
55380,8.5,118.30,11997,15,10
55500,8.3,119.80,11997,15,10
55624,8.0,124.60,11993,15,10
55746,8.2,122.30,11993,15,10
55868,8.2,121.60,11993,15,10
55989,8.2,121.40,11993,15,10
56120,7.7,130.10,11993,15,10
56243,8.1,123.30,11993,15,10
56361,8.4,118.50,11993,15,10
56487,8.0,125.50,11993,15,10
56610,8.1,122.90,11993,15,10
56733,8.1,122.90,11993,15,10
56854,8.2,121.80,11993,15,10
56977,8.2,122.40,11997,15,10
57099,8.2,122.40,11997,15,10
57224,8.0,124.40,11997,15,10
57339,8.6,115.70,11997,15,10
57460,8.3,120.70,11997,15,10
57583,8.1,123.40,11997,15,10
57708,8.0,124.80,11997,15,10
57840,7.6,132.10,11997,15,10
57962,8.2,121.90,11997,15,10
58082,8.3,119.90,11997,15,10
58217,7.4,135.10,11997,15,10
58348,7.6,130.90,11997,15,10
58480,7.6,131.40,11997,15,10
58609,7.7,129.20,11997,15,10
58720,9.0,111.60,11997,15,10
58836,8.6,116.00,11997,15,10
58956,8.3,120.00,11997,15,10
59080,8.1,123.90,11997,15,10
59202,8.2,122.10,12001,15,10
59324,8.2,122.10,12001,15,10
59448,8.1,123.30,12001,15,10
59570,8.2,122.40,12001,15,10
59690,8.4,119.70,12001,15,10
59811,8.2,121.50,12001,15,10
59932,8.3,120.90,12001,15,10
60055,8.2,122.60,12001,15,10
