API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350499777
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (99.20 ms)
Taxa de Quadros (FPS) Media: 3.39 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.16 FPS
Taxa de Quadros (FPS) Maxima: 3.86 FPS
Tempo de Frame Medio: 295.28 ms
Tempo de Frame Maximo: 316.90 ms
Draw Calls Medio: 29846.3
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 204 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15361,3.3,300.70,30001,15,10
15645,3.5,283.50,30001,15,10
15932,3.5,287.40,30001,15,10
16228,3.4,295.60,30001,15,10
16533,3.3,304.90,30001,15,10
16848,3.2,315.50,30001,15,10
17156,3.2,308.00,30001,15,10
17454,3.4,298.30,30001,15,10
17750,3.4,295.70,30001,15,10
18048,3.4,298.20,30001,15,10
18340,3.4,291.90,30001,15,10
18603,3.8,263.30,30001,15,10
18918,3.2,314.60,30001,15,10
19209,3.4,291.30,30001,15,10
19509,3.3,299.40,30001,15,10
19810,3.3,301.30,29997,15,10
20099,3.5,289.30,29997,15,10
20395,3.4,295.80,29987,15,10
20700,3.3,304.40,29987,15,10
21008,3.2,308.90,29971,15,10
21310,3.3,301.20,29967,15,10
21607,3.4,297.40,29953,15,10
21904,3.4,296.80,29939,15,10
22194,3.4,289.90,29929,15,10
22494,3.3,299.80,29911,15,10
22810,3.2,316.90,29901,15,10
23116,3.3,305.40,29879,15,10
23418,3.3,302.20,29871,15,10
23716,3.4,298.10,29855,15,10
24008,3.4,291.70,29835,15,10
24298,3.4,289.90,29823,15,10
24582,3.5,283.80,29803,15,10
24873,3.4,291.50,29787,15,10
25163,3.5,289.50,29781,15,10
25449,3.5,286.80,29767,15,10
25749,3.3,299.90,29751,15,10
26042,3.4,292.60,29745,15,10
26330,3.5,288.00,29739,15,10
26620,3.4,290.30,29721,15,10
26909,3.5,289.20,29717,15,10
27204,3.4,294.90,29711,15,10
27495,3.4,291.10,29703,15,10
27787,3.4,291.90,29699,15,10
28078,3.4,290.30,29705,15,10
28366,3.5,288.40,29703,15,10
28657,3.4,291.40,29695,15,10
28951,3.4,293.60,29687,15,10
29241,3.4,290.40,29689,15,10
29535,3.4,293.40,29689,15,10
29841,3.3,306.20,29695,15,10
30144,3.3,303.40,29699,15,10
30437,3.4,292.90,29703,15,10
30721,3.5,283.40,29699,15,10
30996,3.6,275.20,29701,15,10
31284,3.5,288.10,29703,15,10
31575,3.4,291.10,29709,15,10
31866,3.4,290.50,29699,15,10
32159,3.4,293.70,29695,15,10
32454,3.4,295.00,29693,15,10
32750,3.4,295.60,29683,15,10
33047,3.4,296.60,29667,15,10
33340,3.4,293.50,29661,15,10
33635,3.4,294.90,29657,15,10
33930,3.4,295.40,29643,15,10
34228,3.4,297.20,29625,15,10
34522,3.4,294.50,29607,15,10
34825,3.3,303.30,29591,15,10
35118,3.4,292.50,29577,15,10
35408,3.4,290.00,29559,15,10
35705,3.4,297.60,29545,15,10
36000,3.4,294.10,29525,15,10
36311,3.2,311.80,29503,15,10
36597,3.5,285.80,29489,15,10
36878,3.6,281.20,29473,15,10
37155,3.6,276.70,29461,15,10
37414,3.9,259.40,29451,15,10
37701,3.5,286.80,29441,15,10
37983,3.5,282.00,29431,15,10
38279,3.4,295.60,29435,15,10
38580,3.3,300.80,29419,15,10
38871,3.4,291.10,29411,15,10
39160,3.5,289.50,29409,15,10
39466,3.3,305.30,29415,15,10
39768,3.3,302.00,29411,15,10
40053,3.5,285.80,29415,15,10
40334,3.6,280.30,29433,15,10
40624,3.4,290.80,29433,15,10
40920,3.4,295.30,29441,15,10
41222,3.3,301.90,29453,15,10
41497,3.6,275.40,29473,15,10
41789,3.4,291.90,29481,15,10
42074,3.5,284.70,29497,15,10
42360,3.5,286.20,29521,15,10
42651,3.4,291.10,29541,15,10
42961,3.2,309.70,29567,15,10
43268,3.3,307.30,29589,15,10
43571,3.3,302.60,29619,15,10
43872,3.3,301.10,29643,15,10
44166,3.4,294.40,29681,15,10
44460,3.4,293.90,29699,15,10
44759,3.3,298.60,29721,15,10
45051,3.4,292.30,29749,15,10
45363,3.2,312.60,29777,15,10
45662,3.3,298.70,29795,15,10
45960,3.4,297.40,29821,15,10
46271,3.2,311.70,29853,15,10
46563,3.4,291.60,29875,15,10
46851,3.5,288.20,29899,15,10
47153,3.3,301.70,29919,15,10
47454,3.3,301.30,29943,15,10
47757,3.3,302.90,29955,15,10
48055,3.4,298.40,29967,15,10
48351,3.4,295.90,29985,15,10
48647,3.4,295.70,29993,15,10
48942,3.4,294.90,29993,15,10
49240,3.4,297.60,29993,15,10
49537,3.4,297.40,29997,15,10
49824,3.5,287.20,29997,15,10
50123,3.4,298.50,29997,15,10
50430,3.3,307.40,29997,15,10
50709,3.6,278.50,29997,15,10
50980,3.7,271.80,29997,15,10
51279,3.4,298.50,29997,15,10
51592,3.2,313.20,29993,15,10
51902,3.2,310.20,29989,15,10
52195,3.4,292.80,29983,15,10
52498,3.3,302.60,29979,15,10
52790,3.4,292.30,29973,15,10
53089,3.3,299.10,29971,15,10
53387,3.4,298.10,29967,15,10
53666,3.6,278.70,29967,15,10
53965,3.3,299.40,29967,15,10
54266,3.3,300.60,29963,15,10
54562,3.4,295.70,29961,15,10
54858,3.4,296.40,29953,15,10
55153,3.4,295.10,29951,15,10
55449,3.4,296.20,29951,15,10
55756,3.3,306.70,29947,15,10
56042,3.5,285.80,29945,15,10
56350,3.2,308.30,29945,15,10
56661,3.2,310.90,29945,15,10
56962,3.3,300.40,29947,15,10
57265,3.3,303.80,29947,15,10
57561,3.4,295.90,29947,15,10
57854,3.4,292.60,29955,15,10
58146,3.4,291.70,29955,15,10
58444,3.4,298.50,29955,15,10
58731,3.5,286.60,29959,15,10
59031,3.3,299.90,29967,15,10
59333,3.3,302.60,29971,15,10
59625,3.4,291.90,29977,15,10
59924,3.3,298.80,29981,15,10
60239,3.2,314.90,29987,15,10
