API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352577347
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (84.00 ms)
Taxa de Quadros (FPS) Media: 32.81 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.47 FPS
Taxa de Quadros (FPS) Maxima: 42.92 FPS
Tempo de Frame Medio: 30.97 ms
Tempo de Frame Maximo: 44.50 ms
Draw Calls Medio: 2951.4
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1938 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1162,37.0,27.00,3001,15,10
1189,37.3,26.80,3001,15,10
1216,36.4,27.50,3001,15,10
1243,37.0,27.00,3001,15,10
1269,38.6,25.90,3001,15,10
1296,37.5,26.70,3001,15,10
1323,36.9,27.10,3001,15,10
1350,36.6,27.30,3001,15,10
1378,36.1,27.70,3001,15,10
1405,36.2,27.60,3001,15,10
1433,36.1,27.70,3001,15,10
1460,37.0,27.00,3001,15,10
1487,36.9,27.10,3001,15,10
1516,34.4,29.10,3001,15,10
1547,32.9,30.40,3001,15,10
1578,32.2,31.10,3001,15,10
1608,32.7,30.60,3001,15,10
1636,35.7,28.00,3001,15,10
1663,38.2,26.20,3001,15,10
1688,39.4,25.40,3001,15,10
1712,41.2,24.30,3001,15,10
1736,41.8,23.90,3001,15,10
1762,39.5,25.30,3001,15,10
1789,37.0,27.00,3001,15,10
1816,36.1,27.70,3001,15,10
1843,36.8,27.20,3001,15,10
1871,36.0,27.80,3001,15,10
1899,36.2,27.60,3001,15,10
1926,36.8,27.20,3001,15,10
1953,36.9,27.10,3001,15,10
1981,36.4,27.50,3001,15,10
2009,34.8,28.70,3001,15,10
2037,35.7,28.00,3001,15,10
2065,36.4,27.50,3001,15,10
2090,40.3,24.80,3001,15,10
2114,40.7,24.60,3001,15,10
2140,38.5,26.00,3001,15,10
2169,35.3,28.30,3001,15,10
2196,36.6,27.30,3001,15,10
2223,36.5,27.40,3001,15,10
2251,36.4,27.50,3001,15,10
2278,36.5,27.40,3001,15,10
2305,36.9,27.10,3001,15,10
2333,36.4,27.50,3001,15,10
2360,37.0,27.00,3001,15,10
2387,36.5,27.40,3001,15,10
2414,36.8,27.20,3001,15,10
2443,35.2,28.40,3001,15,10
2471,35.3,28.30,3001,15,10
2499,35.3,28.30,3001,15,10
2528,35.0,28.60,3001,15,10
2556,35.8,27.90,3001,15,10
2584,36.0,27.80,3001,15,10
2612,36.0,27.80,3001,15,10
2640,35.6,28.10,3001,15,10
2667,36.8,27.20,3001,15,10
2694,36.1,27.70,3001,15,10
2722,36.6,27.30,3001,15,10
2749,36.9,27.10,3001,15,10
2776,36.8,27.20,3001,15,10
2804,36.2,27.60,3001,15,10
2832,35.7,28.00,3001,15,10
2860,35.3,28.30,3001,15,10
2887,36.6,27.30,3001,15,10
2915,36.6,27.30,3001,15,10
2941,37.5,26.70,3001,15,10
2969,36.1,27.70,3001,15,10
2998,34.8,28.70,3001,15,10
3025,37.3,26.80,3001,15,10
3052,36.5,27.40,3001,15,10
3079,37.0,27.00,3001,15,10
3107,36.1,27.70,3001,15,10
3135,35.5,28.20,3001,15,10
3162,36.6,27.30,3001,15,10
3189,36.6,27.30,3001,15,10
3217,36.2,27.60,3001,15,10
3245,36.2,27.60,3001,15,10
3271,37.9,26.40,3001,15,10
3297,38.0,26.30,3001,15,10
3325,36.0,27.80,3001,15,10
3354,35.1,28.50,3001,15,10
3382,35.3,28.30,3001,15,10
3412,33.8,29.60,3001,15,10
3443,31.8,31.40,3001,15,10
3473,33.4,29.90,3001,15,10
3503,33.2,30.10,3001,15,10
3532,33.9,29.50,3001,15,10
3562,33.8,29.60,3001,15,10
3592,33.4,29.90,3001,15,10
3623,32.6,30.70,3001,15,10
3652,34.2,29.20,3001,15,10
3679,37.3,26.80,3001,15,10
3705,37.9,26.40,3001,15,10
3732,36.9,27.10,3001,15,10
3759,37.2,26.90,3001,15,10
3786,37.2,26.90,3001,15,10
3814,35.3,28.30,3001,15,10
3844,34.0,29.40,3001,15,10
3875,32.4,30.90,3001,15,10
3905,32.5,30.80,3001,15,10
3936,32.8,30.50,3001,15,10
3967,32.7,30.60,3001,15,10
3994,36.2,27.60,3001,15,10
4021,37.0,27.00,3001,15,10
4054,30.3,33.00,3001,15,10
4081,37.9,26.40,3001,15,10
4108,36.2,27.60,3001,15,10
4137,34.5,29.00,3001,15,10
4166,35.0,28.60,3001,15,10
4196,32.8,30.50,3001,15,10
4224,36.0,27.80,3001,15,10
4252,35.8,27.90,3001,15,10
4281,34.1,29.30,3001,15,10
4311,34.0,29.40,3001,15,10
4341,32.8,30.50,3001,15,10
4372,32.6,30.70,3001,15,10
4401,33.9,29.50,3001,15,10
4432,32.8,30.50,3001,15,10
4464,31.4,31.80,3001,15,10
4493,33.6,29.80,3001,15,10
4521,36.5,27.40,3001,15,10
4548,36.9,27.10,3001,15,10
4576,35.1,28.50,3001,15,10
4607,33.1,30.20,3001,15,10
4636,34.6,28.90,3001,15,10
4663,37.0,27.00,3001,15,10
4691,35.7,28.00,3001,15,10
4719,35.1,28.50,3001,15,10
4747,35.5,28.20,3001,15,10
4775,36.4,27.50,3001,15,10
4802,36.6,27.30,3001,15,10
4830,35.3,28.30,3001,15,10
4859,35.3,28.30,3001,15,10
4886,36.5,27.40,3001,15,10
4913,36.8,27.20,3001,15,10
4943,34.0,29.40,3001,15,10
4970,36.5,27.40,3001,15,10
4997,36.5,27.40,3001,15,10
5024,36.9,27.10,3001,15,10
5050,38.8,25.80,3001,15,10
5077,37.5,26.70,3001,15,10
5106,34.4,29.10,3001,15,10
5136,33.6,29.80,3001,15,10
5166,32.8,30.50,3001,15,10
5197,32.2,31.10,3001,15,10
5227,33.4,29.90,3001,15,10
5257,33.6,29.80,3001,15,10
5288,32.3,31.00,3001,15,10
5318,33.4,29.90,3001,15,10
5348,33.2,30.10,3001,15,10
5378,33.4,29.90,3001,15,10
5408,33.7,29.70,3001,15,10
5438,32.8,30.50,3001,15,10
5468,33.3,30.00,3001,15,10
5499,32.7,30.60,3001,15,10
5529,33.0,30.30,3001,15,10
5560,32.6,30.70,3001,15,10
5591,32.7,30.60,3001,15,10
5619,35.5,28.20,3001,15,10
5648,34.1,29.30,3001,15,10
5675,37.0,27.00,3001,15,10
5701,38.0,26.30,3001,15,10
5728,37.5,26.70,3001,15,10
5754,37.9,26.40,3001,15,10
5780,38.8,25.80,3001,15,10
5807,37.2,26.90,3001,15,10
5835,35.3,28.30,3001,15,10
5864,35.6,28.10,3001,15,10
5891,37.0,27.00,3001,15,10
5918,36.8,27.20,3001,15,10
5946,35.1,28.50,3001,15,10
5974,35.5,28.20,3001,15,10
6004,34.1,29.30,3001,15,10
6033,33.8,29.60,3001,15,10
6062,35.2,28.40,3001,15,10
6089,37.3,26.80,3001,15,10
6116,36.1,27.70,3001,15,10
6144,36.4,27.50,3001,15,10
6172,35.7,28.00,3001,15,10
6200,35.1,28.50,3001,15,10
6230,33.8,29.60,3001,15,10
6258,35.5,28.20,3001,15,10
6285,36.6,27.30,3001,15,10
6313,36.1,27.70,3001,15,10
6341,36.0,27.80,3001,15,10
6367,38.6,25.90,3001,15,10
6391,41.0,24.40,3001,15,10
6417,38.8,25.80,3001,15,10
6443,38.3,26.10,3001,15,10
6470,36.8,27.20,3001,15,10
6497,37.0,27.00,3001,15,10
6524,37.7,26.50,3001,15,10
6550,37.6,26.60,3001,15,10
6577,37.5,26.70,3001,15,10
6604,37.5,26.70,3001,15,10
6631,36.5,27.40,3001,15,10
6659,36.6,27.30,3001,15,10
6686,36.8,27.20,3001,15,10
6713,36.6,27.30,3001,15,10
6741,36.1,27.70,3001,15,10
6769,35.8,27.90,3001,15,10
6797,34.8,28.70,3001,15,10
6824,37.2,26.90,3001,15,10
6853,34.8,28.70,3001,15,10
6881,36.4,27.50,3001,15,10
6909,35.3,28.30,3001,15,10
6939,32.8,30.50,3001,15,10
6969,33.7,29.70,3001,15,10
6999,33.4,29.90,3001,15,10
7028,34.4,29.10,3001,15,10
7059,32.1,31.20,3001,15,10
7088,34.5,29.00,3001,15,10
7118,33.4,29.90,3001,15,10
7146,36.4,27.50,3001,15,10
7173,37.2,26.90,3001,15,10
7200,36.2,27.60,3001,15,10
7228,36.2,27.60,3001,15,10
7256,35.7,28.00,3001,15,10
7283,36.8,27.20,3001,15,10
7310,36.2,27.60,3001,15,10
7339,35.6,28.10,3001,15,10
7366,36.4,27.50,3001,15,10
7394,35.8,27.90,3001,15,10
7422,35.3,28.30,3001,15,10
7451,34.8,28.70,3001,15,10
7479,35.1,28.50,3001,15,10
7509,33.7,29.70,3001,15,10
7538,34.6,28.90,3001,15,10
7568,33.2,30.10,3001,15,10
7597,35.1,28.50,3001,15,10
7625,34.8,28.70,3001,15,10
7654,35.5,28.20,3001,15,10
7681,35.8,27.90,3001,15,10
7711,33.9,29.50,3001,15,10
7740,34.0,29.40,3001,15,10
7769,34.4,29.10,3001,15,10
7799,34.1,29.30,3001,15,10
7828,34.2,29.20,3001,15,10
7857,34.2,29.20,3001,15,10
7887,33.1,30.20,3001,15,10
7917,33.8,29.60,3001,15,10
7946,34.6,28.90,3001,15,10
7975,34.1,29.30,3001,15,10
8004,34.1,29.30,3001,15,10
8034,34.1,29.30,3001,15,10
8063,33.8,29.60,3001,15,10
8092,34.4,29.10,3001,15,10
8121,35.3,28.30,3001,15,10
8148,36.6,27.30,3001,15,10
8176,36.2,27.60,3001,15,10
8204,35.6,28.10,3001,15,10
8234,32.7,30.60,3001,15,10
8261,37.3,26.80,3001,15,10
8288,37.9,26.40,3001,15,10
8315,36.5,27.40,3001,15,10
8342,37.0,27.00,3001,15,10
8370,35.1,28.50,3001,15,10
8399,34.7,28.80,3001,15,10
8427,35.5,28.20,3001,15,10
8456,35.1,28.50,3001,15,10
8485,34.0,29.40,3001,15,10
8513,35.8,27.90,3001,15,10
8542,34.8,28.70,3001,15,10
8570,35.3,28.30,3001,15,10
8596,39.1,25.60,3001,15,10
8622,38.2,26.20,3001,15,10
8648,38.0,26.30,3001,15,10
8675,37.9,26.40,3001,15,10
8702,36.9,27.10,3001,15,10
8729,37.2,26.90,3001,15,10
8756,36.9,27.10,3001,15,10
8783,37.6,26.60,3001,15,10
8810,37.0,27.00,3001,15,10
8836,37.7,26.50,3001,15,10
8864,35.6,28.10,3001,15,10
8892,35.8,27.90,3001,15,10
8920,35.8,27.90,3001,15,10
8952,30.8,32.50,3001,15,10
8982,33.7,29.70,3001,15,10
9013,32.4,30.90,3001,15,10
9044,32.1,31.20,3001,15,10
9075,32.5,30.80,3001,15,10
9105,33.1,30.20,3001,15,10
9134,34.8,28.70,3001,15,10
9162,35.5,28.20,3001,15,10
9191,34.5,29.00,3001,15,10
9220,34.6,28.90,3001,15,10
9248,35.7,28.00,3001,15,10
9276,35.5,28.20,3001,15,10
9303,36.9,27.10,3001,15,10
9329,38.9,25.70,3001,15,10
9356,36.8,27.20,3001,15,10
9383,37.0,27.00,3001,15,10
9412,34.6,28.90,3001,15,10
9442,33.9,29.50,3001,15,10
9471,34.4,29.10,3001,15,10
9500,34.5,29.00,3001,15,10
9531,32.1,31.20,3001,15,10
9561,33.1,30.20,3001,15,10
9590,34.6,28.90,3001,15,10
9619,34.2,29.20,3001,15,10
9648,35.1,28.50,3001,15,10
9677,34.0,29.40,3001,15,10
9704,37.7,26.50,3001,15,10
9729,40.2,24.90,3001,15,10
9753,40.3,24.80,3001,15,10
9778,40.7,24.60,3001,15,10
9803,39.4,25.40,3001,15,10
9829,39.1,25.60,3001,15,10
9854,39.4,25.40,3001,15,10
9879,40.2,24.90,3001,15,10
9904,39.7,25.20,3001,15,10
9929,40.7,24.60,3001,15,10
9955,38.0,26.30,3001,15,10
9984,35.3,28.30,3001,15,10
10012,35.7,28.00,3001,15,10
10040,35.0,28.60,3001,15,10
10069,34.6,28.90,3001,15,10
10098,35.0,28.60,3001,15,10
10125,36.9,27.10,3001,15,10
10154,34.5,29.00,3001,15,10
10183,34.0,29.40,3001,15,10
10212,34.2,29.20,3001,15,10
10242,34.4,29.10,3001,15,10
10268,37.9,26.40,3001,15,10
10294,37.9,26.40,3001,15,10
10322,36.8,27.20,3001,15,10
10350,35.7,28.00,3001,15,10
10378,35.1,28.50,3001,15,10
10407,35.1,28.50,3001,15,10
10435,34.7,28.80,3001,15,10
10465,33.6,29.80,3001,15,10
10496,32.9,30.40,3001,15,10
10525,34.1,29.30,3001,15,10
10554,34.6,28.90,3001,15,10
10582,34.8,28.70,3001,15,10
10610,36.0,27.80,3001,15,10
10638,36.0,27.80,3001,15,10
10666,35.3,28.30,3001,15,10
10695,34.7,28.80,3001,15,10
10723,36.2,27.60,3001,15,10
10751,35.6,28.10,3001,15,10
10777,38.9,25.70,3001,15,10
10801,41.5,24.10,3001,15,10
10826,39.8,25.10,3001,15,10
10852,37.7,26.50,3001,15,10
10881,35.2,28.40,3001,15,10
10908,36.6,27.30,3001,15,10
10935,36.8,27.20,3001,15,10
10963,36.6,27.30,3001,15,10
10990,36.5,27.40,3001,15,10
11018,36.2,27.60,3001,15,10
11045,36.1,27.70,3001,15,10
11073,35.7,28.00,3001,15,10
11101,35.5,28.20,3001,15,10
11129,36.0,27.80,3001,15,10
11157,36.1,27.70,3001,15,10
11186,35.0,28.60,3001,15,10
11214,35.7,28.00,3001,15,10
11241,36.0,27.80,3001,15,10
11269,35.8,27.90,3001,15,10
11297,36.4,27.50,3001,15,10
11325,35.7,28.00,3001,15,10
11352,36.6,27.30,3001,15,10
11380,35.7,28.00,3001,15,10
11408,36.0,27.80,3001,15,10
11435,37.0,27.00,3001,15,10
11462,37.0,27.00,3001,15,10
11489,37.0,27.00,3001,15,10
11518,33.9,29.50,3001,15,10
11548,34.1,29.30,3001,15,10
11577,34.1,29.30,3001,15,10
11607,33.3,30.00,3001,15,10
11636,33.9,29.50,3001,15,10
11665,34.7,28.80,3001,15,10
11694,34.8,28.70,3001,15,10
11722,35.3,28.30,3001,15,10
11750,36.1,27.70,3001,15,10
11779,35.0,28.60,3001,15,10
11806,36.2,27.60,3001,15,10
11834,35.3,28.30,3001,15,10
11862,36.1,27.70,3001,15,10
11890,35.7,28.00,3001,15,10
11918,35.5,28.20,3001,15,10
11943,40.8,24.50,3001,15,10
11967,41.2,24.30,3001,15,10
11992,40.5,24.70,3001,15,10
12017,39.5,25.30,3001,15,10
12047,33.8,29.60,3001,15,10
12074,36.5,27.40,3001,15,10
12102,35.6,28.10,3001,15,10
12131,35.0,28.60,3001,15,10
12158,36.5,27.40,3001,15,10
12187,34.4,29.10,3001,15,10
12215,36.5,27.40,3001,15,10
12243,35.0,28.60,3001,15,10
12271,36.6,27.30,3001,15,10
12298,36.5,27.40,3001,15,10
12325,37.3,26.80,3001,15,10
12352,36.5,27.40,3001,15,10
12380,36.4,27.50,3001,15,10
12408,35.8,27.90,3001,15,10
12435,36.8,27.20,3001,15,10
12461,37.6,26.60,3001,15,10
12491,33.9,29.50,3001,15,10
12519,35.1,28.50,3001,15,10
12549,34.1,29.30,3001,15,10
12579,33.2,30.10,3001,15,10
12608,34.7,28.80,3001,15,10
12637,33.9,29.50,3001,15,10
12667,33.7,29.70,3001,15,10
12697,33.1,30.20,3001,15,10
12727,33.3,30.00,3001,15,10
12756,34.0,29.40,3001,15,10
12786,34.0,29.40,3001,15,10
12815,34.0,29.40,3001,15,10
12845,33.3,30.00,3001,15,10
12875,33.7,29.70,3001,15,10
12905,33.2,30.10,3001,15,10
12934,34.2,29.20,3001,15,10
12964,33.7,29.70,3001,15,10
12993,34.5,29.00,3001,15,10
13023,33.6,29.80,3001,15,10
13052,34.1,29.30,3001,15,10
13080,36.0,27.80,3001,15,10
13107,36.2,27.60,3001,15,10
13135,36.4,27.50,3001,15,10
13163,35.5,28.20,3001,15,10
13191,36.1,27.70,3001,15,10
13218,36.2,27.60,3001,15,10
13247,34.5,29.00,3001,15,10
13275,35.7,28.00,3001,15,10
13304,35.2,28.40,3001,15,10
13332,35.1,28.50,3001,15,10
13361,35.1,28.50,3001,15,10
13389,35.3,28.30,3001,15,10
13418,35.1,28.50,3001,15,10
13446,35.0,28.60,3001,15,10
13475,35.3,28.30,3001,15,10
13504,33.7,29.70,3001,15,10
13534,34.0,29.40,3001,15,10
13564,33.1,30.20,3001,15,10
13594,33.6,29.80,3001,15,10
13624,33.2,30.10,3001,15,10
13653,33.7,29.70,3001,15,10
13683,33.6,29.80,3001,15,10
13714,32.8,30.50,3001,15,10
13747,29.8,33.60,3001,15,10
13777,33.8,29.60,3001,15,10
13807,33.4,29.90,3001,15,10
13837,33.7,29.70,3001,15,10
13867,33.1,30.20,3001,15,10
13896,34.7,28.80,3001,15,10
13925,34.2,29.20,3001,15,10
13953,35.8,27.90,3001,15,10
13981,35.0,28.60,3001,15,10
14009,35.7,28.00,3001,15,10
14038,35.1,28.50,3001,15,10
14068,32.9,30.40,3001,15,10
14098,33.1,30.20,3001,15,10
14128,33.3,30.00,3001,15,10
14158,33.8,29.60,3001,15,10
14187,34.5,29.00,3001,15,10
14217,33.8,29.60,3001,15,10
14247,32.8,30.50,3001,15,10
14277,33.6,29.80,3001,15,10
14307,33.7,29.70,3001,15,10
14337,32.9,30.40,3001,15,10
14364,37.6,26.60,3001,15,10
14391,36.5,27.40,3001,15,10
14419,36.2,27.60,3001,15,10
14446,36.8,27.20,3001,15,10
14474,35.3,28.30,3001,15,10
14503,34.8,28.70,3001,15,10
14532,34.0,29.40,3001,15,10
14562,33.8,29.60,3001,15,10
14592,33.2,30.10,3001,15,10
14621,34.6,28.90,3001,15,10
14650,34.5,29.00,3001,15,10
14679,34.2,29.20,3001,15,10
14707,35.2,28.40,3001,15,10
14736,34.4,29.10,3001,15,10
14766,33.7,29.70,3001,15,10
14795,34.5,29.00,3001,15,10
14824,34.6,28.90,3001,15,10
14852,35.6,28.10,3001,15,10
14880,35.3,28.30,3001,15,10
14909,35.2,28.40,3001,15,10
14937,35.2,28.40,3001,15,10
14966,34.8,28.70,3001,15,10
14994,35.1,28.50,3001,15,10
15023,35.1,28.50,3001,15,10
15052,35.0,28.60,3001,15,10
15081,33.8,29.60,3001,15,10
15110,35.1,28.50,3001,15,10
15139,34.1,29.30,3001,15,10
15167,35.5,28.20,3001,15,10
15196,34.8,28.70,3001,15,10
15224,35.2,28.40,3001,15,10
15254,33.8,29.60,3001,15,10
15282,35.6,28.10,3001,15,10
15311,35.0,28.60,3001,15,10
15339,35.6,28.10,3001,15,10
15367,35.3,28.30,3001,15,10
15396,34.7,28.80,3001,15,10
15424,35.2,28.40,3001,15,10
15453,35.1,28.50,3001,15,10
15481,35.1,28.50,3001,15,10
15510,34.4,29.10,3001,15,10
15539,34.8,28.70,3001,15,10
15568,34.0,29.40,3001,15,10
15598,33.6,29.80,3001,15,10
15627,34.5,29.00,3001,15,10
15656,35.1,28.50,3001,15,10
15684,35.2,28.40,3001,15,10
15713,34.0,29.40,3001,15,10
15744,33.0,30.30,3001,15,10
15773,34.0,29.40,3001,15,10
15801,35.7,28.00,3001,15,10
15828,37.3,26.80,3001,15,10
15855,36.8,27.20,3001,15,10
15883,36.5,27.40,3001,15,10
15911,34.7,28.80,2997,15,10
15939,36.4,27.50,2997,15,10
15967,36.0,27.80,2997,15,10
15994,36.0,27.80,2997,15,10
16022,35.8,27.90,2997,15,10
16050,35.6,28.10,2997,15,10
16077,38.2,26.20,2997,15,10
16102,39.1,25.60,2997,15,10
16129,37.7,26.50,2997,15,10
16157,35.5,28.20,2997,15,10
16184,36.9,27.10,2997,15,10
16211,36.9,27.10,2997,15,10
16238,37.5,26.70,2997,15,10
16265,37.3,26.80,2997,15,10
16292,36.4,27.50,2997,15,10
16319,37.2,26.90,2997,15,10
16346,36.5,27.40,2997,15,10
16375,35.5,28.20,2997,15,10
16403,35.6,28.10,2997,15,10
16431,35.3,28.30,2997,15,10
16459,36.0,27.80,2997,15,10
16487,35.3,28.30,2997,15,10
16515,35.3,28.30,2997,15,10
16546,32.8,30.50,2997,15,10
16576,33.3,30.00,2997,15,10
16605,34.1,29.30,2997,15,10
16632,36.8,27.20,2997,15,10
16660,36.4,27.50,2997,15,10
16688,35.5,28.20,2997,15,10
16716,35.8,27.90,2997,15,10
16745,35.0,28.60,2997,15,10
16773,35.8,27.90,2997,15,10
16800,35.8,27.90,2997,15,10
16827,37.6,26.60,2997,15,10
16854,37.5,26.70,2997,15,10
16881,36.2,27.60,2997,15,10
16910,34.6,28.90,2997,15,10
16938,35.5,28.20,2997,15,10
16967,35.3,28.30,2997,15,10
16994,36.6,27.30,2997,15,10
17026,31.6,31.60,2997,15,10
17053,36.0,27.80,2997,15,10
17083,33.8,29.60,2997,15,10
17112,34.5,29.00,2997,15,10
17140,36.4,27.50,2997,15,10
17169,34.2,29.20,2997,15,10
17198,34.6,28.90,2997,15,10
17226,35.1,28.50,2997,15,10
17254,36.4,27.50,2997,15,10
17281,36.8,27.20,2997,15,10
17309,35.8,27.90,2997,15,10
17337,35.3,28.30,2997,15,10
17366,34.7,28.80,2993,15,10
17394,35.5,28.20,2993,15,10
17423,35.1,28.50,2993,15,10
17449,37.7,26.50,2993,15,10
17475,38.9,25.70,2993,15,10
17502,36.9,27.10,2993,15,10
17530,35.1,28.50,2993,15,10
17559,34.4,29.10,2993,15,10
17587,35.7,28.00,2993,15,10
17616,35.1,28.50,2993,15,10
17644,35.8,27.90,2993,15,10
17672,35.2,28.40,2993,15,10
17700,35.8,27.90,2993,15,10
17728,35.7,28.00,2993,15,10
17756,35.6,28.10,2993,15,10
17785,34.8,28.70,2993,15,10
17814,34.5,29.00,2993,15,10
17844,33.8,29.60,2993,15,10
17873,33.4,29.90,2993,15,10
17903,33.7,29.70,2993,15,10
17931,35.7,28.00,2993,15,10
17959,35.8,27.90,2993,15,10
17988,34.2,29.20,2993,15,10
18019,32.6,30.70,2993,15,10
18047,36.2,27.60,2993,15,10
18075,35.2,28.40,2993,15,10
18103,35.2,28.40,2989,15,10
18132,34.7,28.80,2989,15,10
18160,35.5,28.20,2989,15,10
18190,33.7,29.70,2989,15,10
18220,33.1,30.20,2989,15,10
18250,34.0,29.40,2989,15,10
18278,34.7,28.80,2989,15,10
18305,37.2,26.90,2989,15,10
18333,36.2,27.60,2989,15,10
18361,35.3,28.30,2989,15,10
18390,35.1,28.50,2989,15,10
18418,35.3,28.30,2989,15,10
18446,35.2,28.40,2989,15,10
18475,34.5,29.00,2989,15,10
18504,35.0,28.60,2989,15,10
18533,34.7,28.80,2989,15,10
18562,34.8,28.70,2985,15,10
18591,33.8,29.60,2985,15,10
18619,35.7,28.00,2985,15,10
18647,35.6,28.10,2985,15,10
18675,35.6,28.10,2985,15,10
18704,34.7,28.80,2985,15,10
18733,34.4,29.10,2985,15,10
18762,34.8,28.70,2985,15,10
18791,35.0,28.60,2985,15,10
18819,35.5,28.20,2985,15,10
18848,33.8,29.60,2983,15,10
18877,34.8,28.70,2983,15,10
18906,35.1,28.50,2983,15,10
18934,35.7,28.00,2983,15,10
18962,35.7,28.00,2983,15,10
18990,35.3,28.30,2979,15,10
19019,34.1,29.30,2979,15,10
19047,35.6,28.10,2979,15,10
19077,34.0,29.40,2979,15,10
19108,32.3,31.00,2979,15,10
19135,36.5,27.40,2979,15,10
19160,40.5,24.70,2979,15,10
19186,38.5,26.00,2979,15,10
19213,37.0,27.00,2979,15,10
19242,34.6,28.90,2979,15,10
19271,34.7,28.80,2979,15,10
19299,35.1,28.50,2979,15,10
19328,35.1,28.50,2979,15,10
19356,34.7,28.80,2979,15,10
19385,35.2,28.40,2979,15,10
19413,35.1,28.50,2979,15,10
19441,35.5,28.20,2979,15,10
19470,35.6,28.10,2975,15,10
19499,33.7,29.70,2975,15,10
19528,34.4,29.10,2975,15,10
19558,34.1,29.30,2975,15,10
19586,35.0,28.60,2973,15,10
19615,35.3,28.30,2973,15,10
19643,35.1,28.50,2973,15,10
19672,34.8,28.70,2973,15,10
19700,35.3,28.30,2973,15,10
19728,35.7,28.00,2973,15,10
19756,35.2,28.40,2973,15,10
19785,35.0,28.60,2969,15,10
19814,34.7,28.80,2967,15,10
19847,30.2,33.10,2967,15,10
19875,35.3,28.30,2967,15,10
19903,35.8,27.90,2967,15,10
19931,35.5,28.20,2967,15,10
19960,34.6,28.90,2963,15,10
19989,34.7,28.80,2963,15,10
20018,34.0,29.40,2963,15,10
20046,35.7,28.00,2963,15,10
20075,34.8,28.70,2963,15,10
20105,33.9,29.50,2963,15,10
20133,35.3,28.30,2963,15,10
20162,34.5,29.00,2963,15,10
20190,35.2,28.40,2963,15,10
20219,35.5,28.20,2963,15,10
20247,35.1,28.50,2963,15,10
20275,35.2,28.40,2963,15,10
20304,35.5,28.20,2963,15,10
20333,34.6,28.90,2963,15,10
20362,34.5,29.00,2963,15,10
20390,35.2,28.40,2959,15,10
20419,34.7,28.80,2959,15,10
20447,35.1,28.50,2959,15,10
20476,35.1,28.50,2959,15,10
20505,34.7,28.80,2959,15,10
20533,35.5,28.20,2959,15,10
20561,35.8,27.90,2959,15,10
20587,37.3,26.80,2959,15,10
20615,36.0,27.80,2959,15,10
20645,34.1,29.30,2959,15,10
20676,31.9,31.30,2959,15,10
20706,33.2,30.10,2959,15,10
20735,34.7,28.80,2959,15,10
20764,34.7,28.80,2959,15,10
20790,38.3,26.10,2959,15,10
