=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787349365195
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2476

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.48 W
Consumo Acumulado do Ensaio: 2128.74 J (0.5913 Wh)

--- METRICAS POR QUADRO (media sobre 1932 frames correlacionados) ---
Potencia Instantanea Media: 35.48 W
Potencia Instantanea Minima: 17.31 W
Potencia Instantanea Maxima: 39.93 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1020 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.92 FPS/W
Total de Quadros Correlacionados: 1932 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 381.8 MB
VRAM Minima durante o Ensaio: 381.0 MB
VRAM Maxima durante o Ensaio: 398.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.8 °C
Temperatura Minima durante o Ensaio: 82.7 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
872,34.6,28.90,31.50,0.9105,1.10,394.9,85.0
901,34.1,29.30,31.55,0.9245,1.08,394.9,85.0
931,33.6,29.80,31.60,0.9418,1.06,394.9,85.0
961,33.9,29.50,31.66,0.9338,1.07,394.8,85.0
988,36.5,27.40,31.70,0.8686,1.15,394.8,85.0
1016,36.1,27.70,31.75,0.8794,1.14,394.8,85.0
1045,34.6,28.90,31.80,0.9190,1.09,394.8,85.0
1076,32.4,30.90,31.85,0.9842,1.02,394.7,85.0
1107,31.5,31.70,31.90,1.0113,0.99,394.7,85.0
1137,33.3,30.00,31.95,0.9586,1.04,394.7,85.0
1167,34.0,29.40,32.01,0.9410,1.06,394.6,85.0
1198,31.9,31.30,32.06,1.0034,1.00,394.6,85.0
1230,30.9,32.40,32.11,1.0404,0.96,394.6,85.0
1259,35.1,28.50,32.16,0.9166,1.09,394.5,85.0
1287,36.0,27.80,32.21,0.8954,1.12,394.5,85.0
1316,33.9,29.50,32.26,0.9516,1.05,394.5,85.0
1351,28.6,35.00,32.32,1.1311,0.88,394.5,85.0
1384,30.9,32.40,32.37,1.0489,0.95,394.4,85.0
1413,34.1,29.30,32.42,0.9500,1.05,394.4,85.0
1443,32.9,30.40,32.47,0.9872,1.01,394.4,85.0
1475,31.3,31.90,32.53,1.0377,0.96,394.3,85.0
1508,30.7,32.60,32.59,1.0623,0.94,394.3,85.0
1542,29.4,34.00,32.64,1.1099,0.90,394.3,85.0
1574,31.4,31.80,32.70,1.0398,0.96,394.2,85.0
1605,31.9,31.30,32.75,1.0251,0.97,394.2,85.0
1637,31.3,32.00,32.80,1.0497,0.95,394.2,85.0
1670,30.2,33.10,32.86,1.0877,0.92,394.1,85.0
1700,33.1,30.20,32.91,0.9939,1.01,394.1,85.0
1728,36.4,27.50,32.96,0.9064,1.10,394.1,85.0
1756,35.7,28.00,33.01,0.9242,1.08,394.0,85.0
1785,34.4,29.10,33.06,0.9619,1.04,394.0,85.0
1815,33.4,29.90,33.10,0.9896,1.01,394.0,85.0
1844,34.4,29.10,33.11,0.9636,1.04,393.8,85.0
1872,35.1,28.50,33.13,0.9442,1.06,393.7,85.1
1900,36.1,27.70,33.15,0.9181,1.09,393.5,85.1
1927,36.8,27.20,33.16,0.9020,1.11,393.4,85.1
1958,33.0,30.30,33.18,1.0054,0.99,393.2,85.2
1989,32.1,31.20,33.20,1.0358,0.97,393.1,85.2
2017,35.0,28.60,33.22,0.9500,1.05,392.9,85.2
2046,35.2,28.40,33.23,0.9438,1.06,392.8,85.2
2074,35.3,28.30,33.25,0.9409,1.06,392.7,85.3
2102,35.5,28.20,33.27,0.9381,1.07,392.5,85.3
2132,33.8,29.60,33.28,0.9852,1.02,392.4,85.3
2162,33.7,29.70,33.30,0.9890,1.01,392.2,85.4
2191,34.5,29.00,33.32,0.9662,1.04,392.1,85.4
2221,33.3,30.00,33.34,1.0001,1.00,391.9,85.4
2251,33.3,30.00,33.35,1.0006,1.00,391.8,85.4
2280,34.1,29.30,33.37,0.9777,1.02,391.6,85.5
2308,35.5,28.20,33.39,0.9415,1.06,391.5,85.5
2338,33.1,30.20,33.40,1.0088,0.99,391.3,85.5
2370,31.5,31.70,33.42,1.0595,0.94,391.2,85.6
2402,30.9,32.40,33.44,1.0835,0.92,391.0,85.6
2434,31.4,31.80,33.46,1.0641,0.94,390.9,85.6
2466,31.5,31.70,33.48,1.0613,0.94,390.7,85.7
2496,33.1,30.20,33.50,1.0116,0.99,390.5,85.7
2526,33.4,29.90,33.52,1.0021,1.00,390.4,85.7
2554,35.3,28.30,33.53,0.9490,1.05,390.3,85.7
2582,35.8,27.90,33.55,0.9360,1.07,390.1,85.8
2610,36.0,27.80,33.56,0.9331,1.07,390.0,85.8
2636,38.8,25.80,33.58,0.8664,1.16,389.8,85.8
2662,38.5,26.00,33.60,0.8735,1.15,389.7,85.9
2688,38.3,26.10,33.61,0.8772,1.14,389.6,85.9
2714,37.9,26.40,33.63,0.8877,1.13,389.5,85.9
2741,37.0,27.00,33.64,0.9083,1.10,389.3,85.9
2769,36.0,27.80,33.66,0.9357,1.07,389.2,86.0
2798,35.3,28.30,33.68,0.9530,1.05,389.0,86.0
2827,33.6,29.80,33.68,1.0036,1.00,388.9,86.0
2857,34.0,29.40,33.67,0.9899,1.01,388.8,86.0
2886,34.2,29.20,33.67,0.9831,1.02,388.8,86.0
2915,33.9,29.50,33.66,0.9930,1.01,388.7,86.0
2945,33.6,29.80,33.66,1.0030,1.00,388.6,86.0
2977,31.8,31.40,33.65,1.0566,0.95,388.5,86.0
3008,32.4,30.90,33.65,1.0396,0.96,388.4,86.0
3037,33.4,29.90,33.64,1.0059,0.99,388.3,86.0
3066,34.5,29.00,33.64,0.9754,1.03,388.2,86.0
3096,34.4,29.10,33.63,0.9786,1.02,388.1,86.0
3125,34.2,29.20,33.63,0.9819,1.02,388.0,86.0
3154,34.5,29.00,33.62,0.9750,1.03,388.0,86.0
3184,33.3,30.00,33.62,1.0085,0.99,387.9,86.0
3213,34.2,29.20,33.61,0.9814,1.02,387.8,86.0
3243,33.2,30.10,33.61,1.0115,0.99,387.7,86.0
3274,32.2,31.10,33.60,1.0450,0.96,387.6,86.0
3305,32.1,31.20,33.59,1.0482,0.96,387.5,86.0
3335,34.1,29.30,33.59,0.9842,1.02,387.4,86.0
3364,33.7,29.70,33.58,0.9975,1.00,387.3,86.0
3394,34.0,29.40,33.58,0.9872,1.01,387.2,86.0
3424,33.6,29.80,33.57,1.0005,1.00,387.1,86.0
3453,34.1,29.30,33.57,0.9836,1.02,387.1,86.0
3481,35.2,28.40,33.57,0.9532,1.05,387.0,86.0
3511,34.1,29.30,33.56,0.9833,1.02,386.9,86.0
3540,34.7,28.80,33.56,0.9664,1.03,386.8,86.0
3567,36.0,27.80,33.55,0.9327,1.07,386.7,86.0
3596,34.8,28.70,33.55,0.9628,1.04,386.6,86.0
3625,34.0,29.40,33.54,0.9861,1.01,386.5,86.0
3655,33.4,29.90,33.54,1.0027,1.00,386.5,86.0
3686,32.6,30.70,33.53,1.0294,0.97,386.4,86.0
3716,33.6,29.80,33.53,0.9990,1.00,386.3,86.0
3746,33.0,30.30,33.52,1.0157,0.98,386.2,86.0
3777,32.1,31.20,33.51,1.0457,0.96,386.1,86.0
3811,29.9,33.50,33.51,1.1225,0.89,386.0,86.0
3844,30.1,33.20,33.49,1.1119,0.90,385.8,86.0
3878,29.9,33.50,33.48,1.1214,0.89,385.6,86.0
3906,34.7,28.80,33.46,0.9637,1.04,385.5,86.0
3935,34.5,29.00,33.45,0.9700,1.03,385.4,86.0
3965,34.0,29.40,33.43,0.9830,1.02,385.2,86.0
3994,33.8,29.60,33.42,0.9893,1.01,385.1,86.0
4026,31.7,31.50,33.41,1.0523,0.95,384.9,86.0
4057,32.1,31.20,33.39,1.0418,0.96,384.7,86.0
4087,33.9,29.50,33.38,0.9846,1.02,384.6,86.0
4114,36.1,27.70,33.36,0.9242,1.08,384.5,86.0
4142,36.6,27.30,33.35,0.9105,1.10,384.3,86.0
4169,36.4,27.50,33.34,0.9168,1.09,384.2,86.0
4198,34.4,29.10,33.33,0.9698,1.03,384.0,86.0
4226,36.2,27.60,33.31,0.9194,1.09,383.9,86.0
4254,35.0,28.60,33.30,0.9524,1.05,383.8,86.0
4283,35.5,28.20,33.29,0.9386,1.07,383.6,86.0
4312,34.0,29.40,33.27,0.9782,1.02,383.5,86.0
4341,34.0,29.40,33.26,0.9778,1.02,383.3,86.0
4372,33.1,30.20,33.24,1.0040,1.00,383.2,86.0
4402,32.7,30.60,33.23,1.0168,0.98,383.0,86.0
4433,32.3,31.00,33.21,1.0297,0.97,382.9,86.0
4471,26.2,38.10,33.20,1.2648,0.79,382.7,86.0
4500,35.1,28.50,33.18,0.9457,1.06,382.5,86.0
4527,37.2,26.90,33.17,0.8923,1.12,382.4,86.0
4555,35.2,28.40,33.16,0.9417,1.06,382.3,86.0
4583,35.3,28.30,33.14,0.9380,1.07,382.1,86.0
4616,30.9,32.40,33.13,1.0734,0.93,381.9,86.0
4645,33.9,29.50,33.12,0.9769,1.02,381.8,86.0
4674,34.7,28.80,33.10,0.9533,1.05,381.7,86.0
4704,33.1,30.20,33.09,0.9992,1.00,381.5,86.0
4733,34.4,29.10,33.07,0.9624,1.04,381.4,86.0
4762,34.7,28.80,33.06,0.9521,1.05,381.2,86.0
4791,34.5,29.00,33.05,0.9584,1.04,381.1,86.0
4820,34.6,28.90,33.04,0.9549,1.05,381.0,86.0
4849,34.6,28.90,33.04,0.9549,1.05,381.0,86.0
4878,34.0,29.40,33.04,0.9714,1.03,381.0,86.0
4908,33.8,29.60,33.04,0.9780,1.02,381.0,86.0
4937,34.5,29.00,33.04,0.9582,1.04,381.0,86.0
4967,33.0,30.30,33.04,1.0012,1.00,381.0,86.0
4998,32.3,31.00,33.04,1.0243,0.98,381.0,86.0
5029,32.3,31.00,33.04,1.0243,0.98,381.0,86.0
5059,33.2,30.10,33.04,0.9946,1.00,381.0,86.0
5087,35.7,28.00,33.04,0.9252,1.08,381.0,86.0
5116,35.2,28.40,33.04,0.9384,1.07,381.0,86.0
5145,34.5,29.00,33.04,0.9583,1.04,381.0,86.0
5174,34.4,29.10,33.04,0.9616,1.04,381.0,86.0
5203,34.1,29.30,33.04,0.9682,1.03,381.0,86.0
5234,32.5,30.80,33.04,1.0178,0.98,381.0,86.0
5264,33.2,30.10,33.04,0.9946,1.00,381.0,86.0
5294,33.4,29.90,33.04,0.9880,1.01,381.0,86.0
5324,33.2,30.10,33.05,0.9947,1.00,381.0,86.0
5354,33.3,30.00,33.05,0.9914,1.01,381.0,86.0
5384,33.2,30.10,33.05,0.9947,1.00,381.0,86.0
5415,32.3,31.00,33.05,1.0244,0.98,381.0,86.0
5447,31.6,31.60,33.05,1.0443,0.96,381.0,86.0
5479,31.3,32.00,33.05,1.0575,0.95,381.0,86.0
5510,31.6,31.60,33.05,1.0443,0.96,381.0,86.0
5540,33.8,29.60,33.05,0.9782,1.02,381.0,86.0
5569,34.1,29.30,33.05,0.9683,1.03,381.0,86.0
5600,32.9,30.40,33.05,1.0047,1.00,381.0,86.0
5631,31.8,31.40,33.05,1.0377,0.96,381.0,86.0
5663,31.3,32.00,33.05,1.0576,0.95,381.0,86.0
5693,33.4,29.90,33.05,0.9882,1.01,381.0,86.0
5722,34.2,29.20,33.05,0.9650,1.03,381.0,86.0
5752,33.7,29.70,33.05,0.9816,1.02,381.0,86.0
5781,33.9,29.50,33.05,0.9750,1.03,381.0,86.0
5810,34.7,28.80,33.05,0.9519,1.05,381.0,86.0
5840,34.1,29.30,33.07,0.9688,1.03,381.0,86.0
5870,32.7,30.60,33.08,1.0122,0.99,381.0,86.0
5900,34.0,29.40,33.09,0.9729,1.03,381.0,86.0
5929,34.1,29.30,33.10,0.9700,1.03,381.0,86.0
5958,34.0,29.40,33.12,0.9736,1.03,381.0,86.0
5987,35.3,28.30,33.13,0.9376,1.07,381.0,86.0
6014,35.8,27.90,33.14,0.9247,1.08,381.0,86.0
6042,36.6,27.30,33.15,0.9051,1.10,381.0,86.0
6070,35.6,28.10,33.17,0.9320,1.07,381.0,86.0
6099,34.0,29.40,33.18,0.9755,1.02,381.0,86.0
6128,35.2,28.40,33.19,0.9427,1.06,381.0,86.0
6156,34.8,28.70,33.20,0.9530,1.05,381.0,86.0
6185,35.2,28.40,33.22,0.9434,1.06,381.0,86.0
6213,35.3,28.30,33.23,0.9404,1.06,381.0,86.0
6245,31.2,32.10,33.24,1.0671,0.94,381.0,86.0
6274,34.4,29.10,33.26,0.9678,1.03,381.0,86.0
6303,34.8,28.70,33.27,0.9548,1.05,381.0,86.0
6332,34.1,29.30,33.28,0.9752,1.02,381.0,86.0
6361,34.6,28.90,33.29,0.9622,1.04,381.0,86.0
6391,33.9,29.50,33.31,0.9826,1.02,381.0,86.0
6421,32.9,30.40,33.32,1.0130,0.99,381.0,86.0
6451,33.1,30.20,33.33,1.0067,0.99,381.0,86.0
6481,33.9,29.50,33.35,0.9837,1.02,381.0,86.0
6509,34.8,28.70,33.36,0.9574,1.04,381.0,86.0
6538,35.0,28.60,33.37,0.9545,1.05,381.0,86.0
6566,35.6,28.10,33.38,0.9381,1.07,381.0,86.0
6596,33.7,29.70,33.40,0.9919,1.01,381.0,86.0
6624,35.1,28.50,33.41,0.9522,1.05,381.0,86.0
6654,33.9,29.50,33.42,0.9860,1.01,381.0,86.0
6683,34.2,29.20,33.44,0.9763,1.02,381.0,86.0
6712,34.5,29.00,33.45,0.9700,1.03,381.0,86.0
6742,33.8,29.60,33.46,0.9905,1.01,381.0,86.0
6772,33.0,30.30,33.48,1.0143,0.99,381.0,86.0
6802,33.2,30.10,33.49,1.0080,0.99,381.0,86.0
6832,33.4,29.90,33.49,1.0012,1.00,381.0,86.0
6861,34.8,28.70,33.48,0.9609,1.04,381.0,86.0
6890,34.5,29.00,33.48,0.9708,1.03,381.0,86.0
6920,33.4,29.90,33.47,1.0008,1.00,381.0,86.0
6947,36.0,27.80,33.47,0.9304,1.08,381.0,86.0
6976,35.5,28.20,33.46,0.9436,1.06,381.0,86.0
7003,36.4,27.50,33.46,0.9201,1.09,381.0,86.0
7031,36.0,27.80,33.45,0.9300,1.08,381.0,86.0
7060,34.1,29.30,33.45,0.9801,1.02,381.0,86.0
7090,33.6,29.80,33.44,0.9966,1.00,381.0,86.0
7119,34.2,29.20,33.44,0.9764,1.02,381.0,86.0
7148,34.8,28.70,33.44,0.9596,1.04,381.0,86.0
7178,32.9,30.40,33.43,1.0163,0.98,381.0,86.0
7207,34.7,28.80,33.43,0.9627,1.04,381.0,86.0
7236,34.4,29.10,33.42,0.9726,1.03,381.0,86.0
7268,31.3,32.00,33.42,1.0693,0.94,381.0,86.0
7300,31.7,31.50,33.41,1.0524,0.95,381.0,86.0
7331,32.1,31.20,33.41,1.0423,0.96,381.0,86.0
7360,35.0,28.60,33.40,0.9553,1.05,381.0,86.0
7389,33.7,29.70,33.40,0.9919,1.01,381.0,86.0
7419,34.0,29.40,33.39,0.9817,1.02,381.0,86.0
7449,32.7,30.60,33.39,1.0216,0.98,381.0,86.0
7479,33.1,30.20,33.38,1.0081,0.99,381.0,86.0
7510,32.8,30.50,33.38,1.0180,0.98,381.0,86.0
7541,32.7,30.60,33.37,1.0212,0.98,381.0,86.0
7569,35.1,28.50,33.37,0.9510,1.05,381.0,86.0
7598,34.7,28.80,33.36,0.9609,1.04,381.0,86.0
7627,33.9,29.50,33.36,0.9841,1.02,381.0,86.0
7657,33.9,29.50,33.35,0.9839,1.02,381.0,86.0
7688,31.6,31.60,33.35,1.0538,0.95,381.0,86.0
7719,33.0,30.30,33.34,1.0103,0.99,381.0,86.0
7746,36.6,27.30,33.34,0.9102,1.10,381.0,86.0
7771,40.0,25.00,33.34,0.8334,1.20,381.0,86.0
7797,38.8,25.80,33.33,0.8599,1.16,381.0,86.0
7823,38.5,26.00,33.32,0.8664,1.16,381.0,86.0
7849,37.7,26.50,33.32,0.8829,1.13,381.0,86.0
7877,35.8,27.90,33.31,0.9292,1.07,381.0,86.0
7908,32.6,30.70,33.30,1.0222,0.98,381.0,86.0
7940,30.8,32.50,33.29,1.0818,0.93,381.0,86.0
7974,29.6,33.80,33.27,1.1247,0.89,381.0,86.0
8008,30.1,33.20,33.26,1.1043,0.90,381.0,86.0
8040,30.6,32.70,33.25,1.0874,0.92,381.0,86.0
8072,31.1,32.20,33.24,1.0704,0.94,381.0,86.0
8105,31.1,32.20,33.23,1.0700,0.94,381.0,86.0
8138,29.6,33.80,33.22,1.1228,0.89,381.0,86.0
8171,30.4,32.90,33.21,1.0926,0.92,381.0,86.0
8203,31.2,32.10,33.20,1.0657,0.94,381.0,86.0
8235,31.3,31.90,33.19,1.0587,0.94,381.0,86.0
8267,31.8,31.40,33.18,1.0418,0.96,381.0,86.0
8298,32.5,30.80,33.17,1.0216,0.98,381.0,86.0
8327,34.0,29.40,33.16,0.9748,1.03,381.0,86.0
8359,31.1,32.20,33.15,1.0673,0.94,381.0,86.0
8388,35.2,28.40,33.14,0.9411,1.06,381.0,86.0
8417,34.5,29.00,33.13,0.9607,1.04,381.0,86.0
8446,33.7,29.70,33.12,0.9836,1.02,381.0,86.0
8476,33.4,29.90,33.11,0.9899,1.01,381.0,86.0
8506,33.0,30.30,33.10,1.0029,1.00,381.0,86.0
8536,33.7,29.70,33.09,0.9827,1.02,381.0,86.0
8566,33.9,29.50,33.08,0.9758,1.02,381.0,86.0
8595,34.6,28.90,33.07,0.9557,1.05,381.0,86.0
8625,32.9,30.40,33.06,1.0050,1.00,381.0,86.0
8655,33.1,30.20,33.05,0.9981,1.00,381.0,86.0
8685,33.2,30.10,33.04,0.9945,1.00,381.0,86.0
8715,33.6,29.80,33.03,0.9843,1.02,381.0,86.0
8744,34.7,28.80,33.02,0.9510,1.05,381.0,86.0
8773,33.9,29.50,33.01,0.9738,1.03,381.0,86.0
8803,34.2,29.20,33.00,0.9636,1.04,381.0,86.0
8832,33.7,29.70,33.02,0.9807,1.02,381.0,86.0
8863,32.9,30.40,33.04,1.0045,1.00,381.0,86.1
8894,32.5,30.80,33.07,1.0184,0.98,381.0,86.1
8923,34.1,29.30,33.09,0.9695,1.03,381.0,86.1
8952,34.4,29.10,33.11,0.9635,1.04,381.0,86.1
8981,34.0,29.40,33.13,0.9740,1.03,381.0,86.2
9011,33.8,29.60,33.15,0.9813,1.02,381.0,86.2
9041,32.9,30.40,33.17,1.0085,0.99,381.0,86.2
9069,35.6,28.10,33.20,0.9328,1.07,381.0,86.3
9098,35.6,28.10,33.22,0.9334,1.07,381.0,86.3
9125,36.2,27.60,33.24,0.9173,1.09,381.0,86.3
9153,36.1,27.70,33.26,0.9212,1.09,381.0,86.3
9183,33.7,29.70,33.28,0.9884,1.01,381.0,86.4
9208,38.9,25.70,33.30,0.8558,1.17,381.0,86.4
9235,37.3,26.80,33.32,0.8929,1.12,381.0,86.4
9263,35.2,28.40,33.34,0.9468,1.06,381.0,86.5
9293,33.7,29.70,33.36,0.9908,1.01,381.0,86.5
9323,34.0,29.40,33.38,0.9815,1.02,381.0,86.5
9351,34.7,28.80,33.40,0.9620,1.04,381.0,86.5
9381,34.1,29.30,33.43,0.9794,1.02,381.0,86.6
9410,33.9,29.50,33.45,0.9867,1.01,381.0,86.6
9441,32.4,30.90,33.47,1.0342,0.97,381.0,86.6
9474,30.8,32.50,33.50,1.0886,0.92,381.0,86.7
9508,29.0,34.50,33.52,1.1564,0.87,381.0,86.7
9539,32.6,30.70,33.54,1.0298,0.97,381.0,86.7
9570,32.4,30.90,33.57,1.0372,0.97,381.0,86.8
9599,34.1,29.30,33.59,0.9841,1.02,381.0,86.8
9629,34.0,29.40,33.61,0.9881,1.01,381.0,86.8
9657,35.0,28.60,33.63,0.9618,1.04,381.0,86.9
9684,37.9,26.40,33.65,0.8884,1.13,381.0,86.9
9709,38.9,25.70,33.67,0.8653,1.16,381.0,86.9
9735,38.5,26.00,33.69,0.8759,1.14,381.0,86.9
9761,38.3,26.10,33.71,0.8798,1.14,381.0,87.0
9788,38.0,26.30,33.73,0.8870,1.13,381.0,87.0
9814,37.6,26.60,33.74,0.8975,1.11,381.0,87.0
9841,37.6,26.60,33.74,0.8975,1.11,381.0,87.0
9869,36.0,27.80,33.74,0.9381,1.07,381.0,87.0
9898,33.7,29.70,33.75,1.0022,1.00,381.0,87.0
9930,31.3,31.90,33.75,1.0765,0.93,381.0,87.0
9962,31.2,32.10,33.75,1.0834,0.92,381.0,87.0
9995,30.2,33.10,33.75,1.1172,0.89,381.0,87.0
10028,30.5,32.80,33.75,1.1071,0.90,381.0,87.0
10060,31.7,31.50,33.76,1.0633,0.94,381.0,87.0
10091,32.1,31.20,33.76,1.0532,0.95,381.0,87.0
10123,31.3,31.90,33.76,1.0769,0.93,381.0,87.0
10154,32.1,31.20,33.76,1.0533,0.95,381.0,87.0
10186,31.1,32.20,33.76,1.0872,0.92,381.0,87.0
10218,31.9,31.30,33.76,1.0568,0.94,381.0,87.0
10250,31.2,32.10,33.77,1.0839,0.92,381.0,87.0
10281,31.7,31.50,33.77,1.0637,0.94,381.0,87.0
10311,33.1,30.20,33.77,1.0199,0.98,381.0,87.0
10340,34.5,29.00,33.77,0.9794,1.02,381.0,87.0
10370,34.2,29.20,33.77,0.9862,1.01,381.0,87.0
10399,34.5,29.00,33.78,0.9795,1.02,381.0,87.0
10428,33.9,29.50,33.78,0.9964,1.00,381.0,87.0
10458,33.6,29.80,33.78,1.0066,0.99,381.0,87.0
10485,36.5,27.40,33.78,0.9256,1.08,381.0,87.0
10515,34.1,29.30,33.78,0.9898,1.01,381.0,87.0
10544,33.9,29.50,33.78,0.9966,1.00,381.0,87.0
10572,35.5,28.20,33.79,0.9528,1.05,381.0,87.0
10601,35.2,28.40,33.79,0.9596,1.04,381.0,87.0
10630,34.6,28.90,33.79,0.9765,1.02,381.0,87.0
10658,35.1,28.50,33.79,0.9630,1.04,381.0,87.0
10688,33.9,29.50,33.79,0.9969,1.00,381.0,87.0
10716,34.8,28.70,33.79,0.9699,1.03,381.0,87.0
10744,35.6,28.10,33.80,0.9497,1.05,381.0,87.0
10773,35.0,28.60,33.80,0.9666,1.04,381.0,87.0
10802,35.0,28.60,33.80,0.9667,1.04,381.0,87.0
10830,35.3,28.30,33.79,0.9564,1.04,381.0,87.0
10860,32.9,30.40,33.79,1.0272,0.97,381.0,86.9
10889,35.2,28.40,33.78,0.9594,1.04,381.0,86.9
10917,34.7,28.80,33.78,0.9728,1.03,381.0,86.9
10946,34.6,28.90,33.77,0.9760,1.02,381.0,86.9
10975,35.5,28.20,33.76,0.9522,1.05,381.0,86.8
11004,33.9,29.50,33.76,0.9959,1.00,381.0,86.8
11035,32.6,30.70,33.75,1.0362,0.97,381.0,86.8
11065,33.2,30.10,33.75,1.0157,0.98,381.0,86.7
11094,34.1,29.30,33.74,0.9886,1.01,381.0,86.7
11125,32.9,30.40,33.73,1.0255,0.98,381.0,86.7
11155,33.1,30.20,33.73,1.0185,0.98,381.0,86.7
11185,33.1,30.20,33.72,1.0184,0.98,381.0,86.6
11216,32.2,31.10,33.71,1.0485,0.96,381.0,86.6
11247,32.4,30.90,33.71,1.0416,0.96,381.0,86.6
11277,32.9,30.40,33.70,1.0245,0.98,381.0,86.5
