API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787349365195
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (102.90 ms)
Taxa de Quadros (FPS) Media: 32.38 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.58 FPS
Taxa de Quadros (FPS) Maxima: 40.00 FPS
Tempo de Frame Medio: 31.06 ms
Tempo de Frame Maximo: 42.40 ms
Draw Calls Medio: 2951.2
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1932 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2827,33.6,29.80,3001,15,10
2857,34.0,29.40,3001,15,10
2886,34.2,29.20,3001,15,10
2915,33.9,29.50,3001,15,10
2945,33.6,29.80,3001,15,10
2977,31.8,31.40,3001,15,10
3008,32.4,30.90,3001,15,10
3037,33.4,29.90,3001,15,10
3066,34.5,29.00,3001,15,10
3096,34.4,29.10,3001,15,10
3125,34.2,29.20,3001,15,10
3154,34.5,29.00,3001,15,10
3184,33.3,30.00,3001,15,10
3213,34.2,29.20,3001,15,10
3243,33.2,30.10,3001,15,10
3274,32.2,31.10,3001,15,10
3305,32.1,31.20,3001,15,10
3335,34.1,29.30,3001,15,10
3364,33.7,29.70,3001,15,10
3394,34.0,29.40,3001,15,10
3424,33.6,29.80,3001,15,10
3453,34.1,29.30,3001,15,10
3481,35.2,28.40,3001,15,10
3511,34.1,29.30,3001,15,10
3540,34.7,28.80,3001,15,10
3567,36.0,27.80,3001,15,10
3596,34.8,28.70,3001,15,10
3625,34.0,29.40,3001,15,10
3655,33.4,29.90,3001,15,10
3686,32.6,30.70,3001,15,10
3716,33.6,29.80,3001,15,10
3746,33.0,30.30,3001,15,10
3777,32.1,31.20,3001,15,10
3811,29.9,33.50,3001,15,10
3844,30.1,33.20,3001,15,10
3878,29.9,33.50,3001,15,10
3906,34.7,28.80,3001,15,10
3935,34.5,29.00,3001,15,10
3965,34.0,29.40,3001,15,10
3994,33.8,29.60,3001,15,10
4026,31.7,31.50,3001,15,10
4057,32.1,31.20,3001,15,10
4087,33.9,29.50,3001,15,10
4114,36.1,27.70,3001,15,10
4142,36.6,27.30,3001,15,10
4169,36.4,27.50,3001,15,10
4198,34.4,29.10,3001,15,10
4226,36.2,27.60,3001,15,10
4254,35.0,28.60,3001,15,10
4283,35.5,28.20,3001,15,10
4312,34.0,29.40,3001,15,10
4341,34.0,29.40,3001,15,10
4372,33.1,30.20,3001,15,10
4402,32.7,30.60,3001,15,10
4433,32.3,31.00,3001,15,10
4471,26.2,38.10,3001,15,10
4500,35.1,28.50,3001,15,10
4527,37.2,26.90,3001,15,10
4555,35.2,28.40,3001,15,10
4583,35.3,28.30,3001,15,10
4616,30.9,32.40,3001,15,10
4645,33.9,29.50,3001,15,10
4674,34.7,28.80,3001,15,10
4704,33.1,30.20,3001,15,10
4733,34.4,29.10,3001,15,10
4762,34.7,28.80,3001,15,10
4791,34.5,29.00,3001,15,10
4820,34.6,28.90,3001,15,10
4849,34.6,28.90,3001,15,10
4878,34.0,29.40,3001,15,10
4908,33.8,29.60,3001,15,10
4937,34.5,29.00,3001,15,10
4967,33.0,30.30,3001,15,10
4998,32.3,31.00,3001,15,10
5029,32.3,31.00,3001,15,10
5059,33.2,30.10,3001,15,10
5087,35.7,28.00,3001,15,10
5116,35.2,28.40,3001,15,10
5145,34.5,29.00,3001,15,10
5174,34.4,29.10,3001,15,10
5203,34.1,29.30,3001,15,10
5234,32.5,30.80,3001,15,10
5264,33.2,30.10,3001,15,10
5294,33.4,29.90,3001,15,10
5324,33.2,30.10,3001,15,10
5354,33.3,30.00,3001,15,10
5384,33.2,30.10,3001,15,10
5415,32.3,31.00,3001,15,10
5447,31.6,31.60,3001,15,10
5479,31.3,32.00,3001,15,10
5510,31.6,31.60,3001,15,10
5540,33.8,29.60,3001,15,10
5569,34.1,29.30,3001,15,10
5600,32.9,30.40,3001,15,10
5631,31.8,31.40,3001,15,10
5663,31.3,32.00,3001,15,10
5693,33.4,29.90,3001,15,10
5722,34.2,29.20,3001,15,10
5752,33.7,29.70,3001,15,10
5781,33.9,29.50,3001,15,10
5810,34.7,28.80,3001,15,10
5840,34.1,29.30,3001,15,10
5870,32.7,30.60,3001,15,10
5900,34.0,29.40,3001,15,10
5929,34.1,29.30,3001,15,10
5958,34.0,29.40,3001,15,10
5987,35.3,28.30,3001,15,10
6014,35.8,27.90,3001,15,10
6042,36.6,27.30,3001,15,10
6070,35.6,28.10,3001,15,10
6099,34.0,29.40,3001,15,10
6128,35.2,28.40,3001,15,10
6156,34.8,28.70,3001,15,10
6185,35.2,28.40,3001,15,10
6213,35.3,28.30,3001,15,10
6245,31.2,32.10,3001,15,10
6274,34.4,29.10,3001,15,10
6303,34.8,28.70,3001,15,10
6332,34.1,29.30,3001,15,10
6361,34.6,28.90,3001,15,10
6391,33.9,29.50,3001,15,10
6421,32.9,30.40,3001,15,10
6451,33.1,30.20,3001,15,10
6481,33.9,29.50,3001,15,10
6509,34.8,28.70,3001,15,10
6538,35.0,28.60,3001,15,10
6566,35.6,28.10,3001,15,10
6596,33.7,29.70,3001,15,10
6624,35.1,28.50,3001,15,10
6654,33.9,29.50,3001,15,10
6683,34.2,29.20,3001,15,10
6712,34.5,29.00,3001,15,10
6742,33.8,29.60,3001,15,10
6772,33.0,30.30,3001,15,10
6802,33.2,30.10,3001,15,10
6832,33.4,29.90,3001,15,10
6861,34.8,28.70,3001,15,10
6890,34.5,29.00,3001,15,10
6920,33.4,29.90,3001,15,10
6947,36.0,27.80,3001,15,10
6976,35.5,28.20,3001,15,10
7003,36.4,27.50,3001,15,10
7031,36.0,27.80,3001,15,10
7060,34.1,29.30,3001,15,10
7090,33.6,29.80,3001,15,10
7119,34.2,29.20,3001,15,10
7148,34.8,28.70,3001,15,10
7178,32.9,30.40,3001,15,10
7207,34.7,28.80,3001,15,10
7236,34.4,29.10,3001,15,10
7268,31.3,32.00,3001,15,10
7300,31.7,31.50,3001,15,10
7331,32.1,31.20,3001,15,10
7360,35.0,28.60,3001,15,10
7389,33.7,29.70,3001,15,10
7419,34.0,29.40,3001,15,10
7449,32.7,30.60,3001,15,10
7479,33.1,30.20,3001,15,10
7510,32.8,30.50,3001,15,10
7541,32.7,30.60,3001,15,10
7569,35.1,28.50,3001,15,10
7598,34.7,28.80,3001,15,10
7627,33.9,29.50,3001,15,10
7657,33.9,29.50,3001,15,10
7688,31.6,31.60,3001,15,10
7719,33.0,30.30,3001,15,10
7746,36.6,27.30,3001,15,10
7771,40.0,25.00,3001,15,10
7797,38.8,25.80,3001,15,10
7823,38.5,26.00,3001,15,10
7849,37.7,26.50,3001,15,10
7877,35.8,27.90,3001,15,10
7908,32.6,30.70,3001,15,10
7940,30.8,32.50,3001,15,10
7974,29.6,33.80,3001,15,10
8008,30.1,33.20,3001,15,10
8040,30.6,32.70,3001,15,10
8072,31.1,32.20,3001,15,10
8105,31.1,32.20,3001,15,10
8138,29.6,33.80,3001,15,10
8171,30.4,32.90,3001,15,10
8203,31.2,32.10,3001,15,10
8235,31.3,31.90,3001,15,10
8267,31.8,31.40,3001,15,10
8298,32.5,30.80,3001,15,10
8327,34.0,29.40,3001,15,10
8359,31.1,32.20,3001,15,10
8388,35.2,28.40,3001,15,10
8417,34.5,29.00,3001,15,10
8446,33.7,29.70,3001,15,10
8476,33.4,29.90,3001,15,10
8506,33.0,30.30,3001,15,10
8536,33.7,29.70,3001,15,10
8566,33.9,29.50,3001,15,10
8595,34.6,28.90,3001,15,10
8625,32.9,30.40,3001,15,10
8655,33.1,30.20,3001,15,10
8685,33.2,30.10,3001,15,10
8715,33.6,29.80,3001,15,10
8744,34.7,28.80,3001,15,10
8773,33.9,29.50,3001,15,10
8803,34.2,29.20,3001,15,10
8832,33.7,29.70,3001,15,10
8863,32.9,30.40,3001,15,10
8894,32.5,30.80,3001,15,10
8923,34.1,29.30,3001,15,10
8952,34.4,29.10,3001,15,10
8981,34.0,29.40,3001,15,10
9011,33.8,29.60,3001,15,10
9041,32.9,30.40,3001,15,10
9069,35.6,28.10,3001,15,10
9098,35.6,28.10,3001,15,10
9125,36.2,27.60,3001,15,10
9153,36.1,27.70,3001,15,10
9183,33.7,29.70,3001,15,10
9208,38.9,25.70,3001,15,10
9235,37.3,26.80,3001,15,10
9263,35.2,28.40,3001,15,10
9293,33.7,29.70,3001,15,10
9323,34.0,29.40,3001,15,10
9351,34.7,28.80,3001,15,10
9381,34.1,29.30,3001,15,10
9410,33.9,29.50,3001,15,10
9441,32.4,30.90,3001,15,10
9474,30.8,32.50,3001,15,10
9508,29.0,34.50,3001,15,10
9539,32.6,30.70,3001,15,10
9570,32.4,30.90,3001,15,10
9599,34.1,29.30,3001,15,10
9629,34.0,29.40,3001,15,10
9657,35.0,28.60,3001,15,10
9684,37.9,26.40,3001,15,10
9709,38.9,25.70,3001,15,10
9735,38.5,26.00,3001,15,10
9761,38.3,26.10,3001,15,10
9788,38.0,26.30,3001,15,10
9814,37.6,26.60,3001,15,10
9841,37.6,26.60,3001,15,10
9869,36.0,27.80,3001,15,10
9898,33.7,29.70,3001,15,10
9930,31.3,31.90,3001,15,10
9962,31.2,32.10,3001,15,10
9995,30.2,33.10,3001,15,10
10028,30.5,32.80,3001,15,10
10060,31.7,31.50,3001,15,10
10091,32.1,31.20,3001,15,10
10123,31.3,31.90,3001,15,10
10154,32.1,31.20,3001,15,10
10186,31.1,32.20,3001,15,10
10218,31.9,31.30,3001,15,10
10250,31.2,32.10,3001,15,10
10281,31.7,31.50,3001,15,10
10311,33.1,30.20,3001,15,10
10340,34.5,29.00,3001,15,10
10370,34.2,29.20,3001,15,10
10399,34.5,29.00,3001,15,10
10428,33.9,29.50,3001,15,10
10458,33.6,29.80,3001,15,10
10485,36.5,27.40,3001,15,10
10515,34.1,29.30,3001,15,10
10544,33.9,29.50,3001,15,10
10572,35.5,28.20,3001,15,10
10601,35.2,28.40,3001,15,10
10630,34.6,28.90,3001,15,10
10658,35.1,28.50,3001,15,10
10688,33.9,29.50,3001,15,10
10716,34.8,28.70,3001,15,10
10744,35.6,28.10,3001,15,10
10773,35.0,28.60,3001,15,10
10802,35.0,28.60,3001,15,10
10830,35.3,28.30,3001,15,10
10860,32.9,30.40,3001,15,10
10889,35.2,28.40,3001,15,10
10917,34.7,28.80,3001,15,10
10946,34.6,28.90,3001,15,10
10975,35.5,28.20,3001,15,10
11004,33.9,29.50,3001,15,10
11035,32.6,30.70,3001,15,10
11065,33.2,30.10,3001,15,10
11094,34.1,29.30,3001,15,10
11125,32.9,30.40,3001,15,10
11155,33.1,30.20,3001,15,10
11185,33.1,30.20,3001,15,10
11216,32.2,31.10,3001,15,10
11247,32.4,30.90,3001,15,10
11277,32.9,30.40,3001,15,10
11306,34.5,29.00,3001,15,10
11334,35.6,28.10,3001,15,10
11363,35.0,28.60,3001,15,10
11393,33.3,30.00,3001,15,10
11423,32.9,30.40,3001,15,10
11454,32.4,30.90,3001,15,10
11486,31.4,31.80,3001,15,10
11518,31.8,31.40,3001,15,10
11552,29.3,34.10,3001,15,10
11583,32.4,30.90,3001,15,10
11614,32.1,31.20,3001,15,10
11644,32.9,30.40,3001,15,10
11674,33.1,30.20,3001,15,10
11705,32.3,31.00,3001,15,10
11736,32.3,31.00,3001,15,10
11769,31.1,32.20,3001,15,10
11801,30.4,32.90,3001,15,10
11835,30.0,33.30,3001,15,10
11867,31.0,32.30,3001,15,10
11899,31.2,32.10,3001,15,10
11932,30.2,33.10,3001,15,10
11964,31.5,31.70,3001,15,10
11996,30.8,32.50,3001,15,10
12028,31.3,32.00,3001,15,10
12061,31.1,32.20,3001,15,10
12093,31.2,32.10,3001,15,10
12125,31.3,31.90,3001,15,10
12156,31.6,31.60,3001,15,10
12188,31.9,31.30,3001,15,10
12219,31.8,31.40,3001,15,10
12251,31.5,31.70,3001,15,10
12284,30.2,33.10,3001,15,10
12312,35.0,28.60,3001,15,10
12341,34.6,28.90,3001,15,10
12370,35.3,28.30,3001,15,10
12398,34.7,28.80,3001,15,10
12429,32.6,30.70,3001,15,10
12460,32.1,31.20,3001,15,10
12492,32.1,31.20,3001,15,10
12522,32.9,30.40,3001,15,10
12552,33.0,30.30,3001,15,10
12582,33.3,30.00,3001,15,10
12613,33.0,30.30,3001,15,10
12643,32.9,30.40,3001,15,10
12673,33.6,29.80,3001,15,10
12703,33.4,29.90,3001,15,10
12732,33.8,29.60,3001,15,10
12762,33.4,29.90,3001,15,10
12792,33.9,29.50,3001,15,10
12822,32.6,30.70,3001,15,10
12852,33.4,29.90,3001,15,10
12882,33.3,30.00,3001,15,10
12912,33.1,30.20,3001,15,10
12942,33.6,29.80,3001,15,10
12973,32.5,30.80,3001,15,10
13003,33.0,30.30,3001,15,10
13034,32.8,30.50,3001,15,10
13064,33.6,29.80,3001,15,10
13094,33.0,30.30,3001,15,10
13124,33.3,30.00,3001,15,10
13154,32.9,30.40,3001,15,10
13184,33.2,30.10,3001,15,10
13214,33.3,30.00,3001,15,10
13244,33.4,29.90,3001,15,10
13275,32.3,31.00,3001,15,10
13306,32.9,30.40,3001,15,10
13336,33.0,30.30,3001,15,10
13366,33.7,29.70,3001,15,10
13396,33.6,29.80,3001,15,10
13426,32.8,30.50,3001,15,10
13458,31.3,31.90,3001,15,10
13490,31.6,31.60,3001,15,10
13522,30.4,32.90,3001,15,10
13551,34.7,28.80,3001,15,10
13577,38.5,26.00,3001,15,10
13604,37.5,26.70,3001,15,10
13630,37.7,26.50,3001,15,10
13658,36.4,27.50,3001,15,10
13684,38.3,26.10,3001,15,10
13711,37.2,26.90,3001,15,10
13739,35.3,28.30,3001,15,10
13770,32.3,31.00,3001,15,10
13802,31.1,32.20,3001,15,10
13836,29.8,33.60,3001,15,10
13869,30.2,33.10,3001,15,10
13902,30.4,32.90,3001,15,10
13935,30.2,33.10,3001,15,10
13968,30.6,32.70,3001,15,10
14000,31.3,32.00,3001,15,10
14032,30.9,32.40,3001,15,10
14064,31.3,32.00,3001,15,10
14097,30.9,32.40,3001,15,10
14129,31.0,32.30,3001,15,10
14160,32.1,31.20,3001,15,10
14188,36.4,27.50,3001,15,10
14216,35.8,27.90,3001,15,10
14241,39.2,25.50,3001,15,10
14268,37.0,27.00,3001,15,10
14294,38.3,26.10,3001,15,10
14320,38.5,26.00,3001,15,10
14347,37.6,26.60,3001,15,10
14373,38.0,26.30,3001,15,10
14400,37.2,26.90,3001,15,10
14427,37.3,26.80,3001,15,10
14455,35.7,28.00,3001,15,10
14484,34.8,28.70,3001,15,10
14514,33.0,30.30,3001,15,10
14545,32.1,31.20,3001,15,10
14578,30.2,33.10,3001,15,10
14612,29.2,34.20,3001,15,10
14645,30.5,32.80,3001,15,10
14679,29.2,34.20,3001,15,10
14714,28.7,34.90,3001,15,10
14749,28.7,34.90,3001,15,10
14780,32.4,30.90,3001,15,10
14809,34.7,28.80,3001,15,10
14838,34.1,29.30,3001,15,10
14868,33.3,30.00,3001,15,10
14899,32.4,30.90,3001,15,10
14929,33.7,29.70,3001,15,10
14960,31.9,31.30,3001,15,10
14990,33.7,29.70,3001,15,10
15020,33.4,29.90,3001,15,10
15050,32.8,30.50,3001,15,10
15080,33.0,30.30,3001,15,10
15110,33.3,30.00,3001,15,10
15140,33.6,29.80,3001,15,10
15170,33.1,30.20,3001,15,10
15201,33.2,30.10,3001,15,10
15233,31.2,32.10,3001,15,10
15262,33.8,29.60,3001,15,10
15292,33.8,29.60,3001,15,10
15322,32.7,30.60,3001,15,10
15353,32.9,30.40,3001,15,10
15383,33.3,30.00,3001,15,10
15418,28.2,35.40,3001,15,10
15446,36.6,27.30,3001,15,10
15472,37.6,26.60,3001,15,10
15499,37.6,26.60,3001,15,10
15525,38.0,26.30,3001,15,10
15552,37.2,26.90,3001,15,10
15581,34.7,28.80,3001,15,10
15612,32.2,31.10,3001,15,10
15644,30.9,32.40,3001,15,10
15678,29.7,33.70,3001,15,10
15711,30.7,32.60,3001,15,10
15744,30.3,33.00,3001,15,10
15777,30.1,33.20,3001,15,10
15812,28.5,35.10,3001,15,10
15845,30.5,32.80,3001,15,10
15874,34.6,28.90,3001,15,10
15903,33.9,29.50,2997,15,10
15933,33.0,30.30,2997,15,10
15965,31.7,31.50,2997,15,10
15997,31.3,32.00,2997,15,10
16029,30.7,32.60,2997,15,10
16062,30.9,32.40,2997,15,10
16095,30.5,32.80,2997,15,10
16128,30.1,33.20,2997,15,10
16160,30.8,32.50,2997,15,10
16192,31.4,31.80,2997,15,10
16220,35.3,28.30,2997,15,10
16249,35.1,28.50,2997,15,10
16281,30.9,32.40,2997,15,10
16311,33.2,30.10,2997,15,10
16341,33.4,29.90,2997,15,10
16372,32.4,30.90,2997,15,10
16402,33.3,30.00,2997,15,10
16431,34.5,29.00,2997,15,10
16461,33.8,29.60,2997,15,10
16491,33.1,30.20,2997,15,10
16520,34.1,29.30,2997,15,10
16552,31.7,31.50,2997,15,10
16583,32.4,30.90,2997,15,10
16614,32.2,31.10,2997,15,10
16645,32.1,31.20,2997,15,10
16676,32.6,30.70,2997,15,10
16706,33.2,30.10,2997,15,10
16736,33.1,30.20,2997,15,10
16767,32.8,30.50,2997,15,10
16796,33.7,29.70,2997,15,10
16828,31.6,31.60,2997,15,10
16859,32.6,30.70,2997,15,10
16890,31.8,31.40,2997,15,10
16921,32.3,31.00,2997,15,10
16952,32.6,30.70,2997,15,10
16983,32.1,31.20,2997,15,10
17015,30.7,32.60,2997,15,10
17046,32.4,30.90,2997,15,10
17076,33.9,29.50,2997,15,10
17106,32.8,30.50,2997,15,10
17136,33.9,29.50,2997,15,10
17164,35.3,28.30,2997,15,10
17191,36.8,27.20,2997,15,10
17221,33.8,29.60,2997,15,10
17252,32.6,30.70,2997,15,10
17284,31.3,31.90,2997,15,10
17315,31.6,31.60,2997,15,10
17346,32.2,31.10,2997,15,10
17377,32.7,30.60,2993,15,10
17407,32.7,30.60,2993,15,10
17438,33.0,30.30,2993,15,10
17468,32.6,30.70,2993,15,10
17500,32.2,31.10,2993,15,10
17531,31.9,31.30,2993,15,10
17561,32.9,30.40,2993,15,10
17593,31.1,32.20,2993,15,10
17625,31.3,32.00,2993,15,10
17658,30.8,32.50,2993,15,10
17687,34.1,29.30,2993,15,10
17716,35.2,28.40,2993,15,10
17744,35.3,28.30,2993,15,10
17773,33.9,29.50,2993,15,10
17804,32.4,30.90,2993,15,10
17833,35.5,28.20,2993,15,10
17861,34.6,28.90,2993,15,10
17890,34.5,29.00,2993,15,10
17921,33.1,30.20,2993,15,10
17952,32.2,31.10,2993,15,10
17982,32.8,30.50,2993,15,10
18013,33.0,30.30,2993,15,10
18044,32.3,31.00,2993,15,10
18074,32.7,30.60,2993,15,10
18104,33.4,29.90,2989,15,10
18134,33.4,29.90,2989,15,10
18163,34.0,29.40,2989,15,10
18193,33.7,29.70,2989,15,10
18224,32.7,30.60,2989,15,10
18254,32.5,30.80,2989,15,10
18289,28.7,34.80,2989,15,10
18318,35.2,28.40,2989,15,10
18347,33.8,29.60,2989,15,10
18378,32.8,30.50,2989,15,10
18411,30.0,33.30,2989,15,10
18446,28.7,34.80,2989,15,10
18479,30.0,33.30,2989,15,10
18510,32.1,31.20,2989,15,10
18540,33.4,29.90,2989,15,10
18572,31.1,32.20,2985,15,10
18604,31.3,32.00,2985,15,10
18637,31.2,32.10,2985,15,10
18667,32.7,30.60,2985,15,10
18698,32.5,30.80,2985,15,10
18728,33.6,29.80,2985,15,10
18758,33.6,29.80,2985,15,10
18789,32.2,31.10,2985,15,10
18820,32.4,30.90,2985,15,10
18850,33.1,30.20,2983,15,10
18879,33.7,29.70,2983,15,10
18909,33.9,29.50,2983,15,10
18936,37.5,26.70,2983,15,10
18962,37.6,26.60,2983,15,10
18988,38.3,26.10,2979,15,10
19014,38.5,26.00,2979,15,10
19041,37.6,26.60,2979,15,10
19067,38.0,26.30,2979,15,10
19096,34.7,28.80,2979,15,10
19124,36.1,27.70,2979,15,10
19151,36.6,27.30,2979,15,10
19178,37.2,26.90,2979,15,10
19205,36.6,27.30,2979,15,10
19232,36.9,27.10,2979,15,10
19262,34.1,29.30,2979,15,10
19293,32.3,31.00,2979,15,10
19324,32.4,30.90,2979,15,10
19355,31.9,31.30,2979,15,10
19385,33.0,30.30,2979,15,10
19416,32.2,31.10,2979,15,10
19446,33.1,30.20,2979,15,10
19478,32.2,31.10,2975,15,10
19511,30.0,33.30,2975,15,10
19544,29.9,33.50,2975,15,10
19578,29.9,33.50,2975,15,10
19607,34.5,29.00,2973,15,10
19637,32.8,30.50,2973,15,10
19667,33.7,29.70,2973,15,10
19697,33.0,30.30,2973,15,10
19727,33.8,29.60,2973,15,10
19757,33.6,29.80,2973,15,10
19788,32.4,30.90,2969,15,10
19819,32.5,30.80,2967,15,10
19849,32.6,30.70,2967,15,10
19878,34.4,29.10,2967,15,10
19908,33.3,30.00,2967,15,10
19938,33.8,29.60,2967,15,10
19968,32.9,30.40,2963,15,10
19999,32.4,30.90,2963,15,10
20029,33.4,29.90,2963,15,10
20059,33.7,29.70,2963,15,10
20089,33.4,29.90,2963,15,10
20119,33.0,30.30,2963,15,10
20149,33.4,29.90,2963,15,10
20180,32.4,30.90,2963,15,10
20211,32.1,31.20,2963,15,10
20242,32.6,30.70,2963,15,10
20272,32.7,30.60,2963,15,10
20302,33.2,30.10,2963,15,10
20336,29.9,33.50,2963,15,10
20367,31.7,31.50,2963,15,10
20400,30.8,32.50,2959,15,10
20433,30.5,32.80,2959,15,10
20465,31.1,32.20,2959,15,10
20497,30.8,32.50,2959,15,10
20532,29.3,34.10,2959,15,10
20565,30.1,33.20,2959,15,10
20595,33.4,29.90,2959,15,10
20625,33.2,30.10,2959,15,10
20655,33.3,30.00,2959,15,10
20684,33.8,29.60,2959,15,10
20715,33.0,30.30,2959,15,10
20745,32.7,30.60,2959,15,10
20775,33.2,30.10,2959,15,10
20805,34.1,29.30,2959,15,10
20833,35.0,28.60,2959,15,10
20861,35.5,28.20,2959,15,10
20891,33.7,29.70,2959,15,10
20920,34.5,29.00,2959,15,10
20949,35.0,28.60,2957,15,10
20978,34.0,29.40,2957,15,10
21009,32.9,30.40,2957,15,10
21041,31.0,32.30,2957,15,10
21074,30.2,33.10,2953,15,10
21107,30.3,33.00,2951,15,10
21140,30.0,33.30,2951,15,10
21173,30.7,32.60,2951,15,10
21205,31.0,32.30,2951,15,10
21238,30.8,32.50,2951,15,10
21270,31.2,32.10,2951,15,10
21299,33.9,29.50,2947,15,10
21329,33.4,29.90,2945,15,10
21359,33.1,30.20,2945,15,10
21389,34.1,29.30,2945,15,10
21419,32.6,30.70,2945,15,10
21449,33.8,29.60,2941,15,10
21479,33.2,30.10,2941,15,10
21509,33.2,30.10,2941,15,10
21540,32.7,30.60,2939,15,10
21569,34.4,29.10,2939,15,10
21599,33.4,29.90,2939,15,10
21628,34.1,29.30,2939,15,10
21657,34.2,29.20,2939,15,10
21687,34.1,29.30,2939,15,10
21715,35.3,28.30,2939,15,10
21744,34.5,29.00,2939,15,10
21773,35.0,28.60,2935,15,10
21802,33.7,29.70,2935,15,10
21832,33.1,30.20,2935,15,10
21863,33.1,30.20,2931,15,10
21893,32.9,30.40,2931,15,10
21922,35.1,28.50,2931,15,10
21951,34.4,29.10,2931,15,10
21980,34.1,29.30,2931,15,10
22009,34.5,29.00,2931,15,10
22036,36.8,27.20,2931,15,10
