API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348585413
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (90.80 ms)
Taxa de Quadros (FPS) Media: 8.41 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.14 FPS
Taxa de Quadros (FPS) Maxima: 9.84 FPS
Tempo de Frame Medio: 119.20 ms
Tempo de Frame Maximo: 140.10 ms
Draw Calls Medio: 11912.9
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 504 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
19798,8.5,117.00,11987,15,10
19917,8.4,119.00,11987,15,10
20035,8.5,118.00,11987,15,10
20154,8.4,119.00,11987,15,10
20272,8.5,117.20,11987,15,10
20388,8.6,116.60,11979,15,10
20507,8.4,118.70,11971,15,10
20624,8.6,116.70,11971,15,10
20740,8.6,116.60,11971,15,10
20857,8.5,117.10,11967,15,10
20976,8.5,118.30,11967,15,10
21093,8.5,117.80,11967,15,10
21210,8.6,116.40,11965,15,10
21329,8.4,119.40,11959,15,10
21454,8.0,124.70,11953,15,10
21581,7.9,127.20,11947,15,10
21702,8.2,121.40,11939,15,10
21816,8.8,113.90,11939,15,10
21933,8.6,116.50,11939,15,10
22049,8.6,116.20,11937,15,10
22165,8.6,115.80,11933,15,10
22282,8.5,117.40,11927,15,10
22400,8.5,117.80,11923,15,10
22520,8.3,120.40,11917,15,10
22638,8.5,117.70,11913,15,10
22756,8.5,117.40,11911,15,10
22871,8.7,115.10,11907,15,10
22986,8.7,115.50,11907,15,10
23096,9.1,110.10,11907,15,10
23213,8.6,116.30,11899,15,10
23329,8.6,116.10,11893,15,10
23448,8.4,119.50,11887,15,10
23569,8.3,120.60,11883,15,10
23687,8.5,118.10,11879,15,10
23807,8.4,119.70,11879,15,10
23920,8.8,113.60,11879,15,10
24031,9.0,110.60,11875,15,10
24148,8.5,117.40,11869,15,10
24266,8.5,117.50,11863,15,10
24386,8.3,120.10,11853,15,10
24519,7.5,133.50,11847,15,10
24653,7.5,133.80,11847,15,10
24783,7.7,129.90,11841,15,10
24913,7.7,129.80,11841,15,10
25043,7.7,129.80,11841,15,10
25164,8.3,121.00,11841,15,10
25278,8.8,114.20,11835,15,10
25394,8.7,115.50,11835,15,10
25513,8.4,119.30,11835,15,10
25629,8.6,115.90,11823,15,10
25746,8.5,117.00,11823,15,10
25857,9.0,111.70,11823,15,10
25969,9.0,111.20,11819,15,10
26086,8.5,117.20,11819,15,10
26217,7.6,131.10,11819,15,10
26346,7.7,129.20,11819,15,10
26462,8.6,116.10,11809,15,10
26581,8.4,119.00,11807,15,10
26698,8.6,116.40,11803,15,10
26815,8.6,116.90,11807,15,10
26931,8.6,116.20,11807,15,10
27048,8.5,117.10,11801,15,10
27162,8.8,113.70,11801,15,10
27276,8.7,114.80,11803,15,10
27405,7.8,129.00,11803,15,10
27537,7.6,131.80,11803,15,10
27667,7.7,129.90,11803,15,10
27793,7.9,126.30,11799,15,10
27918,8.0,124.60,11799,15,10
28043,8.0,124.60,11797,15,10
28166,8.1,123.70,11799,15,10
28292,7.9,126.20,11795,15,10
28418,8.0,125.30,11795,15,10
28535,8.5,117.40,11785,15,10
28660,8.0,124.60,11777,15,10
28783,8.1,122.80,11777,15,10
28904,8.2,121.80,11777,15,10
29023,8.4,118.60,11779,15,10
29143,8.3,119.80,11783,15,10
29263,8.3,120.70,11787,15,10
29381,8.5,117.40,11783,15,10
29498,8.6,116.70,11783,15,10
29621,8.1,123.50,11787,15,10
29747,7.9,126.10,11783,15,10
29870,8.1,123.20,11779,15,10
29992,8.2,121.90,11781,15,10
30113,8.3,120.90,11777,15,10
30237,8.0,124.30,11777,15,10
30363,8.0,125.10,11777,15,10
30494,7.6,131.40,11777,15,10
30611,8.5,117.30,11781,15,10
30728,8.6,116.90,11785,15,10
30846,8.5,117.40,11785,15,10
30962,8.6,116.30,11777,15,10
31076,8.8,114.20,11773,15,10
31192,8.7,115.60,11775,15,10
31309,8.5,117.40,11775,15,10
31424,8.7,114.60,11773,15,10
31540,8.6,116.30,11775,15,10
31657,8.6,116.90,11769,15,10
31774,8.5,117.10,11767,15,10
31890,8.6,116.00,11769,15,10
32001,9.0,111.40,11765,15,10
32104,9.7,102.80,11769,15,10
32222,8.5,118.30,11769,15,10
32341,8.4,118.90,11763,15,10
32460,8.4,118.80,11763,15,10
32584,8.1,123.60,11763,15,10
32710,7.9,126.10,11763,15,10
32830,8.4,119.70,11747,15,10
32952,8.2,122.00,11753,15,10
33070,8.4,118.80,11759,15,10
33173,9.7,103.00,11755,15,10
33280,9.4,106.30,11755,15,10
33385,9.5,105.00,11759,15,10
33489,9.6,104.30,11757,15,10
33595,9.4,106.30,11755,15,10
33701,9.5,105.30,11755,15,10
33805,9.5,104.80,11749,15,10
33910,9.6,104.60,11745,15,10
34015,9.5,105.20,11749,15,10
34121,9.5,105.80,11751,15,10
34237,8.6,116.20,11749,15,10
34354,8.6,116.50,11747,15,10
34471,8.5,117.40,11741,15,10
34590,8.4,118.80,11743,15,10
34710,8.3,120.10,11743,15,10
34828,8.4,118.40,11739,15,10
34948,8.3,120.00,11739,15,10
35066,8.5,117.90,11741,15,10
35184,8.5,117.50,11735,15,10
35303,8.4,119.40,11733,15,10
35417,8.8,113.60,11731,15,10
35532,8.7,114.80,11727,15,10
35648,8.6,116.60,11727,15,10
35767,8.4,118.40,11727,15,10
35885,8.5,118.00,11719,15,10
36003,8.5,118.30,11723,15,10
36119,8.7,115.60,11719,15,10
36231,8.9,112.80,11725,15,10
36348,8.6,116.90,11727,15,10
36463,8.7,115.10,11725,15,10
36583,8.4,119.30,11717,15,10
36702,8.4,119.30,11715,15,10
36820,8.5,117.90,11713,15,10
36939,8.4,119.00,11705,15,10
37067,7.8,127.90,11709,15,10
37202,7.4,135.70,11713,15,10
37322,8.3,120.00,11715,15,10
37431,9.2,108.50,11715,15,10
37535,9.6,104.30,11715,15,10
37644,9.2,109.10,11713,15,10
37763,8.4,119.10,11713,15,10
37881,8.5,117.50,11709,15,10
37997,8.6,115.90,11703,15,10
38113,8.6,115.70,11703,15,10
38230,8.5,117.30,11709,15,10
38347,8.6,116.90,11709,15,10
38463,8.6,116.60,11705,15,10
38588,8.0,124.50,11707,15,10
38717,7.7,129.20,11705,15,10
38843,7.9,126.20,11713,15,10
38968,8.0,125.00,11711,15,10
39094,8.0,125.60,11711,15,10
39221,7.8,127.50,11717,15,10
39349,7.8,127.90,11713,15,10
39466,8.5,117.20,11715,15,10
39584,8.5,117.60,11715,15,10
39699,8.7,114.50,11719,15,10
39812,8.8,113.70,11721,15,10
39929,8.6,116.40,11729,15,10
40032,9.7,103.20,11731,15,10
40142,9.1,110.10,11731,15,10
40259,8.5,117.50,11731,15,10
40376,8.6,116.90,11731,15,10
40493,8.5,117.00,11727,15,10
40610,8.5,117.10,11729,15,10
40729,8.4,118.60,11735,15,10
40846,8.5,117.10,11735,15,10
40964,8.5,118.00,11737,15,10
41081,8.5,117.00,11745,15,10
41198,8.5,117.30,11747,15,10
41317,8.4,118.60,11753,15,10
41436,8.4,118.70,11757,15,10
41569,7.5,133.00,11761,15,10
41692,8.1,122.80,11765,15,10
41798,9.4,106.50,11769,15,10
41909,9.0,110.80,11777,15,10
42028,8.4,119.30,11777,15,10
42147,8.4,119.20,11777,15,10
42268,8.3,121.00,11785,15,10
42385,8.5,117.10,11795,15,10
42503,8.5,117.20,11797,15,10
42624,8.2,121.50,11799,15,10
42753,7.8,128.60,11803,15,10
42872,8.4,119.70,11805,15,10
42990,8.5,118.00,11813,15,10
43110,8.4,119.10,11819,15,10
43227,8.5,117.90,11823,15,10
43355,7.9,127.10,11827,15,10
43482,7.8,127.40,11831,15,10
43616,7.4,134.30,11839,15,10
43746,7.7,130.20,11841,15,10
43864,8.5,117.40,11853,15,10
43978,8.8,114.20,11853,15,10
44095,8.5,117.20,11865,15,10
44217,8.2,121.30,11869,15,10
44338,8.2,121.50,11871,15,10
44459,8.3,120.70,11875,15,10
44576,8.5,117.30,11879,15,10
44696,8.3,119.80,11875,15,10
44816,8.3,119.90,11881,15,10
44935,8.4,119.60,11883,15,10
45054,8.4,118.60,11883,15,10
45173,8.4,119.30,11899,15,10
45293,8.4,119.60,11903,15,10
45407,8.7,114.30,11907,15,10
45524,8.5,117.20,11911,15,10
45643,8.5,118.30,11917,15,10
45762,8.4,119.70,11921,15,10
45886,8.1,124.00,11923,15,10
46007,8.3,120.70,11929,15,10
46125,8.5,117.90,11935,15,10
46245,8.3,120.20,11939,15,10
46370,8.0,124.40,11945,15,10
46492,8.1,122.70,11949,15,10
46617,8.0,125.20,11955,15,10
46741,8.1,123.10,11955,15,10
46857,8.6,116.00,11959,15,10
46971,8.7,114.90,11961,15,10
47089,8.5,117.40,11969,15,10
47211,8.2,122.10,11969,15,10
47336,8.0,124.70,11971,15,10
47467,7.6,131.20,11975,15,10
47583,8.6,115.90,11979,15,10
47703,8.3,120.50,11979,15,10
47829,8.0,125.60,11983,15,10
47951,8.2,121.70,11983,15,10
48070,8.4,119.50,11993,15,10
48187,8.6,116.70,11993,15,10
48305,8.5,118.20,11993,15,10
48427,8.2,122.20,11993,15,10
48544,8.6,116.60,11993,15,10
48662,8.5,118.30,11993,15,10
48781,8.4,119.20,11993,15,10
48900,8.4,118.80,11993,15,10
49022,8.2,122.10,11993,15,10
49137,8.7,114.60,11993,15,10
49252,8.7,115.20,11993,15,10
49368,8.6,116.30,11997,15,10
49485,8.5,117.10,11997,15,10
49604,8.4,118.70,11997,15,10
49725,8.3,121.10,11997,15,10
49844,8.4,118.60,11997,15,10
49962,8.4,118.40,11997,15,10
50081,8.4,118.40,11997,15,10
50202,8.2,121.70,11997,15,10
50324,8.2,121.30,11997,15,10
50445,8.3,121.00,11997,15,10
50561,8.6,116.80,11997,15,10
50680,8.4,118.50,11997,15,10
50797,8.5,117.30,11997,15,10
50917,8.4,119.50,11997,15,10
51041,8.1,124.20,12001,15,10
51157,8.6,115.80,12001,15,10
51275,8.4,118.70,12001,15,10
51393,8.5,117.60,12001,15,10
51510,8.5,117.50,12001,15,10
51629,8.4,118.50,12001,15,10
51750,8.3,120.50,12001,15,10
51871,8.3,121.10,12001,15,10
51991,8.3,120.70,12001,15,10
52105,8.8,114.10,12001,15,10
52223,8.5,117.40,11997,15,10
52341,8.5,118.30,11997,15,10
52460,8.4,118.80,11997,15,10
52579,8.4,119.00,11997,15,10
52697,8.5,118.00,11997,15,10
52819,8.2,121.90,11997,15,10
52938,8.4,119.40,11997,15,10
53058,8.3,120.20,11997,15,10
53177,8.4,118.70,11997,15,10
53297,8.3,120.20,11997,15,10
53413,8.7,115.60,11997,15,10
53530,8.6,116.70,11997,15,10
53651,8.3,121.00,11997,15,10
53776,8.0,125.20,11997,15,10
53897,8.3,121.10,11997,15,10
54024,7.9,126.80,11997,15,10
54149,8.0,125.30,11997,15,10
54279,7.7,130.30,11997,15,10
54411,7.6,131.20,11997,15,10
54543,7.6,132.10,11997,15,10
54662,8.4,119.10,11997,15,10
54782,8.3,119.90,11997,15,10
54901,8.4,119.10,11997,15,10
55009,9.2,108.40,11997,15,10
55120,9.0,111.00,11997,15,10
55238,8.5,118.10,11997,15,10
55360,8.2,121.50,11997,15,10
55481,8.3,121.20,11997,15,10
55602,8.3,120.70,11993,15,10
55718,8.6,116.30,11993,15,10
55837,8.4,118.50,11993,15,10
55955,8.4,118.60,11993,15,10
56073,8.5,117.70,11993,15,10
56191,8.5,118.00,11993,15,10
56310,8.4,119.10,11993,15,10
56428,8.5,118.10,11993,15,10
56549,8.3,120.70,11993,15,10
56678,7.7,129.10,11993,15,10
56805,7.9,126.60,11993,15,10
56936,7.6,131.80,11997,15,10
57064,7.9,127.20,11997,15,10
57190,7.9,126.70,11997,15,10
57319,7.8,129.00,11997,15,10
57438,8.4,118.50,11997,15,10
57560,8.2,122.20,11997,15,10
57681,8.3,120.70,11997,15,10
57796,8.7,115.30,11997,15,10
57915,8.4,119.10,11997,15,10
58035,8.3,120.30,11997,15,10
58155,8.4,119.40,11997,15,10
58274,8.4,118.80,11997,15,10
58394,8.3,120.00,11997,15,10
58512,8.5,118.00,11997,15,10
58633,8.3,121.00,11997,15,10
58759,7.9,126.00,11997,15,10
58885,7.9,126.50,11997,15,10
59006,8.3,121.10,11997,15,10
59127,8.3,120.60,11997,15,10
59247,8.3,120.20,12001,15,10
59370,8.1,123.20,12001,15,10
59485,8.7,114.90,12001,15,10
59593,9.3,108.10,12001,15,10
59714,8.3,120.60,12001,15,10
59840,7.9,126.60,12001,15,10
59962,8.2,121.30,12001,15,10
60081,8.4,119.00,12001,15,10
