=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350499777
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3605

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.73 W
Consumo Acumulado do Ensaio: 1784.01 J (0.4956 Wh)

--- METRICAS POR QUADRO (media sobre 204 frames correlacionados) ---
Potencia Instantanea Media: 29.74 W
Potencia Instantanea Minima: 28.71 W
Potencia Instantanea Maxima: 32.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.7806 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.11 FPS/W
Total de Quadros Correlacionados: 204 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 374.2 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 417.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.0 °C
Temperatura Minima durante o Ensaio: 85.1 °C
Temperatura Maxima durante o Ensaio: 86.9 °C
Deriva Termica no Ensaio (fim - inicio): +0.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11748,3.3,305.70,28.99,8.8622,0.11,373.0,86.0
12043,3.4,295.60,28.99,8.5694,0.12,373.0,86.0
12346,3.3,302.40,28.95,8.7558,0.11,373.0,86.0
12658,3.2,311.80,28.86,8.9997,0.11,373.0,86.0
12960,3.3,302.10,28.78,8.6933,0.11,373.0,86.0
13260,3.3,300.40,28.72,8.6263,0.11,373.0,86.0
13553,3.4,292.90,28.84,8.4478,0.12,373.0,86.0
13851,3.4,298.50,28.97,8.6476,0.12,373.0,86.0
14148,3.4,296.90,29.10,8.6391,0.12,373.0,86.0
14451,3.3,302.60,29.10,8.8044,0.11,373.0,86.0
14761,3.2,310.00,29.05,9.0053,0.11,373.0,86.0
15060,3.3,299.30,29.00,8.6810,0.11,373.0,86.0
15361,3.3,300.70,29.05,8.7367,0.11,373.0,86.0
15645,3.5,283.50,29.21,8.2804,0.12,373.0,86.0
15932,3.5,287.40,29.36,8.4389,0.12,373.0,86.0
16228,3.4,295.60,29.52,8.7250,0.12,373.0,86.0
16533,3.3,304.90,29.29,8.9307,0.11,373.0,86.0
16848,3.2,315.50,29.06,9.1676,0.11,373.0,86.0
17156,3.2,308.00,28.83,8.8795,0.11,373.0,86.0
17454,3.4,298.30,28.96,8.6395,0.12,373.0,86.0
17750,3.4,295.70,29.20,8.6334,0.12,373.0,86.0
18048,3.4,298.20,29.43,8.7765,0.12,373.0,86.0
18340,3.4,291.90,29.60,8.6397,0.11,373.0,86.0
18603,3.8,263.30,29.66,7.8098,0.13,373.0,86.0
18918,3.2,314.60,29.74,9.3552,0.11,373.0,86.0
19209,3.4,291.30,29.81,8.6827,0.11,373.0,86.0
19509,3.3,299.40,29.71,8.8951,0.11,373.0,86.0
19810,3.3,301.30,29.60,8.9199,0.11,373.0,86.0
20099,3.5,289.30,29.50,8.5353,0.12,373.0,86.0
20395,3.4,295.80,29.48,8.7199,0.12,373.0,86.0
20700,3.3,304.40,29.51,8.9836,0.11,373.0,86.0
21008,3.2,308.90,29.55,9.1269,0.11,373.0,86.0
21310,3.3,301.20,29.58,8.9096,0.11,373.0,86.0
21607,3.4,297.40,29.62,8.8078,0.11,373.0,86.0
21904,3.4,296.80,29.65,8.8006,0.11,373.0,86.0
22194,3.4,289.90,29.69,8.6061,0.11,373.0,86.0
22494,3.3,299.80,29.54,8.8572,0.11,373.0,86.0
22810,3.2,316.90,29.37,9.3083,0.11,373.0,86.0
23116,3.3,305.40,29.21,8.9201,0.11,373.0,86.0
23418,3.3,302.20,29.34,8.8663,0.11,373.0,86.0
23716,3.4,298.10,29.63,8.8322,0.11,373.0,86.0
24008,3.4,291.70,29.91,8.7252,0.11,373.0,86.0
24298,3.4,289.90,30.13,8.7340,0.11,373.0,86.0
24582,3.5,283.80,30.16,8.5582,0.12,373.0,86.0
24873,3.4,291.50,30.18,8.7989,0.11,373.0,86.0
25163,3.5,289.50,30.21,8.7470,0.12,373.0,86.0
25449,3.5,286.80,30.22,8.6684,0.12,373.0,86.0
25749,3.3,299.90,30.23,9.0661,0.11,373.0,86.0
26042,3.4,292.60,30.24,8.8472,0.11,373.0,86.0
26330,3.5,288.00,30.24,8.7082,0.12,373.0,86.0
26620,3.4,290.30,30.23,8.7752,0.11,373.0,86.0
26909,3.5,289.20,30.22,8.7395,0.12,373.0,86.0
27204,3.4,294.90,30.21,8.9091,0.11,373.0,86.0
27495,3.4,291.10,30.19,8.7894,0.11,373.0,86.0
27787,3.4,291.90,30.18,8.8084,0.11,373.0,86.0
28078,3.4,290.30,30.16,8.7551,0.11,373.0,86.0
28366,3.5,288.40,30.16,8.6994,0.12,373.0,86.0
28657,3.4,291.40,30.19,8.7984,0.11,373.0,86.0
28951,3.4,293.60,30.22,8.8734,0.11,373.0,86.0
29241,3.4,290.40,30.24,8.7825,0.11,373.0,86.0
29535,3.4,293.40,30.12,8.8378,0.11,373.0,86.0
29841,3.3,306.20,30.00,9.1850,0.11,373.0,86.0
30144,3.3,303.40,29.87,9.0633,0.11,373.0,86.0
30437,3.4,292.90,30.06,8.8053,0.11,373.0,86.0
30721,3.5,283.40,30.36,8.6034,0.12,373.0,86.0
30996,3.6,275.20,30.64,8.4332,0.12,373.0,86.0
31284,3.5,288.10,30.85,8.8876,0.11,373.0,86.0
31575,3.4,291.10,30.70,8.9369,0.11,373.0,86.0
31866,3.4,290.50,30.55,8.8754,0.11,373.0,86.0
32159,3.4,293.70,30.40,8.9293,0.11,373.0,86.0
32454,3.4,295.00,30.36,8.9551,0.11,373.0,86.2
32750,3.4,295.60,30.34,8.9680,0.11,373.0,86.5
33047,3.4,296.60,30.32,8.9931,0.11,373.0,86.8
33340,3.4,293.50,30.29,8.8908,0.11,373.0,86.9
33635,3.4,294.90,30.25,8.9202,0.11,373.0,86.6
33930,3.4,295.40,30.20,8.9222,0.11,373.0,86.3
34228,3.4,297.20,30.16,8.9632,0.11,373.0,86.0
34522,3.4,294.50,30.09,8.8619,0.11,373.0,86.0
34825,3.3,303.30,30.02,9.1055,0.11,373.0,86.0
35118,3.4,292.50,29.95,8.7616,0.11,373.0,86.0
35408,3.4,290.00,29.94,8.6824,0.11,373.0,86.0
35705,3.4,297.60,29.95,8.9143,0.11,373.0,86.0
36000,3.4,294.10,29.97,8.8138,0.11,373.0,86.0
36311,3.2,311.80,30.04,9.3651,0.11,373.0,86.0
36597,3.5,285.80,30.22,8.6356,0.12,373.0,86.0
36878,3.6,281.20,30.39,8.5464,0.12,373.0,86.0
37155,3.6,276.70,30.57,8.4579,0.12,373.0,86.0
37414,3.9,259.40,30.63,7.9452,0.13,373.0,86.0
37701,3.5,286.80,30.66,8.7927,0.11,373.0,86.0
37983,3.5,282.00,30.69,8.6535,0.11,373.0,86.0
38279,3.4,295.60,30.65,9.0615,0.11,373.0,86.0
38580,3.3,300.80,30.36,9.1313,0.11,373.0,86.0
38871,3.4,291.10,30.07,8.7529,0.11,373.0,86.0
39160,3.5,289.50,29.78,8.6220,0.12,373.0,86.0
39466,3.3,305.30,29.76,9.0846,0.11,373.0,86.2
39768,3.3,302.00,29.80,9.0001,0.11,373.0,86.5
40053,3.5,285.80,29.84,8.5296,0.12,373.0,86.8
40334,3.6,280.30,29.85,8.3676,0.12,373.0,86.9
40624,3.4,290.80,29.81,8.6675,0.11,373.0,86.6
40920,3.4,295.30,29.76,8.7877,0.11,373.0,86.3
41222,3.3,301.90,29.71,8.9695,0.11,373.0,86.0
41497,3.6,275.40,29.82,8.2123,0.12,373.0,86.0
41789,3.4,291.90,29.94,8.7384,0.11,373.0,86.0
42074,3.5,284.70,30.05,8.5553,0.12,373.0,86.0
42360,3.5,286.20,30.02,8.5924,0.12,373.0,86.0
42651,3.4,291.10,29.84,8.6853,0.11,373.0,86.0
42961,3.2,309.70,29.64,9.1788,0.11,373.0,86.0
43268,3.3,307.30,29.47,9.0577,0.11,373.0,86.0
43571,3.3,302.60,29.51,8.9292,0.11,373.0,86.0
43872,3.3,301.10,29.54,8.8949,0.11,373.0,86.0
44166,3.4,294.40,29.57,8.7065,0.11,373.0,86.0
44460,3.4,293.90,29.65,8.7145,0.11,373.0,86.0
44759,3.3,298.60,29.74,8.8806,0.11,373.0,86.0
45051,3.4,292.30,29.83,8.7188,0.11,373.0,86.0
45363,3.2,312.60,29.85,9.3295,0.11,373.0,86.0
45662,3.3,298.70,29.77,8.8924,0.11,373.0,86.0
45960,3.4,297.40,29.70,8.8315,0.11,373.0,86.0
46271,3.2,311.70,29.64,9.2384,0.11,373.0,86.0
46563,3.4,291.60,29.69,8.6580,0.11,373.0,86.0
46851,3.5,288.20,29.74,8.5719,0.12,373.0,86.0
47153,3.3,301.70,29.80,8.9899,0.11,373.0,86.0
47454,3.3,301.30,29.82,8.9852,0.11,373.0,86.0
47757,3.3,302.90,29.84,9.0375,0.11,373.0,86.0
48055,3.4,298.40,29.85,8.9077,0.11,373.0,86.0
48351,3.4,295.90,29.87,8.8397,0.11,373.0,86.0
48647,3.4,295.70,29.91,8.8434,0.11,373.0,86.0
48942,3.4,294.90,29.94,8.8290,0.11,373.0,86.0
49240,3.4,297.60,29.97,8.9188,0.11,373.0,86.0
49537,3.4,297.40,29.95,8.9084,0.11,373.0,86.0
49824,3.5,287.20,29.94,8.5988,0.12,373.0,86.0
50123,3.4,298.50,29.93,8.9326,0.11,373.0,86.0
50430,3.3,307.40,30.04,9.2350,0.11,373.0,86.0
50709,3.6,278.50,30.21,8.4126,0.12,373.0,86.0
50980,3.7,271.80,30.37,8.2537,0.12,373.0,86.0
51279,3.4,298.50,30.45,9.0907,0.11,373.0,86.0
51592,3.2,313.20,30.14,9.4413,0.11,373.0,86.0
51902,3.2,310.20,29.84,9.2557,0.11,373.0,86.0
52195,3.4,292.80,29.55,8.6516,0.12,373.0,86.0
52498,3.3,302.60,29.58,8.9511,0.11,373.0,86.0
52790,3.4,292.30,29.64,8.6652,0.11,373.0,86.0
53089,3.3,299.10,29.71,8.8864,0.11,373.0,86.0
53387,3.4,298.10,29.79,8.8797,0.11,373.0,86.0
53666,3.6,278.70,29.87,8.3243,0.12,373.0,86.0
53965,3.3,299.40,29.96,8.9686,0.11,373.0,86.0
54266,3.3,300.60,30.02,9.0243,0.11,373.0,86.0
54562,3.4,295.70,29.96,8.8588,0.11,373.0,86.0
54858,3.4,296.40,29.90,8.8614,0.11,373.0,86.0
55153,3.4,295.10,29.83,8.8042,0.11,373.0,86.0
55449,3.4,296.20,29.85,8.8414,0.11,373.0,86.0
55756,3.3,306.70,29.89,9.1670,0.11,373.0,86.0
56042,3.5,285.80,29.93,8.5530,0.12,373.0,86.0
56350,3.2,308.30,29.88,9.2121,0.11,373.0,86.0
56661,3.2,310.90,29.71,9.2366,0.11,373.0,86.0
56962,3.3,300.40,29.54,8.8749,0.11,373.0,86.0
57265,3.3,303.80,29.42,8.9390,0.11,373.0,86.0
57561,3.4,295.90,29.59,8.7565,0.11,373.0,86.0
57854,3.4,292.60,29.76,8.7077,0.11,373.0,86.0
58146,3.4,291.70,29.93,8.7294,0.11,373.0,86.0
58444,3.4,298.50,29.95,8.9401,0.11,373.0,86.0
58731,3.5,286.60,29.92,8.5763,0.12,373.0,86.0
59031,3.3,299.90,29.90,8.9662,0.11,373.0,86.0
59333,3.3,302.60,29.88,9.0417,0.11,373.0,86.0
59625,3.4,291.90,29.88,8.7220,0.11,373.0,86.0
59924,3.3,298.80,29.88,8.9281,0.11,373.0,86.0
60239,3.2,314.90,29.88,9.4092,0.11,373.0,86.0
