API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787347296385
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (99.60 ms)
Taxa de Quadros (FPS) Media: 34.65 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 27.62 FPS
Taxa de Quadros (FPS) Maxima: 41.49 FPS
Tempo de Frame Medio: 28.96 ms
Tempo de Frame Maximo: 36.20 ms
Draw Calls Medio: 2949.5
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 2072 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
8500,34.2,29.20,3001,15,10
8528,34.6,28.90,3001,15,10
8558,33.4,29.90,3001,15,10
8588,33.7,29.70,3001,15,10
8618,33.9,29.50,3001,15,10
8646,34.7,28.80,3001,15,10
8674,35.7,28.00,3001,15,10
8702,36.1,27.70,3001,15,10
8731,34.5,29.00,3001,15,10
8762,31.8,31.40,3001,15,10
8794,31.9,31.30,3001,15,10
8824,32.6,30.70,3001,15,10
8854,33.9,29.50,3001,15,10
8885,32.5,30.80,3001,15,10
8916,32.3,31.00,3001,15,10
8946,33.6,29.80,3001,15,10
8975,33.9,29.50,3001,15,10
9004,34.7,28.80,3001,15,10
9033,34.6,28.90,3001,15,10
9062,34.5,29.00,3001,15,10
9091,33.7,29.70,3001,15,10
9120,34.8,28.70,3001,15,10
9149,34.6,28.90,3001,15,10
9178,35.0,28.60,3001,15,10
9207,34.5,29.00,3001,15,10
9236,34.0,29.40,3001,15,10
9265,35.0,28.60,3001,15,10
9294,33.9,29.50,3001,15,10
9324,34.0,29.40,3001,15,10
9353,34.5,29.00,3001,15,10
9381,34.6,28.90,3001,15,10
9411,33.8,29.60,3001,15,10
9440,34.7,28.80,3001,15,10
9468,35.7,28.00,3001,15,10
9497,34.2,29.20,3001,15,10
9526,34.1,29.30,3001,15,10
9557,32.9,30.40,3001,15,10
9588,32.5,30.80,3001,15,10
9617,34.5,29.00,3001,15,10
9644,36.2,27.60,3001,15,10
9671,37.3,26.80,3001,15,10
9698,36.5,27.40,3001,15,10
9726,36.2,27.60,3001,15,10
9755,34.7,28.80,3001,15,10
9784,34.0,29.40,3001,15,10
9814,33.3,30.00,3001,15,10
9844,34.1,29.30,3001,15,10
9873,34.5,29.00,3001,15,10
9903,33.2,30.10,3001,15,10
9933,32.9,30.40,3001,15,10
9963,33.8,29.60,3001,15,10
9992,33.9,29.50,3001,15,10
10022,33.6,29.80,3001,15,10
10050,35.8,27.90,3001,15,10
10079,33.8,29.60,3001,15,10
10107,36.5,27.40,3001,15,10
10133,37.6,26.60,3001,15,10
10160,38.3,26.10,3001,15,10
10187,36.6,27.30,3001,15,10
10216,34.2,29.20,3001,15,10
10246,33.2,30.10,3001,15,10
10275,34.2,29.20,3001,15,10
10304,34.4,29.10,3001,15,10
10334,33.7,29.70,3001,15,10
10361,36.9,27.10,3001,15,10
10388,36.9,27.10,3001,15,10
10417,34.8,28.70,3001,15,10
10446,35.0,28.60,3001,15,10
10477,31.7,31.50,3001,15,10
10507,33.0,30.30,3001,15,10
10537,33.3,30.00,3001,15,10
10568,32.8,30.50,3001,15,10
10599,31.9,31.30,3001,15,10
10629,33.3,30.00,3001,15,10
10658,34.5,29.00,3001,15,10
10689,33.1,30.20,3001,15,10
10717,34.7,28.80,3001,15,10
10748,32.7,30.60,3001,15,10
10775,37.2,26.90,3001,15,10
10803,35.3,28.30,3001,15,10
10833,33.8,29.60,3001,15,10
10861,35.7,28.00,3001,15,10
10891,33.4,29.90,3001,15,10
10922,31.9,31.30,3001,15,10
10952,33.4,29.90,3001,15,10
10981,34.5,29.00,3001,15,10
11011,33.4,29.90,3001,15,10
11041,33.1,30.20,3001,15,10
11072,32.6,30.70,3001,15,10
11102,33.2,30.10,3001,15,10
11132,33.2,30.10,3001,15,10
11162,33.6,29.80,3001,15,10
11189,36.8,27.20,3001,15,10
11216,36.2,27.60,3001,15,10
11244,36.1,27.70,3001,15,10
11273,35.1,28.50,3001,15,10
11302,34.5,29.00,3001,15,10
11331,34.1,29.30,3001,15,10
11359,35.7,28.00,3001,15,10
11384,40.3,24.80,3001,15,10
11409,39.2,25.50,3001,15,10
11434,40.2,24.90,3001,15,10
11460,38.3,26.10,3001,15,10
11487,38.0,26.30,3001,15,10
11515,35.1,28.50,3001,15,10
11546,32.4,30.90,3001,15,10
11577,32.2,31.10,3001,15,10
11608,32.2,31.10,3001,15,10
11639,32.1,31.20,3001,15,10
11671,31.3,31.90,3001,15,10
11703,31.2,32.10,3001,15,10
11731,36.1,27.70,3001,15,10
11760,34.0,29.40,3001,15,10
11790,34.2,29.20,3001,15,10
11819,33.8,29.60,3001,15,10
11848,35.0,28.60,3001,15,10
11878,33.6,29.80,3001,15,10
11908,32.9,30.40,3001,15,10
11938,33.2,30.10,3001,15,10
11969,32.4,30.90,3001,15,10
11997,36.5,27.40,3001,15,10
12024,36.4,27.50,3001,15,10
12052,35.8,27.90,3001,15,10
12080,35.2,28.40,3001,15,10
12107,37.5,26.70,3001,15,10
12135,35.8,27.90,3001,15,10
12164,34.6,28.90,3001,15,10
12192,35.3,28.30,3001,15,10
12221,34.4,29.10,3001,15,10
12251,33.9,29.50,3001,15,10
12280,34.0,29.40,3001,15,10
12309,34.5,29.00,3001,15,10
12338,34.6,28.90,3001,15,10
12367,34.5,29.00,3001,15,10
12396,34.7,28.80,3001,15,10
12425,34.1,29.30,3001,15,10
12455,33.9,29.50,3001,15,10
12483,35.0,28.60,3001,15,10
12512,35.1,28.50,3001,15,10
12541,34.1,29.30,3001,15,10
12571,33.7,29.70,3001,15,10
12601,33.3,30.00,3001,15,10
12630,33.9,29.50,3001,15,10
12658,35.8,27.90,3001,15,10
12687,34.1,29.30,3001,15,10
12716,34.6,28.90,3001,15,10
12746,33.9,29.50,3001,15,10
12775,34.5,29.00,3001,15,10
12805,33.2,30.10,3001,15,10
12836,32.6,30.70,3001,15,10
12866,32.6,30.70,3001,15,10
12897,33.1,30.20,3001,15,10
12927,32.6,30.70,3001,15,10
12957,33.7,29.70,3001,15,10
12984,36.4,27.50,3001,15,10
13013,35.2,28.40,3001,15,10
13041,35.8,27.90,3001,15,10
13070,34.7,28.80,3001,15,10
13102,30.4,32.90,3001,15,10
13132,33.3,30.00,3001,15,10
13163,32.8,30.50,3001,15,10
13192,35.0,28.60,3001,15,10
13221,34.4,29.10,3001,15,10
13250,34.2,29.20,3001,15,10
13281,32.6,30.70,3001,15,10
13309,35.0,28.60,3001,15,10
13338,34.8,28.70,3001,15,10
13367,34.5,29.00,3001,15,10
13395,35.3,28.30,3001,15,10
13425,34.1,29.30,3001,15,10
13453,35.2,28.40,3001,15,10
13482,34.5,29.00,3001,15,10
13511,34.7,28.80,3001,15,10
13540,33.9,29.50,3001,15,10
13570,34.0,29.40,3001,15,10
13599,33.6,29.80,3001,15,10
13627,36.6,27.30,3001,15,10
13653,37.9,26.40,3001,15,10
13680,36.8,27.20,3001,15,10
13708,36.5,27.40,3001,15,10
13736,36.0,27.80,3001,15,10
13764,35.2,28.40,3001,15,10
13791,36.6,27.30,3001,15,10
13819,36.4,27.50,3001,15,10
13847,35.6,28.10,3001,15,10
13875,36.0,27.80,3001,15,10
13901,37.3,26.80,3001,15,10
13930,35.2,28.40,3001,15,10
13957,37.3,26.80,3001,15,10
13984,36.1,27.70,3001,15,10
14011,38.0,26.30,3001,15,10
14037,38.3,26.10,3001,15,10
14063,38.2,26.20,3001,15,10
14089,37.7,26.50,3001,15,10
14117,35.8,27.90,3001,15,10
14147,33.4,29.90,3001,15,10
14178,32.9,30.40,3001,15,10
14208,32.7,30.60,3001,15,10
14239,32.9,30.40,3001,15,10
14267,35.0,28.60,3001,15,10
14294,37.9,26.40,3001,15,10
14321,36.6,27.30,3001,15,10
14349,35.7,28.00,3001,15,10
14379,32.9,30.40,3001,15,10
14411,31.8,31.40,3001,15,10
14443,31.2,32.10,3001,15,10
14471,36.0,27.80,3001,15,10
14497,37.9,26.40,3001,15,10
14523,38.0,26.30,3001,15,10
14550,37.0,27.00,3001,15,10
14579,35.6,28.10,3001,15,10
14605,37.2,26.90,3001,15,10
14633,36.1,27.70,3001,15,10
14659,39.2,25.50,3001,15,10
14684,40.2,24.90,3001,15,10
14709,39.8,25.10,3001,15,10
14734,40.2,24.90,3001,15,10
14759,38.6,25.90,3001,15,10
14785,38.9,25.70,3001,15,10
14812,37.5,26.70,3001,15,10
14839,36.2,27.60,3001,15,10
14871,32.2,31.10,3001,15,10
14898,36.8,27.20,3001,15,10
14925,37.0,27.00,3001,15,10
14953,35.0,28.60,3001,15,10
14982,34.7,28.80,3001,15,10
15013,32.7,30.60,3001,15,10
15045,30.8,32.50,3001,15,10
15078,30.7,32.60,3001,15,10
15109,32.1,31.20,3001,15,10
15139,33.2,30.10,3001,15,10
15171,31.8,31.40,3001,15,10
15201,32.7,30.60,3001,15,10
15231,33.3,30.00,3001,15,10
15258,37.3,26.80,3001,15,10
15285,37.2,26.90,3001,15,10
15312,36.9,27.10,3001,15,10
15340,36.1,27.70,3001,15,10
15368,35.5,28.20,3001,15,10
15395,36.4,27.50,3001,15,10
15423,36.8,27.20,3001,15,10
15449,37.3,26.80,3001,15,10
15477,36.6,27.30,3001,15,10
15503,37.3,26.80,3001,15,10
15531,36.6,27.30,3001,15,10
15558,36.8,27.20,3001,15,10
15585,36.4,27.50,3001,15,10
15613,35.8,27.90,3001,15,10
15640,37.2,26.90,3001,15,10
15667,36.9,27.10,3001,15,10
15695,36.6,27.30,3001,15,10
15722,36.2,27.60,3001,15,10
15751,34.5,29.00,3001,15,10
15782,32.9,30.40,3001,15,10
15813,32.1,31.20,3001,15,10
15844,32.5,30.80,3001,15,10
15878,29.4,34.00,3001,15,10
15908,32.9,30.40,2997,15,10
15939,32.7,30.60,2997,15,10
15965,38.0,26.30,2997,15,10
15989,40.8,24.50,2997,15,10
16015,39.2,25.50,2997,15,10
16043,35.1,28.50,2997,15,10
16070,37.7,26.50,2997,15,10
16097,36.5,27.40,2997,15,10
16125,35.8,27.90,2997,15,10
16154,34.8,28.70,2997,15,10
16182,35.8,27.90,2997,15,10
16210,35.7,28.00,2997,15,10
16238,35.8,27.90,2997,15,10
16265,36.5,27.40,2997,15,10
16292,36.8,27.20,2997,15,10
16317,41.3,24.20,2997,15,10
16342,39.1,25.60,2997,15,10
16367,40.0,25.00,2997,15,10
16394,37.9,26.40,2997,15,10
16419,39.5,25.30,2997,15,10
16446,37.2,26.90,2997,15,10
16475,34.1,29.30,2997,15,10
16505,33.0,30.30,2997,15,10
16536,32.4,30.90,2997,15,10
16567,32.7,30.60,2997,15,10
16597,33.7,29.70,2997,15,10
16625,34.8,28.70,2997,15,10
16655,34.1,29.30,2997,15,10
16685,33.1,30.20,2997,15,10
16715,33.3,30.00,2997,15,10
16745,33.1,30.20,2997,15,10
16775,33.7,29.70,2997,15,10
16805,33.0,30.30,2997,15,10
16835,33.1,30.20,2997,15,10
16866,32.9,30.40,2997,15,10
16894,35.3,28.30,2997,15,10
16921,37.2,26.90,2997,15,10
16947,37.6,26.60,2997,15,10
16974,37.0,27.00,2997,15,10
17004,33.3,30.00,2997,15,10
17035,32.6,30.70,2997,15,10
17068,30.5,32.80,2997,15,10
17098,33.0,30.30,2997,15,10
17126,36.1,27.70,2997,15,10
17153,37.2,26.90,2997,15,10
17181,35.8,27.90,2997,15,10
17209,35.0,28.60,2997,15,10
17239,34.0,29.40,2997,15,10
17269,32.7,30.60,2997,15,10
17300,32.8,30.50,2997,15,10
17330,32.8,30.50,2997,15,10
17361,32.8,30.50,2993,15,10
17391,33.0,30.30,2993,15,10
17421,33.1,30.20,2993,15,10
17451,33.7,29.70,2993,15,10
17481,33.4,29.90,2993,15,10
17510,34.4,29.10,2993,15,10
17540,33.7,29.70,2993,15,10
17569,33.8,29.60,2993,15,10
17600,32.7,30.60,2993,15,10
17628,35.3,28.30,2993,15,10
17656,35.7,28.00,2993,15,10
17685,34.1,29.30,2993,15,10
17715,34.2,29.20,2993,15,10
17744,34.2,29.20,2993,15,10
17773,34.4,29.10,2993,15,10
17803,33.8,29.60,2993,15,10
17832,34.6,28.90,2993,15,10
17862,32.4,30.90,2993,15,10
17893,32.6,30.70,2993,15,10
17923,33.1,30.20,2993,15,10
17953,33.3,30.00,2993,15,10
17983,33.2,30.10,2993,15,10
18013,33.3,30.00,2993,15,10
18043,33.6,29.80,2993,15,10
18073,33.4,29.90,2993,15,10
18102,34.7,28.80,2989,15,10
18131,34.1,29.30,2989,15,10
18160,34.6,28.90,2989,15,10
18190,33.6,29.80,2989,15,10
18220,33.2,30.10,2989,15,10
18249,34.4,29.10,2989,15,10
18278,34.5,29.00,2989,15,10
18306,35.5,28.20,2989,15,10
18335,34.5,29.00,2989,15,10
18365,34.2,29.20,2989,15,10
18395,33.1,30.20,2989,15,10
18427,31.3,32.00,2989,15,10
18456,34.4,29.10,2989,15,10
18486,33.3,30.00,2989,15,10
18515,34.2,29.20,2989,15,10
18545,32.9,30.40,2989,15,10
18575,33.3,30.00,2985,15,10
18605,33.3,30.00,2985,15,10
18634,34.5,29.00,2985,15,10
18663,34.8,28.70,2985,15,10
18692,34.4,29.10,2985,15,10
18722,33.1,30.20,2985,15,10
18752,33.9,29.50,2985,15,10
18782,33.6,29.80,2985,15,10
18811,33.9,29.50,2985,15,10
18840,34.8,28.70,2983,15,10
18869,33.9,29.50,2983,15,10
18900,33.1,30.20,2983,15,10
18928,34.8,28.70,2983,15,10
18958,33.9,29.50,2983,15,10
18988,33.2,30.10,2979,15,10
19019,32.7,30.60,2979,15,10
19047,34.6,28.90,2979,15,10
19078,32.4,30.90,2979,15,10
19108,34.2,29.20,2979,15,10
19137,34.0,29.40,2979,15,10
19167,33.4,29.90,2979,15,10
19198,32.2,31.10,2979,15,10
19231,30.7,32.60,2979,15,10
19259,35.0,28.60,2979,15,10
19287,36.4,27.50,2979,15,10
19315,35.0,28.60,2979,15,10
19343,35.5,28.20,2979,15,10
19371,36.5,27.40,2979,15,10
19400,34.7,28.80,2979,15,10
19430,32.7,30.60,2979,15,10
19458,36.1,27.70,2975,15,10
19486,35.5,28.20,2975,15,10
19514,35.7,28.00,2975,15,10
19542,35.7,28.00,2975,15,10
19571,34.6,28.90,2975,15,10
19600,34.8,28.70,2973,15,10
19627,36.2,27.60,2973,15,10
19655,36.4,27.50,2973,15,10
19683,36.0,27.80,2973,15,10
19710,36.1,27.70,2973,15,10
19739,34.8,28.70,2973,15,10
19766,37.2,26.90,2973,15,10
19793,37.0,27.00,2969,15,10
19820,36.8,27.20,2967,15,10
19848,36.1,27.70,2967,15,10
19876,35.1,28.50,2967,15,10
19905,34.4,29.10,2967,15,10
19934,35.3,28.30,2967,15,10
19962,35.2,28.40,2963,15,10
19991,34.8,28.70,2963,15,10
20020,34.8,28.70,2963,15,10
20049,33.6,29.80,2963,15,10
20078,34.5,29.00,2963,15,10
20106,36.0,27.80,2963,15,10
20134,36.2,27.60,2963,15,10
20161,36.9,27.10,2963,15,10
20189,35.6,28.10,2963,15,10
20218,33.9,29.50,2963,15,10
20248,34.2,29.20,2963,15,10
20276,35.0,28.60,2963,15,10
20305,34.5,29.00,2963,15,10
20334,34.8,28.70,2963,15,10
20363,35.0,28.60,2963,15,10
20393,33.2,30.10,2959,15,10
20422,34.2,29.20,2959,15,10
20451,34.5,29.00,2959,15,10
20478,36.8,27.20,2959,15,10
20505,37.7,26.50,2959,15,10
20531,37.5,26.70,2959,15,10
20559,36.1,27.70,2959,15,10
20586,36.8,27.20,2959,15,10
20613,37.0,27.00,2959,15,10
20640,36.8,27.20,2959,15,10
20667,36.9,27.10,2959,15,10
20695,35.7,28.00,2959,15,10
20724,35.3,28.30,2959,15,10
20752,35.7,28.00,2959,15,10
20779,36.8,27.20,2959,15,10
20806,36.4,27.50,2959,15,10
20834,36.6,27.30,2959,15,10
20862,35.3,28.30,2959,15,10
20892,33.9,29.50,2959,15,10
20920,35.6,28.10,2959,15,10
20949,33.8,29.60,2957,15,10
20980,32.7,30.60,2957,15,10
21011,32.1,31.20,2957,15,10
21042,32.3,31.00,2957,15,10
21070,35.5,28.20,2953,15,10
21098,36.0,27.80,2951,15,10
21126,36.4,27.50,2951,15,10
