=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787347296385
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 418

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.41 W
Consumo Acumulado do Ensaio: 2184.89 J (0.6069 Wh)

--- METRICAS POR QUADRO (media sobre 2072 frames correlacionados) ---
Potencia Instantanea Media: 36.45 W
Potencia Instantanea Minima: 17.96 W
Potencia Instantanea Maxima: 40.68 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0547 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.96 FPS/W
Total de Quadros Correlacionados: 2072 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 373.6 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 395.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.0 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
851,37.2,26.90,26.62,0.7160,1.40,383.3,83.0
879,35.6,28.10,26.89,0.7556,1.32,383.2,83.0
908,34.0,29.40,27.17,0.7988,1.25,383.1,83.0
937,35.0,28.60,27.45,0.7851,1.28,383.0,83.0
966,34.0,29.40,27.73,0.8153,1.23,382.9,83.0
995,35.0,28.60,28.01,0.8011,1.25,382.9,83.0
1022,36.4,27.50,28.27,0.7775,1.29,382.8,83.0
1050,36.2,27.60,28.55,0.7878,1.27,382.7,83.0
1080,34.0,29.40,28.84,0.8478,1.18,382.6,83.0
1110,32.7,30.60,29.13,0.8913,1.12,382.5,83.0
1142,31.6,31.60,29.44,0.9302,1.07,382.4,83.0
1173,32.4,30.90,29.74,0.9189,1.09,382.3,83.0
1203,33.2,30.10,30.03,0.9038,1.11,382.2,83.0
1233,33.1,30.20,30.32,0.9156,1.09,382.1,83.0
1263,33.4,29.90,30.61,0.9152,1.09,382.1,83.0
1291,35.5,28.20,30.88,0.8708,1.15,382.0,83.0
1319,35.6,28.10,31.15,0.8754,1.14,381.9,83.0
1346,37.7,26.50,31.41,0.8325,1.20,381.8,83.0
1372,38.0,26.30,31.67,0.8328,1.20,381.7,83.0
1398,38.5,26.00,31.92,0.8298,1.21,381.7,83.0
1425,37.0,27.00,32.18,0.8688,1.15,381.6,83.0
1453,35.7,28.00,32.45,0.9086,1.10,381.5,83.0
1480,37.0,27.00,32.71,0.8832,1.13,381.4,83.0
1507,36.9,27.10,32.97,0.8936,1.12,381.3,83.0
1534,36.5,27.40,33.24,0.9106,1.10,381.2,83.0
1560,39.1,25.60,33.49,0.8573,1.17,381.2,83.0
1586,39.1,25.60,33.74,0.8637,1.16,381.1,83.0
1613,36.9,27.10,34.00,0.9214,1.09,381.0,83.0
1641,35.6,28.10,34.03,0.9562,1.05,380.9,83.0
1670,34.2,29.20,34.04,0.9938,1.00,380.8,83.1
1699,35.2,28.40,34.04,0.9668,1.03,380.7,83.1
1727,35.2,28.40,34.05,0.9671,1.03,380.6,83.1
1756,34.4,29.10,34.06,0.9911,1.01,380.4,83.1
1787,32.5,30.80,34.07,1.0493,0.95,380.3,83.2
1816,34.1,29.30,34.08,0.9984,1.00,380.2,83.2
1843,36.6,27.30,34.08,0.9305,1.07,380.1,83.2
1871,35.7,28.00,34.09,0.9546,1.05,380.0,83.3
1900,35.1,28.50,34.10,0.9718,1.03,379.9,83.3
1928,35.0,28.60,34.11,0.9755,1.03,379.7,83.3
1959,32.6,30.70,34.12,1.0474,0.96,379.6,83.3
1988,34.6,28.90,34.12,0.9862,1.01,379.5,83.4
2017,34.8,28.70,34.13,0.9796,1.02,379.4,83.4
2046,34.4,29.10,34.14,0.9935,1.01,379.3,83.4
2075,34.5,29.00,34.15,0.9903,1.01,379.2,83.5
2103,35.2,28.40,34.16,0.9700,1.03,379.0,83.5
2131,36.8,27.20,34.16,0.9293,1.08,378.9,83.5
2158,36.6,27.30,34.17,0.9329,1.07,378.8,83.5
2185,36.6,27.30,34.18,0.9331,1.07,378.7,83.6
2213,36.1,27.70,34.19,0.9470,1.06,378.6,83.6
2241,36.0,27.80,34.20,0.9506,1.05,378.5,83.6
2269,35.2,28.40,34.20,0.9714,1.03,378.4,83.7
2297,35.5,28.20,34.21,0.9647,1.04,378.3,83.7
2327,33.2,30.10,34.22,1.0300,0.97,378.2,83.7
2356,35.5,28.20,34.23,0.9652,1.04,378.0,83.7
2382,38.2,26.20,34.23,0.8970,1.12,377.9,83.8
2407,40.2,24.90,34.24,0.8526,1.17,377.8,83.8
2433,38.2,26.20,34.25,0.8973,1.12,377.7,83.8
2459,37.6,26.60,34.26,0.9112,1.10,377.6,83.8
2487,36.8,27.20,34.26,0.9320,1.07,377.5,83.9
2512,39.8,25.10,34.27,0.8602,1.16,377.4,83.9
2538,38.5,26.00,34.28,0.8912,1.12,377.3,83.9
2565,36.8,27.20,34.29,0.9326,1.07,377.2,84.0
2591,37.9,26.40,34.29,0.9053,1.11,377.1,84.0
2617,38.5,26.00,34.30,0.8918,1.12,377.0,84.0
2646,34.2,29.20,34.29,1.0013,1.00,376.9,84.0
2673,37.2,26.90,34.28,0.9222,1.09,376.9,84.0
2699,38.6,25.90,34.28,0.8877,1.13,376.8,84.0
2725,38.9,25.70,34.27,0.8807,1.14,376.8,84.0
2752,37.7,26.50,34.26,0.9079,1.10,376.7,84.0
2778,37.7,26.50,34.25,0.9077,1.10,376.7,84.0
2804,38.0,26.30,34.25,0.9006,1.11,376.6,84.0
2831,38.2,26.20,34.24,0.8970,1.12,376.6,84.0
2858,36.0,27.80,34.23,0.9516,1.05,376.5,84.0
2887,34.7,28.80,34.22,0.9856,1.01,376.5,84.0
2917,33.9,29.50,34.21,1.0093,0.99,376.4,84.0
2945,35.2,28.40,34.20,0.9714,1.03,376.3,84.0
2973,35.6,28.10,34.20,0.9609,1.04,376.3,84.0
3001,36.2,27.60,34.19,0.9436,1.06,376.2,84.0
3029,36.0,27.80,34.18,0.9502,1.05,376.2,84.0
3057,35.0,28.60,34.17,0.9773,1.02,376.1,84.0
3089,31.8,31.40,34.16,1.0727,0.93,376.1,84.0
3116,36.6,27.30,34.15,0.9324,1.07,376.0,84.0
3143,36.6,27.30,34.15,0.9322,1.07,375.9,84.0
3171,35.3,28.30,34.14,0.9661,1.03,375.9,84.0
3201,34.1,29.30,34.13,1.0000,1.00,375.8,84.0
3232,32.2,31.10,34.12,1.0612,0.94,375.8,84.0
3263,31.9,31.30,34.11,1.0677,0.94,375.7,84.0
3294,32.7,30.60,34.10,1.0436,0.96,375.6,84.0
3324,32.7,30.60,34.09,1.0433,0.96,375.6,84.0
3355,32.9,30.40,34.09,1.0362,0.97,375.5,84.0
3385,32.7,30.60,34.08,1.0427,0.96,375.5,84.0
3416,33.0,30.30,34.07,1.0323,0.97,375.4,84.0
3446,33.3,30.00,34.06,1.0218,0.98,375.3,84.0
3475,33.8,29.60,34.05,1.0079,0.99,375.3,84.0
3505,33.3,30.00,34.04,1.0213,0.98,375.2,84.0
3535,33.2,30.10,34.03,1.0244,0.98,375.2,84.0
3566,32.6,30.70,34.02,1.0445,0.96,375.1,84.0
3596,33.4,29.90,34.02,1.0171,0.98,375.0,84.0
3626,32.9,30.40,34.01,1.0338,0.97,375.0,84.0
3657,33.0,30.30,33.99,1.0300,0.97,374.9,84.0
3687,33.6,29.80,33.98,1.0126,0.99,374.9,84.0
3717,33.3,30.00,33.97,1.0190,0.98,374.8,84.0
3748,31.3,31.90,33.95,1.0831,0.92,374.7,84.0
3778,33.3,30.00,33.94,1.0182,0.98,374.7,84.0
3806,36.6,27.30,33.93,0.9262,1.08,374.6,84.0
3835,34.6,28.90,33.92,0.9802,1.02,374.6,84.0
3864,33.7,29.70,33.90,1.0069,0.99,374.5,84.0
3893,35.2,28.40,33.89,0.9625,1.04,374.4,84.0
3922,33.8,29.60,33.88,1.0028,1.00,374.4,84.0
3951,35.3,28.30,33.87,0.9584,1.04,374.3,84.0
3978,36.0,27.80,33.85,0.9411,1.06,374.3,84.0
4006,35.8,27.90,33.84,0.9442,1.06,374.2,84.0
4035,35.3,28.30,33.83,0.9574,1.04,374.2,84.0
4064,34.2,29.20,33.82,0.9875,1.01,374.1,84.0
4093,34.5,29.00,33.80,0.9803,1.02,374.0,84.0
4121,35.1,28.50,33.79,0.9631,1.04,374.0,84.0
4150,35.5,28.20,33.78,0.9526,1.05,373.9,84.0
4178,34.8,28.70,33.77,0.9691,1.03,373.9,84.0
4206,35.7,28.00,33.76,0.9452,1.06,373.8,84.0
4236,34.0,29.40,33.74,0.9920,1.01,373.8,84.0
4264,35.0,28.60,33.73,0.9647,1.04,373.7,84.0
4293,35.1,28.50,33.72,0.9610,1.04,373.6,84.0
4321,35.2,28.40,33.71,0.9573,1.04,373.6,84.0
4350,34.8,28.70,33.69,0.9670,1.03,373.5,84.0
4378,35.7,28.00,33.68,0.9431,1.06,373.5,84.0
4406,35.2,28.40,33.67,0.9562,1.05,373.4,84.0
4434,36.5,27.40,33.66,0.9222,1.08,373.4,84.0
4460,37.3,26.80,33.65,0.9017,1.11,373.3,84.0
4488,35.7,28.00,33.63,0.9418,1.06,373.3,84.0
4517,35.6,28.10,33.62,0.9448,1.06,373.2,84.0
4544,36.2,27.60,33.61,0.9277,1.08,373.1,84.0
4579,28.6,35.00,33.60,1.1758,0.85,373.1,84.0
4606,37.0,27.00,33.58,0.9068,1.10,373.0,84.0
4633,36.6,27.30,33.58,0.9168,1.09,373.0,84.0
4661,35.7,28.00,33.59,0.9405,1.06,373.0,84.0
4689,36.4,27.50,33.59,0.9239,1.08,373.0,84.0
4720,32.5,30.80,33.60,1.0349,0.97,373.0,84.0
4749,34.6,28.90,33.61,0.9712,1.03,373.0,84.0
4778,33.7,29.70,33.61,0.9983,1.00,373.0,84.0
4808,33.6,29.80,33.62,1.0018,1.00,373.0,84.0
4836,36.2,27.60,33.62,0.9280,1.08,373.0,84.0
4864,36.1,27.70,33.63,0.9315,1.07,373.0,84.0
4891,36.8,27.20,33.64,0.9149,1.09,373.0,84.0
4919,35.8,27.90,33.64,0.9386,1.06,373.0,84.0
4948,34.4,29.10,33.65,0.9791,1.02,373.0,84.0
4977,34.1,29.30,33.65,0.9860,1.01,373.0,84.0
5006,34.1,29.30,33.66,0.9862,1.01,373.0,84.0
5035,34.6,28.90,33.66,0.9729,1.03,373.0,84.0
5065,34.1,29.30,33.67,0.9865,1.01,373.0,84.0
5094,34.0,29.40,33.68,0.9901,1.01,373.0,84.0
5123,34.7,28.80,33.68,0.9700,1.03,373.0,84.0
5151,35.0,28.60,33.69,0.9635,1.04,373.0,84.0
5180,35.0,28.60,33.69,0.9636,1.04,373.0,84.0
5207,37.5,26.70,33.70,0.8997,1.11,373.0,84.0
5235,35.3,28.30,33.70,0.9538,1.05,373.0,84.0
5263,35.1,28.50,33.71,0.9607,1.04,373.0,84.0
5292,34.5,29.00,33.72,0.9777,1.02,373.0,84.0
5322,34.1,29.30,33.72,0.9880,1.01,373.0,84.0
5350,35.1,28.50,33.73,0.9612,1.04,373.0,84.0
5378,35.5,28.20,33.73,0.9513,1.05,373.0,84.0
5408,34.4,29.10,33.74,0.9818,1.02,373.0,84.0
5436,35.3,28.30,33.74,0.9550,1.05,373.0,84.0
5464,35.2,28.40,33.75,0.9585,1.04,373.0,84.0
5491,37.9,26.40,33.76,0.8911,1.12,373.0,84.0
5517,38.3,26.10,33.76,0.8811,1.13,373.0,84.0
5544,36.9,27.10,33.77,0.9151,1.09,373.0,84.0
5571,36.8,27.20,33.77,0.9186,1.09,373.0,84.0
5598,36.6,27.30,33.78,0.9221,1.08,373.0,84.0
5628,34.2,29.20,33.77,0.9862,1.01,373.0,84.0
5658,33.3,30.00,33.76,1.0127,0.99,373.0,84.0
5688,32.8,30.50,33.74,1.0290,0.97,373.0,84.0
5719,32.5,30.80,33.72,1.0386,0.96,373.0,84.0
5749,32.8,30.50,33.70,1.0279,0.97,373.0,84.0
5779,34.0,29.40,33.68,0.9903,1.01,373.0,84.0
5806,36.2,27.60,33.67,0.9293,1.08,373.0,84.0
5834,36.0,27.80,33.65,0.9356,1.07,373.0,84.0
5863,35.3,28.30,33.64,0.9519,1.05,373.0,84.0
5892,34.2,29.20,33.62,0.9817,1.02,373.0,84.0
5921,34.7,28.80,33.60,0.9678,1.03,373.0,84.0
5950,34.2,29.20,33.59,0.9807,1.02,373.0,84.0
5978,35.8,27.90,33.57,0.9366,1.07,373.0,84.0
6006,35.6,28.10,33.55,0.9428,1.06,373.0,84.0
6035,34.2,29.20,33.54,0.9793,1.02,373.0,84.0
6069,29.6,33.80,33.52,1.1329,0.88,373.0,84.0
6100,31.8,31.40,33.50,1.0519,0.95,373.0,84.0
6131,32.4,30.90,33.48,1.0346,0.97,373.0,84.0
6162,32.6,30.70,33.46,1.0273,0.97,373.0,84.0
6193,32.1,31.20,33.44,1.0435,0.96,373.0,84.0
6224,31.9,31.30,33.43,1.0463,0.95,373.0,84.0
6255,32.3,31.00,33.41,1.0357,0.97,373.0,84.0
6286,32.8,30.50,33.39,1.0184,0.98,373.0,84.0
6318,31.3,32.00,33.37,1.0679,0.94,373.0,84.0
6348,33.0,30.30,33.35,1.0107,0.99,373.0,84.0
6378,33.9,29.50,33.34,0.9835,1.02,373.0,84.0
6407,33.8,29.60,33.32,0.9863,1.01,373.0,84.0
6436,34.4,29.10,33.30,0.9691,1.03,373.0,84.0
6466,33.9,29.50,33.29,0.9819,1.02,373.0,84.0
6495,34.6,28.90,33.27,0.9615,1.04,373.0,84.0
6524,34.2,29.20,33.25,0.9710,1.03,373.0,84.0
6553,34.5,29.00,33.24,0.9638,1.04,373.0,84.0
6583,33.0,30.30,33.22,1.0065,0.99,373.0,84.0
6612,34.4,29.10,33.20,0.9662,1.04,373.0,84.0
6643,32.4,30.90,33.22,1.0266,0.98,373.0,84.0
6675,31.1,32.20,33.25,1.0707,0.94,373.0,84.0
6701,39.8,25.10,33.27,0.8351,1.20,373.0,84.0
6726,39.1,25.60,33.29,0.8523,1.17,373.0,84.0
6752,38.2,26.20,33.32,0.8729,1.15,373.0,84.0
6779,37.5,26.70,33.34,0.8901,1.12,373.0,84.0
6805,37.9,26.40,33.36,0.8807,1.14,373.0,84.0
6832,38.0,26.30,33.38,0.8780,1.14,373.0,84.0
6859,37.0,27.00,33.40,0.9019,1.11,373.0,84.0
6887,35.2,28.40,33.43,0.9494,1.05,373.0,84.0
6918,32.4,30.90,33.45,1.0337,0.97,373.0,84.0
6949,32.3,31.00,33.48,1.0379,0.96,373.0,84.0
6981,31.1,32.20,33.51,1.0789,0.93,373.0,84.0
7012,32.6,30.70,33.53,1.0295,0.97,373.0,84.0
7042,32.9,30.40,33.56,1.0202,0.98,373.0,84.0
7070,35.6,28.10,33.58,0.9437,1.06,373.0,84.0
7097,37.5,26.70,33.60,0.8973,1.12,373.0,84.0
7124,37.0,27.00,33.63,0.9079,1.10,373.0,84.0
7151,37.9,26.40,33.65,0.8884,1.13,373.0,84.0
7177,37.6,26.60,33.67,0.8957,1.12,373.0,84.0
7204,37.9,26.40,33.69,0.8895,1.12,373.0,84.0
7231,36.2,27.60,33.72,0.9306,1.07,373.0,84.0
7258,36.8,27.20,33.74,0.9177,1.09,373.0,84.0
7286,35.7,28.00,33.76,0.9454,1.06,373.0,84.0
7313,37.9,26.40,33.79,0.8920,1.12,373.0,84.0
7339,37.6,26.60,33.81,0.8993,1.11,373.0,84.0
7368,34.5,29.00,33.83,0.9811,1.02,373.0,84.0
7397,34.6,28.90,33.86,0.9785,1.02,373.0,84.0
7426,35.2,28.40,33.88,0.9622,1.04,373.0,84.0
7452,37.6,26.60,33.90,0.9018,1.11,373.0,84.0
7480,36.4,27.50,33.93,0.9330,1.07,373.0,84.0
7507,36.6,27.30,33.95,0.9268,1.08,373.0,84.0
7534,36.5,27.40,33.97,0.9308,1.07,373.0,84.0
7563,35.2,28.40,34.00,0.9655,1.04,373.0,84.0
7592,34.1,29.30,34.02,0.9968,1.00,373.0,84.0
7621,35.0,28.60,34.04,0.9735,1.03,373.0,84.0
7648,36.1,27.70,34.02,0.9424,1.06,373.0,84.0
7677,35.1,28.50,34.01,0.9692,1.03,373.0,84.0
7707,33.7,29.70,33.99,1.0095,0.99,373.0,84.0
7736,34.1,29.30,33.97,0.9955,1.00,373.0,84.0
7766,33.9,29.50,33.96,1.0018,1.00,373.0,84.0
7795,33.4,29.90,33.94,1.0149,0.98,373.0,84.0
7825,33.3,30.00,33.93,1.0178,0.98,373.0,84.0
7854,34.6,28.90,33.91,0.9800,1.02,373.0,84.0
7885,32.2,31.10,33.89,1.0541,0.95,373.0,84.0
7916,33.1,30.20,33.88,1.0231,0.98,373.0,84.0
7945,34.5,29.00,33.86,0.9820,1.02,373.0,84.0
7973,35.0,28.60,33.85,0.9680,1.03,373.0,84.0
8003,33.9,29.50,33.83,0.9980,1.00,373.0,84.0
8032,33.8,29.60,33.81,1.0009,1.00,373.0,84.0
8062,33.3,30.00,33.80,1.0140,0.99,373.0,84.0
8091,35.3,28.30,33.78,0.9561,1.04,373.0,84.0
8118,36.6,27.30,33.77,0.9219,1.08,373.0,84.0
8147,34.5,29.00,33.75,0.9788,1.02,373.0,84.0
8176,34.7,28.80,33.74,0.9716,1.03,373.0,84.0
8206,33.6,29.80,33.72,1.0049,1.00,373.0,84.0
8236,33.0,30.30,33.70,1.0213,0.98,373.0,84.0
8266,33.3,30.00,33.69,1.0107,0.99,373.0,84.0
8296,33.4,29.90,33.67,1.0068,0.99,373.0,84.0
8324,35.2,28.40,33.66,0.9559,1.05,373.0,84.0
8353,34.1,29.30,33.64,0.9857,1.01,373.0,84.0
8383,33.4,29.90,33.63,1.0054,0.99,373.0,84.0
8413,33.9,29.50,33.61,0.9915,1.01,373.0,84.0
8441,35.7,28.00,33.59,0.9406,1.06,373.0,84.0
8470,33.9,29.50,33.58,0.9906,1.01,373.0,84.0
8500,34.2,29.20,33.56,0.9800,1.02,373.0,84.0
8528,34.6,28.90,33.55,0.9695,1.03,373.0,84.0
8558,33.4,29.90,33.53,1.0026,1.00,373.0,84.0
8588,33.7,29.70,33.51,0.9954,1.01,373.0,84.0
8618,33.9,29.50,33.50,0.9882,1.01,373.0,84.0
8646,34.7,28.80,33.50,0.9648,1.04,373.0,84.0
8674,35.7,28.00,33.50,0.9379,1.07,373.0,84.0
8702,36.1,27.70,33.50,0.9279,1.08,373.0,84.0
8731,34.5,29.00,33.50,0.9714,1.03,373.0,84.0
8762,31.8,31.40,33.49,1.0517,0.95,373.0,84.0
8794,31.9,31.30,33.49,1.0483,0.95,373.0,84.0
8824,32.6,30.70,33.49,1.0282,0.97,373.0,84.0
8854,33.9,29.50,33.49,0.9880,1.01,373.0,84.0
8885,32.5,30.80,33.49,1.0315,0.97,373.0,84.0
8916,32.3,31.00,33.49,1.0381,0.96,373.0,84.0
8946,33.6,29.80,33.49,0.9979,1.00,373.0,84.0
8975,33.9,29.50,33.49,0.9878,1.01,373.0,84.0
9004,34.7,28.80,33.48,0.9644,1.04,373.0,84.0
9033,34.6,28.90,33.48,0.9677,1.03,373.0,84.0
9062,34.5,29.00,33.48,0.9710,1.03,373.0,84.0
9091,33.7,29.70,33.48,0.9944,1.01,373.0,84.0
9120,34.8,28.70,33.48,0.9609,1.04,373.0,84.0
9149,34.6,28.90,33.48,0.9675,1.03,373.0,84.0
9178,35.0,28.60,33.48,0.9575,1.05,373.0,84.0
9207,34.5,29.00,33.48,0.9708,1.03,373.0,84.0
9236,34.0,29.40,33.48,0.9842,1.02,373.0,84.0
9265,35.0,28.60,33.47,0.9574,1.05,373.0,84.0
9294,33.9,29.50,33.47,0.9874,1.01,373.0,84.0
9324,34.0,29.40,33.47,0.9841,1.02,373.0,84.0
9353,34.5,29.00,33.47,0.9706,1.03,373.0,84.0
9381,34.6,28.90,33.47,0.9673,1.03,373.0,84.0
9411,33.8,29.60,33.47,0.9907,1.01,373.0,84.0
9440,34.7,28.80,33.47,0.9638,1.04,373.0,84.0
9468,35.7,28.00,33.47,0.9370,1.07,373.0,84.0
9497,34.2,29.20,33.46,0.9772,1.02,373.0,84.0
9526,34.1,29.30,33.46,0.9805,1.02,373.0,84.0
9557,32.9,30.40,33.46,1.0173,0.98,373.0,84.0
9588,32.5,30.80,33.46,1.0306,0.97,373.0,84.0
9617,34.5,29.00,33.46,0.9704,1.03,373.0,84.0
9644,36.2,27.60,33.47,0.9239,1.08,373.0,84.0
9671,37.3,26.80,33.49,0.8974,1.11,373.0,84.0
9698,36.5,27.40,33.50,0.9179,1.09,373.0,84.0
9726,36.2,27.60,33.51,0.9249,1.08,373.0,84.0
9755,34.7,28.80,33.52,0.9655,1.04,373.0,84.0
9784,34.0,29.40,33.54,0.9860,1.01,373.0,84.0
9814,33.3,30.00,33.55,1.0065,0.99,373.0,84.0
9844,34.1,29.30,33.57,0.9835,1.02,373.0,84.0
9873,34.5,29.00,33.58,0.9738,1.03,373.0,84.0
9903,33.2,30.10,33.59,1.0111,0.99,373.0,84.0
9933,32.9,30.40,33.61,1.0216,0.98,373.0,84.0
9963,33.8,29.60,33.62,0.9952,1.01,373.0,84.0
9992,33.9,29.50,33.63,0.9922,1.01,373.0,84.0
10022,33.6,29.80,33.65,1.0027,1.00,373.0,84.0
10050,35.8,27.90,33.66,0.9391,1.06,373.0,84.0
10079,33.8,29.60,33.67,0.9967,1.00,373.0,84.0
10107,36.5,27.40,33.69,0.9230,1.08,373.0,84.0
10133,37.6,26.60,33.70,0.8964,1.12,373.0,84.0
10160,38.3,26.10,33.71,0.8798,1.14,373.0,84.0
10187,36.6,27.30,33.72,0.9206,1.09,373.0,84.0
10216,34.2,29.20,33.74,0.9851,1.01,373.0,84.0
10246,33.2,30.10,33.75,1.0159,0.98,373.0,84.0
10275,34.2,29.20,33.76,0.9859,1.01,373.0,84.0
10304,34.4,29.10,33.78,0.9829,1.02,373.0,84.0
10334,33.7,29.70,33.79,1.0036,1.00,373.0,84.0
10361,36.9,27.10,33.80,0.9161,1.09,373.0,84.0
10388,36.9,27.10,33.82,0.9164,1.09,373.0,84.0
10417,34.8,28.70,33.83,0.9709,1.03,373.0,84.0
10446,35.0,28.60,33.84,0.9679,1.03,373.0,84.0
10477,31.7,31.50,33.86,1.0665,0.94,373.0,84.0
10507,33.0,30.30,33.87,1.0263,0.97,373.0,84.0
10537,33.3,30.00,33.88,1.0165,0.98,373.0,84.0
10568,32.8,30.50,33.90,1.0339,0.97,373.0,84.0
10599,31.9,31.30,33.91,1.0615,0.94,373.0,84.0
10629,33.3,30.00,33.92,1.0177,0.98,373.0,84.0
10658,34.5,29.00,33.93,0.9840,1.02,373.0,84.0
10689,33.1,30.20,33.94,1.0249,0.98,373.0,84.1
10717,34.7,28.80,33.94,0.9776,1.02,373.0,84.1
10748,32.7,30.60,33.95,1.0389,0.96,373.0,84.1
10775,37.2,26.90,33.96,0.9135,1.10,373.0,84.2
10803,35.3,28.30,33.97,0.9612,1.04,373.0,84.2
10833,33.8,29.60,33.97,1.0056,0.99,373.0,84.2
10861,35.7,28.00,33.98,0.9514,1.05,373.0,84.2
10891,33.4,29.90,33.99,1.0162,0.98,373.0,84.3
10922,31.9,31.30,33.99,1.0640,0.94,373.0,84.3
10952,33.4,29.90,34.00,1.0166,0.98,373.0,84.3
