=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352860647
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5954

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.54 W
Consumo Acumulado do Ensaio: 1772.25 J (0.4923 Wh)

--- METRICAS POR QUADRO (media sobre 203 frames correlacionados) ---
Potencia Instantanea Media: 29.54 W
Potencia Instantanea Minima: 28.20 W
Potencia Instantanea Maxima: 31.17 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.7435 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.11 FPS/W
Total de Quadros Correlacionados: 203 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 377.3 MB
VRAM Minima durante o Ensaio: 376.0 MB
VRAM Maxima durante o Ensaio: 429.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
41045,3.3,298.70,29.56,8.8305,0.11,376.0,86.0
41343,3.4,297.80,29.52,8.7915,0.12,376.0,86.0
41638,3.4,295.30,29.49,8.7088,0.12,376.0,86.0
41943,3.3,304.50,29.46,8.9709,0.11,376.0,86.0
42236,3.4,292.90,29.43,8.6205,0.12,376.0,86.0
42531,3.4,295.10,29.50,8.7065,0.12,376.0,86.0
42816,3.5,285.40,29.64,8.4586,0.12,376.0,86.0
43113,3.4,297.20,29.78,8.8498,0.11,376.0,86.0
43412,3.3,298.80,29.88,8.9288,0.11,376.0,86.0
43710,3.4,298.00,29.84,8.8934,0.11,376.0,86.0
43992,3.5,281.90,29.81,8.4026,0.12,376.0,86.0
44278,3.5,285.40,29.77,8.4963,0.12,376.0,86.0
44572,3.4,294.20,29.84,8.7792,0.11,376.0,86.0
44868,3.4,296.10,29.95,8.8684,0.11,376.0,86.0
45161,3.4,292.70,30.06,8.7983,0.11,376.0,86.0
45457,3.4,296.00,30.12,8.9148,0.11,376.0,86.0
45726,3.7,269.00,30.09,8.0929,0.12,376.0,86.0
46019,3.4,293.30,30.05,8.8137,0.11,376.0,86.0
46316,3.4,297.60,30.01,8.9323,0.11,376.0,86.0
46610,3.4,293.70,29.94,8.7920,0.11,376.0,86.0
46916,3.3,305.90,29.85,9.1301,0.11,376.0,86.0
47222,3.3,305.60,29.76,9.0940,0.11,376.0,86.0
47526,3.3,303.90,29.72,9.0330,0.11,376.0,86.0
47826,3.3,300.40,29.73,8.9307,0.11,376.0,86.0
48129,3.3,302.80,29.74,9.0039,0.11,376.0,86.0
48427,3.4,298.00,29.76,8.8672,0.11,376.0,86.0
48715,3.5,288.10,29.82,8.5900,0.12,376.0,86.0
49012,3.4,297.20,29.88,8.8799,0.11,376.0,86.0
49313,3.3,300.60,29.94,9.0004,0.11,376.0,86.0
49612,3.3,299.30,29.88,8.9439,0.11,376.0,86.0
49900,3.5,287.50,29.81,8.5697,0.12,376.0,86.0
50196,3.4,296.10,29.73,8.8033,0.11,376.0,86.0
50491,3.4,295.20,29.70,8.7677,0.11,376.0,86.0
50792,3.3,301.00,29.73,8.9473,0.11,376.0,86.0
51090,3.4,297.60,29.75,8.8533,0.11,376.0,86.0
51392,3.3,302.10,29.77,8.9928,0.11,376.0,86.0
51694,3.3,302.00,29.75,8.9844,0.11,376.0,86.0
51991,3.4,296.90,29.73,8.8273,0.11,376.0,86.0
52290,3.3,299.70,29.71,8.9052,0.11,376.0,86.0
52591,3.3,300.60,29.71,8.9323,0.11,376.0,86.0
52890,3.3,299.10,29.72,8.8895,0.11,376.0,86.0
53183,3.4,292.60,29.73,8.6980,0.11,376.0,86.0
53475,3.4,292.50,29.76,8.7042,0.11,376.0,86.0
53767,3.4,292.20,29.83,8.7149,0.11,376.0,86.0
54069,3.3,301.80,29.89,9.0222,0.11,376.0,86.0
54369,3.3,300.20,29.96,8.9931,0.11,376.0,86.0
54668,3.3,299.00,29.90,8.9411,0.11,376.0,86.0
54960,3.4,291.50,29.85,8.7015,0.11,376.0,86.0
55253,3.4,293.00,29.80,8.7308,0.11,376.0,86.0
55550,3.4,297.30,29.71,8.8313,0.11,376.0,86.0
55849,3.3,298.70,29.59,8.8390,0.11,376.0,86.0
56144,3.4,295.70,29.48,8.7171,0.12,376.0,86.0
56440,3.4,295.60,29.43,8.6989,0.12,376.0,86.0
56745,3.3,305.10,29.53,9.0082,0.11,376.0,86.0
57053,3.3,307.50,29.62,9.1094,0.11,376.0,86.0
57351,3.4,298.50,29.72,8.8712,0.11,376.0,86.0
57639,3.5,287.50,29.68,8.5334,0.12,376.0,86.0
57950,3.2,311.70,29.64,9.2386,0.11,376.0,86.0
58258,3.3,307.30,29.60,9.0954,0.11,376.0,86.0
58561,3.3,303.80,29.56,8.9794,0.11,376.0,86.0
58859,3.4,297.80,29.52,8.7901,0.12,376.0,86.0
59154,3.4,294.80,29.48,8.6898,0.12,376.0,86.0
59464,3.2,310.10,29.45,9.1324,0.11,376.0,86.0
59784,3.1,319.50,29.45,9.4093,0.11,376.0,86.0
60080,3.4,296.80,29.45,8.7408,0.12,376.0,86.0
