=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787347797711
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 917

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.76 W
Consumo Acumulado do Ensaio: 1785.82 J (0.4961 Wh)

--- METRICAS POR QUADRO (media sobre 211 frames correlacionados) ---
Potencia Instantanea Media: 29.77 W
Potencia Instantanea Minima: 28.74 W
Potencia Instantanea Maxima: 32.55 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.4699 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.12 FPS/W
Total de Quadros Correlacionados: 211 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 374.6 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 420.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.7 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 85.9 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26572,3.5,282.60,30.33,8.5704,0.12,373.0,85.0
26853,3.6,280.90,30.21,8.4872,0.12,373.0,85.0
27141,3.5,287.40,30.10,8.6505,0.12,373.0,85.0
27418,3.6,277.20,30.03,8.3232,0.12,373.0,85.0
27698,3.6,280.60,30.00,8.4166,0.12,373.0,85.0
27988,3.5,289.30,29.96,8.6683,0.12,373.0,85.0
28291,3.3,303.40,29.93,9.0810,0.11,373.0,85.0
28559,3.7,267.90,30.04,8.0465,0.12,373.0,85.0
28845,3.5,285.70,30.15,8.6130,0.12,373.0,85.0
29126,3.6,281.40,30.26,8.5142,0.12,373.0,85.0
29414,3.5,287.40,30.30,8.7075,0.12,373.0,85.0
29693,3.6,279.50,30.25,8.4541,0.12,373.0,85.0
29978,3.5,285.10,30.20,8.6089,0.12,373.0,85.0
30263,3.5,285.10,30.14,8.5942,0.12,373.0,85.0
30551,3.5,287.70,30.19,8.6864,0.12,373.0,85.0
30834,3.5,283.50,30.25,8.5756,0.12,373.0,85.0
31114,3.6,279.60,30.31,8.4733,0.12,373.0,85.0
31396,3.5,282.10,30.31,8.5517,0.12,373.0,85.0
31679,3.5,282.50,30.25,8.5446,0.12,373.0,85.0
31964,3.5,285.50,30.18,8.6158,0.12,373.0,85.0
32262,3.4,298.20,30.11,8.9778,0.11,373.0,85.0
32543,3.6,280.50,30.22,8.4758,0.12,373.0,85.0
32823,3.6,280.60,30.35,8.5150,0.12,373.0,85.0
33109,3.5,285.60,30.48,8.7043,0.11,373.0,85.0
33389,3.6,280.10,30.53,8.5520,0.12,373.0,85.0
33668,3.6,279.30,30.45,8.5058,0.12,373.0,85.0
33952,3.5,283.80,30.37,8.6202,0.12,373.0,85.0
34237,3.5,284.90,30.29,8.6309,0.12,373.0,85.0
34520,3.5,283.30,30.32,8.5901,0.12,373.0,85.0
34804,3.5,283.70,30.37,8.6167,0.12,373.0,85.0
35074,3.7,269.60,30.42,8.2016,0.12,373.0,85.0
35372,3.4,298.40,30.44,9.0821,0.11,373.0,85.0
35655,3.5,283.20,30.35,8.5962,0.12,373.0,85.0
35939,3.5,284.00,30.27,8.5971,0.12,373.0,85.0
36205,3.8,265.30,30.19,8.0106,0.13,373.0,85.0
36493,3.5,288.70,30.14,8.7001,0.12,373.0,85.0
36789,3.4,295.90,30.09,8.9022,0.11,373.0,85.0
37079,3.5,289.70,30.04,8.7013,0.12,373.0,85.0
37372,3.4,293.00,30.00,8.7912,0.11,373.0,85.0
37650,3.6,278.20,30.02,8.3510,0.12,373.0,85.0
37930,3.6,279.50,30.03,8.3940,0.12,373.0,85.0
38214,3.5,283.90,30.05,8.5301,0.12,373.0,85.0
38495,3.5,281.90,30.03,8.4647,0.12,373.0,85.0
38777,3.6,281.10,30.00,8.4320,0.12,373.0,85.0
39060,3.5,283.50,29.97,8.4951,0.12,373.0,85.0
39345,3.5,284.90,29.95,8.5326,0.12,373.0,85.0
39627,3.5,282.40,30.00,8.4713,0.12,373.0,85.0
39912,3.5,284.50,30.05,8.5481,0.12,373.0,85.0
40190,3.6,278.10,30.09,8.3689,0.12,373.0,85.0
40470,3.6,279.90,30.09,8.4222,0.12,373.0,85.0
40754,3.5,284.00,30.06,8.5367,0.12,373.0,85.0
41045,3.4,291.10,30.03,8.7408,0.11,373.0,85.0
41316,3.7,270.90,30.00,8.1278,0.12,373.0,85.0
41600,3.5,283.70,30.03,8.5207,0.12,373.0,85.0
41881,3.6,281.60,30.07,8.4663,0.12,373.0,85.0
42163,3.6,281.40,30.10,8.4691,0.12,373.0,85.0
42444,3.6,281.50,30.08,8.4681,0.12,373.0,85.0
42724,3.6,279.60,30.03,8.3969,0.12,373.0,85.0
43011,3.5,287.50,29.98,8.6193,0.12,373.0,85.0
43287,3.6,275.60,29.93,8.2488,0.12,373.0,85.0
43576,3.5,289.20,29.96,8.6632,0.12,373.0,85.0
43871,3.4,294.80,29.98,8.8388,0.11,373.0,85.0
44155,3.5,284.60,30.01,8.5403,0.12,373.0,85.0
44438,3.5,283.10,29.98,8.4877,0.12,373.0,85.0
44724,3.5,286.00,29.91,8.5534,0.12,373.0,85.0
45014,3.5,289.20,29.83,8.6273,0.12,373.0,85.0
45323,3.2,309.70,29.77,9.2209,0.11,373.0,85.0
45604,3.6,280.20,29.89,8.3741,0.12,373.0,85.0
45889,3.5,285.40,30.00,8.5620,0.12,373.0,85.0
46172,3.5,283.20,30.11,8.5281,0.12,373.0,85.0
46455,3.5,282.90,30.13,8.5238,0.12,373.0,85.0
46743,3.5,287.50,30.08,8.6475,0.12,373.0,85.0
47018,3.6,275.40,30.03,8.2699,0.12,373.0,85.0
47305,3.5,286.60,29.98,8.5911,0.12,373.0,85.0
47600,3.4,295.30,29.90,8.8301,0.11,373.0,85.0
47898,3.4,298.40,29.83,8.9006,0.11,373.0,85.0
48191,3.4,292.50,29.75,8.7032,0.11,373.0,85.0
48476,3.5,285.20,29.89,8.5238,0.12,373.0,85.0
48762,3.5,286.00,30.13,8.6164,0.12,373.0,85.0
49040,3.6,278.30,30.36,8.4494,0.12,373.0,85.0
49324,3.5,284.10,30.57,8.6850,0.11,373.0,85.0
49599,3.6,274.50,30.57,8.3923,0.12,373.0,85.3
49859,3.8,260.30,30.58,7.9589,0.12,373.0,85.6
50141,3.5,282.10,30.58,8.6262,0.11,373.0,85.9
50429,3.5,287.70,30.53,8.7822,0.11,373.0,85.9
50713,3.5,284.20,30.41,8.6438,0.12,373.0,85.6
50996,3.5,282.70,30.30,8.5670,0.12,373.0,85.3
51285,3.5,289.00,30.19,8.7254,0.12,373.0,85.0
51555,3.7,270.00,30.00,8.0996,0.12,373.0,85.0
51848,3.4,293.20,29.79,8.7337,0.11,373.0,85.0
52142,3.4,293.50,29.58,8.6805,0.11,373.0,85.0
52436,3.4,294.70,29.48,8.6887,0.12,373.0,85.0
52729,3.4,293.10,29.51,8.6493,0.12,373.0,85.0
53022,3.4,292.90,29.54,8.6511,0.12,373.0,85.0
53320,3.4,297.60,29.55,8.7951,0.12,373.0,85.0
53615,3.4,294.80,29.49,8.6941,0.12,373.0,85.0
53919,3.3,303.90,29.43,8.9431,0.11,373.0,85.0
54220,3.3,301.40,29.36,8.8505,0.11,373.0,85.0
54498,3.6,277.90,29.46,8.1860,0.12,373.0,85.0
54786,3.5,288.30,29.60,8.5347,0.12,373.0,85.0
55073,3.5,286.50,29.75,8.5233,0.12,373.0,85.0
55364,3.4,291.60,29.84,8.7002,0.11,373.0,85.0
55648,3.5,283.90,29.75,8.4446,0.12,373.0,85.0
55937,3.5,288.60,29.65,8.5578,0.12,373.0,85.0
56226,3.5,288.60,29.56,8.5311,0.12,373.0,85.0
56519,3.4,293.60,29.52,8.6675,0.12,373.0,85.0
56815,3.4,296.30,29.50,8.7402,0.12,373.0,85.0
57110,3.4,294.50,29.47,8.6802,0.12,373.0,85.0
57408,3.4,298.30,29.45,8.7851,0.12,373.0,85.0
57701,3.4,292.90,29.43,8.6192,0.12,373.0,85.0
57993,3.4,292.20,29.40,8.5918,0.12,373.0,85.0
58289,3.4,295.30,29.38,8.6759,0.12,373.0,85.0
58581,3.4,292.20,29.32,8.5669,0.12,376.2,85.0
58873,3.4,292.20,29.26,8.5490,0.12,379.4,85.0
59173,3.3,300.00,29.19,8.7583,0.11,382.7,85.0
59470,3.4,296.80,29.17,8.6577,0.12,384.0,85.0
59762,3.4,291.80,29.17,8.5118,0.12,384.0,85.0
60043,3.5,281.70,29.17,8.2172,0.12,384.0,85.0
