API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352860647
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (103.00 ms)
Taxa de Quadros (FPS) Media: 3.38 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.10 FPS
Taxa de Quadros (FPS) Maxima: 3.72 FPS
Tempo de Frame Medio: 295.96 ms
Tempo de Frame Maximo: 322.30 ms
Draw Calls Medio: 29846.8
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 203 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
10638,3.4,294.00,30001,15,10
10950,3.2,311.60,30001,15,10
11259,3.2,308.90,30001,15,10
11563,3.3,303.80,30001,15,10
11864,3.3,301.70,30001,15,10
12155,3.4,290.40,30001,15,10
12448,3.4,293.60,30001,15,10
12739,3.4,291.00,30001,15,10
13035,3.4,295.70,30001,15,10
13331,3.4,296.30,30001,15,10
13626,3.4,294.30,30001,15,10
13919,3.4,292.90,30001,15,10
14214,3.4,295.80,30001,15,10
14505,3.4,290.60,30001,15,10
14795,3.4,290.20,30001,15,10
15090,3.4,294.40,30001,15,10
15382,3.4,292.00,30001,15,10
15676,3.4,294.30,30001,15,10
15966,3.4,289.90,30001,15,10
16253,3.5,287.60,30001,15,10
16531,3.6,277.30,30001,15,10
16827,3.4,296.20,30001,15,10
17126,3.4,298.50,30001,15,10
17425,3.3,299.60,30001,15,10
17708,3.5,282.40,30001,15,10
17988,3.6,280.90,30001,15,10
18293,3.3,304.40,30001,15,10
18586,3.4,293.40,30001,15,10
18875,3.5,288.70,30001,15,10
19168,3.4,292.90,30001,15,10
19463,3.4,295.60,30001,15,10
19756,3.4,292.70,30001,15,10
20053,3.4,297.00,29997,15,10
20345,3.4,292.10,29987,15,10
20640,3.4,294.40,29987,15,10
20935,3.4,295.40,29971,15,10
21234,3.3,299.30,29967,15,10
21529,3.4,294.90,29959,15,10
21825,3.4,295.70,29939,15,10
22122,3.4,297.00,29933,15,10
22423,3.3,301.00,29917,15,10
22716,3.4,293.30,29905,15,10
23030,3.2,313.80,29885,15,10
23327,3.4,296.50,29877,15,10
23614,3.5,287.70,29857,15,10
23911,3.4,296.30,29835,15,10
24207,3.4,296.50,29827,15,10
24501,3.4,294.40,29813,15,10
24794,3.4,292.20,29787,15,10
25093,3.3,298.90,29781,15,10
25383,3.4,290.90,29767,15,10
25670,3.5,287.00,29755,15,10
25981,3.2,310.20,29751,15,10
26283,3.3,302.80,29745,15,10
26574,3.4,290.30,29729,15,10
26868,3.4,294.10,29717,15,10
27170,3.3,302.20,29711,15,10
27477,3.3,306.90,29703,15,10
27772,3.4,294.80,29697,15,10
28072,3.3,300.10,29705,15,10
28371,3.3,299.50,29703,15,10
28659,3.5,287.90,29695,15,10
28928,3.7,269.20,29687,15,10
29225,3.4,297.00,29689,15,10
29523,3.4,297.60,29693,15,10
29818,3.4,295.40,29695,15,10
30114,3.4,295.20,29697,15,10
30412,3.4,298.20,29697,15,10
30708,3.4,295.80,29703,15,10
31006,3.3,298.70,29693,15,10
31304,3.4,298.20,29703,15,10
31607,3.3,302.50,29707,15,10
31903,3.4,295.60,29699,15,10
32189,3.5,286.00,29697,15,10
32500,3.2,311.80,29693,15,10
32791,3.4,290.50,29679,15,10
33087,3.4,296.20,29667,15,10
33378,3.4,291.00,29663,15,10
33674,3.4,295.70,29657,15,10
33967,3.4,293.30,29639,15,10
34260,3.4,293.00,29623,15,10
34557,3.4,296.70,29605,15,10
34854,3.4,297.40,29593,15,10
35150,3.4,295.50,29575,15,10
35449,3.3,299.70,29559,15,10
35743,3.4,294.10,29533,15,10
36040,3.4,296.30,29527,15,10
36334,3.4,294.40,29503,15,10
36628,3.4,293.60,29489,15,10
36921,3.4,293.50,29473,15,10
37215,3.4,293.60,29449,15,10
37511,3.4,296.00,29443,15,10
37795,3.5,284.00,29437,15,10
38088,3.4,293.30,29429,15,10
38386,3.4,297.70,29427,15,10
38682,3.4,295.80,29421,15,10
38964,3.5,281.90,29415,15,10
39258,3.4,294.30,29411,15,10
39560,3.3,301.80,29413,15,10
39852,3.4,291.90,29411,15,10
40149,3.4,297.90,29421,15,10
40453,3.3,303.10,29429,15,10
40747,3.4,294.00,29435,15,10
41045,3.3,298.70,29447,15,10
41343,3.4,297.80,29461,15,10
41638,3.4,295.30,29477,15,10
41943,3.3,304.50,29485,15,10
42236,3.4,292.90,29525,15,10
42531,3.4,295.10,29533,15,10
42816,3.5,285.40,29551,15,10
43113,3.4,297.20,29579,15,10
43412,3.3,298.80,29599,15,10
43710,3.4,298.00,29631,15,10
43992,3.5,281.90,29653,15,10
44278,3.5,285.40,29683,15,10
44572,3.4,294.20,29711,15,10
44868,3.4,296.10,29731,15,10
45161,3.4,292.70,29757,15,10
45457,3.4,296.00,29785,15,10
45726,3.7,269.00,29809,15,10
46019,3.4,293.30,29827,15,10
46316,3.4,297.60,29857,15,10
46610,3.4,293.70,29879,15,10
46916,3.3,305.90,29901,15,10
47222,3.3,305.60,29925,15,10
47526,3.3,303.90,29945,15,10
47826,3.3,300.40,29961,15,10
48129,3.3,302.80,29975,15,10
48427,3.4,298.00,29989,15,10
48715,3.5,288.10,29993,15,10
49012,3.4,297.20,29993,15,10
49313,3.3,300.60,29993,15,10
49612,3.3,299.30,29997,15,10
49900,3.5,287.50,29997,15,10
50196,3.4,296.10,29997,15,10
50491,3.4,295.20,29997,15,10
50792,3.3,301.00,29997,15,10
51090,3.4,297.60,29997,15,10
51392,3.3,302.10,29993,15,10
51694,3.3,302.00,29993,15,10
51991,3.4,296.90,29987,15,10
52290,3.3,299.70,29983,15,10
52591,3.3,300.60,29979,15,10
52890,3.3,299.10,29973,15,10
53183,3.4,292.60,29971,15,10
53475,3.4,292.50,29967,15,10
53767,3.4,292.20,29967,15,10
54069,3.3,301.80,29967,15,10
54369,3.3,300.20,29963,15,10
54668,3.3,299.00,29961,15,10
54960,3.4,291.50,29953,15,10
55253,3.4,293.00,29951,15,10
55550,3.4,297.30,29951,15,10
55849,3.3,298.70,29947,15,10
56144,3.4,295.70,29945,15,10
56440,3.4,295.60,29945,15,10
56745,3.3,305.10,29947,15,10
57053,3.3,307.50,29947,15,10
57351,3.4,298.50,29943,15,10
57639,3.5,287.50,29947,15,10
57950,3.2,311.70,29955,15,10
58258,3.3,307.30,29955,15,10
58561,3.3,303.80,29955,15,10
58859,3.4,297.80,29961,15,10
59154,3.4,294.80,29971,15,10
59464,3.2,310.10,29971,15,10
59784,3.1,319.50,29977,15,10
60080,3.4,296.80,29987,15,10
