=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350078198
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3186

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.40 W
Consumo Acumulado do Ensaio: 1883.75 J (0.5233 Wh)

--- METRICAS POR QUADRO (media sobre 512 frames correlacionados) ---
Potencia Instantanea Media: 31.40 W
Potencia Instantanea Minima: 25.86 W
Potencia Instantanea Maxima: 32.50 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.6814 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 512 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 377.4 MB
VRAM Minima durante o Ensaio: 377.0 MB
VRAM Maxima durante o Ensaio: 394.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.1 °C
Temperatura Minima durante o Ensaio: 84.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
6653,8.6,115.90,30.48,3.5321,0.28,377.0,85.0
6771,8.5,117.90,30.57,3.6037,0.28,377.0,85.0
6890,8.5,118.30,30.62,3.6218,0.28,377.0,85.0
6993,9.7,103.00,30.65,3.1565,0.32,377.0,85.0
7096,9.7,103.50,30.68,3.1749,0.32,377.0,85.0
7205,9.2,108.80,30.71,3.3409,0.30,377.0,85.0
7316,9.0,111.00,30.74,3.4120,0.29,377.0,85.0
7427,9.0,110.80,30.77,3.4095,0.29,377.0,85.0
7538,9.0,111.70,30.80,3.4407,0.29,377.0,85.0
7654,8.7,115.20,30.84,3.5524,0.28,377.0,85.0
7773,8.4,119.20,30.87,3.6799,0.27,377.0,85.0
7894,8.2,121.40,30.84,3.7441,0.27,377.0,85.0
8011,8.5,117.00,30.79,3.6027,0.28,377.0,85.0
8128,8.5,117.20,30.74,3.6031,0.28,377.0,85.0
8243,8.7,114.90,30.69,3.5268,0.28,377.0,85.0
8358,8.7,114.60,30.65,3.5121,0.28,377.0,85.0
8475,8.5,117.00,30.60,3.5799,0.28,377.0,85.0
8590,8.7,115.00,30.55,3.5131,0.28,377.0,85.0
8703,8.9,112.50,30.50,3.4314,0.29,377.0,85.0
8820,8.5,117.00,30.46,3.5637,0.28,377.0,85.0
8935,8.7,115.30,30.45,3.5114,0.29,377.0,85.0
9046,9.0,110.80,30.45,3.3739,0.30,377.0,85.0
9158,8.9,112.20,30.45,3.4160,0.29,377.0,85.0
9277,8.4,118.80,30.44,3.6164,0.28,377.0,85.0
9394,8.5,117.20,30.44,3.5671,0.28,377.0,85.0
9511,8.6,116.60,30.43,3.5483,0.28,377.0,85.0
9626,8.7,115.50,30.43,3.5143,0.29,377.0,85.0
9734,9.2,108.20,30.42,3.2917,0.30,377.0,85.0
9861,7.9,126.80,30.40,3.8548,0.26,377.0,85.0
9987,8.0,125.60,30.36,3.8131,0.26,377.0,85.0
10107,8.3,120.50,30.32,3.6535,0.27,377.0,85.0
10227,8.3,120.10,30.28,3.6366,0.27,377.0,85.0
10338,9.0,110.70,30.24,3.3479,0.30,377.0,85.0
10440,9.8,102.40,30.21,3.0934,0.32,377.0,85.0
10545,9.6,104.70,30.17,3.1593,0.32,377.0,85.0
10649,9.6,104.00,30.14,3.1346,0.32,377.0,85.0
10768,8.4,118.80,30.10,3.5760,0.28,377.0,85.0
10889,8.3,121.00,30.17,3.6509,0.28,377.0,85.0
11007,8.5,117.80,30.28,3.5675,0.28,377.0,85.0
11123,8.6,116.10,30.39,3.5289,0.28,377.0,85.0
11241,8.5,118.00,30.51,3.5998,0.28,377.0,85.0
11355,8.8,114.20,30.62,3.4963,0.29,377.0,85.0
11469,8.8,113.80,30.72,3.4964,0.29,377.0,85.0
11585,8.6,116.50,30.83,3.5921,0.28,377.0,85.0
11701,8.6,115.90,30.94,3.5864,0.28,377.0,85.0
11820,8.4,118.90,31.03,3.6897,0.27,377.0,85.0
11939,8.4,119.30,30.98,3.6960,0.27,377.0,85.0
12056,8.6,116.80,30.93,3.6127,0.28,377.0,85.0
12171,8.7,114.60,30.88,3.5390,0.28,377.0,85.0
12284,8.8,113.20,30.83,3.4903,0.29,377.0,85.0
12396,8.9,112.40,30.78,3.4602,0.29,377.0,85.0
12508,8.9,112.10,30.74,3.4456,0.29,377.0,85.0
12624,8.7,115.50,30.69,3.5443,0.28,377.0,85.0
12738,8.8,113.70,30.64,3.4835,0.29,377.0,85.0
12843,9.5,105.80,30.63,3.2404,0.31,377.0,85.0
12955,8.9,111.80,30.68,3.4297,0.29,377.0,85.2
13071,8.6,116.00,30.73,3.5645,0.28,377.0,85.3
13188,8.6,116.50,30.78,3.5859,0.28,377.0,85.4
13303,8.7,115.00,30.83,3.5455,0.28,377.0,85.5
13419,8.6,116.20,30.88,3.5884,0.28,377.0,85.6
13534,8.7,114.70,30.93,3.5479,0.28,377.0,85.7
13650,8.6,116.10,30.98,3.5971,0.28,377.0,85.8
13768,8.5,117.80,31.04,3.6559,0.27,377.0,86.0
13886,8.5,118.30,31.02,3.6695,0.27,377.0,85.9
14008,8.2,122.40,30.97,3.7912,0.26,377.0,85.8
14129,8.3,120.90,30.93,3.7393,0.27,377.0,85.7
14254,8.0,124.50,30.88,3.8449,0.26,377.0,85.5
14358,9.6,104.30,30.84,3.2171,0.31,377.0,85.4
14464,9.5,105.70,30.81,3.2561,0.31,377.0,85.3
14568,9.6,104.60,30.77,3.2182,0.31,377.0,85.2
14673,9.6,104.30,30.73,3.2049,0.31,377.0,85.1
14778,9.5,105.00,30.69,3.2223,0.31,377.0,85.0
14886,9.3,107.90,30.78,3.3211,0.30,377.0,85.1
14993,9.3,107.00,30.91,3.3069,0.30,377.0,85.2
15106,8.8,113.30,31.04,3.5167,0.28,377.0,85.3
15226,8.3,120.50,31.18,3.7572,0.27,377.0,85.4
15343,8.6,116.80,31.32,3.6580,0.27,377.0,85.5
15460,8.6,116.50,31.46,3.6647,0.27,377.0,85.7
15578,8.4,118.40,31.60,3.7409,0.27,377.0,85.8
15694,8.6,116.20,31.73,3.6873,0.27,377.0,85.9
15813,8.4,119.00,31.85,3.7901,0.26,377.0,86.0
15934,8.3,120.70,31.74,3.8305,0.26,377.0,86.0
16049,8.7,114.90,31.63,3.6340,0.28,377.0,86.0
16164,8.7,115.10,31.52,3.6279,0.28,377.0,86.0
16280,8.6,116.40,31.41,3.6562,0.27,377.0,86.0
16396,8.6,115.90,31.30,3.6279,0.27,377.0,86.0
16515,8.5,118.30,31.19,3.6898,0.27,377.0,86.0
16637,8.2,122.60,31.08,3.8098,0.26,377.0,86.0
16751,8.8,113.40,30.97,3.5118,0.28,377.0,86.0
16872,8.2,121.30,30.92,3.7503,0.27,377.0,86.0
16992,8.3,120.50,30.91,3.7249,0.27,377.0,86.0
17111,8.4,118.70,30.91,3.6687,0.27,377.0,86.0
17231,8.4,119.60,30.90,3.6960,0.27,377.0,86.0
17351,8.3,120.80,30.90,3.7325,0.27,377.0,86.0
17470,8.5,118.30,30.89,3.6547,0.28,377.0,86.0
17587,8.5,117.30,30.89,3.6232,0.28,377.0,86.0
17705,8.5,118.00,30.88,3.6443,0.28,377.0,86.0
17825,8.3,120.20,30.88,3.7122,0.27,377.0,86.0
17944,8.4,118.50,30.90,3.6621,0.27,377.0,86.0
18055,9.0,111.70,30.92,3.4541,0.29,377.0,86.0
18172,8.6,116.20,30.94,3.5956,0.28,377.0,86.0
18291,8.4,119.50,30.96,3.7001,0.27,377.0,86.0
18407,8.7,115.60,30.98,3.5816,0.28,377.0,86.0
18520,8.8,113.30,31.00,3.5125,0.28,377.0,86.0
18626,9.5,105.60,31.02,3.2757,0.31,377.0,86.0
18731,9.5,105.70,31.04,3.2807,0.31,377.0,86.0
18839,9.3,107.20,31.09,3.3325,0.30,377.0,86.0
18946,9.3,107.70,31.19,3.3596,0.30,377.0,86.0
19061,8.7,114.90,31.31,3.5974,0.28,377.0,86.0
19182,8.3,120.50,31.43,3.7873,0.26,377.0,86.0
19301,8.4,118.90,31.55,3.7512,0.27,377.0,86.0
19423,8.2,122.10,31.67,3.8670,0.26,377.0,86.0
19539,8.6,116.20,31.79,3.6936,0.27,377.0,86.0
19650,9.0,110.90,31.90,3.5375,0.28,377.0,86.0
19762,8.9,112.60,32.01,3.6043,0.28,377.0,86.0
19880,8.5,117.60,32.03,3.7663,0.27,377.0,86.0
19995,8.7,115.10,31.99,3.6823,0.27,377.0,86.0
20114,8.4,118.90,31.96,3.7996,0.26,377.0,86.0
20232,8.5,118.00,31.92,3.7667,0.27,377.0,86.0
20351,8.4,119.10,31.89,3.7975,0.26,377.0,86.0
20465,8.8,113.50,31.85,3.6151,0.28,377.0,86.0
20573,9.2,108.80,31.82,3.4619,0.29,377.0,86.0
20686,8.9,112.70,31.78,3.5821,0.28,377.0,86.0
20797,9.0,111.30,31.75,3.5339,0.28,377.0,86.0
20919,8.2,121.70,31.80,3.8707,0.26,377.0,86.0
21034,8.7,114.70,31.86,3.6542,0.27,377.0,86.0
21143,9.1,109.30,31.91,3.4878,0.29,377.0,86.0
21254,9.1,110.40,31.96,3.5287,0.28,377.0,86.0
21365,9.0,111.60,32.01,3.5728,0.28,377.0,86.0
21478,8.8,113.00,32.07,3.6237,0.27,377.0,86.0
21596,8.5,117.60,32.12,3.7777,0.26,377.0,86.0
21714,8.5,117.90,32.18,3.7939,0.26,377.0,86.0
21835,8.3,121.00,32.21,3.8975,0.26,377.0,86.0
21952,8.5,117.00,32.18,3.7647,0.26,377.0,86.0
22068,8.6,116.70,32.14,3.7511,0.27,377.0,86.0
22179,9.0,110.70,32.11,3.5547,0.28,377.0,86.0
22290,9.0,111.30,32.08,3.5703,0.28,377.0,86.0
22402,9.0,111.40,32.05,3.5699,0.28,377.0,86.0
22520,8.5,118.10,32.01,3.7806,0.27,377.0,86.0
22640,8.3,120.50,31.98,3.8532,0.26,377.0,86.0
22755,8.7,114.30,31.94,3.6512,0.27,377.0,86.0
22876,8.3,120.90,31.92,3.8590,0.26,377.0,86.0
23003,7.9,127.10,31.90,4.0545,0.25,377.0,86.0
23122,8.4,119.40,31.88,3.8067,0.26,377.0,86.0
23241,8.4,118.50,31.86,3.7759,0.26,377.0,86.0
23358,8.5,117.20,31.85,3.7324,0.27,377.0,86.0
23477,8.4,119.30,31.83,3.7972,0.26,377.0,86.0
23593,8.6,116.20,31.81,3.6965,0.27,377.0,86.0
23711,8.5,117.50,31.79,3.7358,0.27,377.0,86.0
23835,8.0,124.30,31.78,3.9504,0.25,377.0,86.0
23953,8.5,117.50,31.79,3.7349,0.27,377.0,86.0
24069,8.6,116.40,31.79,3.7004,0.27,377.0,86.0
24185,8.6,116.10,31.80,3.6914,0.27,377.0,86.0
24300,8.7,114.70,31.80,3.6475,0.27,377.0,86.0
24417,8.6,116.90,31.80,3.7180,0.27,377.0,86.0
24541,8.0,124.60,31.81,3.9635,0.25,377.0,86.0
24657,8.7,115.20,31.81,3.6650,0.27,377.0,86.0
24777,8.3,120.00,31.82,3.8183,0.26,377.0,86.0
24905,7.8,128.70,31.80,4.0928,0.25,377.0,86.0
25034,7.8,128.10,31.78,4.0708,0.25,377.0,86.0
25155,8.3,121.10,31.76,3.8457,0.26,377.0,86.0
25266,9.0,111.30,31.74,3.5323,0.28,377.0,86.0
25381,8.7,114.80,31.72,3.6410,0.27,377.0,86.0
25497,8.6,115.90,31.69,3.6734,0.27,377.0,86.0
25608,9.0,110.80,31.67,3.5096,0.28,377.0,86.0
25717,9.2,109.20,31.66,3.4568,0.29,377.0,86.0
25829,8.9,112.60,31.66,3.5652,0.28,377.0,86.0
25944,8.7,114.60,31.76,3.6398,0.27,377.0,86.0
26061,8.5,117.40,31.86,3.7404,0.27,377.0,86.0
26176,8.7,114.40,31.96,3.6560,0.27,377.0,86.0
26293,8.5,117.10,32.06,3.7539,0.27,377.0,86.0
26411,8.5,118.00,32.16,3.7946,0.26,377.0,86.0
26529,8.5,117.80,32.26,3.8000,0.26,377.0,86.0
26645,8.6,116.80,32.36,3.7792,0.27,377.0,86.0
26762,8.6,116.40,32.46,3.7779,0.26,377.0,86.0
26880,8.5,118.30,32.47,3.8411,0.26,377.0,86.0
26997,8.6,116.60,32.44,3.7822,0.27,377.0,86.0
27114,8.5,117.50,32.41,3.8077,0.26,377.0,86.0
27229,8.7,114.70,32.37,3.7134,0.27,377.0,86.0
27350,8.3,121.20,32.34,3.9199,0.26,377.0,86.0
27473,8.2,122.40,32.31,3.9546,0.25,377.0,86.0
27592,8.4,119.00,32.28,3.8409,0.26,377.0,86.0
27709,8.5,117.50,32.25,3.7888,0.26,377.0,86.0
27829,8.3,120.20,32.21,3.8721,0.26,377.0,86.0
27954,8.0,125.10,32.19,4.0265,0.25,377.0,86.0
28064,9.1,109.30,32.16,3.5153,0.28,377.0,86.0
28177,8.9,112.90,32.14,3.6283,0.28,377.0,86.0
28292,8.7,115.10,32.11,3.6961,0.27,377.0,86.0
28408,8.6,116.40,32.09,3.7349,0.27,377.0,86.0
28526,8.5,117.50,32.06,3.7671,0.27,377.0,86.0
28643,8.5,117.30,32.03,3.7577,0.27,377.0,86.0
28759,8.6,116.30,32.01,3.7227,0.27,377.0,86.0
28876,8.5,117.20,32.01,3.7515,0.27,377.0,86.0
28999,8.1,122.70,32.03,3.9295,0.25,377.0,86.0
29120,8.2,121.40,32.04,3.8898,0.26,377.0,86.0
29242,8.2,121.70,32.06,3.9014,0.26,377.0,86.0
29361,8.4,119.10,32.07,3.8199,0.26,377.0,86.0
29479,8.5,117.60,32.09,3.7735,0.26,377.0,86.0
29594,8.7,115.00,32.10,3.6918,0.27,377.0,86.0
29698,9.6,104.30,32.12,3.3497,0.30,377.0,86.0
29818,8.3,120.20,32.13,3.8620,0.26,377.0,86.0
29944,8.0,125.70,32.13,4.0384,0.25,377.0,86.1
30066,8.2,121.80,32.12,3.9128,0.26,377.0,86.3
30184,8.4,118.60,32.12,3.8097,0.26,377.0,86.4
30304,8.4,119.60,32.12,3.8415,0.26,377.0,86.5
30427,8.1,123.00,32.12,3.9505,0.25,377.0,86.6
30549,8.2,122.10,32.12,3.9212,0.26,377.0,86.7
30669,8.3,120.20,32.11,3.8599,0.26,377.0,86.9
30787,8.5,117.80,32.11,3.7826,0.26,377.0,87.0
30905,8.5,118.00,32.12,3.7901,0.26,377.0,86.9
31025,8.4,119.60,32.13,3.8428,0.26,377.0,86.8
31144,8.4,119.50,32.14,3.8408,0.26,377.0,86.7
31259,8.7,115.00,32.15,3.6974,0.27,377.0,86.5
31372,8.9,112.50,32.16,3.6181,0.28,377.0,86.4
31490,8.5,118.20,32.17,3.8027,0.26,377.0,86.3
31621,7.7,130.60,32.18,4.2032,0.24,377.0,86.2
31745,8.1,124.10,32.19,3.9954,0.25,377.0,86.1
31867,8.2,122.20,32.18,3.9324,0.25,377.0,86.0
31991,8.1,123.60,32.14,3.9727,0.25,377.0,86.0
32112,8.3,121.10,32.10,3.8878,0.26,377.0,86.0
32232,8.3,120.30,32.07,3.8576,0.26,377.0,86.0
32351,8.4,119.20,32.03,3.8180,0.26,377.0,86.0
32470,8.4,118.50,31.99,3.7912,0.26,377.0,86.0
32591,8.2,121.60,31.96,3.8858,0.26,377.0,86.0
32711,8.3,120.10,31.92,3.8334,0.26,377.0,86.0
32831,8.4,119.30,31.89,3.8051,0.26,377.0,86.0
32955,8.0,124.70,31.92,3.9799,0.25,377.0,86.2
33068,8.9,112.80,31.94,3.6023,0.28,377.0,86.3
33184,8.7,115.30,31.95,3.6844,0.27,377.0,86.4
33303,8.4,119.60,31.98,3.8242,0.26,377.0,86.5
33422,8.4,119.00,32.00,3.8075,0.26,377.0,86.6
33541,8.4,118.60,32.02,3.7971,0.26,377.0,86.7
33657,8.6,116.30,32.04,3.7257,0.27,377.0,86.9
33770,8.9,112.50,32.05,3.6061,0.28,377.0,87.0
33885,8.7,115.10,32.10,3.6944,0.27,377.0,87.0
34003,8.5,118.10,32.15,3.7970,0.26,377.0,87.0
34119,8.6,116.00,32.20,3.7355,0.27,377.0,87.0
34235,8.6,116.50,32.25,3.7577,0.27,377.0,87.0
34348,8.9,112.90,32.31,3.6473,0.28,377.0,87.0
34463,8.7,115.00,32.36,3.7211,0.27,377.0,87.0
34577,8.7,114.30,32.41,3.7043,0.27,377.0,87.0
34692,8.7,114.60,32.46,3.7200,0.27,377.0,87.0
34813,8.3,120.70,32.50,3.9232,0.26,377.0,87.0
34938,8.0,125.00,32.43,4.0541,0.25,377.0,86.9
35064,7.9,126.10,32.36,4.0807,0.24,377.0,86.7
35188,8.0,124.30,32.29,4.0136,0.25,377.0,86.6
35306,8.5,117.80,32.22,3.7958,0.26,377.0,86.5
35419,8.8,113.30,32.16,3.6435,0.27,377.0,86.4
35533,8.8,114.20,32.09,3.6651,0.27,377.0,86.3
35647,8.8,113.70,32.03,3.6416,0.27,377.0,86.2
35772,8.0,124.70,31.96,3.9851,0.25,377.0,86.0
35895,8.1,123.10,31.95,3.9332,0.25,377.0,86.0
36013,8.5,117.60,31.97,3.7591,0.27,377.0,86.0
36130,8.5,117.60,31.98,3.7608,0.27,377.0,86.0
36247,8.6,116.40,31.99,3.7240,0.27,377.0,86.0
36368,8.2,121.60,32.01,3.8922,0.26,377.0,86.0
36490,8.2,121.50,32.02,3.8907,0.26,377.0,86.0
36613,8.1,123.50,32.04,3.9566,0.25,377.0,86.0
36735,8.2,121.70,32.05,3.9007,0.26,377.0,86.0
36860,8.0,124.80,32.03,3.9973,0.25,377.0,86.1
36982,8.1,122.80,31.96,3.9253,0.25,377.0,86.2
37100,8.5,117.20,31.90,3.7389,0.27,377.0,86.3
37216,8.6,116.00,31.84,3.6935,0.27,377.0,86.4
37332,8.6,116.80,31.78,3.7118,0.27,377.0,86.5
37445,8.9,112.90,31.72,3.5811,0.28,377.0,86.6
37560,8.7,114.30,31.66,3.6185,0.27,377.0,86.8
37673,8.8,113.50,31.60,3.5864,0.28,377.0,86.9
37787,8.8,114.00,31.54,3.5953,0.28,377.0,87.0
37903,8.6,116.10,31.59,3.6676,0.27,377.0,86.9
38020,8.5,117.00,31.66,3.7041,0.27,377.0,86.8
38138,8.5,117.50,31.73,3.7281,0.27,377.0,86.7
38260,8.2,122.10,31.80,3.8828,0.26,377.0,86.5
38375,8.7,114.80,31.87,3.6585,0.27,377.0,86.4
38490,8.7,115.10,31.94,3.6758,0.27,377.0,86.3
38605,8.7,115.10,32.00,3.6836,0.27,377.0,86.2
38720,8.7,115.10,32.07,3.6914,0.27,377.0,86.1
38836,8.6,115.90,32.12,3.7226,0.27,377.0,86.0
38952,8.6,116.30,32.12,3.7352,0.27,377.0,86.1
39068,8.6,116.30,32.11,3.7349,0.27,377.0,86.3
39184,8.6,115.80,32.11,3.7186,0.27,377.0,86.4
39299,8.7,114.50,32.11,3.6766,0.27,377.0,86.5
39414,8.7,114.80,32.11,3.6860,0.27,377.0,86.6
39528,8.7,114.70,32.11,3.6825,0.27,377.0,86.7
39643,8.7,115.00,32.10,3.6919,0.27,377.0,86.8
39757,8.8,113.30,32.10,3.6370,0.27,377.0,87.0
39875,8.5,118.30,32.09,3.7966,0.26,377.0,87.0
40002,7.9,127.30,32.08,4.0838,0.25,377.0,87.0
40119,8.5,117.00,32.07,3.7520,0.27,377.0,87.0
40233,8.8,114.10,32.06,3.6577,0.27,377.0,87.0
40347,8.8,113.70,32.05,3.6436,0.27,377.0,87.0
40463,8.6,116.10,32.03,3.7191,0.27,377.0,87.0
40575,8.9,112.30,32.02,3.5961,0.28,377.0,87.0
40690,8.7,115.00,32.01,3.6813,0.27,377.0,87.0
40807,8.6,116.40,32.00,3.7247,0.27,377.0,87.0
40930,8.1,123.10,31.98,3.9362,0.25,377.0,87.0
41053,8.1,122.80,31.95,3.9237,0.25,377.0,87.0
41173,8.3,120.20,31.93,3.8379,0.26,377.0,87.0
41284,9.0,111.10,31.91,3.5450,0.28,377.0,87.0
41399,8.7,114.90,31.89,3.6638,0.27,377.0,87.0
41513,8.7,114.40,31.86,3.6453,0.27,377.0,87.0
41627,8.8,113.90,31.84,3.6269,0.28,377.0,87.0
41741,8.8,113.40,31.82,3.6086,0.28,377.0,87.0
41854,8.8,113.70,31.84,3.6205,0.28,377.0,87.0
41967,8.9,112.50,31.91,3.5903,0.28,377.0,87.0
42079,8.9,111.90,31.98,3.5791,0.28,377.0,87.0
42191,8.9,112.40,32.06,3.6030,0.28,377.0,87.0
42302,9.0,110.60,32.13,3.5530,0.28,377.0,87.0
42415,8.8,113.50,32.20,3.6543,0.27,377.0,87.0
42528,8.9,112.90,32.27,3.6430,0.28,377.0,87.0
42641,8.8,113.50,32.34,3.6704,0.27,377.0,87.0
42755,8.8,113.70,32.41,3.6851,0.27,377.0,87.0
42869,8.8,113.80,32.41,3.6885,0.27,377.0,86.9
42986,8.6,116.80,32.36,3.7800,0.27,377.0,86.8
43108,8.2,121.90,32.31,3.9388,0.25,377.0,86.7
43227,8.4,119.50,32.26,3.8552,0.26,377.0,86.6
43347,8.4,119.40,32.21,3.8460,0.26,377.0,86.5
43467,8.3,120.50,32.16,3.8754,0.26,377.0,86.3
43589,8.2,121.50,32.11,3.9013,0.26,377.0,86.2
43702,8.8,113.10,32.06,3.6262,0.27,377.0,86.1
43817,8.7,114.90,32.01,3.6784,0.27,377.0,86.0
43932,8.6,115.70,31.96,3.6982,0.27,377.0,86.1
44047,8.7,115.10,31.91,3.6734,0.27,377.0,86.2
44165,8.5,117.80,31.86,3.7536,0.27,377.0,86.4
44288,8.1,123.00,31.81,3.9128,0.25,377.0,86.5
44412,8.1,123.50,31.76,3.9221,0.26,377.0,86.6
