=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348585413
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1700

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.12 W
Consumo Acumulado do Ensaio: 1866.97 J (0.5186 Wh)

--- METRICAS POR QUADRO (media sobre 504 frames correlacionados) ---
Potencia Instantanea Media: 31.13 W
Potencia Instantanea Minima: 25.44 W
Potencia Instantanea Maxima: 33.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7099 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 504 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 377.6 MB
VRAM Minima durante o Ensaio: 377.0 MB
VRAM Maxima durante o Ensaio: 418.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7800,8.8,113.40,30.00,3.4022,0.29,377.0,86.0
7917,8.5,117.10,30.02,3.5153,0.28,377.0,86.0
8035,8.5,117.70,30.04,3.5354,0.28,377.0,86.0
8154,8.4,118.80,30.06,3.5705,0.28,377.0,86.0
8270,8.6,116.70,30.07,3.5095,0.29,377.0,86.0
8388,8.5,117.70,30.09,3.5416,0.28,377.0,86.0
8508,8.3,119.90,30.11,3.6100,0.28,377.0,86.0
8625,8.5,117.20,30.13,3.5312,0.28,377.0,86.0
8744,8.5,118.30,30.16,3.5680,0.28,377.0,86.0
8866,8.1,122.80,30.19,3.7076,0.27,377.0,86.0
8993,7.9,126.50,30.23,3.8235,0.26,377.0,86.0
9117,8.0,124.50,30.26,3.7671,0.26,377.0,86.0
9231,8.8,113.40,30.29,3.4346,0.29,377.0,86.0
9345,8.7,114.80,30.32,3.4804,0.29,377.0,86.0
9461,8.6,115.80,30.35,3.5142,0.28,377.0,86.0
9579,8.5,117.50,30.38,3.5694,0.28,377.0,86.0
9694,8.7,115.40,30.39,3.5066,0.29,377.0,86.0
9809,8.7,115.10,30.39,3.4983,0.29,377.0,86.0
9922,8.9,112.70,30.40,3.4261,0.29,377.0,86.0
10038,8.6,116.00,30.41,3.5272,0.28,377.0,86.0
10154,8.6,115.80,30.41,3.5219,0.28,377.0,86.0
10267,8.8,113.60,30.42,3.4558,0.29,377.0,86.0
10383,8.6,115.80,30.43,3.5235,0.28,377.0,86.0
10513,7.7,130.00,30.44,3.9566,0.25,377.0,86.0
10644,7.7,130.70,30.45,3.9804,0.25,377.0,86.0
10765,8.3,121.10,30.49,3.6919,0.27,377.0,86.0
10867,9.8,101.60,30.51,3.1001,0.32,377.0,86.0
10971,9.6,104.00,30.54,3.1761,0.31,377.0,86.0
11077,9.4,106.40,30.57,3.2524,0.31,377.0,86.0
11182,9.5,105.20,30.59,3.2186,0.31,377.0,86.0
11306,8.1,123.40,30.63,3.7794,0.26,377.0,86.0
11430,8.0,124.50,30.66,3.8171,0.26,377.0,86.0
11557,7.9,126.80,30.69,3.8918,0.26,377.0,86.0
11676,8.4,119.10,30.68,3.6545,0.27,377.0,86.0
11790,8.8,114.00,30.66,3.4956,0.29,377.0,86.0
11907,8.6,116.40,30.64,3.5668,0.28,377.0,86.0
12022,8.7,115.40,30.62,3.5337,0.28,377.0,86.0
12138,8.6,116.10,30.60,3.5528,0.28,377.0,86.0
12255,8.6,116.80,30.58,3.5717,0.28,377.0,86.0
12372,8.6,116.90,30.56,3.5723,0.28,377.0,86.0
12492,8.3,120.70,30.54,3.6858,0.27,377.0,86.0
12607,8.7,115.00,30.52,3.5103,0.29,377.0,86.0
12724,8.6,116.50,30.55,3.5588,0.28,377.0,86.0
12847,8.1,122.80,30.57,3.7542,0.26,377.0,86.0
12966,8.4,119.70,30.60,3.6623,0.27,377.0,86.0
13088,8.2,121.80,30.62,3.7295,0.27,377.0,86.0
13203,8.7,114.90,30.64,3.5209,0.28,377.0,86.0
13318,8.7,115.00,30.67,3.5266,0.28,377.0,86.0
13438,8.3,119.80,30.69,3.6767,0.27,377.0,86.0
13559,8.3,120.70,30.71,3.7072,0.27,377.0,86.0
13673,8.7,114.80,30.72,3.5262,0.28,377.0,86.0
13789,8.7,115.20,30.71,3.5378,0.28,377.0,86.0
13905,8.6,116.80,30.70,3.5862,0.28,377.0,86.0
14023,8.5,117.30,30.70,3.6009,0.28,377.0,86.0
14137,8.7,114.70,30.69,3.5204,0.28,377.0,86.0
14257,8.4,119.70,30.69,3.6732,0.27,377.0,86.0
14374,8.6,116.70,30.68,3.5804,0.28,377.0,86.0
14491,8.5,117.10,30.67,3.5920,0.28,377.0,86.0
14607,8.6,116.40,30.65,3.5673,0.28,377.0,86.0
14724,8.6,116.90,30.51,3.5666,0.28,377.0,86.0
14843,8.4,118.90,30.37,3.6111,0.28,377.0,86.0
14974,7.6,131.10,30.22,3.9615,0.25,377.0,86.0
15114,7.1,140.10,30.05,4.2105,0.24,377.0,86.0
15246,7.6,131.60,29.90,3.9347,0.25,377.0,86.0
15376,7.7,129.70,29.75,3.8582,0.26,377.0,86.0
15494,8.5,118.20,29.61,3.4998,0.29,377.0,86.0
15633,7.2,139.00,29.56,4.1087,0.24,377.0,86.0
15763,7.7,130.30,29.73,3.8732,0.26,377.0,86.0
15890,7.9,126.60,29.89,3.7838,0.26,377.0,86.0
16012,8.2,122.20,30.04,3.6714,0.27,377.0,86.0
16131,8.4,118.50,30.20,3.5783,0.28,377.0,86.0
16254,8.1,123.40,30.35,3.7457,0.27,377.0,86.0
16367,8.9,112.90,30.50,3.4433,0.29,377.0,86.0
16481,8.7,114.30,30.64,3.5026,0.28,377.0,86.0
16605,8.1,123.40,30.78,3.7988,0.26,377.0,86.0
16725,8.3,119.90,30.81,3.6943,0.27,377.0,86.0
16842,8.5,117.60,30.84,3.6266,0.28,377.0,86.0
16961,8.4,118.60,30.87,3.6607,0.27,377.0,86.0
17079,8.4,118.40,30.89,3.6578,0.27,377.0,86.0
17199,8.3,119.80,30.92,3.7043,0.27,377.0,86.0
17320,8.2,121.50,30.95,3.7603,0.26,377.0,86.0
17443,8.2,122.60,30.98,3.7978,0.26,377.0,86.0
17565,8.2,121.60,31.00,3.7702,0.26,377.0,86.0
17679,8.7,114.80,31.04,3.5636,0.28,377.0,86.0
17796,8.6,116.80,31.08,3.6305,0.28,377.0,86.0
17916,8.4,119.40,31.13,3.7163,0.27,377.0,86.0
18032,8.6,116.00,31.17,3.6152,0.28,377.0,86.0
18148,8.6,116.40,31.21,3.6324,0.28,377.0,86.0
18264,8.7,115.60,31.25,3.6121,0.28,377.0,86.0
18380,8.6,116.10,31.29,3.6325,0.27,377.0,86.0
18501,8.2,121.50,31.33,3.8066,0.26,377.0,86.0
18622,8.3,120.30,31.36,3.7726,0.26,377.0,86.0
18739,8.5,117.70,31.36,3.6911,0.27,377.0,86.0
18856,8.6,116.50,31.36,3.6534,0.27,377.0,86.0
18969,8.8,113.10,31.36,3.5468,0.28,377.0,86.0
19085,8.6,116.10,31.36,3.6409,0.27,377.0,86.0
19201,8.6,115.90,31.36,3.6346,0.27,377.0,86.0
19316,8.7,115.40,31.36,3.6189,0.28,377.0,86.0
19438,8.2,121.50,31.36,3.8102,0.26,377.0,86.0
19559,8.2,121.60,31.36,3.8134,0.26,377.0,86.0
19681,8.2,122.00,31.37,3.8276,0.26,377.0,86.0
19798,8.5,117.00,31.39,3.6728,0.27,377.0,86.0
19917,8.4,119.00,31.41,3.7377,0.27,377.0,86.0
20035,8.5,118.00,31.43,3.7084,0.27,377.0,86.0
20154,8.4,119.00,31.45,3.7420,0.27,377.0,86.0
20272,8.5,117.20,31.46,3.6874,0.27,377.0,86.0
20388,8.6,116.60,31.48,3.6706,0.27,377.0,86.0
20507,8.4,118.70,31.50,3.7388,0.27,377.0,86.0
20624,8.6,116.70,31.50,3.6765,0.27,377.0,86.0
20740,8.6,116.60,31.48,3.6710,0.27,377.0,86.0
20857,8.5,117.10,31.46,3.6844,0.27,377.0,86.0
20976,8.5,118.30,31.44,3.7198,0.27,377.0,86.0
21093,8.5,117.80,31.42,3.7017,0.27,377.0,86.0
21210,8.6,116.40,31.40,3.6554,0.27,377.0,86.0
21329,8.4,119.40,31.38,3.7472,0.27,377.0,86.0
21454,8.0,124.70,31.36,3.9109,0.26,377.0,86.0
21581,7.9,127.20,31.34,3.9866,0.25,377.0,86.0
21702,8.2,121.40,31.39,3.8112,0.26,377.0,86.1
21816,8.8,113.90,31.45,3.5819,0.28,377.0,86.2
21933,8.6,116.50,31.50,3.6701,0.27,377.0,86.3
22049,8.6,116.20,31.56,3.6669,0.27,377.0,86.5
22165,8.6,115.80,31.61,3.6606,0.27,377.0,86.6
22282,8.5,117.40,31.67,3.7177,0.27,377.0,86.7
22400,8.5,117.80,31.72,3.7369,0.27,377.0,86.8
22520,8.3,120.40,31.78,3.8261,0.26,377.0,86.9
22638,8.5,117.70,31.82,3.7451,0.27,377.0,87.0
22756,8.5,117.40,31.84,3.7381,0.27,377.0,87.0
22871,8.7,115.10,31.86,3.6672,0.27,377.0,87.0
22986,8.7,115.50,31.88,3.6824,0.27,377.0,87.0
23096,9.1,110.10,31.90,3.5124,0.29,377.0,87.0
23213,8.6,116.30,31.92,3.7126,0.27,377.0,87.0
23329,8.6,116.10,31.94,3.7086,0.27,377.0,87.0
23448,8.4,119.50,31.96,3.8198,0.26,377.0,87.0
23569,8.3,120.60,31.99,3.8576,0.26,377.0,87.0
23687,8.5,118.10,31.89,3.7668,0.27,377.0,86.9
23807,8.4,119.70,31.78,3.8042,0.26,377.0,86.8
23920,8.8,113.60,31.67,3.5981,0.28,377.0,86.7
24031,9.0,110.60,31.57,3.4914,0.29,377.0,86.6
24148,8.5,117.40,31.46,3.6931,0.27,377.0,86.4
24266,8.5,117.50,31.34,3.6830,0.27,377.0,86.3
24386,8.3,120.10,31.23,3.7508,0.27,377.0,86.2
24519,7.5,133.50,31.10,4.1525,0.24,377.0,86.1
24653,7.5,133.80,31.10,4.1608,0.24,377.0,86.1
24783,7.7,129.90,31.21,4.0542,0.25,377.0,86.2
24913,7.7,129.80,31.32,4.0658,0.25,377.0,86.3
25043,7.7,129.80,31.44,4.0805,0.24,377.0,86.5
25164,8.3,121.00,31.54,3.8166,0.26,377.0,86.6
25278,8.8,114.20,31.64,3.6134,0.28,377.0,86.7
25394,8.7,115.50,31.74,3.6662,0.27,377.0,86.8
25513,8.4,119.30,31.85,3.7992,0.26,377.0,86.9
25629,8.6,115.90,31.90,3.6976,0.27,377.0,87.0
25746,8.5,117.00,31.89,3.7307,0.27,377.0,87.0
25857,9.0,111.70,31.87,3.5598,0.28,377.0,87.0
25969,9.0,111.20,31.85,3.5420,0.28,377.0,87.0
26086,8.5,117.20,31.84,3.7311,0.27,377.0,87.0
26217,7.6,131.10,31.82,4.1710,0.24,377.0,87.0
26346,7.7,129.20,31.80,4.1081,0.24,377.0,87.0
26462,8.6,116.10,31.78,3.6895,0.27,377.0,87.0
26581,8.4,119.00,31.76,3.7795,0.26,377.0,87.0
26698,8.6,116.40,31.72,3.6920,0.27,377.0,87.0
26815,8.6,116.90,31.67,3.7026,0.27,377.0,87.0
26931,8.6,116.20,31.63,3.6753,0.27,377.0,87.0
27048,8.5,117.10,31.58,3.6986,0.27,377.0,87.0
27162,8.8,113.70,31.54,3.5863,0.28,377.0,87.0
27276,8.7,114.80,31.50,3.6160,0.28,377.0,87.0
27405,7.8,129.00,31.45,4.0569,0.25,377.0,87.0
27537,7.6,131.80,31.40,4.1384,0.24,377.0,87.0
27667,7.7,129.90,31.39,4.0771,0.25,377.0,87.0
27793,7.9,126.30,31.40,3.9654,0.25,377.0,87.0
27918,8.0,124.60,31.41,3.9132,0.25,377.0,87.0
28043,8.0,124.60,31.42,3.9145,0.25,377.0,87.0
28166,8.1,123.70,31.43,3.8874,0.26,377.0,87.0
28292,7.9,126.20,31.44,3.9673,0.25,377.0,87.0
28418,8.0,125.30,31.45,3.9402,0.25,377.0,87.0
28535,8.5,117.40,31.46,3.6929,0.27,377.0,87.0
28660,8.0,124.60,31.49,3.9233,0.25,377.0,87.0
28783,8.1,122.80,31.53,3.8722,0.26,377.0,87.0
28904,8.2,121.80,31.58,3.8461,0.26,377.0,87.0
29023,8.4,118.60,31.62,3.7503,0.27,377.0,87.0
29143,8.3,119.80,31.67,3.7936,0.26,377.0,87.0
29263,8.3,120.70,31.71,3.8274,0.26,377.0,87.0
29381,8.5,117.40,31.75,3.7279,0.27,377.0,87.0
29498,8.6,116.70,31.80,3.7107,0.27,377.0,87.0
29621,8.1,123.50,31.83,3.9308,0.25,377.0,87.0
29747,7.9,126.10,31.82,4.0128,0.25,377.0,87.0
29870,8.1,123.20,31.82,3.9197,0.25,377.0,87.0
29992,8.2,121.90,31.81,3.8776,0.26,377.0,87.0
30113,8.3,120.90,31.80,3.8451,0.26,377.0,87.0
30237,8.0,124.30,31.80,3.9524,0.25,377.0,87.0
30363,8.0,125.10,31.79,3.9771,0.25,377.0,87.0
30494,7.6,131.40,31.78,4.1765,0.24,377.0,87.0
30611,8.5,117.30,31.80,3.7300,0.27,377.0,87.0
30728,8.6,116.90,31.89,3.7281,0.27,377.0,87.0
30846,8.5,117.40,31.98,3.7550,0.27,377.0,87.0
30962,8.6,116.30,32.08,3.7305,0.27,377.0,87.0
31076,8.8,114.20,32.17,3.6734,0.27,377.0,87.0
31192,8.7,115.60,32.26,3.7290,0.27,377.0,87.0
31309,8.5,117.40,32.35,3.7979,0.26,377.0,87.0
31424,8.7,114.60,32.44,3.7178,0.27,377.0,87.0
31540,8.6,116.30,32.53,3.7836,0.26,377.0,87.0
31657,8.6,116.90,32.54,3.8041,0.26,377.0,87.0
31774,8.5,117.10,32.49,3.8050,0.26,377.0,87.0
31890,8.6,116.00,32.45,3.7637,0.27,377.0,87.0
32001,9.0,111.40,32.40,3.6094,0.28,377.0,87.0
32104,9.7,102.80,32.36,3.3264,0.30,377.0,87.0
32222,8.5,118.30,32.31,3.8222,0.26,377.0,87.0
32341,8.4,118.90,32.26,3.8358,0.26,377.0,87.0
32460,8.4,118.80,32.21,3.8268,0.26,377.0,87.0
32584,8.1,123.60,32.16,3.9751,0.25,377.0,87.0
32710,7.9,126.10,32.37,4.0814,0.24,377.0,87.0
32830,8.4,119.70,32.57,3.8984,0.26,377.0,87.0
32952,8.2,122.00,32.77,3.9983,0.25,377.0,87.0
33070,8.4,118.80,32.97,3.9170,0.25,377.0,87.0
33173,9.7,103.00,33.14,3.4139,0.29,377.0,87.0
33280,9.4,106.30,33.32,3.5424,0.28,377.0,87.0
33385,9.5,105.00,33.50,3.5176,0.28,377.0,87.0
33489,9.6,104.30,33.68,3.5123,0.29,377.0,87.0
33595,9.4,106.30,33.83,3.5962,0.28,377.0,87.0
33701,9.5,105.30,33.71,3.5492,0.28,377.0,87.0
33805,9.5,104.80,33.58,3.5195,0.28,377.0,87.0
33910,9.6,104.60,33.46,3.4998,0.29,377.0,87.0
34015,9.5,105.20,33.33,3.5068,0.28,377.0,87.0
34121,9.5,105.80,33.21,3.5136,0.29,377.0,87.0
34237,8.6,116.20,33.07,3.8431,0.26,377.0,87.0
34354,8.6,116.50,32.93,3.8369,0.26,377.0,87.0
34471,8.5,117.40,32.80,3.8504,0.26,377.0,87.0
34590,8.4,118.80,32.66,3.8798,0.26,377.0,87.0
34710,8.3,120.10,32.60,3.9158,0.25,377.0,87.0
34828,8.4,118.40,32.55,3.8541,0.26,377.0,87.0
34948,8.3,120.00,32.50,3.8997,0.26,377.0,87.0
35066,8.5,117.90,32.44,3.8252,0.26,377.0,87.0
35184,8.5,117.50,32.39,3.8060,0.26,377.0,87.0
35303,8.4,119.40,32.34,3.8611,0.26,377.0,87.0
35417,8.8,113.60,32.29,3.6677,0.27,377.0,87.0
35532,8.7,114.80,32.23,3.7005,0.27,377.0,87.0
35648,8.6,116.60,32.20,3.7543,0.27,377.0,87.0
35767,8.4,118.40,32.18,3.8096,0.26,377.0,87.0
35885,8.5,118.00,32.15,3.7941,0.26,377.0,87.0
36003,8.5,118.30,32.13,3.8011,0.26,377.0,87.0
36119,8.7,115.60,32.11,3.7118,0.27,377.0,87.0
36231,8.9,112.80,32.09,3.6195,0.28,377.0,87.0
36348,8.6,116.90,32.07,3.7484,0.27,377.0,87.0
36463,8.7,115.10,32.04,3.6882,0.27,377.0,87.0
36583,8.4,119.30,32.02,3.8201,0.26,377.0,87.0
36702,8.4,119.30,32.00,3.8174,0.26,377.0,87.0
36820,8.5,117.90,31.98,3.7699,0.27,377.0,87.0
36939,8.4,119.00,31.95,3.8024,0.26,377.0,87.0
37067,7.8,127.90,31.93,4.0837,0.24,377.0,87.0
37202,7.4,135.70,31.90,4.3293,0.23,377.0,87.0
37322,8.3,120.00,31.88,3.8256,0.26,377.0,87.0
37431,9.2,108.50,31.86,3.4568,0.29,377.0,87.0
37535,9.6,104.30,31.84,3.3209,0.30,377.0,87.0
37644,9.2,109.10,31.80,3.4694,0.29,377.0,87.0
37763,8.4,119.10,31.74,3.7801,0.26,377.0,87.0
37881,8.5,117.50,31.68,3.7221,0.27,377.0,87.0
37997,8.6,115.90,31.62,3.6644,0.27,377.0,87.0
38113,8.6,115.70,31.56,3.6511,0.27,377.0,87.0
38230,8.5,117.30,31.50,3.6944,0.27,377.0,87.0
38347,8.6,116.90,31.43,3.6747,0.27,377.0,87.0
38463,8.6,116.60,31.37,3.6583,0.27,377.0,87.0
38588,8.0,124.50,31.31,3.8981,0.26,377.0,87.0
38717,7.7,129.20,31.31,4.0456,0.25,377.0,87.0
38843,7.9,126.20,31.32,3.9520,0.25,377.0,87.0
38968,8.0,125.00,31.32,3.9147,0.26,377.0,87.0
39094,8.0,125.60,31.32,3.9338,0.26,377.0,87.0
39221,7.8,127.50,31.32,3.9936,0.25,377.0,87.0
39349,7.8,127.90,31.33,4.0065,0.25,377.0,87.0
39466,8.5,117.20,31.33,3.6716,0.27,377.0,87.0
39584,8.5,117.60,31.33,3.6844,0.27,377.0,87.0
39699,8.7,114.50,31.40,3.5954,0.28,377.0,87.0
39812,8.8,113.70,31.47,3.5783,0.28,377.0,87.0
39929,8.6,116.40,31.55,3.6719,0.27,377.0,87.0
40032,9.7,103.20,31.61,3.2622,0.31,377.0,87.0
40142,9.1,110.10,31.68,3.4879,0.29,377.0,87.0
40259,8.5,117.50,31.75,3.7310,0.27,377.0,87.0
40376,8.6,116.90,31.83,3.7206,0.27,377.0,87.0
40493,8.5,117.00,31.90,3.7324,0.27,377.0,87.0
40610,8.5,117.10,31.95,3.7413,0.27,377.0,87.0
40729,8.4,118.60,31.89,3.7827,0.26,377.0,87.0
40846,8.5,117.10,31.84,3.7286,0.27,377.0,87.0
40964,8.5,118.00,31.79,3.7508,0.27,377.0,87.0
41081,8.5,117.00,31.73,3.7127,0.27,377.0,87.0
41198,8.5,117.30,31.68,3.7159,0.27,377.0,87.0
41317,8.4,118.60,31.62,3.7506,0.27,377.0,87.0
41436,8.4,118.70,31.57,3.7473,0.27,377.0,87.0
41569,7.5,133.00,31.51,4.1906,0.24,377.0,87.0
41692,8.1,122.80,31.47,3.8651,0.26,377.0,87.0
41798,9.4,106.50,31.45,3.3494,0.30,377.0,87.0
41909,9.0,110.80,31.42,3.4816,0.29,377.0,87.0
42028,8.4,119.30,31.39,3.7453,0.27,377.0,87.0
42147,8.4,119.20,31.37,3.7388,0.27,377.0,87.0
42268,8.3,121.00,31.34,3.7917,0.26,377.0,87.0
42385,8.5,117.10,31.31,3.6662,0.27,377.0,87.0
42503,8.5,117.20,31.28,3.6660,0.27,377.0,87.0
42624,8.2,121.50,31.25,3.7963,0.26,377.0,87.0
42753,7.8,128.60,31.20,4.0117,0.25,377.0,87.0
42872,8.4,119.70,31.15,3.7285,0.27,377.0,87.0
42990,8.5,118.00,31.10,3.6701,0.27,377.0,87.0
43110,8.4,119.10,31.06,3.6988,0.27,377.0,87.0
43227,8.5,117.90,31.01,3.6561,0.27,377.0,87.0
43355,7.9,127.10,30.96,3.9351,0.26,377.0,87.0
43482,7.8,127.40,30.91,3.9381,0.25,377.0,87.0
43616,7.4,134.30,30.89,4.1480,0.24,377.0,87.0
43746,7.7,130.20,30.96,4.0309,0.25,377.0,87.0
43864,8.5,117.40,31.03,3.6423,0.27,377.0,87.0
43978,8.8,114.20,31.09,3.5504,0.28,377.0,87.0
44095,8.5,117.20,31.15,3.6513,0.27,377.0,87.0
44217,8.2,121.30,31.22,3.7873,0.26,377.0,87.0
44338,8.2,121.50,31.29,3.8018,0.26,377.0,87.0
44459,8.3,120.70,31.36,3.7849,0.26,377.0,87.0
44576,8.5,117.30,31.42,3.6860,0.27,377.0,87.0
44696,8.3,119.80,31.44,3.7661,0.26,377.0,87.0
44816,8.3,119.90,31.44,3.7701,0.26,377.0,87.0
44935,8.4,119.60,31.45,3.7615,0.27,377.0,87.0
45054,8.4,118.60,31.46,3.7309,0.27,377.0,87.0
45173,8.4,119.30,31.47,3.7538,0.27,377.0,87.0
45293,8.4,119.60,31.47,3.7641,0.27,377.0,87.0
