=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352577347
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5672

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.79 W
Consumo Acumulado do Ensaio: 2147.28 J (0.5965 Wh)

--- METRICAS POR QUADRO (media sobre 1938 frames correlacionados) ---
Potencia Instantanea Media: 35.89 W
Potencia Instantanea Minima: 18.23 W
Potencia Instantanea Maxima: 40.55 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1085 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.92 FPS/W
Total de Quadros Correlacionados: 1938 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 373.6 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 388.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 81.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2499,35.3,28.30,34.88,0.9871,1.01,379.0,85.0
2528,35.0,28.60,34.89,0.9979,1.00,379.0,85.0
2556,35.8,27.90,34.90,0.9738,1.03,379.0,85.0
2584,36.0,27.80,34.91,0.9706,1.03,379.0,85.0
2612,36.0,27.80,34.92,0.9709,1.03,379.0,85.0
2640,35.6,28.10,34.93,0.9817,1.02,379.0,85.0
2667,36.8,27.20,34.93,0.9502,1.05,379.0,85.0
2694,36.1,27.70,34.92,0.9672,1.03,378.9,85.0
2722,36.6,27.30,34.90,0.9529,1.05,378.9,85.0
2749,36.9,27.10,34.89,0.9455,1.06,378.8,85.0
2776,36.8,27.20,34.87,0.9486,1.06,378.8,85.0
2804,36.2,27.60,34.86,0.9621,1.04,378.7,85.0
2832,35.7,28.00,34.85,0.9757,1.02,378.6,85.0
2860,35.3,28.30,34.83,0.9857,1.01,378.6,85.0
2887,36.6,27.30,34.82,0.9505,1.05,378.5,85.0
2915,36.6,27.30,34.80,0.9501,1.05,378.5,85.0
2941,37.5,26.70,34.79,0.9288,1.08,378.4,85.0
2969,36.1,27.70,34.77,0.9632,1.04,378.4,85.0
2998,34.8,28.70,34.76,0.9975,1.00,378.3,85.0
3025,37.3,26.80,34.74,0.9311,1.07,378.3,85.0
3052,36.5,27.40,34.73,0.9516,1.05,378.2,85.0
3079,37.0,27.00,34.71,0.9373,1.07,378.1,85.0
3107,36.1,27.70,34.70,0.9612,1.04,378.1,85.0
3135,35.5,28.20,34.68,0.9781,1.02,378.0,85.0
3162,36.6,27.30,34.67,0.9465,1.06,378.0,85.0
3189,36.6,27.30,34.66,0.9461,1.06,377.9,85.0
3217,36.2,27.60,34.64,0.9561,1.05,377.9,85.0
3245,36.2,27.60,34.63,0.9557,1.05,377.8,85.0
3271,37.9,26.40,34.61,0.9138,1.09,377.8,85.0
3297,38.0,26.30,34.60,0.9099,1.10,377.7,85.0
3325,36.0,27.80,34.58,0.9614,1.04,377.7,85.0
3354,35.1,28.50,34.57,0.9852,1.02,377.6,85.0
3382,35.3,28.30,34.55,0.9779,1.02,377.5,85.0
3412,33.8,29.60,34.54,1.0223,0.98,377.5,85.0
3443,31.8,31.40,34.52,1.0840,0.92,377.4,85.0
3473,33.4,29.90,34.51,1.0317,0.97,377.4,85.0
3503,33.2,30.10,34.49,1.0381,0.96,377.3,85.0
3532,33.9,29.50,34.47,1.0170,0.98,377.2,85.0
3562,33.8,29.60,34.46,1.0200,0.98,377.2,85.0
3592,33.4,29.90,34.44,1.0298,0.97,377.1,85.0
3623,32.6,30.70,34.43,1.0569,0.95,377.1,85.0
3652,34.2,29.20,34.41,1.0048,0.99,377.0,85.0
3679,37.3,26.80,34.39,0.9217,1.08,376.9,85.0
3705,37.9,26.40,34.37,0.9075,1.10,376.8,85.1
3732,36.9,27.10,34.35,0.9310,1.07,376.7,85.1
3759,37.2,26.90,34.34,0.9236,1.08,376.6,85.1
3786,37.2,26.90,34.32,0.9231,1.08,376.5,85.1
3814,35.3,28.30,34.30,0.9706,1.03,376.4,85.2
3844,34.0,29.40,34.28,1.0077,0.99,376.2,85.2
3875,32.4,30.90,34.25,1.0585,0.95,376.1,85.2
3905,32.5,30.80,34.23,1.0544,0.95,376.0,85.3
3936,32.8,30.50,34.21,1.0435,0.96,375.9,85.3
3967,32.7,30.60,34.19,1.0462,0.96,375.7,85.3
3994,36.2,27.60,34.17,0.9431,1.06,375.6,85.3
4021,37.0,27.00,34.15,0.9221,1.08,375.5,85.4
4054,30.3,33.00,34.13,1.1263,0.89,375.4,85.4
4081,37.9,26.40,34.11,0.9005,1.11,375.3,85.4
4108,36.2,27.60,34.09,0.9409,1.06,375.2,85.5
4137,34.5,29.00,34.07,0.9881,1.01,375.1,85.5
4166,35.0,28.60,34.05,0.9739,1.03,374.9,85.5
4196,32.8,30.50,34.03,1.0379,0.96,374.8,85.5
4224,36.0,27.80,34.01,0.9455,1.06,374.7,85.6
4252,35.8,27.90,33.99,0.9483,1.05,374.6,85.6
4281,34.1,29.30,33.97,0.9953,1.00,374.5,85.6
4311,34.0,29.40,33.95,0.9981,1.00,374.4,85.7
4341,32.8,30.50,33.93,1.0348,0.97,374.2,85.7
4372,32.6,30.70,33.91,1.0409,0.96,374.1,85.7
4401,33.9,29.50,33.89,0.9996,1.00,374.0,85.7
4432,32.8,30.50,33.86,1.0329,0.97,373.9,85.8
4464,31.4,31.80,33.84,1.0762,0.93,373.8,85.8
4493,33.6,29.80,33.82,1.0079,0.99,373.6,85.8
4521,36.5,27.40,33.80,0.9262,1.08,373.5,85.9
4548,36.9,27.10,33.78,0.9155,1.09,373.4,85.9
4576,35.1,28.50,33.76,0.9623,1.04,373.3,85.9
4607,33.1,30.20,33.74,1.0190,0.98,373.2,86.0
4636,34.6,28.90,33.72,0.9746,1.03,373.1,86.0
4663,37.0,27.00,33.71,0.9102,1.10,373.0,86.0
4691,35.7,28.00,33.71,0.9439,1.06,373.0,86.0
4719,35.1,28.50,33.71,0.9608,1.04,373.0,86.0
4747,35.5,28.20,33.71,0.9506,1.05,373.0,86.0
4775,36.4,27.50,33.71,0.9271,1.08,373.0,86.0
4802,36.6,27.30,33.71,0.9203,1.09,373.0,86.0
4830,35.3,28.30,33.71,0.9540,1.05,373.0,86.0
4859,35.3,28.30,33.71,0.9541,1.05,373.0,86.0
4886,36.5,27.40,33.71,0.9237,1.08,373.0,86.0
4913,36.8,27.20,33.71,0.9170,1.09,373.0,86.0
4943,34.0,29.40,33.71,0.9912,1.01,373.0,86.0
4970,36.5,27.40,33.71,0.9237,1.08,373.0,86.0
4997,36.5,27.40,33.71,0.9237,1.08,373.0,86.0
5024,36.9,27.10,33.71,0.9136,1.09,373.0,86.0
5050,38.8,25.80,33.71,0.8698,1.15,373.0,86.0
5077,37.5,26.70,33.71,0.9002,1.11,373.0,86.0
5106,34.4,29.10,33.71,0.9811,1.02,373.0,86.0
5136,33.6,29.80,33.71,1.0047,1.00,373.0,86.0
5166,32.8,30.50,33.72,1.0283,0.97,373.0,86.0
5197,32.2,31.10,33.72,1.0486,0.96,373.0,86.0
5227,33.4,29.90,33.72,1.0081,0.99,373.0,86.0
5257,33.6,29.80,33.72,1.0047,1.00,373.0,86.0
5288,32.3,31.00,33.72,1.0452,0.96,373.0,86.0
5318,33.4,29.90,33.72,1.0081,0.99,373.0,86.0
5348,33.2,30.10,33.72,1.0149,0.98,373.0,86.0
5378,33.4,29.90,33.72,1.0081,0.99,373.0,86.0
5408,33.7,29.70,33.72,1.0014,1.00,373.0,86.0
5438,32.8,30.50,33.72,1.0284,0.97,373.0,86.0
5468,33.3,30.00,33.72,1.0115,0.99,373.0,86.0
5499,32.7,30.60,33.72,1.0318,0.97,373.0,86.0
5529,33.0,30.30,33.72,1.0217,0.98,373.0,86.0
5560,32.6,30.70,33.72,1.0352,0.97,373.0,86.0
5591,32.7,30.60,33.72,1.0318,0.97,373.0,86.0
5619,35.5,28.20,33.72,0.9509,1.05,373.0,86.0
5648,34.1,29.30,33.72,0.9880,1.01,373.0,86.0
5675,37.0,27.00,33.74,0.9109,1.10,373.0,86.0
5701,38.0,26.30,33.76,0.8878,1.13,373.0,86.0
5728,37.5,26.70,33.78,0.9019,1.11,373.0,86.0
5754,37.9,26.40,33.80,0.8923,1.12,373.0,86.0
5780,38.8,25.80,33.82,0.8725,1.15,373.0,86.0
5807,37.2,26.90,33.84,0.9103,1.10,373.0,86.0
5835,35.3,28.30,33.86,0.9583,1.04,373.0,86.0
5864,35.6,28.10,33.88,0.9522,1.05,373.0,86.0
5891,37.0,27.00,33.91,0.9155,1.09,373.0,86.0
5918,36.8,27.20,33.93,0.9228,1.08,373.0,86.0
5946,35.1,28.50,33.95,0.9675,1.03,373.0,86.0
5974,35.5,28.20,33.97,0.9580,1.05,373.0,86.0
6004,34.1,29.30,33.99,0.9960,1.00,373.0,86.0
6033,33.8,29.60,34.02,1.0069,0.99,373.0,86.0
6062,35.2,28.40,34.04,0.9667,1.03,373.0,86.0
6089,37.3,26.80,34.06,0.9128,1.10,373.0,86.0
6116,36.1,27.70,34.08,0.9440,1.06,373.0,86.0
6144,36.4,27.50,34.10,0.9378,1.07,373.0,86.0
6172,35.7,28.00,34.12,0.9555,1.05,373.0,86.0
6200,35.1,28.50,34.15,0.9732,1.03,373.0,86.0
6230,33.8,29.60,34.17,1.0114,0.99,373.0,86.0
6258,35.5,28.20,34.19,0.9642,1.04,373.0,86.0
6285,36.6,27.30,34.21,0.9340,1.07,373.0,86.0
6313,36.1,27.70,34.23,0.9483,1.05,373.0,86.0
6341,36.0,27.80,34.26,0.9523,1.05,373.0,86.0
6367,38.6,25.90,34.28,0.8878,1.13,373.0,86.0
6391,41.0,24.40,34.30,0.8368,1.20,373.0,86.0
6417,38.8,25.80,34.32,0.8854,1.13,373.0,86.0
6443,38.3,26.10,34.34,0.8962,1.12,373.0,86.0
6470,36.8,27.20,34.36,0.9345,1.07,373.0,86.0
6497,37.0,27.00,34.38,0.9282,1.08,373.0,86.0
6524,37.7,26.50,34.40,0.9116,1.10,373.0,86.0
6550,37.6,26.60,34.42,0.9156,1.09,373.0,86.0
6577,37.5,26.70,34.44,0.9196,1.09,373.0,86.0
6604,37.5,26.70,34.46,0.9201,1.09,373.0,86.0
6631,36.5,27.40,34.48,0.9448,1.06,373.0,86.0
6659,36.6,27.30,34.50,0.9418,1.06,373.0,86.0
6686,36.8,27.20,34.50,0.9383,1.07,373.0,86.0
6713,36.6,27.30,34.49,0.9417,1.06,373.0,86.0
6741,36.1,27.70,34.49,0.9554,1.05,373.0,86.0
6769,35.8,27.90,34.49,0.9622,1.04,373.0,86.0
6797,34.8,28.70,34.49,0.9897,1.01,373.0,86.0
6824,37.2,26.90,34.48,0.9276,1.08,373.0,86.0
6853,34.8,28.70,34.48,0.9896,1.01,373.0,86.0
6881,36.4,27.50,34.48,0.9481,1.06,373.0,86.0
6909,35.3,28.30,34.47,0.9756,1.02,373.0,86.0
6939,32.8,30.50,34.47,1.0514,0.95,373.0,86.0
6969,33.7,29.70,34.47,1.0237,0.98,373.0,86.0
6999,33.4,29.90,34.47,1.0305,0.97,373.0,86.0
7028,34.4,29.10,34.46,1.0029,1.00,373.0,86.0
7059,32.1,31.20,34.46,1.0751,0.93,373.0,86.0
7088,34.5,29.00,34.46,0.9992,1.00,373.0,86.0
7118,33.4,29.90,34.45,1.0302,0.97,373.0,86.0
7146,36.4,27.50,34.45,0.9474,1.06,373.0,86.0
7173,37.2,26.90,34.45,0.9267,1.08,373.0,86.0
7200,36.2,27.60,34.45,0.9507,1.05,373.0,86.0
7228,36.2,27.60,34.44,0.9506,1.05,373.0,86.0
7256,35.7,28.00,34.44,0.9643,1.04,373.0,86.0
7283,36.8,27.20,34.44,0.9367,1.07,373.0,86.0
7310,36.2,27.60,34.43,0.9504,1.05,373.0,86.0
7339,35.6,28.10,34.43,0.9675,1.03,373.0,86.0
7366,36.4,27.50,34.43,0.9468,1.06,373.0,86.0
7394,35.8,27.90,34.43,0.9605,1.04,373.0,86.0
7422,35.3,28.30,34.42,0.9742,1.03,373.0,86.0
7451,34.8,28.70,34.42,0.9879,1.01,373.0,86.0
7479,35.1,28.50,34.42,0.9809,1.02,373.0,86.0
7509,33.7,29.70,34.41,1.0221,0.98,373.0,86.0
7538,34.6,28.90,34.41,0.9945,1.01,373.0,86.0
7568,33.2,30.10,34.41,1.0357,0.96,373.0,86.0
7597,35.1,28.50,34.41,0.9806,1.02,373.0,86.0
7625,34.8,28.70,34.40,0.9874,1.01,373.0,86.0
7654,35.5,28.20,34.40,0.9701,1.03,373.0,86.0
7681,35.8,27.90,34.40,0.9598,1.04,373.0,86.0
7711,33.9,29.50,34.40,1.0149,0.99,373.0,86.0
7740,34.0,29.40,34.41,1.0115,0.99,373.0,86.0
7769,34.4,29.10,34.41,1.0012,1.00,373.0,86.0
7799,34.1,29.30,34.41,1.0082,0.99,373.0,86.0
7828,34.2,29.20,34.41,1.0048,0.99,373.0,86.0
7857,34.2,29.20,34.41,1.0048,0.99,373.0,86.0
7887,33.1,30.20,34.41,1.0393,0.96,373.0,86.0
7917,33.8,29.60,34.42,1.0187,0.98,373.0,86.0
7946,34.6,28.90,34.42,0.9947,1.01,373.0,86.0
7975,34.1,29.30,34.42,1.0085,0.99,373.0,86.0
8004,34.1,29.30,34.42,1.0085,0.99,373.0,86.0
8034,34.1,29.30,34.42,1.0086,0.99,373.0,86.0
8063,33.8,29.60,34.42,1.0190,0.98,373.0,86.0
8092,34.4,29.10,34.43,1.0018,1.00,373.0,86.0
8121,35.3,28.30,34.43,0.9743,1.03,373.0,86.0
8148,36.6,27.30,34.43,0.9399,1.06,373.0,86.0
8176,36.2,27.60,34.43,0.9503,1.05,373.0,86.0
8204,35.6,28.10,34.43,0.9676,1.03,373.0,86.0
8234,32.7,30.60,34.43,1.0537,0.95,373.0,86.0
8261,37.3,26.80,34.44,0.9229,1.08,373.0,86.0
8288,37.9,26.40,34.44,0.9092,1.10,373.0,86.0
8315,36.5,27.40,34.44,0.9436,1.06,373.0,86.0
8342,37.0,27.00,34.44,0.9299,1.07,373.0,86.0
8370,35.1,28.50,34.44,0.9816,1.02,373.0,86.0
8399,34.7,28.80,34.44,0.9920,1.01,373.0,86.0
8427,35.5,28.20,34.45,0.9714,1.03,373.0,86.0
8456,35.1,28.50,34.45,0.9818,1.02,373.0,86.0
8485,34.0,29.40,34.45,1.0128,0.99,373.0,86.0
8513,35.8,27.90,34.45,0.9612,1.04,373.0,86.0
8542,34.8,28.70,34.45,0.9888,1.01,373.0,86.0
8570,35.3,28.30,34.46,0.9751,1.02,373.0,86.0
8596,39.1,25.60,34.46,0.8821,1.13,373.0,86.0
8622,38.2,26.20,34.46,0.9028,1.11,373.0,86.0
8648,38.0,26.30,34.46,0.9063,1.10,373.0,86.0
8675,37.9,26.40,34.47,0.9099,1.10,373.0,86.0
8702,36.9,27.10,34.47,0.9342,1.07,373.0,86.0
8729,37.2,26.90,34.48,0.9275,1.08,373.0,86.0
8756,36.9,27.10,34.49,0.9346,1.07,373.0,86.0
8783,37.6,26.60,34.49,0.9175,1.09,373.0,86.0
8810,37.0,27.00,34.50,0.9315,1.07,373.0,86.0
8836,37.7,26.50,34.51,0.9145,1.09,373.0,86.0
8864,35.6,28.10,34.51,0.9699,1.03,373.0,86.0
8892,35.8,27.90,34.52,0.9632,1.04,373.0,86.0
8920,35.8,27.90,34.53,0.9634,1.04,373.0,86.0
8952,30.8,32.50,34.54,1.1225,0.89,373.0,86.0
8982,33.7,29.70,34.55,1.0260,0.98,373.0,86.0
9013,32.4,30.90,34.55,1.0677,0.94,373.0,86.0
9044,32.1,31.20,34.56,1.0783,0.93,373.0,86.0
9075,32.5,30.80,34.57,1.0647,0.94,373.0,86.0
9105,33.1,30.20,34.58,1.0442,0.96,373.0,86.0
9134,34.8,28.70,34.59,0.9926,1.01,373.0,86.0
9162,35.5,28.20,34.59,0.9755,1.03,373.0,86.0
9191,34.5,29.00,34.60,1.0034,1.00,373.0,86.0
9220,34.6,28.90,34.61,1.0002,1.00,373.0,86.0
9248,35.7,28.00,34.61,0.9692,1.03,373.0,86.0
9276,35.5,28.20,34.62,0.9763,1.03,373.0,86.0
9303,36.9,27.10,34.63,0.9384,1.07,373.0,86.0
9329,38.9,25.70,34.64,0.8901,1.12,373.0,86.0
9356,36.8,27.20,34.64,0.9423,1.06,373.0,86.0
9383,37.0,27.00,34.65,0.9355,1.07,373.0,86.0
9412,34.6,28.90,34.66,1.0016,1.00,373.0,86.0
9442,33.9,29.50,34.67,1.0226,0.98,373.0,86.0
9471,34.4,29.10,34.67,1.0090,0.99,373.0,86.0
9500,34.5,29.00,34.68,1.0057,0.99,373.0,86.0
9531,32.1,31.20,34.69,1.0823,0.93,373.0,86.0
9561,33.1,30.20,34.70,1.0478,0.95,373.0,86.0
9590,34.6,28.90,34.70,1.0029,1.00,373.0,86.0
9619,34.2,29.20,34.71,1.0136,0.99,373.0,86.0
9648,35.1,28.50,34.72,0.9895,1.01,373.0,86.0
9677,34.0,29.40,34.72,1.0209,0.98,373.0,86.0
9704,37.7,26.50,34.73,0.9204,1.09,373.0,86.0
9729,40.2,24.90,34.74,0.8649,1.16,373.0,86.0
9753,40.3,24.80,34.74,0.8616,1.16,373.0,86.0
9778,40.7,24.60,34.74,0.8547,1.17,373.0,86.0
9803,39.4,25.40,34.75,0.8826,1.13,373.0,86.0
9829,39.1,25.60,34.76,0.8897,1.13,373.0,86.0
9854,39.4,25.40,34.76,0.8829,1.13,373.0,86.0
9879,40.2,24.90,34.77,0.8657,1.16,373.0,86.0
9904,39.7,25.20,34.77,0.8762,1.14,373.0,86.0
9929,40.7,24.60,34.78,0.8555,1.17,373.0,86.0
9955,38.0,26.30,34.78,0.9147,1.09,373.0,86.0
9984,35.3,28.30,34.79,0.9844,1.01,373.0,86.0
10012,35.7,28.00,34.79,0.9742,1.03,373.0,86.0
10040,35.0,28.60,34.80,0.9952,1.01,373.0,86.0
10069,34.6,28.90,34.80,1.0058,0.99,373.0,86.0
10098,35.0,28.60,34.81,0.9955,1.01,373.0,86.0
10125,36.9,27.10,34.81,0.9435,1.06,373.0,86.0
10154,34.5,29.00,34.82,1.0098,0.99,373.0,86.0
10183,34.0,29.40,34.83,1.0239,0.98,373.0,86.0
10212,34.2,29.20,34.83,1.0171,0.98,373.0,86.0
10242,34.4,29.10,34.84,1.0138,0.99,373.0,86.0
10268,37.9,26.40,34.84,0.9199,1.09,373.0,86.0
10294,37.9,26.40,34.85,0.9200,1.09,373.0,86.0
10322,36.8,27.20,34.85,0.9480,1.06,373.0,86.0
10350,35.7,28.00,34.86,0.9761,1.02,373.0,86.0
10378,35.1,28.50,34.86,0.9937,1.01,373.0,86.0
10407,35.1,28.50,34.87,0.9938,1.01,373.0,86.0
10435,34.7,28.80,34.88,1.0044,0.99,373.0,86.0
10465,33.6,29.80,34.88,1.0395,0.96,373.0,86.0
10496,32.9,30.40,34.89,1.0606,0.94,373.0,86.0
10525,34.1,29.30,34.89,1.0224,0.98,373.0,86.0
10554,34.6,28.90,34.90,1.0086,0.99,373.0,86.0
10582,34.8,28.70,34.91,1.0018,1.00,373.0,86.0
10610,36.0,27.80,34.91,0.9705,1.03,373.0,86.0
10638,36.0,27.80,34.92,0.9707,1.03,373.0,86.0
10666,35.3,28.30,34.93,0.9884,1.01,373.0,86.0
10695,34.7,28.80,34.94,1.0062,0.99,373.0,86.0
10723,36.2,27.60,34.95,0.9646,1.04,373.0,86.1
