API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350078198
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (101.60 ms)
Taxa de Quadros (FPS) Media: 8.54 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.63 FPS
Taxa de Quadros (FPS) Maxima: 9.77 FPS
Tempo de Frame Medio: 117.24 ms
Tempo de Frame Maximo: 131.10 ms
Draw Calls Medio: 11913.6
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 512 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
25381,8.7,114.80,11835,15,10
25497,8.6,115.90,11835,15,10
25608,9.0,110.80,11823,15,10
25717,9.2,109.20,11823,15,10
25829,8.9,112.60,11823,15,10
25944,8.7,114.60,11819,15,10
26061,8.5,117.40,11819,15,10
26176,8.7,114.40,11819,15,10
26293,8.5,117.10,11819,15,10
26411,8.5,118.00,11819,15,10
26529,8.5,117.80,11807,15,10
26645,8.6,116.80,11803,15,10
26762,8.6,116.40,11803,15,10
26880,8.5,118.30,11807,15,10
26997,8.6,116.60,11807,15,10
27114,8.5,117.50,11801,15,10
27229,8.7,114.70,11801,15,10
27350,8.3,121.20,11803,15,10
27473,8.2,122.40,11803,15,10
27592,8.4,119.00,11803,15,10
27709,8.5,117.50,11803,15,10
27829,8.3,120.20,11799,15,10
27954,8.0,125.10,11799,15,10
28064,9.1,109.30,11799,15,10
28177,8.9,112.90,11799,15,10
28292,8.7,115.10,11795,15,10
28408,8.6,116.40,11795,15,10
28526,8.5,117.50,11785,15,10
28643,8.5,117.30,11777,15,10
28759,8.6,116.30,11777,15,10
28876,8.5,117.20,11777,15,10
28999,8.1,122.70,11779,15,10
29120,8.2,121.40,11779,15,10
29242,8.2,121.70,11787,15,10
29361,8.4,119.10,11787,15,10
29479,8.5,117.60,11783,15,10
29594,8.7,115.00,11783,15,10
29698,9.6,104.30,11783,15,10
29818,8.3,120.20,11777,15,10
29944,8.0,125.70,11779,15,10
30066,8.2,121.80,11781,15,10
30184,8.4,118.60,11777,15,10
30304,8.4,119.60,11775,15,10
30427,8.1,123.00,11781,15,10
30549,8.2,122.10,11783,15,10
30669,8.3,120.20,11785,15,10
30787,8.5,117.80,11785,15,10
30905,8.5,118.00,11785,15,10
31025,8.4,119.60,11777,15,10
31144,8.4,119.50,11771,15,10
31259,8.7,115.00,11775,15,10
31372,8.9,112.50,11773,15,10
31490,8.5,118.20,11775,15,10
31621,7.7,130.60,11773,15,10
31745,8.1,124.10,11769,15,10
31867,8.2,122.20,11767,15,10
31991,8.1,123.60,11769,15,10
32112,8.3,121.10,11769,15,10
32232,8.3,120.30,11769,15,10
32351,8.4,119.20,11763,15,10
32470,8.4,118.50,11765,15,10
32591,8.2,121.60,11763,15,10
32711,8.3,120.10,11763,15,10
32831,8.4,119.30,11747,15,10
32955,8.0,124.70,11755,15,10
33068,8.9,112.80,11759,15,10
33184,8.7,115.30,11757,15,10
33303,8.4,119.60,11755,15,10
33422,8.4,119.00,11759,15,10
33541,8.4,118.60,11761,15,10
33657,8.6,116.30,11749,15,10
33770,8.9,112.50,11755,15,10
33885,8.7,115.10,11745,15,10
34003,8.5,118.10,11749,15,10
34119,8.6,116.00,11751,15,10
34235,8.6,116.50,11749,15,10
34348,8.9,112.90,11747,15,10
34463,8.7,115.00,11741,15,10
34577,8.7,114.30,11747,15,10
34692,8.7,114.60,11739,15,10
34813,8.3,120.70,11741,15,10
34938,8.0,125.00,11739,15,10
35064,7.9,126.10,11741,15,10
35188,8.0,124.30,11739,15,10
35306,8.5,117.80,11733,15,10
35419,8.8,113.30,11731,15,10
35533,8.8,114.20,11727,15,10
35647,8.8,113.70,11727,15,10
35772,8.0,124.70,11727,15,10
35895,8.1,123.10,11719,15,10
36013,8.5,117.60,11723,15,10
36130,8.5,117.60,11719,15,10
36247,8.6,116.40,11725,15,10
36368,8.2,121.60,11727,15,10
36490,8.2,121.50,11725,15,10
36613,8.1,123.50,11717,15,10
36735,8.2,121.70,11715,15,10
36860,8.0,124.80,11709,15,10
36982,8.1,122.80,11705,15,10
37100,8.5,117.20,11709,15,10
37216,8.6,116.00,11715,15,10
37332,8.6,116.80,11715,15,10
37445,8.9,112.90,11715,15,10
37560,8.7,114.30,11715,15,10
37673,8.8,113.50,11713,15,10
37787,8.8,114.00,11711,15,10
37903,8.6,116.10,11709,15,10
38020,8.5,117.00,11703,15,10
38138,8.5,117.50,11703,15,10
38260,8.2,122.10,11709,15,10
38375,8.7,114.80,11709,15,10
38490,8.7,115.10,11705,15,10
38605,8.7,115.10,11707,15,10
38720,8.7,115.10,11705,15,10
38836,8.6,115.90,11713,15,10
38952,8.6,116.30,11711,15,10
39068,8.6,116.30,11711,15,10
39184,8.6,115.80,11717,15,10
39299,8.7,114.50,11713,15,10
39414,8.7,114.80,11713,15,10
39528,8.7,114.70,11715,15,10
39643,8.7,115.00,11715,15,10
39757,8.8,113.30,11721,15,10
39875,8.5,118.30,11725,15,10
40002,7.9,127.30,11729,15,10
40119,8.5,117.00,11731,15,10
40233,8.8,114.10,11731,15,10
40347,8.8,113.70,11731,15,10
40463,8.6,116.10,11727,15,10
40575,8.9,112.30,11729,15,10
40690,8.7,115.00,11733,15,10
40807,8.6,116.40,11735,15,10
40930,8.1,123.10,11737,15,10
41053,8.1,122.80,11745,15,10
41173,8.3,120.20,11745,15,10
41284,9.0,111.10,11749,15,10
41399,8.7,114.90,11757,15,10
41513,8.7,114.40,11761,15,10
41627,8.8,113.90,11761,15,10
41741,8.8,113.40,11765,15,10
41854,8.8,113.70,11771,15,10
41967,8.9,112.50,11777,15,10
42079,8.9,111.90,11777,15,10
42191,8.9,112.40,11777,15,10
42302,9.0,110.60,11789,15,10
42415,8.8,113.50,11797,15,10
42528,8.9,112.90,11797,15,10
42641,8.8,113.50,11799,15,10
42755,8.8,113.70,11803,15,10
42869,8.8,113.80,11807,15,10
42986,8.6,116.80,11813,15,10
43108,8.2,121.90,11819,15,10
43227,8.4,119.50,11823,15,10
43347,8.4,119.40,11827,15,10
43467,8.3,120.50,11831,15,10
43589,8.2,121.50,11835,15,10
43702,8.8,113.10,11841,15,10
43817,8.7,114.90,11853,15,10
43932,8.6,115.70,11853,15,10
44047,8.7,115.10,11859,15,10
44165,8.5,117.80,11865,15,10
44288,8.1,123.00,11865,15,10
44412,8.1,123.50,11871,15,10
44539,7.9,127.20,11875,15,10
44661,8.2,122.00,11875,15,10
44776,8.7,115.40,11875,15,10
44891,8.7,115.20,11883,15,10
45011,8.4,119.20,11883,15,10
45127,8.6,116.40,11895,15,10
45243,8.7,115.60,11903,15,10
45359,8.6,116.70,11903,15,10
45481,8.2,121.60,11911,15,10
45598,8.5,117.20,11917,15,10
45714,8.7,115.50,11917,15,10
45832,8.5,117.90,11923,15,10
45950,8.4,118.90,11929,15,10
46067,8.6,116.60,11933,15,10
46183,8.6,115.80,11939,15,10
46299,8.6,116.00,11939,15,10
46416,8.6,116.70,11945,15,10
46533,8.5,117.80,11949,15,10
46650,8.6,116.40,11955,15,10
46766,8.6,116.30,11955,15,10
46885,8.4,119.20,11961,15,10
47007,8.2,122.20,11961,15,10
47129,8.2,121.80,11969,15,10
47249,8.4,119.70,11971,15,10
47365,8.6,116.10,11971,15,10
47485,8.3,119.80,11975,15,10
47605,8.3,120.10,11979,15,10
47725,8.4,119.60,11979,15,10
47846,8.2,121.30,11983,15,10
47954,9.3,107.90,11983,15,10
48064,9.0,110.50,11993,15,10
48177,8.9,112.60,11993,15,10
48296,8.4,119.00,11993,15,10
48411,8.7,114.80,11993,15,10
48531,8.3,120.40,11993,15,10
48652,8.3,121.00,11993,15,10
48765,8.8,113.10,11993,15,10
48892,7.9,126.80,11993,15,10
49022,7.7,129.70,11993,15,10
49153,7.6,131.10,11993,15,10
49279,7.9,126.70,11993,15,10
49398,8.4,118.90,11997,15,10
49505,9.3,107.10,11997,15,10
49623,8.5,117.50,11997,15,10
49752,7.7,129.10,11997,15,10
49877,8.0,124.90,11997,15,10
50003,7.9,126.50,11997,15,10
50133,7.7,129.50,11997,15,10
50260,7.9,127.10,11997,15,10
50381,8.3,120.50,11997,15,10
50498,8.5,117.00,11997,15,10
50613,8.6,115.70,11997,15,10
50731,8.5,117.30,11997,15,10
50849,8.5,118.20,11997,15,10
50968,8.4,119.60,11997,15,10
51094,8.0,125.50,12001,15,10
51212,8.5,117.80,12001,15,10
51330,8.4,118.70,12001,15,10
51450,8.3,120.00,12001,15,10
51568,8.5,117.90,12001,15,10
51687,8.5,118.30,12001,15,10
51803,8.6,116.30,12001,15,10
51925,8.2,121.90,12001,15,10
52046,8.2,121.50,12001,15,10
52163,8.5,117.00,11997,15,10
52281,8.5,117.80,11997,15,10
52399,8.5,118.30,11997,15,10
52514,8.7,114.50,11997,15,10
52629,8.7,115.30,11997,15,10
52746,8.6,116.60,11997,15,10
52868,8.2,122.20,11997,15,10
52989,8.2,121.30,11997,15,10
53114,8.0,124.50,11997,15,10
53232,8.4,118.50,11997,15,10
53349,8.6,116.70,11997,15,10
53467,8.5,117.70,11997,15,10
53582,8.6,115.70,11997,15,10
53701,8.4,118.90,11997,15,10
53815,8.8,114.10,11997,15,10
53932,8.6,116.40,11997,15,10
54051,8.4,119.00,11997,15,10
54170,8.4,119.50,11997,15,10
54287,8.6,116.60,11997,15,10
54403,8.6,116.10,11997,15,10
54523,8.3,120.00,11997,15,10
54642,8.4,119.50,11997,15,10
54761,8.5,118.10,11997,15,10
54880,8.4,119.00,11997,15,10
55000,8.3,120.80,11997,15,10
55120,8.3,120.10,11997,15,10
55239,8.4,119.00,11997,15,10
55358,8.5,118.10,11997,15,10
55477,8.4,119.10,11997,15,10
55593,8.6,116.10,11993,15,10
55712,8.4,119.60,11993,15,10
55832,8.3,120.00,11993,15,10
55953,8.3,120.20,11993,15,10
56073,8.3,120.10,11993,15,10
56192,8.4,119.50,11993,15,10
56310,8.5,118.20,11993,15,10
56428,8.5,117.50,11993,15,10
56556,7.8,128.10,11993,15,10
56677,8.3,120.60,11993,15,10
56794,8.5,117.40,11993,15,10
56913,8.4,119.40,11997,15,10
57033,8.3,120.00,11997,15,10
57151,8.5,117.60,11997,15,10
57273,8.2,121.70,11997,15,10
57392,8.4,119.40,11997,15,10
57516,8.1,123.70,11997,15,10
57644,7.8,127.80,11997,15,10
57769,8.0,125.70,11997,15,10
57873,9.6,104.00,11997,15,10
57979,9.5,105.80,11997,15,10
58093,8.8,113.90,11997,15,10
58224,7.7,130.70,11997,15,10
58348,8.0,124.80,11997,15,10
58473,8.0,124.60,11997,15,10
58596,8.2,122.60,11997,15,10
58710,8.7,114.50,11997,15,10
58830,8.3,120.10,11997,15,10
58958,7.8,127.70,11997,15,10
59080,8.2,122.20,11997,15,10
59193,8.8,113.00,12001,15,10
59308,8.7,114.70,12001,15,10
59424,8.6,116.60,12001,15,10
59549,8.1,124.10,12001,15,10
59676,7.9,127.10,12001,15,10
59793,8.5,117.70,12001,15,10
59907,8.8,114.10,12001,15,10
60026,8.4,118.40,12001,15,10
