API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320502041
Tempo de Carregamento Inicial (Assets + Draco): 6.74 segundos (6735.40 ms)
Taxa de Quadros (FPS) Media: 108.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.51 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 15.02 ms
Tempo de Frame Maximo: 1967.00 ms
Draw Calls Medio: 4639.0
Draw Calls Maximo: 8633
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3995 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12289,14.3,69.90,921,1332,398
12354,15.3,65.40,923,1332,398
12416,16.1,62.00,925,1332,398
12476,16.8,59.50,927,1332,398
12537,16.3,61.30,929,1332,398
12598,16.5,60.70,931,1332,398
12661,15.7,63.60,933,1332,398
12724,16.0,62.60,935,1332,398
12785,16.4,60.90,937,1332,398
12847,16.1,62.30,939,1332,398
12909,16.2,61.60,941,1332,398
12985,13.0,76.90,943,1332,398
13065,12.6,79.10,945,1332,398
13144,12.6,79.50,947,1332,398
13210,15.2,66.00,949,1332,398
13280,14.2,70.40,951,1332,398
13346,15.2,65.80,953,1332,398
13411,15.4,65.00,955,1332,398
13475,15.8,63.30,957,1332,398
13536,16.2,61.70,959,1332,398
13599,16.0,62.50,961,1332,398
13663,15.7,63.80,963,1332,398
13725,15.9,62.90,965,1332,398
13788,16.0,62.60,967,1332,398
13850,16.2,61.70,969,1332,398
13912,16.1,62.10,971,1332,398
13975,15.9,63.00,973,1332,398
14047,13.9,72.10,975,1332,398
14112,15.3,65.50,977,1332,398
14175,15.9,62.90,979,1332,398
14239,15.7,63.50,981,1332,398
14313,13.5,74.00,983,1332,398
14378,15.3,65.50,985,1332,398
14443,15.6,64.10,987,1332,398
14507,15.6,64.30,989,1332,398
14571,15.6,64.10,991,1332,398
14635,15.6,64.00,993,1332,398
14700,15.3,65.40,995,1332,398
14763,16.1,62.30,997,1332,398
14825,16.1,62.00,999,1332,398
14886,16.3,61.30,1001,1332,398
14949,15.9,62.90,1003,1332,398
15032,12.0,83.00,1005,1332,398
15117,11.7,85.30,1007,1332,398
15198,12.4,80.80,1009,1332,398
15262,15.5,64.40,1011,1332,398
15349,11.6,86.20,1013,1332,398
15413,15.6,64.30,1015,1332,398
15479,15.1,66.30,1017,1332,398
15545,15.2,66.00,1019,1332,398
15610,15.4,65.00,1021,1332,398
15677,15.0,66.80,1023,1332,398
15743,15.2,65.90,1025,1332,398
15808,15.3,65.20,1027,1332,398
15872,15.7,63.70,1029,1332,398
15938,15.2,65.70,1031,1332,398
16015,12.9,77.70,1033,1332,398
16083,14.8,67.60,1035,1332,398
16149,15.0,66.50,1037,1332,398
16215,15.3,65.20,1039,1332,398
16281,15.2,66.00,1041,1332,398
16363,12.1,82.50,1043,1332,398
16430,15.0,66.60,1045,1332,398
16496,15.2,66.00,1047,1332,398
16560,15.5,64.70,1049,1332,398
16627,15.0,66.70,1051,1332,398
16694,14.8,67.40,1053,1332,398
16761,14.9,66.90,1055,1332,398
16828,14.9,66.90,1057,1332,398
16897,14.5,69.00,1059,1332,398
16963,15.1,66.10,1061,1332,398
17050,11.5,86.90,1063,1332,398
17130,12.6,79.40,1065,1332,398
17196,15.1,66.40,1067,1332,398
17261,15.3,65.30,1069,1332,398
17336,13.4,74.90,1071,1332,398
17405,14.6,68.50,1073,1332,398
17483,12.7,78.60,1075,1332,398
17557,13.5,74.00,1077,1332,398
17629,14.0,71.40,1079,1332,398
17699,14.3,69.70,1081,1332,398
17766,14.8,67.60,1083,1332,398
17833,14.9,66.90,1085,1332,398
17901,14.7,68.10,1087,1332,398
17968,15.0,66.50,1089,1332,398
18054,11.5,86.60,1091,1332,398
18124,14.3,69.80,1093,1332,398
18194,14.3,69.80,1095,1332,398
18262,14.7,68.10,1097,1332,398
18340,12.8,78.20,1099,1332,398
18411,14.1,71.00,1101,1332,398
18486,13.4,74.60,1103,1332,398
18554,14.6,68.30,1105,1332,398
18620,15.2,65.60,1107,1332,398
18689,14.4,69.40,1109,1332,398
18757,14.7,68.10,1111,1332,398
18826,14.6,68.40,1113,1332,398
18892,15.0,66.80,1115,1332,398
18960,14.9,67.10,1117,1332,398
19042,12.2,82.10,1119,1332,398
19117,13.2,75.80,1121,1332,398
19184,14.9,66.90,1123,1332,398
19253,14.6,68.50,1125,1332,398
19333,12.5,80.30,1127,1332,398
19404,14.1,71.00,1129,1332,398
19471,15.0,66.80,1131,1332,398
19536,15.3,65.20,1133,1332,398
19620,12.0,83.40,1135,1332,398
19714,10.6,94.40,1137,1332,398
19786,13.8,72.30,1139,1332,398
19856,14.4,69.30,1141,1332,398
19922,15.0,66.80,1143,1332,398
19988,15.3,65.20,1145,1332,398
20073,11.8,85.10,1147,1332,398
20140,14.8,67.50,1149,1332,398
20205,15.4,64.80,1151,1332,398
20271,15.1,66.10,1153,1332,398
20352,12.4,80.70,1155,1332,398
20423,14.1,70.80,1157,1332,398
20490,14.9,67.20,1159,1332,398
20562,13.9,72.00,1161,1332,398
20633,14.0,71.50,1163,1332,398
20703,14.3,69.70,1165,1332,398
20778,13.4,74.90,1167,1332,398
20849,14.0,71.50,1169,1332,398
20921,14.1,71.10,1171,1332,398
20991,14.1,70.70,1173,1332,398
21083,10.9,91.70,1175,1332,398
21167,12.0,83.60,1177,1332,398
21237,14.1,70.90,1179,1332,398
21308,14.2,70.40,1181,1332,398
21412,9.6,104.20,1183,1332,398
21510,10.2,98.00,1185,1332,398
21597,11.6,86.50,1187,1332,398
21696,10.1,99.20,1189,1332,398
21801,9.5,104.90,1191,1332,398
21911,9.1,110.30,1193,1332,398
22000,11.2,89.00,1195,1332,398
22130,7.7,130.30,1197,1332,398
22231,10.0,100.40,1199,1332,398
22319,11.3,88.40,1201,1332,398
22398,12.7,79.00,1203,1332,398
22468,14.2,70.40,1205,1332,398
22555,11.6,86.10,1207,1332,398
22641,11.5,86.80,1209,1332,398
22728,11.5,86.70,1211,1332,398
22819,11.0,91.20,1213,1332,398
22919,10.0,99.90,1215,1332,398
23018,10.1,98.80,1217,1332,398
23129,9.0,111.10,1219,1332,398
23217,11.5,87.30,1221,1332,398
23303,11.6,86.10,1223,1332,398
23404,9.9,101.50,1225,1332,398
23475,14.1,71.10,1227,1332,398
23560,11.8,84.90,1229,1332,398
23646,11.7,85.60,1231,1332,398
23717,14.0,71.30,1233,1332,398
23812,10.5,94.80,1235,1332,398
23953,7.1,141.40,1237,1332,398
24090,7.3,136.60,1239,1332,398
24189,10.1,99.40,1241,1332,398
24229,25.3,39.50,1243,1332,398
24269,25.1,39.90,1245,1332,398
24328,16.9,59.00,1247,1332,398
24372,22.6,44.20,1249,1332,398
24415,23.0,43.40,1251,1332,398
24456,24.6,40.70,1253,1332,398
24495,25.4,39.30,1255,1332,398
24558,15.8,63.20,1257,1332,398
24571,82.0,12.20,1259,1332,398
24582,90.1,11.10,1261,1332,398
24593,85.5,11.70,1263,1332,398
24604,90.9,11.00,1265,1332,398
24616,86.2,11.60,1267,1332,398
24628,83.3,12.00,1269,1332,398
24640,82.6,12.10,1271,1332,398
24651,88.5,11.30,1273,1332,398
24663,84.7,11.80,1275,1332,398
24675,82.0,12.20,1277,1332,398
24687,83.3,12.00,1279,1332,398
24700,82.6,12.10,1281,1332,398
24711,86.2,11.60,1283,1332,398
24722,95.2,10.50,1285,1332,398
24732,96.2,10.40,1287,1332,398
24742,96.2,10.40,1289,1332,398
24754,89.3,11.20,1291,1332,398
24766,82.0,12.20,1293,1332,398
24778,85.5,11.70,1295,1332,398
24789,86.2,11.60,1297,1332,398
24801,84.0,11.90,1299,1332,398
24813,83.3,12.00,1301,1332,398
24825,85.5,11.70,1303,1332,398
24837,83.3,12.00,1305,1332,398
24849,78.7,12.70,1307,1332,398
24862,76.9,13.00,1309,1332,398
24874,84.0,11.90,1311,1332,398
24885,90.1,11.10,1313,1332,398
24898,82.0,12.20,1315,1332,398
24910,81.3,12.30,1317,1332,398
24922,81.3,12.30,1319,1332,398
24934,84.0,11.90,1321,1332,398
24952,54.9,18.20,1323,1332,398
24964,84.0,11.90,1325,1332,398
24976,84.0,11.90,1327,1332,398
24988,82.0,12.20,1329,1332,398
25000,84.0,11.90,1331,1332,398
25013,80.6,12.40,1333,1332,398
25025,80.6,12.40,1335,1332,398
25038,80.0,12.50,1337,1332,398
25051,77.5,12.90,1339,1332,398
25064,72.5,13.80,1341,1332,398
25078,74.6,13.40,1343,1332,398
25091,73.5,13.60,1345,1332,398
25103,85.5,11.70,1347,1332,398
25116,77.5,12.90,1349,1332,398
25128,82.0,12.20,1351,1332,398
25141,78.1,12.80,1353,1332,398
25155,71.9,13.90,1355,1332,398
25168,76.9,13.00,1357,1332,398
25179,90.1,11.10,1359,1332,398
25190,89.3,11.20,1361,1332,398
25201,92.6,10.80,1363,1332,398
25212,91.7,10.90,1365,1332,398
25223,87.0,11.50,1367,1332,398
25234,90.9,11.00,1369,1332,398
25246,85.5,11.70,1371,1332,398
25259,78.7,12.70,1373,1332,398
25271,83.3,12.00,1375,1332,398
25284,78.1,12.80,1377,1332,398
25296,82.0,12.20,1379,1332,398
25309,78.7,12.70,1381,1332,398
25321,80.0,12.50,1383,1332,398
25334,74.6,13.40,1385,1332,398
25348,71.4,14.00,1387,1332,398
25362,71.9,13.90,1389,1332,398
25376,72.5,13.80,1391,1332,398
25389,79.4,12.60,1393,1332,398
25401,81.3,12.30,1395,1332,398
25413,84.7,11.80,1397,1332,398
25424,88.5,11.30,1399,1332,398
25436,84.7,11.80,1401,1332,398
25447,88.5,11.30,1403,1332,398
25460,79.4,12.60,1405,1332,398
25472,84.0,11.90,1407,1332,398
25484,80.6,12.40,1409,1332,398
25497,80.6,12.40,1411,1332,398
25509,80.0,12.50,1413,1332,398
25521,83.3,12.00,1415,1332,398
25533,84.0,11.90,1417,1332,398
25545,83.3,12.00,1419,1332,398
25557,82.6,12.10,1421,1332,398
25569,82.6,12.10,1423,1332,398
25582,81.3,12.30,1425,1332,398
25594,83.3,12.00,1427,1332,398
25606,80.6,12.40,1429,1332,398
25621,66.2,15.10,1431,1332,398
25633,81.3,12.30,1433,1332,398
25644,92.6,10.80,1435,1332,398
25655,90.1,11.10,1437,1332,398
25668,80.0,12.50,1439,1332,398
25678,97.1,10.30,1441,1332,398
25689,91.7,10.90,1443,1332,398
25700,94.3,10.60,1445,1332,398
25711,86.2,11.60,1447,1332,398
25724,78.7,12.70,1449,1332,398
25736,84.7,11.80,1451,1332,398
25747,86.2,11.60,1453,1332,398
25759,84.0,11.90,1455,1332,398
25770,88.5,11.30,1457,1332,398
25783,82.6,12.10,1459,1332,398
25794,84.7,11.80,1461,1332,398
25807,82.0,12.20,1463,1332,398
25818,87.0,11.50,1465,1332,398
25829,94.3,10.60,1467,1332,398
25839,97.1,10.30,1469,1332,398
25851,82.0,12.20,1471,1332,398
25862,90.9,11.00,1473,1332,398
25872,99.0,10.10,1475,1332,398
25883,97.1,10.30,1477,1332,398
25895,80.0,12.50,1479,1332,398
25907,82.0,12.20,1481,1332,398
25919,82.6,12.10,1483,1332,398
25932,79.4,12.60,1485,1332,398
25944,84.7,11.80,1487,1332,398
25956,82.6,12.10,1489,1332,398
25968,80.0,12.50,1491,1332,398
25980,87.7,11.40,1493,1332,398
25992,81.3,12.30,1495,1332,398
26004,84.7,11.80,1497,1332,398
26016,82.6,12.10,1499,1332,398
26028,84.0,11.90,1501,1332,398
26040,80.6,12.40,1503,1332,398
26053,79.4,12.60,1505,1332,398
26065,81.3,12.30,1507,1332,398
26078,77.5,12.90,1509,1332,398
26091,75.8,13.20,1511,1332,398
26103,87.0,11.50,1513,1332,398
26114,89.3,11.20,1515,1332,398
26125,95.2,10.50,1517,1332,398
26136,91.7,10.90,1519,1332,398
26148,80.6,12.40,1521,1332,398
26161,76.3,13.10,1523,1332,398
26175,72.5,13.80,1525,1332,398
26187,84.7,11.80,1527,1332,398
26199,82.6,12.10,1529,1332,398
26210,87.7,11.40,1531,1332,398
26223,76.3,13.10,1533,1332,398
26234,93.5,10.70,1535,1332,398
26244,96.2,10.40,1537,1332,398
26255,98.0,10.20,1539,1332,398
26265,94.3,10.60,1541,1332,398
26276,96.2,10.40,1543,1332,398
26287,91.7,10.90,1545,1332,398
26298,86.2,11.60,1547,1332,398
26309,88.5,11.30,1549,1332,398
26321,89.3,11.20,1551,1332,398
26331,99.0,10.10,1553,1332,398
26342,86.2,11.60,1555,1332,398
26356,72.5,13.80,1557,1332,398
26367,89.3,11.20,1559,1332,398
26380,76.9,13.00,1561,1332,398
26392,82.6,12.10,1563,1332,398
26405,82.0,12.20,1565,1332,398
26417,80.6,12.40,1567,1332,398
26430,76.3,13.10,1569,1332,398
26442,83.3,12.00,1571,1332,398
26454,82.6,12.10,1573,1332,398
26467,76.3,13.10,1575,1332,398
26479,86.2,11.60,1577,1332,398
26491,80.6,12.40,1579,1332,398
26503,83.3,12.00,1581,1332,398
26516,81.3,12.30,1583,1332,398
26528,82.0,12.20,1585,1332,398
26540,80.6,12.40,1587,1332,398
26553,81.3,12.30,1589,1332,398
26565,82.0,12.20,1591,1332,398
26577,80.6,12.40,1593,1332,398
26589,87.0,11.50,1595,1332,398
26600,87.0,11.50,1597,1332,398
26613,79.4,12.60,1599,1332,398
26625,83.3,12.00,1601,1332,398
26638,76.3,13.10,1603,1332,398
26650,79.4,12.60,1605,1332,398
26663,81.3,12.30,1607,1332,398
26675,82.6,12.10,1609,1332,398
26687,79.4,12.60,1611,1332,398
26699,84.7,11.80,1613,1332,398
26712,80.0,12.50,1615,1332,398
26723,86.2,11.60,1617,1332,398
26735,82.6,12.10,1619,1332,398
26749,75.2,13.30,1621,1332,398
26762,75.2,13.30,1623,1332,398
26775,80.6,12.40,1625,1332,398
26786,86.2,11.60,1627,1332,398
26798,84.0,11.90,1629,1332,398
26809,92.6,10.80,1631,1332,398
26821,84.0,11.90,1633,1332,398
26886,15.4,64.90,1635,1332,398
26898,78.1,12.80,1637,1332,398
26911,80.0,12.50,1639,1332,398
26923,82.6,12.10,1641,1332,398
26936,78.1,12.80,1643,1332,398
26949,78.7,12.70,1645,1332,398
26961,78.1,12.80,1647,1332,398
26975,75.2,13.30,1649,1332,398
26989,71.9,13.90,1651,1332,398
27001,78.1,12.80,1653,1332,398
27014,80.6,12.40,1655,1332,398
27027,78.1,12.80,1657,1332,398
27056,34.5,29.00,1659,1332,398
27071,65.4,15.30,1661,1332,398
27085,72.5,13.80,1663,1332,398
27099,70.9,14.10,1665,1332,398
27113,70.9,14.10,1667,1332,398
27126,75.8,13.20,1669,1332,398
27138,87.0,11.50,1671,1332,398
27150,79.4,12.60,1673,1332,398
27163,76.3,13.10,1675,1332,398
27177,74.1,13.50,1677,1332,398
27190,74.6,13.40,1679,1332,398
27203,76.9,13.00,1681,1332,398
27217,73.5,13.60,1683,1332,398
27230,73.5,13.60,1685,1332,398
27244,71.9,13.90,1687,1332,398
27258,71.9,13.90,1689,1332,398
27272,71.9,13.90,1691,1332,398
27285,78.1,12.80,1693,1332,398
27300,67.1,14.90,1695,1332,398
27313,78.1,12.80,1697,1332,398
27326,74.1,13.50,1699,1332,398
27340,71.4,14.00,1701,1332,398
27355,64.9,15.40,1703,1332,398
27372,62.1,16.10,1705,1332,398
27385,73.5,13.60,1707,1332,398
27400,69.0,14.50,1709,1332,398
27413,75.8,13.20,1711,1332,398
27426,74.1,13.50,1713,1332,398
27440,75.8,13.20,1715,1332,398
27453,74.6,13.40,1717,1332,398
27466,78.7,12.70,1719,1332,398
27479,75.8,13.20,1721,1332,398
27492,74.1,13.50,1723,1332,398
27506,73.5,13.60,1725,1332,398
27519,75.8,13.20,1727,1332,398
27533,74.6,13.40,1729,1332,398
27546,72.5,13.80,1731,1332,398
27559,79.4,12.60,1733,1332,398
27572,76.3,13.10,1735,1332,398
27585,75.2,13.30,1737,1332,398
27599,75.2,13.30,1739,1332,398
27613,71.9,13.90,1741,1332,398
27625,78.1,12.80,1743,1332,398
27638,76.9,13.00,1745,1332,398
27652,75.8,13.20,1747,1332,398
27665,76.9,13.00,1749,1332,398
27678,74.1,13.50,1751,1332,398
27691,74.6,13.40,1753,1332,398
27705,76.3,13.10,1755,1332,398
27718,75.2,13.30,1757,1332,398
27732,73.0,13.70,1759,1332,398
27745,75.8,13.20,1761,1332,398
27759,72.5,13.80,1763,1332,398
27772,75.8,13.20,1765,1332,398
27786,70.4,14.20,1767,1332,398
27800,70.9,14.10,1769,1332,398
27814,69.9,14.30,1771,1332,398
27828,75.8,13.20,1773,1332,398
27842,71.4,14.00,1775,1332,398
27854,81.3,12.30,1777,1332,398
27867,74.6,13.40,1779,1332,398
27880,76.3,13.10,1781,1332,398
27894,75.2,13.30,1783,1332,398
27907,77.5,12.90,1785,1332,398
27919,77.5,12.90,1787,1332,398
27933,74.1,13.50,1789,1332,398
27946,75.8,13.20,1791,1332,398
27959,75.8,13.20,1793,1332,398
27972,82.0,12.20,1795,1332,398
27984,78.7,12.70,1797,1332,398
27997,76.3,13.10,1799,1332,398
28011,72.5,13.80,1801,1332,398
28024,75.2,13.30,1803,1332,398
28039,69.0,14.50,1805,1332,398
28054,65.8,15.20,1807,1332,398
28071,60.2,16.60,1809,1332,398
28086,66.2,15.10,1811,1332,398
28101,67.6,14.80,1813,1332,398
28117,63.3,15.80,1815,1332,398
28133,60.6,16.50,1817,1332,398
28147,70.4,14.20,1819,1332,398
28163,64.1,15.60,1821,1332,398
28179,61.7,16.20,1823,1332,398
28196,59.5,16.80,1825,1332,398
28210,71.9,13.90,1827,1332,398
28225,66.2,15.10,1829,1332,398
28238,74.6,13.40,1831,1332,398
28251,78.1,12.80,1833,1332,398
28263,84.7,11.80,1835,1332,398
28275,80.0,12.50,1837,1332,398
28288,76.9,13.00,1839,1332,398
28302,75.8,13.20,1841,1332,398
28315,74.1,13.50,1843,1332,398
28329,71.4,14.00,1845,1332,398
28343,69.9,14.30,1847,1332,398
28357,70.9,14.10,1849,1332,398
28372,69.0,14.50,1851,1332,398
28386,73.5,13.60,1853,1332,398
28399,74.6,13.40,1855,1332,398
28412,79.4,12.60,1857,1332,398
28425,75.2,13.30,1859,1332,398
28454,33.9,29.50,1861,1332,398
28468,73.5,13.60,1863,1332,398
28481,76.9,13.00,1865,1332,398
28495,73.5,13.60,1867,1332,398
28508,74.6,13.40,1869,1332,398
28522,71.4,14.00,1871,1332,398
28536,70.9,14.10,1873,1332,398
28550,72.5,13.80,1875,1332,398
28562,82.0,12.20,1877,1332,398
28576,72.5,13.80,1879,1332,398
28589,77.5,12.90,1881,1332,398
28602,73.0,13.70,1883,1332,398
28616,72.5,13.80,1885,1332,398
28630,71.9,13.90,1887,1332,398
28644,73.5,13.60,1889,1332,398
28658,69.9,14.30,1891,1332,398
28672,72.5,13.80,1893,1332,398
28685,74.1,13.50,1895,1332,398
28699,71.4,14.00,1897,1332,398
28713,74.1,13.50,1899,1332,398
28726,77.5,12.90,1901,1332,398
28739,77.5,12.90,1903,1332,398
28751,78.7,12.70,1905,1332,398
28765,74.1,13.50,1907,1332,398
28779,70.4,14.20,1909,1332,398
28794,68.5,14.60,1911,1332,398
28808,69.4,14.40,1913,1332,398
28821,75.2,13.30,1915,1332,398
28845,43.1,23.20,1917,1332,398
28858,73.5,13.60,1919,1332,398
28872,70.4,14.20,1921,1332,398
28886,74.1,13.50,1923,1332,398
28899,74.1,13.50,1925,1332,398
28913,72.5,13.80,1927,1332,398
28927,74.1,13.50,1929,1332,398
28941,70.4,14.20,1931,1332,398
28955,70.9,14.10,1933,1332,398
28969,70.4,14.20,1935,1332,398
28983,73.5,13.60,1937,1332,398
28997,72.5,13.80,1939,1332,398
29010,74.1,13.50,1941,1332,398
29024,74.1,13.50,1943,1332,398
29037,73.0,13.70,1945,1333,398
29051,74.6,13.40,1947,1333,398
29066,65.4,15.30,1949,1333,398
29080,69.9,14.30,1951,1333,398
29094,71.4,14.00,1953,1333,398
29109,68.5,14.60,1955,1334,398
29123,72.5,13.80,1957,1334,398
29140,57.1,17.50,1959,1334,398
29154,72.5,13.80,1961,1334,398
29168,71.9,13.90,1963,1334,398
29182,72.5,13.80,1965,1334,398
29196,71.4,14.00,1967,1334,398
29210,68.0,14.70,1969,1334,398
29224,70.9,14.10,1971,1334,398
29239,70.4,14.20,1973,1334,398
29253,70.9,14.10,1975,1334,398
29265,80.0,12.50,1977,1334,398
29278,76.3,13.10,1979,1334,398
29291,78.1,12.80,1981,1334,398
29305,72.5,13.80,1983,1334,398
29318,75.8,13.20,1985,1334,398
29331,75.2,13.30,1987,1334,398
29345,73.5,13.60,1989,1334,398
29360,66.2,15.10,1991,1334,398
29373,76.3,13.10,1993,1334,398
29388,67.6,14.80,1995,1334,398
29402,72.5,13.80,1997,1334,398
29415,76.3,13.10,1999,1334,398
29428,78.7,12.70,2001,1334,398
29440,82.0,12.20,2003,1334,398
29452,83.3,12.00,2005,1334,398
29464,81.3,12.30,2007,1334,398
29477,78.7,12.70,2009,1334,398
29489,84.0,11.90,2011,1334,398
29501,84.7,11.80,2013,1334,398
29514,75.2,13.30,2015,1334,398
29527,76.9,13.00,2017,1334,398
29540,76.9,13.00,2019,1334,398
29553,75.8,13.20,2021,1334,398
29566,79.4,12.60,2023,1334,398
29579,75.2,13.30,2025,1334,398
29593,73.5,13.60,2027,1334,398
29606,74.6,13.40,2029,1334,398
29620,73.5,13.60,2031,1334,398
29632,80.0,12.50,2033,1334,398
29645,79.4,12.60,2035,1334,398
29658,74.1,13.50,2037,1334,398
29671,78.7,12.70,2039,1334,398
29684,78.1,12.80,2041,1334,398
29697,77.5,12.90,2043,1334,398
29709,77.5,12.90,2045,1334,398
29721,87.7,11.40,2047,1334,398
29733,80.0,12.50,2049,1334,398
29746,76.9,13.00,2051,1334,398
29759,80.6,12.40,2053,1334,398
