API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787324994839
Tempo de Carregamento Inicial (Assets + Draco): 6.86 segundos (6861.30 ms)
Taxa de Quadros (FPS) Media: 116.18 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.27 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 25.58 ms
Tempo de Frame Maximo: 3669.10 ms
Draw Calls Medio: 2838.0
Draw Calls Maximo: 5183
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 2346 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
21319,9.6,103.90,893,1332,398
21401,12.2,82.10,895,1332,398
21482,12.3,81.30,897,1332,398
21562,12.5,79.90,899,1332,398
21658,10.4,96.60,901,1332,398
21738,12.5,79.80,903,1332,398
21824,11.7,85.50,905,1332,398
21902,12.8,78.30,907,1332,398
22005,9.7,102.70,909,1332,398
22086,12.2,81.70,911,1332,398
22178,10.9,91.80,913,1332,398
22286,9.2,108.20,915,1332,398
22400,8.8,113.90,917,1332,398
22493,10.8,92.60,919,1332,398
22574,12.4,80.70,921,1332,398
22657,12.0,83.40,923,1332,398
22735,12.8,78.10,925,1332,398
22828,10.7,93.10,927,1332,398
22908,12.5,80.10,929,1332,398
23002,10.7,93.20,931,1332,398
23083,12.2,81.80,933,1332,398
23172,11.2,88.90,935,1332,398
23266,10.7,93.20,937,1332,398
23347,12.4,80.90,939,1332,398
23426,12.6,79.40,941,1332,398
23507,12.3,81.50,943,1332,398
23585,13.0,77.10,945,1332,398
23663,12.8,78.00,947,1332,398
23740,12.8,77.90,949,1332,398
23819,12.7,78.90,951,1332,398
23895,13.2,75.90,953,1332,398
23985,11.1,89.70,955,1332,398
24084,10.1,99.40,957,1332,398
24173,11.3,88.50,959,1332,398
24261,11.3,88.20,961,1332,398
24353,10.8,92.20,963,1332,398
24430,13.1,76.50,965,1332,398
24512,12.1,82.60,967,1332,398
24602,11.2,89.50,969,1332,398
24704,9.8,101.60,971,1332,398
24786,12.1,82.70,973,1332,398
24871,11.8,84.90,975,1332,398
24961,11.2,89.50,977,1332,398
25044,12.0,83.30,979,1332,398
25124,12.5,79.90,981,1332,398
25221,10.3,96.70,983,1332,398
25319,10.2,98.50,985,1332,398
25412,10.8,93.00,987,1332,398
25498,11.7,85.50,989,1332,398
25575,12.9,77.70,991,1332,398
25654,12.8,78.20,993,1332,398
25739,11.7,85.40,995,1332,398
25822,12.0,83.40,997,1332,398
25900,12.9,77.80,999,1332,398
25977,13.0,77.00,1001,1332,398
26063,11.6,86.00,1003,1332,398
26154,11.0,91.00,1005,1332,398
26249,10.5,94.90,1007,1332,398
26328,12.6,79.40,1009,1332,398
26407,12.7,79.00,1011,1332,398
26487,12.5,80.00,1013,1332,398
26574,11.5,86.60,1015,1332,398
26653,12.6,79.20,1017,1332,398
26733,12.5,80.10,1019,1332,398
26840,9.4,106.90,1021,1332,398
26949,9.2,108.90,1023,1332,398
27055,9.4,106.00,1025,1332,398
27171,8.7,115.60,1027,1332,398
27273,9.8,102.20,1029,1332,398
27355,12.2,82.30,1031,1332,398
27438,12.1,82.50,1033,1332,398
27546,9.3,108.10,1035,1332,398
27630,11.9,84.00,1037,1332,398
27723,10.7,93.60,1039,1332,398
27808,11.9,84.30,1041,1332,398
27888,12.4,80.60,1043,1332,398
27971,12.1,82.80,1045,1332,398
28062,11.0,90.70,1047,1332,398
28145,12.0,83.00,1049,1332,398
28254,9.1,109.30,1051,1332,398
28337,12.0,83.20,1053,1332,398
28422,11.8,84.60,1055,1332,398
28505,12.1,82.70,1057,1332,398
28587,12.1,82.70,1059,1332,398
28685,10.2,98.00,1061,1332,398
28770,11.9,84.30,1063,1332,398
28852,12.1,82.40,1065,1332,398
28935,12.1,82.60,1067,1332,398
29029,10.6,94.10,1069,1332,398
29120,11.0,90.80,1071,1333,398
29214,10.6,94.70,1073,1334,398
29305,11.0,90.80,1075,1334,398
29386,12.4,80.90,1077,1334,398
29464,12.8,78.20,1079,1334,398
29546,12.2,81.80,1081,1334,398
29625,12.6,79.10,1083,1334,398
29728,9.7,102.70,1085,1334,398
29806,12.8,78.30,1087,1334,398
29884,12.8,78.20,1089,1334,398
29962,12.8,78.10,1091,1334,398
30053,11.1,90.40,1093,1334,398
30129,13.1,76.20,1095,1334,398
30211,12.2,81.80,1097,1334,398
30296,11.7,85.50,1099,1334,398
30373,13.0,76.70,1101,1334,398
30451,12.9,77.60,1103,1334,398
30526,13.3,75.30,1105,1334,398
30602,13.1,76.10,1107,1334,398
30678,13.1,76.30,1109,1334,398
30761,12.1,82.60,1111,1334,398
30836,13.4,74.70,1113,1334,398
30913,13.0,76.90,1115,1334,398
31006,10.7,93.60,1117,1334,398
31108,9.8,102.20,1119,1334,398
31195,11.6,86.30,1121,1334,398
31287,10.8,92.40,1123,1334,398
31362,13.3,75.30,1125,1334,398
31442,12.6,79.10,1127,1334,398
31518,13.1,76.30,1129,1334,398
31594,13.1,76.40,1131,1334,398
31669,13.4,74.80,1133,1334,398
31745,13.3,75.40,1135,1334,398
31824,12.7,79.00,1137,1334,398
31908,11.8,84.50,1139,1334,398
31987,12.6,79.10,1141,1334,398
32074,11.6,86.40,1143,1334,398
32150,13.1,76.40,1145,1334,398
32240,11.1,90.40,1147,1334,398
32323,12.0,83.10,1149,1334,398
32400,13.1,76.50,1151,1334,398
32476,13.1,76.30,1153,1334,398
32555,12.7,78.90,1155,1334,398
32634,12.7,78.90,1157,1334,398
32712,12.8,78.40,1159,1334,398
32791,12.8,78.20,1161,1334,398
32869,12.8,77.90,1163,1334,398
32947,12.7,78.80,1165,1334,398
33030,12.1,82.60,1167,1334,398
33109,12.7,79.00,1169,1334,398
33189,12.5,80.20,1171,1334,398
33286,10.3,97.30,1173,1334,398
33367,12.5,80.20,1175,1334,398
33446,12.6,79.40,1177,1334,398
33526,12.6,79.50,1179,1334,398
33605,12.7,79.00,1181,1334,398
33685,12.4,80.80,1183,1334,398
33763,12.9,77.80,1185,1334,398
33845,12.3,81.60,1187,1334,398
33926,12.3,81.20,1189,1334,398
34022,10.4,96.20,1191,1334,398
34108,11.6,86.10,1193,1334,398
34191,12.0,83.20,1195,1334,398
34293,9.9,101.20,1197,1334,398
34379,11.6,86.50,1199,1334,398
34460,12.3,81.20,1201,1334,398
34546,11.7,85.20,1203,1334,398
34628,12.2,81.90,1205,1334,398
34713,11.8,85.00,1207,1334,398
34796,12.0,83.20,1209,1334,398
34879,12.0,83.20,1211,1334,398
34962,12.0,83.40,1213,1334,398
35050,11.4,87.40,1215,1334,398
35136,11.6,86.10,1217,1334,398
35242,9.4,106.00,1219,1334,398
35354,8.9,112.50,1221,1334,398
35440,11.7,85.50,1223,1334,398
35523,12.1,82.90,1225,1334,398
35608,11.7,85.40,1227,1334,398
35692,11.9,83.70,1229,1334,398
35790,10.2,97.70,1231,1334,398
35873,12.0,83.30,1233,1334,398
35957,11.9,83.90,1235,1334,398
36040,12.0,83.60,1237,1334,398
36127,11.5,86.70,1239,1334,398
36227,10.0,99.60,1241,1334,398
36315,11.4,88.10,1243,1334,398
36400,11.8,85.10,1245,1334,398
36483,12.0,83.30,1247,1334,398
36566,12.0,83.30,1249,1334,398
36647,12.4,80.90,1251,1334,398
36729,12.3,81.40,1253,1334,398
36817,11.4,87.80,1255,1334,398
36900,12.0,83.20,1257,1334,398
36983,12.0,83.30,1259,1334,398
37067,11.9,84.30,1261,1334,398
37151,11.9,83.70,1263,1334,398
37228,13.0,76.70,1265,1334,398
37317,11.2,88.90,1267,1334,398
37394,12.9,77.40,1269,1334,398
37469,13.3,75.30,1271,1334,398
37546,13.1,76.40,1273,1334,398
37622,13.1,76.30,1275,1334,398
37702,12.5,80.20,1277,1334,398
37783,12.4,80.50,1279,1334,398
37861,12.8,77.90,1281,1334,398
37942,12.4,80.90,1283,1334,398
38025,11.9,83.80,1285,1334,398
38123,10.2,97.60,1287,1334,398
38207,12.0,83.60,1289,1334,398
38310,9.6,103.70,1291,1334,398
38414,9.7,103.50,1293,1334,398
38502,11.4,88.00,1295,1334,398
38590,11.4,87.90,1297,1334,398
38677,11.4,87.70,1299,1334,398
38763,11.7,85.50,1301,1334,398
38851,11.3,88.50,1303,1334,398
38941,11.1,89.90,1305,1334,398
39030,11.2,89.00,1307,1334,398
39131,9.9,100.70,1309,1334,398
39222,11.0,90.60,1311,1334,398
39326,9.6,103.90,1313,1334,398
39443,8.5,117.70,1315,1334,398
39566,8.1,123.00,1317,1334,398
39658,11.0,91.20,1319,1334,398
39747,11.2,89.50,1321,1334,398
39839,10.9,92.10,1323,1334,398
39925,11.7,85.70,1325,1334,398
40012,11.4,87.40,1327,1334,398
40115,9.7,102.70,1329,1334,398
40201,11.6,86.10,1331,1334,398
40304,9.7,103.40,1333,1334,398
40394,11.1,89.70,1335,1334,398
40483,11.2,89.30,1337,1334,398
40582,10.2,98.10,1339,1334,398
40672,11.1,90.40,1341,1334,398
40773,9.9,100.80,1343,1334,398
40861,11.4,88.10,1345,1334,398
40950,11.2,89.40,1347,1334,398
41040,11.1,89.80,1349,1334,398
41046,181.8,5.50,1351,1334,398
41153,9.3,107.20,1353,1334,398
41241,11.3,88.70,1355,1334,398
41352,9.1,110.40,1357,1334,398
41446,10.6,94.50,1359,1334,398
41539,10.8,92.30,1361,1334,398
41630,10.9,91.50,1363,1334,398
41721,11.0,90.70,1365,1334,398
41812,11.0,90.80,1367,1334,398
41901,11.2,89.60,1369,1334,398
41993,11.0,91.30,1371,1334,398
42087,10.6,94.60,1373,1334,398
42186,10.1,99.00,1375,1334,398
42278,10.9,91.80,1377,1334,398
42383,9.5,105.00,1379,1334,398
42474,11.0,90.90,1381,1334,398
42566,10.8,92.50,1383,1334,398
42659,10.8,92.90,1385,1334,398
42763,9.6,103.90,1387,1334,398
42854,11.1,90.40,1389,1334,398
42942,11.4,87.90,1391,1334,398
43029,11.4,87.50,1393,1334,398
43129,10.0,99.90,1395,1334,398
43217,11.4,88.10,1397,1334,398
43311,10.6,94.20,1399,1334,398
43409,10.3,97.20,1401,1334,398
43493,11.8,84.90,1403,1334,398
43580,11.5,86.80,1405,1334,398
43689,9.2,109.00,1407,1334,398
43798,9.2,108.80,1409,1334,398
43882,12.0,83.60,1411,1334,398
43967,11.7,85.60,1413,1334,398
44052,11.8,85.10,1415,1334,398
44150,10.2,97.60,1417,1334,398
44234,12.0,83.50,1419,1334,398
44326,10.8,92.50,1421,1334,398
44418,10.9,91.80,1423,1334,398
44501,12.1,82.70,1425,1334,398
44582,12.3,81.40,1427,1334,398
44663,12.3,81.50,1429,1334,398
44745,12.3,81.20,1431,1334,398
44833,11.4,88.10,1433,1334,398
44921,11.3,88.20,1435,1334,398
45005,11.9,84.30,1437,1334,398
45090,11.8,84.80,1439,1334,398
45177,11.4,87.40,1441,1334,398
45257,12.5,80.00,1443,1334,398
45361,9.7,103.40,1445,1334,398
45443,12.1,82.60,1447,1334,398
45530,11.6,86.20,1449,1334,398
45613,12.0,83.50,1451,1334,398
45698,11.8,85.10,1453,1334,398
45792,10.7,93.60,1455,1334,398
45900,9.3,107.80,1457,1334,398
45997,10.3,97.40,1459,1334,398
46099,9.8,102.10,1461,1334,398
46197,10.3,97.40,1463,1334,398
46295,10.1,98.90,1465,1334,398
46417,8.3,121.10,1467,1334,398
46512,10.5,95.40,1469,1334,398
46605,10.8,92.70,1471,1334,398
46712,9.3,107.40,1473,1334,398
46802,11.1,90.20,1475,1334,398
46902,10.0,99.60,1477,1334,398
46941,25.4,39.30,1479,1334,398
47006,15.4,64.90,1481,1334,398
47067,16.4,61.00,1483,1334,398
47120,19.0,52.50,1485,1334,398
47163,22.8,43.80,1487,1334,398
47180,58.8,17.00,1489,1334,398
47185,227.3,4.40,1491,1334,398
47191,153.8,6.50,1493,1334,398
47198,140.8,7.10,1495,1334,398
47205,149.3,6.70,1497,1334,398
47212,147.1,6.80,1499,1334,398
47219,142.9,7.00,1501,1334,398
47226,142.9,7.00,1503,1334,398
47233,144.9,6.90,1505,1334,398
47240,144.9,6.90,1507,1334,398
47247,129.9,7.70,1509,1334,398
47254,161.3,6.20,1511,1334,398
47261,142.9,7.00,1513,1334,398
47268,144.9,6.90,1515,1334,398
47274,144.9,6.90,1517,1334,398
47281,142.9,7.00,1519,1334,398
47288,144.9,6.90,1521,1334,398
47295,142.9,7.00,1523,1334,398
47302,142.9,7.00,1525,1334,398
47311,122.0,8.20,1527,1334,398
47316,175.4,5.70,1529,1334,398
47323,144.9,6.90,1531,1334,398
47330,144.9,6.90,1533,1334,398
47337,144.9,6.90,1535,1334,398
47344,140.8,7.10,1537,1334,398
47351,144.9,6.90,1539,1334,398
47358,144.9,6.90,1541,1334,398
47365,144.9,6.90,1543,1334,398
47372,138.9,7.20,1545,1334,398
47379,149.3,6.70,1547,1334,398
47386,144.9,6.90,1549,1334,398
47393,142.9,7.00,1551,1334,398
47400,140.8,7.10,1553,1334,398
47406,147.1,6.80,1555,1334,398
47413,142.9,7.00,1557,1334,398
47420,144.9,6.90,1559,1334,398
47427,142.9,7.00,1561,1334,398
47434,144.9,6.90,1563,1334,398
47441,144.9,6.90,1565,1334,398
47448,142.9,7.00,1567,1334,398
47455,144.9,6.90,1569,1334,398
47462,142.9,7.00,1571,1334,398
47469,144.9,6.90,1573,1334,398
47476,142.9,7.00,1575,1334,398
47483,144.9,6.90,1577,1334,398
47490,144.9,6.90,1579,1334,398
47499,109.9,9.10,1581,1334,398
47504,192.3,5.20,1583,1334,398
47511,153.8,6.50,1585,1334,398
47518,142.9,7.00,1587,1334,398
47524,144.9,6.90,1589,1334,398
47531,144.9,6.90,1591,1334,398
47538,142.9,7.00,1593,1334,398
47545,142.9,7.00,1595,1334,398
47552,142.9,7.00,1597,1334,398
47559,144.9,6.90,1599,1334,398
47566,144.9,6.90,1601,1334,398
47573,142.9,7.00,1603,1334,398
47580,144.9,6.90,1605,1334,398
47587,144.9,6.90,1607,1334,398
47594,144.9,6.90,1609,1334,398
47601,142.9,7.00,1611,1334,398
47608,142.9,7.00,1613,1334,398
47615,144.9,6.90,1615,1334,398
47622,142.9,7.00,1617,1334,398
47629,142.9,7.00,1619,1334,398
47636,144.9,6.90,1621,1334,398
47643,144.9,6.90,1623,1334,398
47650,140.8,7.10,1625,1334,398
47657,144.9,6.90,1627,1334,398
47663,144.9,6.90,1629,1334,398
47670,144.9,6.90,1631,1334,398
47677,144.9,6.90,1633,1334,398
47684,140.8,7.10,1635,1334,398
47691,147.1,6.80,1637,1334,398
47698,140.8,7.10,1639,1334,398
47705,144.9,6.90,1641,1334,398
47712,144.9,6.90,1643,1334,398
47719,142.9,7.00,1645,1334,398
47726,144.9,6.90,1647,1334,398
47733,142.9,7.00,1649,1334,398
47740,144.9,6.90,1651,1334,398
47747,144.9,6.90,1653,1334,398
47754,137.0,7.30,1655,1334,398
47761,151.5,6.60,1657,1334,398
47768,142.9,7.00,1659,1334,398
47775,142.9,7.00,1661,1334,398
47781,147.1,6.80,1663,1334,398
47789,140.8,7.10,1665,1334,398
47795,147.1,6.80,1667,1334,398
47803,138.9,7.20,1669,1334,398
47809,149.3,6.70,1671,1334,398
47816,142.9,7.00,1673,1334,398
47823,142.9,7.00,1675,1334,398
47830,144.9,6.90,1677,1334,398
47837,142.9,7.00,1679,1334,398
47844,144.9,6.90,1681,1334,398
47851,142.9,7.00,1683,1334,398
47858,144.9,6.90,1685,1334,398
47865,142.9,7.00,1687,1334,398
47872,144.9,6.90,1689,1334,398
47879,147.1,6.80,1691,1334,398
47886,144.9,6.90,1693,1334,398
47893,142.9,7.00,1695,1334,398
47900,144.9,6.90,1697,1334,398
47907,142.9,7.00,1699,1334,398
47913,144.9,6.90,1701,1334,398
47921,133.3,7.50,1703,1334,398
47928,138.9,7.20,1705,1334,398
47934,163.9,6.10,1707,1334,398
47941,144.9,6.90,1709,1334,398
47948,142.9,7.00,1711,1334,398
47955,144.9,6.90,1713,1334,398
47962,142.9,7.00,1715,1334,398
47969,140.8,7.10,1717,1334,398
47976,144.9,6.90,1719,1334,398
47983,142.9,7.00,1721,1334,398
47990,144.9,6.90,1723,1334,398
47997,144.9,6.90,1725,1334,398
48004,144.9,6.90,1727,1334,398
48011,142.9,7.00,1729,1334,398
48018,142.9,7.00,1731,1334,398
48025,147.1,6.80,1733,1334,398
48032,142.9,7.00,1735,1334,398
48038,144.9,6.90,1737,1334,398
48045,142.9,7.00,1739,1334,398
48052,144.9,6.90,1741,1334,398
48059,142.9,7.00,1743,1334,398
48066,144.9,6.90,1745,1334,398
48073,144.9,6.90,1747,1334,398
48081,135.1,7.40,1749,1334,398
48088,142.9,7.00,1751,1334,398
48094,153.8,6.50,1753,1334,398
48101,142.9,7.00,1755,1334,398
48108,149.3,6.70,1757,1334,398
48115,142.9,7.00,1759,1334,398
48122,144.9,6.90,1761,1334,398
48129,140.8,7.10,1763,1334,398
48136,144.9,6.90,1765,1334,398
48143,144.9,6.90,1767,1334,398
48150,142.9,7.00,1769,1334,398
48156,147.1,6.80,1771,1334,398
48164,140.8,7.10,1773,1334,398
48171,142.9,7.00,1775,1334,398
48177,149.3,6.70,1777,1334,398
48184,140.8,7.10,1779,1334,398
48191,142.9,7.00,1781,1334,398
48198,144.9,6.90,1783,1334,398
48205,144.9,6.90,1785,1334,398
48212,144.9,6.90,1787,1334,398
48219,138.9,7.20,1789,1334,398
48226,149.3,6.70,1791,1334,398
48233,142.9,7.00,1793,1334,398
48240,144.9,6.90,1795,1334,398
48247,142.9,7.00,1797,1334,398
48254,149.3,6.70,1799,1334,398
48261,140.8,7.10,1801,1334,398
48268,142.9,7.00,1803,1334,398
48275,144.9,6.90,1805,1334,398
48281,144.9,6.90,1807,1334,398
48288,142.9,7.00,1809,1334,398
48295,144.9,6.90,1811,1334,398
48302,140.8,7.10,1813,1334,398
48309,144.9,6.90,1815,1334,398
48316,144.9,6.90,1817,1334,398
48323,147.1,6.80,1819,1334,398
48330,142.9,7.00,1821,1334,398
48337,144.9,6.90,1823,1334,398
48344,142.9,7.00,1825,1334,398
48351,144.9,6.90,1827,1334,398
48358,142.9,7.00,1829,1334,398
48365,144.9,6.90,1831,1334,398
48372,142.9,7.00,1833,1334,398
48379,142.9,7.00,1835,1334,398
48386,142.9,7.00,1837,1334,398
48393,147.1,6.80,1839,1334,398
48400,142.9,7.00,1841,1334,398
48406,144.9,6.90,1843,1334,398
48413,144.9,6.90,1845,1334,398
48420,140.8,7.10,1847,1334,398
48427,144.9,6.90,1849,1334,398
48434,144.9,6.90,1851,1334,398
48441,142.9,7.00,1853,1334,398
48448,147.1,6.80,1855,1334,398
48455,144.9,6.90,1857,1334,398
48462,140.8,7.10,1859,1334,398
48469,144.9,6.90,1861,1334,398
48476,144.9,6.90,1863,1334,398
48483,142.9,7.00,1865,1334,398
48490,140.8,7.10,1867,1334,398
48497,147.1,6.80,1869,1334,398
48504,142.9,7.00,1871,1334,398
48511,144.9,6.90,1873,1334,398
48518,142.9,7.00,1875,1334,398
48525,144.9,6.90,1877,1334,398
48531,144.9,6.90,1879,1334,398
48539,140.8,7.10,1881,1334,398
48545,144.9,6.90,1883,1334,398
48552,144.9,6.90,1885,1334,398
48559,142.9,7.00,1887,1334,398
48566,144.9,6.90,1889,1334,398
48574,137.0,7.30,1891,1334,398
48580,151.5,6.60,1893,1334,398
48587,144.9,6.90,1895,1334,398
48594,144.9,6.90,1897,1334,398
48601,142.9,7.00,1899,1334,398
48608,144.9,6.90,1901,1334,398
48615,142.9,7.00,1903,1334,398
48622,144.9,6.90,1905,1334,398
48629,142.9,7.00,1907,1334,398
48636,144.9,6.90,1909,1334,398
