=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320502041
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 925

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 27.07 W
Consumo Acumulado do Ensaio: 1624.35 J (0.4512 Wh)

--- METRICAS POR QUADRO (media sobre 3995 frames correlacionados) ---
Potencia Instantanea Media: 34.92 W
Potencia Instantanea Minima: 15.19 W
Potencia Instantanea Maxima: 57.84 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4060 J
Coeficiente de Eficiencia Medio (Frames por Watt): 3.03 FPS/W
Total de Quadros Correlacionados: 3995 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3777.1 MB
VRAM Minima durante o Ensaio: 3750.0 MB
VRAM Maxima durante o Ensaio: 3818.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.2 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5613,12.7,78.50,17.42,1.3679,0.73,3818.0,79.0
5691,12.8,78.00,17.41,1.3584,0.74,3818.0,79.0
5769,12.8,78.30,17.40,1.3628,0.74,3818.0,79.0
5849,12.5,79.80,17.39,1.3881,0.72,3818.0,79.0
5932,12.0,83.20,17.38,1.4463,0.69,3818.0,79.0
6037,9.6,104.70,17.37,1.8191,0.55,3818.0,79.0
6120,12.1,82.90,17.37,1.4399,0.70,3818.0,79.0
6199,12.6,79.50,17.36,1.3804,0.73,3818.0,79.0
6283,11.9,83.80,17.36,1.4545,0.69,3818.0,79.0
6373,11.1,90.30,17.35,1.5668,0.64,3818.0,79.0
6443,14.3,69.70,17.35,1.2090,0.82,3818.0,79.0
6511,14.7,67.90,17.34,1.1775,0.85,3818.0,79.0
6599,11.4,87.70,17.34,1.5203,0.66,3818.0,79.0
6687,11.3,88.30,17.33,1.5302,0.65,3818.0,79.0
6773,11.7,85.50,17.32,1.4811,0.68,3818.0,79.0
6844,14.1,71.00,17.32,1.2296,0.81,3818.0,79.0
6914,14.2,70.20,17.31,1.2154,0.82,3818.0,79.0
6996,12.1,82.40,17.32,1.4273,0.70,3818.0,79.0
7065,14.5,68.90,17.34,1.1950,0.84,3818.0,79.0
7134,14.5,69.00,17.37,1.1983,0.83,3818.0,79.0
7203,14.4,69.30,17.39,1.2050,0.83,3818.0,79.0
7281,12.9,77.30,17.41,1.3460,0.74,3818.0,79.0
7349,14.7,68.20,17.43,1.1891,0.84,3818.0,79.0
7419,14.3,69.70,17.46,1.2168,0.82,3818.0,79.0
7488,14.5,69.10,17.48,1.2078,0.83,3818.0,79.0
7555,14.9,67.10,17.50,1.1743,0.85,3818.0,79.0
7627,13.9,71.70,17.52,1.2565,0.79,3818.0,79.0
7695,14.7,68.20,17.55,1.1966,0.84,3818.0,79.0
7763,14.6,68.30,17.57,1.1998,0.83,3818.0,79.0
7833,14.4,69.40,17.59,1.2207,0.82,3818.0,79.0
7902,14.3,69.90,17.61,1.2311,0.81,3818.0,79.0
7990,11.5,87.10,17.63,1.5358,0.65,3818.0,79.0
8071,12.3,81.50,17.64,1.4376,0.70,3818.0,79.0
8141,14.4,69.50,17.64,1.2263,0.82,3818.0,79.0
8210,14.4,69.40,17.65,1.2249,0.82,3818.0,79.0
8290,12.5,79.90,17.66,1.4108,0.71,3818.0,79.0
8359,14.4,69.60,17.66,1.2293,0.82,3818.0,79.0
8427,14.9,67.20,17.67,1.1873,0.84,3818.0,79.0
8496,14.4,69.40,17.67,1.2265,0.81,3818.0,79.0
8564,14.6,68.40,17.68,1.2092,0.83,3818.0,79.0
8634,14.5,69.20,17.68,1.2237,0.82,3818.0,79.0
8702,14.7,67.90,17.69,1.2011,0.83,3818.0,79.0
8784,12.1,82.40,17.70,1.4582,0.68,3818.0,79.0
8852,14.7,67.90,17.70,1.2019,0.83,3818.0,79.0
8921,14.5,69.10,17.71,1.2236,0.82,3818.0,79.0
9002,12.4,80.70,17.71,1.4292,0.70,3818.0,79.0
9066,15.6,63.90,17.71,1.1317,0.88,3818.0,79.0
9131,15.3,65.20,17.71,1.1548,0.86,3818.0,79.0
9199,14.6,68.60,17.71,1.2151,0.82,3818.0,79.0
9275,13.3,75.40,17.71,1.3356,0.75,3818.0,79.0
9340,15.3,65.30,17.71,1.1567,0.86,3818.0,79.0
9407,14.9,66.90,17.71,1.1851,0.84,3818.0,79.0
9473,15.3,65.50,17.72,1.1603,0.86,3818.0,79.0
9539,14.9,66.90,17.72,1.1852,0.84,3818.0,79.0
9606,15.0,66.80,17.72,1.1835,0.85,3818.0,79.0
9678,14.0,71.60,17.72,1.2686,0.79,3818.0,79.0
9745,14.8,67.50,17.72,1.1960,0.84,3818.0,79.0
9810,15.4,65.00,17.72,1.1517,0.87,3818.0,79.0
9875,15.4,65.10,17.72,1.1535,0.87,3818.0,79.0
9942,15.1,66.20,17.72,1.1731,0.85,3818.0,79.0
10024,12.1,82.70,17.71,1.4643,0.68,3818.0,79.0
10102,13.0,77.20,17.69,1.3656,0.73,3818.0,79.0
10166,15.5,64.50,17.67,1.1400,0.88,3818.0,79.0
10231,15.5,64.70,17.66,1.1426,0.88,3818.0,79.0
10304,13.7,73.10,17.64,1.2898,0.78,3818.0,79.0
10370,15.2,65.70,17.63,1.1583,0.86,3818.0,79.0
10433,15.7,63.80,17.62,1.1239,0.89,3818.0,79.0
10497,15.7,63.70,17.60,1.1212,0.89,3818.0,79.0
10562,15.4,65.10,17.59,1.1449,0.88,3818.0,79.0
10627,15.4,65.00,17.57,1.1422,0.88,3818.0,79.0
10693,15.1,66.20,17.56,1.1624,0.86,3818.0,79.0
10761,14.8,67.50,17.54,1.1842,0.84,3818.0,79.0
10849,11.3,88.20,17.52,1.5456,0.64,3818.0,79.0
10939,11.1,90.00,17.50,1.5754,0.63,3818.0,79.0
11025,11.7,85.60,17.50,1.4983,0.67,3818.0,79.0
11091,15.2,65.90,17.51,1.1538,0.87,3818.0,79.0
11155,15.5,64.70,17.51,1.1330,0.89,3818.0,79.0
11229,13.5,73.90,17.52,1.2944,0.77,3818.0,79.0
11314,11.8,84.90,17.52,1.4876,0.67,3818.0,79.0
11395,12.3,81.10,17.53,1.4214,0.70,3818.0,79.0
11461,15.1,66.10,17.53,1.1587,0.86,3818.0,79.0
11524,16.0,62.40,17.53,1.0941,0.91,3818.0,79.0
11585,16.2,61.70,17.54,1.0821,0.92,3818.0,79.0
11650,15.6,64.30,17.54,1.1279,0.89,3818.0,79.0
11711,16.3,61.20,17.55,1.0738,0.93,3818.0,79.0
11772,16.3,61.50,17.55,1.0792,0.93,3818.0,79.0
11833,16.4,60.80,17.55,1.0672,0.93,3818.0,79.0
11896,15.9,62.70,17.56,1.1008,0.91,3818.0,79.0
11958,16.1,62.30,17.56,1.0940,0.92,3818.0,79.0
12030,13.9,71.90,17.55,1.2621,0.79,3818.0,79.0
12092,16.2,61.80,17.55,1.0845,0.92,3818.0,79.0
12157,15.2,65.60,17.54,1.1508,0.87,3818.0,79.0
12219,16.3,61.30,17.54,1.0750,0.93,3818.0,79.0
12289,14.3,69.90,17.53,1.2254,0.82,3818.0,79.0
12354,15.3,65.40,17.52,1.1461,0.87,3818.0,79.0
12416,16.1,62.00,17.52,1.0862,0.92,3818.0,79.0
12476,16.8,59.50,17.51,1.0421,0.96,3818.0,79.0
12537,16.3,61.30,17.51,1.0732,0.93,3818.0,79.0
12598,16.5,60.70,17.50,1.0624,0.94,3818.0,79.0
12661,15.7,63.60,17.50,1.1128,0.90,3818.0,79.0
12724,16.0,62.60,17.49,1.0949,0.91,3818.0,79.0
12785,16.4,60.90,17.49,1.0649,0.94,3818.0,79.0
12847,16.1,62.30,17.48,1.0890,0.92,3818.0,79.0
12909,16.2,61.60,17.47,1.0764,0.93,3818.0,79.0
12985,13.0,76.90,17.47,1.3436,0.74,3818.0,79.0
13065,12.6,79.10,17.48,1.3826,0.72,3818.0,79.0
13144,12.6,79.50,17.49,1.3902,0.72,3818.0,79.0
13210,15.2,66.00,17.49,1.1545,0.87,3818.0,79.0
13280,14.2,70.40,17.50,1.2319,0.81,3818.0,79.0
13346,15.2,65.80,17.50,1.1518,0.87,3818.0,79.0
13411,15.4,65.00,17.51,1.1382,0.88,3818.0,79.0
13475,15.8,63.30,17.52,1.1088,0.90,3818.0,79.0
13536,16.2,61.70,17.52,1.0811,0.92,3818.0,79.0
13599,16.0,62.50,17.53,1.0955,0.91,3818.0,79.0
13663,15.7,63.80,17.53,1.1186,0.90,3818.0,79.0
13725,15.9,62.90,17.54,1.1032,0.91,3818.0,79.0
13788,16.0,62.60,17.54,1.0983,0.91,3818.0,79.0
13850,16.2,61.70,17.55,1.0828,0.92,3818.0,79.0
13912,16.1,62.10,17.56,1.0902,0.92,3818.0,79.0
13975,15.9,63.00,17.56,1.1062,0.91,3818.0,79.0
14047,13.9,72.10,17.55,1.2653,0.79,3818.0,79.0
14112,15.3,65.50,17.54,1.1490,0.87,3818.0,79.0
14175,15.9,62.90,17.53,1.1029,0.91,3818.0,79.0
14239,15.7,63.50,17.53,1.1129,0.90,3818.0,79.0
14313,13.5,74.00,17.52,1.2963,0.77,3818.0,79.0
14378,15.3,65.50,17.51,1.1469,0.87,3818.0,79.0
14443,15.6,64.10,17.50,1.1219,0.89,3818.0,79.0
14507,15.6,64.30,17.49,1.1249,0.89,3818.0,79.0
14571,15.6,64.10,17.49,1.1209,0.89,3818.0,79.0
14635,15.6,64.00,17.48,1.1186,0.89,3818.0,79.0
14700,15.3,65.40,17.47,1.1426,0.88,3818.0,79.0
14763,16.1,62.30,17.46,1.0880,0.92,3818.0,79.0
14825,16.1,62.00,17.46,1.0823,0.92,3818.0,79.0
14886,16.3,61.30,17.45,1.0696,0.93,3818.0,79.0
14949,15.9,62.90,17.44,1.0971,0.91,3818.0,79.0
15032,12.0,83.00,17.43,1.4468,0.69,3818.0,78.9
15117,11.7,85.30,17.42,1.4860,0.67,3818.0,78.8
15198,12.4,80.80,17.41,1.4068,0.71,3818.0,78.8
15262,15.5,64.40,17.40,1.1208,0.89,3818.0,78.7
15349,11.6,86.20,17.39,1.4993,0.67,3818.0,78.6
15413,15.6,64.30,17.39,1.1179,0.90,3818.0,78.5
15479,15.1,66.30,17.38,1.1521,0.87,3818.0,78.5
15545,15.2,66.00,17.37,1.1464,0.88,3818.0,78.4
15610,15.4,65.00,17.36,1.1285,0.89,3818.0,78.3
15677,15.0,66.80,17.35,1.1592,0.86,3818.0,78.3
15743,15.2,65.90,17.35,1.1431,0.88,3818.0,78.2
15808,15.3,65.20,17.34,1.1304,0.88,3818.0,78.2
15872,15.7,63.70,17.33,1.1039,0.91,3818.0,78.1
15938,15.2,65.70,17.32,1.1381,0.88,3818.0,78.0
16015,12.9,77.70,17.33,1.3464,0.74,3818.0,78.0
16083,14.8,67.60,17.34,1.1720,0.85,3818.0,78.0
16149,15.0,66.50,17.35,1.1535,0.86,3818.0,78.0
16215,15.3,65.20,17.36,1.1316,0.88,3818.0,78.0
16281,15.2,66.00,17.37,1.1461,0.88,3818.0,78.0
16363,12.1,82.50,17.38,1.4336,0.70,3818.0,78.0
16430,15.0,66.60,17.39,1.1579,0.86,3818.0,78.0
16496,15.2,66.00,17.40,1.1481,0.87,3818.0,78.0
16560,15.5,64.70,17.40,1.1260,0.89,3818.0,78.0
16627,15.0,66.70,17.41,1.1615,0.86,3818.0,78.0
16694,14.8,67.40,17.42,1.1743,0.85,3818.0,78.0
16761,14.9,66.90,17.43,1.1662,0.85,3818.0,78.0
16828,14.9,66.90,17.44,1.1668,0.85,3818.0,78.0
16897,14.5,69.00,17.45,1.2041,0.83,3818.0,78.0
16963,15.1,66.10,17.46,1.1541,0.86,3818.0,78.0
17050,11.5,86.90,17.47,1.5181,0.66,3818.0,78.0
17130,12.6,79.40,17.48,1.3877,0.72,3818.0,78.0
17196,15.1,66.40,17.48,1.1609,0.86,3818.0,78.0
17261,15.3,65.30,17.49,1.1421,0.87,3818.0,78.0
17336,13.4,74.90,17.50,1.3106,0.77,3818.0,78.0
17405,14.6,68.50,17.50,1.1991,0.83,3818.0,78.0
17483,12.7,78.60,17.51,1.3765,0.73,3818.0,78.0
17557,13.5,74.00,17.52,1.2965,0.77,3818.0,78.0
17629,14.0,71.40,17.53,1.2514,0.80,3818.0,78.0
17699,14.3,69.70,17.53,1.2221,0.82,3818.0,78.0
17766,14.8,67.60,17.54,1.1858,0.84,3818.0,78.0
17833,14.9,66.90,17.55,1.1739,0.85,3818.0,78.0
17901,14.7,68.10,17.55,1.1954,0.84,3818.0,78.0
17968,15.0,66.50,17.56,1.1677,0.85,3818.0,78.0
18054,11.5,86.60,17.56,1.5204,0.66,3818.0,78.0
18124,14.3,69.80,17.55,1.2252,0.81,3818.0,78.0
18194,14.3,69.80,17.55,1.2250,0.81,3818.0,78.0
18262,14.7,68.10,17.55,1.1950,0.84,3818.0,78.0
18340,12.8,78.20,17.54,1.3720,0.73,3818.0,78.0
18411,14.1,71.00,17.54,1.2455,0.80,3818.0,78.0
18486,13.4,74.60,17.54,1.3084,0.76,3818.0,78.0
18554,14.6,68.30,17.54,1.1977,0.83,3818.0,78.0
18620,15.2,65.60,17.53,1.1502,0.87,3818.0,78.0
18689,14.4,69.40,17.53,1.2166,0.82,3818.0,78.0
18757,14.7,68.10,17.53,1.1937,0.84,3818.0,78.0
18826,14.6,68.40,17.53,1.1987,0.83,3818.0,78.0
18892,15.0,66.80,17.52,1.1705,0.86,3818.0,78.0
18960,14.9,67.10,17.52,1.1756,0.85,3818.0,78.0
19042,12.2,82.10,17.52,1.4381,0.70,3818.0,78.0
19117,13.2,75.80,17.51,1.3275,0.75,3818.0,78.0
19184,14.9,66.90,17.51,1.1715,0.85,3818.0,78.0
19253,14.6,68.50,17.51,1.1993,0.83,3818.0,78.0
19333,12.5,80.30,17.51,1.4057,0.71,3818.0,78.0
19404,14.1,71.00,17.50,1.2427,0.81,3818.0,78.0
19471,15.0,66.80,17.50,1.1690,0.86,3818.0,78.0
19536,15.3,65.20,17.50,1.1408,0.87,3818.0,78.0
19620,12.0,83.40,17.49,1.4590,0.69,3818.0,78.0
19714,10.6,94.40,17.49,1.6510,0.61,3818.0,78.0
19786,13.8,72.30,17.49,1.2643,0.79,3818.0,78.0
19856,14.4,69.30,17.48,1.2116,0.82,3818.0,78.0
19922,15.0,66.80,17.48,1.1678,0.86,3818.0,78.0
19988,15.3,65.20,17.48,1.1399,0.88,3818.0,78.0
20073,11.8,85.10,17.49,1.4888,0.67,3818.0,78.0
20140,14.8,67.50,17.50,1.1815,0.85,3818.0,78.0
20205,15.4,64.80,17.51,1.1348,0.88,3818.0,78.0
20271,15.1,66.10,17.52,1.1581,0.86,3818.0,78.0
20352,12.4,80.70,17.53,1.4148,0.71,3818.0,78.0
20423,14.1,70.80,17.54,1.2419,0.80,3818.0,78.0
20490,14.9,67.20,17.55,1.1793,0.85,3818.0,78.0
20562,13.9,72.00,17.56,1.2642,0.79,3818.0,78.0
20633,14.0,71.50,17.57,1.2561,0.80,3818.0,78.0
20703,14.3,69.70,17.58,1.2251,0.81,3818.0,78.0
20778,13.4,74.90,17.59,1.3172,0.76,3818.0,78.0
20849,14.0,71.50,17.60,1.2581,0.80,3818.0,78.0
20921,14.1,71.10,17.61,1.2517,0.80,3818.0,78.0
20991,14.1,70.70,17.61,1.2448,0.80,3818.0,78.0
21083,10.9,91.70,17.60,1.6135,0.62,3818.0,78.0
21167,12.0,83.60,17.59,1.4701,0.68,3818.0,78.0
21237,14.1,70.90,17.58,1.2462,0.80,3818.0,78.0
21308,14.2,70.40,17.57,1.2368,0.81,3818.0,78.0
21412,9.6,104.20,17.56,1.8293,0.55,3818.0,78.0
21510,10.2,98.00,17.54,1.7193,0.58,3818.0,78.0
21597,11.6,86.50,17.53,1.5166,0.66,3818.0,78.0
21696,10.1,99.20,17.52,1.7381,0.58,3818.0,78.0
21801,9.5,104.90,17.51,1.8367,0.54,3818.0,78.0
21911,9.1,110.30,17.50,1.9298,0.52,3818.0,78.0
22000,11.2,89.00,17.51,1.5581,0.64,3818.0,78.0
22130,7.7,130.30,17.56,2.2883,0.44,3818.0,78.0
22231,10.0,100.40,17.60,1.7675,0.57,3818.0,78.0
22319,11.3,88.40,17.64,1.5595,0.64,3818.0,78.0
22398,12.7,79.00,17.67,1.3963,0.72,3818.0,78.0
22468,14.2,70.40,17.70,1.2463,0.80,3818.0,78.0
22555,11.6,86.10,17.74,1.5274,0.65,3818.0,78.0
22641,11.5,86.80,17.78,1.5430,0.65,3818.0,78.0
22728,11.5,86.70,17.81,1.5444,0.65,3818.0,78.0
22819,11.0,91.20,17.85,1.6280,0.62,3818.0,78.0
22919,10.0,99.90,17.89,1.7875,0.56,3818.0,78.0
23018,10.1,98.80,17.92,1.7707,0.56,3816.9,78.0
23129,9.0,111.10,17.94,1.9936,0.50,3814.8,78.0
23217,11.5,87.30,17.96,1.5680,0.64,3813.1,78.0
23303,11.6,86.10,17.98,1.5480,0.65,3811.5,78.0
23404,9.9,101.50,18.00,1.8269,0.55,3809.5,78.0
23475,14.1,71.10,18.01,1.2807,0.78,3808.2,78.0
23560,11.8,84.90,18.03,1.5308,0.65,3806.6,78.0
23646,11.7,85.60,18.05,1.5449,0.65,3804.9,78.0
23717,14.0,71.30,18.06,1.2878,0.78,3803.6,78.0
23812,10.5,94.80,18.08,1.7140,0.58,3801.8,78.0
23953,7.1,141.40,18.11,2.5606,0.39,3799.1,78.0
24090,7.3,136.60,18.64,2.5465,0.39,3796.8,78.1
24189,10.1,99.40,19.04,1.8930,0.53,3795.1,78.2
24229,25.3,39.50,19.21,0.7586,1.32,3794.4,78.3
24269,25.1,39.90,19.37,0.7728,1.30,3793.7,78.3
24328,16.9,59.00,19.61,1.1569,0.86,3792.7,78.4
24372,22.6,44.20,19.79,0.8746,1.14,3792.0,78.4
24415,23.0,43.40,19.96,0.8663,1.15,3791.2,78.5
24456,24.6,40.70,20.13,0.8192,1.22,3790.6,78.5
24495,25.4,39.30,20.29,0.7972,1.25,3789.9,78.5
24558,15.8,63.20,20.54,1.2983,0.77,3788.8,78.6
24571,82.0,12.20,20.59,0.2513,3.98,3788.6,78.6
24582,90.1,11.10,20.64,0.2291,4.37,3788.4,78.6
24593,85.5,11.70,20.68,0.2420,4.13,3788.2,78.6
24604,90.9,11.00,20.73,0.2280,4.39,3788.0,78.6
24616,86.2,11.60,20.78,0.2410,4.15,3787.8,78.7
24628,83.3,12.00,20.83,0.2499,4.00,3787.6,78.7
24640,82.6,12.10,20.87,0.2526,3.96,3787.4,78.7
24651,88.5,11.30,20.92,0.2364,4.23,3787.2,78.7
24663,84.7,11.80,20.97,0.2474,4.04,3787.0,78.7
24675,82.0,12.20,21.02,0.2564,3.90,3786.8,78.7
24687,83.3,12.00,21.07,0.2528,3.95,3786.6,78.7
24700,82.6,12.10,21.12,0.2555,3.91,3786.4,78.7
24711,86.2,11.60,21.16,0.2455,4.07,3786.2,78.8
24722,95.2,10.50,21.21,0.2227,4.49,3786.0,78.8
24732,96.2,10.40,21.25,0.2210,4.53,3785.9,78.8
24742,96.2,10.40,21.29,0.2214,4.52,3785.7,78.8
24754,89.3,11.20,21.34,0.2390,4.19,3785.5,78.8
24766,82.0,12.20,21.39,0.2609,3.83,3785.3,78.8
24778,85.5,11.70,21.44,0.2508,3.99,3785.1,78.8
24789,86.2,11.60,21.48,0.2492,4.01,3784.9,78.8
24801,84.0,11.90,21.53,0.2562,3.90,3784.7,78.8
24813,83.3,12.00,21.58,0.2589,3.86,3784.5,78.9
24825,85.5,11.70,21.63,0.2530,3.95,3784.3,78.9
24837,83.3,12.00,21.67,0.2601,3.84,3784.1,78.9
24849,78.7,12.70,21.72,0.2759,3.62,3783.9,78.9
24862,76.9,13.00,21.78,0.2831,3.53,3783.6,78.9
24874,84.0,11.90,21.82,0.2597,3.85,3783.4,78.9
24885,90.1,11.10,21.87,0.2428,4.12,3783.3,78.9
24898,82.0,12.20,21.92,0.2675,3.74,3783.0,78.9
24910,81.3,12.30,21.97,0.2702,3.70,3782.8,79.0
24922,81.3,12.30,22.02,0.2708,3.69,3782.6,79.0
24934,84.0,11.90,22.07,0.2626,3.81,3782.4,79.0
24952,54.9,18.20,22.14,0.4030,2.48,3782.1,79.0
24964,84.0,11.90,22.19,0.2640,3.79,3782.0,79.0
24976,84.0,11.90,22.22,0.2645,3.78,3782.0,79.0
24988,82.0,12.20,22.26,0.2716,3.68,3782.0,79.0
25000,84.0,11.90,22.30,0.2654,3.77,3782.0,79.0
25013,80.6,12.40,22.34,0.2770,3.61,3782.0,79.0
25025,80.6,12.40,22.38,0.2775,3.60,3782.0,79.0
25038,80.0,12.50,22.42,0.2803,3.57,3782.0,79.0
25051,77.5,12.90,22.46,0.2898,3.45,3782.0,79.0
25064,72.5,13.80,22.50,0.3106,3.22,3782.0,79.0
25078,74.6,13.40,22.55,0.3021,3.31,3782.0,79.0
25091,73.5,13.60,22.59,0.3072,3.25,3782.0,79.0
25103,85.5,11.70,22.63,0.2647,3.78,3782.0,79.0
25116,77.5,12.90,22.67,0.2924,3.42,3782.0,79.0
25128,82.0,12.20,22.71,0.2770,3.61,3782.0,79.0
25141,78.1,12.80,22.75,0.2912,3.43,3782.0,79.0
25155,71.9,13.90,22.79,0.3168,3.15,3782.0,79.0
25168,76.9,13.00,22.83,0.2969,3.37,3782.0,79.0
25179,90.1,11.10,22.87,0.2539,3.94,3782.0,79.0
25190,89.3,11.20,22.90,0.2565,3.90,3782.0,79.0
25201,92.6,10.80,22.94,0.2477,4.04,3782.0,79.0
25212,91.7,10.90,22.97,0.2504,3.99,3782.0,79.0
25223,87.0,11.50,23.01,0.2646,3.78,3782.0,79.0
25234,90.9,11.00,23.04,0.2535,3.94,3782.0,79.0
25246,85.5,11.70,23.08,0.2701,3.70,3782.0,79.0
25259,78.7,12.70,23.12,0.2937,3.40,3782.0,79.0
25271,83.3,12.00,23.16,0.2779,3.60,3782.0,79.0
25284,78.1,12.80,23.20,0.2970,3.37,3782.0,79.0
25296,82.0,12.20,23.24,0.2835,3.53,3782.0,79.0
25309,78.7,12.70,23.28,0.2957,3.38,3782.0,79.0
