API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787323561730
Tempo de Carregamento Inicial (Assets + Draco): 6.86 segundos (6863.30 ms)
Taxa de Quadros (FPS) Media: 111.67 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.59 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 24.26 ms
Tempo de Frame Maximo: 1684.80 ms
Draw Calls Medio: 3111.0
Draw Calls Maximo: 5583
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 2473 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
6085,11.5,87.10,745,1332,398
6169,12.0,83.20,747,1332,398
6252,12.0,83.40,749,1332,398
6332,12.6,79.50,751,1332,398
6406,13.4,74.50,753,1332,398
6478,13.9,71.80,755,1332,398
6548,14.2,70.20,757,1332,398
6623,13.3,75.10,759,1332,398
6693,14.4,69.40,761,1332,398
6774,12.3,81.30,763,1332,398
6862,11.4,87.70,765,1332,398
6949,11.4,87.90,767,1332,398
7042,10.8,92.50,769,1332,398
7118,13.1,76.50,771,1332,398
7193,13.5,74.20,773,1332,398
7261,14.7,68.10,775,1332,398
7330,14.5,69.20,777,1332,398
7402,13.9,71.80,779,1332,398
7473,13.9,71.70,781,1332,398
7545,14.0,71.20,783,1332,398
7614,14.3,69.80,785,1332,398
7684,14.4,69.50,787,1332,398
7755,14.1,71.00,789,1332,398
7825,14.3,69.70,791,1332,398
7912,11.5,87.20,793,1332,398
7991,12.6,79.50,795,1332,398
8064,13.7,73.00,797,1332,398
8136,14.0,71.30,799,1332,398
8207,14.0,71.40,801,1332,398
8277,14.3,70.10,803,1332,398
8348,14.0,71.20,805,1332,398
8419,14.1,71.00,807,1332,398
8491,13.9,71.90,809,1332,398
8564,13.7,73.20,811,1332,398
8635,14.2,70.20,813,1332,398
8704,14.4,69.40,815,1332,398
8772,14.6,68.30,817,1332,398
8841,14.5,68.90,819,1332,398
8927,11.7,85.30,821,1332,398
9001,13.4,74.90,823,1332,398
9074,13.7,72.90,825,1332,398
9142,14.7,67.90,827,1332,398
9232,11.1,90.00,829,1332,398
9300,14.7,67.90,831,1332,398
9369,14.6,68.60,833,1332,398
9436,14.9,66.90,835,1332,398
9505,14.5,69.20,837,1332,398
9573,14.7,67.90,839,1332,398
9640,15.0,66.80,841,1332,398
9708,14.6,68.40,843,1332,398
9776,14.7,67.80,845,1332,398
9842,15.2,65.90,847,1332,398
9925,12.0,83.00,849,1332,398
9993,14.6,68.30,851,1332,398
10068,13.2,75.50,853,1332,398
10137,14.6,68.50,855,1332,398
10205,14.7,68.10,857,1332,398
10271,15.2,65.80,859,1332,398
10338,14.8,67.60,861,1332,398
10404,15.2,65.60,863,1332,398
10471,14.9,67.00,865,1332,398
10540,14.5,69.20,867,1332,398
10606,15.2,66.00,869,1332,398
10673,15.1,66.30,871,1332,398
10737,15.5,64.70,873,1332,398
10804,15.1,66.40,875,1332,398
10871,14.8,67.60,877,1332,398
10955,12.0,83.20,879,1332,398
11047,10.8,92.30,881,1332,398
11135,11.4,87.60,883,1332,398
11203,14.6,68.60,885,1332,398
11270,14.9,66.90,887,1332,398
11337,14.9,67.10,889,1332,398
11416,12.7,78.90,891,1332,398
11480,15.6,64.10,893,1332,398
11548,14.8,67.60,895,1332,398
11619,14.0,71.20,897,1332,398
11686,14.9,66.90,899,1332,398
11749,15.9,63.00,901,1332,398
11812,15.8,63.10,903,1332,398
11875,15.8,63.10,905,1332,398
11955,12.5,79.80,907,1332,398
12030,13.3,75.10,909,1332,398
12105,13.3,75.20,911,1332,398
12167,16.2,61.60,913,1332,398
12229,16.0,62.40,915,1332,398
12293,15.7,63.80,917,1332,398
12355,16.0,62.40,919,1332,398
12419,15.7,63.60,921,1332,398
12481,16.1,62.20,923,1332,398
12546,15.3,65.20,925,1332,398
12620,13.6,73.30,927,1332,398
12682,16.1,62.10,929,1332,398
12745,15.9,62.80,931,1332,398
12808,15.7,63.50,933,1332,398
12883,13.3,75.10,935,1332,398
12965,12.2,82.10,937,1332,398
13039,13.5,74.10,939,1332,398
13103,15.8,63.30,941,1332,398
13168,15.4,65.10,943,1332,398
13232,15.6,64.00,945,1332,398
13297,15.4,65.00,947,1332,398
13362,15.2,65.60,949,1332,398
13428,15.2,65.90,951,1332,398
13491,15.9,62.90,953,1332,398
13576,11.9,84.30,955,1332,398
13641,15.3,65.50,957,1332,398
13706,15.4,65.10,959,1332,398
13772,15.1,66.20,961,1332,398
13838,15.2,65.80,963,1332,398
13909,14.0,71.20,965,1332,398
13980,14.1,71.10,967,1332,398
14055,13.5,74.30,969,1332,398
14121,15.2,65.80,971,1332,398
14186,15.4,65.00,973,1332,398
14251,15.3,65.30,975,1332,398
14317,15.1,66.40,977,1332,398
14382,15.4,64.90,979,1332,398
14459,12.9,77.30,981,1332,398
14526,15.1,66.20,983,1332,398
14592,15.1,66.30,985,1332,398
14658,15.2,65.60,987,1332,398
14721,15.7,63.50,989,1332,398
14784,15.8,63.20,991,1332,398
14847,16.1,62.30,993,1332,398
14918,14.0,71.20,995,1332,398
14998,12.5,80.10,997,1332,398
15074,13.1,76.60,999,1332,398
15139,15.5,64.50,1001,1332,398
15224,11.7,85.40,1003,1332,398
15315,11.1,90.30,1005,1332,398
15398,11.9,83.80,1007,1332,398
15464,15.2,65.70,1009,1332,398
15530,15.2,66.00,1011,1332,398
15595,15.4,65.10,1013,1332,398
15661,15.1,66.10,1015,1332,398
15745,11.9,83.90,1017,1332,398
15811,15.2,66.00,1019,1332,398
15878,15.0,66.50,1021,1332,398
15960,12.2,82.20,1023,1332,398
16027,14.9,67.30,1025,1332,398
16097,14.2,70.20,1027,1332,398
16164,14.9,67.00,1029,1332,398
16229,15.5,64.50,1031,1332,398
16297,14.8,67.70,1033,1332,398
16366,14.5,69.10,1035,1332,398
16432,15.1,66.40,1037,1332,398
16499,15.0,66.60,1039,1332,398
16568,14.6,68.60,1041,1332,398
16634,15.1,66.20,1043,1332,398
16701,14.9,66.90,1045,1332,398
16767,15.0,66.80,1047,1332,398
16834,14.9,67.00,1049,1332,398
16904,14.3,70.00,1051,1332,398
16992,11.4,87.50,1053,1332,398
17077,11.8,85.10,1055,1332,398
17145,14.7,68.20,1057,1332,398
17213,14.7,67.90,1059,1332,398
17278,15.5,64.70,1061,1332,398
17346,14.7,68.20,1063,1332,398
17415,14.5,69.20,1065,1332,398
17485,14.3,69.90,1067,1332,398
17553,14.7,68.20,1069,1332,398
17623,14.4,69.40,1071,1332,398
17689,15.1,66.10,1073,1332,398
17757,14.7,67.90,1075,1332,398
17824,14.8,67.50,1077,1332,398
17911,11.6,86.40,1079,1332,398
17989,12.7,78.80,1081,1332,398
18076,11.5,86.70,1083,1332,398
18145,14.5,69.00,1085,1332,398
18213,14.7,67.90,1087,1332,398
18280,14.9,66.90,1089,1332,398
18349,14.5,69.20,1091,1332,398
18418,14.6,68.70,1093,1332,398
18486,14.7,68.20,1095,1332,398
18556,14.4,69.50,1097,1332,398
18623,14.7,67.80,1099,1332,398
18691,14.7,67.90,1101,1332,398
18759,14.7,68.00,1103,1332,398
18828,14.6,68.30,1105,1332,398
18896,14.7,68.00,1107,1332,398
18985,11.2,89.50,1109,1332,398
19074,11.2,89.10,1111,1332,398
19142,14.8,67.70,1113,1332,398
19211,14.6,68.70,1115,1332,398
19278,14.9,67.00,1117,1332,398
19345,14.8,67.50,1119,1332,398
19420,13.4,74.80,1121,1332,398
19488,14.7,68.20,1123,1332,398
19555,14.9,67.00,1125,1332,398
19620,15.4,65.00,1127,1332,398
19685,15.3,65.40,1129,1332,398
19752,15.1,66.30,1131,1332,398
19817,15.3,65.30,1133,1332,398
19898,12.3,81.20,1135,1332,398
19991,10.8,92.60,1137,1332,398
20085,10.6,94.20,1139,1332,398
20154,14.5,68.90,1141,1332,398
20222,14.7,67.90,1143,1332,398
20289,14.8,67.40,1145,1332,398
20359,14.3,69.80,1147,1332,398
20428,14.5,69.20,1149,1332,398
20495,15.0,66.60,1151,1332,398
20567,13.8,72.30,1153,1332,398
20637,14.4,69.40,1155,1332,398
20706,14.4,69.30,1157,1332,398
20776,14.3,70.10,1159,1332,398
20847,14.1,70.70,1161,1332,398
20918,14.0,71.60,1163,1332,398
21005,11.5,87.10,1165,1332,398
21091,11.7,85.50,1167,1332,398
21165,13.6,73.60,1169,1332,398
21236,14.1,71.00,1171,1332,398
21308,13.9,72.20,1173,1332,398
21383,13.4,74.80,1175,1332,398
21469,11.6,86.10,1177,1332,398
21543,13.5,74.20,1179,1332,398
21616,13.7,73.00,1181,1332,398
21690,13.5,74.20,1183,1332,398
21763,13.7,72.80,1185,1332,398
21835,13.9,71.90,1187,1332,398
21906,14.1,71.10,1189,1332,398
21999,10.8,92.90,1191,1332,398
22103,9.6,103.90,1193,1332,398
22177,13.6,73.80,1195,1332,398
22263,11.6,86.50,1197,1332,398
22337,13.6,73.60,1199,1332,398
22412,13.2,75.50,1201,1332,398
22484,13.9,71.70,1203,1332,398
22558,13.5,74.30,1205,1332,398
22632,13.6,73.50,1207,1332,398
22704,13.9,71.70,1209,1332,398
22776,13.9,72.00,1211,1332,398
22850,13.4,74.60,1213,1332,398
22922,14.0,71.40,1215,1332,398
22995,13.7,73.00,1217,1332,398
23076,12.3,81.30,1219,1332,398
23152,13.1,76.60,1221,1332,398
23225,13.8,72.30,1223,1332,398
23297,13.9,71.90,1225,1332,398
23370,13.6,73.30,1227,1332,398
23443,13.8,72.60,1229,1332,398
23512,14.3,69.90,1231,1332,398
23585,13.8,72.30,1233,1332,398
23656,14.1,71.10,1235,1332,398
23727,14.1,71.10,1237,1332,398
23798,14.1,70.80,1239,1332,398
23869,14.1,70.90,1241,1332,398
23938,14.5,69.00,1243,1332,398
24032,10.6,94.70,1245,1332,398
24134,9.9,101.30,1247,1332,398
24234,10.0,100.20,1249,1332,398
24310,13.1,76.60,1251,1332,398
24403,10.8,92.90,1253,1332,398
24487,12.0,83.20,1255,1332,398
24572,11.8,85.00,1257,1332,398
24655,11.9,83.70,1259,1332,398
24729,13.6,73.60,1261,1332,398
24799,14.2,70.60,1263,1332,398
24886,11.5,87.00,1265,1332,398
24977,11.0,90.70,1267,1332,398
25082,9.5,104.80,1269,1332,398
25158,13.1,76.30,1271,1332,398
25229,14.2,70.50,1273,1332,398
25317,11.3,88.50,1275,1332,398
25402,11.8,84.70,1277,1332,398
25502,10.0,100.30,1279,1332,398
25575,13.8,72.40,1281,1332,398
25652,12.9,77.60,1283,1332,398
25735,12.0,83.20,1285,1332,398
25824,11.3,88.60,1287,1332,398
25894,14.3,70.00,1289,1332,398
25965,14.1,70.70,1291,1332,398
26097,7.6,131.90,1293,1332,398
26196,10.1,99.40,1295,1332,398
26286,11.1,90.20,1297,1332,398
26384,10.2,97.80,1299,1332,398
26477,10.8,93.00,1301,1332,398
26571,10.7,93.50,1303,1332,398
26659,11.3,88.30,1305,1332,398
26749,11.1,90.10,1307,1332,398
26846,10.3,97.10,1309,1332,398
26940,10.6,94.20,1311,1332,398
27092,6.6,151.70,1313,1332,398
27180,11.4,87.90,1315,1332,398
27266,11.7,85.80,1317,1332,398
27349,12.0,83.60,1319,1332,398
27444,10.6,94.30,1321,1332,398
27516,13.8,72.40,1323,1332,398
27592,13.2,75.80,1325,1332,398
27668,13.2,75.90,1327,1332,398
27742,13.4,74.40,1329,1332,398
27824,12.2,82.00,1331,1332,398
27898,13.4,74.40,1333,1332,398
27974,13.2,75.60,1335,1332,398
28086,8.9,112.10,1337,1332,398
28167,12.4,80.90,1339,1332,398
28241,13.5,74.10,1341,1332,398
28346,9.5,105.00,1343,1332,398
28477,7.6,130.80,1345,1332,398
28551,13.5,73.90,1347,1332,398
28633,12.2,82.20,1349,1332,398
28742,9.1,109.30,1351,1332,398
28821,12.7,78.60,1353,1332,398
28896,13.4,74.70,1355,1332,398
28970,13.5,74.10,1357,1332,398
29069,10.1,99.40,1359,1332,398
29162,10.8,92.80,1361,1333,398
29234,13.8,72.30,1363,1334,398
29331,10.4,96.60,1365,1334,398
29404,13.8,72.70,1367,1334,398
29475,14.0,71.30,1369,1334,398
29547,13.8,72.60,1371,1334,398
29619,13.9,72.00,1373,1334,398
29690,14.1,70.70,1375,1334,398
29761,14.0,71.20,1377,1334,398
29829,14.7,68.00,1379,1334,398
29903,13.7,73.20,1381,1334,398
29972,14.4,69.30,1383,1334,398
30064,10.9,91.70,1385,1334,398
30154,11.0,90.90,1387,1334,398
30221,14.9,67.00,1389,1334,398
30289,14.8,67.60,1391,1334,398
30359,14.4,69.60,1393,1334,398
30426,14.7,67.80,1395,1334,398
30497,14.1,71.00,1397,1334,398
30565,14.7,67.90,1399,1334,398
30636,14.1,71.10,1401,1334,398
30705,14.7,68.10,1403,1334,398
30772,14.7,67.90,1405,1334,398
30843,14.2,70.20,1407,1334,398
30939,10.4,95.90,1409,1334,398
31006,14.7,67.90,1411,1334,398
31089,12.1,82.60,1413,1334,398
31171,12.2,82.10,1415,1334,398
31239,14.6,68.30,1417,1334,398
31307,14.8,67.40,1419,1334,398
31375,14.6,68.60,1421,1334,398
31446,14.2,70.20,1423,1334,398
31515,14.4,69.30,1425,1334,398
31588,13.8,72.70,1427,1334,398
31658,14.3,69.90,1429,1334,398
31725,14.8,67.50,1431,1334,398
31794,14.4,69.40,1433,1334,398
31864,14.3,69.90,1435,1334,398
31933,14.6,68.70,1437,1334,398
32001,14.7,68.10,1439,1334,398
32090,11.3,88.60,1441,1334,398
32171,12.3,81.00,1443,1334,398
32240,14.4,69.60,1445,1334,398
32310,14.4,69.60,1447,1334,398
32380,14.2,70.30,1449,1334,398
32451,14.2,70.50,1451,1334,398
32542,10.9,91.40,1453,1334,398
32637,10.6,94.50,1455,1334,398
32707,14.3,69.90,1457,1334,398
32777,14.2,70.60,1459,1334,398
32847,14.3,70.00,1461,1334,398
32918,14.1,70.90,1463,1334,398
32991,13.8,72.40,1465,1334,398
33083,10.9,92.10,1467,1334,398
33181,10.2,98.40,1469,1334,398
33254,13.6,73.30,1471,1334,398
33326,14.0,71.20,1473,1334,398
33398,13.8,72.30,1475,1334,398
33471,13.8,72.70,1477,1334,398
33543,13.8,72.30,1479,1334,398
33617,13.5,74.20,1481,1334,398
33689,13.9,71.90,1483,1334,398
33762,13.8,72.50,1485,1334,398
33833,13.9,71.80,1487,1334,398
33908,13.4,74.70,1489,1334,398
33982,13.5,74.20,1491,1334,398
34068,11.7,85.80,1493,1334,398
34149,12.3,81.00,1495,1334,398
34227,12.8,78.20,1497,1334,398
34303,13.2,75.80,1499,1334,398
34380,12.9,77.30,1501,1334,398
34456,13.2,75.60,1503,1334,398
34532,13.1,76.30,1505,1334,398
34610,12.9,77.70,1507,1334,398
34687,13.0,77.10,1509,1334,398
34762,13.4,74.70,1511,1334,398
34838,13.1,76.60,1513,1334,398
34914,13.2,75.80,1515,1334,398
34989,13.4,74.60,1517,1334,398
35076,11.5,87.00,1519,1334,398
35178,9.8,102.10,1521,1334,398
35277,10.1,99.40,1523,1334,398
35353,13.2,75.70,1525,1334,398
35430,13.1,76.60,1527,1334,398
35505,13.3,75.10,1529,1334,398
35582,13.0,77.10,1531,1334,398
35659,12.9,77.30,1533,1334,398
35735,13.2,75.90,1535,1334,398
35811,13.1,76.40,1537,1334,398
35887,13.2,75.80,1539,1334,398
35963,13.2,75.50,1541,1334,398
36037,13.4,74.70,1543,1334,398
36126,11.3,88.50,1545,1334,398
36207,12.3,81.10,1547,1334,398
36283,13.1,76.30,1549,1334,398
36359,13.2,76.00,1551,1334,398
36435,13.3,75.40,1553,1334,398
36509,13.5,74.00,1555,1334,398
36588,12.6,79.20,1557,1334,398
36678,11.1,89.90,1559,1334,398
36773,10.5,95.20,1561,1334,398
36855,12.2,82.20,1563,1334,398
36935,12.5,79.70,1565,1334,398
37009,13.4,74.40,1567,1334,398
37086,13.0,76.70,1569,1334,398
37181,10.6,94.60,1571,1334,398
37251,14.2,70.60,1573,1334,398
37321,14.4,69.50,1575,1334,398
37402,12.3,81.40,1577,1334,398
37471,14.5,69.00,1579,1334,398
37545,13.6,73.70,1581,1334,398
37616,14.1,70.80,1583,1334,398
37687,14.0,71.20,1585,1334,398
37761,13.4,74.40,1587,1334,398
37835,13.7,73.20,1589,1334,398
37911,13.1,76.20,1591,1334,398
37988,12.9,77.30,1593,1334,398
38068,12.6,79.40,1595,1334,398
38165,10.3,97.40,1597,1334,398
38246,12.3,81.10,1599,1334,398
38327,12.4,80.90,1601,1334,398
38408,12.4,80.60,1603,1334,398
38488,12.4,80.70,1605,1334,398
38574,11.7,85.50,1607,1334,398
38654,12.5,80.20,1609,1334,398
38735,12.4,80.60,1611,1334,398
38817,12.2,82.10,1613,1334,398
38898,12.3,81.10,1615,1334,398
38980,12.2,82.30,1617,1334,398
39060,12.5,79.70,1619,1334,398
39171,9.0,111.20,1621,1334,398
39255,12.0,83.60,1623,1334,398
39342,11.5,87.30,1625,1334,398
39422,12.5,79.80,1627,1334,398
39501,12.6,79.10,1629,1334,398
39606,9.5,105.60,1631,1334,398
39686,12.6,79.20,1633,1334,398
39762,13.1,76.30,1635,1334,398
39838,13.2,75.70,1637,1334,398
39912,13.4,74.40,1639,1334,398
39987,13.4,74.90,1641,1334,398
40062,13.3,75.40,1643,1334,398
40181,8.5,118.20,1645,1334,398
40260,12.6,79.10,1647,1334,398
40336,13.1,76.60,1649,1334,398
40414,12.9,77.70,1651,1334,398
40491,13.0,77.00,1653,1334,398
40571,12.5,79.90,1655,1334,398
40650,12.6,79.40,1657,1334,398
40727,13.1,76.40,1659,1334,398
40803,13.1,76.20,1661,1334,398
40912,9.1,109.70,1663,1334,398
41023,9.1,110.30,1665,1334,398
41103,12.4,80.70,1667,1334,398
41109,175.4,5.70,1669,1334,398
41230,8.3,120.50,1671,1334,398
41310,12.5,80.20,1673,1334,398
41391,12.3,81.20,1675,1334,398
41471,12.5,79.70,1677,1334,398
41551,12.5,80.10,1679,1334,398
41631,12.4,80.60,1681,1334,398
41714,12.1,82.40,1683,1334,398
41812,10.2,98.50,1685,1334,398
41899,11.6,86.50,1687,1334,398
41981,12.2,82.20,1689,1334,398
42062,12.3,81.10,1691,1334,398
42161,10.2,98.40,1693,1334,398
42251,11.0,90.80,1695,1334,398
42336,11.8,84.90,1697,1334,398
42421,11.8,84.70,1699,1334,398
42502,12.3,81.40,1701,1334,398
42586,12.0,83.30,1703,1334,398
42671,11.7,85.40,1705,1334,398
42752,12.3,81.00,1707,1334,398
42832,12.5,79.90,1709,1334,398
42912,12.4,80.40,1711,1334,398
42992,12.6,79.50,1713,1334,398
43072,12.5,80.20,1715,1334,398
43161,11.3,88.50,1717,1334,398
43266,9.5,105.40,1719,1334,398
43346,12.6,79.50,1721,1334,398
43429,12.0,83.20,1723,1334,398
43508,12.6,79.10,1725,1334,398
43587,12.7,78.70,1727,1334,398
43665,12.7,78.50,1729,1334,398
43744,12.6,79.10,1731,1334,398
43822,12.8,78.20,1733,1334,398
43915,10.8,93.00,1735,1334,398
43997,12.2,82.00,1737,1334,398
44077,12.6,79.60,1739,1334,398
44167,11.1,90.30,1741,1334,398
44257,11.2,89.40,1743,1334,398
44335,12.8,78.40,1745,1334,398
44414,12.7,78.90,1747,1334,398
44490,13.1,76.40,1749,1334,398
44567,13.0,76.70,1751,1334,398
44643,13.1,76.40,1753,1334,398
44720,13.1,76.40,1755,1334,398
44799,12.6,79.50,1757,1334,398
44877,12.9,77.30,1759,1334,398
44956,12.7,79.00,1761,1334,398
45046,11.1,90.30,1763,1334,398
45157,9.0,111.00,1765,1334,398
45297,7.2,139.60,1767,1334,398
45378,12.3,81.10,1769,1334,398
45412,29.4,34.00,1771,1334,398
45467,18.2,54.90,1773,1334,398
45519,18.9,52.80,1775,1334,398
45553,29.4,34.00,1777,1334,398
45608,18.2,55.00,1779,1334,398
45641,31.0,32.30,1781,1334,398
45692,19.5,51.20,1783,1334,398
45724,31.0,32.30,1785,1334,398
45782,17.3,57.90,1787,1334,398
45815,30.1,33.20,1789,1334,398
45858,23.2,43.10,1791,1334,398
45890,31.7,31.50,1793,1334,398
45939,20.4,49.10,1795,1334,398
45974,28.7,34.90,1797,1334,398
46035,16.2,61.60,1799,1334,398
46109,13.6,73.70,1801,1334,398
46173,15.8,63.40,1803,1334,398
46253,12.5,79.90,1805,1334,398
46296,23.0,43.40,1807,1334,398
46328,31.4,31.80,1809,1334,398
46383,18.0,55.50,1811,1334,398
46432,20.5,48.80,1813,1334,398
46461,34.0,29.40,1815,1334,398
46510,20.7,48.20,1817,1334,398
46519,103.1,9.70,1819,1334,398
46528,112.4,8.90,1821,1334,398
46537,119.0,8.40,1823,1334,398
46548,90.9,11.00,1825,1334,398
46556,120.5,8.30,1827,1334,398
46590,29.2,34.20,1829,1334,398
46601,90.1,11.10,1831,1334,398
46611,102.0,9.80,1833,1334,398
46619,120.5,8.30,1835,1334,398
46629,101.0,9.90,1837,1334,398
46641,87.7,11.40,1839,1334,398
46671,32.9,30.40,1841,1334,398
46681,105.3,9.50,1843,1334,398
46689,123.5,8.10,1845,1334,398
46698,102.0,9.80,1847,1334,398
46708,104.2,9.60,1849,1334,398
46718,105.3,9.50,1851,1334,398
46748,33.0,30.30,1853,1334,398
46756,120.5,8.30,1855,1334,398
46766,103.1,9.70,1857,1334,398
46777,91.7,10.90,1859,1334,398
46786,108.7,9.20,1861,1334,398
46796,98.0,10.20,1863,1334,398
46819,43.1,23.20,1865,1334,398
46829,106.4,9.40,1867,1334,398
46840,89.3,11.20,1869,1334,398
46848,128.2,7.80,1871,1334,398
46857,108.7,9.20,1873,1334,398
46866,107.5,9.30,1875,1334,398
46876,103.1,9.70,1877,1334,398
46905,34.4,29.10,1879,1334,398
46914,106.4,9.40,1881,1334,398
46925,99.0,10.10,1883,1334,398
46934,108.7,9.20,1885,1334,398
46944,101.0,9.90,1887,1334,398
46952,113.6,8.80,1889,1334,398
46978,38.8,25.80,1891,1334,398
46988,103.1,9.70,1893,1334,398
46997,111.1,9.00,1895,1334,398
47006,105.3,9.50,1897,1334,398
47015,123.5,8.10,1899,1334,398
47024,108.7,9.20,1901,1334,398
47035,92.6,10.80,1903,1334,398
47060,39.8,25.10,1905,1334,398
47067,138.9,7.20,1907,1334,398
47082,65.4,15.30,1909,1334,398
47089,144.9,6.90,1911,1334,398
47096,147.1,6.80,1913,1334,398
47106,94.3,10.60,1915,1334,398
47136,33.3,30.00,1917,1334,398
47146,102.0,9.80,1919,1334,398
47153,138.9,7.20,1921,1334,398
47163,108.7,9.20,1923,1334,398
47172,108.7,9.20,1925,1334,398
47181,114.9,8.70,1927,1334,398
47209,35.6,28.10,1929,1334,398
47217,114.9,8.70,1931,1334,398
47224,140.8,7.10,1933,1334,398
47232,125.0,8.00,1935,1334,398
47240,140.8,7.10,1937,1334,398
47247,133.3,7.50,1939,1334,398
47254,137.0,7.30,1941,1334,398
47262,137.0,7.30,1943,1334,398
47296,29.1,34.40,1945,1334,398
47305,117.6,8.50,1947,1334,398
47312,137.0,7.30,1949,1334,398
47321,114.9,8.70,1951,1334,398
47328,126.6,7.90,1953,1334,398
47336,128.2,7.80,1955,1334,398
47361,40.2,24.90,1957,1334,398
47369,126.6,7.90,1959,1334,398
47376,138.9,7.20,1961,1334,398
47384,133.3,7.50,1963,1334,398
47391,129.9,7.70,1965,1334,398
47400,120.5,8.30,1967,1334,398
47407,140.8,7.10,1969,1334,398
47414,140.8,7.10,1971,1334,398
47435,48.3,20.70,1973,1334,398
47441,147.1,6.80,1975,1334,398
47449,138.9,7.20,1977,1334,398
47455,147.1,6.80,1979,1334,398
47462,142.9,7.00,1981,1334,398
47469,144.9,6.90,1983,1334,398
47476,142.9,7.00,1985,1334,398
47483,144.9,6.90,1987,1334,398
47490,142.9,7.00,1989,1334,398
47497,140.8,7.10,1991,1334,398
47504,140.8,7.10,1993,1334,398
47511,149.3,6.70,1995,1334,398
47518,138.9,7.20,1997,1334,398
47525,151.5,6.60,1999,1334,398
47532,144.9,6.90,2001,1334,398
47539,142.9,7.00,2003,1334,398
47548,113.6,8.80,2005,1334,398
47554,149.3,6.70,2007,1334,398
47561,140.8,7.10,2009,1334,398
47568,147.1,6.80,2011,1334,398
47575,140.8,7.10,2013,1334,398
47582,144.9,6.90,2015,1334,398
47589,144.9,6.90,2017,1334,398
47596,144.9,6.90,2019,1334,398
47603,140.8,7.10,2021,1334,398
47610,144.9,6.90,2023,1334,398
47617,147.1,6.80,2025,1334,398
47624,144.9,6.90,2027,1334,398
47631,142.9,7.00,2029,1334,398
47638,144.9,6.90,2031,1334,398
47645,142.9,7.00,2033,1334,398
47652,140.8,7.10,2035,1334,398
47658,149.3,6.70,2037,1334,398
47665,142.9,7.00,2039,1334,398
47672,149.3,6.70,2041,1334,398
47679,144.9,6.90,2043,1334,398
47686,142.9,7.00,2045,1334,398
47693,140.8,7.10,2047,1334,398
