=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787323561730
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3970

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.26 W
Consumo Acumulado do Ensaio: 1395.89 J (0.3877 Wh)

--- METRICAS POR QUADRO (media sobre 2473 frames correlacionados) ---
Potencia Instantanea Media: 30.10 W
Potencia Instantanea Minima: 16.69 W
Potencia Instantanea Maxima: 53.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.5651 J
Coeficiente de Eficiencia Medio (Frames por Watt): 3.55 FPS/W
Total de Quadros Correlacionados: 2473 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3776.5 MB
VRAM Minima durante o Ensaio: 3755.0 MB
VRAM Maxima durante o Ensaio: 3813.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.7 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3959,10.8,92.70,17.87,1.6565,0.60,3801.0,80.0
4040,12.4,80.70,17.89,1.4437,0.69,3801.0,80.0
4114,13.5,73.90,17.91,1.3235,0.75,3801.0,80.0
4190,13.1,76.40,17.93,1.3698,0.73,3801.0,80.0
4267,13.1,76.60,17.95,1.3749,0.73,3801.0,80.0
4343,13.2,75.80,18.00,1.3641,0.73,3801.0,80.1
4419,13.2,76.00,18.04,1.3713,0.73,3801.0,80.1
4496,13.0,77.00,18.09,1.3931,0.72,3801.0,80.2
4576,12.4,80.70,18.14,1.4641,0.68,3801.0,80.3
4653,13.1,76.50,18.19,1.3916,0.72,3801.0,80.4
4729,13.1,76.50,18.24,1.3953,0.72,3801.0,80.5
4806,13.0,77.20,18.29,1.4118,0.71,3801.0,80.5
4910,9.6,103.70,18.35,1.9032,0.52,3801.0,80.6
5001,11.0,90.70,18.41,1.6698,0.60,3801.0,80.7
5082,12.4,80.90,18.46,1.4935,0.67,3801.0,80.8
5161,12.6,79.20,18.51,1.4661,0.68,3801.0,80.9
5241,12.5,80.20,18.56,1.4887,0.67,3801.0,81.0
5319,12.8,78.10,18.61,1.4537,0.69,3801.6,81.0
5401,12.3,81.60,18.67,1.5235,0.66,3802.6,81.0
5479,12.8,78.40,18.72,1.4680,0.68,3803.5,81.0
5562,12.1,82.60,18.78,1.5514,0.64,3804.5,81.0
5646,11.9,84.20,18.84,1.5863,0.63,3805.5,81.0
5729,12.1,82.70,18.90,1.5628,0.64,3806.5,81.0
5811,12.2,81.90,18.95,1.5523,0.64,3807.5,81.0
5905,10.6,94.50,19.02,1.7972,0.56,3808.6,81.0
5998,10.7,93.10,19.08,1.7766,0.56,3809.7,81.0
6085,11.5,87.10,19.14,1.6673,0.60,3810.8,81.0
6169,12.0,83.20,19.20,1.5975,0.62,3811.8,81.0
6252,12.0,83.40,19.26,1.6061,0.62,3812.8,81.0
6332,12.6,79.50,19.27,1.5319,0.65,3813.0,81.0
6406,13.4,74.50,19.27,1.4354,0.70,3813.0,81.0
6478,13.9,71.80,19.27,1.3833,0.72,3813.0,81.0
6548,14.2,70.20,19.26,1.3524,0.74,3813.0,81.0
6623,13.3,75.10,19.26,1.4466,0.69,3813.0,81.0
6693,14.4,69.40,19.26,1.3368,0.75,3813.0,81.0
6774,12.3,81.30,19.26,1.5658,0.64,3813.0,81.0
6862,11.4,87.70,19.26,1.6889,0.59,3813.0,81.0
6949,11.4,87.90,19.26,1.6926,0.59,3813.0,81.0
7042,10.8,92.50,19.25,1.7810,0.56,3813.0,81.0
7118,13.1,76.50,19.25,1.4729,0.68,3813.0,81.0
7193,13.5,74.20,19.25,1.4285,0.70,3813.0,81.0
7261,14.7,68.10,19.25,1.3109,0.76,3813.0,81.0
7330,14.5,69.20,19.18,1.3274,0.76,3813.0,80.9
7402,13.9,71.80,19.10,1.3715,0.73,3813.0,80.9
7473,13.9,71.70,19.02,1.3639,0.73,3813.0,80.8
7545,14.0,71.20,18.94,1.3487,0.74,3813.0,80.7
7614,14.3,69.80,18.86,1.3168,0.76,3813.0,80.7
7684,14.4,69.50,18.79,1.3056,0.77,3813.0,80.6
7755,14.1,71.00,18.71,1.3282,0.75,3813.0,80.5
7825,14.3,69.70,18.63,1.2984,0.77,3813.0,80.4
7912,11.5,87.20,18.53,1.6159,0.62,3813.0,80.4
7991,12.6,79.50,18.44,1.4662,0.68,3813.0,80.3
8064,13.7,73.00,18.36,1.3403,0.75,3813.0,80.2
8136,14.0,71.30,18.28,1.3034,0.77,3813.0,80.1
8207,14.0,71.40,18.20,1.2995,0.77,3813.0,80.1
8277,14.3,70.10,18.13,1.2707,0.79,3813.0,80.0
8348,14.0,71.20,18.10,1.2886,0.77,3813.0,80.0
8419,14.1,71.00,18.07,1.2830,0.78,3813.0,80.0
8491,13.9,71.90,18.04,1.2972,0.77,3813.0,80.0
8564,13.7,73.20,18.01,1.3185,0.76,3813.0,80.0
8635,14.2,70.20,17.98,1.2625,0.79,3813.0,80.0
8704,14.4,69.40,17.96,1.2462,0.80,3813.0,80.0
8772,14.6,68.30,17.93,1.2246,0.81,3813.0,80.0
8841,14.5,68.90,17.90,1.2334,0.81,3813.0,80.0
8927,11.7,85.30,17.87,1.5241,0.65,3813.0,80.0
9001,13.4,74.90,17.84,1.3360,0.75,3813.0,80.0
9074,13.7,72.90,17.81,1.2982,0.77,3813.0,80.0
9142,14.7,67.90,17.78,1.2073,0.83,3813.0,80.0
9232,11.1,90.00,17.75,1.5971,0.63,3813.0,80.0
9300,14.7,67.90,17.73,1.2036,0.83,3813.0,80.0
9369,14.6,68.60,17.72,1.2155,0.82,3813.0,80.0
9436,14.9,66.90,17.71,1.1848,0.84,3813.0,80.0
9505,14.5,69.20,17.70,1.2250,0.82,3813.0,80.0
9573,14.7,67.90,17.69,1.2014,0.83,3813.0,80.0
9640,15.0,66.80,17.69,1.1814,0.85,3813.0,80.0
9708,14.6,68.40,17.68,1.2091,0.83,3813.0,80.0
9776,14.7,67.80,17.67,1.1980,0.83,3813.0,80.0
9842,15.2,65.90,17.66,1.1639,0.86,3813.0,80.0
9925,12.0,83.00,17.65,1.4651,0.68,3813.0,80.0
9993,14.6,68.30,17.64,1.2050,0.83,3813.0,80.0
10068,13.2,75.50,17.63,1.3314,0.75,3813.0,80.0
10137,14.6,68.50,17.63,1.2074,0.83,3813.0,80.0
10205,14.7,68.10,17.62,1.1998,0.83,3813.0,80.0
10271,15.2,65.80,17.61,1.1587,0.86,3813.0,80.0
10338,14.8,67.60,17.60,1.1895,0.84,3813.0,80.0
10404,15.2,65.60,17.58,1.1534,0.86,3813.0,80.0
10471,14.9,67.00,17.57,1.1770,0.85,3813.0,80.0
10540,14.5,69.20,17.55,1.2147,0.83,3813.0,80.0
10606,15.2,66.00,17.54,1.1576,0.87,3813.0,80.0
10673,15.1,66.30,17.53,1.1619,0.86,3813.0,80.0
10737,15.5,64.70,17.51,1.1330,0.89,3813.0,80.0
10804,15.1,66.40,17.50,1.1619,0.86,3813.0,80.0
10871,14.8,67.60,17.48,1.1819,0.85,3813.0,80.0
10955,12.0,83.20,17.47,1.4532,0.69,3813.0,80.0
11047,10.8,92.30,17.45,1.6103,0.62,3813.0,80.0
11135,11.4,87.60,17.43,1.5267,0.65,3813.0,80.0
11203,14.6,68.60,17.41,1.1946,0.84,3813.0,80.0
11270,14.9,66.90,17.40,1.1641,0.86,3813.0,80.0
11337,14.9,67.10,17.42,1.1687,0.86,3813.0,80.0
11416,12.7,78.90,17.44,1.3757,0.73,3813.0,80.0
11480,15.6,64.10,17.45,1.1187,0.89,3813.0,80.0
11548,14.8,67.60,17.47,1.1809,0.85,3813.0,80.0
11619,14.0,71.20,17.49,1.2451,0.80,3813.0,80.0
11686,14.9,66.90,17.50,1.1710,0.85,3813.0,80.0
11749,15.9,63.00,17.52,1.1037,0.91,3813.0,80.0
11812,15.8,63.10,17.54,1.1065,0.90,3813.0,80.0
11875,15.8,63.10,17.55,1.1075,0.90,3813.0,80.0
11955,12.5,79.80,17.57,1.4022,0.71,3813.0,80.0
12030,13.3,75.10,17.59,1.3210,0.76,3813.0,80.0
12105,13.3,75.20,17.61,1.3242,0.76,3813.0,80.0
12167,16.2,61.60,17.62,1.0857,0.92,3813.0,80.0
12229,16.0,62.40,17.64,1.1007,0.91,3813.0,80.0
12293,15.7,63.80,17.65,1.1260,0.89,3813.0,80.0
12355,16.0,62.40,17.64,1.1009,0.91,3813.0,80.0
12419,15.7,63.60,17.64,1.1218,0.89,3813.0,80.0
12481,16.1,62.20,17.63,1.0968,0.91,3813.0,80.0
12546,15.3,65.20,17.63,1.1493,0.87,3813.0,80.0
12620,13.6,73.30,17.62,1.2917,0.77,3813.0,80.0
12682,16.1,62.10,17.62,1.0940,0.91,3813.0,80.0
12745,15.9,62.80,17.61,1.1060,0.90,3813.0,80.0
12808,15.7,63.50,17.61,1.1180,0.89,3813.0,80.0
12883,13.3,75.10,17.60,1.3218,0.76,3813.0,80.0
12965,12.2,82.10,17.59,1.4445,0.69,3813.0,80.0
13039,13.5,74.10,17.59,1.3033,0.77,3813.0,80.0
13103,15.8,63.30,17.58,1.1130,0.90,3813.0,80.0
13168,15.4,65.10,17.58,1.1443,0.88,3813.0,80.0
13232,15.6,64.00,17.57,1.1247,0.89,3813.0,80.0
13297,15.4,65.00,17.57,1.1419,0.88,3813.0,80.0
13362,15.2,65.60,17.56,1.1521,0.87,3813.0,80.0
13428,15.2,65.90,17.56,1.1570,0.87,3813.0,80.0
13491,15.9,62.90,17.55,1.1040,0.91,3813.0,80.0
13576,11.9,84.30,17.55,1.4791,0.68,3813.0,80.0
13641,15.3,65.50,17.54,1.1489,0.87,3813.0,80.0
13706,15.4,65.10,17.54,1.1415,0.88,3813.0,80.0
13772,15.1,66.20,17.53,1.1605,0.86,3813.0,80.0
13838,15.2,65.80,17.52,1.1531,0.87,3813.0,80.0
13909,14.0,71.20,17.52,1.2473,0.80,3813.0,80.0
13980,14.1,71.10,17.51,1.2452,0.81,3813.0,80.0
14055,13.5,74.30,17.51,1.3008,0.77,3813.0,80.0
14121,15.2,65.80,17.50,1.1516,0.87,3813.0,80.0
14186,15.4,65.00,17.50,1.1373,0.88,3813.0,80.0
14251,15.3,65.30,17.49,1.1422,0.87,3813.0,80.0
14317,15.1,66.40,17.49,1.1611,0.86,3813.0,80.0
14382,15.4,64.90,17.48,1.1345,0.88,3813.0,80.0
14459,12.9,77.30,17.47,1.3508,0.74,3813.0,80.0
14526,15.1,66.20,17.47,1.1565,0.86,3813.0,80.0
14592,15.1,66.30,17.46,1.1579,0.86,3813.0,80.0
14658,15.2,65.60,17.46,1.1453,0.87,3813.0,80.0
14721,15.7,63.50,17.45,1.1083,0.90,3813.0,80.0
14784,15.8,63.20,17.45,1.1028,0.91,3813.0,80.0
14847,16.1,62.30,17.44,1.0868,0.92,3813.0,80.0
14918,14.0,71.20,17.44,1.2416,0.80,3813.0,80.0
14998,12.5,80.10,17.43,1.3963,0.72,3813.0,80.0
15074,13.1,76.60,17.43,1.3348,0.75,3813.0,80.0
15139,15.5,64.50,17.42,1.1236,0.89,3813.0,80.0
15224,11.7,85.40,17.41,1.4871,0.67,3813.0,80.0
15315,11.1,90.30,17.42,1.5727,0.64,3813.0,80.0
15398,11.9,83.80,17.43,1.4604,0.68,3813.0,79.9
15464,15.2,65.70,17.44,1.1455,0.87,3813.0,79.8
15530,15.2,66.00,17.44,1.1513,0.87,3813.0,79.7
15595,15.4,65.10,17.45,1.1361,0.88,3813.0,79.7
15661,15.1,66.10,17.46,1.1542,0.86,3813.0,79.6
15745,11.9,83.90,17.47,1.4659,0.68,3813.0,79.5
15811,15.2,66.00,17.48,1.1537,0.87,3813.0,79.5
15878,15.0,66.50,17.49,1.1630,0.86,3813.0,79.4
15960,12.2,82.20,17.50,1.4385,0.70,3813.0,79.3
16027,14.9,67.30,17.51,1.1783,0.85,3813.0,79.2
16097,14.2,70.20,17.52,1.2297,0.81,3813.0,79.2
16164,14.9,67.00,17.53,1.1743,0.85,3813.0,79.1
16229,15.5,64.50,17.53,1.1310,0.88,3813.0,79.0
16297,14.8,67.70,17.54,1.1876,0.84,3813.0,79.0
16366,14.5,69.10,17.55,1.2126,0.83,3813.0,79.0
16432,15.1,66.40,17.55,1.1656,0.86,3813.0,79.0
16499,15.0,66.60,17.56,1.1695,0.85,3813.0,79.0
16568,14.6,68.60,17.57,1.2051,0.83,3813.0,79.0
16634,15.1,66.20,17.57,1.1633,0.86,3813.0,79.0
16701,14.9,66.90,17.58,1.1760,0.85,3813.0,79.0
16767,15.0,66.80,17.58,1.1747,0.85,3813.0,79.0
16834,14.9,67.00,17.59,1.1786,0.85,3813.0,79.0
16904,14.3,70.00,17.60,1.2318,0.81,3813.0,79.0
16992,11.4,87.50,17.60,1.5404,0.65,3813.0,79.0
17077,11.8,85.10,17.61,1.4988,0.67,3813.0,79.0
17145,14.7,68.20,17.62,1.2016,0.83,3813.0,79.0
17213,14.7,67.90,17.62,1.1967,0.83,3813.0,79.0
17278,15.5,64.70,17.63,1.1406,0.88,3813.0,79.0
17346,14.7,68.20,17.63,1.2021,0.83,3813.0,79.0
17415,14.5,69.20,17.62,1.2194,0.82,3813.0,79.0
17485,14.3,69.90,17.62,1.2314,0.81,3813.0,79.0
17553,14.7,68.20,17.61,1.2012,0.83,3813.0,79.0
17623,14.4,69.40,17.61,1.2221,0.82,3813.0,79.0
17689,15.1,66.10,17.60,1.1637,0.86,3813.0,79.0
17757,14.7,67.90,17.60,1.1951,0.84,3813.0,79.0
17824,14.8,67.50,17.60,1.1878,0.84,3813.0,79.0
17911,11.6,86.40,17.59,1.5199,0.66,3813.0,79.0
17989,12.7,78.80,17.59,1.3858,0.72,3813.0,79.0
18076,11.5,86.70,17.58,1.5243,0.65,3813.0,79.0
18145,14.5,69.00,17.58,1.2128,0.82,3813.0,79.0
18213,14.7,67.90,17.57,1.1932,0.84,3813.0,79.0
18280,14.9,66.90,17.57,1.1754,0.85,3813.0,79.0
18349,14.5,69.20,17.56,1.2154,0.83,3813.0,79.0
18418,14.6,68.70,17.56,1.2061,0.83,3813.0,79.0
18486,14.7,68.20,17.55,1.1969,0.84,3813.0,79.0
18556,14.4,69.50,17.54,1.2193,0.82,3813.0,79.0
18623,14.7,67.80,17.54,1.1891,0.84,3813.0,79.0
18691,14.7,67.90,17.53,1.1904,0.84,3813.0,79.0
18759,14.7,68.00,17.53,1.1918,0.84,3813.0,79.0
18828,14.6,68.30,17.52,1.1966,0.83,3813.0,79.0
18896,14.7,68.00,17.51,1.1909,0.84,3813.0,79.0
18985,11.2,89.50,17.51,1.5668,0.64,3813.0,79.0
19074,11.2,89.10,17.50,1.5590,0.64,3813.0,79.0
19142,14.8,67.70,17.49,1.1842,0.85,3813.0,79.0
19211,14.6,68.70,17.49,1.2012,0.83,3813.0,79.0
19278,14.9,67.00,17.48,1.1712,0.85,3813.0,79.0
19345,14.8,67.50,17.49,1.1807,0.85,3813.0,79.0
19420,13.4,74.80,17.50,1.3092,0.77,3813.0,79.0
19488,14.7,68.20,17.51,1.1944,0.84,3813.0,79.0
19555,14.9,67.00,17.52,1.1740,0.85,3813.0,79.0
19620,15.4,65.00,17.53,1.1396,0.88,3813.0,79.0
19685,15.3,65.40,17.54,1.1473,0.87,3813.0,79.0
19752,15.1,66.30,17.55,1.1637,0.86,3813.0,79.0
19817,15.3,65.30,17.56,1.1468,0.87,3813.0,79.0
19898,12.3,81.20,17.57,1.4270,0.70,3813.0,79.0
19991,10.8,92.60,17.59,1.6287,0.61,3813.0,79.0
20085,10.6,94.20,17.60,1.6581,0.60,3813.0,79.0
20154,14.5,68.90,17.61,1.2135,0.82,3813.0,79.0
20222,14.7,67.90,17.62,1.1966,0.83,3813.0,79.0
20289,14.8,67.40,17.64,1.1888,0.84,3813.0,79.0
20359,14.3,69.80,17.67,1.2333,0.81,3813.0,79.0
20428,14.5,69.20,17.70,1.2248,0.82,3813.0,79.0
20495,15.0,66.60,17.73,1.1808,0.85,3813.0,79.0
20567,13.8,72.30,17.76,1.2841,0.78,3813.0,79.0
20637,14.4,69.40,17.79,1.2347,0.81,3813.0,79.0
20706,14.4,69.30,17.82,1.2351,0.81,3813.0,79.0
20776,14.3,70.10,17.85,1.2515,0.80,3813.0,79.0
20847,14.1,70.70,17.88,1.2644,0.79,3813.0,79.0
20918,14.0,71.60,17.92,1.2827,0.78,3813.0,79.0
21005,11.5,87.10,17.95,1.5637,0.64,3813.0,79.0
21091,11.7,85.50,17.99,1.5383,0.65,3813.0,79.0
21165,13.6,73.60,18.02,1.3266,0.75,3813.0,79.0
21236,14.1,71.00,18.06,1.2819,0.78,3813.0,79.0
21308,13.9,72.20,18.09,1.3061,0.77,3813.0,79.0
21383,13.4,74.80,18.13,1.3559,0.74,3813.0,79.0
21469,11.6,86.10,18.17,1.5646,0.64,3813.0,79.0
21543,13.5,74.20,18.21,1.3511,0.74,3813.0,79.0
21616,13.7,73.00,18.25,1.3320,0.75,3813.0,79.0
21690,13.5,74.20,18.28,1.3567,0.74,3813.0,79.0
21763,13.7,72.80,18.32,1.3338,0.75,3813.0,79.0
21835,13.9,71.90,18.36,1.3200,0.76,3813.0,79.0
21906,14.1,71.10,18.39,1.3078,0.77,3813.0,79.0
21999,10.8,92.90,18.44,1.7132,0.59,3813.0,79.0
22103,9.6,103.90,18.49,1.9216,0.52,3813.0,79.0
22177,13.6,73.80,18.53,1.3677,0.73,3813.0,79.0
22263,11.6,86.50,18.58,1.6069,0.62,3813.0,79.0
22337,13.6,73.60,18.63,1.3709,0.73,3813.0,79.0
22412,13.2,75.50,18.68,1.4103,0.71,3813.0,79.0
22484,13.9,71.70,18.73,1.3429,0.74,3813.0,79.0
22558,13.5,74.30,18.78,1.3955,0.72,3813.0,79.0
22632,13.6,73.50,18.83,1.3843,0.72,3813.0,79.0
22704,13.9,71.70,18.88,1.3540,0.74,3813.0,79.0
22776,13.9,72.00,18.93,1.3633,0.73,3813.0,79.0
22850,13.4,74.60,18.99,1.4164,0.71,3813.0,79.0
22922,14.0,71.40,19.04,1.3592,0.74,3813.0,79.0
22995,13.7,73.00,19.09,1.3934,0.72,3813.0,79.0
23076,12.3,81.30,19.14,1.5564,0.64,3813.0,79.0
23152,13.1,76.60,19.20,1.4705,0.68,3813.0,79.0
23225,13.8,72.30,19.25,1.3917,0.72,3813.0,79.0
23297,13.9,71.90,19.30,1.3876,0.72,3813.0,79.0
23370,13.6,73.30,19.35,1.4184,0.70,3813.0,79.0
23443,13.8,72.60,19.40,1.4086,0.71,3813.0,79.0
23512,14.3,69.90,19.45,1.3597,0.74,3813.0,79.0
23585,13.8,72.30,19.50,1.4101,0.71,3813.0,79.0
23656,14.1,71.10,19.55,1.3903,0.72,3813.0,79.0
23727,14.1,71.10,19.60,1.3939,0.72,3813.0,79.0
23798,14.1,70.80,19.65,1.3916,0.72,3813.0,79.0
23869,14.1,70.90,19.71,1.3971,0.72,3813.0,79.0
23938,14.5,69.00,19.75,1.3630,0.73,3813.0,79.0
24032,10.6,94.70,19.82,1.8771,0.53,3813.0,79.0
24134,9.9,101.30,19.89,2.0152,0.50,3813.0,79.0
24234,10.0,100.20,19.96,2.0004,0.50,3813.0,79.0
24310,13.1,76.60,20.03,1.5341,0.65,3813.0,79.0
24403,10.8,92.90,20.11,1.8684,0.54,3813.0,79.1
24487,12.0,83.20,20.19,1.6798,0.59,3813.0,79.2
24572,11.8,85.00,20.27,1.7228,0.58,3813.0,79.3
24655,11.9,83.70,20.34,1.7028,0.58,3813.0,79.4
24729,13.6,73.60,20.41,1.5023,0.67,3813.0,79.5
24799,14.2,70.60,20.48,1.4457,0.69,3813.0,79.5
24886,11.5,87.00,20.56,1.7884,0.56,3813.0,79.6
24977,11.0,90.70,20.64,1.8721,0.53,3813.0,79.7
25082,9.5,104.80,20.74,2.1732,0.46,3813.0,79.8
25158,13.1,76.30,20.81,1.5876,0.63,3813.0,79.9
25229,14.2,70.50,20.87,1.4715,0.68,3813.0,80.0
25317,11.3,88.50,20.90,1.8500,0.54,3813.0,80.0
25402,11.8,84.70,20.89,1.7695,0.56,3813.0,79.9
25502,10.0,100.30,20.88,2.0940,0.48,3813.0,79.8
25575,13.8,72.40,20.87,1.5108,0.66,3813.0,79.7
25652,12.9,77.60,20.86,1.6185,0.62,3813.0,79.6
25735,12.0,83.20,20.84,1.7343,0.58,3813.0,79.5
25824,11.3,88.60,20.83,1.8458,0.54,3813.0,79.4
25894,14.3,70.00,20.82,1.4576,0.69,3813.0,79.4
25965,14.1,70.70,20.81,1.4715,0.68,3813.0,79.3
26097,7.6,131.90,20.79,2.7428,0.37,3813.0,79.2
26196,10.1,99.40,20.78,2.0656,0.49,3813.0,79.1
26286,11.1,90.20,20.73,1.8700,0.54,3813.0,79.0
26384,10.2,97.80,20.50,2.0050,0.50,3813.0,79.0
26477,10.8,93.00,20.28,1.8862,0.53,3813.0,79.0
26571,10.7,93.50,20.06,1.8756,0.53,3813.0,79.0
26659,11.3,88.30,19.85,1.7529,0.57,3813.0,79.0
26749,11.1,90.10,19.64,1.7695,0.57,3813.0,79.0
26846,10.3,97.10,19.41,1.8848,0.53,3813.0,79.0
26940,10.6,94.20,19.19,1.8076,0.55,3813.0,79.0
27092,6.6,151.70,18.83,2.8565,0.35,3813.0,79.0
27180,11.4,87.90,18.62,1.6369,0.61,3813.0,79.0
27266,11.7,85.80,18.42,1.5804,0.64,3813.0,79.0
27349,12.0,83.60,18.37,1.5356,0.65,3813.0,79.0
27444,10.6,94.30,18.32,1.7275,0.58,3813.0,79.0
27516,13.8,72.40,18.28,1.3236,0.75,3813.0,79.0
27592,13.2,75.80,18.24,1.3828,0.72,3813.0,79.0
27668,13.2,75.90,18.20,1.3816,0.73,3813.0,79.0
27742,13.4,74.40,18.16,1.3514,0.74,3813.0,79.0
27824,12.2,82.00,18.12,1.4860,0.67,3813.0,79.0
27898,13.4,74.40,18.08,1.3454,0.74,3813.0,79.0
27974,13.2,75.60,18.04,1.3641,0.73,3813.0,79.0
28086,8.9,112.10,17.99,2.0162,0.49,3813.0,79.0
28167,12.4,80.90,17.94,1.4516,0.69,3813.0,79.0
28241,13.5,74.10,17.91,1.3268,0.75,3813.0,79.0
28346,9.5,105.00,17.86,1.8758,0.53,3813.0,79.0
28477,7.6,130.80,17.82,2.3311,0.43,3813.0,79.0
28551,13.5,73.90,17.80,1.3152,0.76,3813.0,79.0
28633,12.2,82.20,17.77,1.4607,0.69,3813.0,79.0
28742,9.1,109.30,17.73,1.9384,0.51,3813.0,79.0
28821,12.7,78.60,17.71,1.3919,0.72,3813.0,79.0
28896,13.4,74.70,17.68,1.3210,0.76,3813.0,79.0
28970,13.5,74.10,17.66,1.3085,0.76,3813.0,79.0
29069,10.1,99.40,17.63,1.7521,0.57,3813.0,79.0
29162,10.8,92.80,17.60,1.6329,0.61,3813.0,79.0
29234,13.8,72.30,17.57,1.2704,0.79,3813.0,79.0
29331,10.4,96.60,17.54,1.6948,0.59,3813.0,78.9
29404,13.8,72.70,17.53,1.2741,0.79,3813.0,78.9
29475,14.0,71.30,17.51,1.2482,0.80,3813.0,78.8
29547,13.8,72.60,17.49,1.2696,0.79,3813.0,78.7
29619,13.9,72.00,17.47,1.2578,0.80,3813.0,78.7
29690,14.1,70.70,17.45,1.2338,0.81,3813.0,78.6
