API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787277065102
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (91.30 ms)
Taxa de Quadros (FPS) Media: 33.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 62.89 FPS
Tempo de Frame Medio: 30.03 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1998 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5085,36.0,27.80,6000
5106,47.6,21.00,6000
5134,36.2,27.60,6000
5162,35.8,27.90,6000
5189,36.2,27.60,6000
5210,47.6,21.00,6000
5238,36.2,27.60,6000
5266,36.0,27.80,6000
5287,47.4,21.10,6000
5314,36.1,27.70,6000
5342,36.1,27.70,6000
5370,36.0,27.80,6000
5391,47.8,20.90,6000
5419,36.0,27.80,6000
5446,36.2,27.60,6000
5474,36.1,27.70,6000
5495,47.6,21.00,6000
5523,35.8,27.90,6000
5550,36.4,27.50,6000
5578,36.0,27.80,6000
5599,47.6,21.00,6000
5627,36.1,27.70,6000
5655,35.8,27.90,6000
5682,36.2,27.60,6000
5703,47.6,21.00,6000
5731,36.4,27.50,6000
5759,35.6,28.10,6000
5779,48.5,20.60,6000
5807,35.7,28.00,6000
5835,36.2,27.60,6000
5863,36.1,27.70,6000
5884,47.6,21.00,6000
5911,36.2,27.60,6000
5939,36.0,27.80,6000
5967,36.0,27.80,6000
5988,47.8,20.90,6000
6016,36.1,27.70,6000
6043,36.0,27.80,6000
6071,36.1,27.70,6000
6092,47.8,20.90,6000
6120,36.0,27.80,6000
6148,35.8,27.90,6000
6175,36.2,27.60,6000
6196,47.6,21.00,6000
6224,36.1,27.70,6000
6252,36.0,27.80,6000
6273,48.1,20.80,6000
6300,36.0,27.80,6000
6328,36.1,27.70,6000
6356,36.0,27.80,6000
6377,47.6,21.00,6000
6404,36.2,27.60,6000
6432,36.0,27.80,6000
6460,35.8,27.90,6000
6488,36.2,27.60,6000
6516,36.0,27.80,6000
6537,47.6,21.00,6000
6564,35.8,27.90,6000
6592,36.1,27.70,6000
6620,36.2,27.60,6000
6648,35.8,27.90,6000
6675,36.2,27.60,6000
6696,47.6,21.00,6000
6724,36.0,27.80,6000
6752,36.0,27.80,6000
6780,36.1,27.70,6000
6807,36.1,27.70,6000
6835,36.1,27.70,6000
6864,35.0,28.60,6000
6884,49.5,20.20,6000
6911,36.2,27.60,6000
6939,35.8,27.90,6000
6967,36.1,27.70,6000
6995,36.0,27.80,6000
7023,35.8,27.90,6000
7050,36.2,27.60,6000
7071,48.1,20.80,6000
7099,36.0,27.80,6000
7127,36.0,27.80,6000
7154,36.1,27.70,6000
7182,36.0,27.80,6000
7210,36.0,27.80,6000
7238,36.0,27.80,6000
7259,47.6,21.00,6000
7287,36.0,27.80,6000
7314,36.1,27.70,6000
7342,35.8,27.90,6000
7370,36.2,27.60,6000
7397,36.1,27.70,6000
7425,36.0,27.80,6000
7446,47.6,21.00,6000
7474,36.0,27.80,6000
7502,36.0,27.80,6000
7530,36.0,27.80,6000
7557,36.4,27.50,6000
7585,35.8,27.90,6000
7613,36.0,27.80,6000
7634,47.8,20.90,6000
7662,36.0,27.80,6000
7689,35.8,27.90,6000
7717,36.1,27.70,6000
7745,36.2,27.60,6000
7773,36.0,27.80,6000
7800,36.1,27.70,6000
7821,47.6,21.00,6000
7849,36.1,27.70,6000
7877,35.7,28.00,6000
7905,36.2,27.60,6000
7932,36.2,27.60,6000
7960,36.0,27.80,6000
7988,36.0,27.80,6000
8009,48.1,20.80,6000
8036,36.0,27.80,6000
8064,36.0,27.80,6000
8092,36.0,27.80,6000
8120,35.8,27.90,6000
8147,36.2,27.60,6000
8175,36.0,27.80,6000
8196,47.6,21.00,6000
8224,36.1,27.70,6000
8252,36.0,27.80,6000
8279,36.1,27.70,6000
8307,36.0,27.80,6000
8335,36.1,27.70,6000
8363,35.8,27.90,6000
8384,47.8,20.90,6000
8412,36.0,27.80,6000
8439,36.2,27.60,6000
8467,35.8,27.90,6000
8495,35.8,27.90,6000
8523,36.2,27.60,6000
8550,36.0,27.80,6000
8571,47.8,20.90,6000
8599,36.0,27.80,6000
8627,36.0,27.80,6000
8654,36.2,27.60,6000
8682,35.7,28.00,6000
8710,36.4,27.50,6000
8731,47.6,21.00,6000
8759,36.0,27.80,6000
8786,36.1,27.70,6000
8814,36.0,27.80,6000
8842,36.2,27.60,6000
8870,36.0,27.80,6000
8897,36.0,27.80,6000
8918,47.6,21.00,6000
8946,36.2,27.60,6000
8974,36.2,27.60,6000
9002,35.8,27.90,6000
9029,36.1,27.70,6000
9057,35.8,27.90,6000
9085,36.0,27.80,6000
9106,47.6,21.00,6000
9134,36.1,27.70,6000
9161,36.1,27.70,6000
9189,36.0,27.80,6000
9217,35.8,27.90,6000
9245,36.2,27.60,6000
9272,36.0,27.80,6000
9293,47.6,21.00,6000
9321,36.0,27.80,6000
9349,36.2,27.60,6000
9377,36.0,27.80,6000
9405,35.8,27.90,6000
9432,36.2,27.60,6000
9453,47.4,21.10,6000
9481,36.1,27.70,6000
9509,36.0,27.80,6000
9536,36.2,27.60,6000
9564,36.1,27.70,6000
9592,36.0,27.80,6000
9620,36.0,27.80,6000
9641,47.6,21.00,6000
9668,36.1,27.70,6000
9696,36.2,27.60,6000
9724,35.8,27.90,6000
9752,35.8,27.90,6000
9779,36.4,27.50,6000
9800,47.4,21.10,6000
9828,36.0,27.80,6000
9856,35.8,27.90,6000
9883,36.5,27.40,6000
9911,35.8,27.90,6000
9939,36.0,27.80,6000
9967,36.0,27.80,6000
9988,47.8,20.90,6000
10016,36.1,27.70,6000
10043,36.2,27.60,6000
10071,36.0,27.80,6000
10099,35.7,28.00,6000
10127,36.1,27.70,6000
10154,36.0,27.80,6000
10175,48.3,20.70,6000
10203,35.8,27.90,6000
10231,36.0,27.80,6000
10258,36.2,27.60,6000
10286,35.8,27.90,6000
10314,36.0,27.80,6000
10342,36.1,27.70,6000
10363,48.1,20.80,6000
10391,35.7,28.00,6000
10418,36.2,27.60,6000
10446,35.8,27.90,6000
10474,35.8,27.90,6000
10502,36.4,27.50,6000
10529,36.0,27.80,6000
10550,47.6,21.00,6000
10578,36.0,27.80,6000
10606,36.4,27.50,6000
10634,35.7,28.00,6000
10662,35.8,27.90,6000
10689,36.4,27.50,6000
10710,47.6,21.00,6000
10738,36.0,27.80,6000
10765,36.2,27.60,6000
10793,36.1,27.70,6000
10821,36.0,27.80,6000
10849,35.8,27.90,6000
10877,35.7,28.00,6000
10898,48.3,20.70,6000
10925,36.0,27.80,6000
10953,36.4,27.50,6000
10981,35.8,27.90,6000
11008,36.1,27.70,6000
11036,36.0,27.80,6000
11064,36.1,27.70,6000
11085,47.8,20.90,6000
11113,36.0,27.80,6000
11140,36.0,27.80,6000
11168,36.1,27.70,6000
11196,36.0,27.80,6000
11224,36.1,27.70,6000
11251,36.0,27.80,6000
11272,47.6,21.00,6000
11300,35.8,27.90,6000
11328,36.0,27.80,6000
11356,36.0,27.80,6000
11384,36.1,27.70,6000
11411,36.2,27.60,6000
11439,35.8,27.90,6000
11460,47.8,20.90,6000
11488,36.0,27.80,6000
11516,36.1,27.70,6000
11543,36.0,27.80,6000
11571,36.1,27.70,6000
11599,36.0,27.80,6000
11627,36.0,27.80,6000
11648,47.6,21.00,6000
11675,36.1,27.70,6000
11703,36.0,27.80,6000
11731,36.2,27.60,6000
11759,36.0,27.80,6000
11786,36.0,27.80,6000
11814,36.1,27.70,6000
11835,47.4,21.10,6000
11863,36.4,27.50,6000
11890,36.0,27.80,6000
11918,36.0,27.80,6000
11946,36.1,27.70,6000
11974,36.0,27.80,6000
12002,35.7,28.00,6000
12023,48.1,20.80,6000
12050,36.2,27.60,6000
12078,36.1,27.70,6000
12106,36.0,27.80,6000
12133,36.0,27.80,6000
12161,35.8,27.90,6000
12189,36.1,27.70,6000
12217,36.1,27.70,6000
12245,36.0,27.80,6000
12273,35.7,28.00,6000
12300,36.0,27.80,6000
12328,36.0,27.80,6000
12356,36.1,27.70,6000
12384,36.0,27.80,6000
12418,29.0,34.50,6000
12446,35.8,27.90,6000
12474,35.8,27.90,6000
12502,36.2,27.60,6000
12529,36.0,27.80,6000
12557,36.2,27.60,6000
12585,35.6,28.10,6000
12613,36.0,27.80,6000
12641,36.1,27.70,6000
12668,36.0,27.80,6000
12703,29.0,34.50,6000
12731,35.8,27.90,6000
12759,36.0,27.80,6000
12786,36.1,27.70,6000
12814,35.8,27.90,6000
12842,36.1,27.70,6000
12870,36.0,27.80,6000
12897,36.1,27.70,6000
12925,35.8,27.90,6000
12953,35.8,27.90,6000
12981,36.4,27.50,6000
13008,36.0,27.80,6000
13036,36.0,27.80,6000
13064,36.1,27.70,6000
13092,36.0,27.80,6000
13119,36.1,27.70,6000
13147,36.0,27.80,6000
13175,35.8,27.90,6000
13203,36.0,27.80,6000
13231,36.0,27.80,6000
13252,47.8,20.90,6000
13279,36.1,27.70,6000
13307,36.0,27.80,6000
13335,36.1,27.70,6000
13363,36.1,27.70,6000
13390,36.0,27.80,6000
13418,35.8,27.90,6000
13446,36.2,27.60,6000
13474,36.0,27.80,6000
13501,36.0,27.80,6000
13522,47.6,21.00,6000
13550,35.8,27.90,6000
13578,36.1,27.70,6000
13606,35.8,27.90,6000
13634,36.2,27.60,6000
13661,36.2,27.60,6000
13689,35.6,28.10,6000
13717,36.0,27.80,6000
13745,36.2,27.60,6000
13765,48.1,20.80,6000
13793,36.1,27.70,6000
13828,28.8,34.70,6000
13856,35.8,27.90,6000
13884,35.8,27.90,6000
13911,36.2,27.60,6000
13939,36.0,27.80,6000
13967,36.1,27.70,6000
13995,36.0,27.80,6000
14022,36.0,27.80,6000
14050,35.7,28.00,6000
14078,36.1,27.70,6000
14113,28.9,34.60,6000
14140,36.2,27.60,6000
14168,35.8,27.90,6000
14196,36.0,27.80,6000
14224,36.1,27.70,6000
14251,36.0,27.80,6000
14279,36.0,27.80,6000
14307,35.7,28.00,6000
14335,36.0,27.80,6000
14363,36.2,27.60,6000
14390,36.0,27.80,6000
14425,28.9,34.60,6000
14453,36.0,27.80,6000
14481,36.1,27.70,6000
14508,36.0,27.80,6000
14536,35.8,27.90,6000
14564,36.1,27.70,6000
14592,36.0,27.80,6000
14620,35.7,28.00,6000
14647,36.1,27.70,6000
14675,36.0,27.80,6000
14703,36.2,27.60,6000
14738,28.8,34.70,6000
14766,35.7,28.00,6000
14793,36.1,27.70,6000
14821,36.1,27.70,6000
14849,36.0,27.80,6000
14877,35.7,28.00,6000
14904,36.1,27.70,6000
14932,36.1,27.70,6000
14960,36.0,27.80,6000
14994,29.0,34.50,6000
15022,36.0,27.80,6000
15050,35.8,27.90,6000
15078,36.0,27.80,6000
15106,36.2,27.60,6000
15133,36.0,27.80,6000
15161,36.0,27.80,6000
15189,36.0,27.80,6000
15217,35.7,28.00,6000
15245,36.1,27.70,6000
15279,28.9,34.60,6000
15307,36.0,27.80,6000
15335,35.8,27.90,6000
15363,36.2,27.60,6000
15390,36.1,27.70,6000
15418,35.8,27.90,6000
15446,35.7,28.00,6000
15474,36.1,27.70,6000
15501,36.2,27.60,6000
15529,36.1,27.70,6000
15564,28.7,34.90,6000
15592,36.0,27.80,6000
15620,36.0,27.80,6000
15647,36.1,27.70,6000
15675,35.8,27.90,6000
15703,36.1,27.70,6000
15731,36.1,27.70,6000
15759,35.8,27.90,6000
15786,35.8,27.90,6000
15821,29.1,34.40,6000
15849,36.0,27.80,6000
15877,35.7,28.00,6000
15904,36.1,27.70,6000
15932,36.1,27.70,6000
15960,36.0,27.80,6000
15988,36.1,27.70,6000
16015,36.0,27.80,6000
16043,35.8,27.90,6000
16078,28.9,34.60,6000
16106,36.1,27.70,6000
16133,36.0,27.80,6000
16161,36.0,27.80,6000
16189,35.8,27.90,6000
16217,36.0,27.80,6000
16245,35.8,27.90,6000
16272,36.1,27.70,6000
16300,36.0,27.80,6000
16328,36.1,27.70,6000
16363,28.8,34.70,6000
16390,36.2,27.60,6000
16418,35.7,28.00,6000
16446,36.1,27.70,6000
16474,36.0,27.80,6000
16501,36.1,27.70,6000
16529,35.8,27.90,6000
16557,36.0,27.80,6000
16585,36.0,27.80,6000
16619,29.0,34.50,6000
16647,35.8,27.90,6000
16675,35.8,27.90,6000
16703,36.1,27.70,6000
16731,36.0,27.80,6000
16758,36.1,27.70,6000
16786,35.8,27.90,6000
16814,36.0,27.80,6000
16842,36.1,27.70,6000
16876,28.9,34.60,6000
16904,36.0,27.80,6000
16932,35.8,27.90,6000
16960,36.2,27.60,6000
16988,35.7,28.00,6000
17015,36.4,27.50,6000
17043,35.8,27.90,6000
17071,35.8,27.90,6000
17099,36.1,27.70,6000
17133,28.9,34.60,6000
17161,36.0,27.80,6000
17189,36.0,27.80,6000
17217,36.0,27.80,6000
17245,36.0,27.80,6000
17272,35.8,27.90,6000
17300,36.0,27.80,6000
17328,36.1,27.70,6000
17356,36.0,27.80,6000
17390,29.0,34.50,6000
17418,35.8,27.90,6000
17446,35.8,27.90,6000
17474,36.1,27.70,6000
17501,36.1,27.70,6000
17529,35.8,27.90,6000
17557,36.0,27.80,6000
17585,36.0,27.80,6000
17613,36.0,27.80,6000
17647,28.9,34.60,6000
17675,36.1,27.70,6000
17703,36.0,27.80,6000
17731,36.0,27.80,6000
17758,36.1,27.70,6000
17786,35.7,28.00,6000
17814,36.0,27.80,6000
17842,36.1,27.70,6000
17876,28.9,34.60,6000
17904,36.0,27.80,6000
17932,36.1,27.70,6000
17960,35.8,27.90,6000
17988,36.0,27.80,6000
18015,36.2,27.60,6000
18043,35.7,28.00,6000
18071,36.0,27.80,6000
18099,36.1,27.70,6000
18133,28.8,34.70,6000
18161,36.1,27.70,6000
18189,35.8,27.90,6000
18217,36.0,27.80,6000
18245,36.1,27.70,6000
18272,35.8,27.90,6000
18300,36.0,27.80,6000
18328,36.0,27.80,6000
18363,29.0,34.50,6000
18390,36.0,27.80,6000
18418,35.8,27.90,6000
18446,36.2,27.60,6000
18474,36.1,27.70,6000
18502,35.5,28.20,6000
18529,36.2,27.60,6000
18557,36.2,27.60,6000
18585,36.0,27.80,6000
18619,28.8,34.70,6000
18647,36.1,27.70,6000
18675,35.8,27.90,6000
18703,36.2,27.60,6000
18731,35.8,27.90,6000
18759,35.7,28.00,6000
18786,36.1,27.70,6000
18814,36.0,27.80,6000
18849,28.9,34.60,6000
18876,36.0,27.80,6000
18904,35.7,28.00,6000
18932,36.4,27.50,6000
18960,36.0,27.80,6000
18988,36.0,27.80,6000
19015,36.1,27.70,6000
19043,35.7,28.00,6000
19078,29.0,34.50,6000
19106,36.0,27.80,6000
19133,36.1,27.70,6000
19161,36.0,27.80,6000
19189,36.1,27.70,6000
19217,35.8,27.90,6000
19244,36.1,27.70,6000
19272,35.6,28.10,6000
19300,36.1,27.70,6000
19335,28.9,34.60,6000
19363,35.8,27.90,6000
19390,36.1,27.70,6000
19418,36.2,27.60,6000
19446,35.7,28.00,6000
19474,36.0,27.80,6000
19501,36.1,27.70,6000
19529,35.8,27.90,6000
19564,28.9,34.60,6000
19592,36.1,27.70,6000
19620,35.8,27.90,6000
19647,36.0,27.80,6000
19675,36.4,27.50,6000
19703,35.6,28.10,6000
19731,36.1,27.70,6000
19759,35.8,27.90,6000
19793,29.0,34.50,6000
19821,36.1,27.70,6000
19849,36.0,27.80,6000
19876,36.1,27.70,6000
19904,35.8,27.90,6000
19932,35.7,28.00,6000
19960,36.1,27.70,6000
19988,35.8,27.90,6000
20022,29.1,34.40,6000
20050,35.8,27.90,6000
20078,36.0,27.80,6000
20106,36.1,27.70,6000
20133,36.1,27.70,6000
20161,36.0,27.80,6000
20189,35.7,28.00,6000
20217,36.0,27.80,6000
20251,28.9,34.60,6000
20279,36.2,27.60,6000
20307,35.7,28.00,6000
20335,36.1,27.70,6000
20363,36.0,27.80,6000
20390,35.8,27.90,6000
20418,36.1,27.70,6000
20446,35.8,27.90,6000
20481,29.0,34.50,6000
20508,36.0,27.80,6000
20536,35.8,27.90,6000
20564,36.2,27.60,6000
20592,35.8,27.90,6000
20620,35.8,27.90,6000
20647,36.0,27.80,6000
20675,36.1,27.70,6000
20710,28.9,34.60,6000
20737,36.1,27.70,6000
20765,35.8,27.90,6000
20793,36.1,27.70,6000
20821,35.7,28.00,6000
20849,36.1,27.70,6000
20877,36.0,27.80,6000
20904,36.2,27.60,6000
20939,28.9,34.60,6000
20967,35.8,27.90,6000
20995,35.7,28.00,6000
21022,36.1,27.70,6000
21050,36.4,27.50,6000
21078,35.6,28.10,6000
21106,36.0,27.80,6000
21133,36.2,27.60,6000
21161,36.2,27.60,6000
21196,28.7,34.80,6000
21224,35.7,28.00,6000
21251,36.1,27.70,6000
21279,36.2,27.60,6000
21307,35.7,28.00,6000
21335,36.0,27.80,6000
21363,36.1,27.70,6000
21390,36.0,27.80,6000
21425,28.9,34.60,6000
21453,35.8,27.90,6000
21481,36.1,27.70,6000
21508,36.1,27.70,6000
21536,35.8,27.90,6000
21564,36.0,27.80,6000
21592,36.0,27.80,6000
21620,36.0,27.80,6000
21654,29.0,34.50,6000
21682,35.7,28.00,6000
21710,35.8,27.90,6000
21738,36.2,27.60,6000
21765,36.0,27.80,6000
21793,36.0,27.80,6000
21821,36.0,27.80,6000
21849,36.0,27.80,6000
21883,29.0,34.50,6000
21911,36.0,27.80,6000
21939,35.7,28.00,6000
21967,36.4,27.50,6000
21994,35.8,27.90,6000
22022,36.1,27.70,6000
22050,36.1,27.70,6000
22078,36.0,27.80,6000
22106,35.6,28.10,6000
22140,29.1,34.40,6000
22168,36.1,27.70,6000
22196,35.8,27.90,6000
22224,35.7,28.00,6000
22251,36.1,27.70,6000
22279,36.0,27.80,6000
22307,36.0,27.80,6000
22342,28.9,34.60,6000
22369,36.0,27.80,6000
22397,36.0,27.80,6000
22425,36.1,27.70,6000
22453,36.0,27.80,6000
22481,36.0,27.80,6000
22508,36.1,27.70,6000
22536,35.8,27.90,6000
22564,36.0,27.80,6000
22599,28.9,34.60,6000
22626,36.0,27.80,6000
22654,35.7,28.00,6000
22682,36.4,27.50,6000
22710,35.8,27.90,6000
22737,36.1,27.70,6000
22765,36.1,27.70,6000
22793,36.0,27.80,6000
22821,36.0,27.80,6000
22855,28.8,34.70,6000
22883,36.0,27.80,6000
22911,36.0,27.80,6000
22939,36.0,27.80,6000
22967,35.7,28.00,6000
22995,36.1,27.70,6000
23022,36.0,27.80,6000
23050,36.4,27.50,6000
23085,28.7,34.80,6000
23112,36.0,27.80,6000
23140,36.0,27.80,6000
23168,36.2,27.60,6000
23196,35.8,27.90,6000
23223,36.1,27.70,6000
23251,35.8,27.90,6000
23279,35.8,27.90,6000
23314,28.9,34.60,6000
23342,36.0,27.80,6000
23370,35.7,28.00,6000
23397,36.2,27.60,6000
23425,36.1,27.70,6000
23453,35.8,27.90,6000
23481,36.0,27.80,6000
23508,36.0,27.80,6000
23543,28.9,34.60,6000
23571,36.1,27.70,6000
23599,35.8,27.90,6000
23626,36.1,27.70,6000
23654,36.0,27.80,6000
23682,36.1,27.70,6000
23710,35.7,28.00,6000
23738,36.0,27.80,6000
23765,36.1,27.70,6000
23793,36.0,27.80,6000
23828,28.9,34.60,6000
23856,36.0,27.80,6000
23883,36.1,27.70,6000
23911,36.0,27.80,6000
23939,35.7,28.00,6000
23967,36.1,27.70,6000
23994,36.1,27.70,6000
24022,35.8,27.90,6000
24057,29.0,34.50,6000
24085,36.0,27.80,6000
24113,35.8,27.90,6000
24140,36.2,27.60,6000
24168,36.1,27.70,6000
24196,36.0,27.80,6000
24223,36.0,27.80,6000
24258,28.7,34.80,6000
24286,36.0,27.80,6000
24314,35.7,28.00,6000
24342,36.2,27.60,6000
24369,36.0,27.80,6000
24397,35.8,27.90,6000
24425,36.1,27.70,6000
24453,36.0,27.80,6000
24481,36.1,27.70,6000
24515,28.8,34.70,6000
24543,36.2,27.60,6000
24571,35.8,27.90,6000
24598,36.1,27.70,6000
24626,36.0,27.80,6000
24654,35.7,28.00,6000
24682,36.0,27.80,6000
24710,36.0,27.80,6000
24738,36.0,27.80,6000
24772,29.1,34.40,6000
24800,36.0,27.80,6000
24828,35.8,27.90,6000
24856,36.0,27.80,6000
24883,36.1,27.70,6000
24911,35.7,28.00,6000
24939,36.1,27.70,6000
24967,36.0,27.80,6000
25001,29.0,34.50,6000
25029,36.0,27.80,6000
25057,35.8,27.90,6000
25085,36.1,27.70,6000
25112,36.2,27.60,6000
25140,35.8,27.90,6000
25168,36.1,27.70,6000
25196,35.7,28.00,6000
25223,36.2,27.60,6000
25258,28.7,34.80,6000
25286,36.1,27.70,6000
25314,36.0,27.80,6000
25341,36.1,27.70,6000
25369,35.7,28.00,6000
25397,36.0,27.80,6000
25425,36.0,27.80,6000
25453,36.0,27.80,6000
25487,29.0,34.50,6000
25515,35.8,27.90,6000
25543,36.1,27.70,6000
25571,35.8,27.90,6000
25599,35.8,27.90,6000
25626,36.4,27.50,6000
25654,35.8,27.90,6000
25689,28.9,34.60,6000
25717,35.8,27.90,6000
25751,28.8,34.70,6000
25779,36.2,27.60,6000
25807,36.0,27.80,6000
25842,28.7,34.90,6000
25869,36.1,27.70,6000
25904,28.8,34.70,6000
25932,36.0,27.80,6000
25960,35.8,27.90,6000
25994,28.8,34.70,6000
26022,36.0,27.80,6000
26057,29.0,34.50,6000
26085,36.0,27.80,6000
26112,35.8,27.90,6000
26147,28.8,34.70,6000
26175,36.1,27.70,6000
26210,28.8,34.70,6000
26237,36.1,27.70,6000
26265,35.8,27.90,6000
26300,28.7,34.80,6000
26327,36.4,27.50,6000
26362,28.7,34.90,6000
26390,36.0,27.80,6000
26425,28.9,34.60,6000
26453,35.7,28.00,6000
26481,36.0,27.80,6000
26515,29.0,34.50,6000
26543,35.6,28.10,6000
26578,28.8,34.70,6000
26606,36.1,27.70,6000
26640,28.8,34.70,6000
26668,36.2,27.60,6000
26696,35.8,27.90,6000
26730,28.8,34.70,6000
26758,36.0,27.80,6000
26793,28.7,34.90,6000
26821,36.1,27.70,6000
26855,29.0,34.50,6000
26883,36.0,27.80,6000
26911,35.7,28.00,6000
26946,29.0,34.50,6000
26973,36.0,27.80,6000
27008,28.9,34.60,6000
27036,36.0,27.80,6000
27064,36.0,27.80,6000
27098,28.7,34.80,6000
27126,36.0,27.80,6000
27161,28.8,34.70,6000
27189,36.0,27.80,6000
27217,36.0,27.80,6000
27251,28.9,34.60,6000
27279,36.0,27.80,6000
27314,28.8,34.70,6000
27341,36.0,27.80,6000
