=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787282076920
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5118

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.37 W
Consumo Acumulado do Ensaio: 2061.93 J (0.5728 Wh)

--- METRICAS POR QUADRO (media sobre 1485 frames correlacionados) ---
Potencia Instantanea Media: 34.41 W
Potencia Instantanea Minima: 21.08 W
Potencia Instantanea Maxima: 38.17 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3889 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.72 FPS/W
Total de Quadros Correlacionados: 1485 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 455.4 MB
VRAM Minima durante o Ensaio: 455.0 MB
VRAM Maxima durante o Ensaio: 467.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.4 °C
Temperatura Minima durante o Ensaio: 84.9 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1503,24.0,41.70,34.28,1.4294,0.70,463.6,86.4
1544,24.0,41.70,34.56,1.4410,0.69,463.5,86.5
1586,24.2,41.40,34.84,1.4424,0.69,463.5,86.5
1627,24.0,41.70,35.12,1.4644,0.68,463.5,86.5
1669,24.0,41.60,35.40,1.4728,0.68,463.4,86.6
1704,28.7,34.90,35.64,1.2439,0.81,463.4,86.6
1745,24.1,41.50,35.92,1.4906,0.67,463.3,86.7
1780,28.7,34.90,36.16,1.2618,0.79,463.3,86.7
1822,24.2,41.40,36.44,1.5086,0.66,463.3,86.7
1864,23.9,41.80,36.73,1.5351,0.65,463.2,86.8
1898,28.7,34.80,36.96,1.2861,0.78,463.2,86.8
1933,28.7,34.80,37.19,1.2943,0.77,463.1,86.9
1975,24.1,41.50,37.48,1.5553,0.64,463.1,86.9
2009,28.8,34.70,37.71,1.3085,0.76,463.1,86.9
2044,28.8,34.70,37.95,1.3167,0.76,463.0,87.0
2086,23.9,41.80,38.17,1.5954,0.63,463.0,87.0
2120,28.9,34.60,38.04,1.3163,0.76,462.7,87.0
2155,28.7,34.90,37.92,1.3233,0.76,462.4,87.0
2190,28.9,34.60,37.79,1.3075,0.76,462.1,87.0
2232,24.0,41.70,37.64,1.5694,0.64,461.8,87.0
2266,28.8,34.70,37.51,1.3016,0.77,461.5,87.0
2308,24.0,41.70,37.36,1.5578,0.64,461.2,87.0
2350,24.0,41.60,37.20,1.5477,0.65,460.8,87.0
2391,23.9,41.80,37.05,1.5489,0.64,460.5,87.0
2433,24.1,41.50,36.90,1.5314,0.65,460.2,87.0
2468,28.7,34.90,36.77,1.2834,0.78,459.9,87.0
2509,24.0,41.60,36.62,1.5236,0.66,459.6,87.0
2551,24.0,41.60,36.47,1.5172,0.66,459.2,87.0
2593,24.0,41.60,36.32,1.5108,0.66,458.9,87.0
2627,28.8,34.70,36.19,1.2559,0.80,458.6,87.0
2669,23.9,41.80,36.04,1.5065,0.66,458.3,87.0
2711,24.1,41.50,35.89,1.4893,0.67,458.0,87.0
2752,23.9,41.80,35.74,1.4938,0.67,457.6,87.0
2794,24.0,41.60,35.58,1.4803,0.67,457.3,87.0
2829,28.8,34.70,35.46,1.2303,0.81,457.0,87.0
2871,23.9,41.80,35.30,1.4757,0.68,456.7,87.0
2912,24.1,41.50,35.15,1.4589,0.69,456.3,87.0
2954,24.0,41.70,35.00,1.4595,0.69,456.0,87.0
2995,24.0,41.70,34.85,1.4533,0.69,455.7,87.0
3030,28.7,34.90,34.72,1.2118,0.83,455.4,87.0
3072,24.1,41.50,34.57,1.4346,0.70,455.1,87.0
3114,24.0,41.70,34.53,1.4400,0.69,455.0,87.0
3155,24.0,41.60,34.53,1.4363,0.70,455.0,87.0
3190,28.7,34.90,34.52,1.2047,0.83,455.0,87.0
3232,24.0,41.60,34.51,1.4357,0.70,455.0,87.0
3273,24.0,41.70,34.50,1.4388,0.70,455.0,87.0
3315,24.2,41.40,34.50,1.4281,0.70,455.0,87.0
3349,28.8,34.70,34.49,1.1968,0.84,455.0,87.0
3391,23.9,41.80,34.48,1.4413,0.69,455.0,87.0
3433,24.0,41.70,34.47,1.4375,0.70,455.0,87.0
3475,24.0,41.70,34.46,1.4372,0.70,455.0,87.0
3516,24.0,41.60,34.46,1.4334,0.70,455.0,87.0
3551,28.7,34.80,34.45,1.1989,0.83,455.0,87.0
3593,24.0,41.70,34.44,1.4363,0.70,455.0,87.0
3634,24.0,41.60,34.43,1.4325,0.70,455.0,87.0
3676,24.0,41.60,34.43,1.4322,0.70,455.0,87.0
3711,28.7,34.80,34.42,1.1978,0.83,455.0,87.0
3753,23.9,41.80,34.41,1.4384,0.69,455.0,87.0
3794,24.2,41.40,34.40,1.4243,0.70,455.0,87.0
3836,24.0,41.70,34.40,1.4343,0.70,455.0,87.0
3877,24.0,41.70,34.39,1.4340,0.70,455.0,87.0
3912,28.7,34.80,34.38,1.1965,0.83,455.0,87.0
3954,24.0,41.70,34.37,1.4334,0.70,455.0,87.0
3995,24.0,41.60,34.37,1.4296,0.70,455.0,87.0
4037,24.0,41.60,34.36,1.4293,0.70,455.0,87.0
4072,28.8,34.70,34.35,1.1920,0.84,455.0,87.0
4113,24.0,41.70,34.35,1.4324,0.70,455.0,87.0
4155,24.0,41.70,34.35,1.4323,0.70,455.0,87.0
4197,24.0,41.70,34.35,1.4322,0.70,455.0,87.0
4232,28.8,34.70,34.35,1.1918,0.84,455.0,87.0
4273,24.0,41.70,34.34,1.4322,0.70,455.0,87.0
4315,23.9,41.80,34.34,1.4355,0.70,455.0,87.0
4357,24.0,41.70,34.34,1.4320,0.70,455.0,87.0
4398,24.2,41.40,34.34,1.4217,0.70,455.0,87.0
4433,28.7,34.80,34.34,1.1950,0.84,455.0,87.0
4475,23.9,41.80,34.34,1.4353,0.70,455.0,87.0
4516,24.1,41.50,34.34,1.4250,0.70,455.0,87.0
4558,24.0,41.70,34.34,1.4318,0.70,455.0,87.0
4593,28.8,34.70,34.33,1.1914,0.84,455.0,87.0
4634,23.9,41.80,34.33,1.4351,0.70,455.0,87.0
4676,24.1,41.50,34.33,1.4248,0.70,455.0,87.0
4718,23.9,41.80,34.33,1.4350,0.70,455.0,87.0
4759,24.1,41.50,34.33,1.4247,0.70,455.0,87.0
4794,28.7,34.90,34.33,1.1981,0.84,455.0,87.0
4836,24.2,41.40,34.33,1.4212,0.70,455.0,87.0
4877,24.0,41.70,34.33,1.4314,0.70,455.0,87.0
4919,24.0,41.60,34.32,1.4279,0.70,455.0,87.0
4954,28.7,34.80,34.32,1.1945,0.84,455.0,87.0
4996,23.9,41.90,34.32,1.4381,0.70,455.0,87.0
5037,24.1,41.50,34.32,1.4243,0.70,455.0,87.0
5079,24.0,41.60,34.32,1.4277,0.70,455.0,87.0
5113,28.7,34.80,34.32,1.1943,0.84,455.0,87.0
5155,24.0,41.70,34.32,1.4311,0.70,455.0,87.0
5197,24.1,41.50,34.32,1.4243,0.70,455.0,87.0
5239,23.8,42.00,34.32,1.4414,0.69,455.0,87.0
5280,24.1,41.50,34.32,1.4243,0.70,455.0,87.0
5315,28.7,34.80,34.32,1.1943,0.84,455.0,87.0
5357,24.0,41.60,34.32,1.4277,0.70,455.0,87.0
5398,24.0,41.70,34.32,1.4311,0.70,455.0,87.0
5440,24.1,41.50,34.32,1.4243,0.70,455.0,87.0
5475,28.7,34.90,34.32,1.1978,0.84,455.0,87.0
5516,24.0,41.60,34.32,1.4277,0.70,455.0,87.0
5558,24.0,41.60,34.32,1.4277,0.70,455.0,87.0
5600,23.9,41.80,34.32,1.4346,0.70,455.0,87.0
5634,28.8,34.70,34.32,1.1909,0.84,455.0,87.0
5676,24.0,41.70,34.32,1.4311,0.70,455.0,87.0
5718,24.0,41.60,34.32,1.4277,0.70,455.0,87.0
5759,24.0,41.60,34.32,1.4277,0.70,455.0,87.0
5801,24.0,41.70,34.32,1.4311,0.70,455.0,87.0
5836,28.8,34.70,34.32,1.1909,0.84,455.0,87.0
5877,24.0,41.60,34.32,1.4277,0.70,455.0,87.0
5919,23.9,41.90,34.32,1.4380,0.70,455.0,87.0
5961,24.1,41.50,34.32,1.4243,0.70,455.0,87.0
5995,28.7,34.80,34.32,1.1943,0.84,455.0,87.0
6037,24.0,41.70,34.32,1.4311,0.70,455.0,87.0
6079,24.0,41.60,34.32,1.4277,0.70,455.0,87.0
6120,24.0,41.60,34.32,1.4276,0.70,455.0,87.0
6155,28.7,34.80,34.32,1.1942,0.84,455.0,87.0
6197,24.0,41.70,34.31,1.4309,0.70,455.0,87.0
6239,24.0,41.70,34.31,1.4308,0.70,455.0,87.0
6280,24.0,41.60,34.31,1.4273,0.70,455.0,87.0
6322,24.0,41.60,34.31,1.4272,0.70,455.0,87.0
6357,28.7,34.80,34.31,1.1939,0.84,455.0,87.0
6398,24.0,41.70,34.30,1.4305,0.70,455.0,87.0
6440,23.9,41.80,34.30,1.4338,0.70,455.0,87.0
6481,24.2,41.40,34.30,1.4200,0.71,455.0,87.0
6516,28.8,34.70,34.30,1.1901,0.84,455.0,87.0
6558,23.9,41.80,34.30,1.4336,0.70,455.0,87.0
6599,24.1,41.50,34.29,1.4232,0.70,455.0,87.0
6641,24.0,41.70,34.29,1.4300,0.70,455.0,87.0
6676,28.7,34.90,34.29,1.1967,0.84,455.0,87.0
6718,24.0,41.60,34.29,1.4264,0.70,455.0,87.0
6759,24.0,41.60,34.29,1.4263,0.70,455.0,87.0
6801,24.0,41.70,34.28,1.4296,0.70,455.0,87.0
6843,24.0,41.60,34.28,1.4261,0.70,455.0,87.0
6877,28.7,34.80,34.28,1.1929,0.84,455.0,87.0
6919,24.0,41.60,34.28,1.4260,0.70,455.0,87.0
6961,23.9,41.80,34.28,1.4327,0.70,455.0,87.0
7002,24.1,41.50,34.27,1.4224,0.70,455.0,87.0
7037,28.8,34.70,34.27,1.1892,0.84,455.0,87.0
7079,24.0,41.70,34.27,1.4291,0.70,455.0,87.0
7120,23.9,41.80,34.27,1.4325,0.70,455.0,87.0
7162,24.0,41.60,34.27,1.4256,0.70,455.0,87.0
7197,28.7,34.80,34.27,1.1926,0.84,455.0,87.0
7238,24.0,41.60,34.27,1.4256,0.70,455.0,87.0
7280,24.0,41.70,34.27,1.4290,0.70,455.0,87.0
7322,24.0,41.60,34.27,1.4255,0.70,455.0,87.0
7357,28.7,34.80,34.27,1.1925,0.84,455.0,87.0
7398,24.0,41.70,34.27,1.4289,0.70,455.0,87.0
7440,24.0,41.70,34.27,1.4289,0.70,455.0,87.0
7482,23.9,41.80,34.27,1.4323,0.70,455.0,87.0
7523,24.2,41.40,34.27,1.4186,0.71,455.0,87.0
7558,28.7,34.80,34.27,1.1924,0.84,455.0,87.0
7599,24.1,41.50,34.26,1.4220,0.70,455.0,87.0
7641,23.9,41.90,34.26,1.4357,0.70,455.0,87.0
7683,24.2,41.40,34.26,1.4185,0.71,455.0,87.0
7718,28.7,34.80,34.26,1.1924,0.84,455.0,87.0
7759,24.0,41.60,34.26,1.4253,0.70,455.0,87.0
7801,23.9,41.80,34.26,1.4322,0.70,455.0,87.0
7843,24.0,41.60,34.26,1.4253,0.70,455.0,87.0
7877,28.7,34.80,34.26,1.1923,0.84,455.0,87.0
7919,24.0,41.70,34.26,1.4287,0.70,455.0,87.0
7961,24.0,41.60,34.26,1.4253,0.70,455.0,87.0
8002,23.9,41.80,34.26,1.4321,0.70,455.0,87.0
8037,28.9,34.60,34.26,1.1854,0.84,455.0,87.0
8079,23.9,41.80,34.26,1.4321,0.70,455.0,87.0
8120,24.1,41.50,34.26,1.4220,0.70,455.0,87.0
8162,23.9,41.80,34.27,1.4325,0.70,455.0,87.0
8204,24.1,41.50,34.27,1.4224,0.70,455.0,87.0
8238,28.7,34.80,34.28,1.1929,0.84,455.0,87.0
8280,24.0,41.60,34.28,1.4262,0.70,455.0,87.0
8322,24.0,41.60,34.29,1.4264,0.70,455.0,87.0
8363,24.0,41.70,34.29,1.4301,0.70,455.0,87.0
8398,28.8,34.70,34.30,1.1901,0.84,455.0,87.0
8440,24.0,41.70,34.30,1.4304,0.70,455.0,87.0
8481,24.0,41.70,34.31,1.4306,0.70,455.0,87.0
8523,24.0,41.60,34.31,1.4274,0.70,455.0,87.0
8558,28.7,34.80,34.32,1.1942,0.84,455.0,87.0
8600,24.0,41.70,34.32,1.4312,0.70,455.0,87.0
8641,24.0,41.70,34.33,1.4314,0.70,455.0,87.0
8683,24.1,41.50,34.33,1.4248,0.70,455.0,87.0
8718,28.7,34.80,34.34,1.1949,0.84,455.0,87.0
8759,24.0,41.60,34.34,1.4286,0.70,455.0,87.0
8801,24.0,41.60,34.35,1.4288,0.70,455.0,87.0
8843,23.9,41.80,34.35,1.4359,0.70,455.0,87.0
8877,28.7,34.80,34.36,1.1956,0.84,455.0,87.0
8919,24.0,41.60,34.36,1.4294,0.70,455.0,87.0
8961,24.0,41.70,34.37,1.4331,0.70,455.0,87.0
9002,24.0,41.60,34.37,1.4298,0.70,455.0,87.0
9044,24.0,41.70,34.38,1.4335,0.70,455.0,87.0
9079,28.7,34.80,34.38,1.1964,0.83,455.0,87.0
9120,24.0,41.70,34.38,1.4337,0.70,455.0,87.0
9162,24.0,41.70,34.38,1.4337,0.70,455.0,87.0
9204,24.1,41.50,34.38,1.4268,0.70,455.0,87.0
9238,28.7,34.80,34.38,1.1965,0.83,455.0,87.0
9280,24.1,41.50,34.38,1.4269,0.70,455.0,87.0
9322,23.9,41.90,34.38,1.4406,0.70,455.0,87.0
9363,24.1,41.50,34.38,1.4269,0.70,455.0,87.0
9398,28.7,34.80,34.38,1.1965,0.83,455.0,87.0
9440,24.0,41.70,34.38,1.4338,0.70,455.0,87.0
9481,24.0,41.60,34.38,1.4304,0.70,455.0,87.0
9523,24.0,41.70,34.38,1.4338,0.70,455.0,87.0
9558,28.7,34.80,34.38,1.1966,0.83,455.0,87.0
9600,24.0,41.60,34.39,1.4304,0.70,455.0,87.0
9641,24.1,41.50,34.39,1.4270,0.70,455.0,87.0
9683,23.9,41.80,34.39,1.4373,0.70,455.0,87.0
9718,28.7,34.80,34.39,1.1966,0.83,455.0,87.0
9759,24.2,41.40,34.39,1.4236,0.70,455.0,87.0
9801,24.0,41.70,34.39,1.4339,0.70,455.0,87.0
9842,24.0,41.70,34.39,1.4340,0.70,455.0,87.0
9877,28.8,34.70,34.39,1.1933,0.84,455.0,87.0
9919,23.9,41.80,34.39,1.4374,0.70,455.0,87.0
9961,24.0,41.70,34.39,1.4340,0.70,455.0,87.0
10002,24.1,41.50,34.39,1.4272,0.70,455.0,87.0
10037,28.7,34.90,34.39,1.2002,0.83,455.0,87.0
10079,24.0,41.60,34.39,1.4306,0.70,455.0,87.0
10120,24.0,41.70,34.39,1.4340,0.70,455.0,87.0
10162,24.0,41.70,34.39,1.4340,0.70,455.0,87.0
10204,24.0,41.60,34.39,1.4305,0.70,455.0,87.0
10238,28.7,34.80,34.39,1.1966,0.83,455.0,87.0
10280,24.0,41.60,34.38,1.4304,0.70,455.0,87.0
10322,23.9,41.80,34.38,1.4372,0.70,455.0,87.0
10363,24.1,41.50,34.38,1.4268,0.70,455.0,87.0
10398,28.7,34.80,34.38,1.1964,0.83,455.0,87.0
10440,24.0,41.60,34.38,1.4302,0.70,455.0,87.0
10482,23.9,41.80,34.38,1.4370,0.70,455.0,87.0
10523,24.1,41.50,34.38,1.4266,0.70,455.0,87.0
10558,28.7,34.80,34.38,1.1963,0.83,455.0,87.0
10600,24.0,41.70,34.37,1.4334,0.70,455.0,87.0
10641,24.0,41.60,34.37,1.4299,0.70,455.0,87.0
10683,24.0,41.60,34.37,1.4299,0.70,455.0,87.0
10718,28.7,34.90,34.37,1.1995,0.84,455.0,87.0
10759,24.2,41.30,34.37,1.4195,0.70,455.0,87.0
10801,23.9,41.90,34.37,1.4400,0.70,455.0,87.0
10842,24.0,41.60,34.37,1.4297,0.70,455.0,87.0
10877,28.8,34.70,34.37,1.1925,0.84,455.0,87.0
10919,24.0,41.70,34.36,1.4330,0.70,455.0,87.0
10960,24.0,41.60,34.36,1.4295,0.70,455.0,87.0
11002,23.8,42.00,34.36,1.4432,0.69,455.0,87.0
11044,24.1,41.50,34.36,1.4260,0.70,455.0,87.0
11079,28.7,34.80,34.36,1.1957,0.84,455.0,87.0
11120,24.1,41.50,34.36,1.4260,0.70,455.0,87.0
11162,23.9,41.80,34.36,1.4364,0.70,455.0,87.0
11204,24.0,41.60,34.36,1.4295,0.70,455.0,87.0
11238,28.7,34.80,34.36,1.1959,0.84,455.0,87.0
11280,23.9,41.80,34.37,1.4365,0.70,455.0,87.0
11322,24.1,41.50,34.37,1.4262,0.70,455.0,87.0
11363,24.0,41.60,34.37,1.4297,0.70,455.0,87.0
11398,28.8,34.70,34.37,1.1926,0.84,455.0,87.0
11440,24.0,41.70,34.37,1.4333,0.70,455.0,87.0
11482,23.9,41.80,34.37,1.4368,0.70,455.0,87.0
11523,24.0,41.60,34.37,1.4299,0.70,455.0,87.0
11565,24.1,41.50,34.37,1.4265,0.70,455.0,87.0
11600,28.7,34.90,34.38,1.1997,0.83,455.0,87.0
11641,24.0,41.60,34.38,1.4301,0.70,455.0,87.0
11683,23.9,41.80,34.38,1.4370,0.70,455.0,87.0
11724,24.1,41.50,34.38,1.4267,0.70,455.0,87.0
11759,28.7,34.80,34.38,1.1964,0.83,455.0,87.0
11801,24.0,41.70,34.38,1.4337,0.70,455.0,87.0
11842,24.2,41.40,34.38,1.4235,0.70,455.0,87.0
11884,23.9,41.80,34.38,1.4373,0.70,455.0,87.0
11919,28.7,34.80,34.39,1.1966,0.83,455.0,87.0
11961,24.0,41.70,34.39,1.4339,0.70,455.0,87.0
12002,24.0,41.60,34.39,1.4305,0.70,455.0,87.0
12044,24.0,41.60,34.39,1.4306,0.70,455.0,87.0
12086,24.0,41.70,34.39,1.4341,0.70,455.0,87.0
12120,28.7,34.80,34.40,1.1970,0.83,455.0,87.0
12162,24.0,41.60,34.40,1.4311,0.70,455.0,87.0
12204,24.0,41.70,34.41,1.4348,0.70,455.0,87.0
12245,24.0,41.60,34.41,1.4316,0.70,455.0,87.0
12280,28.7,34.90,34.42,1.2012,0.83,455.0,87.0
12322,24.1,41.50,34.42,1.4286,0.70,455.0,87.0
12363,24.0,41.60,34.43,1.4323,0.70,455.0,87.0
12405,24.0,41.70,34.44,1.4360,0.70,455.0,87.0
12447,24.0,41.70,34.44,1.4362,0.70,455.0,87.0
12481,28.8,34.70,34.45,1.1953,0.84,455.0,87.0
12523,24.0,41.60,34.45,1.4332,0.70,455.0,87.0
12565,23.9,41.90,34.46,1.4438,0.69,455.0,87.0
12606,24.1,41.50,34.46,1.4302,0.70,455.0,87.0
12641,28.7,34.80,34.47,1.1995,0.83,455.0,87.0
12683,24.0,41.60,34.47,1.4341,0.70,455.0,87.0
12724,24.0,41.70,34.48,1.4378,0.70,455.0,87.0
12766,24.0,41.70,34.49,1.4381,0.70,455.0,87.0
12801,28.8,34.70,34.49,1.1968,0.84,455.0,87.0
12843,24.0,41.70,34.50,1.4385,0.70,455.0,87.0
12884,24.1,41.50,34.50,1.4319,0.70,455.0,87.0
12926,24.0,41.70,34.51,1.4390,0.70,455.0,87.0
12968,23.9,41.80,34.51,1.4427,0.69,455.0,87.0
13002,28.8,34.70,34.52,1.1978,0.83,455.0,87.0
13044,24.0,41.60,34.52,1.4362,0.70,455.0,87.0
13085,24.0,41.60,34.53,1.4364,0.70,455.0,87.0
13127,24.0,41.70,34.53,1.4399,0.70,455.0,87.0
13162,28.7,34.80,34.53,1.2016,0.83,455.0,87.0
13204,24.0,41.70,34.53,1.4398,0.70,455.0,87.0
13245,24.0,41.60,34.53,1.4363,0.70,455.0,87.0
13287,24.0,41.60,34.53,1.4363,0.70,455.0,87.0
13329,23.9,41.80,34.53,1.4431,0.69,455.0,87.0
13363,28.8,34.70,34.52,1.1980,0.83,455.0,87.0
13405,24.0,41.60,34.52,1.4362,0.70,455.0,87.0
13447,24.0,41.70,34.52,1.4396,0.70,455.0,87.0
13488,24.0,41.60,34.52,1.4361,0.70,455.0,87.0
13523,28.7,34.90,34.52,1.2048,0.83,455.0,87.0
13565,24.0,41.70,34.52,1.4395,0.70,455.0,87.0
13606,24.1,41.50,34.52,1.4326,0.70,455.0,87.0
13648,24.0,41.70,34.52,1.4394,0.70,455.0,87.0
13690,24.0,41.60,34.52,1.4359,0.70,455.0,87.0
13725,28.7,34.90,34.52,1.2046,0.83,455.0,87.0
13766,24.0,41.60,34.52,1.4359,0.70,455.0,87.0
13808,24.1,41.50,34.52,1.4324,0.70,455.0,87.0
13849,23.9,41.80,34.51,1.4427,0.69,455.0,87.0
13884,28.9,34.60,34.51,1.1942,0.84,455.0,87.0
13926,24.0,41.70,34.51,1.4392,0.70,455.0,87.0
13967,24.0,41.70,34.51,1.4392,0.70,455.0,87.0
14009,24.0,41.60,34.51,1.4357,0.70,455.0,87.0
14051,23.9,41.80,34.51,1.4425,0.69,455.0,87.0
14086,28.7,34.80,34.51,1.2009,0.83,455.0,87.0
14127,24.0,41.60,34.51,1.4355,0.70,455.0,87.0
14169,24.0,41.60,34.50,1.4353,0.70,455.0,87.0
14210,24.0,41.60,34.50,1.4352,0.70,455.0,87.0
14252,24.0,41.60,34.50,1.4350,0.70,455.0,87.0
14287,28.7,34.90,34.49,1.2038,0.83,455.0,87.0
14329,24.0,41.70,34.49,1.4382,0.70,455.0,87.0
14370,24.0,41.60,34.49,1.4347,0.70,455.0,87.0
14412,24.0,41.60,34.48,1.4345,0.70,455.0,87.0
14447,28.7,34.80,34.48,1.1999,0.83,455.0,87.0
14488,24.0,41.70,34.48,1.4377,0.70,455.0,87.0
14530,24.0,41.60,34.47,1.4341,0.70,455.0,87.0
14572,24.0,41.70,34.47,1.4374,0.70,455.0,87.0
14613,24.0,41.60,34.47,1.4338,0.70,455.0,87.0
14648,28.7,34.80,34.46,1.1994,0.83,455.0,87.0
14690,24.0,41.70,34.46,1.4370,0.70,455.0,87.0
14731,24.1,41.50,34.46,1.4300,0.70,455.0,87.0
14773,24.0,41.70,34.45,1.4368,0.70,455.0,87.0
14815,24.0,41.70,34.45,1.4366,0.70,455.0,87.0
14849,28.7,34.80,34.45,1.1988,0.83,455.0,87.0
14891,24.0,41.60,34.45,1.4329,0.70,455.0,87.0
14933,24.0,41.70,34.44,1.4362,0.70,455.0,87.0
14974,24.1,41.50,34.44,1.4292,0.70,455.0,87.0
15009,28.6,35.00,34.44,1.2052,0.83,455.0,87.0
15051,24.0,41.60,34.43,1.4324,0.70,455.0,87.0
15092,24.0,41.60,34.43,1.4323,0.70,455.0,87.0
15134,24.0,41.70,34.43,1.4359,0.70,455.0,87.0
15176,24.1,41.50,34.44,1.4292,0.70,455.0,87.0
15211,28.7,34.90,34.44,1.2020,0.83,455.0,87.0
15252,24.0,41.70,34.44,1.4363,0.70,455.0,87.0
15294,24.0,41.60,34.45,1.4330,0.70,455.0,87.0
15336,24.0,41.70,34.45,1.4366,0.70,455.0,87.0
15377,24.0,41.60,34.45,1.4333,0.70,455.0,87.0
15412,28.7,34.80,34.46,1.1991,0.83,455.0,87.0
15454,24.0,41.70,34.46,1.4370,0.70,455.0,87.0
15495,24.0,41.60,34.46,1.4337,0.70,455.0,87.0
