API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281935979
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (105.20 ms)
Taxa de Quadros (FPS) Media: 10.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.54 FPS
Taxa de Quadros (FPS) Maxima: 11.06 FPS
Tempo de Frame Medio: 99.16 ms
Tempo de Frame Maximo: 152.80 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 606 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
22009,10.3,97.30,15000
22113,9.6,104.00,15000
22211,10.3,97.40,15000
22308,10.3,97.20,15000
22405,10.3,97.20,15000
22502,10.3,97.20,15000
22606,9.6,104.20,15000
22704,10.3,97.30,15000
22801,10.3,97.20,15000
22898,10.3,97.20,15000
23002,9.6,104.20,15000
23100,10.3,97.20,15000
23197,10.3,97.20,15000
23294,10.3,97.10,15000
23391,10.3,97.30,15000
23495,9.6,104.10,15000
23593,10.3,97.30,15000
23690,10.3,97.30,15000
23787,10.3,97.30,15000
23884,10.3,97.00,15000
23988,9.6,104.30,15000
24086,10.3,97.10,15000
24183,10.3,97.20,15000
24280,10.3,97.40,15000
24377,10.3,97.10,15000
24481,9.6,104.20,15000
24579,10.3,97.20,15000
24676,10.3,97.10,15000
24773,10.3,97.30,15000
24870,10.3,97.10,15000
24974,9.6,104.30,15000
25072,10.3,97.10,15000
25169,10.3,97.40,15000
25266,10.3,97.30,15000
25370,9.6,104.10,15000
25467,10.3,97.10,15000
25565,10.3,97.30,15000
25662,10.3,97.20,15000
25759,10.3,97.20,15000
25856,10.3,97.20,15000
25960,9.6,104.10,15000
26058,10.3,97.30,15000
26155,10.3,97.30,15000
26252,10.3,97.10,15000
26349,10.3,97.30,15000
26454,9.6,104.10,15000
26551,10.3,97.30,15000
26648,10.3,97.10,15000
26745,10.3,97.40,15000
26843,10.3,97.20,15000
26947,9.6,104.00,15000
27044,10.3,97.30,15000
27141,10.3,97.30,15000
27238,10.3,97.10,15000
27336,10.3,97.50,15000
27440,9.6,104.00,15000
27537,10.3,97.30,15000
27634,10.3,97.10,15000
27731,10.3,97.30,15000
27829,10.3,97.20,15000
27926,10.3,97.10,15000
28030,9.6,104.30,15000
28127,10.3,97.10,15000
28224,10.3,97.30,15000
28322,10.3,97.40,15000
28426,9.6,103.90,15000
28523,10.3,97.20,15000
28620,10.3,97.20,15000
28718,10.3,97.40,15000
28815,10.3,97.10,15000
28912,10.3,97.30,15000
29016,9.6,104.00,15000
29113,10.3,97.40,15000
29211,10.3,97.20,15000
29308,10.3,97.20,15000
29405,10.3,97.20,15000
29509,9.6,104.10,15000
29606,10.3,97.30,15000
29704,10.3,97.20,15000
29801,10.3,97.20,15000
29898,10.3,97.20,15000
30002,9.6,104.10,15000
30099,10.3,97.20,15000
30197,10.3,97.30,15000
30294,10.3,97.20,15000
30398,9.6,104.10,15000
30495,10.3,97.30,15000
30592,10.3,97.30,15000
30690,10.3,97.10,15000
30787,10.3,97.20,15000
30891,9.6,104.20,15000
30988,10.3,97.30,15000
31085,10.3,97.10,15000
31183,10.3,97.20,15000
31280,10.3,97.40,15000
31384,9.6,104.10,15000
31481,10.3,97.30,15000
31579,10.3,97.20,15000
31676,10.3,97.30,15000
31780,9.6,104.00,15000
31877,10.3,97.50,15000
31974,10.3,96.90,15000
32072,10.3,97.40,15000
32169,10.3,97.10,15000
32273,9.6,104.10,15000
32370,10.3,97.40,15000
32467,10.3,97.20,15000
32565,10.3,97.20,15000
32662,10.3,97.10,15000
32766,9.6,104.20,15000
32863,10.3,97.30,15000
32960,10.3,97.20,15000
33058,10.3,97.40,15000
33155,10.3,97.00,15000
33259,9.6,104.10,15000
33356,10.3,97.30,15000
33454,10.3,97.40,15000
33551,10.3,97.00,15000
33655,9.6,104.30,15000
33752,10.3,97.20,15000
33849,10.3,97.10,15000
33947,10.3,97.50,15000
34044,10.3,97.00,15000
34148,9.6,104.10,15000
34245,10.3,97.20,15000
34342,10.3,97.20,15000
34440,10.3,97.30,15000
34537,10.3,97.20,15000
34641,9.6,104.10,15000
34738,10.3,97.30,15000
34835,10.3,97.30,15000
34933,10.3,97.10,15000
35030,10.3,97.30,15000
35127,10.3,97.30,15000
35231,9.6,104.10,15000
35329,10.3,97.50,15000
35426,10.3,96.90,15000
35523,10.3,97.30,15000
35620,10.3,97.30,15000
35724,9.6,104.10,15000
35822,10.3,97.20,15000
35919,10.3,97.30,15000
36016,10.3,97.00,15000
36113,10.3,97.40,15000
36210,10.3,97.20,15000
36314,9.6,104.00,15000
36412,10.3,97.30,15000
36509,10.3,97.20,15000
36606,10.3,97.30,15000
36703,10.3,97.20,15000
36808,9.6,104.10,15000
36905,10.3,97.20,15000
37002,10.3,97.20,15000
37099,10.3,97.40,15000
37196,10.3,97.10,15000
37294,10.3,97.20,15000
37391,10.3,97.20,15000
37495,9.6,104.10,15000
37592,10.3,97.30,15000
37690,10.3,97.30,15000
37787,10.3,97.20,15000
37884,10.3,97.10,15000
37981,10.3,97.20,15000
38085,9.6,104.20,15000
38182,10.3,97.20,15000
38280,10.3,97.30,15000
38377,10.3,97.20,15000
38474,10.3,97.30,15000
38571,10.3,97.20,15000
38669,10.3,97.10,15000
38773,9.6,104.20,15000
38870,10.3,97.20,15000
38967,10.3,97.20,15000
39064,10.3,97.30,15000
39162,10.3,97.20,15000
39259,10.3,97.20,15000
39356,10.3,97.10,15000
39453,10.3,97.30,15000
39557,9.6,104.10,15000
39655,10.3,97.40,15000
39752,10.3,97.20,15000
39849,10.3,97.20,15000
39946,10.3,97.20,15000
40044,10.3,97.30,15000
40141,10.3,97.20,15000
40245,9.6,104.10,15000
40342,10.3,97.20,15000
40439,10.3,97.20,15000
40537,10.3,97.30,15000
40634,10.3,97.30,15000
40731,10.3,97.20,15000
40828,10.3,97.20,15000
40925,10.3,97.10,15000
41030,9.6,104.20,15000
41127,10.3,97.20,15000
41224,10.3,97.40,15000
41321,10.3,97.10,15000
41419,10.3,97.30,15000
41516,10.3,97.30,15000
41613,10.3,97.00,15000
41710,10.3,97.40,15000
41814,9.6,104.10,15000
41912,10.3,97.30,15000
42009,10.3,97.10,15000
42106,10.3,97.20,15000
42203,10.3,97.20,15000
42301,10.3,97.30,15000
42398,10.3,97.40,15000
42502,9.6,104.00,15000
42599,10.3,97.20,15000
42696,10.3,97.20,15000
42794,10.3,97.40,15000
42891,10.3,97.20,15000
42988,10.3,97.10,15000
43085,10.3,97.10,15000
43189,9.6,104.20,15000
43287,10.3,97.40,15000
43384,10.3,97.10,15000
43481,10.3,97.50,15000
43578,10.3,97.00,15000
43676,10.3,97.30,15000
43780,9.6,104.00,15000
43877,10.3,97.30,15000
43974,10.3,97.20,15000
44071,10.3,97.20,15000
44169,10.3,97.30,15000
44273,9.6,104.10,15000
44370,10.3,97.40,15000
44467,10.3,96.90,15000
44565,10.3,97.50,15000
44662,10.3,97.10,15000
44766,9.6,104.10,15000
44863,10.3,97.30,15000
44960,10.3,97.20,15000
45057,10.3,97.10,15000
45162,9.6,104.20,15000
45259,10.3,97.20,15000
45356,10.3,97.20,15000
45453,10.3,97.40,15000
45551,10.3,97.20,15000
45655,9.6,104.00,15000
45752,10.3,97.40,15000
45849,10.3,97.30,15000
45946,10.3,97.10,15000
46043,10.3,97.10,15000
46148,9.6,104.20,15000
46245,10.3,97.20,15000
46342,10.3,97.20,15000
46439,10.3,97.30,15000
46543,9.6,104.10,15000
46641,10.3,97.40,15000
46738,10.3,97.30,15000
46835,10.3,97.10,15000
46939,9.6,104.00,15000
47037,10.3,97.40,15000
47134,10.3,97.10,15000
47231,10.3,97.30,15000
47335,9.6,104.10,15000
47432,10.3,97.20,15000
47530,10.3,97.30,15000
47627,10.3,97.30,15000
47731,9.6,104.10,15000
47828,10.3,97.20,15000
47926,10.3,97.30,15000
48023,10.3,97.00,15000
48127,9.6,104.20,15000
48224,10.3,97.30,15000
48321,10.3,97.40,15000
48419,10.3,97.20,15000
48523,9.6,104.00,15000
48620,10.3,97.20,15000
48717,10.3,97.30,15000
48814,10.3,97.20,15000
48918,9.6,104.10,15000
49016,10.3,97.20,15000
49113,10.3,97.30,15000
49217,9.6,104.10,15000
49314,10.3,97.20,15000
49412,10.3,97.30,15000
49509,10.3,97.30,15000
49613,9.6,104.20,15000
49710,10.3,97.10,15000
49807,10.3,97.10,15000
49905,10.3,97.40,15000
50009,9.6,104.00,15000
50106,10.3,97.30,15000
50203,10.3,97.30,15000
50300,10.3,97.00,15000
50405,9.6,104.30,15000
50502,10.3,97.10,15000
50599,10.3,97.30,15000
50696,10.3,97.30,15000
50800,9.6,104.00,15000
50898,10.3,97.30,15000
50995,10.3,97.30,15000
51092,10.3,97.20,15000
51196,9.6,104.20,15000
51293,10.3,97.20,15000
51391,10.3,97.30,15000
51488,10.3,97.20,15000
51592,9.6,104.20,15000
51689,10.3,97.00,15000
51787,10.3,97.40,15000
51884,10.3,97.20,15000
51988,9.6,104.20,15000
52085,10.3,97.10,15000
52182,10.3,97.20,15000
52280,10.3,97.40,15000
52384,9.6,103.90,15000
52481,10.3,97.30,15000
52578,10.3,97.40,15000
52675,10.3,97.10,15000
52779,9.6,104.10,15000
52877,10.3,97.30,15000
52974,10.3,97.10,15000
53071,10.3,97.20,15000
53175,9.6,104.10,15000
53273,10.3,97.40,15000
53370,10.3,97.20,15000
53467,10.3,97.30,15000
53571,9.6,104.10,15000
53669,10.3,97.40,15000
53766,10.3,97.00,15000
53863,10.3,97.40,15000
53960,10.3,97.10,15000
54064,9.6,104.40,15000
54161,10.3,96.90,15000
54259,10.3,97.40,15000
54356,10.3,97.20,15000
54460,9.6,104.10,15000
54557,10.3,97.30,15000
54654,10.3,96.90,15000
54752,10.3,97.30,15000
54856,9.6,104.20,15000
54953,10.3,97.50,15000
55050,10.3,96.90,15000
55147,10.3,97.30,15000
55245,10.3,97.30,15000
55349,9.6,104.10,15000
55446,10.3,97.20,15000
55543,10.3,97.40,15000
55640,10.3,97.00,15000
55745,9.6,104.30,15000
55842,10.3,97.40,15000
55939,10.3,96.90,15000
56036,10.3,97.40,15000
56134,10.3,97.10,15000
56238,9.6,104.20,15000
56335,10.3,97.10,15000
56432,10.3,97.50,15000
56530,10.3,97.20,15000
56634,9.6,104.00,15000
56731,10.3,97.40,15000
56828,10.3,97.00,15000
56925,10.3,97.50,15000
57029,9.6,104.00,15000
57127,10.3,97.10,15000
57224,10.3,97.20,15000
57321,10.3,97.40,15000
57418,10.3,97.20,15000
57522,9.6,104.00,15000
57620,10.3,97.40,15000
57717,10.3,97.10,15000
57814,10.3,97.40,15000
57918,9.6,104.10,15000
58016,10.3,97.30,15000
58113,10.3,97.00,15000
58210,10.3,97.30,15000
58307,10.3,97.30,15000
58411,9.6,104.10,15000
58509,10.3,97.30,15000
58606,10.3,97.30,15000
58703,10.3,97.20,15000
58807,9.6,103.90,15000
58904,10.3,97.40,15000
59002,10.3,97.10,15000
59099,10.3,97.30,15000
59196,10.3,97.10,15000
59300,9.6,104.20,15000
59397,10.3,97.20,15000
59495,10.3,97.40,15000
59592,10.3,97.20,15000
59696,9.6,104.10,15000
59793,10.3,97.20,15000
59891,10.3,97.30,15000
59988,10.3,97.20,15000
60092,9.6,104.10,15000
