API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787276995995
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (80.70 ms)
Taxa de Quadros (FPS) Media: 39.55 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 625.00 FPS
Tempo de Frame Medio: 26.08 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 2301 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
12307,36.5,27.40,6000
12335,35.8,27.90,6000
12355,48.1,20.80,6000
12383,35.8,27.90,6000
12404,47.8,20.90,6000
12432,36.1,27.70,6000
12453,47.8,20.90,6000
12481,35.8,27.90,6000
12502,48.1,20.80,6000
12529,36.0,27.80,6000
12550,48.1,20.80,6000
12578,36.4,27.50,6000
12599,47.4,21.10,6000
12626,36.5,27.40,6000
12654,35.8,27.90,6000
12675,47.8,20.90,6000
12703,36.0,27.80,6000
12723,48.3,20.70,6000
12751,35.8,27.90,6000
12772,47.6,21.00,6000
12800,36.4,27.50,6000
12821,47.4,21.10,6000
12849,36.1,27.70,6000
12870,47.8,20.90,6000
12897,36.2,27.60,6000
12918,47.4,21.10,6000
12946,36.2,27.60,6000
12967,47.8,20.90,6000
12994,36.4,27.50,6000
13015,47.6,21.00,6000
13043,36.1,27.70,6000
13071,35.8,27.90,6000
13092,47.6,21.00,6000
13119,36.2,27.60,6000
13140,48.1,20.80,6000
13168,35.8,27.90,6000
13189,48.3,20.70,6000
13217,36.1,27.70,6000
13238,47.4,21.10,6000
13265,36.2,27.60,6000
13286,47.6,21.00,6000
13314,36.4,27.50,6000
13342,35.8,27.90,6000
13362,48.1,20.80,6000
13390,36.0,27.80,6000
13411,47.8,20.90,6000
13439,36.1,27.70,6000
13460,47.6,21.00,6000
13487,36.2,27.60,6000
13508,47.8,20.90,6000
13536,35.8,27.90,6000
13557,48.5,20.60,6000
13585,35.8,27.90,6000
13606,48.1,20.80,6000
13633,36.1,27.70,6000
13654,48.1,20.80,6000
13682,36.0,27.80,6000
13703,47.8,20.90,6000
13730,36.1,27.70,6000
13758,36.0,27.80,6000
13779,47.8,20.90,6000
13807,36.1,27.70,6000
13828,47.6,21.00,6000
13856,36.1,27.70,6000
13876,47.8,20.90,6000
13904,36.0,27.80,6000
13925,47.8,20.90,6000
13953,36.2,27.60,6000
13974,47.8,20.90,6000
14001,36.2,27.60,6000
14029,35.8,27.90,6000
14050,48.1,20.80,6000
14078,36.0,27.80,6000
14099,47.6,21.00,6000
14126,36.2,27.60,6000
14147,47.8,20.90,6000
14175,35.8,27.90,6000
14196,48.1,20.80,6000
14224,36.1,27.70,6000
14244,48.1,20.80,6000
14272,36.2,27.60,6000
14293,47.4,21.10,6000
14321,36.0,27.80,6000
14342,48.3,20.70,6000
14369,36.2,27.60,6000
14397,35.7,28.00,6000
14418,47.8,20.90,6000
14446,35.8,27.90,6000
14467,48.3,20.70,6000
14494,36.1,27.70,6000
14515,47.6,21.00,6000
14543,36.4,27.50,6000
14571,36.0,27.80,6000
14592,47.6,21.00,6000
14619,36.4,27.50,6000
14640,47.8,20.90,6000
14668,35.7,28.00,6000
14689,48.5,20.60,6000
14717,36.0,27.80,6000
14737,48.1,20.80,6000
14765,36.0,27.80,6000
14793,36.0,27.80,6000
14814,47.6,21.00,6000
14842,35.8,27.90,6000
14863,48.3,20.70,6000
14890,36.1,27.70,6000
14911,47.8,20.90,6000
14939,36.2,27.60,6000
14967,36.0,27.80,6000
14988,47.6,21.00,6000
15015,36.2,27.60,6000
15036,47.4,21.10,6000
15064,36.2,27.60,6000
15085,48.1,20.80,6000
15112,36.0,27.80,6000
15140,36.1,27.70,6000
15161,48.3,20.70,6000
15189,36.0,27.80,6000
15210,47.8,20.90,6000
15238,35.7,28.00,6000
15258,48.1,20.80,6000
15286,36.2,27.60,6000
15307,47.4,21.10,6000
15335,36.1,27.70,6000
15362,36.1,27.70,6000
15383,48.1,20.80,6000
15411,36.0,27.80,6000
15432,47.4,21.10,6000
15460,36.2,27.60,6000
15481,48.1,20.80,6000
15508,36.2,27.60,6000
15536,35.8,27.90,6000
15557,48.1,20.80,6000
15585,36.0,27.80,6000
15606,47.6,21.00,6000
15633,36.0,27.80,6000
15654,48.5,20.60,6000
15682,36.2,27.60,6000
15703,47.6,21.00,6000
15730,36.0,27.80,6000
15758,36.0,27.80,6000
15779,47.8,20.90,6000
15807,36.0,27.80,6000
15828,47.8,20.90,6000
15856,36.1,27.70,6000
15876,47.8,20.90,6000
15904,36.2,27.60,6000
15932,36.0,27.80,6000
15953,47.6,21.00,6000
15981,36.1,27.70,6000
16001,47.8,20.90,6000
16029,36.2,27.60,6000
16050,47.8,20.90,6000
16078,36.1,27.70,6000
16105,36.0,27.80,6000
16126,47.8,20.90,6000
16154,36.0,27.80,6000
16175,47.4,21.10,6000
16203,36.4,27.50,6000
16224,47.8,20.90,6000
16251,36.1,27.70,6000
16272,47.8,20.90,6000
16300,36.2,27.60,6000
16328,36.0,27.80,6000
16349,47.6,21.00,6000
16377,35.8,27.90,6000
16397,48.3,20.70,6000
16425,36.0,27.80,6000
16446,48.1,20.80,6000
16474,36.1,27.70,6000
16501,36.0,27.80,6000
16522,47.8,20.90,6000
16550,36.1,27.70,6000
16571,48.1,20.80,6000
16598,36.1,27.70,6000
16620,47.4,21.10,6000
16647,36.4,27.50,6000
16675,35.8,27.90,6000
16696,48.1,20.80,6000
16723,36.1,27.70,6000
16744,47.8,20.90,6000
16772,36.1,27.70,6000
16793,47.8,20.90,6000
16821,36.1,27.70,6000
16848,36.0,27.80,6000
16869,47.8,20.90,6000
16897,35.8,27.90,6000
16918,48.1,20.80,6000
16946,36.1,27.70,6000
16967,47.6,21.00,6000
16994,36.4,27.50,6000
17022,35.8,27.90,6000
17043,47.8,20.90,6000
17071,35.8,27.90,6000
17092,48.1,20.80,6000
17119,36.4,27.50,6000
17140,47.4,21.10,6000
17168,36.0,27.80,6000
17196,36.2,27.60,6000
17217,47.8,20.90,6000
17244,36.1,27.70,6000
17265,47.6,21.00,6000
17293,36.1,27.70,6000
17314,47.8,20.90,6000
17341,36.4,27.50,6000
17362,48.1,20.80,6000
17390,36.0,27.80,6000
17418,35.8,27.90,6000
17439,47.6,21.00,6000
17467,36.2,27.60,6000
17487,48.1,20.80,6000
17515,36.1,27.70,6000
17543,35.8,27.90,6000
17564,48.1,20.80,6000
17592,35.8,27.90,6000
17613,47.8,20.90,6000
17640,36.2,27.60,6000
17661,48.3,20.70,6000
17689,35.8,27.90,6000
17717,36.0,27.80,6000
17737,48.1,20.80,6000
17765,36.0,27.80,6000
17786,47.8,20.90,6000
17814,36.1,27.70,6000
17835,47.6,21.00,6000
17862,36.2,27.60,6000
17890,36.1,27.70,6000
17911,47.8,20.90,6000
17939,35.7,28.00,6000
17960,48.1,20.80,6000
17987,36.2,27.60,6000
18015,36.0,27.80,6000
18036,48.1,20.80,6000
18064,35.8,27.90,6000
18085,48.3,20.70,6000
18112,35.8,27.90,6000
18133,47.8,20.90,6000
18161,36.2,27.60,6000
18189,36.0,27.80,6000
18210,47.4,21.10,6000
18237,36.5,27.40,6000
18258,47.4,21.10,6000
18286,36.1,27.70,6000
18307,48.1,20.80,6000
18335,36.1,27.70,6000
18362,36.0,27.80,6000
18383,47.8,20.90,6000
18411,36.1,27.70,6000
18432,47.8,20.90,6000
18460,36.0,27.80,6000
18480,48.1,20.80,6000
18508,36.1,27.70,6000
18536,36.0,27.80,6000
18557,47.4,21.10,6000
18585,36.2,27.60,6000
18606,47.6,21.00,6000
18633,36.2,27.60,6000
18654,48.3,20.70,6000
18682,35.8,27.90,6000
18710,36.1,27.70,6000
18730,48.1,20.80,6000
18758,36.0,27.80,6000
18779,48.3,20.70,6000
18807,36.0,27.80,6000
18828,47.6,21.00,6000
18855,36.0,27.80,6000
18883,36.1,27.70,6000
18904,47.6,21.00,6000
18932,36.2,27.60,6000
18953,47.6,21.00,6000
18981,36.0,27.80,6000
19008,36.2,27.60,6000
19029,47.6,21.00,6000
19057,36.2,27.60,6000
19078,47.6,21.00,6000
19105,36.1,27.70,6000
19133,36.1,27.70,6000
19154,47.8,20.90,6000
19182,36.0,27.80,6000
19203,47.8,20.90,6000
19231,36.0,27.80,6000
19251,48.5,20.60,6000
19279,36.0,27.80,6000
19307,36.0,27.80,6000
19328,47.8,20.90,6000
19355,36.1,27.70,6000
19376,47.8,20.90,6000
19404,36.2,27.60,6000
19425,47.6,21.00,6000
19453,36.1,27.70,6000
19480,36.0,27.80,6000
19501,48.1,20.80,6000
19529,36.0,27.80,6000
19550,47.8,20.90,6000
19578,36.1,27.70,6000
19599,47.4,21.10,6000
19626,36.1,27.70,6000
19654,36.2,27.60,6000
19675,48.1,20.80,6000
19703,35.8,27.90,6000
19723,48.1,20.80,6000
19751,36.2,27.60,6000
19779,35.8,27.90,6000
19800,47.8,20.90,6000
19828,35.7,28.00,6000
19849,48.3,20.70,6000
19876,36.0,27.80,6000
19904,36.2,27.60,6000
19925,47.6,21.00,6000
19953,36.1,27.70,6000
19973,48.1,20.80,6000
20001,35.7,28.00,6000
20022,48.5,20.60,6000
20050,36.0,27.80,6000
20078,36.0,27.80,6000
20099,47.6,21.00,6000
20126,36.2,27.60,6000
20147,47.6,21.00,6000
20175,36.4,27.50,6000
20196,47.4,21.10,6000
20223,36.2,27.60,6000
20251,36.0,27.80,6000
20272,47.8,20.90,6000
20300,36.1,27.70,6000
20321,48.1,20.80,6000
20348,36.1,27.70,6000
20376,35.8,27.90,6000
20397,47.4,21.10,6000
20425,36.5,27.40,6000
20446,47.6,21.00,6000
20473,36.1,27.70,6000
20494,47.6,21.00,6000
20522,36.1,27.70,6000
20550,36.2,27.60,6000
20571,47.6,21.00,6000
20599,36.0,27.80,6000
20619,47.8,20.90,6000
20647,36.1,27.70,6000
20668,48.8,20.50,6000
20696,35.8,27.90,6000
20723,36.1,27.70,6000
20744,47.6,21.00,6000
20772,36.1,27.70,6000
20793,47.8,20.90,6000
20821,36.1,27.70,6000
20848,36.0,27.80,6000
20869,47.8,20.90,6000
20897,36.1,27.70,6000
20918,48.1,20.80,6000
20946,35.8,27.90,6000
20973,36.1,27.70,6000
20994,47.8,20.90,6000
21022,36.0,27.80,6000
21043,47.6,21.00,6000
21071,36.2,27.60,6000
21092,47.8,20.90,6000
21119,36.1,27.70,6000
21147,36.1,27.70,6000
21168,47.6,21.00,6000
21196,36.0,27.80,6000
21217,48.1,20.80,6000
21244,36.1,27.70,6000
21265,47.6,21.00,6000
21293,36.2,27.60,6000
21321,36.0,27.80,6000
21342,47.6,21.00,6000
21369,36.4,27.50,6000
21390,47.6,21.00,6000
21418,36.0,27.80,6000
21446,36.1,27.70,6000
21467,47.8,20.90,6000
21494,36.1,27.70,6000
21515,47.8,20.90,6000
21543,36.1,27.70,6000
21564,47.6,21.00,6000
21592,36.0,27.80,6000
21619,36.2,27.60,6000
21640,47.6,21.00,6000
21668,36.0,27.80,6000
21689,48.8,20.50,6000
21716,36.0,27.80,6000
21737,47.8,20.90,6000
21765,36.0,27.80,6000
21793,36.1,27.70,6000
21814,48.1,20.80,6000
21842,35.6,28.10,6000
21862,48.1,20.80,6000
21890,36.1,27.70,6000
21918,36.1,27.70,6000
21939,47.6,21.00,6000
21966,36.2,27.60,6000
21987,47.6,21.00,6000
22015,36.4,27.50,6000
22036,47.6,21.00,6000
22064,36.0,27.80,6000
22091,36.1,27.70,6000
22112,47.6,21.00,6000
22140,36.1,27.70,6000
22161,47.8,20.90,6000
22189,36.2,27.60,6000
22210,47.8,20.90,6000
22237,36.1,27.70,6000
22265,36.0,27.80,6000
22286,48.3,20.70,6000
22314,36.0,27.80,6000
22334,48.1,20.80,6000
22362,36.0,27.80,6000
22383,48.1,20.80,6000
22411,35.8,27.90,6000
22439,36.1,27.70,6000
22460,47.6,21.00,6000
22487,36.1,27.70,6000
22508,47.8,20.90,6000
22536,36.0,27.80,6000
22564,36.1,27.70,6000
22585,47.6,21.00,6000
22612,36.1,27.70,6000
22633,47.8,20.90,6000
22661,36.4,27.50,6000
22682,48.1,20.80,6000
22710,35.7,28.00,6000
22737,36.1,27.70,6000
22758,48.1,20.80,6000
22786,36.0,27.80,6000
22807,48.3,20.70,6000
22834,36.1,27.70,6000
22862,35.7,28.00,6000
22883,48.3,20.70,6000
22911,35.8,27.90,6000
22932,48.1,20.80,6000
22959,36.0,27.80,6000
22980,48.1,20.80,6000
23008,35.8,27.90,6000
23036,36.1,27.70,6000
23057,47.4,21.10,6000
23085,36.2,27.60,6000
23105,47.8,20.90,6000
23133,36.1,27.70,6000
23154,48.1,20.80,6000
23182,36.2,27.60,6000
23203,47.4,21.10,6000
23231,35.8,27.90,6000
23258,36.1,27.70,6000
23279,48.5,20.60,6000
23307,36.0,27.80,6000
23328,47.6,21.00,6000
23355,36.1,27.70,6000
23383,36.1,27.70,6000
23404,48.1,20.80,6000
23432,36.0,27.80,6000
23453,47.8,20.90,6000
23480,36.1,27.70,6000
23501,47.8,20.90,6000
23529,36.1,27.70,6000
23557,36.0,27.80,6000
23577,48.1,20.80,6000
23605,35.7,28.00,6000
23626,48.3,20.70,6000
23654,36.2,27.60,6000
23682,36.0,27.80,6000
23703,47.6,21.00,6000
23730,36.0,27.80,6000
23751,48.1,20.80,6000
23779,36.1,27.70,6000
23800,48.1,20.80,6000
23827,36.0,27.80,6000
23855,36.0,27.80,6000
23876,48.3,20.70,6000
23904,36.0,27.80,6000
23925,47.4,21.10,6000
23953,36.1,27.70,6000
23973,48.1,20.80,6000
24001,36.1,27.70,6000
24029,35.8,27.90,6000
24050,47.8,20.90,6000
24078,36.1,27.70,6000
24098,47.8,20.90,6000
24126,36.1,27.70,6000
24147,47.6,21.00,6000
24175,36.4,27.50,6000
24202,36.0,27.80,6000
24223,47.6,21.00,6000
24251,36.0,27.80,6000
24272,48.1,20.80,6000
24300,36.2,27.60,6000
24321,47.4,21.10,6000
24349,36.0,27.80,6000
24376,36.4,27.50,6000
24397,47.6,21.00,6000
24425,35.8,27.90,6000
24446,48.5,20.60,6000
24473,36.0,27.80,6000
24494,47.8,20.90,6000
24522,36.0,27.80,6000
24550,36.1,27.70,6000
24571,47.8,20.90,6000
24599,35.8,27.90,6000
