=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278214469
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1273

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.18 W
Consumo Acumulado do Ensaio: 2050.80 J (0.5697 Wh)

--- METRICAS POR QUADRO (media sobre 606 frames correlacionados) ---
Potencia Instantanea Media: 34.24 W
Potencia Instantanea Minima: 19.32 W
Potencia Instantanea Maxima: 38.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3895 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 606 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 660.7 MB
VRAM Minima durante o Ensaio: 660.0 MB
VRAM Maxima durante o Ensaio: 673.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3128,9.6,103.90,35.89,3.7287,0.27,666.4,87.0
3226,10.3,97.30,35.52,3.4557,0.29,666.3,87.0
3323,10.3,97.20,35.15,3.4164,0.29,666.2,87.0
3420,10.3,97.30,34.78,3.3842,0.30,666.1,87.0
3524,9.6,104.10,34.39,3.5796,0.28,666.0,87.0
3622,10.3,97.40,34.36,3.3463,0.30,666.0,87.0
3719,10.3,97.10,34.35,3.3356,0.30,666.0,87.0
3816,10.3,97.20,34.35,3.3387,0.30,666.0,87.0
3920,9.6,104.20,34.34,3.5787,0.28,666.0,87.0
4017,10.3,97.20,34.34,3.3379,0.30,666.0,87.0
4115,10.3,97.30,34.34,3.3410,0.30,666.0,87.0
4212,10.3,97.20,34.33,3.3371,0.30,666.0,87.0
4309,10.3,97.30,34.33,3.3402,0.30,666.0,87.0
4413,9.6,103.90,34.32,3.5663,0.28,666.0,87.0
4510,10.3,97.30,34.32,3.3394,0.30,666.0,87.0
4608,10.3,97.40,34.31,3.3422,0.30,665.8,87.0
4705,10.3,97.10,34.31,3.3311,0.30,665.7,87.0
4809,9.6,104.00,34.30,3.5670,0.28,665.4,87.0
4906,10.3,97.40,34.29,3.3398,0.30,665.3,87.0
5004,10.3,97.20,34.28,3.3322,0.30,665.1,87.0
5101,10.3,97.10,34.27,3.3280,0.30,664.9,87.0
5198,10.3,97.30,34.27,3.3341,0.30,664.7,87.0
5302,9.6,104.10,34.26,3.5663,0.28,664.5,87.0
5399,10.3,97.30,34.25,3.3326,0.30,664.3,87.0
5497,10.3,97.40,34.24,3.3352,0.30,664.1,87.0
5594,10.3,97.20,34.25,3.3287,0.30,663.7,87.0
5698,9.6,103.90,34.26,3.5593,0.28,663.3,87.0
5795,10.3,97.30,34.27,3.3341,0.30,662.9,87.0
5892,10.3,97.10,34.28,3.3282,0.30,662.6,87.0
5990,10.3,97.50,34.29,3.3429,0.30,662.2,87.0
6094,9.6,104.10,34.30,3.5702,0.28,661.7,87.0
6191,10.3,97.20,34.31,3.3345,0.30,661.4,87.0
6288,10.3,97.20,34.32,3.3355,0.30,661.0,87.0
6386,10.3,97.30,34.33,3.3399,0.30,660.6,87.0
6483,10.3,97.00,34.34,3.3305,0.30,660.2,87.0
6587,9.6,104.20,34.33,3.5775,0.28,660.0,87.0
6684,10.3,97.30,34.32,3.3395,0.30,660.0,87.0
6781,10.3,97.30,34.31,3.3384,0.30,660.0,87.0
6878,10.3,97.00,34.30,3.3269,0.30,660.0,87.0
6983,9.6,104.20,34.29,3.5726,0.28,660.0,87.0
7080,10.3,97.40,34.27,3.3383,0.30,660.0,87.0
7177,10.3,97.20,34.26,3.3303,0.30,660.0,87.0
7274,10.3,97.20,34.25,3.3292,0.30,660.0,87.0
7378,9.6,104.00,34.24,3.5608,0.28,660.0,87.0
7476,10.3,97.20,34.23,3.3268,0.30,660.0,87.0
7573,10.3,97.30,34.22,3.3294,0.30,660.0,87.0
7670,10.3,97.50,34.21,3.3356,0.30,660.0,87.0
7767,10.3,97.10,34.21,3.3214,0.30,660.0,87.0
7872,9.6,104.10,34.20,3.5602,0.28,660.0,87.0
7969,10.3,97.20,34.19,3.3236,0.30,660.0,87.0
8066,10.3,97.30,34.19,3.3265,0.30,660.0,87.0
8163,10.3,97.30,34.18,3.3259,0.30,660.0,87.0
8260,10.3,97.10,34.18,3.3185,0.30,660.0,87.0
8364,9.6,104.00,34.17,3.5537,0.28,660.0,87.0
8462,10.3,97.20,34.16,3.3208,0.30,660.0,87.0
8559,10.3,97.30,34.16,3.3240,0.30,660.0,87.0
8656,10.3,97.40,34.17,3.3282,0.30,660.0,87.0
8760,9.6,103.90,34.18,3.5511,0.28,660.0,87.0
8858,10.3,97.50,34.19,3.3332,0.30,660.0,87.0
8955,10.3,97.00,34.19,3.3168,0.30,660.0,87.0
9052,10.3,97.40,34.20,3.3312,0.30,660.0,87.0
9149,10.3,97.20,34.21,3.3252,0.30,660.0,87.0
9253,9.6,104.00,34.22,3.5586,0.28,660.0,87.0
9351,10.3,97.30,34.23,3.3302,0.30,660.0,87.0
9448,10.3,97.20,34.23,3.3275,0.30,660.0,87.0
9545,10.3,97.20,34.24,3.3281,0.30,660.0,87.0
9642,10.3,97.40,34.24,3.3351,0.30,660.0,87.0
9747,9.6,104.10,34.24,3.5646,0.28,660.0,87.0
9844,10.3,97.00,34.24,3.3216,0.30,660.0,87.0
9941,10.3,97.30,34.24,3.3320,0.30,660.0,87.0
10038,10.3,97.40,34.25,3.3355,0.30,660.0,87.0
10135,10.3,97.20,34.25,3.3287,0.30,660.0,87.0
10239,9.6,104.00,34.25,3.5617,0.28,660.0,87.0
10337,10.3,97.40,34.25,3.3358,0.30,660.0,87.0
10434,10.3,97.10,34.25,3.3256,0.30,660.0,87.0
10531,10.3,97.30,34.25,3.3325,0.30,660.0,87.0
10629,10.3,97.30,34.25,3.3322,0.30,660.0,87.0
10732,9.6,103.90,34.24,3.5579,0.28,660.0,87.0
10830,10.3,97.50,34.24,3.3385,0.30,660.0,87.0
10927,10.3,97.00,34.24,3.3211,0.30,660.0,87.0
11024,10.3,97.40,34.24,3.3345,0.30,660.0,87.0
11122,10.3,97.20,34.23,3.3274,0.30,660.0,87.0
11226,9.6,104.00,34.23,3.5598,0.28,660.0,87.0
11323,10.3,97.30,34.23,3.3302,0.30,660.0,87.0
11420,10.3,97.30,34.22,3.3299,0.30,660.0,87.0
11517,10.3,97.10,34.22,3.3228,0.30,660.0,87.0
11621,9.6,104.10,34.20,3.5606,0.28,660.0,87.0
11719,10.3,97.30,34.19,3.3263,0.30,660.0,87.0
11816,10.3,97.10,34.17,3.3178,0.30,660.0,87.0
11913,10.3,97.40,34.15,3.3263,0.30,660.0,87.0
12010,10.3,97.30,34.13,3.3212,0.30,660.0,87.0
12114,9.6,103.90,34.12,3.5446,0.28,660.0,87.0
12212,10.3,97.30,34.10,3.3177,0.30,660.0,87.0
12309,10.3,97.30,34.08,3.3160,0.30,660.0,87.0
12406,10.3,97.20,34.06,3.3109,0.30,660.0,87.0
12503,10.3,97.20,34.05,3.3092,0.30,660.0,87.0
12607,9.6,104.10,34.05,3.5446,0.28,660.0,87.0
12705,10.3,97.10,34.06,3.3075,0.30,660.0,87.0
12802,10.3,97.40,34.08,3.3189,0.30,660.0,87.0
12899,10.3,97.20,34.09,3.3133,0.30,660.0,87.0
13003,9.6,104.20,34.10,3.5534,0.28,660.0,87.0
13101,10.3,97.40,34.11,3.3227,0.30,660.0,87.0
13198,10.3,97.10,34.13,3.3137,0.30,660.0,87.0
13295,10.3,97.30,34.14,3.3218,0.30,660.0,87.0
13392,10.3,97.00,34.15,3.3127,0.30,660.0,87.0
13496,9.6,104.10,34.17,3.5566,0.28,660.0,87.0
13594,10.3,97.40,34.18,3.3288,0.30,660.0,87.0
13691,10.3,97.00,34.19,3.3160,0.30,660.0,87.0
13788,10.3,97.50,34.20,3.3341,0.30,660.0,87.0
13892,9.6,104.10,34.21,3.5609,0.28,660.0,87.0
13990,10.3,97.30,34.22,3.3292,0.30,660.0,87.0
14087,10.3,97.20,34.23,3.3267,0.30,660.0,87.0
14184,10.3,97.20,34.24,3.3277,0.30,660.0,87.0
14281,10.3,97.20,34.25,3.3286,0.30,660.0,87.0
14385,9.6,104.10,34.26,3.5660,0.28,660.0,87.0
14482,10.3,97.10,34.27,3.3271,0.30,660.0,87.0
14580,10.3,97.30,34.26,3.3339,0.30,660.0,87.0
14677,10.3,97.40,34.25,3.3363,0.30,660.0,87.0
14781,9.6,104.10,34.24,3.5646,0.28,660.0,87.0
14878,10.3,97.10,34.23,3.3239,0.30,660.0,87.0
14975,10.3,97.20,34.22,3.3263,0.30,660.0,87.0
15073,10.3,97.40,34.21,3.3321,0.30,660.0,87.0
15170,10.3,97.20,34.20,3.3242,0.30,660.0,87.0
15274,9.6,104.10,34.19,3.5590,0.28,660.0,87.0
15371,10.3,97.20,34.18,3.3221,0.30,660.0,87.0
15469,10.3,97.40,34.17,3.3278,0.30,660.0,87.0
15566,10.3,97.00,34.16,3.3134,0.30,660.0,87.0
15670,9.6,104.20,34.15,3.5589,0.28,660.0,87.0
15767,10.3,97.20,34.15,3.3194,0.30,660.0,87.0
15864,10.3,97.10,34.15,3.3156,0.30,660.0,87.0
15962,10.3,97.30,34.14,3.3221,0.30,660.0,87.0
16059,10.3,97.30,34.14,3.3217,0.30,660.0,87.0
16163,9.6,104.20,34.13,3.5568,0.28,660.0,87.0
16260,10.3,97.30,34.13,3.3209,0.30,660.0,87.0
16358,10.3,97.20,34.13,3.3171,0.30,660.0,87.0
16455,10.3,97.20,34.12,3.3168,0.30,660.0,87.0
16559,9.6,104.00,34.13,3.5491,0.28,660.0,87.0
16656,10.3,97.30,34.15,3.3226,0.30,660.0,87.0
16753,10.3,97.20,34.17,3.3212,0.30,660.0,87.0
16851,10.3,97.30,34.19,3.3267,0.30,660.0,87.0
16955,9.6,104.00,34.21,3.5582,0.28,660.0,87.0
17052,10.3,97.40,34.23,3.3345,0.30,660.0,87.0
17149,10.3,97.20,34.26,3.3297,0.30,660.0,87.0
17246,10.3,97.10,34.28,3.3283,0.30,660.0,87.0
17344,10.3,97.40,34.30,3.3407,0.30,660.0,87.0
17448,9.6,103.90,34.32,3.5660,0.28,660.0,87.0
17545,10.3,97.40,34.34,3.3446,0.30,660.0,87.0
17642,10.3,97.10,34.33,3.3339,0.30,660.0,87.0
17739,10.3,97.30,34.33,3.3403,0.30,660.0,87.0
17843,9.6,104.10,34.32,3.5732,0.28,660.0,87.0
17941,10.3,97.40,34.32,3.3427,0.30,660.0,87.0
18038,10.3,97.20,34.31,3.3354,0.30,660.0,87.0
18135,10.3,97.10,34.31,3.3315,0.30,660.0,87.0
18239,9.6,104.10,34.30,3.5711,0.28,660.0,87.0
18337,10.3,97.30,34.30,3.3374,0.30,660.0,87.0
18434,10.3,97.20,34.29,3.3335,0.30,660.0,87.0
18531,10.3,97.10,34.29,3.3296,0.30,660.0,87.0
18628,10.3,97.50,34.30,3.3440,0.30,660.0,87.0
18732,9.6,103.90,34.31,3.5644,0.28,660.0,87.0
18830,10.3,97.30,34.31,3.3387,0.30,660.0,87.0
18927,10.3,97.30,34.32,3.3395,0.30,660.0,87.0
19024,10.3,97.30,34.33,3.3403,0.30,660.0,87.0
19128,9.6,104.10,34.34,3.5746,0.28,660.0,87.0
19226,10.3,97.30,34.35,3.3418,0.30,660.0,87.0
19323,10.3,97.10,34.35,3.3357,0.30,660.0,87.0
19420,10.3,97.40,34.36,3.3468,0.30,660.0,87.0
19524,9.6,104.00,34.37,3.5744,0.28,660.0,87.0
19621,10.3,97.30,34.37,3.3440,0.30,660.0,87.0
19719,10.3,97.20,34.37,3.3404,0.30,660.0,87.0
19816,10.3,97.30,34.36,3.3436,0.30,660.0,87.0
19913,10.3,97.30,34.36,3.3435,0.30,660.0,87.0
20017,9.6,103.90,34.36,3.5700,0.28,660.0,87.0
20114,10.3,97.20,34.36,3.3396,0.30,660.0,87.0
20212,10.3,97.30,34.36,3.3429,0.30,660.0,87.0
20309,10.3,97.20,34.35,3.3393,0.30,660.0,87.0
20413,9.6,104.00,34.35,3.5726,0.28,660.0,87.0
20510,10.3,97.40,34.35,3.3457,0.30,660.0,87.0
20607,10.3,97.00,34.35,3.3320,0.30,660.0,87.0
20705,10.3,97.40,34.35,3.3457,0.30,660.0,87.0
20809,9.6,104.30,34.35,3.5827,0.28,660.0,87.0
20906,10.3,97.30,34.35,3.3423,0.30,660.0,87.0
21003,10.3,97.00,34.35,3.3320,0.30,660.0,87.0
21100,10.3,97.30,34.35,3.3423,0.30,660.0,87.0
21198,10.3,97.20,34.35,3.3388,0.30,660.0,87.0
21302,9.6,104.10,34.35,3.5758,0.28,660.0,87.0
21399,10.3,97.20,34.35,3.3388,0.30,660.0,87.0
21496,10.3,97.40,34.35,3.3457,0.30,660.0,87.0
21593,10.3,97.00,34.35,3.3321,0.30,660.0,87.0
21698,9.6,104.30,34.35,3.5831,0.28,660.0,87.0
21795,10.3,97.10,34.36,3.3359,0.30,660.0,87.0
21892,10.3,97.20,34.36,3.3395,0.30,660.0,87.0
21989,10.3,97.20,34.36,3.3397,0.30,660.0,87.0
22093,9.6,104.30,34.36,3.5839,0.28,660.0,87.0
22191,10.3,97.40,34.36,3.3470,0.30,660.0,87.0
22288,10.3,97.00,34.37,3.3334,0.30,660.0,87.0
22385,10.3,97.30,34.37,3.3439,0.30,660.0,87.0
22482,10.3,97.30,34.37,3.3441,0.30,660.0,87.0
22586,9.6,104.00,34.37,3.5745,0.28,660.0,87.0
22684,10.3,97.30,34.37,3.3443,0.30,660.0,87.0
22781,10.3,97.00,34.37,3.3341,0.30,660.0,87.0
22878,10.3,97.50,34.37,3.3514,0.30,660.0,87.0
22982,9.6,104.00,34.37,3.5749,0.28,660.0,87.0
23080,10.3,97.40,34.38,3.3482,0.30,660.0,87.0
23177,10.3,97.10,34.38,3.3380,0.30,660.0,87.0
23274,10.3,97.30,34.38,3.3449,0.30,660.0,87.0
23371,10.3,97.20,34.38,3.3416,0.30,660.0,87.0
23475,9.6,104.10,34.38,3.5789,0.28,660.0,87.0
23573,10.3,97.30,34.38,3.3453,0.30,660.0,87.0
23670,10.3,97.20,34.39,3.3423,0.30,660.0,87.0
23767,10.3,97.30,34.39,3.3461,0.30,660.0,87.0
23864,10.3,97.10,34.39,3.3396,0.30,660.0,87.0
23968,9.6,104.20,34.40,3.5842,0.28,660.0,87.0
24066,10.3,97.10,34.40,3.3404,0.30,660.0,87.0
24163,10.3,97.10,34.41,3.3408,0.30,660.0,87.0
24260,10.3,97.50,34.41,3.3549,0.30,660.0,87.0
24364,9.6,104.00,34.41,3.5790,0.28,660.0,87.0
24461,10.3,97.20,34.42,3.3454,0.30,660.0,87.0
24559,10.3,97.30,34.42,3.3488,0.30,660.0,87.0
24656,10.3,97.10,34.41,3.3410,0.30,660.0,87.0
24753,10.3,97.40,34.40,3.3503,0.30,660.0,87.0
24857,9.6,104.00,34.39,3.5763,0.28,660.0,87.0
24955,10.3,97.40,34.38,3.3484,0.30,660.0,87.0
25052,10.3,97.20,34.37,3.3406,0.30,660.0,87.0
25149,10.3,97.20,34.36,3.3396,0.30,660.0,87.0
25246,10.3,97.30,34.35,3.3421,0.30,660.0,87.0
25350,9.6,103.90,34.34,3.5677,0.28,660.0,87.0
25447,10.3,97.30,34.33,3.3402,0.30,660.0,87.0
25545,10.3,97.30,34.32,3.3394,0.30,660.0,87.0
25642,10.3,97.20,34.33,3.3368,0.30,660.0,87.0
25739,10.3,97.30,34.34,3.3410,0.30,660.0,87.0
25837,10.3,97.30,34.34,3.3417,0.30,660.0,87.0
25941,9.6,104.00,34.35,3.5727,0.28,660.0,87.0
26038,10.3,97.30,34.36,3.3433,0.30,660.0,87.0
26135,10.3,97.10,34.37,3.3372,0.30,660.0,87.0
26232,10.3,97.40,34.38,3.3482,0.30,660.0,87.0
26336,9.6,104.00,34.38,3.5760,0.28,660.0,87.0
26434,10.3,97.20,34.39,3.3429,0.30,660.0,87.0
26531,10.3,97.10,34.40,3.3402,0.30,660.0,87.0
26628,10.3,97.20,34.39,3.3431,0.30,660.0,87.0
26725,10.3,97.40,34.39,3.3494,0.30,660.0,87.0
26823,10.3,97.30,34.38,3.3454,0.30,660.0,87.0
26927,9.6,104.00,34.38,3.5751,0.28,660.0,87.0
27024,10.3,97.40,34.37,3.3477,0.30,660.0,87.0
27121,10.3,97.10,34.36,3.3368,0.30,660.0,87.0
27218,10.3,97.40,34.36,3.3465,0.30,660.0,87.0
27316,10.3,97.20,34.35,3.3391,0.30,660.0,87.0
27420,9.6,104.00,34.35,3.5721,0.28,660.0,87.0
27517,10.3,97.40,34.34,3.3448,0.30,660.0,87.0
27614,10.3,97.00,34.34,3.3311,0.30,660.0,86.9
27712,10.3,97.50,34.34,3.3485,0.30,660.0,86.8
27809,10.3,97.10,34.35,3.3350,0.30,660.0,86.7
27913,9.6,104.10,34.35,3.5756,0.28,660.0,86.6
28010,10.3,97.30,34.35,3.3422,0.30,660.0,86.5
28107,10.3,97.10,34.35,3.3355,0.30,660.0,86.4
28204,10.3,97.20,34.35,3.3392,0.30,660.0,86.3
28302,10.3,97.40,34.36,3.3462,0.30,660.0,86.2
28406,9.6,104.00,34.36,3.5732,0.28,660.0,86.1
28503,10.3,97.20,34.36,3.3397,0.30,660.0,86.0
28600,10.3,97.20,34.35,3.3393,0.30,660.0,86.0
28697,10.3,97.30,34.35,3.3419,0.30,660.0,86.0
28795,10.3,97.40,34.34,3.3446,0.30,660.0,86.0
28892,10.3,97.20,34.33,3.3370,0.30,660.0,86.0
28996,9.6,104.10,34.32,3.5730,0.28,660.0,86.0
29093,10.3,97.10,34.32,3.3320,0.30,660.0,86.0
29190,10.3,97.10,34.31,3.3312,0.30,660.0,86.0
29288,10.3,97.50,34.30,3.3442,0.30,660.0,86.0
29392,9.6,104.00,34.29,3.5663,0.28,660.0,86.0
29489,10.3,97.30,34.28,3.3358,0.30,660.0,86.0
29586,10.3,97.20,34.28,3.3319,0.30,660.0,86.0
29684,10.3,97.20,34.28,3.3317,0.30,660.0,86.0
29781,10.3,97.30,34.27,3.3350,0.30,660.0,86.0
29885,9.6,103.90,34.27,3.5610,0.28,660.0,86.0
29982,10.3,97.40,34.27,3.3380,0.30,660.0,86.0
30079,10.3,97.20,34.27,3.3310,0.30,660.0,86.0
30177,10.3,97.40,34.27,3.3376,0.30,660.0,86.0
30274,10.3,97.20,34.27,3.3306,0.30,660.0,86.0
30378,9.6,104.00,34.26,3.5634,0.28,660.0,86.0
30475,10.3,97.40,34.26,3.3370,0.30,660.0,86.0
30572,10.3,97.00,34.26,3.3236,0.30,660.0,86.0
30670,10.3,97.30,34.27,3.3347,0.30,660.0,86.0
30767,10.3,97.10,34.28,3.3287,0.30,660.0,86.0
30871,9.6,104.20,34.29,3.5731,0.28,660.0,86.0
30968,10.3,97.30,34.30,3.3373,0.30,660.0,86.0
31065,10.3,97.20,34.31,3.3347,0.30,660.0,86.0
31163,10.3,97.30,34.32,3.3390,0.30,660.0,86.0
31260,10.3,97.00,34.33,3.3296,0.30,660.0,86.0
31364,9.6,104.30,34.33,3.5811,0.28,660.0,86.0
31461,10.3,97.20,34.34,3.3382,0.30,660.0,86.0
31559,10.3,97.40,34.35,3.3456,0.30,660.0,86.0
31656,10.3,97.00,34.34,3.3315,0.30,660.0,86.0
31760,9.6,104.30,34.34,3.5817,0.28,660.0,86.0
31857,10.3,97.30,34.34,3.3410,0.30,660.0,86.0
31954,10.3,96.90,34.33,3.3269,0.30,660.0,86.0
32052,10.2,97.60,34.33,3.3505,0.30,660.0,86.0
32149,10.3,97.20,34.33,3.3364,0.30,660.0,86.0
32253,9.6,104.00,34.32,3.5694,0.28,660.0,86.0
32350,10.3,97.30,34.32,3.3391,0.30,660.0,86.0
32447,10.3,97.10,34.31,3.3318,0.30,660.0,86.0
32545,10.3,97.20,34.31,3.3349,0.30,660.0,86.0
32642,10.3,97.10,34.31,3.3315,0.30,660.0,86.0
32746,9.6,104.40,34.31,3.5820,0.28,660.0,86.0
32843,10.3,97.10,34.31,3.3315,0.30,660.0,86.0
32940,10.3,97.20,34.31,3.3349,0.30,660.0,86.0
33038,10.3,97.40,34.31,3.3418,0.30,660.0,86.0
33142,9.6,104.00,34.31,3.5682,0.28,660.0,86.0
33239,10.3,97.20,34.31,3.3349,0.30,660.0,86.0
33336,10.3,97.20,34.31,3.3349,0.30,660.0,86.0
33433,10.3,97.30,34.31,3.3384,0.30,660.0,86.0
33531,10.3,97.30,34.31,3.3384,0.30,660.0,86.0
33635,9.6,104.10,34.30,3.5710,0.28,660.0,86.0
33732,10.3,97.40,34.30,3.3406,0.30,660.0,86.0
33829,10.3,97.00,34.29,3.3263,0.30,660.0,86.0
33926,10.3,97.20,34.29,3.3326,0.30,660.0,86.0
34024,10.3,97.50,34.28,3.3423,0.30,660.0,86.0
34128,9.6,104.00,34.27,3.5645,0.28,660.0,86.0
34225,10.3,97.30,34.27,3.3343,0.30,660.0,86.0
34322,10.3,97.10,34.26,3.3269,0.30,660.0,86.0
34420,10.3,97.20,34.26,3.3297,0.30,660.0,86.0
34517,10.3,97.30,34.25,3.3326,0.30,660.0,86.0
34621,9.6,104.00,34.25,3.5625,0.28,660.0,86.1
34718,10.3,97.30,34.26,3.3334,0.30,660.0,86.2
34815,10.3,97.20,34.26,3.3305,0.30,660.0,86.3
34913,10.3,97.30,34.27,3.3344,0.30,660.0,86.4
35010,10.3,97.10,34.27,3.3280,0.30,660.0,86.5
35114,9.6,104.20,34.28,3.5719,0.28,660.0,86.6
35211,10.3,97.30,34.28,3.3358,0.30,660.0,86.7
35308,10.3,97.10,34.29,3.3294,0.30,660.0,86.8
35406,10.3,97.30,34.29,3.3368,0.30,660.0,86.9
35503,10.3,97.40,34.30,3.3407,0.30,660.0,87.0
35600,10.3,97.00,34.30,3.3274,0.30,660.0,86.9
35704,9.6,104.20,34.31,3.5748,0.28,660.0,86.8
35802,10.3,97.30,34.31,3.3384,0.30,660.0,86.7
35899,10.3,97.00,34.31,3.3285,0.30,660.0,86.6
35996,10.2,97.70,34.32,3.3529,0.30,660.0,86.5
36093,10.3,97.00,34.32,3.3293,0.30,660.0,86.4
36197,9.6,104.00,34.33,3.5700,0.28,660.0,86.3
36294,10.3,97.20,34.33,3.3369,0.30,660.0,86.2
36392,10.3,97.10,34.33,3.3339,0.30,660.0,86.1
36489,10.3,97.50,34.34,3.3480,0.30,660.0,86.0
36586,10.3,97.20,34.35,3.3386,0.30,660.0,86.1
36683,10.3,97.20,34.36,3.3399,0.30,660.0,86.2
36788,9.6,104.20,34.38,3.5820,0.28,660.0,86.3
36885,10.3,97.10,34.39,3.3392,0.30,660.0,86.4
36982,10.3,97.10,34.40,3.3405,0.30,660.0,86.5
37079,10.3,97.30,34.42,3.3487,0.30,660.0,86.5
37177,10.3,97.50,34.43,3.3570,0.30,660.0,86.6
37274,10.3,97.10,34.44,3.3445,0.30,660.0,86.7
37378,9.6,104.00,34.46,3.5837,0.28,660.0,86.8
37475,10.3,97.30,34.47,3.3541,0.30,660.0,86.9
37572,10.3,97.40,34.48,3.3585,0.30,660.0,87.0
37669,10.3,97.00,34.48,3.3450,0.30,660.0,86.9
37767,10.3,97.10,34.49,3.3487,0.30,660.0,86.8
