API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282640681
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (106.00 ms)
Taxa de Quadros (FPS) Media: 92.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.84 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 12.20 ms
Tempo de Frame Maximo: 27.90 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 4917 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4392,72.5,13.80,1500
4399,142.9,7.00,1500
4413,71.9,13.90,1500
4420,140.8,7.10,1500
4434,72.5,13.80,1500
4441,144.9,6.90,1500
4455,72.5,13.80,1500
4469,71.9,13.90,1500
4476,144.9,6.90,1500
4490,71.4,14.00,1500
4497,140.8,7.10,1500
4511,72.5,13.80,1500
4518,140.8,7.10,1500
4532,72.5,13.80,1500
4538,144.9,6.90,1500
4552,71.9,13.90,1500
4566,73.0,13.70,1500
4573,138.9,7.20,1500
4587,73.0,13.70,1500
4594,142.9,7.00,1500
4608,71.9,13.90,1500
4615,142.9,7.00,1500
4629,72.5,13.80,1500
4643,71.9,13.90,1500
4650,142.9,7.00,1500
4663,71.9,13.90,1500
4670,144.9,6.90,1500
4684,72.5,13.80,1500
4691,140.8,7.10,1500
4705,73.0,13.70,1500
4712,138.9,7.20,1500
4726,72.5,13.80,1500
4740,73.0,13.70,1500
4747,142.9,7.00,1500
4760,72.5,13.80,1500
4768,140.8,7.10,1500
4781,71.9,13.90,1500
4789,140.8,7.10,1500
4802,72.5,13.80,1500
4809,144.9,6.90,1500
4823,71.9,13.90,1500
4837,72.5,13.80,1500
4844,142.9,7.00,1500
4858,72.5,13.80,1500
4865,140.8,7.10,1500
4879,72.5,13.80,1500
4886,142.9,7.00,1500
4900,71.9,13.90,1500
4913,73.0,13.70,1500
4920,142.9,7.00,1500
4934,71.9,13.90,1500
4941,142.9,7.00,1500
4955,72.5,13.80,1500
4962,140.8,7.10,1500
4976,73.0,13.70,1500
4983,140.8,7.10,1500
4997,72.5,13.80,1500
5011,71.9,13.90,1500
5018,140.8,7.10,1500
5031,73.0,13.70,1500
5038,140.8,7.10,1500
5052,73.0,13.70,1500
5059,140.8,7.10,1500
5073,72.5,13.80,1500
5087,71.9,13.90,1500
5094,142.9,7.00,1500
5108,72.5,13.80,1500
5115,142.9,7.00,1500
5129,72.5,13.80,1500
5136,140.8,7.10,1500
5149,72.5,13.80,1500
5156,142.9,7.00,1500
5170,71.9,13.90,1500
5184,71.9,13.90,1500
5191,140.8,7.10,1500
5205,73.5,13.60,1500
5212,140.8,7.10,1500
5226,71.9,13.90,1500
5233,144.9,6.90,1500
5247,71.9,13.90,1500
5261,72.5,13.80,1500
5268,140.8,7.10,1500
5281,72.5,13.80,1500
5288,142.9,7.00,1500
5302,73.0,13.70,1500
5309,142.9,7.00,1500
5323,71.9,13.90,1500
5337,72.5,13.80,1500
5344,140.8,7.10,1500
5358,71.9,13.90,1500
5365,144.9,6.90,1500
5379,71.9,13.90,1500
5386,144.9,6.90,1500
5399,72.5,13.80,1500
5407,138.9,7.20,1500
5420,71.9,13.90,1500
5434,73.0,13.70,1500
5441,144.9,6.90,1500
5455,71.4,14.00,1500
5462,144.9,6.90,1500
5476,72.5,13.80,1500
5483,142.9,7.00,1500
5497,71.4,14.00,1500
5511,72.5,13.80,1500
5518,142.9,7.00,1500
5531,72.5,13.80,1500
5538,142.9,7.00,1500
5552,71.4,14.00,1500
5559,147.1,6.80,1500
5573,71.9,13.90,1500
5580,142.9,7.00,1500
5594,71.9,13.90,1500
5608,71.9,13.90,1500
5615,144.9,6.90,1500
5629,72.5,13.80,1500
5636,140.8,7.10,1500
5649,72.5,13.80,1500
5657,138.9,7.20,1500
5670,72.5,13.80,1500
5684,73.0,13.70,1500
5691,142.9,7.00,1500
5705,72.5,13.80,1500
5712,140.8,7.10,1500
5726,71.9,13.90,1500
5733,144.9,6.90,1500
5747,72.5,13.80,1500
5754,142.9,7.00,1500
5767,72.5,13.80,1500
5781,71.9,13.90,1500
5788,142.9,7.00,1500
5802,71.4,14.00,1500
5809,144.9,6.90,1500
5823,72.5,13.80,1500
5830,142.9,7.00,1500
5844,72.5,13.80,1500
5858,71.4,14.00,1500
5865,144.9,6.90,1500
5879,71.9,13.90,1500
5886,142.9,7.00,1500
5900,71.9,13.90,1500
5906,144.9,6.90,1500
5920,72.5,13.80,1500
5934,72.5,13.80,1500
5941,138.9,7.20,1500
5955,73.0,13.70,1500
5962,142.9,7.00,1500
5976,71.4,14.00,1500
5983,144.9,6.90,1500
5997,72.5,13.80,1500
6004,140.8,7.10,1500
6017,73.0,13.70,1500
6032,70.9,14.10,1500
6038,144.9,6.90,1500
6052,71.9,13.90,1500
6059,144.9,6.90,1500
6073,71.9,13.90,1500
6080,142.9,7.00,1500
6094,73.0,13.70,1500
6101,142.9,7.00,1500
6115,71.9,13.90,1500
6129,71.9,13.90,1500
6136,142.9,7.00,1500
6149,72.5,13.80,1500
6156,142.9,7.00,1500
6170,72.5,13.80,1500
6177,140.8,7.10,1500
6191,73.0,13.70,1500
6205,71.4,14.00,1500
6212,144.9,6.90,1500
6219,144.9,6.90,1500
6233,71.9,13.90,1500
6247,71.4,14.00,1500
6254,142.9,7.00,1500
6267,73.5,13.60,1500
6274,140.8,7.10,1500
6288,71.9,13.90,1500
6302,71.9,13.90,1500
6309,142.9,7.00,1500
6323,72.5,13.80,1500
6330,140.8,7.10,1500
6344,73.0,13.70,1500
6351,142.9,7.00,1500
6365,73.0,13.70,1500
6379,71.4,14.00,1500
6385,144.9,6.90,1500
6393,140.8,7.10,1500
6406,72.5,13.80,1500
6420,71.9,13.90,1500
6427,140.8,7.10,1500
6441,73.0,13.70,1500
6448,142.9,7.00,1500
6462,71.9,13.90,1500
6476,71.9,13.90,1500
6483,142.9,7.00,1500
6497,71.9,13.90,1500
6504,144.9,6.90,1500
6518,71.9,13.90,1500
6524,147.1,6.80,1500
6538,71.9,13.90,1500
6552,71.9,13.90,1500
6559,142.9,7.00,1500
6573,71.9,13.90,1500
6580,144.9,6.90,1500
6594,71.4,14.00,1500
6601,147.1,6.80,1500
6615,71.9,13.90,1500
6622,144.9,6.90,1500
6636,70.9,14.10,1500
6649,73.0,13.70,1500
6656,144.9,6.90,1500
6670,71.4,14.00,1500
6677,142.9,7.00,1500
6691,72.5,13.80,1500
6698,142.9,7.00,1500
6712,72.5,13.80,1500
6719,140.8,7.10,1500
6733,72.5,13.80,1500
6747,71.9,13.90,1500
6754,140.8,7.10,1500
6767,73.0,13.70,1500
6775,140.8,7.10,1500
6788,72.5,13.80,1500
6795,142.9,7.00,1500
6809,72.5,13.80,1500
6823,71.9,13.90,1500
6830,144.9,6.90,1500
6844,72.5,13.80,1500
6851,140.8,7.10,1500
6865,73.0,13.70,1500
6872,140.8,7.10,1500
6886,71.9,13.90,1500
6899,72.5,13.80,1500
6906,142.9,7.00,1500
6920,71.9,13.90,1500
6927,144.9,6.90,1500
6941,71.9,13.90,1500
6948,140.8,7.10,1500
6962,72.5,13.80,1500
6969,144.9,6.90,1500
6983,71.9,13.90,1500
6997,71.9,13.90,1500
7004,144.9,6.90,1500
7018,71.4,14.00,1500
7025,142.9,7.00,1500
7038,72.5,13.80,1500
7045,142.9,7.00,1500
7059,72.5,13.80,1500
7066,142.9,7.00,1500
7080,71.9,13.90,1500
7094,72.5,13.80,1500
7101,140.8,7.10,1500
7115,72.5,13.80,1500
7122,142.9,7.00,1500
7135,73.0,13.70,1500
7143,140.8,7.10,1500
7156,72.5,13.80,1500
7170,72.5,13.80,1500
7177,140.8,7.10,1500
7191,70.9,14.10,1500
7198,144.9,6.90,1500
7212,73.5,13.60,1500
7219,140.8,7.10,1500
7233,73.0,13.70,1500
7240,140.8,7.10,1500
7254,71.9,13.90,1500
7268,71.9,13.90,1500
7275,142.9,7.00,1500
7288,72.5,13.80,1500
7295,142.9,7.00,1500
7309,71.9,13.90,1500
7316,142.9,7.00,1500
7330,73.5,13.60,1500
7337,140.8,7.10,1500
7351,72.5,13.80,1500
7365,71.4,14.00,1500
7372,142.9,7.00,1500
7386,72.5,13.80,1500
7392,144.9,6.90,1500
7406,71.9,13.90,1500
7420,71.4,14.00,1500
7427,142.9,7.00,1500
7441,72.5,13.80,1500
7448,142.9,7.00,1500
7462,72.5,13.80,1500
7469,144.9,6.90,1500
7483,72.5,13.80,1500
7490,138.9,7.20,1500
7504,73.0,13.70,1500
7511,142.9,7.00,1500
7524,72.5,13.80,1500
7538,71.9,13.90,1500
7545,140.8,7.10,1500
7559,73.0,13.70,1500
7566,140.8,7.10,1500
7580,72.5,13.80,1500
7594,72.5,13.80,1500
7601,142.9,7.00,1500
7615,72.5,13.80,1500
7622,142.9,7.00,1500
7635,71.9,13.90,1500
7642,142.9,7.00,1500
7656,72.5,13.80,1500
7663,140.8,7.10,1500
7677,72.5,13.80,1500
7691,72.5,13.80,1500
7698,140.8,7.10,1500
7712,72.5,13.80,1500
7719,140.8,7.10,1500
7733,73.0,13.70,1500
7740,138.9,7.20,1500
7753,73.5,13.60,1500
7767,71.4,14.00,1500
7774,142.9,7.00,1500
7788,72.5,13.80,1500
7795,142.9,7.00,1500
7809,72.5,13.80,1500
7816,140.8,7.10,1500
7830,71.9,13.90,1500
7837,142.9,7.00,1500
7851,73.0,13.70,1500
7865,71.9,13.90,1500
7872,142.9,7.00,1500
7885,72.5,13.80,1500
7893,140.8,7.10,1500
7906,73.0,13.70,1500
7913,140.8,7.10,1500
7927,72.5,13.80,1500
7941,71.9,13.90,1500
7948,142.9,7.00,1500
7962,72.5,13.80,1500
7969,140.8,7.10,1500
7983,73.0,13.70,1500
7990,140.8,7.10,1500
8004,72.5,13.80,1500
8011,142.9,7.00,1500
8024,72.5,13.80,1500
8038,71.4,14.00,1500
8045,144.9,6.90,1500
8059,72.5,13.80,1500
8066,142.9,7.00,1500
8080,71.9,13.90,1500
8087,142.9,7.00,1500
8101,72.5,13.80,1500
8115,71.4,14.00,1500
8122,142.9,7.00,1500
8136,72.5,13.80,1500
8143,142.9,7.00,1500
8156,72.5,13.80,1500
8163,140.8,7.10,1500
8177,73.5,13.60,1500
8184,140.8,7.10,1500
8198,71.9,13.90,1500
8212,72.5,13.80,1500
8219,142.9,7.00,1500
8233,72.5,13.80,1500
8240,140.8,7.10,1500
8254,72.5,13.80,1500
8261,142.9,7.00,1500
8274,71.9,13.90,1500
8288,73.0,13.70,1500
8295,142.9,7.00,1500
8309,71.9,13.90,1500
8316,140.8,7.10,1500
8330,72.5,13.80,1500
8337,142.9,7.00,1500
8351,73.0,13.70,1500
8358,140.8,7.10,1500
8372,71.9,13.90,1500
8386,71.9,13.90,1500
8393,142.9,7.00,1500
8406,72.5,13.80,1500
8413,140.8,7.10,1500
8427,73.0,13.70,1500
8441,71.9,13.90,1500
8448,140.8,7.10,1500
8462,72.5,13.80,1500
8469,140.8,7.10,1500
8483,72.5,13.80,1500
8490,147.1,6.80,1500
8503,72.5,13.80,1500
8511,138.9,7.20,1500
8524,72.5,13.80,1500
8538,72.5,13.80,1500
8545,142.9,7.00,1500
8559,71.9,13.90,1500
8566,142.9,7.00,1500
8580,71.9,13.90,1500
8587,147.1,6.80,1500
8601,71.9,13.90,1500
8615,72.5,13.80,1500
8622,140.8,7.10,1500
8636,71.9,13.90,1500
8642,144.9,6.90,1500
8656,71.9,13.90,1500
8663,144.9,6.90,1500
8677,71.9,13.90,1500
8684,142.9,7.00,1500
8698,72.5,13.80,1500
8712,71.9,13.90,1500
8719,142.9,7.00,1500
8733,71.9,13.90,1500
8740,142.9,7.00,1500
8754,72.5,13.80,1500
8760,144.9,6.90,1500
8774,71.9,13.90,1500
8788,72.5,13.80,1500
8795,140.8,7.10,1500
8809,72.5,13.80,1500
8816,140.8,7.10,1500
8830,73.0,13.70,1500
8837,140.8,7.10,1500
8851,73.0,13.70,1500
8865,71.4,14.00,1500
8872,144.9,6.90,1500
8886,71.4,14.00,1500
8893,142.9,7.00,1500
8906,73.0,13.70,1500
8914,137.0,7.30,1500
8927,73.0,13.70,1500
8934,142.9,7.00,1500
8948,72.5,13.80,1500
8962,72.5,13.80,1500
8969,142.9,7.00,1500
8983,72.5,13.80,1500
8990,140.8,7.10,1500
9003,73.0,13.70,1500
9010,142.9,7.00,1500
9025,70.9,14.10,1500
9038,73.0,13.70,1500
9045,144.9,6.90,1500
9059,71.9,13.90,1500
9066,140.8,7.10,1500
9080,72.5,13.80,1500
9087,142.9,7.00,1500
9101,73.0,13.70,1500
9115,71.9,13.90,1500
9122,140.8,7.10,1500
9135,72.5,13.80,1500
9142,142.9,7.00,1500
9156,72.5,13.80,1500
9163,140.8,7.10,1500
9177,73.0,13.70,1500
9191,71.4,14.00,1500
9198,142.9,7.00,1500
9212,72.5,13.80,1500
9219,140.8,7.10,1500
9233,72.5,13.80,1500
9240,142.9,7.00,1500
9254,71.9,13.90,1500
9261,142.9,7.00,1500
9274,73.0,13.70,1500
9288,72.5,13.80,1500
9295,140.8,7.10,1500
9309,72.5,13.80,1500
9316,140.8,7.10,1500
9330,72.5,13.80,1500
9337,142.9,7.00,1500
9351,72.5,13.80,1500
9365,71.9,13.90,1500
9372,142.9,7.00,1500
9385,72.5,13.80,1500
9393,140.8,7.10,1500
9406,73.5,13.60,1500
9413,140.8,7.10,1500
9427,72.5,13.80,1500
9434,138.9,7.20,1500
9448,72.5,13.80,1500
9462,71.9,13.90,1500
9469,142.9,7.00,1500
9483,73.0,13.70,1500
9490,142.9,7.00,1500
9503,72.5,13.80,1500
9510,142.9,7.00,1500
9524,72.5,13.80,1500
9538,71.9,13.90,1500
9545,140.8,7.10,1500
9559,71.9,13.90,1500
9566,144.9,6.90,1500
9580,71.9,13.90,1500
9587,142.9,7.00,1500
9601,72.5,13.80,1500
9615,72.5,13.80,1500
9622,142.9,7.00,1500
9635,72.5,13.80,1500
9642,142.9,7.00,1500
9656,71.4,14.00,1500
9663,144.9,6.90,1500
9677,71.4,14.00,1500
9691,72.5,13.80,1500
9698,144.9,6.90,1500
9712,71.9,13.90,1500
9719,142.9,7.00,1500
9733,72.5,13.80,1500
9740,140.8,7.10,1500
9753,73.0,13.70,1500
9767,71.9,13.90,1500
9774,140.8,7.10,1500
9788,73.0,13.70,1500
9795,140.8,7.10,1500
9809,72.5,13.80,1500
9816,142.9,7.00,1500
9830,71.9,13.90,1500
9844,71.9,13.90,1500
9851,144.9,6.90,1500
9858,144.9,6.90,1500
9872,71.4,14.00,1500
9886,71.9,13.90,1500
9892,144.9,6.90,1500
9906,72.5,13.80,1500
9913,140.8,7.10,1500
9927,72.5,13.80,1500
9934,142.9,7.00,1500
9948,72.5,13.80,1500
9962,71.4,14.00,1500
9969,144.9,6.90,1500
9983,71.9,13.90,1500
9990,142.9,7.00,1500
10004,71.9,13.90,1500
10017,73.0,13.70,1500
10025,138.9,7.20,1500
10038,73.0,13.70,1500
10045,142.9,7.00,1500
10059,71.9,13.90,1500
10066,144.9,6.90,1500
10080,72.5,13.80,1500
10094,71.9,13.90,1500
10101,142.9,7.00,1500
10115,72.5,13.80,1500
10122,142.9,7.00,1500
10135,71.9,13.90,1500
10143,140.8,7.10,1500
10156,72.5,13.80,1500
10163,142.9,7.00,1500
10177,72.5,13.80,1500
10191,72.5,13.80,1500
10198,140.8,7.10,1500
10212,72.5,13.80,1500
10219,142.9,7.00,1500
10233,72.5,13.80,1500
10247,71.4,14.00,1500
10253,147.1,6.80,1500
10267,71.9,13.90,1500
10274,142.9,7.00,1500
10288,72.5,13.80,1500
10295,142.9,7.00,1500
10309,71.9,13.90,1500
10323,71.9,13.90,1500
10330,142.9,7.00,1500
10344,71.9,13.90,1500
10351,144.9,6.90,1500
10365,72.5,13.80,1500
10372,140.8,7.10,1500
10386,71.9,13.90,1500
10399,72.5,13.80,1500
10406,144.9,6.90,1500
10420,71.4,14.00,1500
10427,144.9,6.90,1500
10441,72.5,13.80,1500
10448,142.9,7.00,1500
10462,72.5,13.80,1500
10469,140.8,7.10,1500
10483,72.5,13.80,1500
10497,71.9,13.90,1500
10504,142.9,7.00,1500
10517,72.5,13.80,1500
10524,144.9,6.90,1500
10538,71.9,13.90,1500
10545,142.9,7.00,1500
10559,71.9,13.90,1500
10573,71.9,13.90,1500
10580,142.9,7.00,1500
10594,72.5,13.80,1500
10601,144.9,6.90,1500
10615,71.9,13.90,1500
