API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278214469
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (101.80 ms)
Taxa de Quadros (FPS) Media: 10.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.55 FPS
Taxa de Quadros (FPS) Maxima: 11.07 FPS
Tempo de Frame Medio: 99.12 ms
Tempo de Frame Maximo: 152.70 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 606 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
12503,10.3,97.20,15000
12607,9.6,104.10,15000
12705,10.3,97.10,15000
12802,10.3,97.40,15000
12899,10.3,97.20,15000
13003,9.6,104.20,15000
13101,10.3,97.40,15000
13198,10.3,97.10,15000
13295,10.3,97.30,15000
13392,10.3,97.00,15000
13496,9.6,104.10,15000
13594,10.3,97.40,15000
13691,10.3,97.00,15000
13788,10.3,97.50,15000
13892,9.6,104.10,15000
13990,10.3,97.30,15000
14087,10.3,97.20,15000
14184,10.3,97.20,15000
14281,10.3,97.20,15000
14385,9.6,104.10,15000
14482,10.3,97.10,15000
14580,10.3,97.30,15000
14677,10.3,97.40,15000
14781,9.6,104.10,15000
14878,10.3,97.10,15000
14975,10.3,97.20,15000
15073,10.3,97.40,15000
15170,10.3,97.20,15000
15274,9.6,104.10,15000
15371,10.3,97.20,15000
15469,10.3,97.40,15000
15566,10.3,97.00,15000
15670,9.6,104.20,15000
15767,10.3,97.20,15000
15864,10.3,97.10,15000
15962,10.3,97.30,15000
16059,10.3,97.30,15000
16163,9.6,104.20,15000
16260,10.3,97.30,15000
16358,10.3,97.20,15000
16455,10.3,97.20,15000
16559,9.6,104.00,15000
16656,10.3,97.30,15000
16753,10.3,97.20,15000
16851,10.3,97.30,15000
16955,9.6,104.00,15000
17052,10.3,97.40,15000
17149,10.3,97.20,15000
17246,10.3,97.10,15000
17344,10.3,97.40,15000
17448,9.6,103.90,15000
17545,10.3,97.40,15000
17642,10.3,97.10,15000
17739,10.3,97.30,15000
17843,9.6,104.10,15000
17941,10.3,97.40,15000
18038,10.3,97.20,15000
18135,10.3,97.10,15000
18239,9.6,104.10,15000
18337,10.3,97.30,15000
18434,10.3,97.20,15000
18531,10.3,97.10,15000
18628,10.3,97.50,15000
18732,9.6,103.90,15000
18830,10.3,97.30,15000
18927,10.3,97.30,15000
19024,10.3,97.30,15000
19128,9.6,104.10,15000
19226,10.3,97.30,15000
19323,10.3,97.10,15000
19420,10.3,97.40,15000
19524,9.6,104.00,15000
19621,10.3,97.30,15000
19719,10.3,97.20,15000
19816,10.3,97.30,15000
19913,10.3,97.30,15000
20017,9.6,103.90,15000
20114,10.3,97.20,15000
20212,10.3,97.30,15000
20309,10.3,97.20,15000
20413,9.6,104.00,15000
20510,10.3,97.40,15000
20607,10.3,97.00,15000
20705,10.3,97.40,15000
20809,9.6,104.30,15000
20906,10.3,97.30,15000
21003,10.3,97.00,15000
21100,10.3,97.30,15000
21198,10.3,97.20,15000
21302,9.6,104.10,15000
21399,10.3,97.20,15000
21496,10.3,97.40,15000
21593,10.3,97.00,15000
21698,9.6,104.30,15000
21795,10.3,97.10,15000
21892,10.3,97.20,15000
21989,10.3,97.20,15000
22093,9.6,104.30,15000
22191,10.3,97.40,15000
22288,10.3,97.00,15000
22385,10.3,97.30,15000
22482,10.3,97.30,15000
22586,9.6,104.00,15000
22684,10.3,97.30,15000
22781,10.3,97.00,15000
22878,10.3,97.50,15000
22982,9.6,104.00,15000
23080,10.3,97.40,15000
23177,10.3,97.10,15000
23274,10.3,97.30,15000
23371,10.3,97.20,15000
23475,9.6,104.10,15000
23573,10.3,97.30,15000
23670,10.3,97.20,15000
23767,10.3,97.30,15000
23864,10.3,97.10,15000
23968,9.6,104.20,15000
24066,10.3,97.10,15000
24163,10.3,97.10,15000
24260,10.3,97.50,15000
24364,9.6,104.00,15000
24461,10.3,97.20,15000
24559,10.3,97.30,15000
24656,10.3,97.10,15000
24753,10.3,97.40,15000
24857,9.6,104.00,15000
24955,10.3,97.40,15000
25052,10.3,97.20,15000
25149,10.3,97.20,15000
25246,10.3,97.30,15000
25350,9.6,103.90,15000
25447,10.3,97.30,15000
25545,10.3,97.30,15000
25642,10.3,97.20,15000
25739,10.3,97.30,15000
25837,10.3,97.30,15000
25941,9.6,104.00,15000
26038,10.3,97.30,15000
26135,10.3,97.10,15000
26232,10.3,97.40,15000
26336,9.6,104.00,15000
26434,10.3,97.20,15000
26531,10.3,97.10,15000
26628,10.3,97.20,15000
26725,10.3,97.40,15000
26823,10.3,97.30,15000
26927,9.6,104.00,15000
27024,10.3,97.40,15000
27121,10.3,97.10,15000
27218,10.3,97.40,15000
27316,10.3,97.20,15000
27420,9.6,104.00,15000
27517,10.3,97.40,15000
27614,10.3,97.00,15000
27712,10.3,97.50,15000
27809,10.3,97.10,15000
27913,9.6,104.10,15000
28010,10.3,97.30,15000
28107,10.3,97.10,15000
28204,10.3,97.20,15000
28302,10.3,97.40,15000
28406,9.6,104.00,15000
28503,10.3,97.20,15000
28600,10.3,97.20,15000
28697,10.3,97.30,15000
28795,10.3,97.40,15000
28892,10.3,97.20,15000
28996,9.6,104.10,15000
29093,10.3,97.10,15000
29190,10.3,97.10,15000
29288,10.3,97.50,15000
29392,9.6,104.00,15000
29489,10.3,97.30,15000
29586,10.3,97.20,15000
29684,10.3,97.20,15000
29781,10.3,97.30,15000
29885,9.6,103.90,15000
29982,10.3,97.40,15000
30079,10.3,97.20,15000
30177,10.3,97.40,15000
30274,10.3,97.20,15000
30378,9.6,104.00,15000
30475,10.3,97.40,15000
30572,10.3,97.00,15000
30670,10.3,97.30,15000
30767,10.3,97.10,15000
30871,9.6,104.20,15000
30968,10.3,97.30,15000
31065,10.3,97.20,15000
31163,10.3,97.30,15000
31260,10.3,97.00,15000
31364,9.6,104.30,15000
31461,10.3,97.20,15000
31559,10.3,97.40,15000
31656,10.3,97.00,15000
31760,9.6,104.30,15000
31857,10.3,97.30,15000
31954,10.3,96.90,15000
32052,10.2,97.60,15000
32149,10.3,97.20,15000
32253,9.6,104.00,15000
32350,10.3,97.30,15000
32447,10.3,97.10,15000
32545,10.3,97.20,15000
32642,10.3,97.10,15000
32746,9.6,104.40,15000
32843,10.3,97.10,15000
32940,10.3,97.20,15000
33038,10.3,97.40,15000
33142,9.6,104.00,15000
33239,10.3,97.20,15000
33336,10.3,97.20,15000
33433,10.3,97.30,15000
33531,10.3,97.30,15000
33635,9.6,104.10,15000
33732,10.3,97.40,15000
33829,10.3,97.00,15000
33926,10.3,97.20,15000
34024,10.3,97.50,15000
34128,9.6,104.00,15000
34225,10.3,97.30,15000
34322,10.3,97.10,15000
34420,10.3,97.20,15000
34517,10.3,97.30,15000
34621,9.6,104.00,15000
34718,10.3,97.30,15000
34815,10.3,97.20,15000
34913,10.3,97.30,15000
35010,10.3,97.10,15000
35114,9.6,104.20,15000
35211,10.3,97.30,15000
35308,10.3,97.10,15000
35406,10.3,97.30,15000
35503,10.3,97.40,15000
35600,10.3,97.00,15000
35704,9.6,104.20,15000
35802,10.3,97.30,15000
35899,10.3,97.00,15000
35996,10.2,97.70,15000
36093,10.3,97.00,15000
36197,9.6,104.00,15000
36294,10.3,97.20,15000
36392,10.3,97.10,15000
36489,10.3,97.50,15000
36586,10.3,97.20,15000
36683,10.3,97.20,15000
36788,9.6,104.20,15000
36885,10.3,97.10,15000
36982,10.3,97.10,15000
37079,10.3,97.30,15000
37177,10.3,97.50,15000
37274,10.3,97.10,15000
37378,9.6,104.00,15000
37475,10.3,97.30,15000
37572,10.3,97.40,15000
37669,10.3,97.00,15000
37767,10.3,97.10,15000
37864,10.3,97.30,15000
37961,10.3,97.30,15000
38065,9.6,104.10,15000
38163,10.3,97.30,15000
38260,10.3,97.20,15000
38357,10.3,97.20,15000
38454,10.3,97.20,15000
38552,10.3,97.40,15000
38649,10.3,97.00,15000
38753,9.6,104.20,15000
38850,10.3,97.20,15000
38947,10.3,97.40,15000
39044,10.3,97.00,15000
39142,10.3,97.20,15000
39239,10.3,97.30,15000
39336,10.3,97.30,15000
39433,10.3,97.30,15000
39537,9.6,104.00,15000
39635,10.3,97.30,15000
39732,10.3,97.10,15000
39829,10.3,97.40,15000
39926,10.3,97.10,15000
40023,10.3,97.10,15000
40121,10.3,97.50,15000
40218,10.3,97.30,15000
40322,9.6,103.90,15000
40419,10.3,97.30,15000
40517,10.3,97.20,15000
40614,10.3,97.30,15000
40711,10.3,97.10,15000
40809,10.3,97.50,15000
40906,10.3,97.10,15000
41003,10.3,97.00,15000
41107,9.6,104.20,15000
41204,10.3,97.30,15000
41301,10.3,97.30,15000
41398,10.3,97.00,15000
41496,10.3,97.50,15000
41593,10.3,97.20,15000
41690,10.3,97.10,15000
41787,10.3,97.20,15000
41892,9.6,104.20,15000
41989,10.3,97.30,15000
42086,10.3,97.20,15000
42183,10.3,97.00,15000
42281,10.3,97.40,15000
42378,10.3,97.40,15000
42475,10.3,97.00,15000
42579,9.6,104.10,15000
42676,10.3,97.20,15000
42774,10.3,97.40,15000
42871,10.3,97.10,15000
42968,10.3,97.10,15000
43065,10.3,97.50,15000
43163,10.3,97.20,15000
43267,9.6,104.10,15000
43364,10.3,97.10,15000
43461,10.3,97.10,15000
43558,10.3,97.30,15000
43656,10.3,97.40,15000
43753,10.3,97.20,15000
43857,9.6,104.10,15000
43954,10.3,97.30,15000
44051,10.3,97.10,15000
44149,10.3,97.40,15000
44246,10.3,97.30,15000
44350,9.6,104.10,15000
44447,10.3,97.00,15000
44544,10.3,97.40,15000
44641,10.3,97.00,15000
44739,10.3,97.30,15000
44843,9.6,104.20,15000
44940,10.3,97.20,15000
45037,10.3,97.20,15000
45135,10.3,97.20,15000
45232,10.3,97.40,15000
45336,9.6,104.10,15000
45433,10.3,97.30,15000
45530,10.3,97.10,15000
45628,10.3,97.30,15000
45725,10.3,97.10,15000
45829,9.6,104.20,15000
45926,10.3,97.20,15000
46023,10.3,97.10,15000
46121,10.3,97.50,15000
46225,9.6,104.00,15000
46322,10.3,97.40,15000
46419,10.3,97.10,15000
46517,10.3,97.30,15000
46621,9.6,103.90,15000
46718,10.3,97.30,15000
46815,10.3,97.30,15000
46913,10.3,97.40,15000
47010,10.3,97.20,15000
47114,9.6,104.00,15000
47211,10.3,97.20,15000
47308,10.3,97.30,15000
47406,10.3,97.30,15000
47510,9.6,104.00,15000
47607,10.3,97.10,15000
47704,10.3,97.30,15000
47801,10.3,97.20,15000
47905,9.6,104.20,15000
48003,10.3,97.20,15000
48100,10.3,97.40,15000
48197,10.3,97.20,15000
48301,9.6,104.10,15000
48398,10.3,97.20,15000
48496,10.3,97.40,15000
48593,10.3,97.10,15000
48697,9.6,104.10,15000
48794,10.3,97.10,15000
48892,10.3,97.40,15000
48996,9.6,104.20,15000
49093,10.3,97.20,15000
49190,10.3,97.10,15000
49287,10.3,97.30,15000
49391,9.6,104.10,15000
49489,10.3,97.30,15000
49586,10.3,97.20,15000
49683,10.3,97.30,15000
49787,9.6,104.00,15000
49885,10.3,97.40,15000
49982,10.3,97.00,15000
50079,10.3,97.40,15000
50183,9.6,104.10,15000
50280,10.3,97.20,15000
50378,10.3,97.20,15000
50475,10.3,97.40,15000
50579,9.6,104.00,15000
50676,10.3,97.20,15000
50773,10.3,97.20,15000
50871,10.3,97.50,15000
50975,9.6,103.90,15000
51072,10.3,97.10,15000
51169,10.3,97.20,15000
51266,10.3,97.40,15000
51371,9.6,104.10,15000
51468,10.3,97.30,15000
51565,10.3,97.10,15000
51662,10.3,97.50,15000
51766,9.6,103.90,15000
51864,10.3,97.20,15000
51961,10.3,97.20,15000
52058,10.3,97.50,15000
52162,9.6,104.00,15000
52260,10.3,97.30,15000
52357,10.3,97.30,15000
52454,10.3,97.20,15000
52558,9.6,104.10,15000
52655,10.3,97.20,15000
52752,10.3,97.00,15000
52850,10.3,97.30,15000
52947,10.3,97.20,15000
53051,9.6,104.20,15000
53148,10.3,97.30,15000
53246,10.3,97.40,15000
53343,10.3,97.00,15000
53447,9.6,104.30,15000
53544,10.3,97.10,15000
53641,10.3,97.20,15000
53739,10.3,97.30,15000
53843,9.6,104.10,15000
53940,10.3,97.40,15000
54037,10.3,97.10,15000
54135,10.3,97.30,15000
54238,9.6,103.90,15000
54336,10.3,97.30,15000
54433,10.3,97.30,15000
54530,10.3,97.20,15000
54628,10.3,97.30,15000
54732,9.6,104.00,15000
54829,10.3,97.40,15000
54926,10.3,97.30,15000
55023,10.3,97.20,15000
55127,9.6,103.90,15000
55225,10.3,97.30,15000
55322,10.3,97.30,15000
55419,10.3,97.30,15000
55516,10.3,97.20,15000
55620,9.6,104.00,15000
55718,10.3,97.40,15000
55815,10.3,97.00,15000
55912,10.3,97.40,15000
56016,9.6,104.00,15000
56113,10.3,97.10,15000
56211,10.3,97.50,15000
56308,10.3,97.30,15000
56405,10.3,97.20,15000
56509,9.6,104.00,15000
56607,10.3,97.20,15000
56704,10.3,97.20,15000
56801,10.3,97.10,15000
56905,9.6,104.40,15000
57003,10.3,97.30,15000
57100,10.3,97.00,15000
57197,10.3,97.50,15000
57294,10.3,97.00,15000
57398,9.6,104.10,15000
57496,10.3,97.40,15000
57593,10.3,97.20,15000
57690,10.3,97.40,15000
57794,9.6,103.90,15000
57891,10.3,97.30,15000
57989,10.3,97.20,15000
58086,10.3,97.10,15000
58183,10.3,97.40,15000
58287,9.6,103.90,15000
58384,10.3,97.30,15000
58482,10.3,97.40,15000
58579,10.3,97.30,15000
58683,9.6,103.90,15000
58780,10.3,97.30,15000
58877,10.3,97.10,15000
58975,10.3,97.40,15000
59079,9.6,104.20,15000
59176,10.3,97.20,15000
59273,10.3,97.30,15000
59371,10.3,97.20,15000
59475,9.6,104.00,15000
59572,10.3,97.20,15000
59669,10.3,97.20,15000
59766,10.3,97.20,15000
59863,10.3,97.30,15000
59968,9.6,104.10,15000
60065,10.3,97.30,15000
