=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280365804
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3414

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.50 W
Consumo Acumulado do Ensaio: 2069.94 J (0.5750 Wh)

--- METRICAS POR QUADRO (media sobre 1485 frames correlacionados) ---
Potencia Instantanea Media: 34.53 W
Potencia Instantanea Minima: 24.00 W
Potencia Instantanea Maxima: 36.79 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3942 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.72 FPS/W
Total de Quadros Correlacionados: 1485 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 483.3 MB
VRAM Minima durante o Ensaio: 483.0 MB
VRAM Maxima durante o Ensaio: 500.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.2 °C
Temperatura Minima durante o Ensaio: 84.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1755,28.7,34.90,35.59,1.2422,0.81,486.6,87.0
1797,24.1,41.50,35.71,1.4820,0.67,486.4,87.0
1832,28.7,34.80,35.81,1.2462,0.80,486.2,87.0
1866,28.7,34.80,35.91,1.2495,0.80,486.0,87.0
1908,24.0,41.60,36.02,1.4986,0.67,485.7,87.0
1943,28.7,34.80,36.12,1.2571,0.79,485.5,87.0
1984,24.0,41.60,36.24,1.5076,0.66,485.3,87.0
2019,28.8,34.70,36.34,1.2610,0.79,485.1,87.0
2054,28.7,34.80,36.44,1.2680,0.79,484.9,87.0
2095,24.1,41.50,36.55,1.5170,0.66,484.6,87.0
2137,24.0,41.70,36.67,1.5293,0.65,484.4,87.0
2172,28.7,34.90,36.77,1.2833,0.78,484.1,87.0
2214,24.0,41.60,36.79,1.5306,0.65,484.0,87.0
2255,24.0,41.70,36.69,1.5298,0.65,483.9,87.0
2297,23.9,41.80,36.58,1.5289,0.65,483.9,87.0
2338,24.2,41.40,36.47,1.5098,0.66,483.9,87.0
2373,28.7,34.80,36.38,1.2660,0.79,483.8,87.0
2415,24.0,41.70,36.27,1.5124,0.66,483.8,87.0
2457,24.0,41.60,36.16,1.5042,0.66,483.7,87.0
2498,24.0,41.60,36.05,1.4998,0.67,483.7,87.0
2533,28.7,34.80,35.96,1.2514,0.80,483.7,87.0
2575,24.0,41.60,35.85,1.4914,0.67,483.6,87.0
2616,24.0,41.70,35.74,1.4905,0.67,483.6,87.0
2658,24.0,41.70,35.63,1.4859,0.67,483.5,87.0
2700,24.0,41.70,35.52,1.4814,0.68,483.5,87.0
2734,28.7,34.80,35.44,1.2332,0.81,483.5,87.0
2776,24.0,41.60,35.33,1.4696,0.68,483.4,87.0
2818,24.0,41.70,35.22,1.4685,0.68,483.4,87.0
2859,24.0,41.60,35.11,1.4606,0.68,483.3,87.0
2901,24.0,41.60,35.00,1.4560,0.69,483.3,87.0
2936,28.7,34.80,34.91,1.2148,0.82,483.3,87.0
2977,24.0,41.70,34.80,1.4512,0.69,483.2,87.0
3019,24.0,41.60,34.69,1.4432,0.69,483.2,87.0
3061,24.0,41.60,34.58,1.4386,0.69,483.1,87.0
3095,28.7,34.80,34.49,1.2004,0.83,483.1,87.0
3137,23.9,41.80,34.38,1.4373,0.70,483.1,87.0
3179,24.0,41.60,34.27,1.4258,0.70,483.0,87.0
3221,24.0,41.70,34.23,1.4274,0.70,483.0,87.0
3262,24.2,41.40,34.23,1.4171,0.71,483.0,87.0
3297,28.7,34.90,34.23,1.1946,0.84,483.0,87.0
3339,23.9,41.80,34.23,1.4308,0.70,483.0,87.0
3380,24.0,41.60,34.23,1.4240,0.70,483.0,87.0
3422,24.1,41.50,34.23,1.4205,0.70,483.0,87.0
3456,28.8,34.70,34.23,1.1878,0.84,483.0,87.0
3498,24.0,41.70,34.23,1.4274,0.70,483.0,87.0
3540,24.1,41.50,34.23,1.4205,0.70,483.0,87.0
3582,23.8,42.00,34.23,1.4377,0.70,483.0,87.0
3623,24.1,41.50,34.23,1.4205,0.70,483.0,87.0
3658,28.7,34.80,34.23,1.1912,0.84,483.0,87.0
3700,23.9,41.80,34.23,1.4308,0.70,483.0,87.0
3741,24.1,41.50,34.23,1.4205,0.70,483.0,87.0
3783,24.0,41.60,34.23,1.4240,0.70,483.0,87.0
3818,28.7,34.90,34.23,1.1946,0.84,483.0,87.0
3859,24.0,41.60,34.23,1.4240,0.70,483.0,87.0
3901,24.0,41.60,34.23,1.4240,0.70,483.0,87.0
3943,23.9,41.80,34.23,1.4308,0.70,483.0,87.0
3984,24.1,41.50,34.23,1.4205,0.70,483.0,87.0
4019,28.7,34.80,34.23,1.1912,0.84,483.0,87.0
4061,24.0,41.60,34.23,1.4240,0.70,483.0,87.0
4102,24.0,41.70,34.23,1.4274,0.70,483.0,87.0
4144,24.0,41.60,34.23,1.4240,0.70,483.0,87.0
4179,28.7,34.90,34.23,1.1946,0.84,483.0,87.0
4220,24.0,41.60,34.23,1.4239,0.70,483.0,87.0
4262,24.0,41.60,34.23,1.4238,0.70,483.0,87.0
4304,23.9,41.80,34.22,1.4305,0.70,483.0,87.0
4345,24.0,41.60,34.22,1.4236,0.70,483.0,87.0
4380,28.7,34.80,34.22,1.1908,0.84,483.0,87.0
4422,24.1,41.50,34.22,1.4200,0.70,483.0,87.0
4464,23.9,41.80,34.21,1.4301,0.70,483.0,87.0
4505,24.0,41.60,34.21,1.4232,0.70,483.0,87.0
4540,28.8,34.70,34.21,1.1871,0.84,483.0,87.0
4582,23.9,41.90,34.21,1.4333,0.70,483.0,87.0
4623,24.2,41.40,34.20,1.4161,0.71,483.0,87.0
4665,24.0,41.70,34.20,1.4262,0.70,483.0,87.0
4700,28.7,34.80,34.20,1.1902,0.84,483.0,87.0
4741,24.0,41.70,34.20,1.4260,0.70,483.0,87.0
4783,24.0,41.60,34.19,1.4225,0.70,483.0,87.0
4825,24.0,41.70,34.19,1.4258,0.70,483.0,87.0
4866,24.0,41.60,34.19,1.4223,0.70,483.0,87.0
4901,28.7,34.80,34.19,1.1897,0.84,483.0,87.0
4943,24.0,41.60,34.19,1.4221,0.70,483.0,87.0
4984,24.0,41.70,34.18,1.4254,0.70,483.0,87.0
5026,24.0,41.60,34.18,1.4219,0.70,483.0,87.0
5061,28.8,34.70,34.18,1.1860,0.84,483.0,87.0
5102,23.9,41.80,34.18,1.4285,0.70,483.0,87.0
5144,24.0,41.60,34.17,1.4216,0.70,483.0,87.0
5186,24.1,41.50,34.17,1.4181,0.71,483.0,87.0
5220,28.7,34.90,34.17,1.1926,0.84,483.0,87.0
5262,24.0,41.60,34.18,1.4217,0.70,483.0,87.0
5304,24.0,41.70,34.18,1.4253,0.70,483.0,87.0
5345,24.0,41.70,34.18,1.4255,0.70,483.0,87.0
5387,24.1,41.50,34.19,1.4188,0.70,483.0,87.0
5422,28.7,34.90,34.19,1.1933,0.84,483.0,87.0
5463,24.1,41.50,34.20,1.4192,0.70,483.0,87.0
5505,23.9,41.80,34.20,1.4296,0.70,483.0,87.0
5547,24.0,41.70,34.21,1.4264,0.70,483.0,87.0
5581,29.0,34.50,34.21,1.1802,0.85,483.0,87.0
5623,23.9,41.90,34.21,1.4335,0.70,483.0,87.0
5665,24.0,41.60,34.22,1.4234,0.70,483.0,87.0
5706,24.1,41.50,34.22,1.4202,0.70,483.0,87.0
5741,28.7,34.80,34.22,1.1910,0.84,483.0,87.0
5783,23.9,41.80,34.23,1.4308,0.70,483.0,87.0
5825,24.0,41.70,34.23,1.4275,0.70,483.0,87.0
5866,24.0,41.70,34.24,1.4277,0.70,483.0,87.0
5908,24.1,41.50,34.24,1.4210,0.70,483.0,87.0
5943,28.7,34.80,34.24,1.1917,0.84,483.0,87.0
5984,24.0,41.70,34.25,1.4282,0.70,483.0,87.0
6026,24.1,41.50,34.25,1.4215,0.70,483.0,87.0
6067,24.0,41.60,34.26,1.4251,0.70,483.0,87.0
6102,28.7,34.90,34.26,1.1957,0.84,483.0,87.0
6144,24.0,41.70,34.26,1.4288,0.70,483.0,87.0
6186,24.1,41.50,34.27,1.4222,0.70,483.0,87.0
6228,23.8,42.00,34.27,1.4393,0.69,483.0,87.0
6269,24.2,41.40,34.27,1.4187,0.71,483.0,87.0
6304,28.7,34.90,34.27,1.1960,0.84,483.0,87.0
6345,24.1,41.50,34.27,1.4221,0.70,483.0,87.0
6387,24.0,41.70,34.27,1.4290,0.70,483.0,87.0
6429,24.0,41.70,34.27,1.4290,0.70,483.0,87.0
6464,28.7,34.80,34.27,1.1925,0.84,483.0,87.0
6505,24.0,41.60,34.27,1.4255,0.70,483.0,87.0
6547,24.0,41.60,34.27,1.4255,0.70,483.0,87.0
6588,24.0,41.60,34.27,1.4255,0.70,483.0,87.0
6623,28.7,34.80,34.27,1.1924,0.84,483.0,87.0
6665,24.0,41.70,34.27,1.4289,0.70,483.0,87.0
6706,24.0,41.60,34.26,1.4254,0.70,483.0,87.0
6748,24.0,41.70,34.26,1.4288,0.70,483.0,87.0
6790,24.0,41.60,34.26,1.4254,0.70,483.0,87.0
6825,28.7,34.90,34.26,1.1958,0.84,483.0,87.0
6866,24.0,41.70,34.26,1.4288,0.70,483.0,87.0
6908,24.0,41.60,34.26,1.4253,0.70,483.0,87.0
6950,24.0,41.60,34.26,1.4253,0.70,483.0,87.0
6984,28.7,34.80,34.26,1.1923,0.84,483.0,87.0
7026,24.0,41.70,34.26,1.4287,0.70,483.0,87.0
7068,24.1,41.50,34.26,1.4218,0.70,483.0,87.0
7109,24.0,41.60,34.26,1.4253,0.70,483.0,87.0
7144,28.7,34.90,34.26,1.1957,0.84,483.0,87.0
7186,24.0,41.60,34.26,1.4252,0.70,483.0,87.0
7227,24.0,41.60,34.26,1.4253,0.70,483.0,87.0
7269,23.9,41.90,34.26,1.4356,0.70,483.0,87.0
7311,24.1,41.50,34.27,1.4220,0.70,483.0,87.0
7345,28.7,34.80,34.27,1.1925,0.84,483.0,87.0
7387,24.0,41.70,34.27,1.4290,0.70,483.0,87.0
7429,24.0,41.60,34.27,1.4257,0.70,483.0,87.0
7470,24.1,41.50,34.27,1.4224,0.70,483.0,87.0
7505,28.7,34.90,34.28,1.1962,0.84,483.0,87.0
7547,24.1,41.50,34.28,1.4225,0.70,483.0,87.0
7588,24.0,41.60,34.28,1.4260,0.70,483.0,87.0
7630,23.9,41.80,34.28,1.4330,0.70,483.0,87.0
7665,28.7,34.80,34.28,1.1931,0.84,483.0,87.0
7707,24.0,41.70,34.29,1.4297,0.70,483.0,87.0
7748,24.0,41.60,34.29,1.4264,0.70,483.0,87.0
7790,24.0,41.60,34.29,1.4265,0.70,483.0,87.0
7824,28.9,34.60,34.29,1.1865,0.84,483.0,87.0
7866,24.0,41.70,34.29,1.4300,0.70,483.0,87.0
7908,23.9,41.90,34.30,1.4370,0.70,483.0,87.0
7950,24.0,41.60,34.30,1.4268,0.70,483.0,87.0
7991,24.0,41.60,34.30,1.4269,0.70,483.0,87.0
8026,28.7,34.80,34.30,1.1937,0.84,483.0,87.0
8067,24.1,41.50,34.30,1.4236,0.70,483.0,87.0
8109,23.9,41.90,34.31,1.4374,0.70,483.0,87.0
8151,24.0,41.60,34.31,1.4272,0.70,483.0,87.0
8186,28.7,34.80,34.31,1.1940,0.84,483.0,87.0
8227,24.0,41.60,34.31,1.4272,0.70,483.0,87.0
8269,24.0,41.60,34.31,1.4271,0.70,483.0,87.0
8310,24.1,41.50,34.30,1.4236,0.70,483.0,87.0
8345,28.6,35.00,34.30,1.2005,0.83,483.0,87.0
8387,24.0,41.60,34.30,1.4268,0.70,483.0,87.0
8429,24.1,41.50,34.30,1.4233,0.70,483.0,87.0
8471,23.8,42.00,34.29,1.4403,0.69,483.0,87.0
8505,28.9,34.60,34.29,1.1865,0.84,483.0,87.0
8547,24.0,41.60,34.29,1.4264,0.70,483.0,87.0
8588,24.0,41.60,34.29,1.4263,0.70,483.0,87.0
8630,24.0,41.60,34.28,1.4262,0.70,483.0,87.0
8672,24.0,41.70,34.28,1.4295,0.70,483.0,87.0
8707,28.7,34.90,34.28,1.1963,0.84,483.0,87.0
8748,24.0,41.60,34.28,1.4259,0.70,483.0,87.0
8790,24.1,41.50,34.27,1.4224,0.70,483.0,87.0
8831,23.9,41.80,34.27,1.4326,0.70,483.0,87.0
8866,28.8,34.70,34.27,1.1892,0.84,483.0,87.0
8908,23.9,41.90,34.27,1.4358,0.70,483.0,87.0
8949,24.2,41.30,34.26,1.4151,0.71,483.0,87.0
8991,23.9,41.80,34.26,1.4322,0.70,483.0,87.0
9026,28.7,34.80,34.26,1.1923,0.84,483.0,87.0
9068,24.0,41.70,34.26,1.4285,0.70,483.0,87.0
9109,24.0,41.60,34.26,1.4250,0.70,483.0,87.0
9151,24.1,41.50,34.25,1.4215,0.70,483.0,87.0
9186,28.6,35.00,34.25,1.1988,0.84,483.0,87.0
9227,24.0,41.60,34.25,1.4249,0.70,483.0,87.0
9269,24.0,41.60,34.25,1.4250,0.70,483.0,87.0
9311,24.0,41.70,34.26,1.4285,0.70,483.0,87.0
9345,28.8,34.70,34.26,1.1888,0.84,483.0,87.0
9387,24.0,41.60,34.26,1.4253,0.70,483.0,87.0
9429,24.0,41.70,34.26,1.4288,0.70,483.0,87.0
9470,24.0,41.60,34.27,1.4255,0.70,483.0,87.0
9512,24.0,41.70,34.27,1.4290,0.70,483.0,87.0
9547,28.7,34.80,34.27,1.1926,0.84,483.0,87.0
9588,24.0,41.70,34.27,1.4292,0.70,483.0,87.0
9630,24.0,41.60,34.28,1.4259,0.70,483.0,87.0
9672,24.0,41.60,34.28,1.4260,0.70,483.0,87.0
9706,28.7,34.80,34.28,1.1930,0.84,483.0,87.0
9748,24.0,41.60,34.28,1.4262,0.70,483.0,87.0
9790,23.9,41.80,34.29,1.4331,0.70,483.0,87.0
9831,24.0,41.60,34.29,1.4264,0.70,483.0,87.0
9866,28.7,34.80,34.29,1.1933,0.84,483.0,87.0
9908,24.0,41.60,34.29,1.4266,0.70,483.0,87.0
9949,24.1,41.50,34.30,1.4232,0.70,483.0,87.0
9991,24.0,41.70,34.30,1.4302,0.70,483.0,87.0
10026,28.9,34.60,34.30,1.1868,0.84,483.0,87.0
10068,23.9,41.90,34.30,1.4373,0.70,483.0,87.0
10109,24.0,41.60,34.30,1.4271,0.70,483.0,87.0
10151,24.0,41.60,34.31,1.4272,0.70,483.0,87.0
10186,28.7,34.90,34.31,1.1974,0.84,483.0,87.0
10227,24.0,41.70,34.32,1.4310,0.70,483.0,87.0
10269,24.1,41.50,34.32,1.4244,0.70,483.0,87.0
10311,24.0,41.70,34.33,1.4316,0.70,483.0,87.0
10352,24.0,41.60,34.34,1.4285,0.70,483.0,87.0
10387,28.7,34.90,34.35,1.1987,0.84,483.0,87.0
10429,24.0,41.70,34.35,1.4326,0.70,483.0,87.0
10470,24.0,41.70,34.36,1.4329,0.70,483.0,87.0
10512,24.1,41.50,34.37,1.4264,0.70,483.0,87.0
10547,28.8,34.70,34.38,1.1929,0.84,483.0,87.0
10588,24.0,41.60,34.38,1.4304,0.70,483.0,87.0
10630,24.0,41.70,34.39,1.4342,0.70,483.0,87.0
10672,23.9,41.80,34.40,1.4379,0.69,483.0,87.0
10706,28.9,34.60,34.41,1.1905,0.84,483.0,87.0
10748,23.9,41.90,34.41,1.4420,0.69,483.0,87.0
10790,24.1,41.50,34.42,1.4285,0.70,483.0,87.0
10831,24.0,41.70,34.43,1.4358,0.70,483.0,87.0
10866,28.8,34.70,34.44,1.1950,0.84,483.0,87.0
10908,24.0,41.70,34.45,1.4364,0.70,483.0,87.0
10949,24.1,41.50,34.45,1.4298,0.70,483.0,87.0
10991,23.9,41.80,34.46,1.4405,0.69,483.0,87.0
11026,28.7,34.80,34.47,1.1995,0.83,483.0,87.0
11068,24.0,41.60,34.48,1.4342,0.70,483.0,87.0
11109,24.0,41.60,34.48,1.4345,0.70,483.0,87.0
11151,23.9,41.80,34.49,1.4417,0.69,483.0,87.0
11192,24.1,41.50,34.50,1.4317,0.70,483.0,87.0
11227,28.7,34.80,34.50,1.2006,0.83,483.0,87.0
11269,24.0,41.60,34.50,1.4353,0.70,483.0,87.0
11310,24.0,41.60,34.50,1.4354,0.70,483.0,87.0
11352,24.0,41.70,34.51,1.4389,0.70,483.0,87.0
11387,28.7,34.90,34.51,1.2043,0.83,483.0,87.0
11429,24.0,41.70,34.51,1.4390,0.70,483.0,87.0
11470,24.1,41.50,34.51,1.4322,0.70,483.0,87.0
11512,24.0,41.70,34.51,1.4392,0.70,483.0,87.0
11547,28.7,34.80,34.51,1.2011,0.83,483.0,87.0
11588,24.0,41.60,34.52,1.4359,0.70,483.0,87.0
11630,24.0,41.70,34.52,1.4394,0.70,483.0,87.0
11672,23.9,41.80,34.52,1.4429,0.69,483.0,87.0
11713,24.2,41.40,34.52,1.4292,0.70,483.0,87.0
11748,28.7,34.90,34.52,1.2048,0.83,483.0,87.0
11790,24.1,41.50,34.52,1.4327,0.70,483.0,87.0
11831,23.9,41.80,34.53,1.4432,0.69,483.0,87.0
11873,24.0,41.60,34.53,1.4363,0.70,483.0,87.0
11908,28.7,34.80,34.53,1.2016,0.83,483.0,87.0
11949,24.2,41.40,34.53,1.4295,0.70,483.0,87.0
11991,23.9,41.80,34.53,1.4434,0.69,483.0,87.0
12033,23.9,41.80,34.53,1.4435,0.69,483.0,87.0
12074,24.0,41.60,34.54,1.4367,0.69,483.0,87.0
12109,28.8,34.70,34.54,1.1984,0.83,483.0,87.0
12151,23.9,41.80,34.54,1.4437,0.69,483.0,87.0
12192,24.2,41.40,34.54,1.4299,0.70,483.0,87.0
12234,23.9,41.80,34.54,1.4438,0.69,483.0,87.0
12269,28.7,34.80,34.54,1.2020,0.83,483.0,87.0
12311,24.0,41.70,34.54,1.4404,0.69,483.0,87.0
12352,24.0,41.60,34.54,1.4370,0.69,483.0,87.0
12394,24.1,41.50,34.54,1.4336,0.70,483.0,87.0
12429,28.6,35.00,34.54,1.2091,0.83,483.0,87.0
12470,24.0,41.60,34.55,1.4371,0.69,483.0,87.0
12512,24.2,41.40,34.55,1.4302,0.70,483.0,87.0
12554,23.9,41.80,34.55,1.4441,0.69,483.0,87.0
12595,24.0,41.60,34.55,1.4372,0.69,483.0,87.0
12630,28.7,34.90,34.55,1.2057,0.83,483.0,87.0
12672,24.0,41.60,34.55,1.4373,0.69,483.0,87.0
12713,24.0,41.70,34.55,1.4407,0.69,483.0,87.0
12755,24.0,41.60,34.55,1.4373,0.69,483.0,87.0
12790,28.7,34.80,34.55,1.2024,0.83,483.0,87.0
12831,24.0,41.70,34.55,1.4408,0.69,483.0,87.0
12873,24.1,41.50,34.55,1.4340,0.70,483.0,87.0
12915,23.9,41.90,34.55,1.4478,0.69,483.0,87.0
12956,24.2,41.40,34.56,1.4306,0.70,483.0,87.0
12991,28.7,34.90,34.56,1.2060,0.83,483.0,87.0
13033,24.1,41.50,34.56,1.4341,0.70,483.0,87.0
13074,23.9,41.80,34.56,1.4445,0.69,483.0,87.0
13116,24.0,41.60,34.56,1.4376,0.69,483.0,87.0
13151,28.7,34.80,34.56,1.2027,0.83,483.0,87.0
13193,24.0,41.70,34.56,1.4411,0.69,483.0,87.0
13234,24.1,41.50,34.56,1.4343,0.70,483.0,87.0
13276,24.0,41.70,34.56,1.4412,0.69,483.0,87.0
13317,24.0,41.70,34.56,1.4412,0.69,483.0,87.0
13352,28.7,34.80,34.56,1.2027,0.83,483.0,87.0
13394,24.0,41.60,34.56,1.4378,0.69,483.0,87.0
13436,24.0,41.70,34.56,1.4413,0.69,483.0,87.0
13477,24.0,41.60,34.56,1.4378,0.69,483.0,87.0
13512,28.7,34.80,34.56,1.2028,0.83,483.0,87.0
13554,24.0,41.70,34.56,1.4413,0.69,483.0,87.0
13595,24.0,41.60,34.56,1.4379,0.69,483.0,87.0
13637,24.0,41.60,34.56,1.4379,0.69,483.0,87.0
13678,24.0,41.60,34.56,1.4379,0.69,483.0,87.0
13713,28.7,34.80,34.57,1.2029,0.83,483.0,87.0
13755,24.0,41.60,34.57,1.4379,0.69,483.0,87.0
13797,24.0,41.70,34.57,1.4414,0.69,483.0,87.0
13838,24.0,41.70,34.57,1.4414,0.69,483.0,87.0
13873,28.7,34.80,34.57,1.2029,0.83,483.0,87.0
13915,24.0,41.70,34.57,1.4415,0.69,483.0,87.0
13956,24.1,41.50,34.57,1.4346,0.70,483.0,87.0
13998,23.9,41.90,34.57,1.4484,0.69,483.0,87.0
14040,24.1,41.50,34.57,1.4346,0.70,483.0,87.0
14074,28.7,34.80,34.57,1.2030,0.83,483.0,87.0
14116,24.0,41.70,34.57,1.4415,0.69,483.0,87.0
14158,24.0,41.60,34.57,1.4381,0.69,483.0,87.0
14199,24.0,41.70,34.57,1.4416,0.69,483.0,87.0
14234,28.8,34.70,34.57,1.1996,0.83,483.0,87.0
14276,24.0,41.70,34.57,1.4416,0.69,483.0,87.0
14317,24.0,41.60,34.57,1.4382,0.69,483.0,87.0
14359,24.0,41.60,34.57,1.4382,0.69,483.0,87.0
14401,24.0,41.60,34.57,1.4383,0.69,483.0,87.0
14436,28.7,34.90,34.57,1.2067,0.83,483.0,87.0
14477,24.0,41.60,34.58,1.4383,0.69,483.0,87.0
14519,24.0,41.60,34.58,1.4384,0.69,483.0,87.0
14561,23.9,41.80,34.58,1.4453,0.69,483.0,87.0
14602,24.0,41.60,34.58,1.4384,0.69,483.0,87.0
14637,28.8,34.70,34.58,1.1999,0.83,483.0,87.0
14679,24.0,41.70,34.58,1.4420,0.69,483.0,87.0
14720,24.1,41.50,34.58,1.4351,0.70,483.0,87.0
14762,24.0,41.70,34.58,1.4420,0.69,483.0,87.0
14797,28.7,34.90,34.58,1.2069,0.83,483.0,87.0
14838,24.0,41.70,34.58,1.4421,0.69,483.0,87.0
14880,24.0,41.60,34.58,1.4387,0.69,483.0,87.0
14922,24.0,41.70,34.58,1.4422,0.69,483.0,87.0
14963,24.2,41.40,34.59,1.4318,0.70,483.0,87.0
14998,28.6,35.00,34.59,1.2105,0.83,483.0,87.0
15040,24.0,41.60,34.59,1.4388,0.69,483.0,87.0
15081,24.0,41.70,34.59,1.4423,0.69,483.0,87.0
15123,24.0,41.70,34.59,1.4423,0.69,483.0,87.0
15165,24.0,41.60,34.59,1.4389,0.69,483.0,87.0
15200,28.7,34.90,34.59,1.2072,0.83,483.0,87.0
15241,24.1,41.50,34.59,1.4355,0.70,483.0,87.0
15283,24.0,41.70,34.59,1.4424,0.69,483.0,87.0
15324,24.0,41.60,34.59,1.4389,0.69,483.0,87.0
15359,28.7,34.80,34.59,1.2037,0.83,483.0,87.0
15401,24.0,41.70,34.59,1.4423,0.69,483.0,87.0
15442,24.0,41.60,34.59,1.4388,0.69,483.0,87.0
15484,24.0,41.60,34.59,1.4388,0.69,483.0,87.0
