API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787279656128
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (83.40 ms)
Taxa de Quadros (FPS) Media: 103.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.62 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 10.87 ms
Tempo de Frame Maximo: 21.00 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5519 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1311,72.5,13.80,1500
1325,71.4,14.00,1500
1338,72.5,13.80,1500
1346,140.8,7.10,1500
1359,73.0,13.70,1500
1373,71.9,13.90,1500
1380,142.9,7.00,1500
1394,73.0,13.70,1500
1408,70.9,14.10,1500
1415,142.9,7.00,1500
1429,73.0,13.70,1500
1443,71.4,14.00,1500
1456,72.5,13.80,1500
1464,140.8,7.10,1500
1477,73.0,13.70,1500
1484,142.9,7.00,1500
1498,71.9,13.90,1500
1512,72.5,13.80,1500
1519,142.9,7.00,1500
1533,71.9,13.90,1500
1540,142.9,7.00,1500
1554,71.9,13.90,1500
1568,71.9,13.90,1500
1575,142.9,7.00,1500
1595,48.3,20.70,1500
1602,140.8,7.10,1500
1609,142.9,7.00,1500
1623,73.0,13.70,1500
1630,142.9,7.00,1500
1644,73.0,13.70,1500
1658,71.9,13.90,1500
1665,140.8,7.10,1500
1679,73.0,13.70,1500
1686,140.8,7.10,1500
1699,72.5,13.80,1500
1707,140.8,7.10,1500
1720,72.5,13.80,1500
1727,142.9,7.00,1500
1741,72.5,13.80,1500
1755,71.9,13.90,1500
1762,144.9,6.90,1500
1776,71.9,13.90,1500
1783,144.9,6.90,1500
1797,71.9,13.90,1500
1804,140.8,7.10,1500
1818,72.5,13.80,1500
1825,142.9,7.00,1500
1838,72.5,13.80,1500
1845,142.9,7.00,1500
1859,71.9,13.90,1500
1866,144.9,6.90,1500
1880,71.9,13.90,1500
1887,144.9,6.90,1500
1901,71.4,14.00,1500
1908,147.1,6.80,1500
1922,71.4,14.00,1500
1929,142.9,7.00,1500
1936,144.9,6.90,1500
1949,72.5,13.80,1500
1956,142.9,7.00,1500
1970,72.5,13.80,1500
1977,140.8,7.10,1500
1991,72.5,13.80,1500
1998,142.9,7.00,1500
2012,71.9,13.90,1500
2019,142.9,7.00,1500
2026,144.9,6.90,1500
2040,72.5,13.80,1500
2047,144.9,6.90,1500
2061,71.9,13.90,1500
2068,140.8,7.10,1500
2081,72.5,13.80,1500
2088,144.9,6.90,1500
2095,142.9,7.00,1500
2109,71.9,13.90,1500
2116,142.9,7.00,1500
2130,72.5,13.80,1500
2137,144.9,6.90,1500
2144,142.9,7.00,1500
2158,72.5,13.80,1500
2165,142.9,7.00,1500
2172,142.9,7.00,1500
2186,71.9,13.90,1500
2193,142.9,7.00,1500
2206,73.0,13.70,1500
2213,142.9,7.00,1500
2220,142.9,7.00,1500
2234,72.5,13.80,1500
2241,142.9,7.00,1500
2248,142.9,7.00,1500
2262,72.5,13.80,1500
2269,140.8,7.10,1500
2276,147.1,6.80,1500
2290,72.5,13.80,1500
2297,140.8,7.10,1500
2311,71.9,13.90,1500
2318,144.9,6.90,1500
2325,140.8,7.10,1500
2332,144.9,6.90,1500
2345,72.5,13.80,1500
2352,144.9,6.90,1500
2359,142.9,7.00,1500
2373,71.9,13.90,1500
2380,142.9,7.00,1500
2387,147.1,6.80,1500
2401,71.9,13.90,1500
2408,142.9,7.00,1500
2415,142.9,7.00,1500
2429,72.5,13.80,1500
2436,142.9,7.00,1500
2443,144.9,6.90,1500
2449,144.9,6.90,1500
2463,71.9,13.90,1500
2470,142.9,7.00,1500
2477,144.9,6.90,1500
2491,71.9,13.90,1500
2498,147.1,6.80,1500
2505,140.8,7.10,1500
2512,142.9,7.00,1500
2526,71.9,13.90,1500
2533,147.1,6.80,1500
2540,140.8,7.10,1500
2547,142.9,7.00,1500
2560,73.5,13.60,1500
2568,140.8,7.10,1500
2581,72.5,13.80,1500
2588,144.9,6.90,1500
2595,140.8,7.10,1500
2609,71.9,13.90,1500
2616,142.9,7.00,1500
2630,72.5,13.80,1500
2637,147.1,6.80,1500
2644,142.9,7.00,1500
2658,71.4,14.00,1500
2665,142.9,7.00,1500
2679,72.5,13.80,1500
2685,147.1,6.80,1500
2693,138.9,7.20,1500
2706,72.5,13.80,1500
2713,142.9,7.00,1500
2727,72.5,13.80,1500
2734,142.9,7.00,1500
2741,142.9,7.00,1500
2755,72.5,13.80,1500
2762,142.9,7.00,1500
2776,73.0,13.70,1500
2783,140.8,7.10,1500
2790,142.9,7.00,1500
2804,72.5,13.80,1500
2811,142.9,7.00,1500
2825,71.9,13.90,1500
2831,144.9,6.90,1500
2845,72.5,13.80,1500
2852,144.9,6.90,1500
2859,140.8,7.10,1500
2873,71.9,13.90,1500
2880,142.9,7.00,1500
2894,71.9,13.90,1500
2901,144.9,6.90,1500
2908,144.9,6.90,1500
2922,72.5,13.80,1500
2929,142.9,7.00,1500
2943,71.9,13.90,1500
2949,144.9,6.90,1500
2956,142.9,7.00,1500
2970,72.5,13.80,1500
2977,140.8,7.10,1500
2991,72.5,13.80,1500
2998,142.9,7.00,1500
3005,142.9,7.00,1500
3019,72.5,13.80,1500
3026,142.9,7.00,1500
3040,73.0,13.70,1500
3047,142.9,7.00,1500
3061,71.9,13.90,1500
3075,71.4,14.00,1500
3081,147.1,6.80,1500
3088,144.9,6.90,1500
3095,144.9,6.90,1500
3109,70.9,14.10,1500
3116,144.9,6.90,1500
3123,144.9,6.90,1500
3137,72.5,13.80,1500
3144,140.8,7.10,1500
3158,72.5,13.80,1500
3165,142.9,7.00,1500
3179,71.9,13.90,1500
3186,142.9,7.00,1500
3193,140.8,7.10,1500
3206,73.0,13.70,1500
3213,142.9,7.00,1500
3227,72.5,13.80,1500
3234,144.9,6.90,1500
3241,144.9,6.90,1500
3255,71.4,14.00,1500
3262,142.9,7.00,1500
3276,71.9,13.90,1500
3283,144.9,6.90,1500
3290,142.9,7.00,1500
3304,72.5,13.80,1500
3311,140.8,7.10,1500
3325,72.5,13.80,1500
3332,142.9,7.00,1500
3338,147.1,6.80,1500
3352,70.9,14.10,1500
3359,147.1,6.80,1500
3373,71.9,13.90,1500
3380,144.9,6.90,1500
3387,144.9,6.90,1500
3401,71.9,13.90,1500
3408,142.9,7.00,1500
3422,71.9,13.90,1500
3429,147.1,6.80,1500
3436,140.8,7.10,1500
3449,73.0,13.70,1500
3457,138.9,7.20,1500
3470,73.0,13.70,1500
3477,144.9,6.90,1500
3491,71.9,13.90,1500
3498,142.9,7.00,1500
3505,142.9,7.00,1500
3519,72.5,13.80,1500
3526,142.9,7.00,1500
3540,71.9,13.90,1500
3547,147.1,6.80,1500
3554,140.8,7.10,1500
3567,72.5,13.80,1500
3574,142.9,7.00,1500
3588,71.4,14.00,1500
3595,147.1,6.80,1500
3602,142.9,7.00,1500
3616,71.9,13.90,1500
3623,142.9,7.00,1500
3637,72.5,13.80,1500
3644,147.1,6.80,1500
3651,140.8,7.10,1500
3665,71.4,14.00,1500
3672,144.9,6.90,1500
3686,71.9,13.90,1500
3693,144.9,6.90,1500
3700,140.8,7.10,1500
3713,73.0,13.70,1500
3720,142.9,7.00,1500
3734,71.9,13.90,1500
3741,144.9,6.90,1500
3748,142.9,7.00,1500
3762,71.9,13.90,1500
3769,144.9,6.90,1500
3783,71.9,13.90,1500
3790,144.9,6.90,1500
3797,142.9,7.00,1500
3811,72.5,13.80,1500
3818,142.9,7.00,1500
3831,72.5,13.80,1500
3838,142.9,7.00,1500
3845,140.8,7.10,1500
3859,73.5,13.60,1500
3866,140.8,7.10,1500
3880,72.5,13.80,1500
3887,140.8,7.10,1500
3894,142.9,7.00,1500
3908,73.5,13.60,1500
3915,140.8,7.10,1500
3929,72.5,13.80,1500
3936,142.9,7.00,1500
3943,142.9,7.00,1500
3956,72.5,13.80,1500
3963,142.9,7.00,1500
3977,72.5,13.80,1500
3984,142.9,7.00,1500
3991,144.9,6.90,1500
4005,71.9,13.90,1500
4012,144.9,6.90,1500
4026,71.9,13.90,1500
4033,140.8,7.10,1500
4040,144.9,6.90,1500
4054,72.5,13.80,1500
4061,142.9,7.00,1500
4074,72.5,13.80,1500
4081,140.8,7.10,1500
4088,144.9,6.90,1500
4102,71.9,13.90,1500
4109,142.9,7.00,1500
4123,72.5,13.80,1500
4130,147.1,6.80,1500
4137,140.8,7.10,1500
4151,72.5,13.80,1500
4158,140.8,7.10,1500
4165,144.9,6.90,1500
4179,72.5,13.80,1500
4186,142.9,7.00,1500
4199,71.9,13.90,1500
4207,140.8,7.10,1500
4220,72.5,13.80,1500
4227,147.1,6.80,1500
4234,140.8,7.10,1500
4248,72.5,13.80,1500
4255,140.8,7.10,1500
4269,73.0,13.70,1500
4276,142.9,7.00,1500
4283,142.9,7.00,1500
4297,71.9,13.90,1500
4304,142.9,7.00,1500
4311,144.9,6.90,1500
4324,73.0,13.70,1500
4331,140.8,7.10,1500
4345,72.5,13.80,1500
4352,142.9,7.00,1500
4366,72.5,13.80,1500
4373,142.9,7.00,1500
4380,142.9,7.00,1500
4394,72.5,13.80,1500
4401,142.9,7.00,1500
4408,142.9,7.00,1500
4422,72.5,13.80,1500
4429,140.8,7.10,1500
4443,72.5,13.80,1500
4450,142.9,7.00,1500
4457,142.9,7.00,1500
4470,73.0,13.70,1500
4477,140.8,7.10,1500
4491,72.5,13.80,1500
4498,142.9,7.00,1500
4505,144.9,6.90,1500
4519,72.5,13.80,1500
4526,142.9,7.00,1500
4540,71.9,13.90,1500
4547,142.9,7.00,1500
4554,142.9,7.00,1500
4568,72.5,13.80,1500
4575,142.9,7.00,1500
4588,72.5,13.80,1500
4595,142.9,7.00,1500
4602,144.9,6.90,1500
4616,72.5,13.80,1500
4623,142.9,7.00,1500
4637,72.5,13.80,1500
4644,142.9,7.00,1500
4651,142.9,7.00,1500
4665,71.9,13.90,1500
4672,144.9,6.90,1500
4686,71.4,14.00,1500
4693,144.9,6.90,1500
4700,140.8,7.10,1500
4713,72.5,13.80,1500
4720,144.9,6.90,1500
4727,144.9,6.90,1500
4741,71.9,13.90,1500
4748,144.9,6.90,1500
4762,71.9,13.90,1500
4769,144.9,6.90,1500
4776,144.9,6.90,1500
4790,71.9,13.90,1500
4797,142.9,7.00,1500
4811,71.9,13.90,1500
4818,140.8,7.10,1500
4831,73.0,13.70,1500
4838,142.9,7.00,1500
4845,140.8,7.10,1500
4859,73.0,13.70,1500
4866,142.9,7.00,1500
4873,144.9,6.90,1500
4887,72.5,13.80,1500
4894,140.8,7.10,1500
4908,72.5,13.80,1500
4915,144.9,6.90,1500
4922,142.9,7.00,1500
4935,72.5,13.80,1500
4942,142.9,7.00,1500
4956,71.9,13.90,1500
4963,144.9,6.90,1500
4970,142.9,7.00,1500
4984,72.5,13.80,1500
4991,138.9,7.20,1500
5005,73.5,13.60,1500
5012,140.8,7.10,1500
5019,142.9,7.00,1500
5033,71.9,13.90,1500
5040,142.9,7.00,1500
5054,73.0,13.70,1500
5061,142.9,7.00,1500
5068,142.9,7.00,1500
5081,72.5,13.80,1500
5088,142.9,7.00,1500
5102,72.5,13.80,1500
5109,142.9,7.00,1500
5116,142.9,7.00,1500
5130,72.5,13.80,1500
5137,142.9,7.00,1500
5151,71.9,13.90,1500
5158,144.9,6.90,1500
5165,142.9,7.00,1500
5179,71.9,13.90,1500
5186,144.9,6.90,1500
5199,72.5,13.80,1500
5206,142.9,7.00,1500
5213,142.9,7.00,1500
5227,71.9,13.90,1500
5234,144.9,6.90,1500
5248,71.9,13.90,1500
5255,142.9,7.00,1500
5262,142.9,7.00,1500
5276,72.5,13.80,1500
5283,142.9,7.00,1500
5290,144.9,6.90,1500
5304,72.5,13.80,1500
5311,140.8,7.10,1500
5324,72.5,13.80,1500
5331,142.9,7.00,1500
5338,144.9,6.90,1500
5352,72.5,13.80,1500
5359,140.8,7.10,1500
5373,72.5,13.80,1500
5380,142.9,7.00,1500
5394,72.5,13.80,1500
5401,142.9,7.00,1500
5408,142.9,7.00,1500
5422,72.5,13.80,1500
5429,140.8,7.10,1500
5442,73.0,13.70,1500
5449,144.9,6.90,1500
5456,140.8,7.10,1500
5470,73.0,13.70,1500
5477,142.9,7.00,1500
5491,71.4,14.00,1500
5498,144.9,6.90,1500
5505,142.9,7.00,1500
5519,72.5,13.80,1500
5526,142.9,7.00,1500
5540,72.5,13.80,1500
5547,142.9,7.00,1500
5554,142.9,7.00,1500
5567,72.5,13.80,1500
5575,140.8,7.10,1500
5588,72.5,13.80,1500
5595,144.9,6.90,1500
5602,140.8,7.10,1500
5616,73.0,13.70,1500
5623,140.8,7.10,1500
5637,72.5,13.80,1500
5644,147.1,6.80,1500
5651,140.8,7.10,1500
5665,71.9,13.90,1500
5672,144.9,6.90,1500
5679,144.9,6.90,1500
5692,72.5,13.80,1500
5699,140.8,7.10,1500
5713,72.5,13.80,1500
5720,140.8,7.10,1500
5734,72.5,13.80,1500
5741,142.9,7.00,1500
5748,142.9,7.00,1500
5762,72.5,13.80,1500
5769,144.9,6.90,1500
5783,71.9,13.90,1500
5790,142.9,7.00,1500
5797,142.9,7.00,1500
5811,72.5,13.80,1500
5818,142.9,7.00,1500
5824,144.9,6.90,1500
5838,71.9,13.90,1500
5845,140.8,7.10,1500
5859,72.5,13.80,1500
5866,144.9,6.90,1500
5880,72.5,13.80,1500
5887,142.9,7.00,1500
5894,144.9,6.90,1500
5908,71.4,14.00,1500
5915,147.1,6.80,1500
5922,144.9,6.90,1500
5936,71.4,14.00,1500
5942,144.9,6.90,1500
5956,71.9,13.90,1500
5963,142.9,7.00,1500
5970,144.9,6.90,1500
5984,72.5,13.80,1500
5991,144.9,6.90,1500
6005,71.9,13.90,1500
6012,140.8,7.10,1500
6019,142.9,7.00,1500
6033,73.0,13.70,1500
6040,140.8,7.10,1500
6053,73.0,13.70,1500
6061,138.9,7.20,1500
6068,144.9,6.90,1500
6081,73.0,13.70,1500
6088,138.9,7.20,1500
6102,73.0,13.70,1500
6109,144.9,6.90,1500
6116,142.9,7.00,1500
6130,71.9,13.90,1500
6137,144.9,6.90,1500
6151,71.4,14.00,1500
6158,147.1,6.80,1500
6165,140.8,7.10,1500
6179,71.9,13.90,1500
6186,144.9,6.90,1500
6199,71.9,13.90,1500
6206,144.9,6.90,1500
6213,140.8,7.10,1500
6227,73.0,13.70,1500
6234,140.8,7.10,1500
6248,73.0,13.70,1500
6255,142.9,7.00,1500
6262,142.9,7.00,1500
6276,72.5,13.80,1500
6283,142.9,7.00,1500
6290,142.9,7.00,1500
6303,73.0,13.70,1500
6311,140.8,7.10,1500
6324,72.5,13.80,1500
6331,144.9,6.90,1500
6338,140.8,7.10,1500
6352,73.0,13.70,1500
6359,138.9,7.20,1500
6373,72.5,13.80,1500
6380,142.9,7.00,1500
6387,144.9,6.90,1500
6401,71.9,13.90,1500
6408,144.9,6.90,1500
6422,71.4,14.00,1500
6429,142.9,7.00,1500
6436,147.1,6.80,1500
6449,71.9,13.90,1500
6456,142.9,7.00,1500
6470,72.5,13.80,1500
6477,142.9,7.00,1500
6484,144.9,6.90,1500
6498,72.5,13.80,1500
6505,140.8,7.10,1500
6519,71.9,13.90,1500
6526,142.9,7.00,1500
6533,144.9,6.90,1500
6547,73.0,13.70,1500
6554,138.9,7.20,1500
6567,73.0,13.70,1500
6574,142.9,7.00,1500
6581,144.9,6.90,1500
6595,72.5,13.80,1500
6602,138.9,7.20,1500
6616,73.0,13.70,1500
6623,142.9,7.00,1500
6637,72.5,13.80,1500
6644,142.9,7.00,1500
6651,142.9,7.00,1500
6665,71.9,13.90,1500
6672,147.1,6.80,1500
6686,70.9,14.10,1500
6692,149.3,6.70,1500
6699,142.9,7.00,1500
6713,71.9,13.90,1500
6720,142.9,7.00,1500
6734,71.9,13.90,1500
6741,142.9,7.00,1500
6748,142.9,7.00,1500
6762,72.5,13.80,1500
6769,142.9,7.00,1500
6776,147.1,6.80,1500
6790,72.5,13.80,1500
6797,142.9,7.00,1500
6810,71.9,13.90,1500
6817,144.9,6.90,1500
6831,71.9,13.90,1500
6838,142.9,7.00,1500
6845,142.9,7.00,1500
6859,72.5,13.80,1500
6866,142.9,7.00,1500
6880,71.9,13.90,1500
6887,144.9,6.90,1500
6894,142.9,7.00,1500
6908,72.5,13.80,1500
6915,140.8,7.10,1500
6929,71.9,13.90,1500
6936,142.9,7.00,1500
6942,147.1,6.80,1500
6956,71.9,13.90,1500
6963,142.9,7.00,1500
6977,71.9,13.90,1500
6984,144.9,6.90,1500
6991,142.9,7.00,1500
7005,72.5,13.80,1500
7012,142.9,7.00,1500
7026,71.9,13.90,1500
7033,142.9,7.00,1500
7040,144.9,6.90,1500
7054,72.5,13.80,1500
7061,142.9,7.00,1500
7074,72.5,13.80,1500
7081,140.8,7.10,1500
7088,144.9,6.90,1500
7102,73.0,13.70,1500
7109,142.9,7.00,1500
7123,71.9,13.90,1500
7130,142.9,7.00,1500
7137,147.1,6.80,1500
7151,71.4,14.00,1500
7158,140.8,7.10,1500
7172,72.5,13.80,1500
7179,144.9,6.90,1500
7192,71.9,13.90,1500
7199,144.9,6.90,1500
7206,140.8,7.10,1500
7220,72.5,13.80,1500
7227,144.9,6.90,1500
7234,142.9,7.00,1500
7248,71.9,13.90,1500
7255,142.9,7.00,1500
7269,71.9,13.90,1500
7276,140.8,7.10,1500
7290,73.5,13.60,1500
7297,142.9,7.00,1500
7304,142.9,7.00,1500
7317,72.5,13.80,1500
7324,142.9,7.00,1500
7338,73.0,13.70,1500
7345,142.9,7.00,1500
7352,142.9,7.00,1500
7366,71.9,13.90,1500
7373,142.9,7.00,1500
7387,72.5,13.80,1500
7394,142.9,7.00,1500
7401,140.8,7.10,1500
7415,72.5,13.80,1500
7422,144.9,6.90,1500
7435,72.5,13.80,1500
7442,142.9,7.00,1500
7449,142.9,7.00,1500
7463,72.5,13.80,1500
7470,142.9,7.00,1500
7484,72.5,13.80,1500
7491,144.9,6.90,1500
7498,140.8,7.10,1500
7512,71.9,13.90,1500
7519,142.9,7.00,1500
7533,73.0,13.70,1500
7540,142.9,7.00,1500
7547,142.9,7.00,1500
7561,71.9,13.90,1500
7568,142.9,7.00,1500
7574,144.9,6.90,1500
7588,71.9,13.90,1500
7595,142.9,7.00,1500
7609,72.5,13.80,1500
7616,140.8,7.10,1500
7630,73.0,13.70,1500
7637,142.9,7.00,1500
7644,144.9,6.90,1500
7658,71.9,13.90,1500
7665,142.9,7.00,1500
7679,72.5,13.80,1500
7686,140.8,7.10,1500
7692,147.1,6.80,1500
7706,71.4,14.00,1500
7713,144.9,6.90,1500
7727,72.5,13.80,1500
7734,142.9,7.00,1500
7741,144.9,6.90,1500
7755,71.4,14.00,1500
7762,144.9,6.90,1500
7769,144.9,6.90,1500
7783,71.9,13.90,1500
7790,144.9,6.90,1500
7804,71.9,13.90,1500
7810,144.9,6.90,1500
7817,142.9,7.00,1500
7831,72.5,13.80,1500
7838,142.9,7.00,1500
7852,71.4,14.00,1500
7859,144.9,6.90,1500
7866,142.9,7.00,1500
7880,73.0,13.70,1500
7887,140.8,7.10,1500
7901,72.5,13.80,1500
7908,144.9,6.90,1500
7915,142.9,7.00,1500
7929,71.9,13.90,1500
7935,144.9,6.90,1500
7949,72.5,13.80,1500
7956,140.8,7.10,1500
7963,144.9,6.90,1500
7977,71.4,14.00,1500
7984,144.9,6.90,1500
7998,71.9,13.90,1500
8005,144.9,6.90,1500
8019,72.5,13.80,1500
8026,144.9,6.90,1500
8033,140.8,7.10,1500
8047,71.9,13.90,1500
8054,144.9,6.90,1500
8061,142.9,7.00,1500
8074,72.5,13.80,1500
8081,142.9,7.00,1500
8095,71.9,13.90,1500
8102,147.1,6.80,1500
8109,144.9,6.90,1500
8123,71.4,14.00,1500
8137,71.9,13.90,1500
8144,142.9,7.00,1500
8151,142.9,7.00,1500
8158,144.9,6.90,1500
8172,72.5,13.80,1500
8179,142.9,7.00,1500
8192,71.9,13.90,1500
8199,144.9,6.90,1500
8206,144.9,6.90,1500
8220,71.4,14.00,1500
8227,142.9,7.00,1500
8241,71.9,13.90,1500
8248,144.9,6.90,1500
8255,142.9,7.00,1500
8269,72.5,13.80,1500
8276,142.9,7.00,1500
8290,71.9,13.90,1500
8304,72.5,13.80,1500
8310,144.9,6.90,1500
8324,71.9,13.90,1500
8331,142.9,7.00,1500
8345,72.5,13.80,1500
8352,140.8,7.10,1500
8366,73.0,13.70,1500
8373,142.9,7.00,1500
8387,72.5,13.80,1500
8401,70.9,14.10,1500
8408,142.9,7.00,1500
8422,73.0,13.70,1500
8429,142.9,7.00,1500
8442,72.5,13.80,1500
8450,138.9,7.20,1500
8463,73.0,13.70,1500
8477,72.5,13.80,1500
8484,140.8,7.10,1500
8498,72.5,13.80,1500
8505,142.9,7.00,1500
8519,73.0,13.70,1500
8526,140.8,7.10,1500
8540,71.9,13.90,1500
8553,72.5,13.80,1500
8561,140.8,7.10,1500
8574,72.5,13.80,1500
8581,142.9,7.00,1500
8595,71.9,13.90,1500
8602,142.9,7.00,1500
8616,72.5,13.80,1500
8630,72.5,13.80,1500
8637,142.9,7.00,1500
8651,71.9,13.90,1500
8658,142.9,7.00,1500
8672,72.5,13.80,1500
8679,142.9,7.00,1500
8692,72.5,13.80,1500
8700,138.9,7.20,1500
8713,73.0,13.70,1500
8727,71.9,13.90,1500
8734,142.9,7.00,1500
8748,71.9,13.90,1500
8755,144.9,6.90,1500
8769,72.5,13.80,1500
8776,142.9,7.00,1500
8790,72.5,13.80,1500
8797,142.9,7.00,1500
8810,71.9,13.90,1500
8824,71.4,14.00,1500
8831,142.9,7.00,1500
8845,73.0,13.70,1500
8852,142.9,7.00,1500
8866,72.5,13.80,1500
8880,71.4,14.00,1500
8887,142.9,7.00,1500
8901,72.5,13.80,1500
8908,142.9,7.00,1500
8921,73.0,13.70,1500
8929,138.9,7.20,1500
8942,72.5,13.80,1500
8956,72.5,13.80,1500
8963,144.9,6.90,1500
8977,71.4,14.00,1500
8984,144.9,6.90,1500
8998,71.9,13.90,1500
9005,142.9,7.00,1500
9019,72.5,13.80,1500
9026,144.9,6.90,1500
9040,71.9,13.90,1500
9053,71.9,13.90,1500
9060,142.9,7.00,1500
9074,71.9,13.90,1500
9081,142.9,7.00,1500
9095,71.9,13.90,1500
9102,144.9,6.90,1500
9116,72.5,13.80,1500
9130,71.9,13.90,1500
9137,142.9,7.00,1500
9151,71.9,13.90,1500
9158,142.9,7.00,1500
9172,72.5,13.80,1500
9179,142.9,7.00,1500
9192,71.9,13.90,1500
9199,142.9,7.00,1500
9213,72.5,13.80,1500
9227,71.9,13.90,1500
9234,142.9,7.00,1500
9248,72.5,13.80,1500
9255,142.9,7.00,1500
9269,72.5,13.80,1500
9276,140.8,7.10,1500
9290,72.5,13.80,1500
9303,73.0,13.70,1500
9310,140.8,7.10,1500
9324,71.9,13.90,1500
9331,142.9,7.00,1500
9345,72.5,13.80,1500
9352,142.9,7.00,1500
9366,72.5,13.80,1500
9373,140.8,7.10,1500
9387,73.0,13.70,1500
9401,70.9,14.10,1500
9408,142.9,7.00,1500
9422,73.0,13.70,1500
9429,140.8,7.10,1500
9442,72.5,13.80,1500
9449,142.9,7.00,1500
9463,71.9,13.90,1500
9477,71.9,13.90,1500
9484,144.9,6.90,1500
9498,72.5,13.80,1500
9505,142.9,7.00,1500
9519,72.5,13.80,1500
9526,142.9,7.00,1500
9540,71.9,13.90,1500
9553,72.5,13.80,1500
9561,140.8,7.10,1500
9574,73.0,13.70,1500
9581,140.8,7.10,1500
9595,72.5,13.80,1500
9602,138.9,7.20,1500
9616,72.5,13.80,1500
9630,72.5,13.80,1500
9637,142.9,7.00,1500
9651,72.5,13.80,1500
9658,142.9,7.00,1500
9672,72.5,13.80,1500
9679,140.8,7.10,1500
9692,72.5,13.80,1500
9706,72.5,13.80,1500
9713,140.8,7.10,1500
9727,73.0,13.70,1500
9734,140.8,7.10,1500
9748,72.5,13.80,1500
9755,140.8,7.10,1500
9769,73.0,13.70,1500
9776,140.8,7.10,1500
9790,73.0,13.70,1500
9803,71.9,13.90,1500
9810,142.9,7.00,1500
9824,71.9,13.90,1500
9831,142.9,7.00,1500
9845,72.5,13.80,1500
9852,142.9,7.00,1500
9866,71.9,13.90,1500
9880,72.5,13.80,1500
9887,142.9,7.00,1500
9901,71.9,13.90,1500
