=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280155518
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3205

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.30 W
Consumo Acumulado do Ensaio: 2058.06 J (0.5717 Wh)

--- METRICAS POR QUADRO (media sobre 611 frames correlacionados) ---
Potencia Instantanea Media: 34.39 W
Potencia Instantanea Minima: 22.38 W
Potencia Instantanea Maxima: 42.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3743 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 611 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 679.6 MB
VRAM Minima durante o Ensaio: 679.0 MB
VRAM Maxima durante o Ensaio: 690.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 83.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11138,10.3,97.10,34.06,3.3072,0.30,679.0,86.0
11235,10.3,97.00,34.06,3.3038,0.30,679.0,86.0
11339,9.6,104.20,34.06,3.5491,0.28,679.0,86.0
11437,10.3,97.30,34.06,3.3140,0.30,679.0,86.0
11534,10.3,97.20,34.05,3.3101,0.30,679.0,86.0
11631,10.3,97.20,34.04,3.3090,0.30,679.0,86.0
11728,10.3,97.30,34.03,3.3114,0.30,679.0,86.0
11833,9.6,104.20,34.02,3.5450,0.28,679.0,86.0
11930,10.3,97.20,34.01,3.3058,0.30,679.0,86.0
12027,10.3,97.20,34.00,3.3048,0.30,679.0,86.0
12124,10.3,97.30,33.99,3.3072,0.30,679.0,86.0
12221,10.3,97.10,33.98,3.2993,0.30,679.0,86.0
12326,9.6,104.20,33.97,3.5394,0.28,679.0,86.0
12423,10.3,97.20,33.96,3.3006,0.30,679.0,86.0
12520,10.3,97.10,33.95,3.2965,0.30,679.0,86.0
12617,10.3,97.40,33.95,3.3065,0.30,679.0,86.0
12715,10.3,97.20,33.95,3.2995,0.30,679.0,86.0
12819,9.6,104.10,33.94,3.5335,0.28,679.0,86.0
12916,10.3,97.30,33.94,3.3025,0.30,679.0,86.0
13013,10.3,97.00,33.94,3.2921,0.30,679.0,86.0
13110,10.3,97.50,33.94,3.3089,0.30,679.0,86.0
13214,9.6,104.00,33.94,3.5293,0.28,679.0,86.0
13312,10.3,97.50,33.93,3.3085,0.30,679.0,86.0
13409,10.3,97.00,33.93,3.2914,0.30,679.0,86.0
13506,10.3,97.20,33.93,3.2979,0.30,679.0,86.0
13603,10.3,97.10,33.93,3.2944,0.30,679.0,86.0
13707,9.6,104.20,33.93,3.5350,0.28,679.0,86.0
13805,10.3,97.30,33.92,3.3008,0.30,679.0,86.0
13902,10.3,97.20,33.92,3.2972,0.30,679.0,86.0
13999,10.3,97.10,33.92,3.2936,0.30,679.0,86.0
14103,9.6,104.20,33.92,3.5342,0.28,679.0,86.0
14201,10.3,97.50,33.92,3.3068,0.30,679.0,86.0
14298,10.3,96.90,33.91,3.2862,0.30,679.0,86.0
14395,10.3,97.40,33.91,3.3030,0.30,679.0,86.0
14492,10.3,97.30,33.91,3.2995,0.30,679.0,86.0
14596,9.6,104.00,33.92,3.5277,0.28,679.0,86.0
14694,10.3,97.30,33.93,3.3013,0.30,679.0,86.0
14791,10.3,97.30,33.94,3.3021,0.30,679.0,86.0
14888,10.3,97.10,33.95,3.2962,0.30,679.0,86.0
14992,9.6,104.10,33.96,3.5348,0.28,679.0,86.0
15090,10.3,97.40,33.96,3.3082,0.30,679.0,86.0
15187,10.3,97.00,33.97,3.2954,0.30,679.0,86.0
15284,10.3,97.30,33.98,3.3065,0.30,679.0,86.0
15388,9.6,104.20,33.99,3.5419,0.28,679.0,86.0
15485,10.3,97.20,34.00,3.3048,0.30,679.0,86.0
15582,10.3,97.00,34.01,3.2991,0.30,679.0,86.0
15680,10.3,97.50,34.02,3.3171,0.30,679.0,86.0
15777,10.3,97.30,34.03,3.3114,0.30,679.0,86.0
15881,9.6,104.00,34.04,3.5406,0.28,679.0,86.0
15978,10.3,97.30,34.05,3.3135,0.30,679.0,86.0
16075,10.3,97.10,34.07,3.3077,0.30,679.0,86.0
16173,10.3,97.50,34.08,3.3224,0.30,679.0,86.0
16277,9.6,103.90,34.09,3.5417,0.28,679.0,86.0
16374,10.3,97.30,34.10,3.3177,0.30,679.0,86.0
16471,10.3,97.20,34.11,3.3154,0.30,679.0,86.0
16568,10.3,97.10,34.10,3.3114,0.30,679.0,86.0
16666,10.3,97.40,34.10,3.3209,0.30,679.0,86.0
16770,9.6,104.00,34.09,3.5450,0.28,679.0,86.0
16867,10.3,97.30,34.08,3.3159,0.30,679.0,86.0
16965,10.3,97.40,34.07,3.3186,0.30,679.0,86.0
17062,10.3,97.10,34.06,3.3076,0.30,679.0,86.0
17166,9.6,104.10,34.06,3.5452,0.28,679.0,86.0
17263,10.3,97.40,34.05,3.3162,0.30,679.0,86.0
17360,10.3,96.90,34.04,3.2985,0.30,679.0,86.0
17457,10.3,97.40,34.03,3.3147,0.30,679.0,86.0
17562,9.6,104.20,34.03,3.5456,0.28,679.0,86.0
17659,10.3,97.10,34.02,3.3036,0.30,679.0,86.0
17756,10.3,97.30,34.02,3.3101,0.30,679.0,86.0
17853,10.3,97.30,34.02,3.3097,0.30,679.0,86.0
17951,10.3,97.30,34.01,3.3093,0.30,679.0,86.0
18055,9.6,103.90,34.01,3.5333,0.28,679.0,86.0
18152,10.3,97.20,34.00,3.3051,0.30,679.0,86.0
18249,10.3,97.30,34.00,3.3081,0.30,679.0,86.0
18346,10.3,97.30,34.00,3.3078,0.30,679.0,86.0
18450,9.6,104.10,33.99,3.5385,0.28,679.0,86.0
18548,10.3,97.40,33.99,3.3111,0.30,679.0,86.0
18645,10.3,97.10,34.00,3.3015,0.30,679.0,86.0
18742,10.3,97.20,34.01,3.3056,0.30,679.0,86.0
18839,10.3,97.20,34.01,3.3063,0.30,679.0,86.0
18944,9.6,104.30,34.02,3.5485,0.28,679.0,86.0
19041,10.3,97.10,34.03,3.3042,0.30,679.0,86.0
19138,10.3,97.30,34.04,3.3117,0.30,679.0,86.0
19235,10.3,97.20,34.04,3.3090,0.30,679.0,86.0
19339,9.6,104.00,34.05,3.5412,0.28,679.0,86.0
19437,10.3,97.40,34.06,3.3171,0.30,679.0,86.0
19534,10.3,97.10,34.06,3.3069,0.30,679.0,86.0
19631,10.3,97.30,34.05,3.3130,0.30,679.0,86.0
19735,9.6,104.10,34.04,3.5438,0.28,679.0,86.0
19833,10.3,97.40,34.04,3.3151,0.30,679.0,86.0
19930,10.3,97.00,34.03,3.3008,0.30,679.0,86.0
20027,10.3,97.40,34.02,3.3137,0.30,679.0,86.0
20131,9.6,104.00,34.01,3.5375,0.28,679.0,86.0
20228,10.3,97.50,34.01,3.3158,0.30,679.0,86.0
20325,10.3,96.90,34.00,3.2947,0.30,679.0,86.0
20423,10.3,97.40,33.99,3.3110,0.30,679.0,86.0
20520,10.3,97.20,33.99,3.3041,0.30,679.0,86.0
20624,9.6,104.20,34.00,3.5429,0.28,679.0,86.0
20721,10.3,97.10,34.01,3.3023,0.30,679.0,86.0
20819,10.3,97.40,34.02,3.3133,0.30,679.0,86.0
20916,10.3,97.10,34.02,3.3038,0.30,679.0,86.0
21020,9.6,104.10,34.03,3.5428,0.28,679.0,86.0
21117,10.3,97.20,34.04,3.3088,0.30,679.0,86.0
21214,10.3,97.40,34.05,3.3163,0.30,679.0,86.0
21311,10.3,97.00,34.06,3.3035,0.30,679.0,86.0
21416,9.6,104.30,34.06,3.5530,0.28,679.0,86.0
21513,10.3,97.30,34.07,3.3149,0.30,679.0,86.0
21610,10.3,97.10,34.07,3.3078,0.30,679.0,86.1
21707,10.3,97.10,34.06,3.3075,0.30,679.0,86.2
21811,9.6,104.20,34.06,3.5491,0.28,679.0,86.3
21909,10.3,97.40,34.06,3.3172,0.30,679.0,86.4
22006,10.3,97.10,34.05,3.3067,0.30,679.0,86.5
22103,10.3,97.30,34.05,3.3132,0.30,679.0,86.6
22200,10.3,97.20,34.05,3.3095,0.30,679.0,86.7
22305,9.6,104.20,34.05,3.5475,0.28,679.0,86.8
22402,10.3,97.10,34.04,3.3055,0.30,679.0,86.9
22499,10.3,97.20,34.04,3.3088,0.30,679.0,87.0
22596,10.3,97.20,34.05,3.3094,0.30,679.0,86.9
22700,9.6,104.30,34.05,3.5517,0.28,679.0,86.8
22798,10.3,97.10,34.06,3.3071,0.30,679.0,86.7
22895,10.3,97.20,34.06,3.3111,0.30,679.0,86.6
22992,10.3,97.30,34.07,3.3151,0.30,679.0,86.5
23089,10.3,97.40,34.08,3.3190,0.30,679.0,86.4
23193,9.6,104.00,34.08,3.5446,0.28,679.0,86.3
23291,10.3,97.20,34.09,3.3134,0.30,679.0,86.2
23388,10.3,97.40,34.09,3.3208,0.30,679.0,86.1
23485,10.3,97.10,34.10,3.3111,0.30,679.0,86.0
23582,10.3,97.30,34.10,3.3175,0.30,679.0,86.1
23687,9.6,104.10,34.09,3.5490,0.28,679.0,86.2
23784,10.3,97.10,34.09,3.3099,0.30,679.0,86.3
23881,10.3,97.10,34.08,3.3096,0.30,679.0,86.4
23978,10.3,97.40,34.08,3.3194,0.30,679.0,86.5
24082,9.6,104.10,34.08,3.5473,0.28,679.0,86.6
24180,10.3,97.40,34.07,3.3186,0.30,679.0,86.7
24277,10.3,97.10,34.07,3.3080,0.30,679.0,86.8
24374,10.3,97.30,34.06,3.3145,0.30,679.0,86.9
24471,10.3,97.20,34.06,3.3107,0.30,679.0,87.0
24575,9.6,104.10,34.06,3.5455,0.28,679.0,87.0
24673,10.3,97.30,34.06,3.3139,0.30,679.0,87.0
24770,10.3,97.20,34.06,3.3104,0.30,679.0,87.0
24867,10.3,97.20,34.06,3.3103,0.30,679.0,87.0
24964,10.3,97.30,34.06,3.3136,0.30,679.0,87.0
25068,9.6,104.10,34.05,3.5450,0.28,679.0,87.0
25166,10.3,97.40,34.05,3.3168,0.30,679.0,87.0
25263,10.3,97.10,34.05,3.3065,0.30,679.0,87.0
25360,10.3,97.20,34.05,3.3098,0.30,679.0,87.0
25457,10.3,97.20,34.05,3.3097,0.30,679.0,87.0
25561,9.6,104.10,34.05,3.5449,0.28,679.0,86.9
25659,10.3,97.20,34.06,3.3102,0.30,679.0,86.8
25756,10.3,97.30,34.06,3.3139,0.30,679.0,86.7
25853,10.3,97.30,34.06,3.3141,0.30,679.0,86.6
25950,10.3,97.10,34.06,3.3076,0.30,679.0,86.5
26054,9.6,104.00,34.07,3.5430,0.28,679.0,86.4
26152,10.3,97.30,34.07,3.3150,0.30,679.0,86.3
26249,10.3,97.30,34.07,3.3153,0.30,679.0,86.2
26346,10.3,97.10,34.08,3.3088,0.30,679.0,86.1
26443,10.3,97.30,34.08,3.3159,0.30,679.0,86.0
26547,9.6,104.10,34.08,3.5479,0.28,679.0,86.1
26645,10.3,97.30,34.08,3.3165,0.30,679.0,86.2
26742,10.3,97.10,34.09,3.3099,0.30,679.0,86.3
26839,10.3,97.30,34.09,3.3170,0.30,679.0,86.4
26937,10.3,97.40,34.09,3.3207,0.30,679.0,86.5
27034,10.3,97.20,34.10,3.3142,0.30,679.0,86.6
27138,9.6,104.00,34.10,3.5464,0.28,679.0,86.7
27235,10.3,97.20,34.10,3.3148,0.30,679.0,86.8
27332,10.3,97.30,34.11,3.3185,0.30,679.0,86.8
27430,10.3,97.40,34.11,3.3222,0.30,679.0,86.9
27527,10.3,97.10,34.11,3.3122,0.30,679.0,87.0
27631,9.6,103.90,34.11,3.5443,0.28,679.0,86.9
27728,10.3,97.40,34.11,3.3228,0.30,679.0,86.8
27825,10.3,97.30,34.12,3.3196,0.30,679.0,86.7
27923,10.3,97.20,34.12,3.3163,0.30,679.0,86.6
28020,10.3,97.20,34.12,3.3165,0.30,679.0,86.5
28124,9.6,104.10,34.12,3.5522,0.28,679.0,86.4
28221,10.3,97.30,34.12,3.3203,0.30,679.0,86.3
28318,10.3,97.20,34.13,3.3171,0.30,679.0,86.2
28416,10.3,97.20,34.13,3.3173,0.30,679.0,86.1
28513,10.3,97.30,34.13,3.3208,0.30,679.0,86.0
28617,9.6,104.10,34.13,3.5527,0.28,679.0,86.1
28714,10.3,97.30,34.13,3.3204,0.30,679.0,86.2
28811,10.3,97.20,34.12,3.3168,0.30,679.0,86.3
28909,10.3,97.30,34.12,3.3200,0.30,679.0,86.4
29006,10.3,97.20,34.12,3.3164,0.30,679.0,86.5
29110,9.6,104.00,34.12,3.5482,0.28,679.0,86.6
29207,10.3,97.30,34.12,3.3194,0.30,679.0,86.7
29305,10.3,97.30,34.11,3.3192,0.30,679.0,86.8
29402,10.3,97.20,34.11,3.3156,0.30,679.0,86.9
29499,10.3,97.20,34.11,3.3155,0.30,679.0,87.0
29603,9.6,104.00,34.11,3.5473,0.28,679.0,87.0
29700,10.3,97.20,34.11,3.3153,0.30,679.0,87.0
29797,10.3,97.20,34.11,3.3152,0.30,679.0,87.0
29895,10.3,97.40,34.11,3.3219,0.30,679.0,87.0
29992,10.3,97.30,34.10,3.3184,0.30,679.0,87.0
30096,9.6,103.90,34.10,3.5434,0.28,679.0,87.0
30194,10.2,97.60,34.10,3.3284,0.30,679.0,87.0
30291,10.3,97.00,34.10,3.3079,0.30,679.0,87.0
30388,10.3,97.00,34.10,3.3078,0.30,679.0,87.0
30485,10.2,97.60,34.10,3.3282,0.30,679.0,87.0
30589,9.6,104.00,34.10,3.5465,0.28,679.0,87.0
30686,10.3,97.20,34.10,3.3147,0.30,679.0,87.0
30784,10.3,97.20,34.10,3.3148,0.30,679.0,87.0
30881,10.3,97.10,34.10,3.3115,0.30,679.0,87.0
30978,10.3,97.40,34.10,3.3218,0.30,679.0,87.0
31082,9.6,104.30,34.11,3.5573,0.28,679.0,87.0
31179,10.3,97.10,34.11,3.3118,0.30,679.0,87.0
31277,10.3,97.30,34.11,3.3187,0.30,679.0,87.0
31374,10.3,96.90,34.11,3.3052,0.30,679.0,87.0
31478,9.6,104.40,34.11,3.5611,0.28,679.0,87.0
31575,10.3,97.40,34.11,3.3220,0.30,679.0,87.0
31672,10.3,96.90,34.10,3.3045,0.30,679.0,87.0
31770,10.3,97.30,34.10,3.3178,0.30,679.0,87.0
31867,10.3,97.30,34.09,3.3174,0.30,679.0,87.0
31971,9.6,104.10,34.09,3.5488,0.28,679.0,87.0
32068,10.3,97.20,34.09,3.3132,0.30,679.0,87.0
32165,10.3,97.20,34.08,3.3128,0.30,679.0,87.0
32263,10.3,97.30,34.08,3.3159,0.30,679.0,87.0
32367,9.6,104.20,34.07,3.5506,0.28,679.0,87.0
32464,10.3,97.30,34.07,3.3151,0.30,679.0,87.0
32561,10.3,96.90,34.07,3.3009,0.30,679.0,87.0
32658,10.3,97.30,34.06,3.3140,0.30,679.0,87.0
32756,10.3,97.30,34.05,3.3134,0.30,679.0,87.0
32860,9.6,104.20,34.05,3.5477,0.28,679.0,87.0
32957,10.3,97.30,34.04,3.3122,0.30,679.0,87.0
33054,10.3,97.20,34.04,3.3083,0.30,679.0,87.0
33152,10.3,97.20,34.03,3.3077,0.30,679.0,87.0
33249,10.3,97.20,34.02,3.3071,0.30,679.0,87.0
33353,9.6,104.00,34.02,3.5378,0.28,679.0,87.0
33450,10.3,97.40,34.01,3.3128,0.30,679.0,87.0
33548,10.3,97.30,34.01,3.3090,0.30,679.0,87.0
33645,10.3,97.00,34.01,3.2985,0.30,679.0,87.0
33742,10.3,97.40,34.00,3.3118,0.30,679.0,87.0
33846,9.6,104.00,34.00,3.5359,0.28,679.0,87.0
33943,10.3,97.40,34.00,3.3112,0.30,679.0,87.0
34040,10.3,97.10,33.99,3.3007,0.30,679.0,87.0
34138,10.3,97.30,33.99,3.3073,0.30,679.0,87.0
34235,10.3,97.20,33.99,3.3036,0.30,679.0,87.0
34339,9.6,104.00,33.98,3.5344,0.28,679.0,87.0
34436,10.3,97.50,33.98,3.3132,0.30,679.0,87.0
34533,10.3,97.00,33.98,3.2959,0.30,679.0,87.0
34631,10.3,97.30,33.97,3.3057,0.30,679.0,87.0
34728,10.3,97.10,33.97,3.2985,0.30,679.0,87.0
34832,9.6,104.10,33.97,3.5359,0.28,679.0,87.0
34929,10.3,97.30,33.96,3.3045,0.30,679.0,87.0
35027,10.3,97.30,33.96,3.3041,0.30,679.0,87.0
35124,10.3,97.40,33.95,3.3072,0.30,679.0,87.0
35221,10.3,97.00,33.95,3.2932,0.30,679.0,87.0
35325,9.6,104.20,33.95,3.5372,0.28,679.0,87.0
35422,10.3,97.30,33.94,3.3026,0.30,679.0,87.0
35520,10.3,97.10,33.94,3.2959,0.30,679.0,87.0
35617,10.3,97.30,33.95,3.3034,0.30,679.0,87.0
35714,10.3,97.10,33.96,3.2974,0.30,679.0,87.0
35818,9.6,104.20,33.97,3.5393,0.28,679.0,87.0
35915,10.3,97.20,33.97,3.3023,0.30,679.0,87.0
36013,10.3,97.40,33.98,3.3099,0.30,679.0,87.0
36110,10.3,97.20,33.99,3.3039,0.30,679.0,87.0
36207,10.3,97.20,34.00,3.3046,0.30,679.0,87.0
36304,10.3,97.30,34.01,3.3088,0.30,679.0,87.0
36408,9.6,103.80,34.01,3.5307,0.28,679.0,87.0
36506,10.3,97.40,34.02,3.3137,0.30,679.0,87.0
36603,10.3,97.20,34.03,3.3074,0.30,679.0,87.0
36700,10.3,97.20,34.03,3.3080,0.30,679.0,87.0
36797,10.3,97.30,34.04,3.3120,0.30,679.0,87.0
36895,10.3,97.30,34.04,3.3126,0.30,679.0,87.0
36999,9.6,104.00,34.05,3.5413,0.28,679.0,87.0
37096,10.3,97.40,34.06,3.3171,0.30,679.0,87.0
37193,10.3,97.10,34.06,3.3075,0.30,679.0,87.0
37290,10.3,97.20,34.07,3.3115,0.30,679.0,87.0
