=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787277347348
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 410

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.79 W
Consumo Acumulado do Ensaio: 2267.22 J (0.6298 Wh)

--- METRICAS POR QUADRO (media sobre 5956 frames correlacionados) ---
Potencia Instantanea Media: 38.11 W
Potencia Instantanea Minima: 22.51 W
Potencia Instantanea Maxima: 52.94 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3807 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.92 FPS/W
Total de Quadros Correlacionados: 5956 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 433.8 MB
VRAM Minima durante o Ensaio: 433.0 MB
VRAM Maxima durante o Ensaio: 449.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 81.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
455,48.1,20.80,28.11,0.5847,1.71,444.3,82.6
469,71.9,13.90,28.29,0.3932,2.54,444.6,82.6
482,73.0,13.70,28.45,0.3898,2.57,444.9,82.7
496,71.4,14.00,28.63,0.4008,2.49,445.3,82.7
510,71.9,13.90,28.80,0.4004,2.50,445.6,82.7
524,72.5,13.80,28.98,0.3999,2.50,445.9,82.7
531,140.8,7.10,29.07,0.2064,4.84,446.1,82.8
545,71.9,13.90,29.24,0.4065,2.46,446.4,82.8
566,48.1,20.80,29.51,0.6138,1.63,446.9,82.8
580,71.9,13.90,29.68,0.4126,2.42,447.3,82.9
587,142.9,7.00,29.77,0.2084,4.80,447.4,82.9
600,72.5,13.80,29.94,0.4131,2.42,447.8,82.9
614,72.5,13.80,30.11,0.4155,2.41,448.1,82.9
628,71.4,14.00,30.29,0.4240,2.36,448.4,83.0
642,72.5,13.80,30.46,0.4204,2.38,448.8,83.0
656,71.4,14.00,30.62,0.4287,2.33,449.0,83.0
670,72.5,13.80,30.73,0.4240,2.36,449.0,83.0
684,71.9,13.90,30.83,0.4286,2.33,449.0,83.1
698,72.5,13.80,30.94,0.4270,2.34,449.0,83.1
711,71.9,13.90,31.04,0.4314,2.32,449.0,83.1
725,71.9,13.90,31.14,0.4329,2.31,449.0,83.1
739,71.4,14.00,31.25,0.4375,2.28,449.0,83.2
753,73.0,13.70,31.36,0.4296,2.33,449.0,83.2
760,142.9,7.00,31.41,0.2199,4.55,449.0,83.2
774,71.9,13.90,31.51,0.4381,2.28,449.0,83.2
788,71.9,13.90,31.62,0.4395,2.27,449.0,83.3
802,71.9,13.90,31.73,0.4410,2.27,449.0,83.3
816,71.4,14.00,31.83,0.4457,2.24,449.0,83.3
830,71.4,14.00,31.94,0.4471,2.24,449.0,83.4
843,73.0,13.70,32.04,0.4389,2.28,449.0,83.4
858,70.9,14.10,32.15,0.4533,2.21,449.0,83.4
871,73.5,13.60,32.25,0.4386,2.28,449.0,83.4
878,140.8,7.10,32.30,0.2294,4.36,449.0,83.5
892,72.5,13.80,32.41,0.4472,2.24,449.0,83.5
906,72.5,13.80,32.52,0.4487,2.23,449.0,83.5
920,71.4,14.00,32.62,0.4567,2.19,449.0,83.5
934,72.5,13.80,32.73,0.4516,2.22,449.0,83.6
941,144.9,6.90,32.78,0.2262,4.42,449.0,83.6
955,71.4,14.00,32.89,0.4604,2.17,449.0,83.6
968,71.9,13.90,32.99,0.4585,2.18,449.0,83.6
982,71.9,13.90,33.09,0.4600,2.17,449.0,83.7
989,140.8,7.10,33.14,0.2353,4.25,449.0,83.7
1003,73.0,13.70,33.25,0.4555,2.20,449.0,83.7
1017,71.9,13.90,33.36,0.4637,2.16,449.0,83.7
1031,72.5,13.80,33.46,0.4618,2.17,449.0,83.8
1045,71.9,13.90,33.57,0.4666,2.14,449.0,83.8
1052,140.8,7.10,33.62,0.2387,4.19,449.0,83.8
1066,72.5,13.80,33.73,0.4654,2.15,449.0,83.8
1079,72.5,13.80,33.83,0.4668,2.14,449.0,83.9
1093,71.9,13.90,33.93,0.4717,2.12,449.0,83.9
1100,142.9,7.00,33.99,0.2379,4.20,449.0,83.9
1114,72.5,13.80,34.09,0.4705,2.13,449.0,83.9
1128,71.4,14.00,34.20,0.4788,2.09,449.0,84.0
1135,144.9,6.90,34.25,0.2363,4.23,449.0,84.0
1149,72.5,13.80,34.36,0.4741,2.11,449.0,84.0
1163,71.9,13.90,34.46,0.4790,2.09,449.0,84.0
1177,71.4,14.00,34.57,0.4840,2.07,449.0,84.1
1184,142.9,7.00,34.62,0.2424,4.13,449.0,84.1
1198,72.5,13.80,34.73,0.4793,2.09,449.0,84.1
1211,71.9,13.90,34.83,0.4841,2.06,449.0,84.1
1218,142.9,7.00,34.88,0.2442,4.10,449.0,84.1
1232,72.5,13.80,34.99,0.4828,2.07,449.0,84.2
1246,71.4,14.00,35.09,0.4913,2.03,449.0,84.2
1253,142.9,7.00,35.15,0.2460,4.07,449.0,84.2
1267,72.5,13.80,35.25,0.4865,2.06,449.0,84.2
1281,71.9,13.90,35.36,0.4915,2.03,449.0,84.3
1288,144.9,6.90,35.41,0.2443,4.09,449.0,84.3
1302,70.9,14.10,35.52,0.5008,2.00,449.0,84.3
1316,72.5,13.80,35.62,0.4916,2.04,449.0,84.3
1323,144.9,6.90,35.68,0.2462,4.06,449.0,84.3
1337,71.9,13.90,35.78,0.4974,2.01,449.0,84.4
1344,142.9,7.00,35.84,0.2508,3.99,449.0,84.4
1357,72.5,13.80,35.93,0.4959,2.02,449.0,84.4
1371,71.9,13.90,36.04,0.5010,2.00,449.0,84.4
1378,144.9,6.90,36.09,0.2490,4.01,449.0,84.5
1392,72.5,13.80,36.20,0.4995,2.00,449.0,84.5
1399,140.8,7.10,36.25,0.2574,3.88,449.0,84.5
1413,71.9,13.90,36.36,0.5054,1.98,449.0,84.5
1427,73.0,13.70,36.46,0.4996,2.00,449.0,84.6
1434,140.8,7.10,36.52,0.2593,3.86,449.0,84.6
1448,72.5,13.80,36.62,0.5054,1.98,449.0,84.6
1455,142.9,7.00,36.68,0.2567,3.90,449.0,84.6
1468,71.9,13.90,36.78,0.5112,1.96,449.0,84.6
1482,71.9,13.90,36.88,0.5127,1.95,449.0,84.7
1489,142.9,7.00,36.93,0.2585,3.87,449.0,84.7
1503,72.5,13.80,37.04,0.5112,1.96,449.0,84.7
1510,142.9,7.00,37.09,0.2597,3.85,449.0,84.7
1524,72.5,13.80,37.20,0.5134,1.95,449.0,84.7
1531,142.9,7.00,37.25,0.2608,3.84,449.0,84.8
1545,72.5,13.80,37.36,0.5156,1.94,449.0,84.8
1552,142.9,7.00,37.41,0.2619,3.82,449.0,84.8
1566,71.9,13.90,37.52,0.5215,1.92,449.0,84.8
1579,72.5,13.80,37.62,0.5191,1.93,449.0,84.9
1586,142.9,7.00,37.67,0.2637,3.79,449.0,84.9
1600,72.5,13.80,37.78,0.5213,1.92,449.0,84.9
1607,140.8,7.10,37.83,0.2686,3.72,449.0,84.9
1621,72.5,13.80,37.94,0.5235,1.91,449.0,84.9
1628,142.9,7.00,37.99,0.2659,3.76,449.0,85.0
1642,71.9,13.90,38.09,0.5295,1.89,449.0,85.0
1649,142.9,7.00,38.15,0.2670,3.75,449.0,85.0
1663,72.5,13.80,38.33,0.5290,1.89,448.9,85.0
1670,142.9,7.00,38.44,0.2691,3.72,448.8,85.0
1684,73.0,13.70,38.64,0.5294,1.89,448.6,85.1
1691,138.9,7.20,38.75,0.2790,3.58,448.6,85.1
1705,72.5,13.80,38.95,0.5376,1.86,448.4,85.1
1712,142.9,7.00,39.06,0.2734,3.66,448.3,85.1
1725,73.0,13.70,39.25,0.5377,1.86,448.2,85.1
1732,140.8,7.10,39.35,0.2794,3.58,448.1,85.2
1746,72.5,13.80,39.56,0.5459,1.83,448.0,85.2
1753,144.9,6.90,39.66,0.2737,3.65,447.9,85.2
1760,140.8,7.10,39.77,0.2823,3.54,447.8,85.2
1774,73.0,13.70,39.97,0.5476,1.83,447.7,85.2
1781,140.8,7.10,40.08,0.2845,3.51,447.6,85.3
1795,72.5,13.80,40.28,0.5559,1.80,447.4,85.3
1802,140.8,7.10,40.39,0.2867,3.49,447.3,85.3
1816,73.0,13.70,40.59,0.5561,1.80,447.2,85.3
1823,142.9,7.00,40.70,0.2849,3.51,447.1,85.3
1836,71.9,13.90,40.89,0.5684,1.76,447.0,85.4
1843,142.9,7.00,40.99,0.2870,3.49,446.9,85.4
1857,72.5,13.80,41.20,0.5686,1.76,446.7,85.4
1864,142.9,7.00,41.30,0.2891,3.46,446.7,85.4
1871,144.9,6.90,41.41,0.2857,3.50,446.6,85.4
1885,72.5,13.80,41.61,0.5743,1.74,446.4,85.5
1892,140.8,7.10,41.72,0.2962,3.38,446.4,85.5
1906,73.0,13.70,41.92,0.5744,1.74,446.2,85.5
1913,140.8,7.10,42.03,0.2984,3.35,446.1,85.5
1920,142.9,7.00,42.13,0.2949,3.39,446.1,85.5
1934,72.5,13.80,42.34,0.5843,1.71,445.9,85.6
1941,144.9,6.90,42.44,0.2928,3.41,445.8,85.6
1954,71.9,13.90,42.63,0.5926,1.69,445.7,85.6
1961,144.9,6.90,42.74,0.2949,3.39,445.6,85.6
1968,140.8,7.10,42.84,0.3042,3.29,445.5,85.6
1982,72.5,13.80,43.05,0.5941,1.68,445.4,85.7
1989,140.8,7.10,43.15,0.3064,3.26,445.3,85.7
1996,144.9,6.90,43.25,0.2985,3.35,445.2,85.7
2010,72.5,13.80,43.46,0.5998,1.67,445.1,85.7
2017,142.9,7.00,43.56,0.3050,3.28,445.0,85.7
2031,71.9,13.90,43.77,0.6084,1.64,444.8,85.8
2038,142.9,7.00,43.88,0.3071,3.26,444.8,85.8
2045,142.9,7.00,43.98,0.3078,3.25,444.7,85.8
2059,73.0,13.70,44.19,0.6053,1.65,444.5,85.8
2066,140.8,7.10,44.29,0.3145,3.18,444.4,85.8
2079,73.0,13.70,44.48,0.6094,1.64,444.3,85.9
2086,142.9,7.00,44.58,0.3121,3.21,444.2,85.9
2093,147.1,6.80,44.69,0.3039,3.29,444.1,85.9
2100,142.9,7.00,44.79,0.3135,3.19,444.1,85.9
2114,71.9,13.90,45.00,0.6255,1.60,443.9,85.9
2121,142.9,7.00,45.10,0.3157,3.17,443.8,85.9
2128,144.9,6.90,45.21,0.3119,3.21,443.8,86.0
2142,71.9,13.90,45.41,0.6312,1.58,443.6,86.0
2149,140.8,7.10,45.52,0.3232,3.09,443.5,86.0
2156,144.9,6.90,45.62,0.3148,3.18,443.5,86.0
2170,72.5,13.80,45.83,0.6324,1.58,443.3,86.0
2177,142.9,7.00,45.93,0.3215,3.11,443.2,86.1
2184,144.9,6.90,46.03,0.3176,3.15,443.1,86.1
2198,71.9,13.90,46.24,0.6427,1.55,443.0,86.1
2205,140.8,7.10,46.34,0.3290,3.04,442.9,86.1
2211,149.3,6.70,46.43,0.3111,3.22,442.9,86.1
2225,71.4,14.00,46.64,0.6529,1.53,442.7,86.1
2232,147.1,6.80,46.74,0.3178,3.15,442.6,86.2
2239,140.8,7.10,46.85,0.3326,3.01,442.5,86.2
2253,72.5,13.80,47.05,0.6493,1.54,442.4,86.2
2260,142.9,7.00,47.16,0.3301,3.03,442.3,86.2
2267,142.9,7.00,47.26,0.3308,3.02,442.2,86.2
2274,144.9,6.90,47.36,0.3268,3.06,442.2,86.2
2288,72.5,13.80,47.57,0.6565,1.52,442.0,86.3
2295,142.9,7.00,47.67,0.3337,3.00,441.9,86.3
2302,142.9,7.00,47.78,0.3344,2.99,441.8,86.3
2316,72.5,13.80,47.98,0.6622,1.51,441.7,86.3
2323,142.9,7.00,48.09,0.3366,2.97,441.6,86.3
2330,142.9,7.00,48.19,0.3373,2.97,441.5,86.4
2336,144.9,6.90,48.28,0.3331,3.00,441.5,86.4
2343,144.9,6.90,48.38,0.3338,2.99,441.4,86.4
2357,71.9,13.90,48.59,0.6754,1.48,441.2,86.4
2364,140.8,7.10,48.69,0.3457,2.89,441.2,86.4
2371,144.9,6.90,48.80,0.3367,2.97,441.1,86.4
2385,71.9,13.90,49.00,0.6812,1.47,440.9,86.5
2392,147.1,6.80,49.11,0.3339,3.00,440.9,86.5
2399,142.9,7.00,49.21,0.3445,2.90,440.8,86.5
2406,142.9,7.00,49.31,0.3452,2.90,440.7,86.5
2420,71.9,13.90,49.52,0.6883,1.45,440.6,86.5
2427,147.1,6.80,49.62,0.3374,2.96,440.5,86.6
2434,140.8,7.10,49.73,0.3531,2.83,440.4,86.6
2441,144.9,6.90,49.83,0.3438,2.91,440.3,86.6
2447,147.1,6.80,49.92,0.3395,2.95,440.3,86.6
2461,71.4,14.00,50.13,0.7018,1.42,440.1,86.6
2468,144.9,6.90,50.23,0.3466,2.88,440.0,86.6
2475,140.8,7.10,50.33,0.3574,2.80,439.9,86.6
2482,144.9,6.90,50.44,0.3480,2.87,439.9,86.7
2496,71.9,13.90,50.64,0.7040,1.42,439.7,86.7
2503,144.9,6.90,50.75,0.3502,2.86,439.6,86.7
2510,142.9,7.00,50.85,0.3560,2.81,439.6,86.7
2517,144.9,6.90,50.95,0.3516,2.84,439.5,86.7
2524,144.9,6.90,51.06,0.3523,2.84,439.4,86.7
2538,72.5,13.80,51.27,0.7075,1.41,439.3,86.8
2545,144.9,6.90,51.37,0.3544,2.82,439.2,86.8
2552,142.9,7.00,51.47,0.3603,2.78,439.1,86.8
2559,144.9,6.90,51.58,0.3559,2.81,439.0,86.8
2565,144.9,6.90,51.66,0.3565,2.80,439.0,86.8
2579,71.4,14.00,51.87,0.7262,1.38,438.8,86.9
2586,142.9,7.00,51.97,0.3638,2.75,438.7,86.9
2593,144.9,6.90,52.08,0.3593,2.78,438.6,86.9
2600,144.9,6.90,52.18,0.3601,2.78,438.6,86.9
2607,142.9,7.00,52.28,0.3660,2.73,438.5,86.9
2614,144.9,6.90,52.39,0.3615,2.77,438.4,86.9
2628,71.9,13.90,52.60,0.7311,1.37,438.3,87.0
2635,144.9,6.90,52.70,0.3636,2.75,438.2,87.0
2642,142.9,7.00,52.80,0.3696,2.71,438.1,87.0
2649,144.9,6.90,52.91,0.3650,2.74,438.0,87.0
2656,142.9,7.00,52.94,0.3706,2.70,438.0,87.0
2670,71.9,13.90,52.89,0.7352,1.36,438.0,87.0
2677,144.9,6.90,52.87,0.3648,2.74,438.0,87.0
2684,140.8,7.10,52.84,0.3752,2.66,438.0,87.0
2691,144.9,6.90,52.82,0.3644,2.74,438.0,87.0
2698,142.9,7.00,52.79,0.3696,2.71,438.0,87.0
2704,147.1,6.80,52.77,0.3589,2.79,438.0,87.0
2711,142.9,7.00,52.75,0.3693,2.71,438.0,87.0
2725,71.9,13.90,52.70,0.7326,1.36,438.0,87.0
2732,144.9,6.90,52.68,0.3635,2.75,438.0,87.0
2739,144.9,6.90,52.66,0.3633,2.75,438.0,87.0
2746,140.8,7.10,52.63,0.3737,2.68,438.0,87.0
2753,144.9,6.90,52.61,0.3630,2.75,438.0,87.0
2760,144.9,6.90,52.58,0.3628,2.76,438.0,87.0
2767,144.9,6.90,52.56,0.3627,2.76,438.0,87.0
2781,71.9,13.90,52.51,0.7299,1.37,438.0,87.0
2788,144.9,6.90,52.49,0.3622,2.76,438.0,87.0
2795,142.9,7.00,52.47,0.3673,2.72,438.0,87.0
2802,144.9,6.90,52.44,0.3619,2.76,438.0,87.0
2809,140.8,7.10,52.42,0.3722,2.69,438.0,87.0
2816,147.1,6.80,52.40,0.3563,2.81,438.0,87.0
2823,142.9,7.00,52.37,0.3666,2.73,438.0,87.0
2829,144.9,6.90,52.35,0.3612,2.77,438.0,87.0
2843,71.9,13.90,52.30,0.7270,1.37,438.0,87.0
2850,142.9,7.00,52.28,0.3660,2.73,438.0,87.0
2857,144.9,6.90,52.26,0.3606,2.77,438.0,87.0
2864,140.8,7.10,52.23,0.3709,2.70,438.0,87.0
2871,147.1,6.80,52.21,0.3550,2.82,438.0,87.0
2878,142.9,7.00,52.19,0.3653,2.74,438.0,87.0
2885,144.9,6.90,52.16,0.3599,2.78,438.0,87.0
2892,144.9,6.90,52.14,0.3598,2.78,438.0,87.0
2906,71.9,13.90,52.09,0.7241,1.38,438.0,87.0
2913,142.9,7.00,52.07,0.3645,2.74,438.0,87.0
2920,144.9,6.90,52.04,0.3591,2.78,438.0,87.0
2927,144.9,6.90,52.02,0.3589,2.79,438.0,87.0
2934,140.8,7.10,52.00,0.3692,2.71,438.0,87.0
2941,142.9,7.00,51.97,0.3638,2.75,438.0,87.0
2948,144.9,6.90,51.95,0.3585,2.79,438.0,87.0
2961,72.5,13.80,51.91,0.7163,1.40,438.0,87.0
2968,142.9,7.00,51.88,0.3632,2.75,438.0,87.0
2975,144.9,6.90,51.86,0.3578,2.79,438.0,87.0
2982,142.9,7.00,51.83,0.3628,2.76,438.0,87.0
2989,144.9,6.90,51.81,0.3575,2.80,438.0,87.0
2996,144.9,6.90,51.79,0.3573,2.80,438.0,87.0
3003,144.9,6.90,51.76,0.3572,2.80,438.0,87.0
3017,72.5,13.80,51.72,0.7137,1.40,438.0,87.0
3024,140.8,7.10,51.69,0.3670,2.72,438.0,87.0
3031,142.9,7.00,51.67,0.3617,2.77,438.0,87.0
3038,147.1,6.80,51.65,0.3512,2.85,438.0,87.0
3045,138.9,7.20,51.62,0.3717,2.69,438.0,87.0
3052,144.9,6.90,51.60,0.3560,2.81,438.0,87.0
3059,147.1,6.80,51.57,0.3507,2.85,438.0,87.0
3066,144.9,6.90,51.55,0.3557,2.81,438.0,87.0
3079,71.9,13.90,51.51,0.7159,1.40,438.0,87.0
3086,142.9,7.00,51.48,0.3604,2.78,438.0,87.0
3093,144.9,6.90,51.46,0.3551,2.82,438.0,87.0
3100,147.1,6.80,51.44,0.3498,2.86,438.0,87.0
3107,140.8,7.10,51.41,0.3650,2.74,438.0,87.0
3114,144.9,6.90,51.39,0.3546,2.82,438.0,87.0
3121,142.9,7.00,51.36,0.3596,2.78,438.0,87.0
3135,71.4,14.00,51.32,0.7184,1.39,438.0,87.0
3142,144.9,6.90,51.29,0.3539,2.82,438.0,87.0
3149,144.9,6.90,51.27,0.3538,2.83,438.0,87.0
3156,142.9,7.00,51.25,0.3587,2.79,438.0,87.0
3163,142.9,7.00,51.22,0.3586,2.79,438.0,87.0
3170,147.1,6.80,51.20,0.3482,2.87,438.0,87.0
3177,144.9,6.90,51.18,0.3531,2.83,438.0,87.0
3191,71.4,14.00,51.13,0.7158,1.40,438.0,87.0
3198,144.9,6.90,51.10,0.3526,2.84,438.0,87.0
3204,144.9,6.90,51.08,0.3525,2.84,438.0,87.0
3211,144.9,6.90,51.06,0.3523,2.84,438.0,87.0
3218,142.9,7.00,51.04,0.3573,2.80,438.0,87.0
3225,142.9,7.00,51.01,0.3571,2.80,438.0,87.0
3232,147.1,6.80,50.99,0.3467,2.88,438.0,87.0
3246,71.9,13.90,50.94,0.7081,1.41,438.0,87.0
3253,142.9,7.00,50.92,0.3564,2.81,438.0,87.0
3260,144.9,6.90,50.89,0.3512,2.85,438.0,87.0
3267,144.9,6.90,50.87,0.3510,2.85,438.0,87.0
3274,140.8,7.10,50.85,0.3610,2.77,438.0,87.0
3281,144.9,6.90,50.82,0.3507,2.85,438.0,87.0
3295,72.5,13.80,50.78,0.7007,1.43,438.0,87.0
3302,140.8,7.10,50.75,0.3603,2.77,438.0,87.0
3309,144.9,6.90,50.73,0.3500,2.86,438.0,87.0
3316,142.9,7.00,50.71,0.3549,2.82,438.0,87.0
3323,144.9,6.90,50.68,0.3497,2.86,438.0,87.0
3330,142.9,7.00,50.66,0.3546,2.82,438.0,87.0
3337,142.9,7.00,50.63,0.3544,2.82,438.0,87.0
3343,144.9,6.90,50.61,0.3492,2.86,438.0,87.0
3350,144.9,6.90,50.59,0.3491,2.86,438.0,87.0
3364,71.9,13.90,50.54,0.7026,1.42,438.0,87.0
3371,147.1,6.80,50.52,0.3435,2.91,438.0,87.0
3378,140.8,7.10,50.50,0.3585,2.79,438.0,87.0
3385,142.9,7.00,50.47,0.3533,2.83,438.0,87.0
3392,144.9,6.90,50.45,0.3481,2.87,438.0,87.0
3399,144.9,6.90,50.43,0.3479,2.87,438.0,87.0
3406,147.1,6.80,50.40,0.3427,2.92,438.0,87.0
3420,71.4,14.00,50.35,0.7050,1.42,438.0,87.0
3427,144.9,6.90,50.33,0.3473,2.88,438.0,87.0
3434,140.8,7.10,50.31,0.3572,2.80,438.0,87.0
3441,144.9,6.90,50.28,0.3470,2.88,438.0,87.0
3448,142.9,7.00,50.26,0.3518,2.84,438.0,87.0
3454,147.1,6.80,50.24,0.3416,2.93,438.0,87.0
3468,71.9,13.90,50.19,0.6977,1.43,438.0,87.0
3475,142.9,7.00,50.17,0.3512,2.85,438.0,87.0
3482,147.1,6.80,50.14,0.3410,2.93,438.0,87.0
3489,142.9,7.00,50.12,0.3508,2.85,438.0,87.0
3496,142.9,7.00,50.10,0.3507,2.85,438.0,87.0
3503,142.9,7.00,50.07,0.3505,2.85,438.0,87.0
3510,147.1,6.80,50.05,0.3403,2.94,438.0,87.0
3524,71.9,13.90,50.00,0.6950,1.44,438.0,87.0
3531,144.9,6.90,49.98,0.3449,2.90,438.0,87.0
3538,140.8,7.10,49.96,0.3547,2.82,438.0,87.0
3545,144.9,6.90,49.93,0.3445,2.90,438.0,87.0
3552,147.1,6.80,49.91,0.3394,2.95,438.0,87.0
3559,142.9,7.00,49.88,0.3492,2.86,438.0,87.0
3566,142.9,7.00,49.86,0.3490,2.87,438.0,87.0
3572,144.9,6.90,49.84,0.3439,2.91,438.0,87.0
3586,71.9,13.90,49.79,0.6921,1.44,438.0,87.0
3593,140.8,7.10,49.77,0.3534,2.83,438.0,87.0
3600,147.1,6.80,49.75,0.3383,2.96,438.0,87.0
3607,142.9,7.00,49.72,0.3481,2.87,438.0,87.0
3614,142.9,7.00,49.70,0.3479,2.88,438.0,87.0
3621,144.9,6.90,49.67,0.3428,2.92,438.0,87.0
3628,144.9,6.90,49.65,0.3426,2.92,438.0,87.0
3642,71.9,13.90,49.60,0.6895,1.45,438.0,87.0
3649,142.9,7.00,49.58,0.3471,2.88,438.0,87.0
3656,144.9,6.90,49.55,0.3419,2.92,438.0,87.0
3663,144.9,6.90,49.52,0.3417,2.93,438.0,87.0
3670,142.9,7.00,49.48,0.3464,2.89,437.9,87.0
3677,142.9,7.00,49.45,0.3461,2.89,437.9,87.0
3684,144.9,6.90,49.41,0.3409,2.93,437.9,87.0
3697,72.5,13.80,49.35,0.6810,1.47,437.8,87.0
3704,142.9,7.00,49.31,0.3452,2.90,437.8,86.9
3711,142.9,7.00,49.28,0.3449,2.90,437.8,86.9
3718,144.9,6.90,49.24,0.3398,2.94,437.7,86.9
3725,142.9,7.00,49.21,0.3445,2.90,437.7,86.9
3732,142.9,7.00,49.17,0.3442,2.91,437.7,86.9
3739,144.9,6.90,49.14,0.3391,2.95,437.7,86.9
3753,71.9,13.90,49.07,0.6821,1.47,437.6,86.9
3760,142.9,7.00,49.04,0.3432,2.91,437.6,86.9
3767,149.3,6.70,49.00,0.3283,3.05,437.5,86.9
3774,142.9,7.00,48.97,0.3428,2.92,437.5,86.9
3781,140.8,7.10,48.93,0.3474,2.88,437.5,86.9
3788,147.1,6.80,48.90,0.3325,3.01,437.5,86.9
