=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282640681
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5679

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 32.83 W
Consumo Acumulado do Ensaio: 1969.66 J (0.5471 Wh)

--- METRICAS POR QUADRO (media sobre 4917 frames correlacionados) ---
Potencia Instantanea Media: 33.10 W
Potencia Instantanea Minima: 16.94 W
Potencia Instantanea Maxima: 35.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4006 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.80 FPS/W
Total de Quadros Correlacionados: 4917 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 356.8 MB
VRAM Minima durante o Ensaio: 355.0 MB
VRAM Maxima durante o Ensaio: 383.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.5 °C
Temperatura Minima durante o Ensaio: 85.1 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
455,71.9,13.90,21.51,0.2990,3.34,376.5,86.1
469,71.9,13.90,21.67,0.3012,3.32,376.3,86.2
483,72.5,13.80,21.83,0.3012,3.32,376.2,86.2
497,70.9,14.10,21.99,0.3101,3.22,376.0,86.2
511,73.0,13.70,22.15,0.3035,3.30,375.9,86.2
525,71.9,13.90,22.31,0.3101,3.22,375.7,86.2
538,72.5,13.80,22.46,0.3099,3.23,375.6,86.2
552,71.4,14.00,22.62,0.3167,3.16,375.4,86.2
566,71.9,13.90,22.78,0.3167,3.16,375.3,86.2
580,71.9,13.90,22.94,0.3189,3.13,375.1,86.3
594,71.4,14.00,23.10,0.3234,3.09,375.0,86.3
608,72.5,13.80,23.26,0.3210,3.12,374.8,86.3
622,71.9,13.90,23.42,0.3256,3.07,374.7,86.3
636,72.5,13.80,23.58,0.3254,3.07,374.5,86.3
650,70.9,14.10,23.74,0.3348,2.99,374.4,86.3
664,71.9,13.90,23.90,0.3323,3.01,374.2,86.3
677,73.5,13.60,24.05,0.3271,3.06,374.1,86.4
691,70.4,14.20,24.21,0.3438,2.91,373.9,86.4
705,73.0,13.70,24.37,0.3339,3.00,373.8,86.4
719,71.9,13.90,24.53,0.3410,2.93,373.6,86.4
733,71.9,13.90,24.69,0.3433,2.91,373.4,86.4
740,142.9,7.00,24.77,0.1734,5.77,373.4,86.4
754,71.9,13.90,24.94,0.3466,2.88,373.2,86.4
768,72.5,13.80,25.10,0.3463,2.89,373.1,86.4
782,71.4,14.00,25.26,0.3536,2.83,372.9,86.5
795,73.0,13.70,25.40,0.3480,2.87,372.8,86.5
809,71.9,13.90,25.57,0.3554,2.81,372.6,86.5
823,72.5,13.80,25.73,0.3550,2.82,372.5,86.5
830,138.9,7.20,25.81,0.1858,5.38,372.4,86.5
844,72.5,13.80,25.97,0.3583,2.79,372.2,86.5
858,71.9,13.90,26.13,0.3632,2.75,372.1,86.5
872,71.9,13.90,26.29,0.3654,2.74,371.9,86.6
886,73.0,13.70,26.45,0.3623,2.76,371.8,86.6
900,71.4,14.00,26.61,0.3725,2.68,371.6,86.6
913,72.5,13.80,26.76,0.3692,2.71,371.5,86.6
920,140.8,7.10,26.84,0.1905,5.25,371.4,86.6
934,72.5,13.80,27.00,0.3726,2.69,371.2,86.6
948,71.9,13.90,27.16,0.3775,2.65,371.1,86.6
962,71.9,13.90,27.32,0.3797,2.63,370.9,86.6
976,70.9,14.10,27.48,0.3875,2.58,370.8,86.7
983,147.1,6.80,27.56,0.1874,5.34,370.7,86.7
997,72.5,13.80,27.72,0.3825,2.62,370.5,86.7
1011,71.4,14.00,27.88,0.3903,2.56,370.4,86.7
1024,73.0,13.70,28.03,0.3840,2.60,370.2,86.7
1038,71.4,14.00,28.19,0.3947,2.53,370.1,86.7
1045,144.9,6.90,28.27,0.1951,5.13,370.0,86.7
1059,71.9,13.90,28.43,0.3952,2.53,369.9,86.7
1073,72.5,13.80,28.59,0.3946,2.54,369.7,86.8
1087,71.9,13.90,28.75,0.3996,2.50,369.6,86.8
1101,71.9,13.90,28.91,0.4019,2.49,369.4,86.8
1108,142.9,7.00,28.99,0.2029,4.93,369.3,86.8
1122,71.9,13.90,29.15,0.4052,2.47,369.2,86.8
1136,71.4,14.00,29.31,0.4104,2.44,369.0,86.8
1143,144.9,6.90,29.39,0.2028,4.93,368.9,86.8
1156,72.5,13.80,29.54,0.4077,2.45,368.8,86.8
1170,71.9,13.90,29.70,0.4129,2.42,368.6,86.9
1177,142.9,7.00,29.78,0.2085,4.80,368.6,86.9
1191,71.9,13.90,29.94,0.4162,2.40,368.4,86.9
1205,72.5,13.80,30.10,0.4154,2.41,368.3,86.9
1219,71.9,13.90,30.26,0.4207,2.38,368.1,86.9
1226,144.9,6.90,30.34,0.2094,4.78,368.0,86.9
1240,71.9,13.90,30.50,0.4240,2.36,367.9,86.9
1254,70.9,14.10,30.67,0.4324,2.31,367.7,86.9
1261,144.9,6.90,30.75,0.2121,4.71,367.6,86.9
1275,72.5,13.80,30.91,0.4265,2.35,367.5,87.0
1288,71.9,13.90,31.05,0.4317,2.32,367.3,87.0
1296,140.8,7.10,31.15,0.2211,4.52,367.3,87.0
1309,72.5,13.80,31.30,0.4319,2.32,367.1,87.0
1323,72.5,13.80,31.42,0.4336,2.31,367.0,87.0
1330,144.9,6.90,31.44,0.2169,4.61,366.9,87.0
1344,71.9,13.90,31.48,0.4376,2.28,366.8,87.0
1351,142.9,7.00,31.50,0.2205,4.54,366.8,87.0
1365,72.5,13.80,31.54,0.4352,2.30,366.7,87.0
1379,71.4,14.00,31.58,0.4421,2.26,366.6,87.0
1386,142.9,7.00,31.60,0.2212,4.52,366.5,87.0
1399,73.0,13.70,31.63,0.4334,2.31,366.4,87.0
1413,71.9,13.90,31.67,0.4402,2.27,366.3,87.0
1420,142.9,7.00,31.69,0.2218,4.51,366.3,87.0
1434,72.5,13.80,31.73,0.4379,2.28,366.2,87.0
1448,70.9,14.10,31.77,0.4480,2.23,366.1,87.0
1455,147.1,6.80,31.79,0.2162,4.63,366.0,87.0
1469,71.9,13.90,31.83,0.4424,2.26,365.9,87.0
1476,142.9,7.00,31.85,0.2229,4.49,365.9,87.0
1490,72.5,13.80,31.89,0.4400,2.27,365.8,87.0
1504,71.9,13.90,31.93,0.4438,2.25,365.7,87.0
1511,140.8,7.10,31.95,0.2268,4.41,365.7,87.0
1524,73.0,13.70,31.98,0.4382,2.28,365.6,87.0
1532,140.8,7.10,32.00,0.2272,4.40,365.5,87.0
1545,72.5,13.80,32.04,0.4422,2.26,365.4,87.0
1559,71.9,13.90,32.08,0.4459,2.24,365.3,87.0
1566,142.9,7.00,32.10,0.2247,4.45,365.3,87.0
1580,71.9,13.90,32.14,0.4467,2.24,365.2,87.0
1587,142.9,7.00,32.16,0.2251,4.44,365.1,87.0
1601,73.0,13.70,32.20,0.4411,2.27,365.0,87.0
1608,140.8,7.10,32.22,0.2287,4.37,365.0,87.0
1622,72.5,13.80,32.26,0.4451,2.25,364.9,87.0
1636,71.4,14.00,32.29,0.4521,2.21,364.8,87.0
1643,144.9,6.90,32.31,0.2230,4.48,364.7,87.0
1657,71.9,13.90,32.35,0.4497,2.22,364.6,87.0
1663,144.9,6.90,32.37,0.2234,4.48,364.6,87.0
1677,71.9,13.90,32.41,0.4505,2.22,364.5,87.0
1684,144.9,6.90,32.43,0.2238,4.47,364.4,87.0
1698,71.9,13.90,32.47,0.4513,2.21,364.3,87.0
1705,144.9,6.90,32.49,0.2242,4.46,364.3,87.0
1719,71.9,13.90,32.53,0.4521,2.21,364.2,87.0
1733,71.4,14.00,32.57,0.4559,2.19,364.1,87.0
1740,144.9,6.90,32.58,0.2248,4.45,364.1,87.0
1754,71.9,13.90,32.62,0.4535,2.20,364.0,87.0
1761,142.9,7.00,32.64,0.2285,4.38,363.9,87.0
1775,72.5,13.80,32.68,0.4510,2.22,363.8,87.0
1782,142.9,7.00,32.70,0.2289,4.37,363.8,87.0
1795,72.5,13.80,32.74,0.4518,2.21,363.7,87.0
1809,71.9,13.90,32.78,0.4556,2.19,363.6,87.0
1816,142.9,7.00,32.80,0.2296,4.36,363.5,87.0
1830,71.9,13.90,32.84,0.4564,2.19,363.4,87.0
1837,140.8,7.10,32.86,0.2333,4.29,363.4,87.0
1851,73.0,13.70,32.89,0.4507,2.22,363.3,87.0
1858,142.9,7.00,32.91,0.2304,4.34,363.2,87.0
1872,71.9,13.90,32.95,0.4580,2.18,363.1,87.0
1879,144.9,6.90,32.97,0.2275,4.39,363.1,87.0
1893,71.9,13.90,33.01,0.4589,2.18,363.0,87.0
1906,72.5,13.80,33.05,0.4561,2.19,362.9,87.0
1913,142.9,7.00,33.07,0.2315,4.32,362.8,87.0
1927,71.9,13.90,33.11,0.4602,2.17,362.7,87.0
1934,142.9,7.00,33.13,0.2319,4.31,362.7,87.0
1948,72.5,13.80,33.16,0.4577,2.19,362.6,87.0
1955,142.9,7.00,33.18,0.2323,4.31,362.5,87.0
1969,72.5,13.80,33.22,0.4585,2.18,362.4,87.0
1983,71.9,13.90,33.26,0.4623,2.16,362.4,87.0
1990,142.9,7.00,33.28,0.2330,4.29,362.3,87.0
2004,72.5,13.80,33.32,0.4598,2.18,362.2,87.0
2011,140.8,7.10,33.34,0.2367,4.22,362.2,87.0
2024,73.0,13.70,33.38,0.4573,2.19,362.1,87.0
2032,138.9,7.20,33.40,0.2405,4.16,362.0,87.0
2045,73.5,13.60,33.44,0.4547,2.20,361.9,87.0
2059,71.4,14.00,33.47,0.4686,2.13,361.8,87.0
2066,142.9,7.00,33.49,0.2345,4.27,361.8,87.0
2080,71.9,13.90,33.53,0.4661,2.14,361.7,87.0
2087,144.9,6.90,33.55,0.2315,4.32,361.6,87.0
2101,71.9,13.90,33.59,0.4669,2.14,361.5,87.0
2108,140.8,7.10,33.61,0.2386,4.19,361.5,87.0
2122,73.5,13.60,33.65,0.4576,2.18,361.4,87.0
2129,142.9,7.00,33.67,0.2357,4.24,361.3,87.0
2143,71.4,14.00,33.71,0.4719,2.12,361.2,87.0
2156,72.5,13.80,33.75,0.4657,2.15,361.1,87.0
2163,144.9,6.90,33.76,0.2330,4.29,361.1,87.0
2177,71.4,14.00,33.80,0.4733,2.11,361.0,87.0
2184,144.9,6.90,33.82,0.2334,4.28,360.9,87.0
2198,71.9,13.90,33.86,0.4707,2.12,360.8,87.0
2205,142.9,7.00,33.88,0.2372,4.22,360.8,87.0
2219,71.9,13.90,33.92,0.4715,2.12,360.7,87.0
2233,72.5,13.80,33.96,0.4686,2.13,360.6,87.0
2240,144.9,6.90,33.98,0.2345,4.26,360.6,87.0
2254,71.9,13.90,34.02,0.4729,2.11,360.5,87.0
2261,142.9,7.00,34.04,0.2383,4.20,360.4,87.0
2275,71.9,13.90,34.08,0.4737,2.11,360.3,87.0
2281,144.9,6.90,34.09,0.2352,4.25,360.3,87.0
2295,71.9,13.90,34.13,0.4744,2.11,360.2,87.0
2302,142.9,7.00,34.15,0.2391,4.18,360.1,87.0
2316,72.5,13.80,34.19,0.4718,2.12,360.0,87.0
2330,71.9,13.90,34.20,0.4754,2.10,360.0,87.0
2337,144.9,6.90,34.20,0.2360,4.24,360.0,87.0
2351,71.4,14.00,34.20,0.4788,2.09,360.0,87.0
2358,144.9,6.90,34.20,0.2360,4.24,360.0,87.0
2372,71.9,13.90,34.19,0.4753,2.10,360.0,87.1
2379,142.9,7.00,34.19,0.2394,4.18,360.0,87.1
2393,72.5,13.80,34.19,0.4719,2.12,360.0,87.1
2406,71.9,13.90,34.19,0.4753,2.10,360.0,87.1
2413,142.9,7.00,34.19,0.2393,4.18,360.0,87.1
2428,70.9,14.10,34.19,0.4821,2.07,360.0,87.1
2434,149.3,6.70,34.19,0.2291,4.37,360.0,87.1
2448,72.5,13.80,34.19,0.4718,2.12,360.0,87.1
2455,142.9,7.00,34.19,0.2393,4.18,360.0,87.1
2469,72.5,13.80,34.18,0.4718,2.12,360.0,87.2
2476,140.8,7.10,34.18,0.2427,4.12,360.0,87.2
2490,72.5,13.80,34.18,0.4717,2.12,360.0,87.2
2504,71.4,14.00,34.18,0.4785,2.09,360.0,87.2
2511,147.1,6.80,34.18,0.2324,4.30,360.0,87.2
2525,71.4,14.00,34.18,0.4785,2.09,360.0,87.2
2532,142.9,7.00,34.18,0.2393,4.18,360.0,87.2
2545,72.5,13.80,34.18,0.4716,2.12,360.0,87.2
2559,72.5,13.80,34.18,0.4716,2.12,360.0,87.2
2566,142.9,7.00,34.18,0.2392,4.18,360.0,87.2
2580,71.9,13.90,34.17,0.4750,2.10,360.0,87.3
2587,144.9,6.90,34.17,0.2358,4.24,360.0,87.3
2601,71.9,13.90,34.17,0.4750,2.10,360.0,87.3
2608,142.9,7.00,34.17,0.2392,4.18,360.0,87.3
2622,72.5,13.80,34.17,0.4715,2.12,360.0,87.3
2629,140.8,7.10,34.17,0.2426,4.12,360.0,87.3
2643,72.5,13.80,34.17,0.4715,2.12,360.0,87.3
2656,71.9,13.90,34.17,0.4749,2.10,360.0,87.3
2663,142.9,7.00,34.17,0.2392,4.18,360.0,87.3
2677,72.5,13.80,34.16,0.4715,2.12,360.0,87.4
2684,140.8,7.10,34.16,0.2426,4.12,360.0,87.4
2698,72.5,13.80,34.16,0.4714,2.12,360.0,87.4
2705,142.9,7.00,34.16,0.2391,4.18,360.0,87.4
2719,72.5,13.80,34.16,0.4714,2.12,360.0,87.4
2726,142.9,7.00,34.16,0.2391,4.18,360.0,87.4
2740,72.5,13.80,34.16,0.4714,2.12,360.0,87.4
2754,71.4,14.00,34.16,0.4782,2.09,360.0,87.4
2761,142.9,7.00,34.16,0.2391,4.18,360.0,87.4
2775,72.5,13.80,34.15,0.4713,2.12,360.0,87.5
2782,142.9,7.00,34.15,0.2391,4.18,360.0,87.5
2795,72.5,13.80,34.15,0.4713,2.12,360.0,87.5
2802,140.8,7.10,34.15,0.2425,4.12,360.0,87.5
2816,71.9,13.90,34.15,0.4747,2.11,360.0,87.5
2830,73.0,13.70,34.15,0.4678,2.14,360.0,87.5
2837,140.8,7.10,34.15,0.2425,4.12,360.0,87.5
2851,72.5,13.80,34.15,0.4712,2.12,360.0,87.5
2858,140.8,7.10,34.15,0.2424,4.12,360.0,87.5
2872,73.5,13.60,34.14,0.4644,2.15,360.0,87.6
2879,138.9,7.20,34.14,0.2458,4.07,360.0,87.6
2892,73.5,13.60,34.14,0.4643,2.15,360.0,87.6
2906,71.4,14.00,34.14,0.4780,2.09,360.0,87.6
2913,142.9,7.00,34.14,0.2390,4.19,360.0,87.6
2927,72.5,13.80,34.14,0.4711,2.12,360.0,87.6
2934,144.9,6.90,34.14,0.2356,4.24,360.0,87.6
2948,71.4,14.00,34.14,0.4779,2.09,360.0,87.6
2955,142.9,7.00,34.14,0.2390,4.19,360.0,87.6
2969,73.0,13.70,34.13,0.4676,2.14,360.0,87.7
2976,140.8,7.10,34.13,0.2424,4.12,360.0,87.7
2990,71.9,13.90,34.13,0.4744,2.11,360.0,87.7
3004,72.5,13.80,34.13,0.4710,2.12,360.0,87.7
3011,140.8,7.10,34.13,0.2423,4.13,360.0,87.7
3024,73.0,13.70,34.13,0.4676,2.14,360.0,87.7
3031,142.9,7.00,34.13,0.2389,4.19,360.0,87.7
3045,72.5,13.80,34.13,0.4710,2.12,360.0,87.7
3052,140.8,7.10,34.13,0.2423,4.13,360.0,87.7
3066,73.0,13.70,34.13,0.4675,2.14,360.0,87.7
3073,138.9,7.20,34.12,0.2457,4.07,360.0,87.8
3087,73.0,13.70,34.12,0.4675,2.14,360.0,87.8
3101,71.9,13.90,34.12,0.4743,2.11,360.0,87.8
3108,144.9,6.90,34.12,0.2354,4.25,360.0,87.8
3122,71.9,13.90,34.12,0.4743,2.11,360.0,87.8
3129,142.9,7.00,34.12,0.2388,4.19,360.0,87.8
3143,71.9,13.90,34.12,0.4742,2.11,360.0,87.8
3150,142.9,7.00,34.12,0.2388,4.19,360.0,87.8
3163,71.9,13.90,34.12,0.4742,2.11,360.0,87.8
3177,73.0,13.70,34.11,0.4674,2.14,360.0,87.9
3184,140.8,7.10,34.11,0.2422,4.13,360.0,87.9
3198,71.9,13.90,34.11,0.4742,2.11,360.0,87.9
3205,138.9,7.20,34.11,0.2456,4.07,360.0,87.9
3219,73.5,13.60,34.11,0.4639,2.15,360.0,87.9
3226,140.8,7.10,34.11,0.2422,4.13,360.0,87.9
3240,72.5,13.80,34.11,0.4707,2.13,360.0,87.9
3247,142.9,7.00,34.11,0.2388,4.19,360.0,87.9
3261,72.5,13.80,34.11,0.4707,2.13,360.0,87.9
3275,71.9,13.90,34.10,0.4741,2.11,360.0,88.0
3282,142.9,7.00,34.10,0.2387,4.19,360.0,88.0
3295,73.0,13.70,34.10,0.4672,2.14,360.0,88.0
3302,140.8,7.10,34.10,0.2421,4.13,360.0,88.0
3316,72.5,13.80,34.10,0.4706,2.13,360.0,88.0
3323,142.9,7.00,34.10,0.2387,4.19,360.0,88.0
3337,72.5,13.80,34.10,0.4706,2.13,360.0,88.0
3351,70.9,14.10,34.11,0.4809,2.08,360.0,88.0
3358,144.9,6.90,34.11,0.2353,4.25,360.0,88.0
3372,72.5,13.80,34.11,0.4707,2.13,360.0,88.0
3379,142.9,7.00,34.11,0.2388,4.19,360.0,88.0
3393,72.5,13.80,34.12,0.4708,2.13,360.0,88.0
3406,71.9,13.90,34.12,0.4743,2.11,360.0,88.0
3413,144.9,6.90,34.12,0.2354,4.25,360.0,88.0
3427,71.9,13.90,34.12,0.4743,2.11,360.0,88.0
3434,144.9,6.90,34.13,0.2355,4.25,360.0,88.0
3448,71.4,14.00,34.13,0.4778,2.09,360.0,88.0
3455,142.9,7.00,34.13,0.2389,4.19,360.0,88.0
3469,72.5,13.80,34.13,0.4710,2.12,360.0,88.0
3476,142.9,7.00,34.13,0.2389,4.19,360.0,88.0
3490,72.5,13.80,34.14,0.4711,2.12,360.0,88.0
3497,142.9,7.00,34.14,0.2390,4.19,360.0,88.0
3511,71.9,13.90,34.14,0.4746,2.11,360.0,88.0
3525,71.9,13.90,34.15,0.4746,2.11,360.0,88.0
3531,144.9,6.90,34.15,0.2356,4.24,360.0,88.0
3545,72.5,13.80,34.15,0.4713,2.12,360.0,88.0
3552,140.8,7.10,34.15,0.2425,4.12,360.0,88.0
3566,72.5,13.80,34.15,0.4713,2.12,360.0,88.0
3573,140.8,7.10,34.16,0.2425,4.12,360.0,88.0
3587,73.0,13.70,34.16,0.4680,2.14,360.0,88.0
3601,72.5,13.80,34.16,0.4714,2.12,360.0,88.0
3608,142.9,7.00,34.16,0.2391,4.18,360.0,88.0
3622,71.4,14.00,34.17,0.4783,2.09,360.0,88.0
3629,144.9,6.90,34.17,0.2358,4.24,360.0,88.0
3642,72.5,13.80,34.17,0.4716,2.12,360.0,88.0
3650,140.8,7.10,34.17,0.2426,4.12,360.0,88.0
3663,72.5,13.80,34.18,0.4716,2.12,360.0,88.0
3677,71.4,14.00,34.18,0.4785,2.09,360.0,88.0
3684,144.9,6.90,34.18,0.2358,4.24,360.0,88.0
3698,72.5,13.80,34.18,0.4717,2.12,360.0,88.0
3705,142.9,7.00,34.18,0.2393,4.18,360.0,88.0
3719,71.9,13.90,34.19,0.4752,2.10,360.0,88.0
3726,140.8,7.10,34.19,0.2427,4.12,360.0,88.0
3740,73.0,13.70,34.19,0.4684,2.13,360.0,88.0
3747,142.9,7.00,34.19,0.2394,4.18,360.0,88.0
3761,71.9,13.90,34.20,0.4753,2.10,360.0,88.0
3774,72.5,13.80,34.20,0.4720,2.12,360.0,88.0
3782,140.8,7.10,34.20,0.2428,4.12,360.0,88.0
3795,71.9,13.90,34.20,0.4754,2.10,360.0,88.0
3802,144.9,6.90,34.21,0.2360,4.24,360.0,88.0
3816,72.5,13.80,34.21,0.4721,2.12,360.0,88.0
3823,142.9,7.00,34.21,0.2395,4.18,360.0,88.0
3837,72.5,13.80,34.21,0.4722,2.12,360.0,88.0
3844,142.9,7.00,34.22,0.2395,4.18,360.0,88.0
3858,71.9,13.90,34.22,0.4756,2.10,360.0,88.0
3872,72.5,13.80,34.22,0.4723,2.12,360.0,88.0
3879,140.8,7.10,34.22,0.2430,4.11,360.0,88.0
3892,73.0,13.70,34.23,0.4689,2.13,360.0,88.0
3900,140.8,7.10,34.23,0.2430,4.11,360.0,88.0
3913,73.0,13.70,34.23,0.4690,2.13,360.0,88.0
3920,140.8,7.10,34.23,0.2430,4.11,360.0,88.0
3934,72.5,13.80,34.24,0.4724,2.12,360.0,88.0
3948,71.9,13.90,34.24,0.4759,2.10,360.0,88.0
3955,142.9,7.00,34.24,0.2397,4.17,360.0,88.0
3969,72.5,13.80,34.24,0.4726,2.12,360.0,88.0
3976,140.8,7.10,34.24,0.2431,4.11,360.0,88.0
3990,72.5,13.80,34.25,0.4726,2.12,360.0,88.0
3997,142.9,7.00,34.25,0.2397,4.17,360.0,88.0
4011,72.5,13.80,34.25,0.4727,2.12,360.0,88.0
4024,71.9,13.90,34.26,0.4761,2.10,360.0,88.0
4031,142.9,7.00,34.26,0.2398,4.17,360.0,88.0
4045,72.5,13.80,34.26,0.4728,2.12,360.0,88.0
4052,142.9,7.00,34.26,0.2398,4.17,360.0,88.0
4066,71.9,13.90,34.26,0.4763,2.10,360.0,88.0
4073,142.9,7.00,34.27,0.2399,4.17,360.0,88.0
4087,72.5,13.80,34.27,0.4729,2.12,360.0,88.0
4094,140.8,7.10,34.27,0.2433,4.11,360.0,88.0
4108,72.5,13.80,34.27,0.4730,2.12,360.0,88.0
4115,142.9,7.00,34.28,0.2399,4.17,360.0,88.0
4129,71.9,13.90,34.28,0.4765,2.10,360.0,88.0
4143,72.5,13.80,34.28,0.4731,2.11,360.0,88.0
4150,142.9,7.00,34.28,0.2400,4.17,360.0,88.0
4163,72.5,13.80,34.29,0.4731,2.11,360.0,88.0
4170,142.9,7.00,34.29,0.2400,4.17,360.0,88.0
4184,73.0,13.70,34.29,0.4698,2.13,360.0,88.0
4191,140.8,7.10,34.29,0.2435,4.11,360.0,88.0
4205,71.9,13.90,34.29,0.4767,2.10,360.0,88.0
4219,71.9,13.90,34.30,0.4767,2.10,360.0,88.0
4226,144.9,6.90,34.30,0.2367,4.22,360.0,88.0
4240,71.4,14.00,34.30,0.4802,2.08,360.0,88.0
4247,144.9,6.90,34.30,0.2367,4.22,360.0,88.0
4261,72.5,13.80,34.31,0.4734,2.11,360.0,88.0
4268,142.9,7.00,34.31,0.2402,4.17,360.0,88.0
4281,72.5,13.80,34.31,0.4735,2.11,360.0,88.0
4288,140.8,7.10,34.31,0.2436,4.10,360.0,88.0
4302,72.5,13.80,34.32,0.4736,2.11,360.0,88.0
4316,71.4,14.00,34.32,0.4805,2.08,360.0,88.0
4323,147.1,6.80,34.32,0.2334,4.29,360.0,88.0
4337,72.5,13.80,34.32,0.4736,2.11,360.0,88.0
4344,140.8,7.10,34.32,0.2437,4.10,360.0,88.0
4358,71.9,13.90,34.32,0.4770,2.10,360.0,88.0
4372,72.5,13.80,34.32,0.4736,2.11,360.0,88.0
4379,142.9,7.00,34.31,0.2402,4.16,360.0,88.0
4392,72.5,13.80,34.31,0.4735,2.11,360.0,88.0
4399,142.9,7.00,34.31,0.2402,4.16,360.0,88.0
4413,71.9,13.90,34.31,0.4769,2.10,360.0,88.0
