API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787282076920
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (98.40 ms)
Taxa de Quadros (FPS) Media: 24.91 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 16.00 FPS
Taxa de Quadros (FPS) Maxima: 28.90 FPS
Tempo de Frame Medio: 40.41 ms
Tempo de Frame Maximo: 62.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1485 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
11238,28.7,34.80,6000
11280,23.9,41.80,6000
11322,24.1,41.50,6000
11363,24.0,41.60,6000
11398,28.8,34.70,6000
11440,24.0,41.70,6000
11482,23.9,41.80,6000
11523,24.0,41.60,6000
11565,24.1,41.50,6000
11600,28.7,34.90,6000
11641,24.0,41.60,6000
11683,23.9,41.80,6000
11724,24.1,41.50,6000
11759,28.7,34.80,6000
11801,24.0,41.70,6000
11842,24.2,41.40,6000
11884,23.9,41.80,6000
11919,28.7,34.80,6000
11961,24.0,41.70,6000
12002,24.0,41.60,6000
12044,24.0,41.60,6000
12086,24.0,41.70,6000
12120,28.7,34.80,6000
12162,24.0,41.60,6000
12204,24.0,41.70,6000
12245,24.0,41.60,6000
12280,28.7,34.90,6000
12322,24.1,41.50,6000
12363,24.0,41.60,6000
12405,24.0,41.70,6000
12447,24.0,41.70,6000
12481,28.8,34.70,6000
12523,24.0,41.60,6000
12565,23.9,41.90,6000
12606,24.1,41.50,6000
12641,28.7,34.80,6000
12683,24.0,41.60,6000
12724,24.0,41.70,6000
12766,24.0,41.70,6000
12801,28.8,34.70,6000
12843,24.0,41.70,6000
12884,24.1,41.50,6000
12926,24.0,41.70,6000
12968,23.9,41.80,6000
13002,28.8,34.70,6000
13044,24.0,41.60,6000
13085,24.0,41.60,6000
13127,24.0,41.70,6000
13162,28.7,34.80,6000
13204,24.0,41.70,6000
13245,24.0,41.60,6000
13287,24.0,41.60,6000
13329,23.9,41.80,6000
13363,28.8,34.70,6000
13405,24.0,41.60,6000
13447,24.0,41.70,6000
13488,24.0,41.60,6000
13523,28.7,34.90,6000
13565,24.0,41.70,6000
13606,24.1,41.50,6000
13648,24.0,41.70,6000
13690,24.0,41.60,6000
13725,28.7,34.90,6000
13766,24.0,41.60,6000
13808,24.1,41.50,6000
13849,23.9,41.80,6000
13884,28.9,34.60,6000
13926,24.0,41.70,6000
13967,24.0,41.70,6000
14009,24.0,41.60,6000
14051,23.9,41.80,6000
14086,28.7,34.80,6000
14127,24.0,41.60,6000
14169,24.0,41.60,6000
14210,24.0,41.60,6000
14252,24.0,41.60,6000
14287,28.7,34.90,6000
14329,24.0,41.70,6000
14370,24.0,41.60,6000
14412,24.0,41.60,6000
14447,28.7,34.80,6000
14488,24.0,41.70,6000
14530,24.0,41.60,6000
14572,24.0,41.70,6000
14613,24.0,41.60,6000
14648,28.7,34.80,6000
14690,24.0,41.70,6000
14731,24.1,41.50,6000
14773,24.0,41.70,6000
14815,24.0,41.70,6000
14849,28.7,34.80,6000
14891,24.0,41.60,6000
14933,24.0,41.70,6000
14974,24.1,41.50,6000
15009,28.6,35.00,6000
15051,24.0,41.60,6000
15092,24.0,41.60,6000
15134,24.0,41.70,6000
15176,24.1,41.50,6000
15211,28.7,34.90,6000
15252,24.0,41.70,6000
15294,24.0,41.60,6000
15336,24.0,41.70,6000
15377,24.0,41.60,6000
15412,28.7,34.80,6000
15454,24.0,41.70,6000
15495,24.0,41.60,6000
15537,24.0,41.70,6000
15572,28.8,34.70,6000
15613,24.0,41.70,6000
15655,24.2,41.40,6000
15697,23.9,41.90,6000
15738,24.2,41.40,6000
15773,28.6,35.00,6000
15815,24.0,41.60,6000
15856,24.0,41.70,6000
15898,24.0,41.60,6000
15939,24.1,41.50,6000
15974,28.6,35.00,6000
16016,24.0,41.60,6000
16058,23.9,41.80,6000
16100,24.0,41.70,6000
16141,24.2,41.40,6000
16176,28.7,34.90,6000
16217,24.0,41.60,6000
16259,24.0,41.60,6000
16301,23.9,41.90,6000
16342,24.1,41.50,6000
16377,28.8,34.70,6000
16419,24.0,41.60,6000
16460,24.0,41.60,6000
16502,23.8,42.00,6000
16544,24.1,41.50,6000
16579,28.7,34.80,6000
16620,24.0,41.60,6000
16662,24.1,41.50,6000
16703,24.0,41.70,6000
16745,24.0,41.60,6000
16780,28.7,34.80,6000
16822,24.0,41.70,6000
16863,24.0,41.70,6000
16905,24.0,41.70,6000
16946,24.1,41.50,6000
16981,28.7,34.80,6000
17023,24.0,41.70,6000
17065,24.0,41.60,6000
17106,23.9,41.80,6000
17148,24.0,41.60,6000
17183,28.7,34.80,6000
17224,24.0,41.60,6000
17266,24.0,41.60,6000
17308,24.0,41.70,6000
17349,24.0,41.60,6000
17384,28.7,34.90,6000
17426,24.0,41.60,6000
17467,24.1,41.50,6000
17509,23.9,41.90,6000
17551,24.1,41.50,6000
17585,28.7,34.80,6000
17627,23.9,41.80,6000
17669,24.0,41.60,6000
17711,24.0,41.70,6000
17752,24.0,41.60,6000
17787,28.8,34.70,6000
17828,24.0,41.60,6000
17870,24.0,41.70,6000
17912,24.0,41.70,6000
17953,24.0,41.60,6000
17988,28.7,34.90,6000
18030,24.0,41.60,6000
18071,24.1,41.50,6000
18113,24.0,41.70,6000
18155,24.0,41.70,6000
18197,24.0,41.70,6000
18231,28.7,34.90,6000
18273,24.0,41.60,6000
18315,24.0,41.60,6000
18356,23.9,41.80,6000
18398,24.1,41.50,6000
18433,28.8,34.70,6000
18474,24.0,41.70,6000
18516,24.0,41.60,6000
18558,24.0,41.70,6000
18599,24.0,41.60,6000
18641,24.0,41.70,6000
18676,28.7,34.80,6000
18717,24.0,41.60,6000
18759,24.0,41.70,6000
18801,24.0,41.60,6000
18842,24.0,41.70,6000
18877,28.7,34.80,6000
18919,24.1,41.50,6000
18960,24.0,41.70,6000
19002,24.0,41.70,6000
19044,24.0,41.60,6000
19078,28.7,34.80,6000
19120,23.9,41.80,6000
19162,24.1,41.50,6000
19203,24.0,41.60,6000
19245,24.0,41.70,6000
19280,28.8,34.70,6000
19322,23.9,41.80,6000
19363,24.0,41.70,6000
19405,24.1,41.50,6000
19447,23.9,41.90,6000
19488,24.2,41.40,6000
19523,28.7,34.90,6000
19565,24.0,41.70,6000
19606,24.1,41.50,6000
19648,24.0,41.70,6000
19690,23.9,41.80,6000
19731,24.0,41.60,6000
19766,28.7,34.80,6000
19808,24.1,41.50,6000
19849,24.0,41.70,6000
19891,23.9,41.80,6000
19933,24.1,41.50,6000
19967,28.7,34.80,6000
20009,24.0,41.70,6000
20051,24.0,41.60,6000
20092,24.0,41.70,6000
20134,24.0,41.70,6000
20176,24.0,41.60,6000
20210,28.7,34.80,6000
20252,24.0,41.60,6000
20294,24.0,41.70,6000
20336,23.9,41.80,6000
20377,24.1,41.50,6000
20412,28.8,34.70,6000
20454,23.9,41.80,6000
20495,24.0,41.70,6000
20537,24.1,41.50,6000
20579,23.9,41.80,6000
20620,24.1,41.50,6000
20655,28.7,34.90,6000
20697,24.0,41.70,6000
20738,24.2,41.40,6000
20780,24.0,41.60,6000
20821,23.9,41.80,6000
20863,24.1,41.50,6000
20898,28.6,35.00,6000
20940,24.0,41.60,6000
20981,24.0,41.60,6000
21023,24.0,41.70,6000
21064,24.0,41.60,6000
21099,28.7,34.80,6000
21141,24.0,41.70,6000
21183,23.9,41.80,6000
21224,24.1,41.50,6000
21266,24.0,41.60,6000
21301,28.7,34.80,6000
21342,23.9,41.80,6000
21384,24.0,41.60,6000
21426,24.0,41.60,6000
21467,23.9,41.80,6000
21509,24.1,41.50,6000
21544,28.7,34.90,6000
21586,24.0,41.70,6000
21627,24.2,41.40,6000
21669,24.0,41.60,6000
21710,23.9,41.80,6000
21745,28.8,34.70,6000
21787,23.9,41.80,6000
21828,24.1,41.50,6000
21870,24.0,41.60,6000
21912,23.9,41.90,6000
21953,24.1,41.50,6000
21988,28.8,34.70,6000
22030,24.0,41.70,6000
22071,24.1,41.50,6000
22113,23.9,41.90,6000
22155,24.0,41.60,6000
22196,24.0,41.70,6000
22231,28.8,34.70,6000
22273,24.0,41.70,6000
22314,24.0,41.60,6000
22356,24.0,41.70,6000
22398,24.0,41.70,6000
22433,28.7,34.80,6000
22474,24.0,41.70,6000
22516,24.1,41.50,6000
22558,23.9,41.90,6000
22599,24.2,41.40,6000
22634,28.6,35.00,6000
22676,24.0,41.60,6000
22717,24.1,41.50,6000
22759,24.0,41.70,6000
22801,24.0,41.70,6000
22835,28.9,34.60,6000
22877,23.9,41.90,6000
22919,24.2,41.40,6000
22960,24.0,41.70,6000
23002,24.0,41.70,6000
23044,24.0,41.70,6000
23078,28.7,34.80,6000
23120,24.0,41.70,6000
23162,24.0,41.60,6000
23204,23.9,41.90,6000
23245,24.2,41.40,6000
23280,28.7,34.80,6000
23321,24.0,41.60,6000
23363,24.0,41.70,6000
23405,24.1,41.50,6000
23446,24.0,41.70,6000
23481,28.7,34.90,6000
23523,24.0,41.60,6000
23565,24.0,41.70,6000
23606,24.0,41.70,6000
23648,24.0,41.70,6000
23689,24.1,41.50,6000
23724,28.7,34.80,6000
23766,24.0,41.70,6000
23807,24.1,41.50,6000
23849,24.0,41.70,6000
23891,24.0,41.70,6000
23926,28.7,34.80,6000
23967,24.1,41.50,6000
24009,24.0,41.70,6000
24051,23.9,41.80,6000
24092,24.0,41.60,6000
24127,28.7,34.80,6000
24169,24.0,41.60,6000
24210,24.0,41.70,6000
24252,24.0,41.60,6000
24294,24.0,41.70,6000
24328,28.7,34.80,6000
24370,24.0,41.60,6000
24412,24.0,41.60,6000
24453,24.0,41.60,6000
24495,24.0,41.70,6000
24537,23.9,41.80,6000
24571,28.8,34.70,6000
24613,24.1,41.50,6000
24655,23.9,41.80,6000
24696,24.0,41.70,6000
24738,24.0,41.60,6000
24773,28.7,34.80,6000
24815,24.0,41.70,6000
24856,24.2,41.40,6000
24898,23.9,41.90,6000
24939,24.0,41.60,6000
24974,28.8,34.70,6000
25016,23.9,41.80,6000
25057,24.1,41.50,6000
25099,24.0,41.70,6000
25141,24.0,41.70,6000
25175,28.9,34.60,6000
25217,24.0,41.70,6000
25259,24.0,41.70,6000
25301,24.0,41.70,6000
25342,24.0,41.70,6000
25377,28.9,34.60,6000
25419,23.9,41.80,6000
25460,24.0,41.60,6000
25502,24.0,41.70,6000
25544,24.0,41.70,6000
25578,28.8,34.70,6000
25620,23.9,41.90,6000
25662,24.1,41.50,6000
25703,24.0,41.70,6000
25745,24.0,41.60,6000
25780,28.8,34.70,6000
25821,24.0,41.70,6000
25863,24.2,41.40,6000
25905,23.9,41.90,6000
25946,24.0,41.60,6000
25981,28.8,34.70,6000
26023,24.0,41.70,6000
26064,24.0,41.60,6000
26106,23.9,41.80,6000
26148,24.0,41.60,6000
26183,28.7,34.80,6000
26224,23.9,41.80,6000
26266,24.1,41.50,6000
26308,24.0,41.70,6000
26342,28.8,34.70,6000
26384,24.0,41.70,6000
26426,24.0,41.60,6000
26467,24.0,41.70,6000
26509,24.0,41.60,6000
26550,24.0,41.60,6000
26585,28.7,34.90,6000
26627,24.0,41.70,6000
26669,24.0,41.60,6000
26710,24.0,41.70,6000
26752,24.1,41.50,6000
26787,28.7,34.80,6000
26828,24.0,41.70,6000
26870,24.2,41.40,6000
26912,23.9,41.90,6000
26953,24.1,41.50,6000
26988,28.7,34.80,6000
27030,23.9,41.80,6000
27071,24.1,41.50,6000
27113,23.9,41.80,6000
27155,24.0,41.60,6000
27189,28.7,34.80,6000
27231,24.0,41.60,6000
27273,24.0,41.60,6000
27315,23.9,41.90,6000
27356,24.1,41.50,6000
27391,28.7,34.80,6000
27433,23.9,41.80,6000
27474,24.2,41.40,6000
27516,23.9,41.90,6000
27557,24.1,41.50,6000
27592,28.7,34.80,6000
27634,24.0,41.60,6000
27675,24.0,41.60,6000
27717,23.9,41.90,6000
27759,24.2,41.40,6000
27794,28.7,34.90,6000
27835,24.0,41.60,6000
27877,24.1,41.50,6000
27919,23.9,41.80,6000
27960,24.0,41.60,6000
27995,28.8,34.70,6000
28037,23.9,41.80,6000
28078,24.1,41.50,6000
28120,23.9,41.90,6000
28162,24.1,41.50,6000
28196,28.7,34.80,6000
28238,24.0,41.70,6000
28280,24.1,41.50,6000
28321,23.9,41.80,6000
28363,24.0,41.60,6000
28405,24.0,41.60,6000
28439,28.7,34.90,6000
28481,24.0,41.70,6000
28523,24.1,41.50,6000
28565,23.9,41.90,6000
28606,24.1,41.50,6000
28641,28.7,34.80,6000
28682,24.1,41.50,6000
28724,24.0,41.70,6000
28766,23.9,41.90,6000
28807,24.1,41.50,6000
28842,28.8,34.70,6000
28884,24.1,41.50,6000
28925,23.9,41.80,6000
28967,24.0,41.70,6000
29009,24.0,41.60,6000
29043,28.9,34.60,6000
29085,23.9,41.80,6000
29127,24.1,41.50,6000
29168,24.0,41.70,6000
29210,23.9,41.90,6000
29245,28.7,34.80,6000
29287,24.1,41.50,6000
29328,24.0,41.70,6000
29370,24.1,41.50,6000
29411,24.0,41.70,6000
29453,24.0,41.70,6000
29488,28.8,34.70,6000
29530,24.0,41.70,6000
29571,24.0,41.70,6000
29613,23.9,41.80,6000
29655,24.0,41.60,6000
29689,28.7,34.80,6000
29731,24.0,41.60,6000
29773,24.0,41.60,6000
29814,24.0,41.60,6000
29856,23.9,41.80,6000
29898,24.0,41.60,6000
29933,28.7,34.90,6000
29974,24.0,41.70,6000
30016,24.2,41.40,6000
30057,24.0,41.70,6000
30099,24.0,41.70,6000
30134,28.7,34.80,6000
30176,24.0,41.70,6000
30217,24.0,41.60,6000
30259,24.0,41.60,6000
30300,24.0,41.70,6000
30335,28.8,34.70,6000
30377,23.9,41.80,6000
30418,24.1,41.50,6000
30460,24.0,41.70,6000
30502,24.0,41.70,6000
30543,24.0,41.60,6000
30578,28.7,34.90,6000
30620,24.0,41.60,6000
30661,24.2,41.40,6000
30703,23.8,42.00,6000
30745,24.1,41.50,6000
30779,28.9,34.60,6000
30821,23.9,41.90,6000
30863,24.0,41.60,6000
30904,24.1,41.50,6000
30946,23.9,41.80,6000
30988,24.0,41.70,6000
31023,28.9,34.60,6000
31064,23.9,41.80,6000
31106,24.0,41.60,6000
31148,24.0,41.70,6000
31189,24.0,41.60,6000
31231,24.0,41.70,6000
31266,28.7,34.80,6000
31307,24.1,41.50,6000
31349,23.9,41.90,6000
31391,24.1,41.50,6000
31426,28.7,34.90,6000
31467,24.0,41.60,6000
31509,24.1,41.50,6000
31550,24.0,41.70,6000
31592,24.0,41.70,6000
31627,28.8,34.70,6000
31669,23.9,41.80,6000
31710,24.0,41.70,6000
31752,24.1,41.50,6000
31794,23.9,41.80,6000
31835,24.0,41.60,6000
31870,28.8,34.70,6000
31911,24.0,41.60,6000
31953,24.0,41.60,6000
31995,23.9,41.80,6000
32037,24.0,41.70,6000
32071,28.8,34.70,6000
32113,23.9,41.80,6000
32154,24.2,41.40,6000
32196,24.0,41.70,6000
32238,23.9,41.80,6000
32273,28.7,34.80,6000
32314,24.0,41.60,6000
32356,24.0,41.70,6000
32398,24.0,41.60,6000
32439,23.9,41.80,6000
32481,24.1,41.50,6000
32516,28.7,34.80,6000
32557,24.0,41.60,6000
32599,24.0,41.70,6000
32641,24.0,41.70,6000
32682,24.0,41.60,6000
32717,28.8,34.70,6000
32759,24.0,41.60,6000
32800,24.0,41.60,6000
32842,23.9,41.90,6000
32884,24.1,41.50,6000
32918,28.8,34.70,6000
32960,23.9,41.80,6000
33002,24.0,41.70,6000
33043,24.1,41.50,6000
33085,24.0,41.70,6000
33120,28.7,34.90,6000
33162,24.0,41.60,6000
33203,24.0,41.60,6000
33245,23.9,41.80,6000
33286,24.2,41.40,6000
33321,28.7,34.80,6000
33363,24.0,41.70,6000
33405,24.0,41.70,6000
33446,24.0,41.60,6000
33488,24.0,41.70,6000
33523,28.7,34.80,6000
33564,24.0,41.70,6000
33606,24.1,41.50,6000
33648,24.0,41.70,6000
33689,24.0,41.60,6000
33731,23.9,41.80,6000
33766,28.9,34.60,6000
33807,24.0,41.60,6000
33849,23.9,41.90,6000
33891,24.1,41.50,6000
33932,24.0,41.70,6000
33967,28.7,34.80,6000
34009,23.9,41.80,6000
34050,24.2,41.40,6000
34092,23.9,41.90,6000
34134,24.1,41.50,6000
34168,28.7,34.80,6000
34210,24.0,41.60,6000
34252,24.0,41.70,6000
34293,24.0,41.60,6000
34335,24.0,41.70,6000
34370,28.7,34.80,6000
34412,24.0,41.70,6000
34453,24.1,41.50,6000
34495,23.9,41.80,6000
34536,24.0,41.60,6000
34571,28.7,34.80,6000
34613,24.0,41.70,6000
34654,24.1,41.50,6000
34696,23.9,41.80,6000
34738,24.0,41.60,6000
34773,28.7,34.80,6000
34814,24.0,41.70,6000
34856,24.1,41.50,6000
34898,23.9,41.90,6000
34939,24.2,41.40,6000
34974,28.7,34.80,6000
35016,23.9,41.80,6000
35057,24.0,41.60,6000
35099,24.0,41.60,6000
35134,28.7,34.90,6000
35175,24.1,41.50,6000
35217,23.9,41.80,6000
35259,24.0,41.60,6000
35300,24.0,41.60,6000
35335,28.8,34.70,6000
35377,24.0,41.70,6000
35418,24.0,41.60,6000
35460,24.0,41.70,6000
35502,24.0,41.60,6000
35543,24.0,41.70,6000
35578,28.7,34.90,6000
35620,24.2,41.40,6000
35661,24.0,41.60,6000
35703,24.0,41.70,6000
35738,28.7,34.90,6000
35780,24.0,41.70,6000
35821,24.1,41.50,6000
35863,23.9,41.80,6000
35904,24.0,41.60,6000
35939,28.9,34.60,6000
35981,24.0,41.70,6000
36023,23.9,41.80,6000
36064,24.0,41.70,6000
36106,24.0,41.60,6000
36141,28.7,34.90,6000
36182,24.0,41.60,6000
36224,24.0,41.60,6000
36266,24.0,41.70,6000
36307,24.0,41.60,6000
36342,28.7,34.80,6000
36384,24.0,41.70,6000
36425,24.1,41.50,6000
36467,24.0,41.70,6000
36502,28.7,34.80,6000
36544,23.9,41.80,6000
36585,24.2,41.40,6000
36627,24.0,41.70,6000
36668,24.0,41.60,6000
36703,28.7,34.90,6000
36745,24.0,41.70,6000
36786,24.1,41.50,6000
36828,23.9,41.80,6000
36870,24.1,41.50,6000
36905,28.7,34.90,6000
36946,24.1,41.50,6000
36988,24.0,41.70,6000
37030,23.9,41.80,6000
37064,28.9,34.60,6000
37106,24.0,41.70,6000
37148,24.0,41.70,6000
37189,24.0,41.60,6000
37231,24.0,41.70,6000
37266,28.7,34.80,6000
37307,24.0,41.70,6000
37349,24.0,41.70,6000
37391,24.0,41.70,6000
37432,24.1,41.50,6000
37467,28.7,34.80,6000
37509,24.0,41.70,6000
37550,24.1,41.50,6000
37592,23.9,41.80,6000
37627,28.8,34.70,6000
37668,24.0,41.70,6000
37710,24.0,41.60,6000
37752,23.9,41.80,6000
37793,24.1,41.50,6000
37828,28.7,34.80,6000
37870,24.0,41.70,6000
37911,24.0,41.60,6000
37953,24.0,41.60,6000
37995,24.0,41.70,6000
38030,28.7,34.80,6000
38071,24.1,41.50,6000
38113,24.0,41.70,6000
38154,24.0,41.60,6000
38189,28.7,34.90,6000
38231,24.0,41.70,6000
38272,24.1,41.50,6000
38314,24.0,41.60,6000
38349,28.7,34.90,6000
38390,24.1,41.50,6000
38432,24.0,41.70,6000
38474,23.9,41.80,6000
