=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281935979
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4978

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.20 W
Consumo Acumulado do Ensaio: 2052.30 J (0.5701 Wh)

--- METRICAS POR QUADRO (media sobre 606 frames correlacionados) ---
Potencia Instantanea Media: 34.24 W
Potencia Instantanea Minima: 26.18 W
Potencia Instantanea Maxima: 35.60 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3928 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 606 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 606.6 MB
VRAM Minima durante o Ensaio: 605.0 MB
VRAM Maxima durante o Ensaio: 619.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.7 °C
Temperatura Minima durante o Ensaio: 86.1 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3163,10.3,97.30,34.25,3.3327,0.30,613.3,87.0
3260,10.3,97.20,34.25,3.3287,0.30,612.8,87.0
3357,10.3,97.10,34.24,3.3247,0.30,612.3,87.0
3454,10.3,97.50,34.23,3.3378,0.30,611.8,87.0
3551,10.3,96.90,34.23,3.3167,0.30,611.3,87.0
3656,9.6,104.30,34.22,3.5693,0.28,610.8,87.0
3753,10.3,97.10,34.22,3.3224,0.30,610.3,87.0
3850,10.3,97.20,34.21,3.3252,0.30,609.9,87.0
3947,10.3,97.40,34.20,3.3315,0.30,609.4,87.0
4044,10.3,97.20,34.20,3.3244,0.30,609.0,87.0
4142,10.3,97.30,34.21,3.3284,0.30,609.0,87.0
4239,10.3,97.20,34.21,3.3255,0.30,609.0,87.0
4336,10.3,97.30,34.22,3.3295,0.30,609.0,87.0
4440,9.6,103.90,34.23,3.5560,0.28,609.0,87.0
4531,11.1,90.40,34.23,3.0944,0.32,609.0,87.0
4635,9.6,104.00,34.24,3.5606,0.28,609.0,87.0
4732,10.3,97.40,34.24,3.3352,0.30,609.0,87.0
4829,10.3,97.10,34.25,3.3255,0.30,609.0,87.0
4927,10.3,97.50,34.25,3.3398,0.30,609.0,87.0
5024,10.3,97.10,34.26,3.3266,0.30,609.0,87.0
5121,10.3,97.30,34.24,3.3313,0.30,609.0,87.0
5218,10.3,97.10,34.21,3.3222,0.30,609.0,87.0
5322,9.6,104.00,34.19,3.5558,0.28,609.0,87.0
5419,10.3,97.30,34.17,3.3246,0.30,609.0,87.0
5517,10.3,97.20,34.15,3.3190,0.30,609.0,87.0
5614,10.3,97.30,34.12,3.3202,0.30,609.0,87.0
5718,9.6,104.10,34.10,3.5498,0.28,609.0,87.0
5815,10.3,97.30,34.08,3.3157,0.30,609.0,87.0
5912,10.3,97.20,34.06,3.3102,0.30,609.0,87.0
6010,10.3,97.10,34.03,3.3046,0.30,609.0,87.0
6107,10.3,97.40,34.02,3.3136,0.30,608.7,87.0
6211,9.6,104.00,34.01,3.5369,0.28,608.2,87.0
6308,10.3,97.20,34.00,3.3046,0.30,607.9,87.0
6405,10.3,97.30,33.99,3.3070,0.30,607.5,87.0
6503,10.3,97.30,33.98,3.3060,0.30,607.1,87.0
6607,9.6,104.10,33.97,3.5358,0.28,606.7,87.0
6704,10.3,97.30,33.95,3.3038,0.30,606.3,87.0
6801,10.3,97.10,33.94,3.2960,0.30,605.9,87.0
6899,10.3,97.30,33.93,3.3017,0.30,605.5,87.0
7003,9.6,104.10,33.92,3.5313,0.28,605.1,87.0
7100,10.3,97.20,33.92,3.2969,0.30,605.0,87.0
7197,10.3,97.20,33.92,3.2969,0.30,605.0,87.0
7294,10.3,97.30,33.92,3.3002,0.30,605.0,87.0
7392,10.3,97.30,33.92,3.3001,0.30,605.0,87.0
7496,9.6,104.00,33.92,3.5272,0.28,605.0,87.0
7593,10.3,97.20,33.91,3.2965,0.30,605.0,87.0
7690,10.3,97.30,33.91,3.2998,0.30,605.0,87.0
7787,10.3,97.20,33.91,3.2963,0.30,605.0,87.0
7892,9.6,104.20,33.91,3.5336,0.28,605.0,87.0
7989,10.3,97.10,33.91,3.2927,0.30,605.0,87.0
8086,10.3,97.30,33.91,3.2992,0.30,605.0,87.0
8183,10.3,97.30,33.90,3.2988,0.30,605.0,87.0
8280,10.3,97.20,33.90,3.2950,0.30,605.0,87.0
8385,9.6,104.10,33.90,3.5285,0.28,605.0,87.0
8482,10.3,97.30,33.89,3.2976,0.30,605.0,87.0
8579,10.3,97.20,33.89,3.2939,0.30,605.0,87.0
8676,10.3,97.40,33.88,3.3003,0.30,605.0,87.0
8773,10.3,97.00,33.88,3.2864,0.30,605.0,87.0
8878,9.6,104.10,33.88,3.5265,0.28,605.0,87.0
8975,10.3,97.40,33.87,3.2991,0.30,605.0,87.0
9072,10.3,97.10,33.87,3.2890,0.30,605.0,87.0
9169,10.3,97.20,33.88,3.2927,0.30,605.0,87.0
9273,9.6,104.00,33.88,3.5235,0.28,605.0,87.0
9371,10.3,97.50,33.88,3.3037,0.30,605.0,87.0
9468,10.3,97.10,33.89,3.2905,0.30,605.0,87.0
9565,10.3,97.40,33.89,3.3011,0.30,605.0,87.0
9662,10.3,97.20,33.90,3.2947,0.30,605.0,87.0
9767,9.6,104.10,33.90,3.5290,0.28,605.0,87.0
9864,10.3,97.20,33.90,3.2954,0.30,605.0,87.0
9961,10.3,97.10,33.91,3.2924,0.30,605.0,87.0
10058,10.3,97.20,33.91,3.2963,0.30,605.0,87.0
10155,10.3,97.40,33.92,3.3036,0.30,605.0,87.0
10260,9.6,104.10,33.92,3.5315,0.28,605.0,87.0
10357,10.3,97.30,33.93,3.3014,0.30,605.0,87.0
10454,10.3,97.10,33.94,3.2952,0.30,605.0,87.0
10551,10.3,97.40,33.94,3.3059,0.30,605.0,87.0
10649,10.3,97.20,33.95,3.2997,0.30,605.0,87.0
10753,9.6,104.10,33.95,3.5346,0.28,605.0,87.0
10850,10.3,97.00,33.96,3.2941,0.30,605.0,87.0
10947,10.3,97.30,33.97,3.3048,0.30,605.0,87.0
11044,10.3,97.30,33.97,3.3053,0.30,605.0,87.0
11142,10.3,97.30,33.97,3.3053,0.30,605.0,87.0
11246,9.6,104.10,33.97,3.5363,0.28,605.0,87.0
11343,10.3,97.10,33.97,3.2985,0.30,605.0,87.0
11440,10.3,97.20,33.97,3.3019,0.30,605.0,87.0
11537,10.3,97.20,33.97,3.3019,0.30,605.0,87.0
11634,10.3,97.30,33.97,3.3053,0.30,605.0,87.0
11739,9.6,104.10,33.97,3.5363,0.28,605.0,87.0
11836,10.3,97.20,33.97,3.3019,0.30,605.0,87.0
11933,10.3,97.20,33.97,3.3019,0.30,605.0,87.0
12030,10.3,97.30,33.97,3.3052,0.30,605.0,87.0
12134,9.6,104.10,33.96,3.5357,0.28,605.0,87.0
12232,10.3,97.30,33.96,3.3043,0.30,605.0,87.0
12329,10.3,97.20,33.95,3.3004,0.30,605.0,87.0
12426,10.3,97.30,33.95,3.3033,0.30,605.0,87.0
12523,10.3,97.20,33.94,3.2994,0.30,605.0,87.0
12627,9.6,104.00,33.94,3.5297,0.28,605.0,87.0
12725,10.3,97.30,33.93,3.3019,0.30,605.0,87.0
12822,10.3,97.40,33.93,3.3048,0.30,605.0,87.0
12919,10.3,97.00,33.93,3.2907,0.30,605.0,87.0
13023,9.6,104.40,33.92,3.5413,0.28,605.0,87.0
13121,10.3,97.10,33.92,3.2937,0.30,605.0,87.0
13218,10.3,97.20,33.92,3.2972,0.30,605.0,87.0
13315,10.3,97.10,33.92,3.2939,0.30,605.0,87.0
13412,10.3,97.30,33.92,3.3008,0.30,605.0,87.0
13516,9.6,104.10,33.92,3.5316,0.28,605.0,87.0
13614,10.3,97.30,33.93,3.3010,0.30,605.0,87.0
13711,10.3,97.20,33.93,3.2977,0.30,605.0,87.0
13808,10.3,97.20,33.93,3.2978,0.30,605.0,87.0
13912,9.6,104.20,33.93,3.5354,0.28,605.0,87.0
14009,10.3,97.30,33.93,3.3014,0.30,605.0,87.0
14107,10.3,97.20,33.94,3.2989,0.30,605.0,87.0
14204,10.3,97.20,33.95,3.3000,0.30,605.0,87.0
14301,10.3,97.30,33.96,3.3044,0.30,605.0,87.0
14405,9.6,103.90,33.97,3.5297,0.28,605.0,87.0
14502,10.3,97.40,33.98,3.3099,0.30,605.0,87.0
14600,10.3,97.30,33.99,3.3076,0.30,605.0,87.0
14697,10.3,97.20,34.00,3.3052,0.30,605.0,87.0
14801,9.6,104.10,34.02,3.5410,0.28,605.0,87.0
14898,10.3,97.20,34.03,3.3074,0.30,605.0,87.0
14995,10.3,97.20,34.04,3.3084,0.30,605.0,87.0
15093,10.3,97.30,34.05,3.3127,0.30,605.0,87.0
15190,10.3,97.30,34.05,3.3134,0.30,605.0,87.0
15294,9.6,104.10,34.06,3.5458,0.28,605.0,87.0
15391,10.3,97.30,34.07,3.3150,0.30,605.0,87.0
15489,10.3,97.10,34.08,3.3089,0.30,605.0,87.0
15586,10.3,97.30,34.09,3.3165,0.30,605.0,87.0
15690,9.6,104.10,34.09,3.5491,0.28,605.0,87.0
15787,10.3,97.20,34.10,3.3146,0.30,605.0,87.0
15884,10.3,97.30,34.11,3.3188,0.30,605.0,87.0
15982,10.3,97.10,34.12,3.3127,0.30,605.0,87.0
16086,9.6,104.20,34.12,3.5554,0.28,605.0,87.1
16183,10.3,97.20,34.12,3.3166,0.30,605.0,87.2
16280,10.3,97.20,34.12,3.3167,0.30,605.0,87.3
16378,10.3,97.40,34.12,3.3236,0.30,605.0,87.4
16475,10.3,97.20,34.12,3.3169,0.30,605.0,87.5
16579,9.6,104.00,34.13,3.5491,0.28,605.0,87.6
16676,10.3,97.20,34.13,3.3171,0.30,605.0,87.7
16773,10.3,97.40,34.13,3.3240,0.30,605.0,87.8
16871,10.3,97.20,34.13,3.3173,0.30,605.0,87.9
16975,9.6,104.20,34.13,3.5563,0.28,605.0,88.0
17072,10.3,97.10,34.13,3.3137,0.30,605.0,88.0
17169,10.3,97.30,34.12,3.3200,0.30,605.0,88.0
17266,10.3,97.10,34.12,3.3126,0.30,605.0,88.0
17364,10.3,97.30,34.11,3.3188,0.30,605.0,88.0
17468,9.6,104.10,34.10,3.5501,0.28,605.0,88.0
17565,10.3,97.20,34.10,3.3143,0.30,605.0,88.0
17662,10.3,97.30,34.09,3.3171,0.30,605.0,88.0
17759,10.3,97.30,34.09,3.3165,0.30,605.0,88.0
17863,9.6,104.00,34.08,3.5443,0.28,605.0,88.0
17961,10.3,97.30,34.07,3.3154,0.30,605.0,88.0
18058,10.3,97.10,34.07,3.3082,0.30,605.0,88.0
18155,10.3,97.30,34.07,3.3151,0.30,605.0,87.9
18259,9.6,104.20,34.07,3.5503,0.28,605.0,87.8
18357,10.3,97.20,34.07,3.3119,0.30,605.0,87.7
18454,10.3,97.10,34.07,3.3086,0.30,605.0,87.6
18551,10.3,97.30,34.08,3.3155,0.30,605.0,87.5
18648,10.3,97.30,34.08,3.3156,0.30,605.0,87.4
18752,9.6,104.10,34.08,3.5474,0.28,605.0,87.3
18850,10.3,97.20,34.08,3.3124,0.30,605.0,87.2
18947,10.3,97.20,34.08,3.3125,0.30,605.0,87.1
19044,10.3,97.40,34.09,3.3199,0.30,605.0,87.0
19148,9.6,104.00,34.11,3.5472,0.28,605.0,87.1
19245,10.3,97.20,34.13,3.3174,0.30,605.0,87.2
19343,10.3,97.20,34.15,3.3195,0.30,605.0,87.3
19440,10.3,97.40,34.17,3.3284,0.30,605.0,87.4
19544,9.6,104.10,34.20,3.5597,0.28,605.0,87.5
19641,10.3,97.30,34.22,3.3293,0.30,605.0,87.6
19738,10.3,97.10,34.24,3.3245,0.30,605.0,87.7
19836,10.3,97.30,34.26,3.3334,0.30,605.0,87.8
19940,9.6,104.10,34.28,3.5688,0.28,605.0,87.9
20037,10.3,97.20,34.30,3.3338,0.30,605.0,88.0
20134,10.3,97.30,34.29,3.3361,0.30,605.0,88.0
20232,10.3,97.20,34.27,3.3315,0.30,605.0,88.0
20329,10.3,97.20,34.26,3.3304,0.30,605.0,88.0
20433,9.6,104.00,34.25,3.5621,0.28,605.0,88.0
20530,10.3,97.30,34.24,3.3314,0.30,605.0,88.0
20627,10.3,97.20,34.23,3.3269,0.30,605.0,88.0
20725,10.3,97.30,34.22,3.3292,0.30,605.0,88.0
20829,9.6,104.10,34.20,3.5605,0.28,605.0,88.0
20926,10.3,97.20,34.19,3.3234,0.30,605.0,88.0
21023,10.3,97.30,34.18,3.3258,0.30,605.0,88.0
21120,10.3,97.20,34.20,3.3247,0.30,605.0,88.0
21225,9.6,104.20,34.23,3.5669,0.28,605.0,88.0
21322,10.3,97.20,34.26,3.3296,0.30,605.0,88.0
21419,10.3,97.10,34.28,3.3285,0.30,605.0,88.0
21516,10.3,97.40,34.30,3.3412,0.30,605.0,88.0
21613,10.3,97.20,34.33,3.3367,0.30,605.0,88.0
21717,9.6,104.00,34.35,3.5728,0.28,605.0,88.0
21815,10.3,97.30,34.38,3.3450,0.30,605.0,88.0
21912,10.3,97.20,34.40,3.3439,0.30,605.0,88.0
22009,10.3,97.30,34.43,3.3497,0.30,605.0,88.0
22113,9.6,104.00,34.44,3.5816,0.28,605.0,88.0
22211,10.3,97.40,34.45,3.3551,0.30,605.0,88.0
22308,10.3,97.20,34.46,3.3491,0.30,605.0,88.0
22405,10.3,97.20,34.46,3.3500,0.30,605.0,88.0
22502,10.3,97.20,34.47,3.3508,0.30,605.0,88.0
22606,9.6,104.20,34.48,3.5931,0.28,605.0,88.0
22704,10.3,97.30,34.49,3.3560,0.30,605.0,88.0
22801,10.3,97.20,34.50,3.3534,0.30,605.0,88.0
22898,10.3,97.20,34.51,3.3543,0.30,605.0,88.0
23002,9.6,104.20,34.52,3.5968,0.28,605.0,88.0
23100,10.3,97.20,34.53,3.3559,0.30,605.0,88.0
23197,10.3,97.20,34.53,3.3565,0.30,605.0,88.0
23294,10.3,97.10,34.54,3.3537,0.30,605.0,88.0
23391,10.3,97.30,34.55,3.3613,0.30,605.0,88.0
23495,9.6,104.10,34.55,3.5970,0.28,605.0,88.0
23593,10.3,97.30,34.56,3.3627,0.30,605.0,88.0
23690,10.3,97.30,34.57,3.3634,0.30,605.0,88.0
23787,10.3,97.30,34.57,3.3640,0.30,605.0,88.0
23884,10.3,97.00,34.58,3.3543,0.30,605.0,88.0
23988,9.6,104.30,34.59,3.6075,0.28,605.0,88.0
24086,10.3,97.10,34.58,3.3574,0.30,605.0,88.0
24183,10.3,97.20,34.56,3.3590,0.30,605.0,88.0
24280,10.3,97.40,34.54,3.3640,0.30,605.0,88.0
24377,10.3,97.10,34.52,3.3518,0.30,605.0,88.0
24481,9.6,104.20,34.50,3.5947,0.28,605.0,88.0
24579,10.3,97.20,34.48,3.3513,0.30,605.0,88.0
24676,10.3,97.10,34.46,3.3460,0.30,605.0,88.0
24773,10.3,97.30,34.44,3.3510,0.30,605.0,88.0
24870,10.3,97.10,34.42,3.3422,0.30,605.0,88.0
24974,9.6,104.30,34.40,3.5879,0.28,605.0,88.0
25072,10.3,97.10,34.39,3.3395,0.30,605.0,88.0
25169,10.3,97.40,34.40,3.3503,0.30,605.0,88.0
25266,10.3,97.30,34.40,3.3473,0.30,605.0,88.0
25370,9.6,104.10,34.41,3.5818,0.28,605.0,88.0
25467,10.3,97.10,34.41,3.3414,0.30,605.0,88.0
25565,10.3,97.30,34.42,3.3488,0.30,605.0,88.0
25662,10.3,97.20,34.42,3.3458,0.30,605.0,88.0
25759,10.3,97.20,34.43,3.3463,0.30,605.0,88.0
25856,10.3,97.20,34.43,3.3468,0.30,605.0,88.0
25960,9.6,104.10,34.44,3.5849,0.28,605.0,88.0
26058,10.3,97.30,34.44,3.3509,0.30,605.0,88.0
26155,10.3,97.30,34.43,3.3505,0.30,605.0,88.0
26252,10.3,97.10,34.43,3.3432,0.30,605.0,88.0
26349,10.3,97.30,34.43,3.3497,0.30,605.0,88.0
26454,9.6,104.10,34.42,3.5834,0.28,605.0,88.0
26551,10.3,97.30,34.42,3.3489,0.30,605.0,88.0
26648,10.3,97.10,34.41,3.3417,0.30,605.0,88.0
26745,10.3,97.40,34.41,3.3516,0.30,605.0,88.0
26843,10.3,97.20,34.41,3.3444,0.30,605.0,88.0
26947,9.6,104.00,34.40,3.5779,0.28,605.0,88.0
27044,10.3,97.30,34.40,3.3472,0.30,605.0,88.0
27141,10.3,97.30,34.40,3.3476,0.30,605.0,88.0
27238,10.3,97.10,34.41,3.3411,0.30,605.0,88.0
27336,10.3,97.50,34.41,3.3552,0.30,605.0,88.0
27440,9.6,104.00,34.42,3.5793,0.28,605.0,88.0
27537,10.3,97.30,34.42,3.3491,0.30,605.0,88.0
27634,10.3,97.10,34.42,3.3426,0.30,605.0,88.0
27731,10.3,97.30,34.43,3.3499,0.30,605.0,88.0
27829,10.3,97.20,34.43,3.3468,0.30,605.0,88.0
27926,10.3,97.10,34.44,3.3438,0.30,605.0,88.0
28030,9.6,104.30,34.44,3.5921,0.28,605.0,88.0
28127,10.3,97.10,34.45,3.3446,0.30,605.0,88.0
28224,10.3,97.30,34.45,3.3520,0.30,605.0,88.0
28322,10.3,97.40,34.46,3.3559,0.30,605.0,88.0
28426,9.6,103.90,34.46,3.5804,0.28,605.0,88.0
28523,10.3,97.20,34.47,3.3500,0.30,605.0,88.0
28620,10.3,97.20,34.47,3.3505,0.30,605.0,88.0
28718,10.3,97.40,34.47,3.3579,0.30,605.0,88.0
28815,10.3,97.10,34.48,3.3480,0.30,605.0,88.0
28912,10.3,97.30,34.48,3.3553,0.30,605.0,88.0
29016,9.6,104.00,34.49,3.5869,0.28,605.0,88.0
29113,10.3,97.40,34.49,3.3590,0.30,605.0,88.0
29211,10.3,97.20,34.48,3.3518,0.30,605.0,88.0
29308,10.3,97.20,34.48,3.3515,0.30,605.0,88.0
29405,10.3,97.20,34.48,3.3511,0.30,605.0,88.0
29509,9.6,104.10,34.47,3.5886,0.28,605.0,88.0
29606,10.3,97.30,34.47,3.3539,0.30,605.0,88.0
29704,10.3,97.20,34.47,3.3501,0.30,605.0,88.0
29801,10.3,97.20,34.46,3.3498,0.30,605.0,88.0
29898,10.3,97.20,34.46,3.3494,0.30,605.0,88.0
30002,9.6,104.10,34.46,3.5868,0.28,605.0,88.0
30099,10.3,97.20,34.45,3.3488,0.30,605.0,88.0
30197,10.3,97.30,34.45,3.3519,0.30,605.0,88.0
30294,10.3,97.20,34.45,3.3481,0.30,605.0,88.0
30398,9.6,104.10,34.44,3.5854,0.28,605.0,88.0
30495,10.3,97.30,34.44,3.3509,0.30,605.0,88.0
30592,10.3,97.30,34.44,3.3505,0.30,605.0,88.0
30690,10.3,97.10,34.43,3.3433,0.30,605.0,88.0
30787,10.3,97.20,34.43,3.3464,0.30,605.0,88.0
30891,9.6,104.20,34.42,3.5870,0.28,605.0,88.0
30988,10.3,97.30,34.42,3.3492,0.30,605.0,88.0
31085,10.3,97.10,34.45,3.3447,0.30,605.0,88.0
31183,10.3,97.20,34.44,3.3474,0.30,605.0,88.0
31280,10.3,97.40,34.43,3.3537,0.30,605.0,88.0
31384,9.6,104.10,34.42,3.5836,0.28,605.0,88.0
31481,10.3,97.30,34.42,3.3489,0.30,605.0,88.0
31579,10.3,97.20,34.41,3.3447,0.30,605.0,88.0
31676,10.3,97.30,34.40,3.3475,0.30,605.0,88.0
31780,9.6,104.00,34.40,3.5773,0.28,605.0,88.0
31877,10.3,97.50,34.39,3.3530,0.30,605.0,88.0
31974,10.3,96.90,34.38,3.3317,0.30,605.0,88.0
32072,10.3,97.40,34.38,3.3487,0.30,605.0,88.0
32169,10.3,97.10,34.38,3.3384,0.30,605.0,88.0
32273,9.6,104.10,34.38,3.5792,0.28,605.0,88.0
32370,10.3,97.40,34.38,3.3490,0.30,605.0,88.0
32467,10.3,97.20,34.38,3.3422,0.30,605.0,88.0
32565,10.3,97.20,34.39,3.3423,0.30,605.0,88.0
32662,10.3,97.10,34.39,3.3389,0.30,605.0,88.0
32766,9.6,104.20,34.39,3.5832,0.28,605.0,88.0
32863,10.3,97.30,34.39,3.3460,0.30,605.0,88.0
32960,10.3,97.20,34.39,3.3426,0.30,605.0,88.0
33058,10.3,97.40,34.40,3.3501,0.30,605.0,88.0
33155,10.3,97.00,34.41,3.3378,0.30,605.0,88.0
33259,9.6,104.10,34.43,3.5837,0.28,605.0,88.0
33356,10.3,97.30,34.44,3.3510,0.30,605.0,88.0
33454,10.3,97.40,34.45,3.3559,0.30,605.0,88.0
33551,10.3,97.00,34.47,3.3435,0.30,605.0,88.0
33655,9.6,104.30,34.49,3.5968,0.28,605.0,88.0
33752,10.3,97.20,34.50,3.3534,0.30,605.0,88.0
33849,10.3,97.10,34.51,3.3513,0.30,605.0,88.0
33947,10.3,97.50,34.53,3.3666,0.30,605.0,88.0
34044,10.3,97.00,34.54,3.3504,0.30,605.0,88.0
34148,9.6,104.10,34.54,3.5960,0.28,605.0,88.0
34245,10.3,97.20,34.55,3.3579,0.30,605.0,88.0
34342,10.3,97.20,34.55,3.3582,0.30,605.0,88.0
34440,10.3,97.30,34.55,3.3620,0.30,605.0,88.0
34537,10.3,97.20,34.56,3.3588,0.30,605.0,88.0
34641,9.6,104.10,34.56,3.5976,0.28,605.0,88.0
34738,10.3,97.30,34.56,3.3628,0.30,605.0,88.0
34835,10.3,97.30,34.56,3.3631,0.30,605.0,88.0
34933,10.3,97.10,34.57,3.3565,0.30,605.0,88.0
35030,10.3,97.30,34.57,3.3637,0.30,605.0,88.0
35127,10.3,97.30,34.57,3.3640,0.30,605.0,88.0
35231,9.6,104.10,34.58,3.5994,0.28,605.0,88.0
35329,10.3,97.50,34.58,3.3715,0.30,605.0,88.0
35426,10.3,96.90,34.58,3.3510,0.30,605.0,88.0
35523,10.3,97.30,34.59,3.3651,0.30,605.0,88.0
35620,10.3,97.30,34.59,3.3654,0.30,605.0,88.0
35724,9.6,104.10,34.59,3.6009,0.28,605.0,88.0
35822,10.3,97.20,34.59,3.3625,0.30,605.0,88.0
35919,10.3,97.30,34.60,3.3663,0.30,605.0,88.0
36016,10.3,97.00,34.60,3.3562,0.30,605.0,88.0
36113,10.3,97.40,34.57,3.3674,0.30,605.0,88.0
36210,10.3,97.20,34.55,3.3578,0.30,605.0,88.0
36314,9.6,104.00,34.52,3.5896,0.28,605.0,88.0
36412,10.3,97.30,34.49,3.3555,0.30,605.0,88.0
36509,10.3,97.20,34.46,3.3494,0.30,605.0,88.0
36606,10.3,97.30,34.43,3.3501,0.30,605.0,88.0
36703,10.3,97.20,34.40,3.3439,0.30,605.0,88.0
36808,9.6,104.10,34.37,3.5781,0.28,605.0,88.0
36905,10.3,97.20,34.34,3.3382,0.30,605.0,88.0
37002,10.3,97.20,34.32,3.3355,0.30,605.0,88.0
37099,10.3,97.40,34.30,3.3413,0.30,605.0,88.0
37196,10.3,97.10,34.30,3.3303,0.30,605.0,88.0
37294,10.3,97.20,34.29,3.3331,0.30,605.0,88.0
37391,10.3,97.20,34.28,3.3324,0.30,605.0,88.0
37495,9.6,104.10,34.28,3.5682,0.28,605.0,88.0
37592,10.3,97.30,34.27,3.3345,0.30,605.0,88.0
37690,10.3,97.30,34.26,3.3338,0.30,605.0,88.0
37787,10.3,97.20,34.26,3.3297,0.30,605.0,88.0
