API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787277347348
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (83.60 ms)
Taxa de Quadros (FPS) Media: 111.26 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.85 FPS
Taxa de Quadros (FPS) Maxima: 172.41 FPS
Tempo de Frame Medio: 10.08 ms
Tempo de Frame Maximo: 20.90 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5956 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2330,142.9,7.00,1500
2336,144.9,6.90,1500
2343,144.9,6.90,1500
2357,71.9,13.90,1500
2364,140.8,7.10,1500
2371,144.9,6.90,1500
2385,71.9,13.90,1500
2392,147.1,6.80,1500
2399,142.9,7.00,1500
2406,142.9,7.00,1500
2420,71.9,13.90,1500
2427,147.1,6.80,1500
2434,140.8,7.10,1500
2441,144.9,6.90,1500
2447,147.1,6.80,1500
2461,71.4,14.00,1500
2468,144.9,6.90,1500
2475,140.8,7.10,1500
2482,144.9,6.90,1500
2496,71.9,13.90,1500
2503,144.9,6.90,1500
2510,142.9,7.00,1500
2517,144.9,6.90,1500
2524,144.9,6.90,1500
2538,72.5,13.80,1500
2545,144.9,6.90,1500
2552,142.9,7.00,1500
2559,144.9,6.90,1500
2565,144.9,6.90,1500
2579,71.4,14.00,1500
2586,142.9,7.00,1500
2593,144.9,6.90,1500
2600,144.9,6.90,1500
2607,142.9,7.00,1500
2614,144.9,6.90,1500
2628,71.9,13.90,1500
2635,144.9,6.90,1500
2642,142.9,7.00,1500
2649,144.9,6.90,1500
2656,142.9,7.00,1500
2670,71.9,13.90,1500
2677,144.9,6.90,1500
2684,140.8,7.10,1500
2691,144.9,6.90,1500
2698,142.9,7.00,1500
2704,147.1,6.80,1500
2711,142.9,7.00,1500
2725,71.9,13.90,1500
2732,144.9,6.90,1500
2739,144.9,6.90,1500
2746,140.8,7.10,1500
2753,144.9,6.90,1500
2760,144.9,6.90,1500
2767,144.9,6.90,1500
2781,71.9,13.90,1500
2788,144.9,6.90,1500
2795,142.9,7.00,1500
2802,144.9,6.90,1500
2809,140.8,7.10,1500
2816,147.1,6.80,1500
2823,142.9,7.00,1500
2829,144.9,6.90,1500
2843,71.9,13.90,1500
2850,142.9,7.00,1500
2857,144.9,6.90,1500
2864,140.8,7.10,1500
2871,147.1,6.80,1500
2878,142.9,7.00,1500
2885,144.9,6.90,1500
2892,144.9,6.90,1500
2906,71.9,13.90,1500
2913,142.9,7.00,1500
2920,144.9,6.90,1500
2927,144.9,6.90,1500
2934,140.8,7.10,1500
2941,142.9,7.00,1500
2948,144.9,6.90,1500
2961,72.5,13.80,1500
2968,142.9,7.00,1500
2975,144.9,6.90,1500
2982,142.9,7.00,1500
2989,144.9,6.90,1500
2996,144.9,6.90,1500
3003,144.9,6.90,1500
3017,72.5,13.80,1500
3024,140.8,7.10,1500
3031,142.9,7.00,1500
3038,147.1,6.80,1500
3045,138.9,7.20,1500
3052,144.9,6.90,1500
3059,147.1,6.80,1500
3066,144.9,6.90,1500
3079,71.9,13.90,1500
3086,142.9,7.00,1500
3093,144.9,6.90,1500
3100,147.1,6.80,1500
3107,140.8,7.10,1500
3114,144.9,6.90,1500
3121,142.9,7.00,1500
3135,71.4,14.00,1500
3142,144.9,6.90,1500
3149,144.9,6.90,1500
3156,142.9,7.00,1500
3163,142.9,7.00,1500
3170,147.1,6.80,1500
3177,144.9,6.90,1500
3191,71.4,14.00,1500
3198,144.9,6.90,1500
3204,144.9,6.90,1500
3211,144.9,6.90,1500
3218,142.9,7.00,1500
3225,142.9,7.00,1500
3232,147.1,6.80,1500
3246,71.9,13.90,1500
3253,142.9,7.00,1500
3260,144.9,6.90,1500
3267,144.9,6.90,1500
3274,140.8,7.10,1500
3281,144.9,6.90,1500
3295,72.5,13.80,1500
3302,140.8,7.10,1500
3309,144.9,6.90,1500
3316,142.9,7.00,1500
3323,144.9,6.90,1500
3330,142.9,7.00,1500
3337,142.9,7.00,1500
3343,144.9,6.90,1500
3350,144.9,6.90,1500
3364,71.9,13.90,1500
3371,147.1,6.80,1500
3378,140.8,7.10,1500
3385,142.9,7.00,1500
3392,144.9,6.90,1500
3399,144.9,6.90,1500
3406,147.1,6.80,1500
3420,71.4,14.00,1500
3427,144.9,6.90,1500
3434,140.8,7.10,1500
3441,144.9,6.90,1500
3448,142.9,7.00,1500
3454,147.1,6.80,1500
3468,71.9,13.90,1500
3475,142.9,7.00,1500
3482,147.1,6.80,1500
3489,142.9,7.00,1500
3496,142.9,7.00,1500
3503,142.9,7.00,1500
3510,147.1,6.80,1500
3524,71.9,13.90,1500
3531,144.9,6.90,1500
3538,140.8,7.10,1500
3545,144.9,6.90,1500
3552,147.1,6.80,1500
3559,142.9,7.00,1500
3566,142.9,7.00,1500
3572,144.9,6.90,1500
3586,71.9,13.90,1500
3593,140.8,7.10,1500
3600,147.1,6.80,1500
3607,142.9,7.00,1500
3614,142.9,7.00,1500
3621,144.9,6.90,1500
3628,144.9,6.90,1500
3642,71.9,13.90,1500
3649,142.9,7.00,1500
3656,144.9,6.90,1500
3663,144.9,6.90,1500
3670,142.9,7.00,1500
3677,142.9,7.00,1500
3684,144.9,6.90,1500
3697,72.5,13.80,1500
3704,142.9,7.00,1500
3711,142.9,7.00,1500
3718,144.9,6.90,1500
3725,142.9,7.00,1500
3732,142.9,7.00,1500
3739,144.9,6.90,1500
3753,71.9,13.90,1500
3760,142.9,7.00,1500
3767,149.3,6.70,1500
3774,142.9,7.00,1500
3781,140.8,7.10,1500
3788,147.1,6.80,1500
3795,142.9,7.00,1500
3809,72.5,13.80,1500
3816,142.9,7.00,1500
3822,144.9,6.90,1500
3829,144.9,6.90,1500
3836,140.8,7.10,1500
3843,144.9,6.90,1500
3850,142.9,7.00,1500
3857,144.9,6.90,1500
3871,72.5,13.80,1500
3878,142.9,7.00,1500
3885,142.9,7.00,1500
3892,144.9,6.90,1500
3899,144.9,6.90,1500
3906,142.9,7.00,1500
3913,147.1,6.80,1500
3927,71.9,13.90,1500
3934,140.8,7.10,1500
3941,144.9,6.90,1500
3947,144.9,6.90,1500
3955,140.8,7.10,1500
3962,142.9,7.00,1500
3968,144.9,6.90,1500
3982,72.5,13.80,1500
3989,142.9,7.00,1500
3996,147.1,6.80,1500
4003,142.9,7.00,1500
4010,144.9,6.90,1500
4017,140.8,7.10,1500
4024,147.1,6.80,1500
4038,71.9,13.90,1500
4045,142.9,7.00,1500
4052,147.1,6.80,1500
4059,142.9,7.00,1500
4066,140.8,7.10,1500
4073,142.9,7.00,1500
4080,144.9,6.90,1500
4093,72.5,13.80,1500
4100,142.9,7.00,1500
4107,147.1,6.80,1500
4114,142.9,7.00,1500
4121,144.9,6.90,1500
4128,142.9,7.00,1500
4142,71.9,13.90,1500
4149,142.9,7.00,1500
4156,140.8,7.10,1500
4163,147.1,6.80,1500
4177,71.9,13.90,1500
4184,144.9,6.90,1500
4191,144.9,6.90,1500
4198,142.9,7.00,1500
4211,72.5,13.80,1500
4218,147.1,6.80,1500
4225,138.9,7.20,1500
4232,142.9,7.00,1500
4239,149.3,6.70,1500
4253,71.4,14.00,1500
4260,144.9,6.90,1500
4267,140.8,7.10,1500
4274,144.9,6.90,1500
4288,71.9,13.90,1500
4295,144.9,6.90,1500
4302,142.9,7.00,1500
4309,144.9,6.90,1500
4323,71.9,13.90,1500
4329,144.9,6.90,1500
4336,144.9,6.90,1500
4343,140.8,7.10,1500
4357,72.5,13.80,1500
4364,142.9,7.00,1500
4371,144.9,6.90,1500
4378,142.9,7.00,1500
4392,72.5,13.80,1500
4399,144.9,6.90,1500
4406,142.9,7.00,1500
4413,142.9,7.00,1500
4427,71.9,13.90,1500
4434,144.9,6.90,1500
4441,140.8,7.10,1500
4448,144.9,6.90,1500
4454,147.1,6.80,1500
4468,71.9,13.90,1500
4475,142.9,7.00,1500
4482,144.9,6.90,1500
4489,142.9,7.00,1500
4503,72.5,13.80,1500
4510,142.9,7.00,1500
4517,144.9,6.90,1500
4524,144.9,6.90,1500
4538,71.9,13.90,1500
4545,144.9,6.90,1500
4552,142.9,7.00,1500
4559,144.9,6.90,1500
4572,72.5,13.80,1500
4579,142.9,7.00,1500
4586,142.9,7.00,1500
4593,144.9,6.90,1500
4607,71.9,13.90,1500
4614,142.9,7.00,1500
4621,142.9,7.00,1500
4628,147.1,6.80,1500
4642,71.9,13.90,1500
4649,140.8,7.10,1500
4656,144.9,6.90,1500
4663,144.9,6.90,1500
4670,142.9,7.00,1500
4684,72.5,13.80,1500
4691,140.8,7.10,1500
4698,144.9,6.90,1500
4704,144.9,6.90,1500
4718,71.9,13.90,1500
4725,144.9,6.90,1500
4732,140.8,7.10,1500
4739,147.1,6.80,1500
4753,71.4,14.00,1500
4760,144.9,6.90,1500
4767,142.9,7.00,1500
4774,144.9,6.90,1500
4788,71.9,13.90,1500
4795,147.1,6.80,1500
4802,140.8,7.10,1500
4809,142.9,7.00,1500
4822,73.0,13.70,1500
4829,142.9,7.00,1500
4837,140.8,7.10,1500
4843,147.1,6.80,1500
4857,71.9,13.90,1500
4864,147.1,6.80,1500
4871,138.9,7.20,1500
4878,144.9,6.90,1500
4892,72.5,13.80,1500
4899,144.9,6.90,1500
4906,142.9,7.00,1500
4913,144.9,6.90,1500
4920,142.9,7.00,1500
4934,71.9,13.90,1500
4941,144.9,6.90,1500
4948,142.9,7.00,1500
4955,142.9,7.00,1500
4968,72.5,13.80,1500
4975,142.9,7.00,1500
4982,144.9,6.90,1500
4989,140.8,7.10,1500
5003,73.0,13.70,1500
5010,147.1,6.80,1500
5017,140.8,7.10,1500
5024,142.9,7.00,1500
5031,144.9,6.90,1500
5045,72.5,13.80,1500
5052,144.9,6.90,1500
5059,140.8,7.10,1500
5066,142.9,7.00,1500
5079,72.5,13.80,1500
5086,147.1,6.80,1500
5093,138.9,7.20,1500
5100,144.9,6.90,1500
5114,72.5,13.80,1500
5121,144.9,6.90,1500
5128,142.9,7.00,1500
5135,144.9,6.90,1500
5142,142.9,7.00,1500
5156,72.5,13.80,1500
5163,142.9,7.00,1500
5170,140.8,7.10,1500
5177,147.1,6.80,1500
5191,71.9,13.90,1500
5197,144.9,6.90,1500
5205,140.8,7.10,1500
5211,147.1,6.80,1500
5225,71.4,14.00,1500
5232,147.1,6.80,1500
5239,138.9,7.20,1500
5246,147.1,6.80,1500
5253,144.9,6.90,1500
5267,71.9,13.90,1500
5274,142.9,7.00,1500
5281,144.9,6.90,1500
5288,142.9,7.00,1500
5302,72.5,13.80,1500
5309,140.8,7.10,1500
5316,144.9,6.90,1500
5329,72.5,13.80,1500
5336,147.1,6.80,1500
5343,140.8,7.10,1500
5350,142.9,7.00,1500
5357,144.9,6.90,1500
5371,71.9,13.90,1500
5378,142.9,7.00,1500
5385,144.9,6.90,1500
5392,142.9,7.00,1500
5406,72.5,13.80,1500
5413,144.9,6.90,1500
5420,140.8,7.10,1500
5427,149.3,6.70,1500
5441,71.4,14.00,1500
5447,144.9,6.90,1500
5454,144.9,6.90,1500
5461,142.9,7.00,1500
5475,72.5,13.80,1500
5482,142.9,7.00,1500
5489,144.9,6.90,1500
5496,142.9,7.00,1500
5510,71.9,13.90,1500
5517,144.9,6.90,1500
5524,142.9,7.00,1500
5531,144.9,6.90,1500
5545,71.9,13.90,1500
5552,144.9,6.90,1500
5559,142.9,7.00,1500
5566,142.9,7.00,1500
5572,144.9,6.90,1500
5586,71.9,13.90,1500
5593,144.9,6.90,1500
5600,140.8,7.10,1500
5607,144.9,6.90,1500
5621,71.9,13.90,1500
5628,144.9,6.90,1500
5635,142.9,7.00,1500
5642,144.9,6.90,1500
5656,72.5,13.80,1500
5663,140.8,7.10,1500
5670,142.9,7.00,1500
5677,144.9,6.90,1500
5691,72.5,13.80,1500
5698,142.9,7.00,1500
5704,144.9,6.90,1500
5711,142.9,7.00,1500
5718,142.9,7.00,1500
5732,72.5,13.80,1500
5739,144.9,6.90,1500
5746,142.9,7.00,1500
5753,142.9,7.00,1500
5767,72.5,13.80,1500
5774,142.9,7.00,1500
5781,142.9,7.00,1500
5788,144.9,6.90,1500
5802,72.5,13.80,1500
5809,142.9,7.00,1500
5816,142.9,7.00,1500
5823,142.9,7.00,1500
5829,147.1,6.80,1500
5843,71.9,13.90,1500
5850,144.9,6.90,1500
5857,142.9,7.00,1500
5864,144.9,6.90,1500
5878,71.9,13.90,1500
5885,144.9,6.90,1500
5892,142.9,7.00,1500
5899,144.9,6.90,1500
5913,71.4,14.00,1500
5920,144.9,6.90,1500
5927,144.9,6.90,1500
5934,142.9,7.00,1500
5947,73.0,13.70,1500
5954,140.8,7.10,1500
5961,144.9,6.90,1500
5968,144.9,6.90,1500
5982,71.4,14.00,1500
5989,144.9,6.90,1500
5996,140.8,7.10,1500
6003,144.9,6.90,1500
6017,72.5,13.80,1500
6024,144.9,6.90,1500
6031,140.8,7.10,1500
6038,144.9,6.90,1500
6052,72.5,13.80,1500
6058,147.1,6.80,1500
6066,138.9,7.20,1500
6073,144.9,6.90,1500
6079,144.9,6.90,1500
6093,71.9,13.90,1500
6100,147.1,6.80,1500
6107,142.9,7.00,1500
6114,144.9,6.90,1500
6128,71.4,14.00,1500
6135,144.9,6.90,1500
6142,144.9,6.90,1500
6149,142.9,7.00,1500
6163,71.4,14.00,1500
6170,147.1,6.80,1500
6177,142.9,7.00,1500
6184,144.9,6.90,1500
6197,71.9,13.90,1500
6204,142.9,7.00,1500
6211,144.9,6.90,1500
6218,142.9,7.00,1500
6232,72.5,13.80,1500
6239,144.9,6.90,1500
6246,140.8,7.10,1500
6253,144.9,6.90,1500
6267,71.9,13.90,1500
6274,144.9,6.90,1500
6281,142.9,7.00,1500
6288,144.9,6.90,1500
6295,144.9,6.90,1500
6309,71.9,13.90,1500
6316,142.9,7.00,1500
6322,144.9,6.90,1500
6329,142.9,7.00,1500
6343,72.5,13.80,1500
6350,144.9,6.90,1500
6357,142.9,7.00,1500
6364,144.9,6.90,1500
6378,71.9,13.90,1500
6385,144.9,6.90,1500
6392,142.9,7.00,1500
6399,144.9,6.90,1500
6413,71.9,13.90,1500
6420,140.8,7.10,1500
6427,144.9,6.90,1500
6434,144.9,6.90,1500
6440,144.9,6.90,1500
6454,71.9,13.90,1500
6461,142.9,7.00,1500
6468,144.9,6.90,1500
6475,142.9,7.00,1500
6489,71.9,13.90,1500
6496,144.9,6.90,1500
6503,144.9,6.90,1500
6510,142.9,7.00,1500
6524,72.5,13.80,1500
6531,140.8,7.10,1500
6538,142.9,7.00,1500
6545,147.1,6.80,1500
6559,71.9,13.90,1500
6565,144.9,6.90,1500
6572,142.9,7.00,1500
6579,142.9,7.00,1500
6586,147.1,6.80,1500
6600,71.4,14.00,1500
6607,147.1,6.80,1500
6614,142.9,7.00,1500
6621,144.9,6.90,1500
6635,71.4,14.00,1500
6642,144.9,6.90,1500
6649,142.9,7.00,1500
6656,144.9,6.90,1500
6670,71.9,13.90,1500
6677,142.9,7.00,1500
6684,142.9,7.00,1500
6691,144.9,6.90,1500
6704,72.5,13.80,1500
6711,144.9,6.90,1500
6718,138.9,7.20,1500
6725,144.9,6.90,1500
6739,72.5,13.80,1500
6746,144.9,6.90,1500
6753,144.9,6.90,1500
6760,142.9,7.00,1500
6767,142.9,7.00,1500
6781,71.9,13.90,1500
6788,147.1,6.80,1500
6795,140.8,7.10,1500
6802,142.9,7.00,1500
6815,73.0,13.70,1500
6822,142.9,7.00,1500
6829,142.9,7.00,1500
6836,144.9,6.90,1500
6850,71.9,13.90,1500
6857,144.9,6.90,1500
6864,142.9,7.00,1500
6871,144.9,6.90,1500
6885,71.9,13.90,1500
6892,144.9,6.90,1500
6899,142.9,7.00,1500
6906,142.9,7.00,1500
6913,144.9,6.90,1500
6927,71.9,13.90,1500
6934,144.9,6.90,1500
6941,140.8,7.10,1500
6948,144.9,6.90,1500
6961,72.5,13.80,1500
6968,144.9,6.90,1500
6975,142.9,7.00,1500
6982,142.9,7.00,1500
6996,72.5,13.80,1500
7003,144.9,6.90,1500
7010,142.9,7.00,1500
7017,142.9,7.00,1500
7024,142.9,7.00,1500
7038,72.5,13.80,1500
7045,142.9,7.00,1500
7052,144.9,6.90,1500
7059,144.9,6.90,1500
7072,72.5,13.80,1500
7079,142.9,7.00,1500
7086,142.9,7.00,1500
7093,144.9,6.90,1500
7107,71.4,14.00,1500
7114,144.9,6.90,1500
7121,144.9,6.90,1500
7128,142.9,7.00,1500
7142,72.5,13.80,1500
7149,142.9,7.00,1500
7156,144.9,6.90,1500
7163,142.9,7.00,1500
7177,71.9,13.90,1500
7184,144.9,6.90,1500
7190,144.9,6.90,1500
7198,140.8,7.10,1500
7211,73.0,13.70,1500
7218,142.9,7.00,1500
7225,142.9,7.00,1500
7232,144.9,6.90,1500
7239,144.9,6.90,1500
7253,71.9,13.90,1500
7260,144.9,6.90,1500
7267,142.9,7.00,1500
7274,142.9,7.00,1500
7281,144.9,6.90,1500
7295,71.9,13.90,1500
7302,142.9,7.00,1500
7308,147.1,6.80,1500
7322,71.9,13.90,1500
7329,142.9,7.00,1500
7336,142.9,7.00,1500
7343,144.9,6.90,1500
7350,142.9,7.00,1500
7364,71.9,13.90,1500
7371,142.9,7.00,1500
7378,144.9,6.90,1500
7392,71.9,13.90,1500
7399,144.9,6.90,1500
7406,142.9,7.00,1500
7413,144.9,6.90,1500
7420,144.9,6.90,1500
7434,71.9,13.90,1500
7441,142.9,7.00,1500
7448,140.8,7.10,1500
7455,144.9,6.90,1500
7468,73.0,13.70,1500
7475,144.9,6.90,1500
7482,142.9,7.00,1500
7489,142.9,7.00,1500
7503,71.9,13.90,1500
7510,147.1,6.80,1500
7517,140.8,7.10,1500
7524,142.9,7.00,1500
7538,72.5,13.80,1500
7545,144.9,6.90,1500
7552,144.9,6.90,1500
7558,144.9,6.90,1500
7572,71.9,13.90,1500
7579,142.9,7.00,1500
7586,144.9,6.90,1500
7593,142.9,7.00,1500
7607,72.5,13.80,1500
7614,142.9,7.00,1500
7621,142.9,7.00,1500
7628,144.9,6.90,1500
7635,144.9,6.90,1500
7649,71.4,14.00,1500
7656,144.9,6.90,1500
7663,142.9,7.00,1500
7670,144.9,6.90,1500
7684,71.9,13.90,1500
7690,144.9,6.90,1500
7698,140.8,7.10,1500
7704,147.1,6.80,1500
7711,142.9,7.00,1500
7725,72.5,13.80,1500
7732,142.9,7.00,1500
7739,144.9,6.90,1500
7753,71.9,13.90,1500
7760,144.9,6.90,1500
7767,142.9,7.00,1500
7774,140.8,7.10,1500
7781,147.1,6.80,1500
7795,71.9,13.90,1500
7802,142.9,7.00,1500
7809,144.9,6.90,1500
7822,71.9,13.90,1500
7829,144.9,6.90,1500
7836,142.9,7.00,1500
7843,144.9,6.90,1500
7850,142.9,7.00,1500
7864,72.5,13.80,1500
7871,142.9,7.00,1500
7878,142.9,7.00,1500
7885,144.9,6.90,1500
7899,72.5,13.80,1500
7906,142.9,7.00,1500
7913,142.9,7.00,1500
7920,142.9,7.00,1500
7933,73.0,13.70,1500
7940,142.9,7.00,1500
7947,142.9,7.00,1500
7954,142.9,7.00,1500
7968,72.5,13.80,1500
7975,144.9,6.90,1500
7982,142.9,7.00,1500
7989,142.9,7.00,1500
8003,71.9,13.90,1500
8010,147.1,6.80,1500
8017,140.8,7.10,1500
8024,142.9,7.00,1500
8031,144.9,6.90,1500
8045,71.9,13.90,1500
8052,144.9,6.90,1500
8059,144.9,6.90,1500
8066,142.9,7.00,1500
8079,71.9,13.90,1500
8086,147.1,6.80,1500
8093,140.8,7.10,1500
8100,144.9,6.90,1500
8114,72.5,13.80,1500
8121,144.9,6.90,1500
8128,144.9,6.90,1500
8135,140.8,7.10,1500
8149,72.5,13.80,1500
8156,142.9,7.00,1500
8163,142.9,7.00,1500
8170,144.9,6.90,1500
8183,72.5,13.80,1500
8190,142.9,7.00,1500
8198,140.8,7.10,1500
8205,142.9,7.00,1500
8211,147.1,6.80,1500
8225,72.5,13.80,1500
8232,142.9,7.00,1500
8239,142.9,7.00,1500
8246,147.1,6.80,1500
8260,71.4,14.00,1500
8267,144.9,6.90,1500
8274,142.9,7.00,1500
8281,144.9,6.90,1500
8295,71.9,13.90,1500
8302,144.9,6.90,1500
8309,140.8,7.10,1500
8316,144.9,6.90,1500
8329,72.5,13.80,1500
8336,142.9,7.00,1500
8343,140.8,7.10,1500
8350,147.1,6.80,1500
8364,72.5,13.80,1500
8371,144.9,6.90,1500
8378,140.8,7.10,1500
8385,144.9,6.90,1500
8392,144.9,6.90,1500
8406,71.9,13.90,1500
8413,144.9,6.90,1500
8420,142.9,7.00,1500
8427,144.9,6.90,1500
8440,71.9,13.90,1500
8447,142.9,7.00,1500
8455,140.8,7.10,1500
8461,147.1,6.80,1500
8475,71.9,13.90,1500
8482,142.9,7.00,1500
8489,144.9,6.90,1500
8496,144.9,6.90,1500
8510,72.5,13.80,1500
8517,142.9,7.00,1500
8524,142.9,7.00,1500
8531,144.9,6.90,1500
8545,72.5,13.80,1500
8552,142.9,7.00,1500
8558,144.9,6.90,1500
8565,142.9,7.00,1500
8572,144.9,6.90,1500
8586,71.9,13.90,1500
8593,142.9,7.00,1500
8600,144.9,6.90,1500
8607,144.9,6.90,1500
8621,71.4,14.00,1500
8628,147.1,6.80,1500
8635,142.9,7.00,1500
8642,144.9,6.90,1500
8656,71.9,13.90,1500
8663,142.9,7.00,1500
8670,144.9,6.90,1500
