API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280365804
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (116.80 ms)
Taxa de Quadros (FPS) Media: 24.90 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 28.99 FPS
Tempo de Frame Medio: 40.41 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1485 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
7505,28.7,34.90,6000
7547,24.1,41.50,6000
7588,24.0,41.60,6000
7630,23.9,41.80,6000
7665,28.7,34.80,6000
7707,24.0,41.70,6000
7748,24.0,41.60,6000
7790,24.0,41.60,6000
7824,28.9,34.60,6000
7866,24.0,41.70,6000
7908,23.9,41.90,6000
7950,24.0,41.60,6000
7991,24.0,41.60,6000
8026,28.7,34.80,6000
8067,24.1,41.50,6000
8109,23.9,41.90,6000
8151,24.0,41.60,6000
8186,28.7,34.80,6000
8227,24.0,41.60,6000
8269,24.0,41.60,6000
8310,24.1,41.50,6000
8345,28.6,35.00,6000
8387,24.0,41.60,6000
8429,24.1,41.50,6000
8471,23.8,42.00,6000
8505,28.9,34.60,6000
8547,24.0,41.60,6000
8588,24.0,41.60,6000
8630,24.0,41.60,6000
8672,24.0,41.70,6000
8707,28.7,34.90,6000
8748,24.0,41.60,6000
8790,24.1,41.50,6000
8831,23.9,41.80,6000
8866,28.8,34.70,6000
8908,23.9,41.90,6000
8949,24.2,41.30,6000
8991,23.9,41.80,6000
9026,28.7,34.80,6000
9068,24.0,41.70,6000
9109,24.0,41.60,6000
9151,24.1,41.50,6000
9186,28.6,35.00,6000
9227,24.0,41.60,6000
9269,24.0,41.60,6000
9311,24.0,41.70,6000
9345,28.8,34.70,6000
9387,24.0,41.60,6000
9429,24.0,41.70,6000
9470,24.0,41.60,6000
9512,24.0,41.70,6000
9547,28.7,34.80,6000
9588,24.0,41.70,6000
9630,24.0,41.60,6000
9672,24.0,41.60,6000
9706,28.7,34.80,6000
9748,24.0,41.60,6000
9790,23.9,41.80,6000
9831,24.0,41.60,6000
9866,28.7,34.80,6000
9908,24.0,41.60,6000
9949,24.1,41.50,6000
9991,24.0,41.70,6000
10026,28.9,34.60,6000
10068,23.9,41.90,6000
10109,24.0,41.60,6000
10151,24.0,41.60,6000
10186,28.7,34.90,6000
10227,24.0,41.70,6000
10269,24.1,41.50,6000
10311,24.0,41.70,6000
10352,24.0,41.60,6000
10387,28.7,34.90,6000
10429,24.0,41.70,6000
10470,24.0,41.70,6000
10512,24.1,41.50,6000
10547,28.8,34.70,6000
10588,24.0,41.60,6000
10630,24.0,41.70,6000
10672,23.9,41.80,6000
10706,28.9,34.60,6000
10748,23.9,41.90,6000
10790,24.1,41.50,6000
10831,24.0,41.70,6000
10866,28.8,34.70,6000
10908,24.0,41.70,6000
10949,24.1,41.50,6000
10991,23.9,41.80,6000
11026,28.7,34.80,6000
11068,24.0,41.60,6000
11109,24.0,41.60,6000
11151,23.9,41.80,6000
11192,24.1,41.50,6000
11227,28.7,34.80,6000
11269,24.0,41.60,6000
11310,24.0,41.60,6000
11352,24.0,41.70,6000
11387,28.7,34.90,6000
11429,24.0,41.70,6000
11470,24.1,41.50,6000
11512,24.0,41.70,6000
11547,28.7,34.80,6000
11588,24.0,41.60,6000
11630,24.0,41.70,6000
11672,23.9,41.80,6000
11713,24.2,41.40,6000
11748,28.7,34.90,6000
11790,24.1,41.50,6000
11831,23.9,41.80,6000
11873,24.0,41.60,6000
11908,28.7,34.80,6000
11949,24.2,41.40,6000
11991,23.9,41.80,6000
12033,23.9,41.80,6000
12074,24.0,41.60,6000
12109,28.8,34.70,6000
12151,23.9,41.80,6000
12192,24.2,41.40,6000
12234,23.9,41.80,6000
12269,28.7,34.80,6000
12311,24.0,41.70,6000
12352,24.0,41.60,6000
12394,24.1,41.50,6000
12429,28.6,35.00,6000
12470,24.0,41.60,6000
12512,24.2,41.40,6000
12554,23.9,41.80,6000
12595,24.0,41.60,6000
12630,28.7,34.90,6000
12672,24.0,41.60,6000
12713,24.0,41.70,6000
12755,24.0,41.60,6000
12790,28.7,34.80,6000
12831,24.0,41.70,6000
12873,24.1,41.50,6000
12915,23.9,41.90,6000
12956,24.2,41.40,6000
12991,28.7,34.90,6000
13033,24.1,41.50,6000
13074,23.9,41.80,6000
13116,24.0,41.60,6000
13151,28.7,34.80,6000
13193,24.0,41.70,6000
13234,24.1,41.50,6000
13276,24.0,41.70,6000
13317,24.0,41.70,6000
13352,28.7,34.80,6000
13394,24.0,41.60,6000
13436,24.0,41.70,6000
13477,24.0,41.60,6000
13512,28.7,34.80,6000
13554,24.0,41.70,6000
13595,24.0,41.60,6000
13637,24.0,41.60,6000
13678,24.0,41.60,6000
13713,28.7,34.80,6000
13755,24.0,41.60,6000
13797,24.0,41.70,6000
13838,24.0,41.70,6000
13873,28.7,34.80,6000
13915,24.0,41.70,6000
13956,24.1,41.50,6000
13998,23.9,41.90,6000
14040,24.1,41.50,6000
14074,28.7,34.80,6000
14116,24.0,41.70,6000
14158,24.0,41.60,6000
14199,24.0,41.70,6000
14234,28.8,34.70,6000
14276,24.0,41.70,6000
14317,24.0,41.60,6000
14359,24.0,41.60,6000
14401,24.0,41.60,6000
14436,28.7,34.90,6000
14477,24.0,41.60,6000
14519,24.0,41.60,6000
14561,23.9,41.80,6000
14602,24.0,41.60,6000
14637,28.8,34.70,6000
14679,24.0,41.70,6000
14720,24.1,41.50,6000
14762,24.0,41.70,6000
14797,28.7,34.90,6000
14838,24.0,41.70,6000
14880,24.0,41.60,6000
14922,24.0,41.70,6000
14963,24.2,41.40,6000
14998,28.6,35.00,6000
15040,24.0,41.60,6000
15081,24.0,41.70,6000
15123,24.0,41.70,6000
15165,24.0,41.60,6000
15200,28.7,34.90,6000
15241,24.1,41.50,6000
15283,24.0,41.70,6000
15324,24.0,41.60,6000
15359,28.7,34.80,6000
15401,24.0,41.70,6000
15442,24.0,41.60,6000
15484,24.0,41.60,6000
15526,24.0,41.70,6000
15561,28.7,34.80,6000
15602,24.0,41.70,6000
15644,24.2,41.40,6000
15686,23.8,42.00,6000
15727,24.2,41.40,6000
15762,28.7,34.90,6000
15804,24.0,41.70,6000
15845,24.1,41.50,6000
15887,23.9,41.80,6000
15928,24.1,41.50,6000
15963,28.8,34.70,6000
16005,24.0,41.70,6000
16047,23.9,41.80,6000
16088,24.0,41.60,6000
16130,24.0,41.70,6000
16165,28.8,34.70,6000
16206,23.9,41.80,6000
16248,24.1,41.50,6000
16290,24.0,41.60,6000
16331,24.0,41.70,6000
16366,28.7,34.80,6000
16408,24.0,41.60,6000
16449,24.0,41.60,6000
16491,24.0,41.70,6000
16526,28.7,34.80,6000
16567,24.0,41.60,6000
16609,24.0,41.60,6000
16651,24.0,41.70,6000
16692,24.0,41.70,6000
16727,28.7,34.80,6000
16769,24.0,41.70,6000
16810,24.1,41.50,6000
16852,24.0,41.70,6000
16894,24.0,41.70,6000
16929,28.7,34.80,6000
16970,24.1,41.50,6000
17012,24.0,41.70,6000
17053,24.0,41.60,6000
17095,24.0,41.70,6000
17137,24.0,41.70,6000
17172,28.7,34.90,6000
17213,24.1,41.50,6000
17255,23.9,41.80,6000
17297,24.0,41.60,6000
17331,28.7,34.80,6000
17373,24.0,41.70,6000
17415,24.1,41.50,6000
17456,24.0,41.70,6000
17498,23.9,41.80,6000
17533,28.9,34.60,6000
17574,24.0,41.60,6000
17616,24.0,41.70,6000
17658,24.0,41.70,6000
17699,24.0,41.70,6000
17741,24.0,41.60,6000
17776,28.7,34.90,6000
17818,24.0,41.70,6000
17859,24.2,41.40,6000
17901,24.0,41.70,6000
17942,24.0,41.60,6000
17977,28.7,34.80,6000
18019,24.0,41.70,6000
18060,24.1,41.50,6000
18102,23.9,41.90,6000
18144,24.1,41.50,6000
18179,28.7,34.90,6000
18220,24.0,41.60,6000
18262,24.0,41.70,6000
18304,24.0,41.70,6000
18345,24.0,41.60,6000
18380,28.7,34.80,6000
18422,24.0,41.60,6000
18463,24.0,41.70,6000
18505,24.1,41.50,6000
18547,23.9,41.80,6000
18588,24.0,41.60,6000
18623,28.8,34.70,6000
18665,24.0,41.70,6000
18706,24.0,41.70,6000
18748,24.0,41.60,6000
18789,24.0,41.60,6000
18824,28.7,34.90,6000
18866,24.0,41.70,6000
18908,24.0,41.60,6000
18949,24.0,41.60,6000
18991,24.0,41.70,6000
19026,28.7,34.80,6000
19067,24.0,41.60,6000
19109,24.0,41.70,6000
19151,24.1,41.50,6000
19192,23.9,41.80,6000
19234,24.0,41.60,6000
19269,28.7,34.90,6000
19310,24.0,41.60,6000
19352,24.1,41.50,6000
19394,23.9,41.80,6000
19435,24.0,41.60,6000
19470,28.7,34.80,6000
19512,24.0,41.70,6000
19553,24.0,41.60,6000
19595,24.0,41.60,6000
19637,24.0,41.70,6000
19678,24.0,41.60,6000
19713,28.7,34.90,6000
19755,24.0,41.60,6000
19797,24.0,41.70,6000
19838,24.0,41.70,6000
19880,24.1,41.50,6000
19915,28.7,34.90,6000
19956,24.0,41.60,6000
19998,24.0,41.60,6000
20039,24.0,41.60,6000
20081,23.9,41.80,6000
20116,28.8,34.70,6000
20158,24.0,41.70,6000
20199,24.0,41.70,6000
20241,24.2,41.40,6000
20283,23.9,41.90,6000
20324,23.9,41.80,6000
20359,29.0,34.50,6000
20401,23.9,41.80,6000
20442,24.1,41.50,6000
20484,23.9,41.80,6000
20526,24.0,41.70,6000
20560,28.8,34.70,6000
20602,24.0,41.60,6000
20644,24.0,41.60,6000
20685,24.0,41.60,6000
20727,23.8,42.00,6000
20769,24.2,41.40,6000
20804,28.7,34.90,6000
20845,24.0,41.60,6000
20887,24.0,41.60,6000
20928,24.0,41.60,6000
20970,24.0,41.60,6000
21005,28.8,34.70,6000
21047,23.9,41.90,6000
21088,24.0,41.60,6000
21130,24.0,41.60,6000
21172,23.9,41.90,6000
21213,24.2,41.40,6000
21248,28.7,34.90,6000
21290,24.0,41.70,6000
21331,24.0,41.60,6000
21373,24.1,41.50,6000
21414,24.0,41.70,6000
21449,28.7,34.90,6000
21491,24.0,41.60,6000
21532,24.1,41.50,6000
21574,23.9,41.80,6000
21616,24.0,41.70,6000
21658,24.0,41.60,6000
21692,28.8,34.70,6000
21734,23.9,41.80,6000
21776,24.1,41.50,6000
21817,23.9,41.80,6000
21859,24.0,41.60,6000
21894,28.7,34.90,6000
21935,24.0,41.60,6000
21977,24.0,41.60,6000
22018,24.2,41.40,6000
22060,23.9,41.90,6000
22102,24.0,41.70,6000
22137,28.9,34.60,6000
22178,24.0,41.70,6000
22220,24.0,41.70,6000
22262,24.0,41.60,6000
22303,24.0,41.70,6000
22338,28.7,34.80,6000
22380,24.0,41.70,6000
22421,24.0,41.60,6000
22463,24.0,41.70,6000
22505,24.1,41.50,6000
22540,28.7,34.90,6000
22581,24.0,41.70,6000
22623,24.0,41.60,6000
22664,24.1,41.50,6000
22706,24.0,41.70,6000
22748,23.9,41.80,6000
22783,28.8,34.70,6000
22824,24.0,41.70,6000
22866,24.0,41.60,6000
22908,23.9,41.80,6000
22949,24.1,41.50,6000
22984,28.7,34.90,6000
23025,24.2,41.40,6000
23067,24.0,41.60,6000
23109,24.0,41.70,6000
23150,24.0,41.70,6000
23185,28.7,34.90,6000
23227,24.0,41.60,6000
23269,23.9,41.80,6000
23310,24.0,41.60,6000
23352,24.0,41.70,6000
23394,24.1,41.50,6000
23428,28.7,34.90,6000
23470,24.0,41.60,6000
23512,24.0,41.60,6000
23554,23.9,41.90,6000
23595,24.2,41.40,6000
23630,28.8,34.70,6000
23671,23.9,41.80,6000
23713,24.0,41.60,6000
23755,23.9,41.80,6000
23796,24.1,41.50,6000
23831,28.7,34.80,6000
23873,24.0,41.70,6000
23914,24.1,41.50,6000
23956,24.0,41.70,6000
23998,24.0,41.70,6000
24032,28.8,34.70,6000
24074,23.9,41.80,6000
24116,24.0,41.70,6000
24157,24.2,41.40,6000
24199,23.9,41.90,6000
24241,24.0,41.60,6000
24276,28.7,34.80,6000
24317,24.0,41.70,6000
24359,24.0,41.60,6000
24401,23.9,41.80,6000
24442,24.2,41.40,6000
24477,28.7,34.80,6000
24519,24.0,41.70,6000
24560,24.0,41.60,6000
24602,23.9,41.80,6000
24644,24.1,41.50,6000
24678,28.7,34.90,6000
24720,24.0,41.60,6000
24762,24.0,41.60,6000
24803,24.0,41.70,6000
24845,24.0,41.60,6000
24880,28.7,34.90,6000
24921,24.1,41.50,6000
24963,24.0,41.70,6000
25005,23.9,41.80,6000
25046,24.2,41.40,6000
25081,28.7,34.90,6000
25123,24.0,41.70,6000
25164,24.1,41.50,6000
25206,24.0,41.70,6000
25248,24.0,41.60,6000
25282,28.8,34.70,6000
25324,23.9,41.80,6000
25366,24.0,41.70,6000
25408,24.0,41.70,6000
25449,24.0,41.60,6000
25484,28.7,34.90,6000
25526,24.1,41.50,6000
25567,23.9,41.80,6000
25609,24.1,41.50,6000
25650,24.0,41.60,6000
25685,28.7,34.90,6000
25727,24.1,41.50,6000
25769,24.0,41.70,6000
25810,24.0,41.70,6000
25852,24.0,41.60,6000
25887,28.7,34.90,6000
25928,24.0,41.60,6000
25970,24.0,41.60,6000
26012,24.0,41.60,6000
26053,24.0,41.70,6000
26088,28.7,34.90,6000
26130,24.0,41.60,6000
26171,24.1,41.50,6000
26213,23.9,41.80,6000
26255,24.0,41.60,6000
26289,28.8,34.70,6000
26331,24.0,41.70,6000
26373,24.0,41.60,6000
26414,23.9,41.80,6000
26456,24.0,41.60,6000
26491,28.7,34.80,6000
26533,24.0,41.70,6000
26574,24.0,41.60,6000
26616,23.9,41.80,6000
26657,24.2,41.40,6000
26692,28.7,34.80,6000
26734,24.0,41.60,6000
26776,23.9,41.80,6000
26817,24.0,41.60,6000
26859,24.0,41.60,6000
26894,28.7,34.90,6000
26935,24.0,41.70,6000
26977,24.0,41.70,6000
27019,24.0,41.60,6000
27060,24.2,41.40,6000
27095,28.6,35.00,6000
27137,24.0,41.60,6000
27178,23.9,41.80,6000
27220,24.1,41.50,6000
27262,24.0,41.60,6000
27296,28.7,34.90,6000
27338,24.0,41.60,6000
27380,24.0,41.60,6000
27421,23.9,41.80,6000
27463,24.2,41.40,6000
27498,28.7,34.90,6000
27539,24.0,41.60,6000
27581,24.0,41.70,6000
27623,24.0,41.60,6000
27664,23.9,41.80,6000
27699,28.8,34.70,6000
27741,24.0,41.70,6000
27782,24.1,41.50,6000
27824,24.0,41.60,6000
27866,23.9,41.80,6000
27901,28.7,34.90,6000
27942,24.1,41.50,6000
27984,24.0,41.70,6000
28026,24.0,41.70,6000
28067,24.1,41.50,6000
28109,24.0,41.70,6000
28144,28.7,34.90,6000
28185,24.0,41.70,6000
28227,24.1,41.50,6000
28269,24.0,41.70,6000
28310,24.0,41.70,6000
28345,28.8,34.70,6000
28387,24.0,41.70,6000
28428,24.0,41.60,6000
28470,23.9,41.80,6000
28512,24.1,41.50,6000
28546,28.7,34.90,6000
28588,24.0,41.60,6000
28630,24.0,41.70,6000
28671,24.1,41.50,6000
28713,24.0,41.70,6000
28748,28.8,34.70,6000
28789,23.9,41.80,6000
28831,24.0,41.60,6000
28873,24.0,41.70,6000
28914,24.0,41.60,6000
28949,28.7,34.80,6000
28991,24.0,41.70,6000
29032,24.0,41.60,6000
29074,24.1,41.50,6000
29116,23.9,41.80,6000
29157,24.0,41.70,6000
29192,28.8,34.70,6000
29234,24.0,41.60,6000
29275,24.0,41.70,6000
29317,23.9,41.80,6000
29359,24.1,41.50,6000
29394,28.7,34.80,6000
29435,23.9,41.80,6000
29477,24.1,41.50,6000
29519,24.0,41.70,6000
29560,24.0,41.60,6000
29595,28.7,34.80,6000
29636,24.1,41.50,6000
29678,24.0,41.60,6000
29720,23.9,41.80,6000
29761,24.0,41.60,6000
29803,23.9,41.80,6000
29838,28.7,34.80,6000
29880,24.0,41.60,6000
29921,24.1,41.50,6000
29963,23.9,41.80,6000
30005,24.0,41.60,6000
30039,28.7,34.90,6000
30081,24.1,41.50,6000
30123,24.0,41.70,6000
30164,24.0,41.70,6000
30206,24.0,41.60,6000
30241,28.7,34.90,6000
30283,24.0,41.70,6000
30324,24.1,41.50,6000
30366,24.0,41.70,6000
30407,24.0,41.60,6000
30449,24.0,41.70,6000
30484,28.7,34.90,6000
30525,24.2,41.40,6000
30567,24.0,41.60,6000
30609,24.0,41.70,6000
30650,24.0,41.70,6000
30685,28.7,34.80,6000
30727,24.0,41.60,6000
30768,24.0,41.60,6000
30810,23.9,41.90,6000
30852,24.0,41.60,6000
30893,24.0,41.60,6000
30928,28.7,34.80,6000
30970,24.0,41.70,6000
31012,24.0,41.60,6000
31053,23.9,41.80,6000
31095,24.1,41.50,6000
31130,28.7,34.90,6000
31171,24.1,41.50,6000
31213,24.0,41.70,6000
31255,23.9,41.90,6000
31296,24.2,41.40,6000
31331,28.7,34.80,6000
31373,24.0,41.70,6000
31414,24.0,41.60,6000
31456,24.0,41.60,6000
31498,24.0,41.60,6000
31532,28.7,34.90,6000
31574,24.0,41.70,6000
31616,24.0,41.60,6000
31657,24.0,41.60,6000
31699,24.0,41.60,6000
31741,23.9,41.80,6000
31775,28.8,34.70,6000
31817,24.0,41.60,6000
31859,24.0,41.70,6000
31901,23.9,41.80,6000
31942,24.1,41.50,6000
31977,28.7,34.80,6000
32018,24.0,41.60,6000
32060,24.0,41.60,6000
32102,24.0,41.70,6000
32143,24.0,41.60,6000
32178,28.7,34.90,6000
32220,24.0,41.70,6000
32261,24.1,41.50,6000
32303,23.9,41.80,6000
32345,24.0,41.60,6000
32386,24.0,41.60,6000
32421,28.7,34.80,6000
32463,24.0,41.70,6000
32505,24.0,41.60,6000
32546,24.0,41.70,6000
32588,24.1,41.50,6000
32623,28.6,35.00,6000
32664,24.2,41.40,6000
32706,24.0,41.60,6000
32748,23.8,42.00,6000
32789,24.1,41.50,6000
32824,28.7,34.80,6000
32866,24.0,41.70,6000
32907,24.0,41.70,6000
32949,24.0,41.70,6000
32991,24.0,41.60,6000
33025,28.8,34.70,6000
33067,24.0,41.60,6000
33109,24.1,41.50,6000
33150,23.9,41.90,6000
33192,24.0,41.60,6000
33227,28.7,34.80,6000
33269,23.9,41.80,6000
33310,24.1,41.50,6000
33352,24.0,41.60,6000
33393,24.0,41.70,6000
33428,28.7,34.80,6000
33470,24.0,41.60,6000
33511,24.0,41.60,6000
33553,24.0,41.60,6000
33595,24.0,41.70,6000
33636,24.0,41.70,6000
33671,28.8,34.70,6000
33713,24.0,41.70,6000
33755,24.0,41.70,6000
33796,24.0,41.60,6000
33838,24.0,41.70,6000
33873,28.8,34.70,6000
33914,23.9,41.80,6000
33956,24.1,41.50,6000
33997,24.0,41.60,6000
34039,23.9,41.80,6000
34074,28.7,34.80,6000
34115,24.2,41.40,6000
34157,24.0,41.70,6000
34199,23.9,41.90,6000
34241,24.0,41.60,6000
34275,28.8,34.70,6000
34317,24.0,41.70,6000
34359,24.0,41.70,6000
34401,23.9,41.80,6000
34442,24.1,41.50,6000
34477,28.8,34.70,6000
34518,24.0,41.70,6000
34560,24.1,41.50,6000
34602,23.9,41.90,6000
34643,24.1,41.50,6000
34678,28.8,34.70,6000
34720,24.0,41.70,6000
34761,24.0,41.70,6000
34803,24.0,41.70,6000
34845,24.0,41.70,6000
34880,28.7,34.80,6000
34921,24.0,41.60,6000
34963,24.0,41.60,6000
35005,23.9,41.90,6000
35046,24.2,41.40,6000
35081,28.7,34.80,6000
35123,24.0,41.60,6000
35164,24.0,41.60,6000
35206,24.0,41.70,6000
35247,24.0,41.60,6000
35282,28.7,34.80,6000
35324,23.9,41.80,6000
35366,24.1,41.50,6000
35407,24.0,41.70,6000
35449,24.0,41.60,6000
35484,28.7,34.90,6000
35525,24.0,41.60,6000
35567,24.0,41.70,6000
35609,24.0,41.60,6000
35650,24.0,41.70,6000
35685,28.8,34.70,6000
35727,24.1,41.50,6000
35768,23.9,41.80,6000
35810,24.0,41.70,6000
35852,24.0,41.60,6000
35887,28.7,34.90,6000
35928,24.0,41.60,6000
35970,24.0,41.70,6000
36011,24.0,41.60,6000
36046,28.7,34.80,6000
36088,24.0,41.60,6000
36129,24.2,41.40,6000
36171,23.9,41.80,6000
36213,24.0,41.70,6000
36248,28.7,34.80,6000
36289,24.0,41.70,6000
36331,24.0,41.60,6000
36373,23.9,41.80,6000
36414,24.1,41.50,6000
36449,28.7,34.90,6000
36491,24.0,41.70,6000
36532,24.2,41.40,6000
36574,23.9,41.80,6000
36609,28.7,34.80,6000
36650,24.0,41.70,6000
36692,24.2,41.40,6000
36734,24.0,41.70,6000
36775,24.0,41.70,6000
36810,28.7,34.90,6000
36852,24.0,41.60,6000
36893,24.0,41.60,6000
36935,24.0,41.70,6000
36977,24.0,41.60,6000
37012,28.7,34.90,6000
37053,24.0,41.60,6000
37095,24.0,41.70,6000
37136,24.2,41.40,6000
37178,23.9,41.80,6000
37213,28.7,34.90,6000
37254,24.1,41.50,6000
37296,24.1,41.50,6000
37338,23.9,41.80,6000
37373,28.7,34.80,6000
37414,24.0,41.70,6000
37456,24.0,41.60,6000
37498,23.9,41.80,6000
37539,24.1,41.50,6000
37574,28.7,34.80,6000
37616,24.0,41.70,6000
37657,24.0,41.60,6000
37699,24.1,41.50,6000
37733,28.8,34.70,6000
37775,23.9,41.80,6000
37817,24.0,41.60,6000
37859,23.9,41.90,6000
37900,24.1,41.50,6000
37935,28.7,34.80,6000
37977,24.0,41.70,6000
38018,24.1,41.50,6000
38060,23.8,42.00,6000
38102,24.2,41.30,6000
38136,28.8,34.70,6000
38178,24.0,41.70,6000
38220,23.9,41.90,6000
38261,24.2,41.40,6000
38296,28.7,34.80,6000
38338,24.1,41.50,6000
38379,23.9,41.80,6000
38421,23.9,41.80,6000
38463,24.0,41.60,6000
