API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280155518
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (87.50 ms)
Taxa de Quadros (FPS) Media: 10.20 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.86 FPS
Taxa de Quadros (FPS) Maxima: 13.14 FPS
Tempo de Frame Medio: 98.33 ms
Tempo de Frame Maximo: 145.70 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 611 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
22200,10.3,97.20,15000
22305,9.6,104.20,15000
22402,10.3,97.10,15000
22499,10.3,97.20,15000
22596,10.3,97.20,15000
22700,9.6,104.30,15000
22798,10.3,97.10,15000
22895,10.3,97.20,15000
22992,10.3,97.30,15000
23089,10.3,97.40,15000
23193,9.6,104.00,15000
23291,10.3,97.20,15000
23388,10.3,97.40,15000
23485,10.3,97.10,15000
23582,10.3,97.30,15000
23687,9.6,104.10,15000
23784,10.3,97.10,15000
23881,10.3,97.10,15000
23978,10.3,97.40,15000
24082,9.6,104.10,15000
24180,10.3,97.40,15000
24277,10.3,97.10,15000
24374,10.3,97.30,15000
24471,10.3,97.20,15000
24575,9.6,104.10,15000
24673,10.3,97.30,15000
24770,10.3,97.20,15000
24867,10.3,97.20,15000
24964,10.3,97.30,15000
25068,9.6,104.10,15000
25166,10.3,97.40,15000
25263,10.3,97.10,15000
25360,10.3,97.20,15000
25457,10.3,97.20,15000
25561,9.6,104.10,15000
25659,10.3,97.20,15000
25756,10.3,97.30,15000
25853,10.3,97.30,15000
25950,10.3,97.10,15000
26054,9.6,104.00,15000
26152,10.3,97.30,15000
26249,10.3,97.30,15000
26346,10.3,97.10,15000
26443,10.3,97.30,15000
26547,9.6,104.10,15000
26645,10.3,97.30,15000
26742,10.3,97.10,15000
26839,10.3,97.30,15000
26937,10.3,97.40,15000
27034,10.3,97.20,15000
27138,9.6,104.00,15000
27235,10.3,97.20,15000
27332,10.3,97.30,15000
27430,10.3,97.40,15000
27527,10.3,97.10,15000
27631,9.6,103.90,15000
27728,10.3,97.40,15000
27825,10.3,97.30,15000
27923,10.3,97.20,15000
28020,10.3,97.20,15000
28124,9.6,104.10,15000
28221,10.3,97.30,15000
28318,10.3,97.20,15000
28416,10.3,97.20,15000
28513,10.3,97.30,15000
28617,9.6,104.10,15000
28714,10.3,97.30,15000
28811,10.3,97.20,15000
28909,10.3,97.30,15000
29006,10.3,97.20,15000
29110,9.6,104.00,15000
29207,10.3,97.30,15000
29305,10.3,97.30,15000
29402,10.3,97.20,15000
29499,10.3,97.20,15000
29603,9.6,104.00,15000
29700,10.3,97.20,15000
29797,10.3,97.20,15000
29895,10.3,97.40,15000
29992,10.3,97.30,15000
30096,9.6,103.90,15000
30194,10.2,97.60,15000
30291,10.3,97.00,15000
30388,10.3,97.00,15000
30485,10.2,97.60,15000
30589,9.6,104.00,15000
30686,10.3,97.20,15000
30784,10.3,97.20,15000
30881,10.3,97.10,15000
30978,10.3,97.40,15000
31082,9.6,104.30,15000
31179,10.3,97.10,15000
31277,10.3,97.30,15000
31374,10.3,96.90,15000
31478,9.6,104.40,15000
31575,10.3,97.40,15000
31672,10.3,96.90,15000
31770,10.3,97.30,15000
31867,10.3,97.30,15000
31971,9.6,104.10,15000
32068,10.3,97.20,15000
32165,10.3,97.20,15000
32263,10.3,97.30,15000
32367,9.6,104.20,15000
32464,10.3,97.30,15000
32561,10.3,96.90,15000
32658,10.3,97.30,15000
32756,10.3,97.30,15000
32860,9.6,104.20,15000
32957,10.3,97.30,15000
33054,10.3,97.20,15000
33152,10.3,97.20,15000
33249,10.3,97.20,15000
33353,9.6,104.00,15000
33450,10.3,97.40,15000
33548,10.3,97.30,15000
33645,10.3,97.00,15000
33742,10.3,97.40,15000
33846,9.6,104.00,15000
33943,10.3,97.40,15000
34040,10.3,97.10,15000
34138,10.3,97.30,15000
34235,10.3,97.20,15000
34339,9.6,104.00,15000
34436,10.3,97.50,15000
34533,10.3,97.00,15000
34631,10.3,97.30,15000
34728,10.3,97.10,15000
34832,9.6,104.10,15000
34929,10.3,97.30,15000
35027,10.3,97.30,15000
35124,10.3,97.40,15000
35221,10.3,97.00,15000
35325,9.6,104.20,15000
35422,10.3,97.30,15000
35520,10.3,97.10,15000
35617,10.3,97.30,15000
35714,10.3,97.10,15000
35818,9.6,104.20,15000
35915,10.3,97.20,15000
36013,10.3,97.40,15000
36110,10.3,97.20,15000
36207,10.3,97.20,15000
36304,10.3,97.30,15000
36408,9.6,103.80,15000
36506,10.3,97.40,15000
36603,10.3,97.20,15000
36700,10.3,97.20,15000
36797,10.3,97.30,15000
36895,10.3,97.30,15000
36999,9.6,104.00,15000
37096,10.3,97.40,15000
37193,10.3,97.10,15000
37290,10.3,97.20,15000
37388,10.3,97.40,15000
37485,10.3,97.10,15000
37589,9.6,104.10,15000
37686,10.3,97.10,15000
37783,10.3,97.40,15000
37881,10.3,97.30,15000
37978,10.3,97.20,15000
38075,10.3,97.10,15000
38172,10.3,97.30,15000
38276,9.6,104.10,15000
38374,10.3,97.20,15000
38471,10.3,97.30,15000
38568,10.3,97.10,15000
38665,10.3,97.20,15000
38762,10.3,97.20,15000
38860,10.3,97.40,15000
38964,9.6,104.20,15000
39061,10.3,97.00,15000
39158,10.3,97.30,15000
39256,10.3,97.20,15000
39353,10.3,97.20,15000
39450,10.3,97.30,15000
39547,10.3,97.30,15000
39651,9.6,104.10,15000
39749,10.3,97.20,15000
39846,10.3,97.20,15000
39943,10.3,97.20,15000
40040,10.3,97.30,15000
40137,10.3,97.10,15000
40235,10.3,97.30,15000
40332,10.3,97.20,15000
40436,9.6,104.10,15000
40533,10.3,97.40,15000
40631,10.3,97.20,15000
40728,10.3,97.10,15000
40825,10.3,97.10,15000
40922,10.3,97.50,15000
41019,10.3,97.10,15000
41117,10.3,97.30,15000
41221,9.6,104.10,15000
41318,10.3,97.10,15000
41415,10.3,97.40,15000
41512,10.3,97.10,15000
41610,10.3,97.20,15000
41707,10.3,97.20,15000
41804,10.3,97.40,15000
41908,9.6,104.10,15000
42005,10.3,97.10,15000
42103,10.3,97.40,15000
42200,10.3,97.20,15000
42297,10.3,97.10,15000
42395,10.3,97.40,15000
42492,10.3,97.20,15000
42596,9.6,104.10,15000
42693,10.3,97.10,15000
42790,10.3,97.30,15000
42887,10.3,97.10,15000
42985,10.3,97.40,15000
43082,10.3,97.20,15000
43179,10.3,97.10,15000
43283,9.6,104.20,15000
43380,10.3,97.20,15000
43478,10.3,97.20,15000
43575,10.3,97.40,15000
43672,10.3,97.20,15000
43769,10.3,97.20,15000
43874,9.6,104.10,15000
43971,10.3,97.20,15000
44068,10.3,97.20,15000
44165,10.3,97.40,15000
44263,10.3,97.20,15000
44367,9.6,104.10,15000
44464,10.3,97.20,15000
44561,10.3,97.10,15000
44658,10.3,97.40,15000
44755,10.3,97.10,15000
44860,9.6,104.10,15000
44957,10.3,97.40,15000
45054,10.3,97.20,15000
45151,10.3,97.10,15000
45249,10.3,97.30,15000
45353,9.6,104.10,15000
45450,10.3,97.20,15000
45547,10.3,97.20,15000
45644,10.3,97.20,15000
45748,9.6,104.20,15000
45846,10.3,97.30,15000
45943,10.3,97.20,15000
46040,10.3,97.30,15000
46137,10.3,97.20,15000
46242,9.6,104.10,15000
46339,10.3,97.20,15000
46436,10.3,97.40,15000
46533,10.3,97.10,15000
46637,9.6,104.10,15000
46735,10.3,97.20,15000
46832,10.3,97.30,15000
46929,10.3,97.30,15000
47033,9.6,104.00,15000
47130,10.3,97.20,15000
47228,10.3,97.40,15000
47325,10.3,97.20,15000
47429,9.6,104.10,15000
47526,10.3,97.20,15000
47624,10.3,97.40,15000
47721,10.3,97.00,15000
47825,9.6,104.00,15000
47922,10.3,97.50,15000
48019,10.3,97.30,15000
48116,10.3,97.00,15000
48221,9.6,104.20,15000
48318,10.3,97.20,15000
48415,10.3,97.40,15000
48519,9.6,104.10,15000
48617,10.3,97.40,15000
48714,10.3,97.00,15000
48811,10.3,97.20,15000
48915,9.6,104.20,15000
49012,10.3,97.20,15000
49110,10.3,97.20,15000
49207,10.3,97.20,15000
49311,9.6,104.20,15000
49408,10.3,97.10,15000
49506,10.3,97.50,15000
49603,10.3,97.10,15000
49707,9.6,104.10,15000
49804,10.3,97.10,15000
49901,10.3,97.50,15000
49998,10.3,97.00,15000
50103,9.6,104.20,15000
50200,10.3,97.30,15000
50297,10.3,97.10,15000
50394,10.3,97.40,15000
50498,9.6,104.00,15000
50596,10.3,97.40,15000
50693,10.3,97.20,15000
50790,10.3,97.10,15000
50894,9.6,104.10,15000
50991,10.3,97.30,15000
51089,10.3,97.30,15000
51186,10.3,97.20,15000
51290,9.6,104.10,15000
51387,10.3,97.20,15000
51484,10.3,97.20,15000
51582,10.3,97.40,15000
51686,9.6,104.00,15000
51783,10.3,97.20,15000
51880,10.3,97.20,15000
51978,10.3,97.40,15000
52082,9.6,104.10,15000
52179,10.3,97.20,15000
52276,10.3,97.30,15000
52373,10.3,97.20,15000
52477,9.6,104.00,15000
52575,10.3,97.20,15000
52672,10.3,97.30,15000
52769,10.3,97.30,15000
52873,9.6,104.10,15000
52971,10.3,97.20,15000
53068,10.3,97.20,15000
53165,10.3,97.40,15000
53269,9.6,104.00,15000
53366,10.3,97.30,15000
53464,10.3,97.20,15000
53561,10.3,97.30,15000
53658,10.3,97.30,15000
53762,9.6,103.90,15000
53860,10.3,97.40,15000
53957,10.3,97.10,15000
54054,10.3,97.20,15000
54158,9.6,104.30,15000
54255,10.3,97.20,15000
54352,10.3,97.00,15000
54450,10.3,97.50,15000
54547,10.3,97.10,15000
54651,9.6,104.20,15000
54748,10.3,97.20,15000
54845,10.3,97.10,15000
54943,10.3,97.40,15000
55047,9.6,104.20,15000
55144,10.3,97.30,15000
55241,10.3,97.00,15000
55339,10.3,97.20,15000
55436,10.3,97.40,15000
55540,9.6,104.00,15000
55637,10.3,97.30,15000
55734,10.3,97.10,15000
55831,10.3,97.10,15000
55936,9.6,104.40,15000
56033,10.3,97.30,15000
56130,10.3,97.20,15000
56228,10.3,97.30,15000
56325,10.3,97.20,15000
56429,9.6,104.00,15000
56526,10.3,97.10,15000
56623,10.3,97.40,15000
56721,10.3,97.20,15000
56825,9.6,104.00,15000
56922,10.3,97.50,15000
57019,10.3,97.00,15000
57116,10.3,97.40,15000
57214,10.3,97.20,15000
57318,9.6,104.00,15000
57415,10.3,97.20,15000
57512,10.3,97.30,15000
57610,10.3,97.40,15000
57714,9.6,104.10,15000
57811,10.3,97.10,15000
57908,10.3,97.10,15000
58005,10.3,97.50,15000
58102,10.3,97.10,15000
58207,9.6,104.10,15000
58304,10.3,97.30,15000
58401,10.3,97.20,15000
58498,10.3,97.20,15000
58602,9.6,104.00,15000
58700,10.3,97.30,15000
58797,10.3,97.30,15000
58894,10.3,97.30,15000
58998,9.6,104.10,15000
59096,10.3,97.30,15000
59193,10.3,97.30,15000
59290,10.3,97.10,15000
59387,10.3,97.20,15000
59491,9.6,104.20,15000
59589,10.3,97.20,15000
59686,10.3,97.20,15000
59783,10.3,97.30,15000
59887,9.6,104.00,15000
59984,10.3,97.30,15000
60082,10.3,97.30,15000
