=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787276995995
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 61

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 65.15 W
Consumo Acumulado do Ensaio: 3908.89 J (1.0858 Wh)

--- METRICAS POR QUADRO (media sobre 2301 frames correlacionados) ---
Potencia Instantanea Media: 65.99 W
Potencia Instantanea Minima: 26.86 W
Potencia Instantanea Maxima: 74.81 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.6992 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.61 FPS/W
Total de Quadros Correlacionados: 2301 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 522.6 MB
VRAM Minima durante o Ensaio: 522.0 MB
VRAM Maxima durante o Ensaio: 534.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.9 °C
Temperatura Minima durante o Ensaio: 65.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +21.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1474,23.9,41.80,33.88,1.4163,0.71,532.9,67.4
1515,24.1,41.50,34.22,1.4202,0.70,533.0,67.5
1557,24.0,41.60,34.57,1.4381,0.69,533.1,67.7
1599,24.0,41.60,34.92,1.4526,0.69,533.2,67.8
1640,23.9,41.80,35.26,1.4738,0.68,533.3,67.9
1675,28.8,34.70,35.55,1.2335,0.81,533.3,68.0
1717,24.0,41.60,35.90,1.4932,0.67,533.4,68.1
1758,24.0,41.70,36.23,1.5110,0.66,533.5,68.3
1793,28.8,34.70,36.52,1.2674,0.79,533.6,68.4
1828,28.8,34.70,36.81,1.2775,0.78,533.6,68.5
1870,24.0,41.70,37.16,1.5497,0.65,533.7,68.6
1904,28.8,34.70,37.44,1.2993,0.77,533.8,68.7
1946,24.0,41.70,37.79,1.5759,0.64,533.9,68.8
1981,28.7,34.80,38.08,1.3252,0.75,534.0,68.9
2015,28.8,34.70,38.49,1.3356,0.75,534.0,69.0
2050,28.7,34.80,39.23,1.3652,0.73,533.9,69.2
2085,28.9,34.60,39.97,1.3828,0.72,533.8,69.4
2120,28.8,34.70,40.70,1.4124,0.71,533.7,69.6
2154,28.8,34.70,41.42,1.4373,0.70,533.6,69.7
2189,28.7,34.80,42.16,1.4671,0.68,533.4,69.9
2224,28.8,34.70,42.90,1.4885,0.67,533.3,70.1
2258,28.8,34.70,43.61,1.5134,0.66,533.2,70.3
2293,28.8,34.70,44.35,1.5390,0.65,533.1,70.4
2328,28.8,34.70,45.09,1.5646,0.64,533.0,70.6
2363,28.7,34.80,45.83,1.5948,0.63,532.9,70.8
2391,35.8,27.90,46.42,1.2950,0.77,532.8,70.9
2425,29.0,34.50,47.13,1.6261,0.62,532.7,71.1
2453,35.8,27.90,47.72,1.3315,0.75,532.7,71.2
2488,28.8,34.70,48.46,1.6816,0.59,532.6,71.4
2522,28.7,34.80,49.18,1.7114,0.58,532.4,71.6
2550,36.4,27.50,49.77,1.3686,0.73,532.4,71.7
2585,28.7,34.90,50.51,1.7627,0.57,532.3,71.9
2613,36.1,27.70,51.10,1.4154,0.71,532.2,72.0
2640,36.0,27.80,51.67,1.4363,0.70,532.1,72.2
2675,28.7,34.80,52.40,1.8236,0.55,532.0,72.3
2703,35.7,28.00,52.99,1.4838,0.67,531.9,72.5
2738,29.0,34.50,53.73,1.8537,0.54,531.8,72.7
2766,35.8,27.90,54.32,1.5156,0.66,531.7,72.8
2800,28.9,34.60,55.04,1.9043,0.53,531.6,73.0
2821,48.1,20.80,55.48,1.1540,0.87,531.6,73.1
2849,36.0,27.80,56.07,1.5588,0.64,531.5,73.2
2884,28.7,34.80,56.81,1.9770,0.51,531.4,73.4
2911,35.8,27.90,57.38,1.6009,0.62,531.3,73.5
2939,36.1,27.70,57.97,1.6057,0.62,531.2,73.7
2967,36.2,27.60,58.56,1.6162,0.62,531.1,73.8
2995,35.8,27.90,59.15,1.6503,0.61,531.0,73.9
3022,36.1,27.70,59.55,1.6495,0.61,530.9,74.0
3050,35.8,27.90,59.86,1.6700,0.60,530.8,74.1
3078,35.8,27.90,60.17,1.6787,0.59,530.7,74.1
3106,36.0,27.80,60.48,1.6813,0.60,530.6,74.2
3134,36.1,27.70,60.79,1.6838,0.59,530.5,74.3
3161,36.2,27.60,61.09,1.6860,0.59,530.4,74.3
3182,47.4,21.10,61.32,1.2938,0.77,530.3,74.4
3210,36.4,27.50,61.63,1.6948,0.59,530.2,74.4
3238,36.1,27.70,61.94,1.7157,0.58,530.1,74.5
3265,36.0,27.80,62.24,1.7302,0.58,530.0,74.5
3286,47.8,20.90,62.47,1.3056,0.77,529.9,74.6
3314,36.1,27.70,62.78,1.7390,0.58,529.8,74.6
3342,36.0,27.80,63.09,1.7539,0.57,529.7,74.7
3363,47.8,20.90,63.32,1.3235,0.75,529.6,74.7
3390,36.0,27.80,63.62,1.7687,0.57,529.5,74.8
3418,36.0,27.80,63.93,1.7773,0.56,529.3,74.8
3439,47.8,20.90,64.16,1.3410,0.74,529.3,74.9
3467,36.1,27.70,64.47,1.7859,0.56,529.2,74.9
3488,47.6,21.00,64.71,1.3588,0.74,529.1,75.0
3516,36.1,27.70,65.02,1.8010,0.56,529.0,75.0
3536,47.8,20.90,65.24,1.3635,0.73,528.9,75.1
3564,36.2,27.60,65.55,1.8091,0.55,528.8,75.1
3592,36.0,27.80,65.86,1.8309,0.55,528.7,75.2
3613,48.1,20.80,66.09,1.3747,0.73,528.6,75.2
3633,48.1,20.80,66.31,1.3793,0.73,528.5,75.3
3661,36.1,27.70,66.62,1.8454,0.54,528.4,75.3
3682,47.8,20.90,66.85,1.3973,0.71,528.3,75.4
3710,36.1,27.70,67.16,1.8605,0.54,528.2,75.4
3738,35.7,28.00,67.47,1.8893,0.53,528.1,75.5
3758,48.3,20.70,67.70,1.4013,0.71,528.0,75.5
3786,36.1,27.70,68.01,1.8838,0.53,527.9,75.6
3807,47.6,21.00,68.24,1.4330,0.70,527.8,75.6
3835,36.0,27.80,68.55,1.9056,0.53,527.7,75.7
3856,48.1,20.80,68.78,1.4306,0.70,527.6,75.7
3883,36.1,27.70,69.08,1.9135,0.52,527.5,75.8
3905,47.4,21.10,69.32,1.4627,0.68,527.4,75.8
3932,36.2,27.60,69.62,1.9216,0.52,527.3,75.9
3953,47.6,21.00,69.85,1.4669,0.68,527.2,75.9
3981,36.2,27.60,70.16,1.9365,0.52,527.1,76.0
4002,47.6,21.00,70.40,1.4783,0.68,527.0,76.0
4029,36.5,27.40,70.44,1.9301,0.52,527.0,76.0
4050,47.4,21.10,70.45,1.4866,0.67,527.0,76.0
4078,36.1,27.70,70.47,1.9520,0.51,526.9,76.1
4099,48.1,20.80,70.48,1.4660,0.68,526.9,76.1
4127,35.8,27.90,70.50,1.9668,0.51,526.9,76.1
4147,48.3,20.70,70.51,1.4595,0.69,526.9,76.1
4175,36.0,27.80,70.52,1.9605,0.51,526.8,76.2
4196,48.1,20.80,70.53,1.4671,0.68,526.8,76.2
4224,35.8,27.90,70.55,1.9683,0.51,526.8,76.2
4245,47.6,21.00,70.56,1.4818,0.67,526.8,76.2
4272,36.4,27.50,70.57,1.9408,0.52,526.7,76.3
4293,48.3,20.70,70.59,1.4611,0.68,526.7,76.3
4321,36.0,27.80,70.60,1.9627,0.51,526.7,76.3
4342,48.1,20.80,70.61,1.4687,0.68,526.7,76.3
4369,36.0,27.80,70.63,1.9634,0.51,526.6,76.4
4390,47.6,21.00,70.64,1.4834,0.67,526.6,76.4
4418,36.1,27.70,70.65,1.9571,0.51,526.6,76.4
4439,47.4,21.10,70.66,1.4910,0.67,526.6,76.4
4467,36.2,27.60,70.68,1.9508,0.51,526.5,76.5
4488,48.1,20.80,70.69,1.4704,0.68,526.5,76.5
4516,35.8,27.90,70.71,1.9727,0.51,526.5,76.5
4543,36.2,27.60,70.72,1.9519,0.51,526.5,76.5
4564,48.1,20.80,70.73,1.4712,0.68,526.4,76.6
4592,36.1,27.70,70.75,1.9597,0.51,526.4,76.6
4613,47.8,20.90,70.76,1.4788,0.68,526.4,76.6
4640,36.0,27.80,70.77,1.9675,0.51,526.4,76.6
4661,48.1,20.80,70.78,1.4723,0.68,526.3,76.7
4689,36.0,27.80,70.80,1.9682,0.51,526.3,76.7
4710,47.4,21.10,70.81,1.4941,0.67,526.3,76.7
4738,36.4,27.50,70.83,1.9477,0.51,526.3,76.7
4758,47.8,20.90,70.84,1.4805,0.67,526.2,76.8
4786,36.1,27.70,70.85,1.9626,0.51,526.2,76.8
4807,47.6,21.00,70.86,1.4881,0.67,526.2,76.8
4835,36.0,27.80,70.88,1.9704,0.51,526.2,76.8
4856,48.1,20.80,70.89,1.4745,0.68,526.1,76.9
4883,36.2,27.60,70.90,1.9570,0.51,526.1,76.9
4905,47.2,21.20,70.92,1.5034,0.67,526.1,76.9
4932,36.1,27.70,70.93,1.9648,0.51,526.1,76.9
4953,48.1,20.80,70.94,1.4756,0.68,526.1,76.9
4981,36.1,27.70,70.96,1.9655,0.51,526.0,77.0
5002,47.8,20.90,70.97,1.4832,0.67,526.0,77.0
5029,36.0,27.80,70.97,1.9731,0.51,526.0,77.0
5050,48.3,20.70,70.98,1.4692,0.68,526.0,77.0
5078,36.0,27.80,70.98,1.9732,0.51,525.9,77.1
5099,47.6,21.00,70.98,1.4906,0.67,525.9,77.1
5127,36.2,27.60,70.99,1.9592,0.51,525.9,77.1
5147,47.8,20.90,70.99,1.4837,0.67,525.9,77.1
5175,36.1,27.70,70.99,1.9665,0.51,525.8,77.2
5203,36.1,27.70,71.00,1.9666,0.51,525.8,77.2
5224,47.8,20.90,71.00,1.4839,0.67,525.8,77.2
5251,36.2,27.60,71.00,1.9597,0.51,525.8,77.2
5273,47.2,21.20,71.00,1.5053,0.66,525.7,77.3
5300,36.1,27.70,71.01,1.9669,0.51,525.7,77.3
5321,47.8,20.90,71.01,1.4841,0.67,525.7,77.3
5349,36.1,27.70,71.01,1.9671,0.51,525.7,77.3
5370,48.1,20.80,71.02,1.4772,0.68,525.6,77.4
5397,36.0,27.80,71.02,1.9744,0.51,525.6,77.4
5418,48.1,20.80,71.02,1.4773,0.68,525.6,77.4
5446,36.0,27.80,71.03,1.9746,0.51,525.6,77.4
5467,47.8,20.90,71.03,1.4845,0.67,525.5,77.5
5495,36.2,27.60,71.03,1.9605,0.51,525.5,77.5
5522,36.0,27.80,71.04,1.9748,0.51,525.5,77.5
5543,48.1,20.80,71.04,1.4776,0.68,525.5,77.5
5571,36.0,27.80,71.04,1.9750,0.51,525.4,77.6
5592,48.3,20.70,71.05,1.4707,0.68,525.4,77.6
5620,35.8,27.90,71.05,1.9823,0.50,525.4,77.6
5640,48.1,20.80,71.05,1.4779,0.68,525.4,77.6
5668,36.0,27.80,71.06,1.9754,0.51,525.3,77.7
5689,48.3,20.70,71.06,1.4709,0.68,525.3,77.7
5717,35.8,27.90,71.06,1.9826,0.50,525.3,77.7
5738,47.8,20.90,71.07,1.4853,0.67,525.3,77.7
5765,36.1,27.70,71.07,1.9686,0.51,525.2,77.8
5786,47.8,20.90,71.07,1.4854,0.67,525.2,77.8
5814,36.0,27.80,71.08,1.9759,0.51,525.2,77.8
5835,47.6,21.00,71.08,1.4926,0.67,525.2,77.8
5862,36.5,27.40,71.08,1.9476,0.51,525.1,77.9
5890,36.0,27.80,71.09,1.9762,0.51,525.1,77.9
5911,47.8,20.90,71.09,1.4857,0.67,525.1,77.9
5939,36.0,27.80,71.09,1.9763,0.51,525.1,77.9
5960,48.1,20.80,71.09,1.4788,0.68,525.0,78.0
5988,36.0,27.80,71.10,1.9765,0.51,525.0,78.0
6008,48.1,20.80,71.10,1.4789,0.68,525.0,78.0
6036,36.0,27.80,71.10,1.9767,0.51,524.9,78.0
6057,48.1,20.80,71.11,1.4790,0.68,524.8,78.1
6085,35.8,27.90,71.11,1.9840,0.50,524.8,78.1
6106,48.1,20.80,71.12,1.4792,0.68,524.7,78.1
6134,35.7,28.00,71.12,1.9913,0.50,524.6,78.1
6154,48.3,20.70,71.12,1.4722,0.68,524.6,78.1
6182,36.2,27.60,71.13,1.9631,0.51,524.5,78.2
6203,47.6,21.00,71.13,1.4937,0.67,524.4,78.2
6231,36.0,27.80,71.13,1.9775,0.51,524.3,78.2
6252,47.6,21.00,71.14,1.4939,0.67,524.3,78.2
6279,36.2,27.60,71.14,1.9635,0.51,524.2,78.3
6307,36.1,27.70,71.15,1.9707,0.51,524.1,78.3
6328,48.1,20.80,71.15,1.4799,0.68,524.0,78.3
6356,35.8,27.90,71.15,1.9852,0.50,523.9,78.4
6376,48.3,20.70,71.16,1.4729,0.68,523.9,78.4
6404,36.1,27.70,71.16,1.9711,0.51,523.8,78.4
6425,47.2,21.20,71.16,1.5087,0.66,523.7,78.4
6453,36.1,27.70,71.17,1.9713,0.51,523.7,78.4
6474,48.3,20.70,71.17,1.4732,0.68,523.6,78.5
6501,36.2,27.60,71.17,1.9644,0.51,523.5,78.5
6522,47.8,20.90,71.18,1.4876,0.67,523.4,78.5
6550,35.8,27.90,71.18,1.9860,0.50,523.4,78.5
6578,36.0,27.80,71.19,1.9790,0.51,523.3,78.6
6599,48.3,20.70,71.19,1.4736,0.68,523.2,78.6
6626,36.0,27.80,71.19,1.9792,0.51,523.1,78.6
6647,48.1,20.80,71.20,1.4809,0.68,523.1,78.6
6675,36.0,27.80,71.20,1.9794,0.51,523.0,78.7
6696,48.1,20.80,71.20,1.4810,0.68,522.9,78.7
6724,35.7,28.00,71.21,1.9938,0.50,522.8,78.7
6745,48.1,20.80,71.21,1.4812,0.68,522.8,78.7
6772,36.1,27.70,71.22,1.9727,0.51,522.7,78.8
6793,48.1,20.80,71.22,1.4813,0.68,522.6,78.8
6821,36.1,27.70,71.22,1.9729,0.51,522.6,78.8
6842,47.4,21.10,71.23,1.5029,0.67,522.5,78.8
6870,36.2,27.60,71.23,1.9659,0.51,522.4,78.9
6890,48.1,20.80,71.23,1.4816,0.68,522.3,78.9
6918,36.0,27.80,71.24,1.9804,0.51,522.3,78.9
6939,47.6,21.00,71.24,1.4960,0.67,522.2,78.9
6967,36.2,27.60,71.24,1.9663,0.51,522.1,79.0
6995,36.0,27.80,71.25,1.9807,0.51,522.0,79.0
7015,48.1,20.80,71.25,1.4820,0.68,522.0,79.0
7043,36.0,27.80,71.25,1.9809,0.51,522.0,79.0
7064,47.6,21.00,71.26,1.4964,0.67,522.0,79.0
7092,36.4,27.50,71.26,1.9596,0.51,522.0,79.0
7113,47.8,20.90,71.26,1.4894,0.67,522.0,79.0
7140,36.0,27.80,71.26,1.9812,0.51,522.0,79.0
7161,47.6,21.00,71.27,1.4966,0.67,522.0,79.0
7189,35.8,27.90,71.27,1.9884,0.50,522.0,79.0
7210,48.1,20.80,71.27,1.4825,0.67,522.0,79.0
7238,36.2,27.60,71.28,1.9672,0.51,522.0,79.0
7258,48.1,20.80,71.28,1.4826,0.67,522.0,79.0
7286,36.1,27.70,71.28,1.9745,0.51,522.0,79.0
7307,47.4,21.10,71.28,1.5041,0.66,522.0,79.0
7335,36.4,27.50,71.29,1.9604,0.51,522.0,79.0
7363,36.0,27.80,71.29,1.9818,0.50,522.0,79.0
7383,47.8,20.90,71.29,1.4900,0.67,522.0,79.0
7411,36.1,27.70,71.29,1.9749,0.51,522.0,79.0
7432,47.8,20.90,71.30,1.4901,0.67,522.0,79.0
7460,36.0,27.80,71.30,1.9821,0.50,522.0,79.0
7481,47.6,21.00,71.30,1.4973,0.67,522.0,79.0
7508,36.4,27.50,71.31,1.9609,0.51,522.0,79.0
7529,47.8,20.90,71.31,1.4903,0.67,522.0,79.0
7557,36.1,27.70,71.31,1.9753,0.51,522.0,79.0
7578,47.8,20.90,71.31,1.4904,0.67,522.0,79.0
7606,36.0,27.80,71.32,1.9826,0.50,522.0,79.0
7626,48.1,20.80,71.32,1.4834,0.67,522.0,79.0
7654,36.1,27.70,71.32,1.9756,0.51,522.0,79.0
7675,48.1,20.80,71.32,1.4835,0.67,522.0,79.0
7703,36.0,27.80,71.33,1.9829,0.50,522.0,79.0
7724,47.8,20.90,71.33,1.4908,0.67,522.0,79.0
7751,36.0,27.80,71.33,1.9830,0.50,522.0,79.0
7779,36.0,27.80,71.34,1.9831,0.50,522.0,79.0
7800,48.1,20.80,71.34,1.4838,0.67,522.0,79.0
7828,36.0,27.80,71.34,1.9833,0.50,522.0,79.0
7849,47.6,21.00,71.34,1.4982,0.67,522.0,79.0
7876,36.2,27.60,71.35,1.9691,0.51,522.0,79.0
7897,48.1,20.80,71.35,1.4840,0.67,522.0,79.0
7925,36.0,27.80,71.35,1.9836,0.50,522.0,79.0
7946,47.6,21.00,71.35,1.4984,0.67,522.0,79.0
7974,35.8,27.90,71.36,1.9908,0.50,522.0,79.0
7995,48.3,20.70,71.36,1.4771,0.68,522.0,79.0
8023,35.8,27.90,71.36,1.9910,0.50,522.0,79.0
8043,48.3,20.70,71.37,1.4773,0.68,522.0,79.0
8071,36.2,27.60,71.37,1.9699,0.51,522.0,79.1
8092,47.4,21.10,71.38,1.5060,0.66,522.0,79.1
8120,36.2,27.60,71.38,1.9701,0.51,522.0,79.1
8140,47.8,20.90,71.39,1.4920,0.67,522.0,79.1
8168,36.1,27.70,71.39,1.9775,0.51,522.0,79.2
8196,36.1,27.70,71.40,1.9777,0.51,522.0,79.2
8217,47.6,21.00,71.40,1.4994,0.67,522.0,79.2
8244,36.2,27.60,71.41,1.9708,0.51,522.0,79.2
8265,48.1,20.80,71.41,1.4853,0.67,522.0,79.3
8293,36.0,27.80,71.41,1.9853,0.50,522.0,79.3
8314,47.4,21.10,71.42,1.5069,0.66,522.0,79.3
8342,36.2,27.60,71.42,1.9713,0.51,522.0,79.3
8363,48.1,20.80,71.43,1.4857,0.67,522.0,79.4
8390,36.0,27.80,71.43,1.9858,0.50,522.0,79.4
8411,48.1,20.80,71.44,1.4859,0.67,522.0,79.4
8439,35.8,27.90,71.44,1.9932,0.50,522.0,79.4
8460,47.6,21.00,71.45,1.5004,0.67,522.0,79.5
8488,36.1,27.70,71.45,1.9792,0.51,522.0,79.5
8508,48.3,20.70,71.46,1.4791,0.68,522.0,79.5
8536,36.1,27.70,71.46,1.9795,0.51,522.0,79.5
8557,47.6,21.00,71.46,1.5008,0.67,522.0,79.6
8585,36.2,27.60,71.47,1.9726,0.51,522.0,79.6
8606,48.1,20.80,71.47,1.4867,0.67,522.0,79.6
8633,36.0,27.80,71.48,1.9871,0.50,522.0,79.6
8654,48.1,20.80,71.48,1.4869,0.67,522.0,79.6
8682,36.1,27.70,71.49,1.9802,0.50,522.0,79.7
8710,36.0,27.80,71.49,1.9875,0.50,522.0,79.7
8731,47.8,20.90,71.50,1.4943,0.67,522.0,79.7
8758,36.0,27.80,71.50,1.9878,0.50,522.0,79.8
8779,47.8,20.90,71.51,1.4945,0.67,522.0,79.8
8807,36.0,27.80,71.51,1.9880,0.50,522.0,79.8
8828,47.8,20.90,71.52,1.4947,0.67,522.0,79.8
8856,36.2,27.60,71.52,1.9740,0.51,522.0,79.9
8877,47.6,21.00,71.53,1.5020,0.67,522.0,79.9
8904,36.0,27.80,71.53,1.9886,0.50,522.0,79.9
8925,48.1,20.80,71.53,1.4879,0.67,522.0,79.9
8953,36.0,27.80,71.54,1.9888,0.50,522.0,79.9
8974,48.1,20.80,71.54,1.4881,0.67,522.0,80.0
9001,36.1,27.70,71.55,1.9819,0.50,522.0,80.0
9022,47.6,21.00,71.55,1.5026,0.67,522.0,80.0
9050,36.4,27.50,71.56,1.9679,0.51,522.0,80.0
9071,47.4,21.10,71.57,1.5100,0.66,522.0,80.0
9099,36.2,27.60,71.57,1.9754,0.51,522.0,80.0
9120,47.6,21.00,71.58,1.5031,0.67,522.0,80.0
9147,36.2,27.60,71.58,1.9757,0.51,522.0,80.0
9175,36.0,27.80,71.59,1.9902,0.50,522.0,80.0
9196,47.8,20.90,71.59,1.4963,0.67,522.0,80.0
9224,36.1,27.70,71.60,1.9833,0.50,522.0,80.0
9244,48.1,20.80,71.60,1.4894,0.67,522.0,80.0
9272,36.0,27.80,71.61,1.9908,0.50,522.0,80.0
9293,48.1,20.80,71.62,1.4896,0.67,522.0,80.0
9321,36.0,27.80,71.62,1.9911,0.50,522.0,80.0
9342,47.4,21.10,71.63,1.5113,0.66,522.0,80.0
9370,36.2,27.60,71.63,1.9771,0.51,522.0,80.0
9391,47.6,21.00,71.64,1.5044,0.66,522.0,80.0
9418,36.2,27.60,71.64,1.9774,0.51,522.0,80.0
9439,47.8,20.90,71.65,1.4975,0.67,522.0,80.0
9467,36.1,27.70,71.66,1.9849,0.50,522.0,80.0
9488,47.8,20.90,71.66,1.4977,0.67,522.0,80.0
9515,36.0,27.80,71.67,1.9924,0.50,522.0,80.0
9536,48.1,20.80,71.67,1.4908,0.67,522.0,80.0
9564,36.1,27.70,71.68,1.9855,0.50,522.0,80.0
9585,47.6,21.00,71.68,1.5054,0.66,522.0,80.0
9612,36.4,27.50,71.69,1.9715,0.51,522.0,80.0
9633,47.8,20.90,71.69,1.4984,0.67,522.0,80.0
9661,36.1,27.70,71.70,1.9861,0.50,522.0,80.0
9682,47.8,20.90,71.71,1.4986,0.67,522.0,80.0
9710,36.1,27.70,71.71,1.9864,0.50,522.0,80.0
9731,47.6,21.00,71.72,1.5061,0.66,522.0,80.0
9758,36.1,27.70,71.72,1.9867,0.50,522.0,80.0
9786,36.0,27.80,71.73,1.9941,0.50,522.0,80.0
9807,47.6,21.00,71.73,1.5064,0.66,522.0,80.0
9835,36.1,27.70,71.74,1.9872,0.50,522.0,80.0
9856,47.8,20.90,71.75,1.4995,0.67,522.0,80.0
9883,36.2,27.60,71.75,1.9804,0.50,522.0,80.0
9904,47.8,20.90,71.76,1.4997,0.67,522.0,80.0
9932,36.0,27.80,71.76,1.9950,0.50,522.0,80.0
9953,47.8,20.90,71.77,1.5000,0.67,522.0,80.0
9981,36.0,27.80,71.77,1.9953,0.50,522.0,80.0
10001,48.3,20.70,71.78,1.4858,0.67,522.0,80.0
10029,36.0,27.80,71.78,1.9956,0.50,522.0,80.0
10050,47.8,20.90,71.79,1.5004,0.67,522.0,80.0
10078,36.2,27.60,71.79,1.9815,0.50,522.0,80.0
10099,47.8,20.90,71.80,1.5006,0.67,522.0,80.0
10126,36.0,27.80,71.80,1.9961,0.50,522.0,80.0
10147,48.1,20.80,71.81,1.4936,0.67,522.0,80.0
10175,36.1,27.70,71.81,1.9892,0.50,522.0,80.0
10203,35.8,27.90,71.82,2.0037,0.50,522.0,80.0
10224,48.1,20.80,71.82,1.4938,0.67,522.0,80.0
10244,48.1,20.80,71.82,1.4939,0.67,522.0,80.0
10272,36.0,27.80,71.83,1.9968,0.50,522.0,80.0
10300,36.0,27.80,71.83,1.9970,0.50,522.0,80.0
10321,47.6,21.00,71.84,1.5086,0.66,522.0,80.0
10349,36.2,27.60,71.84,1.9828,0.50,522.0,80.0
10370,47.6,21.00,71.85,1.5088,0.66,522.0,80.0
10397,36.2,27.60,71.85,1.9831,0.50,522.0,80.0
10418,47.6,21.00,71.85,1.5089,0.66,522.0,80.0
10446,36.4,27.50,71.86,1.9761,0.51,522.0,80.0
10467,47.4,21.10,71.86,1.5163,0.66,522.0,80.0
10494,36.2,27.60,71.87,1.9836,0.50,522.0,80.0
10515,47.6,21.00,71.87,1.5093,0.66,522.0,80.0
