=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787277065102
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 129

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 48.37 W
Consumo Acumulado do Ensaio: 2902.48 J (0.8062 Wh)

--- METRICAS POR QUADRO (media sobre 1998 frames correlacionados) ---
Potencia Instantanea Media: 49.04 W
Potencia Instantanea Minima: 14.89 W
Potencia Instantanea Maxima: 69.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.4532 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.70 FPS/W
Total de Quadros Correlacionados: 1998 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 529.4 MB
VRAM Minima durante o Ensaio: 529.0 MB
VRAM Maxima durante o Ensaio: 542.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.1 °C
Temperatura Minima durante o Ensaio: 76.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2474,28.7,34.90,41.39,1.4443,0.69,537.4,82.3
2502,35.8,27.90,41.74,1.1646,0.86,537.4,82.4
2536,29.0,34.50,42.17,1.4550,0.69,537.4,82.6
2571,28.7,34.80,42.62,1.4831,0.67,537.3,82.7
2599,36.1,27.70,42.97,1.1903,0.84,537.3,82.8
2634,28.8,34.70,43.42,1.5066,0.66,537.3,82.9
2661,36.0,27.80,43.76,1.2165,0.82,537.2,83.1
2689,35.7,28.00,44.12,1.2352,0.81,537.2,83.2
2724,29.0,34.50,44.56,1.5373,0.65,537.2,83.3
2752,35.8,27.90,44.92,1.2532,0.80,537.1,83.4
2780,35.8,27.90,45.27,1.2631,0.79,537.1,83.5
2814,29.0,34.50,45.70,1.5768,0.63,537.1,83.7
2842,35.8,27.90,46.06,1.2850,0.78,537.1,83.8
2870,36.2,27.60,46.41,1.2810,0.78,537.0,83.9
2897,36.1,27.70,46.76,1.2952,0.77,537.0,84.0
2925,35.8,27.90,47.38,1.3218,0.76,536.8,84.1
2953,35.7,28.00,48.01,1.3442,0.74,536.6,84.2
2981,36.4,27.50,48.64,1.3375,0.75,536.3,84.2
3016,28.8,34.70,49.42,1.7149,0.58,536.1,84.4
3043,35.8,27.90,50.03,1.3958,0.72,535.8,84.4
3064,47.6,21.00,50.50,1.0605,0.94,535.7,84.5
3092,36.0,27.80,51.13,1.4214,0.70,535.4,84.6
3120,36.0,27.80,51.76,1.4389,0.70,535.2,84.7
3148,36.1,27.70,52.39,1.4511,0.69,535.0,84.8
3176,36.0,27.80,53.02,1.4739,0.68,534.8,84.8
3203,36.1,27.70,53.62,1.4854,0.67,534.6,84.9
3231,36.2,27.60,54.25,1.4974,0.67,534.3,85.0
3259,36.0,27.80,54.88,1.5257,0.66,534.1,85.1
3280,47.8,20.90,55.35,1.1569,0.86,533.9,85.1
3308,35.7,28.00,55.98,1.5675,0.64,533.7,85.2
3335,36.2,27.60,56.59,1.5619,0.64,533.5,85.3
3356,48.3,20.70,57.06,1.1812,0.85,533.3,85.4
3384,35.8,27.90,57.69,1.6096,0.62,533.1,85.5
3412,36.0,27.80,58.32,1.6213,0.62,532.9,85.5
3439,36.1,27.70,58.93,1.6323,0.61,532.7,85.6
3460,48.1,20.80,59.40,1.2355,0.81,532.5,85.7
3488,35.7,28.00,60.03,1.6808,0.59,532.3,85.8
3509,48.3,20.70,60.50,1.2523,0.80,532.1,85.8
3537,36.0,27.80,61.13,1.6994,0.59,531.9,85.9
3564,36.1,27.70,61.74,1.7101,0.58,531.7,86.0
3585,47.6,21.00,62.21,1.3063,0.77,531.5,86.1
3613,36.1,27.70,62.84,1.7406,0.57,531.3,86.1
3634,48.1,20.80,63.31,1.3168,0.76,531.1,86.2
3661,36.1,27.70,63.91,1.7704,0.56,530.9,86.3
3689,35.8,27.90,64.54,1.8008,0.55,530.7,86.4
3710,47.8,20.90,65.02,1.3588,0.74,530.5,86.4
3738,36.0,27.80,65.64,1.8249,0.55,530.3,86.5
3766,36.2,27.60,66.27,1.8292,0.55,530.1,86.6
3787,47.8,20.90,66.75,1.3950,0.72,529.9,86.7
3814,36.1,27.70,67.35,1.8657,0.54,529.7,86.7
3842,36.0,27.80,67.98,1.8899,0.53,529.4,86.8
3863,47.8,20.90,68.45,1.4307,0.70,529.3,86.9
3891,36.2,27.60,69.08,1.9067,0.52,529.1,87.0
3918,36.0,27.80,69.14,1.9222,0.52,529.0,87.0
3939,47.6,21.00,69.04,1.4499,0.69,529.0,87.0
3967,36.2,27.60,68.91,1.9019,0.53,529.0,86.9
3995,36.2,27.60,68.77,1.8981,0.53,529.0,86.9
4015,47.8,20.90,68.68,1.4354,0.70,529.0,86.9
4043,35.8,27.90,68.54,1.9123,0.52,529.0,86.9
4071,36.0,27.80,68.41,1.9017,0.53,529.0,86.8
4099,36.0,27.80,68.27,1.8980,0.53,529.0,86.8
4120,48.1,20.80,68.17,1.4180,0.71,529.0,86.8
4147,36.1,27.70,68.04,1.8848,0.53,529.0,86.8
4175,35.7,28.00,67.91,1.9014,0.53,529.0,86.7
4196,47.8,20.90,67.81,1.4172,0.70,529.0,86.7
4224,36.0,27.80,67.67,1.8813,0.53,529.0,86.7
4252,36.2,27.60,67.54,1.8640,0.54,529.0,86.6
4280,36.0,27.80,67.40,1.8738,0.53,529.0,86.6
4307,36.1,27.70,67.27,1.8635,0.54,529.0,86.6
4328,47.8,20.90,67.17,1.4039,0.71,529.0,86.6
4356,36.1,27.70,67.04,1.8569,0.54,529.0,86.5
4384,36.0,27.80,66.90,1.8599,0.54,529.0,86.5
4405,47.6,21.00,66.80,1.4028,0.71,529.0,86.5
4432,36.1,27.70,66.67,1.8468,0.54,529.0,86.5
4460,36.1,27.70,66.54,1.8431,0.54,529.0,86.4
4488,36.1,27.70,66.40,1.8393,0.54,529.0,86.4
4509,48.1,20.80,66.30,1.3791,0.73,529.0,86.4
4537,35.6,28.10,66.17,1.8593,0.54,529.0,86.4
4564,36.2,27.60,66.04,1.8226,0.55,529.0,86.3
4592,36.1,27.70,65.90,1.8255,0.55,529.0,86.3
4613,47.8,20.90,65.80,1.3752,0.73,529.0,86.3
4640,36.2,27.60,65.67,1.8125,0.55,529.0,86.3
4668,35.7,28.00,65.54,1.8350,0.54,529.0,86.2
4696,36.1,27.70,65.40,1.8116,0.55,529.0,86.2
4717,47.4,21.10,65.30,1.3778,0.73,529.0,86.2
4745,36.1,27.70,65.17,1.8051,0.55,529.0,86.2
4773,36.1,27.70,65.03,1.8014,0.56,529.0,86.1
4800,36.1,27.70,64.90,1.7978,0.56,529.0,86.1
4821,47.6,21.00,64.80,1.3608,0.73,529.0,86.1
4849,36.2,27.60,64.67,1.7848,0.56,529.0,86.0
4877,36.0,27.80,64.53,1.7940,0.56,529.0,86.0
4898,48.1,20.80,64.43,1.3401,0.75,529.0,86.0
4925,36.0,27.80,64.38,1.7897,0.56,529.0,86.0
4953,36.1,27.70,64.32,1.7818,0.56,529.0,86.1
4981,36.0,27.80,64.27,1.7867,0.56,529.0,86.1
5002,48.1,20.80,64.23,1.3360,0.75,529.0,86.1
5029,36.1,27.70,64.18,1.7777,0.56,529.0,86.1
5057,35.8,27.90,64.12,1.7891,0.56,529.0,86.2
5085,36.0,27.80,64.07,1.7812,0.56,529.0,86.2
5106,47.6,21.00,64.03,1.3446,0.74,529.0,86.2
5134,36.2,27.60,63.98,1.7658,0.57,529.0,86.2
5162,35.8,27.90,63.92,1.7835,0.56,529.0,86.3
5189,36.2,27.60,63.87,1.7628,0.57,529.0,86.3
5210,47.6,21.00,63.83,1.3405,0.75,529.0,86.3
5238,36.2,27.60,63.78,1.7603,0.57,529.0,86.3
5266,36.0,27.80,63.72,1.7715,0.56,529.0,86.4
5287,47.4,21.10,63.68,1.3437,0.74,529.0,86.4
5314,36.1,27.70,63.63,1.7626,0.57,529.0,86.4
5342,36.1,27.70,63.58,1.7611,0.57,529.0,86.4
5370,36.0,27.80,63.52,1.7660,0.57,529.0,86.5
5391,47.8,20.90,63.48,1.3268,0.75,529.0,86.5
5419,36.0,27.80,63.43,1.7633,0.57,529.0,86.5
5446,36.2,27.60,63.38,1.7492,0.57,529.0,86.5
5474,36.1,27.70,63.32,1.7541,0.57,529.0,86.6
5495,47.6,21.00,63.28,1.3290,0.75,529.0,86.6
5523,35.8,27.90,63.23,1.7641,0.57,529.0,86.6
5550,36.4,27.50,63.18,1.7374,0.58,529.0,86.7
5578,36.0,27.80,63.12,1.7549,0.57,529.0,86.7
5599,47.6,21.00,63.08,1.3248,0.75,529.0,86.7
5627,36.1,27.70,63.03,1.7459,0.57,529.0,86.7
5655,35.8,27.90,62.98,1.7570,0.57,529.0,86.8
5682,36.2,27.60,62.92,1.7367,0.58,529.0,86.8
5703,47.6,21.00,62.88,1.3206,0.76,529.0,86.8
5731,36.4,27.50,62.83,1.7278,0.58,529.0,86.8
5759,35.6,28.10,62.78,1.7640,0.57,529.0,86.9
5779,48.5,20.60,62.74,1.2924,0.77,529.0,86.9
5807,35.7,28.00,62.68,1.7552,0.57,529.0,86.9
5835,36.2,27.60,62.63,1.7286,0.58,529.0,86.9
5863,36.1,27.70,62.58,1.7334,0.58,529.0,87.0
5884,47.6,21.00,62.54,1.3133,0.76,529.0,87.0
5911,36.2,27.60,62.49,1.7248,0.58,529.0,87.0
5939,36.0,27.80,62.45,1.7362,0.58,529.0,87.0
5967,36.0,27.80,62.41,1.7351,0.58,529.0,86.9
5988,47.8,20.90,62.39,1.3039,0.77,529.0,86.9
6016,36.1,27.70,62.35,1.7270,0.58,529.0,86.9
6043,36.0,27.80,62.31,1.7322,0.58,529.0,86.9
6071,36.1,27.70,62.27,1.7249,0.58,529.0,86.8
6092,47.8,20.90,62.24,1.3009,0.77,529.0,86.8
6120,36.0,27.80,62.20,1.7293,0.58,529.0,86.8
6148,35.8,27.90,62.16,1.7344,0.58,529.0,86.8
6175,36.2,27.60,62.13,1.7147,0.58,529.0,86.7
6196,47.6,21.00,62.10,1.3041,0.77,529.0,86.7
6224,36.1,27.70,62.06,1.7191,0.58,529.0,86.7
6252,36.0,27.80,62.02,1.7242,0.58,529.0,86.6
6273,48.1,20.80,61.99,1.2894,0.78,529.0,86.6
6300,36.0,27.80,61.96,1.7224,0.58,529.0,86.6
6328,36.1,27.70,61.92,1.7151,0.58,529.0,86.6
6356,36.0,27.80,61.88,1.7202,0.58,529.0,86.5
6377,47.6,21.00,61.85,1.2988,0.77,529.0,86.5
6404,36.2,27.60,61.81,1.7060,0.59,529.0,86.5
6432,36.0,27.80,61.77,1.7173,0.58,529.0,86.5
6460,35.8,27.90,61.73,1.7224,0.58,529.0,86.4
6488,36.2,27.60,61.70,1.7028,0.59,529.0,86.4
6516,36.0,27.80,61.66,1.7141,0.58,529.0,86.4
6537,47.6,21.00,61.63,1.2942,0.77,529.0,86.4
6564,35.8,27.90,61.59,1.7184,0.58,529.0,86.3
6592,36.1,27.70,61.55,1.7050,0.59,529.0,86.3
6620,36.2,27.60,61.51,1.6978,0.59,529.0,86.3
6648,35.8,27.90,61.48,1.7152,0.58,529.0,86.3
6675,36.2,27.60,61.44,1.6957,0.59,529.0,86.2
6696,47.6,21.00,61.41,1.2896,0.78,529.0,86.2
6724,36.0,27.80,61.37,1.7061,0.59,529.0,86.2
6752,36.0,27.80,61.33,1.7050,0.59,529.0,86.1
6780,36.1,27.70,61.29,1.6978,0.59,529.0,86.1
6807,36.1,27.70,61.26,1.6968,0.59,529.0,86.1
6835,36.1,27.70,61.22,1.6957,0.59,529.0,86.1
6864,35.0,28.60,61.18,1.7497,0.57,529.0,86.0
6884,49.5,20.20,61.15,1.2352,0.81,529.0,86.0
6911,36.2,27.60,61.08,1.6857,0.59,529.0,86.0
6939,35.8,27.90,60.96,1.7007,0.59,529.0,86.0
6967,36.1,27.70,60.84,1.6853,0.59,529.0,86.0
6995,36.0,27.80,60.72,1.6881,0.59,529.0,86.0
7023,35.8,27.90,60.61,1.6909,0.59,529.0,86.0
7050,36.2,27.60,60.49,1.6697,0.60,529.0,86.0
7071,48.1,20.80,60.41,1.2565,0.80,529.0,86.0
7099,36.0,27.80,60.29,1.6761,0.60,529.0,86.0
7127,36.0,27.80,60.17,1.6728,0.60,529.0,86.0
7154,36.1,27.70,60.06,1.6637,0.60,529.0,86.0
7182,36.0,27.80,59.94,1.6664,0.60,529.0,86.0
7210,36.0,27.80,59.83,1.6632,0.60,529.0,86.0
7238,36.0,27.80,59.71,1.6599,0.60,529.0,86.0
7259,47.6,21.00,59.62,1.2520,0.80,529.0,86.0
7287,36.0,27.80,59.50,1.6542,0.61,529.0,86.0
7314,36.1,27.70,59.39,1.6451,0.61,529.0,86.0
7342,35.8,27.90,59.27,1.6537,0.60,529.0,86.0
7370,36.2,27.60,59.16,1.6327,0.61,529.0,86.0
7397,36.1,27.70,59.04,1.6355,0.61,529.0,86.0
7425,36.0,27.80,58.93,1.6382,0.61,529.0,86.0
7446,47.6,21.00,58.84,1.2356,0.81,529.0,86.0
7474,36.0,27.80,58.72,1.6325,0.61,529.0,86.0
7502,36.0,27.80,58.61,1.6292,0.61,529.0,86.0
7530,36.0,27.80,58.49,1.6260,0.62,529.0,86.0
7557,36.4,27.50,58.38,1.6053,0.62,529.0,86.0
7585,35.8,27.90,58.26,1.6254,0.61,529.0,86.0
7613,36.0,27.80,58.14,1.6163,0.62,529.0,86.0
7634,47.8,20.90,58.05,1.2133,0.82,529.0,86.0
7662,36.0,27.80,57.94,1.6106,0.62,529.0,86.0
7689,35.8,27.90,57.82,1.6133,0.62,529.0,86.0
7717,36.1,27.70,57.71,1.5985,0.63,529.0,86.0
7745,36.2,27.60,57.59,1.5895,0.63,529.0,86.0
7773,36.0,27.80,57.47,1.5977,0.63,529.0,86.0
7800,36.1,27.70,57.36,1.5889,0.63,529.0,86.0
7821,47.6,21.00,57.27,1.2027,0.83,529.0,86.0
7849,36.1,27.70,57.15,1.5832,0.63,529.0,86.0
7877,35.7,28.00,57.04,1.5971,0.63,529.0,86.0
7905,36.2,27.60,56.95,1.5718,0.64,529.0,86.0
7932,36.2,27.60,56.95,1.5718,0.64,529.0,86.0
7960,36.0,27.80,56.95,1.5832,0.63,529.0,86.1
7988,36.0,27.80,56.95,1.5831,0.63,529.0,86.1
8009,48.1,20.80,56.95,1.1845,0.84,529.0,86.1
8036,36.0,27.80,56.95,1.5831,0.63,529.0,86.1
8064,36.0,27.80,56.95,1.5831,0.63,529.0,86.2
8092,36.0,27.80,56.94,1.5830,0.63,529.0,86.2
8120,35.8,27.90,56.94,1.5887,0.63,529.0,86.2
8147,36.2,27.60,56.94,1.5716,0.64,529.0,86.2
8175,36.0,27.80,56.94,1.5830,0.63,529.0,86.3
8196,47.6,21.00,56.94,1.1958,0.84,529.0,86.3
8224,36.1,27.70,56.94,1.5772,0.63,529.0,86.3
8252,36.0,27.80,56.94,1.5829,0.63,529.0,86.4
8279,36.1,27.70,56.94,1.5772,0.63,529.0,86.4
8307,36.0,27.80,56.94,1.5829,0.63,529.0,86.4
8335,36.1,27.70,56.94,1.5772,0.63,529.0,86.4
8363,35.8,27.90,56.94,1.5885,0.63,529.0,86.5
8384,47.8,20.90,56.94,1.1900,0.84,529.0,86.5
8412,36.0,27.80,56.93,1.5828,0.63,529.0,86.5
8439,36.2,27.60,56.93,1.5714,0.64,529.0,86.5
8467,35.8,27.90,56.93,1.5884,0.63,529.0,86.6
8495,35.8,27.90,56.93,1.5884,0.63,529.0,86.6
8523,36.2,27.60,56.93,1.5713,0.64,529.0,86.6
8550,36.0,27.80,56.93,1.5827,0.63,529.0,86.7
8571,47.8,20.90,56.93,1.1898,0.84,529.0,86.7
8599,36.0,27.80,56.93,1.5826,0.63,529.0,86.7
8627,36.0,27.80,56.93,1.5826,0.63,529.0,86.7
8654,36.2,27.60,56.93,1.5712,0.64,529.0,86.8
8682,35.7,28.00,56.93,1.5939,0.63,529.0,86.8
8710,36.4,27.50,56.93,1.5655,0.64,529.0,86.8
8731,47.6,21.00,56.93,1.1954,0.84,529.0,86.8
8759,36.0,27.80,56.92,1.5825,0.63,529.0,86.9
8786,36.1,27.70,56.92,1.5768,0.63,529.0,86.9
8814,36.0,27.80,56.92,1.5824,0.63,529.0,86.9
8842,36.2,27.60,56.92,1.5710,0.64,529.0,86.9
8870,36.0,27.80,56.92,1.5824,0.63,529.0,87.0
8897,36.0,27.80,56.92,1.5824,0.63,529.0,87.0
8918,47.6,21.00,56.92,1.1953,0.84,529.0,87.0
8946,36.2,27.60,56.92,1.5710,0.64,529.0,87.0
8974,36.2,27.60,56.92,1.5711,0.64,529.0,87.0
9002,35.8,27.90,56.92,1.5882,0.63,529.0,87.0
9029,36.1,27.70,56.93,1.5768,0.63,529.0,87.0
9057,35.8,27.90,56.93,1.5882,0.63,529.0,87.0
9085,36.0,27.80,56.93,1.5826,0.63,529.0,87.0
9106,47.6,21.00,56.93,1.1955,0.84,529.0,87.0
9134,36.1,27.70,56.93,1.5769,0.63,529.0,87.0
9161,36.1,27.70,56.93,1.5770,0.63,529.0,87.0
9189,36.0,27.80,56.93,1.5827,0.63,529.0,87.0
9217,35.8,27.90,56.93,1.5884,0.63,529.0,87.0
9245,36.2,27.60,56.93,1.5714,0.64,529.0,87.0
9272,36.0,27.80,56.93,1.5828,0.63,529.0,87.0
9293,47.6,21.00,56.94,1.1957,0.84,529.0,87.0
9321,36.0,27.80,56.94,1.5828,0.63,529.0,87.0
9349,36.2,27.60,56.94,1.5715,0.64,529.0,87.0
9377,36.0,27.80,56.94,1.5829,0.63,529.0,87.0
9405,35.8,27.90,56.94,1.5886,0.63,529.0,87.0
9432,36.2,27.60,56.94,1.5716,0.64,529.0,87.0
9453,47.4,21.10,56.94,1.2015,0.83,529.0,87.0
9481,36.1,27.70,56.94,1.5773,0.63,529.0,87.0
9509,36.0,27.80,56.94,1.5831,0.63,529.0,87.0
9536,36.2,27.60,56.95,1.5717,0.64,529.0,87.0
9564,36.1,27.70,56.95,1.5774,0.63,529.0,87.0
9592,36.0,27.80,56.95,1.5831,0.63,529.0,87.0
9620,36.0,27.80,56.95,1.5832,0.63,529.0,87.0
9641,47.6,21.00,56.95,1.1959,0.84,529.0,87.0
9668,36.1,27.70,56.95,1.5775,0.63,529.0,87.0
9696,36.2,27.60,56.95,1.5719,0.64,529.0,87.0
9724,35.8,27.90,56.95,1.5890,0.63,529.0,87.0
9752,35.8,27.90,56.95,1.5890,0.63,529.0,87.0
9779,36.4,27.50,56.96,1.5663,0.64,529.0,87.0
9800,47.4,21.10,56.96,1.2018,0.83,529.0,87.0
9828,36.0,27.80,56.96,1.5834,0.63,529.0,87.0
9856,35.8,27.90,56.96,1.5891,0.63,529.0,87.0
9883,36.5,27.40,56.96,1.5607,0.64,529.0,87.0
9911,35.8,27.90,56.96,1.5892,0.63,529.0,87.0
9939,36.0,27.80,56.97,1.5836,0.63,529.0,87.0
9967,36.0,27.80,56.97,1.5837,0.63,529.0,87.0
9988,47.8,20.90,56.97,1.1907,0.84,529.0,87.0
10016,36.1,27.70,56.98,1.5782,0.63,529.0,87.0
10043,36.2,27.60,56.98,1.5726,0.64,529.0,87.0
10071,36.0,27.80,56.98,1.5841,0.63,529.0,87.0
10099,35.7,28.00,56.99,1.5956,0.63,529.0,87.0
10127,36.1,27.70,56.99,1.5786,0.63,529.0,87.0
10154,36.0,27.80,56.99,1.5844,0.63,529.0,87.0
10175,48.3,20.70,57.00,1.1798,0.85,529.0,87.0
10203,35.8,27.90,57.00,1.5903,0.63,529.0,87.0
10231,36.0,27.80,57.00,1.5847,0.63,529.0,87.0
10258,36.2,27.60,57.01,1.5734,0.64,529.0,87.0
10286,35.8,27.90,57.01,1.5906,0.63,529.0,87.0
10314,36.0,27.80,57.01,1.5850,0.63,529.0,87.0
10342,36.1,27.70,57.02,1.5794,0.63,529.0,87.0
10363,48.1,20.80,57.02,1.1860,0.84,529.0,87.0
10391,35.7,28.00,57.02,1.5967,0.63,529.0,87.0
10418,36.2,27.60,57.03,1.5740,0.63,529.0,87.0
10446,35.8,27.90,57.03,1.5912,0.63,529.0,87.0
10474,35.8,27.90,57.03,1.5913,0.63,529.0,87.0
10502,36.4,27.50,57.04,1.5686,0.64,529.0,87.0
10529,36.0,27.80,57.04,1.5858,0.63,529.0,87.0
10550,47.6,21.00,57.04,1.1979,0.83,529.0,87.0
10578,36.0,27.80,57.05,1.5859,0.63,529.0,87.0
10606,36.4,27.50,57.05,1.5689,0.64,529.0,87.0
10634,35.7,28.00,57.06,1.5976,0.63,529.0,87.0
10662,35.8,27.90,57.06,1.5920,0.63,529.0,87.0
10689,36.4,27.50,57.06,1.5692,0.64,529.0,87.0
10710,47.6,21.00,57.07,1.1984,0.83,529.0,87.0
10738,36.0,27.80,57.07,1.5865,0.63,529.0,87.0
10765,36.2,27.60,57.07,1.5752,0.63,529.0,87.0
10793,36.1,27.70,57.08,1.5810,0.63,529.0,87.0
10821,36.0,27.80,57.08,1.5868,0.63,529.0,87.0
10849,35.8,27.90,57.08,1.5926,0.63,529.0,87.0
10877,35.7,28.00,57.09,1.5984,0.63,529.0,87.0
10898,48.3,20.70,57.09,1.1818,0.85,529.0,87.0
10925,36.0,27.80,57.09,1.5871,0.63,529.0,87.0
10953,36.4,27.50,57.09,1.5700,0.64,529.0,87.0
10981,35.8,27.90,57.09,1.5929,0.63,529.0,87.0
11008,36.1,27.70,57.09,1.5815,0.63,529.0,87.0
11036,36.0,27.80,57.09,1.5872,0.63,529.0,87.0
11064,36.1,27.70,57.09,1.5815,0.63,529.0,87.0
11085,47.8,20.90,57.09,1.1933,0.84,529.0,87.0
