API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787325207390
Tempo de Carregamento Inicial (Assets + Draco): 0.88 segundos (882.50 ms)
Taxa de Quadros (FPS) Media: 144.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 71.94 FPS
Taxa de Quadros (FPS) Maxima: 227.27 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 13.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8640 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4553,144.9,6.90,1591
4560,144.9,6.90,1591
4567,142.9,7.00,1591
4574,142.9,7.00,1591
4581,147.1,6.80,1591
4588,142.9,7.00,1591
4595,142.9,7.00,1591
4602,144.9,6.90,1591
4609,142.9,7.00,1591
4615,147.1,6.80,1591
4622,142.9,7.00,1591
4629,142.9,7.00,1591
4636,144.9,6.90,1591
4643,142.9,7.00,1591
4650,144.9,6.90,1591
4657,144.9,6.90,1591
4664,142.9,7.00,1591
4671,142.9,7.00,1591
4678,144.9,6.90,1591
4685,144.9,6.90,1591
4692,144.9,6.90,1591
4699,144.9,6.90,1591
4706,142.9,7.00,1591
4713,142.9,7.00,1591
4720,144.9,6.90,1591
4727,144.9,6.90,1591
4734,142.9,7.00,1591
4740,144.9,6.90,1591
4747,144.9,6.90,1591
4754,140.8,7.10,1591
4761,144.9,6.90,1591
4768,142.9,7.00,1591
4775,144.9,6.90,1591
4782,142.9,7.00,1591
4789,144.9,6.90,1591
4796,142.9,7.00,1591
4803,144.9,6.90,1591
4810,144.9,6.90,1591
4817,142.9,7.00,1591
4824,142.9,7.00,1591
4831,144.9,6.90,1591
4838,144.9,6.90,1591
4845,144.9,6.90,1591
4852,142.9,7.00,1591
4859,142.9,7.00,1591
4866,142.9,7.00,1591
4873,144.9,6.90,1591
4879,147.1,6.80,1591
4886,142.9,7.00,1591
4893,142.9,7.00,1591
4900,144.9,6.90,1591
4907,142.9,7.00,1591
4914,144.9,6.90,1591
4921,144.9,6.90,1591
4928,142.9,7.00,1591
4935,144.9,6.90,1591
4942,142.9,7.00,1591
4949,142.9,7.00,1591
4956,144.9,6.90,1591
4963,144.9,6.90,1591
4970,142.9,7.00,1591
4977,144.9,6.90,1591
4984,144.9,6.90,1591
4990,144.9,6.90,1591
4997,142.9,7.00,1591
5004,142.9,7.00,1591
5011,144.9,6.90,1591
5018,142.9,7.00,1591
5025,142.9,7.00,1591
5032,144.9,6.90,1591
5039,147.1,6.80,1591
5046,140.8,7.10,1591
5053,144.9,6.90,1591
5060,144.9,6.90,1591
5067,142.9,7.00,1591
5074,142.9,7.00,1591
5081,144.9,6.90,1591
5088,144.9,6.90,1591
5095,142.9,7.00,1591
5102,144.9,6.90,1591
5109,144.9,6.90,1591
5115,144.9,6.90,1591
5123,140.8,7.10,1591
5129,144.9,6.90,1591
5136,144.9,6.90,1591
5143,142.9,7.00,1591
5150,144.9,6.90,1591
5157,142.9,7.00,1591
5164,144.9,6.90,1591
5171,144.9,6.90,1591
5178,142.9,7.00,1591
5185,144.9,6.90,1591
5192,142.9,7.00,1591
5199,144.9,6.90,1591
5206,144.9,6.90,1591
5213,142.9,7.00,1591
5220,144.9,6.90,1591
5227,142.9,7.00,1591
5234,142.9,7.00,1591
5240,147.1,6.80,1591
5248,140.8,7.10,1591
5254,144.9,6.90,1591
5261,144.9,6.90,1591
5268,142.9,7.00,1591
5275,144.9,6.90,1591
5282,144.9,6.90,1591
5289,142.9,7.00,1591
5296,142.9,7.00,1591
5303,144.9,6.90,1591
5310,144.9,6.90,1591
5317,142.9,7.00,1591
5324,142.9,7.00,1591
5331,147.1,6.80,1591
5338,142.9,7.00,1591
5345,142.9,7.00,1591
5352,147.1,6.80,1591
5359,142.9,7.00,1591
5366,142.9,7.00,1591
5372,144.9,6.90,1591
5379,142.9,7.00,1591
5386,147.1,6.80,1591
5393,144.9,6.90,1591
5400,142.9,7.00,1591
5407,142.9,7.00,1591
5414,144.9,6.90,1591
5421,140.8,7.10,1591
5428,149.3,6.70,1591
5435,142.9,7.00,1591
5442,140.8,7.10,1591
5449,144.9,6.90,1591
5456,144.9,6.90,1591
5463,144.9,6.90,1591
5470,142.9,7.00,1591
5477,144.9,6.90,1591
5484,140.8,7.10,1591
5491,144.9,6.90,1591
5497,144.9,6.90,1591
5504,142.9,7.00,1591
5511,144.9,6.90,1591
5518,142.9,7.00,1591
5525,144.9,6.90,1591
5532,142.9,7.00,1591
5539,147.1,6.80,1591
5546,142.9,7.00,1591
5553,142.9,7.00,1591
5560,144.9,6.90,1591
5567,142.9,7.00,1591
5574,144.9,6.90,1591
5581,144.9,6.90,1591
5588,142.9,7.00,1591
5595,144.9,6.90,1591
5602,142.9,7.00,1591
5609,144.9,6.90,1591
5616,142.9,7.00,1591
5622,144.9,6.90,1591
5629,144.9,6.90,1591
5636,144.9,6.90,1591
5643,140.8,7.10,1591
5650,144.9,6.90,1591
5657,144.9,6.90,1591
5664,142.9,7.00,1591
5671,144.9,6.90,1591
5678,142.9,7.00,1591
5685,144.9,6.90,1591
5692,142.9,7.00,1591
5699,147.1,6.80,1591
5706,144.9,6.90,1591
5713,142.9,7.00,1591
5720,144.9,6.90,1591
5726,144.9,6.90,1591
5734,140.8,7.10,1591
5740,144.9,6.90,1591
5747,144.9,6.90,1591
5754,142.9,7.00,1591
5761,144.9,6.90,1591
5768,142.9,7.00,1591
5775,144.9,6.90,1591
5782,144.9,6.90,1591
5789,142.9,7.00,1591
5796,144.9,6.90,1591
5803,142.9,7.00,1591
5810,144.9,6.90,1591
5817,140.8,7.10,1591
5824,147.1,6.80,1591
5831,142.9,7.00,1591
5838,142.9,7.00,1591
5845,147.1,6.80,1591
5852,142.9,7.00,1591
5859,142.9,7.00,1591
5865,147.1,6.80,1591
5872,142.9,7.00,1591
5879,140.8,7.10,1591
5886,144.9,6.90,1591
5893,144.9,6.90,1591
5900,142.9,7.00,1591
5907,144.9,6.90,1591
5914,142.9,7.00,1591
5921,144.9,6.90,1591
5928,144.9,6.90,1591
5935,140.8,7.10,1591
5942,144.9,6.90,1591
5949,144.9,6.90,1591
5956,142.9,7.00,1591
5963,144.9,6.90,1591
5970,142.9,7.00,1591
5977,144.9,6.90,1591
5984,144.9,6.90,1591
5991,140.8,7.10,1591
5997,147.1,6.80,1591
6004,142.9,7.00,1591
6011,144.9,6.90,1591
6018,144.9,6.90,1591
6025,142.9,7.00,1591
6032,142.9,7.00,1591
6039,144.9,6.90,1591
6046,144.9,6.90,1591
6053,144.9,6.90,1591
6060,140.8,7.10,1591
6067,147.1,6.80,1591
6074,142.9,7.00,1591
6081,142.9,7.00,1591
6088,144.9,6.90,1591
6095,144.9,6.90,1591
6102,142.9,7.00,1591
6109,144.9,6.90,1591
6116,142.9,7.00,1591
6122,144.9,6.90,1591
6129,144.9,6.90,1591
6136,142.9,7.00,1591
6143,144.9,6.90,1591
6150,142.9,7.00,1591
6157,144.9,6.90,1591
6164,142.9,7.00,1591
6171,142.9,7.00,1591
6178,144.9,6.90,1591
6185,142.9,7.00,1591
6192,144.9,6.90,1591
6199,144.9,6.90,1591
6206,142.9,7.00,1591
6213,144.9,6.90,1591
6220,144.9,6.90,1591
6227,142.9,7.00,1591
6234,144.9,6.90,1591
6240,144.9,6.90,1591
6248,140.8,7.10,1591
6254,144.9,6.90,1591
6261,144.9,6.90,1591
6268,147.1,6.80,1591
6275,140.8,7.10,1591
6282,142.9,7.00,1591
6289,144.9,6.90,1591
6296,144.9,6.90,1591
6303,142.9,7.00,1591
6310,144.9,6.90,1591
6317,142.9,7.00,1591
6324,144.9,6.90,1591
6331,142.9,7.00,1591
6338,144.9,6.90,1591
6345,142.9,7.00,1591
6352,142.9,7.00,1591
6359,144.9,6.90,1591
6365,147.1,6.80,1591
6373,140.8,7.10,1591
6379,144.9,6.90,1591
6386,144.9,6.90,1591
6393,142.9,7.00,1591
6400,147.1,6.80,1591
6407,142.9,7.00,1591
6414,144.9,6.90,1591
6421,144.9,6.90,1591
6428,142.9,7.00,1591
6435,142.9,7.00,1591
6442,144.9,6.90,1591
6449,144.9,6.90,1591
6456,144.9,6.90,1591
6463,142.9,7.00,1591
6470,144.9,6.90,1591
6476,144.9,6.90,1591
6484,140.8,7.10,1591
6490,144.9,6.90,1591
6497,144.9,6.90,1591
6504,142.9,7.00,1591
6511,144.9,6.90,1591
6518,144.9,6.90,1591
6525,140.8,7.10,1591
6532,147.1,6.80,1591
6539,142.9,7.00,1591
6546,142.9,7.00,1591
6553,142.9,7.00,1591
6560,144.9,6.90,1591
6567,144.9,6.90,1591
6574,142.9,7.00,1591
6581,142.9,7.00,1591
6588,144.9,6.90,1591
6595,144.9,6.90,1591
6602,144.9,6.90,1591
6609,142.9,7.00,1591
6615,144.9,6.90,1591
6622,142.9,7.00,1591
6629,144.9,6.90,1591
6636,142.9,7.00,1591
6643,144.9,6.90,1591
6650,142.9,7.00,1591
6657,142.9,7.00,1591
6664,144.9,6.90,1591
6671,144.9,6.90,1591
