API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787320850684
Tempo de Carregamento Inicial (Assets + Draco): 0.80 segundos (804.70 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4379,144.9,6.90,1591
4386,142.9,7.00,1591
4393,142.9,7.00,1591
4400,144.9,6.90,1591
4407,144.9,6.90,1591
4414,142.9,7.00,1591
4421,142.9,7.00,1591
4428,144.9,6.90,1591
4435,144.9,6.90,1591
4441,147.1,6.80,1591
4448,142.9,7.00,1591
4455,144.9,6.90,1591
4462,142.9,7.00,1591
4469,142.9,7.00,1591
4476,144.9,6.90,1591
4483,142.9,7.00,1591
4490,144.9,6.90,1591
4497,142.9,7.00,1591
4504,144.9,6.90,1591
4511,142.9,7.00,1591
4518,144.9,6.90,1591
4525,144.9,6.90,1591
4532,142.9,7.00,1591
4539,144.9,6.90,1591
4546,144.9,6.90,1591
4553,138.9,7.20,1591
4560,149.3,6.70,1591
4567,140.8,7.10,1591
4574,144.9,6.90,1591
4580,144.9,6.90,1591
4587,144.9,6.90,1591
4594,142.9,7.00,1591
4601,147.1,6.80,1591
4608,142.9,7.00,1591
4615,142.9,7.00,1591
4622,144.9,6.90,1591
4629,142.9,7.00,1591
4636,144.9,6.90,1591
4643,142.9,7.00,1591
4650,144.9,6.90,1591
4657,144.9,6.90,1591
4664,142.9,7.00,1591
4671,144.9,6.90,1591
4678,142.9,7.00,1591
4685,142.9,7.00,1591
4692,144.9,6.90,1591
4699,142.9,7.00,1591
4705,144.9,6.90,1591
4712,142.9,7.00,1591
4719,144.9,6.90,1591
4726,144.9,6.90,1591
4733,142.9,7.00,1591
4740,142.9,7.00,1591
4747,144.9,6.90,1591
4754,144.9,6.90,1591
4761,142.9,7.00,1591
4768,142.9,7.00,1591
4775,144.9,6.90,1591
4782,144.9,6.90,1591
4789,142.9,7.00,1591
4796,144.9,6.90,1591
4803,144.9,6.90,1591
4810,144.9,6.90,1591
4817,142.9,7.00,1591
4824,142.9,7.00,1591
4830,144.9,6.90,1591
4837,144.9,6.90,1591
4844,142.9,7.00,1591
4851,144.9,6.90,1591
4858,142.9,7.00,1591
4865,144.9,6.90,1591
4872,142.9,7.00,1591
4879,142.9,7.00,1591
4886,144.9,6.90,1591
4893,144.9,6.90,1591
4900,142.9,7.00,1591
4907,144.9,6.90,1591
4914,147.1,6.80,1591
4921,140.8,7.10,1591
4928,142.9,7.00,1591
4935,144.9,6.90,1591
4942,144.9,6.90,1591
4948,144.9,6.90,1591
4955,142.9,7.00,1591
4962,142.9,7.00,1591
4969,144.9,6.90,1591
4976,142.9,7.00,1591
4983,144.9,6.90,1591
4990,144.9,6.90,1591
4997,144.9,6.90,1591
5004,140.8,7.10,1591
5011,144.9,6.90,1591
5018,144.9,6.90,1591
5025,142.9,7.00,1591
5032,144.9,6.90,1591
5039,142.9,7.00,1591
5046,144.9,6.90,1591
5053,142.9,7.00,1591
5060,144.9,6.90,1591
5067,144.9,6.90,1591
5073,144.9,6.90,1591
5080,142.9,7.00,1591
5087,142.9,7.00,1591
5094,144.9,6.90,1591
5101,144.9,6.90,1591
5108,142.9,7.00,1591
5115,142.9,7.00,1591
5122,149.3,6.70,1591
5129,142.9,7.00,1591
5136,142.9,7.00,1591
5143,144.9,6.90,1591
5150,144.9,6.90,1591
5157,142.9,7.00,1591
5164,142.9,7.00,1591
5171,144.9,6.90,1591
5178,142.9,7.00,1591
5185,144.9,6.90,1591
5192,142.9,7.00,1591
5198,144.9,6.90,1591
5205,144.9,6.90,1591
5212,142.9,7.00,1591
5219,144.9,6.90,1591
5226,142.9,7.00,1591
5233,144.9,6.90,1591
5240,144.9,6.90,1591
5247,142.9,7.00,1591
5254,144.9,6.90,1591
5261,144.9,6.90,1591
5268,142.9,7.00,1591
5275,144.9,6.90,1591
5282,142.9,7.00,1591
5289,144.9,6.90,1591
5296,142.9,7.00,1591
5303,142.9,7.00,1591
5310,144.9,6.90,1591
5316,144.9,6.90,1591
5323,142.9,7.00,1591
5330,144.9,6.90,1591
5337,144.9,6.90,1591
5344,142.9,7.00,1591
5351,142.9,7.00,1591
5358,142.9,7.00,1591
5365,147.1,6.80,1591
5372,144.9,6.90,1591
5379,142.9,7.00,1591
5386,142.9,7.00,1591
5393,142.9,7.00,1591
5400,147.1,6.80,1591
5407,142.9,7.00,1591
5414,142.9,7.00,1591
5421,142.9,7.00,1591
5428,144.9,6.90,1591
5435,142.9,7.00,1591
5442,144.9,6.90,1591
5449,142.9,7.00,1591
5455,144.9,6.90,1591
5462,144.9,6.90,1591
5469,142.9,7.00,1591
5476,144.9,6.90,1591
5483,144.9,6.90,1591
5490,142.9,7.00,1591
5497,144.9,6.90,1591
5504,144.9,6.90,1591
5511,142.9,7.00,1591
5518,142.9,7.00,1591
5525,144.9,6.90,1591
5532,142.9,7.00,1591
5539,147.1,6.80,1591
5546,142.9,7.00,1591
5553,144.9,6.90,1591
5560,140.8,7.10,1591
5567,142.9,7.00,1591
5573,147.1,6.80,1591
5580,142.9,7.00,1591
5587,147.1,6.80,1591
5594,140.8,7.10,1591
5601,144.9,6.90,1591
5608,142.9,7.00,1591
5615,144.9,6.90,1591
5622,144.9,6.90,1591
5629,140.8,7.10,1591
5636,144.9,6.90,1591
5643,144.9,6.90,1591
5650,144.9,6.90,1591
5657,142.9,7.00,1591
5664,144.9,6.90,1591
5671,142.9,7.00,1591
5678,142.9,7.00,1591
5685,147.1,6.80,1591
5692,142.9,7.00,1591
5698,144.9,6.90,1591
5705,142.9,7.00,1591
5712,144.9,6.90,1591
5719,142.9,7.00,1591
5726,144.9,6.90,1591
5733,144.9,6.90,1591
5740,142.9,7.00,1591
5747,142.9,7.00,1591
5754,144.9,6.90,1591
5761,144.9,6.90,1591
5768,142.9,7.00,1591
5775,144.9,6.90,1591
5782,142.9,7.00,1591
5789,144.9,6.90,1591
5796,142.9,7.00,1591
5803,142.9,7.00,1591
5810,147.1,6.80,1591
5817,142.9,7.00,1591
5823,144.9,6.90,1591
5830,142.9,7.00,1591
5837,144.9,6.90,1591
5844,142.9,7.00,1591
5851,144.9,6.90,1591
5858,144.9,6.90,1591
5865,140.8,7.10,1591
5872,147.1,6.80,1591
5879,142.9,7.00,1591
5886,144.9,6.90,1591
5893,142.9,7.00,1591
5900,144.9,6.90,1591
5907,142.9,7.00,1591
5914,144.9,6.90,1591
5921,144.9,6.90,1591
5928,144.9,6.90,1591
5935,142.9,7.00,1591
5941,144.9,6.90,1591
5948,144.9,6.90,1591
5955,142.9,7.00,1591
5962,142.9,7.00,1591
5969,144.9,6.90,1591
5976,144.9,6.90,1591
5983,142.9,7.00,1591
5990,142.9,7.00,1591
5997,144.9,6.90,1591
6004,144.9,6.90,1591
6011,142.9,7.00,1591
6018,144.9,6.90,1591
6025,142.9,7.00,1591
6032,142.9,7.00,1591
6039,144.9,6.90,1591
6046,142.9,7.00,1591
6053,144.9,6.90,1591
6060,144.9,6.90,1591
6067,142.9,7.00,1591
6074,142.9,7.00,1591
6080,144.9,6.90,1591
6087,147.1,6.80,1591
6094,140.8,7.10,1591
6101,144.9,6.90,1591
6108,144.9,6.90,1591
6115,142.9,7.00,1591
6122,142.9,7.00,1591
6129,142.9,7.00,1591
6136,147.1,6.80,1591
6143,142.9,7.00,1591
6150,144.9,6.90,1591
6157,142.9,7.00,1591
6164,147.1,6.80,1591
6171,142.9,7.00,1591
6178,144.9,6.90,1591
6185,142.9,7.00,1591
6192,142.9,7.00,1591
6198,144.9,6.90,1591
6205,142.9,7.00,1591
6212,147.1,6.80,1591
6219,142.9,7.00,1591
6226,142.9,7.00,1591
6233,144.9,6.90,1591
6240,144.9,6.90,1591
6247,142.9,7.00,1591
6254,144.9,6.90,1591
6261,144.9,6.90,1591
6268,142.9,7.00,1591
6275,142.9,7.00,1591
6282,144.9,6.90,1591
6289,142.9,7.00,1591
6296,144.9,6.90,1591
6303,144.9,6.90,1591
6310,142.9,7.00,1591
6316,147.1,6.80,1591
6323,140.8,7.10,1591
6330,144.9,6.90,1591
6337,142.9,7.00,1591
6344,142.9,7.00,1591
6351,142.9,7.00,1591
6358,144.9,6.90,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6379,144.9,6.90,1591
6386,147.1,6.80,1591
6393,140.8,7.10,1591
6400,144.9,6.90,1591
6407,142.9,7.00,1591
6414,144.9,6.90,1591
6421,142.9,7.00,1591
6428,144.9,6.90,1591
6435,144.9,6.90,1591
6442,142.9,7.00,1591
6449,142.9,7.00,1591
6455,144.9,6.90,1591
6462,142.9,7.00,1591
6469,147.1,6.80,1591
6476,142.9,7.00,1591
6483,144.9,6.90,1591
6490,142.9,7.00,1591
6497,142.9,7.00,1591
6504,144.9,6.90,1591
6511,142.9,7.00,1591
6518,147.1,6.80,1591
6525,142.9,7.00,1591
6532,142.9,7.00,1591
6539,142.9,7.00,1591
6546,147.1,6.80,1591
6552,147.1,6.80,1591
6560,138.9,7.20,1591
6567,144.9,6.90,1591
6573,144.9,6.90,1591
6580,144.9,6.90,1591
6587,142.9,7.00,1591
6594,144.9,6.90,1591
6601,142.9,7.00,1591
6608,144.9,6.90,1591
6615,142.9,7.00,1591
6622,144.9,6.90,1591
6629,142.9,7.00,1591
6636,142.9,7.00,1591
6643,142.9,7.00,1591
6650,147.1,6.80,1591
6657,144.9,6.90,1591
6664,140.8,7.10,1591
