=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787325207390
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5608

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.23 W
Consumo Acumulado do Ensaio: 1333.78 J (0.3705 Wh)

--- METRICAS POR QUADRO (media sobre 8640 frames correlacionados) ---
Potencia Instantanea Media: 22.23 W
Potencia Instantanea Minima: 19.94 W
Potencia Instantanea Maxima: 23.43 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1544 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.49 FPS/W
Total de Quadros Correlacionados: 8640 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 402.5 MB
VRAM Minima durante o Ensaio: 402.0 MB
VRAM Maxima durante o Ensaio: 416.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.2 °C
Temperatura Minima durante o Ensaio: 82.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
206,142.9,7.00,21.00,0.1470,6.80,415.6,82.0
213,144.9,6.90,21.04,0.1452,6.89,415.6,82.0
220,142.9,7.00,21.07,0.1475,6.78,415.6,82.0
227,142.9,7.00,21.11,0.1478,6.77,415.5,82.0
234,144.9,6.90,21.15,0.1459,6.85,415.5,82.0
241,142.9,7.00,21.19,0.1483,6.75,415.5,82.0
248,144.9,6.90,21.22,0.1464,6.83,415.4,82.0
255,142.9,7.00,21.26,0.1488,6.72,415.4,82.0
261,147.1,6.80,21.29,0.1448,6.91,415.4,82.0
275,71.9,13.90,21.36,0.2970,3.37,415.3,82.0
282,140.8,7.10,21.40,0.1520,6.58,415.3,82.0
289,142.9,7.00,21.44,0.1501,6.67,415.3,82.0
296,147.1,6.80,21.48,0.1460,6.85,415.3,82.0
303,144.9,6.90,21.51,0.1484,6.74,415.2,82.0
310,142.9,7.00,21.55,0.1508,6.63,415.2,82.0
317,142.9,7.00,21.59,0.1511,6.62,415.2,82.0
324,144.9,6.90,21.62,0.1492,6.70,415.1,82.0
331,144.9,6.90,21.66,0.1495,6.69,415.1,82.0
338,144.9,6.90,21.70,0.1497,6.68,415.1,82.0
345,142.9,7.00,21.73,0.1521,6.58,415.1,82.0
352,144.9,6.90,21.77,0.1502,6.66,415.0,82.0
359,142.9,7.00,21.81,0.1527,6.55,415.0,82.0
366,144.9,6.90,21.84,0.1507,6.63,415.0,82.0
372,144.9,6.90,21.88,0.1509,6.62,415.0,82.0
379,142.9,7.00,21.91,0.1534,6.52,414.9,82.0
386,142.9,7.00,21.95,0.1536,6.51,414.9,82.0
393,142.9,7.00,21.99,0.1539,6.50,414.9,82.0
400,147.1,6.80,22.02,0.1498,6.68,414.8,82.0
407,142.9,7.00,22.06,0.1544,6.48,414.8,82.0
414,144.9,6.90,22.10,0.1525,6.56,414.8,82.0
421,142.9,7.00,22.13,0.1549,6.46,414.8,82.0
428,144.9,6.90,22.17,0.1530,6.54,414.7,82.0
435,142.9,7.00,22.21,0.1555,6.43,414.7,82.0
442,142.9,7.00,22.24,0.1557,6.42,414.7,82.0
449,144.9,6.90,22.28,0.1537,6.50,414.6,82.0
456,144.9,6.90,22.32,0.1540,6.49,414.6,82.0
463,144.9,6.90,22.36,0.1543,6.48,414.6,82.0
470,142.9,7.00,22.39,0.1567,6.38,414.6,82.0
477,144.9,6.90,22.43,0.1548,6.46,414.5,82.0
484,144.9,6.90,22.47,0.1550,6.45,414.5,82.0
491,142.9,7.00,22.50,0.1575,6.35,414.5,82.0
498,142.9,7.00,22.54,0.1578,6.34,414.4,82.0
504,144.9,6.90,22.57,0.1557,6.42,414.4,82.0
511,142.9,7.00,22.61,0.1583,6.32,414.4,82.0
518,144.9,6.90,22.65,0.1563,6.40,414.4,82.0
525,144.9,6.90,22.68,0.1565,6.39,414.3,82.0
532,142.9,7.00,22.72,0.1590,6.29,414.3,82.0
539,144.9,6.90,22.76,0.1570,6.37,414.3,82.0
546,144.9,6.90,22.79,0.1573,6.36,414.3,82.0
553,140.8,7.10,22.83,0.1621,6.17,414.2,82.0
560,144.9,6.90,22.87,0.1578,6.34,414.2,82.0
567,142.9,7.00,22.90,0.1603,6.24,414.2,82.0
574,142.9,7.00,22.94,0.1606,6.23,414.1,82.0
581,147.1,6.80,22.98,0.1562,6.40,414.1,82.0
588,142.9,7.00,23.01,0.1611,6.21,414.1,82.0
595,144.9,6.90,23.05,0.1591,6.29,414.1,82.0
602,142.9,7.00,23.09,0.1616,6.19,414.0,82.0
609,144.9,6.90,23.12,0.1596,6.27,414.0,82.0
616,144.9,6.90,23.13,0.1596,6.26,414.0,82.0
623,142.9,7.00,23.13,0.1619,6.18,413.9,82.0
629,144.9,6.90,23.13,0.1596,6.26,413.9,82.0
636,142.9,7.00,23.13,0.1619,6.18,413.9,82.0
643,144.9,6.90,23.13,0.1596,6.26,413.8,82.0
650,142.9,7.00,23.13,0.1619,6.18,413.8,82.0
657,144.9,6.90,23.13,0.1596,6.26,413.8,82.0
664,144.9,6.90,23.14,0.1596,6.26,413.7,82.0
671,142.9,7.00,23.14,0.1620,6.18,413.7,82.0
678,144.9,6.90,23.14,0.1596,6.26,413.7,82.0
685,144.9,6.90,23.14,0.1596,6.26,413.6,82.0
692,144.9,6.90,23.14,0.1597,6.26,413.6,82.0
699,142.9,7.00,23.14,0.1620,6.18,413.6,82.0
706,144.9,6.90,23.14,0.1597,6.26,413.5,82.0
713,142.9,7.00,23.14,0.1620,6.18,413.5,82.0
720,144.9,6.90,23.14,0.1597,6.26,413.4,82.0
727,140.8,7.10,23.14,0.1643,6.08,413.4,82.0
734,144.9,6.90,23.14,0.1597,6.26,413.4,82.0
741,144.9,6.90,23.14,0.1597,6.26,413.3,82.0
748,142.9,7.00,23.14,0.1620,6.17,413.3,82.0
754,144.9,6.90,23.14,0.1597,6.26,413.3,82.0
761,142.9,7.00,23.15,0.1620,6.17,413.2,82.0
768,144.9,6.90,23.15,0.1597,6.26,413.2,82.0
775,140.8,7.10,23.15,0.1643,6.08,413.2,82.0
782,144.9,6.90,23.15,0.1597,6.26,413.1,82.0
789,144.9,6.90,23.15,0.1597,6.26,413.1,82.0
796,144.9,6.90,23.15,0.1597,6.26,413.1,82.0
803,142.9,7.00,23.15,0.1620,6.17,413.0,82.0
810,144.9,6.90,23.15,0.1597,6.26,413.0,82.0
817,144.9,6.90,23.15,0.1597,6.26,413.0,82.0
824,142.9,7.00,23.15,0.1621,6.17,412.9,82.0
831,144.9,6.90,23.15,0.1597,6.26,412.9,82.0
838,142.9,7.00,23.15,0.1621,6.17,412.9,82.0
845,144.9,6.90,23.15,0.1598,6.26,412.8,82.0
852,144.9,6.90,23.15,0.1598,6.26,412.8,82.0
859,144.9,6.90,23.15,0.1598,6.26,412.8,82.0
866,142.9,7.00,23.16,0.1621,6.17,412.7,82.0
872,144.9,6.90,23.16,0.1598,6.26,412.7,82.0
880,140.8,7.10,23.16,0.1644,6.08,412.6,82.0
886,147.1,6.80,23.16,0.1575,6.35,412.6,82.0
893,142.9,7.00,23.16,0.1621,6.17,412.6,82.0
900,144.9,6.90,23.16,0.1598,6.26,412.5,82.0
907,142.9,7.00,23.16,0.1621,6.17,412.5,82.0
914,144.9,6.90,23.16,0.1598,6.26,412.5,82.0
921,142.9,7.00,23.16,0.1621,6.17,412.4,82.0
928,144.9,6.90,23.16,0.1598,6.26,412.4,82.0
935,142.9,7.00,23.16,0.1621,6.17,412.4,82.0
942,144.9,6.90,23.16,0.1598,6.26,412.3,82.0
949,144.9,6.90,23.16,0.1598,6.26,412.3,82.0
956,142.9,7.00,23.16,0.1622,6.17,412.3,82.0
963,144.9,6.90,23.17,0.1598,6.26,412.2,82.0
970,142.9,7.00,23.17,0.1622,6.17,412.2,82.0
977,144.9,6.90,23.17,0.1599,6.25,412.2,82.0
984,144.9,6.90,23.17,0.1599,6.25,412.1,82.0
991,142.9,7.00,23.17,0.1622,6.17,412.1,82.0
998,142.9,7.00,23.17,0.1622,6.17,412.1,82.0
1004,144.9,6.90,23.17,0.1599,6.25,412.0,82.0
1011,142.9,7.00,23.17,0.1622,6.17,412.0,82.0
1018,144.9,6.90,23.17,0.1599,6.25,412.0,82.0
1025,144.9,6.90,23.17,0.1599,6.25,411.9,82.0
1032,142.9,7.00,23.17,0.1622,6.17,411.9,82.0
1039,144.9,6.90,23.17,0.1599,6.25,411.9,82.0
1046,142.9,7.00,23.17,0.1622,6.17,411.8,82.0
1053,144.9,6.90,23.17,0.1599,6.25,411.8,82.0
1060,144.9,6.90,23.18,0.1599,6.25,411.7,82.0
1067,142.9,7.00,23.18,0.1622,6.17,411.7,82.0
1074,144.9,6.90,23.18,0.1599,6.25,411.7,82.0
1081,142.9,7.00,23.18,0.1622,6.17,411.6,82.0
1088,144.9,6.90,23.18,0.1599,6.25,411.6,82.0
1095,144.9,6.90,23.18,0.1599,6.25,411.6,82.0
1102,142.9,7.00,23.18,0.1623,6.17,411.5,82.0
1109,142.9,7.00,23.18,0.1623,6.16,411.5,82.0
1116,142.9,7.00,23.18,0.1623,6.16,411.5,82.0
1122,147.1,6.80,23.18,0.1576,6.35,411.4,82.0
1129,142.9,7.00,23.18,0.1623,6.16,411.4,82.0
1136,142.9,7.00,23.18,0.1623,6.16,411.4,82.0
1143,144.9,6.90,23.18,0.1600,6.25,411.3,82.0
1150,144.9,6.90,23.18,0.1600,6.25,411.3,82.0
1157,142.9,7.00,23.18,0.1623,6.16,411.3,82.0
1164,142.9,7.00,23.19,0.1623,6.16,411.2,82.0
1171,144.9,6.90,23.19,0.1600,6.25,411.2,82.0
1178,144.9,6.90,23.19,0.1600,6.25,411.2,82.0
1185,142.9,7.00,23.19,0.1623,6.16,411.1,82.0
1192,144.9,6.90,23.19,0.1600,6.25,411.1,82.0
1199,144.9,6.90,23.19,0.1600,6.25,411.1,82.0
1206,142.9,7.00,23.19,0.1623,6.16,411.0,82.0
1213,142.9,7.00,23.19,0.1623,6.16,411.0,82.0
1220,144.9,6.90,23.19,0.1600,6.25,410.9,82.0
1227,144.9,6.90,23.19,0.1600,6.25,410.9,82.0
1234,144.9,6.90,23.19,0.1600,6.25,410.9,82.0
1241,142.9,7.00,23.19,0.1624,6.16,410.8,82.0
1247,144.9,6.90,23.19,0.1600,6.25,410.8,82.0
1254,142.9,7.00,23.19,0.1624,6.16,410.8,82.0
1261,142.9,7.00,23.20,0.1624,6.16,410.7,82.0
1268,144.9,6.90,23.20,0.1601,6.25,410.7,82.0
1275,142.9,7.00,23.20,0.1624,6.16,410.7,82.0
1282,144.9,6.90,23.20,0.1601,6.25,410.6,82.0
1289,144.9,6.90,23.20,0.1601,6.25,410.6,82.0
1296,142.9,7.00,23.20,0.1624,6.16,410.6,82.0
1303,144.9,6.90,23.20,0.1601,6.25,410.5,82.0
1310,142.9,7.00,23.20,0.1624,6.16,410.5,82.0
1317,144.9,6.90,23.20,0.1601,6.25,410.5,82.0
1324,142.9,7.00,23.20,0.1624,6.16,410.4,82.0
1331,144.9,6.90,23.20,0.1601,6.25,410.4,82.0
1338,142.9,7.00,23.20,0.1624,6.16,410.4,82.0
1345,144.9,6.90,23.20,0.1601,6.24,410.3,82.0
1352,142.9,7.00,23.20,0.1624,6.16,410.3,82.0
1359,144.9,6.90,23.20,0.1601,6.24,410.3,82.0
1366,144.9,6.90,23.21,0.1601,6.24,410.2,82.0
1372,144.9,6.90,23.21,0.1601,6.24,410.2,82.0
1379,142.9,7.00,23.21,0.1624,6.16,410.2,82.0
1386,142.9,7.00,23.21,0.1625,6.16,410.1,82.0
1393,142.9,7.00,23.21,0.1625,6.16,410.1,82.0
1400,144.9,6.90,23.21,0.1601,6.24,410.0,82.0
1407,144.9,6.90,23.21,0.1601,6.24,410.0,82.0
1414,142.9,7.00,23.21,0.1625,6.16,410.0,82.0
1421,144.9,6.90,23.21,0.1602,6.24,409.9,82.0
1428,144.9,6.90,23.21,0.1602,6.24,409.9,82.0
1435,142.9,7.00,23.21,0.1625,6.16,409.9,82.0
1442,144.9,6.90,23.21,0.1602,6.24,409.8,82.0
1449,144.9,6.90,23.21,0.1602,6.24,409.8,82.0
1456,142.9,7.00,23.21,0.1625,6.16,409.8,82.0
1463,142.9,7.00,23.22,0.1625,6.16,409.7,82.0
1470,142.9,7.00,23.22,0.1625,6.16,409.7,82.0
1477,144.9,6.90,23.22,0.1602,6.24,409.7,82.0
1484,144.9,6.90,23.22,0.1602,6.24,409.6,82.0
1491,142.9,7.00,23.22,0.1625,6.15,409.6,82.0
1498,144.9,6.90,23.22,0.1602,6.24,409.6,82.0
1505,142.9,7.00,23.22,0.1625,6.15,409.5,82.0
1511,144.9,6.90,23.22,0.1602,6.24,409.5,82.0
1518,144.9,6.90,23.22,0.1602,6.24,409.5,82.0
1525,144.9,6.90,23.22,0.1602,6.24,409.4,82.0
1532,142.9,7.00,23.22,0.1626,6.15,409.4,82.0
1539,144.9,6.90,23.22,0.1602,6.24,409.4,82.0
1546,142.9,7.00,23.22,0.1626,6.15,409.3,82.0
1553,144.9,6.90,23.22,0.1602,6.24,409.3,82.0
1560,140.8,7.10,23.23,0.1649,6.06,409.2,82.0
1567,147.1,6.80,23.23,0.1579,6.33,409.2,82.0
1574,142.9,7.00,23.23,0.1626,6.15,409.2,82.0
1581,144.9,6.90,23.23,0.1603,6.24,409.1,82.0
1588,142.9,7.00,23.23,0.1626,6.15,409.1,82.0
1595,144.9,6.90,23.23,0.1603,6.24,409.1,82.0
1602,142.9,7.00,23.23,0.1626,6.15,409.0,82.0
1609,144.9,6.90,23.23,0.1603,6.24,409.0,82.0
1616,144.9,6.90,23.23,0.1603,6.24,409.0,82.0
1622,144.9,6.90,23.23,0.1603,6.24,409.0,82.0
1629,142.9,7.00,23.23,0.1626,6.15,409.0,82.0
1636,142.9,7.00,23.23,0.1626,6.15,409.0,82.0
1643,144.9,6.90,23.23,0.1603,6.24,409.0,82.0
1650,142.9,7.00,23.23,0.1626,6.15,409.0,82.0
1657,144.9,6.90,23.23,0.1603,6.24,409.0,82.0
1664,144.9,6.90,23.23,0.1603,6.24,409.0,82.0
1671,140.8,7.10,23.23,0.1650,6.06,409.0,82.0
1678,147.1,6.80,23.23,0.1580,6.33,409.0,82.0
1685,144.9,6.90,23.23,0.1603,6.24,409.0,82.0
1692,144.9,6.90,23.23,0.1603,6.24,409.0,82.0
1699,142.9,7.00,23.24,0.1626,6.15,409.0,82.0
1706,144.9,6.90,23.24,0.1603,6.24,409.0,82.0
1713,142.9,7.00,23.24,0.1627,6.15,409.0,82.0
1720,142.9,7.00,23.24,0.1627,6.15,409.0,82.0
1727,144.9,6.90,23.24,0.1603,6.24,409.0,82.0
1734,144.9,6.90,23.24,0.1603,6.24,409.0,82.0
1740,144.9,6.90,23.24,0.1603,6.24,409.0,82.0
1747,142.9,7.00,23.24,0.1627,6.15,409.0,82.0
1754,142.9,7.00,23.24,0.1627,6.15,409.0,82.0
1761,144.9,6.90,23.24,0.1603,6.24,409.0,82.0
1768,142.9,7.00,23.24,0.1627,6.15,409.0,82.0
1775,144.9,6.90,23.24,0.1604,6.23,409.0,82.0
1782,144.9,6.90,23.24,0.1604,6.23,409.0,82.0
1789,142.9,7.00,23.24,0.1627,6.15,409.0,82.0
1796,144.9,6.90,23.24,0.1604,6.23,409.0,82.0
1803,142.9,7.00,23.24,0.1627,6.15,409.0,82.0
1810,144.9,6.90,23.24,0.1604,6.23,409.0,82.0
1817,140.8,7.10,23.24,0.1650,6.06,409.0,82.0
1824,144.9,6.90,23.24,0.1604,6.23,409.0,82.0
1831,144.9,6.90,23.24,0.1604,6.23,409.0,82.0
1838,142.9,7.00,23.24,0.1627,6.15,409.0,82.0
1845,144.9,6.90,23.24,0.1604,6.23,409.0,82.0
1852,142.9,7.00,23.24,0.1627,6.15,409.0,82.0
1859,144.9,6.90,23.24,0.1604,6.23,409.0,82.0
1866,142.9,7.00,23.25,0.1627,6.15,409.0,82.0
1873,144.9,6.90,23.25,0.1604,6.23,409.0,82.0
1879,144.9,6.90,23.25,0.1604,6.23,409.0,82.0
1886,142.9,7.00,23.25,0.1627,6.15,409.0,82.0
1893,142.9,7.00,23.25,0.1627,6.15,409.0,82.0
1900,144.9,6.90,23.25,0.1604,6.23,409.0,82.0
1907,142.9,7.00,23.25,0.1627,6.15,409.0,82.0
1914,144.9,6.90,23.25,0.1604,6.23,409.0,82.0
1921,144.9,6.90,23.25,0.1604,6.23,409.0,82.0
1928,144.9,6.90,23.25,0.1604,6.23,409.0,82.0
1935,142.9,7.00,23.25,0.1627,6.15,409.0,82.0
1942,144.9,6.90,23.25,0.1604,6.23,409.0,82.0
1949,142.9,7.00,23.25,0.1628,6.15,409.0,82.0
1956,142.9,7.00,23.25,0.1628,6.15,409.0,82.0
1963,144.9,6.90,23.25,0.1604,6.23,409.0,82.0
1970,144.9,6.90,23.25,0.1604,6.23,409.0,82.0
1977,144.9,6.90,23.25,0.1604,6.23,409.0,82.0
1984,142.9,7.00,23.25,0.1628,6.15,409.0,82.0
1991,144.9,6.90,23.25,0.1604,6.23,409.0,82.0
1998,142.9,7.00,23.25,0.1628,6.15,409.0,82.0
2004,144.9,6.90,23.25,0.1605,6.23,409.0,82.0
2011,142.9,7.00,23.25,0.1628,6.15,409.0,82.0
2018,142.9,7.00,23.25,0.1628,6.15,409.0,82.0
2025,144.9,6.90,23.25,0.1605,6.23,409.0,82.0
2032,142.9,7.00,23.26,0.1628,6.14,409.0,82.0
2039,144.9,6.90,23.26,0.1605,6.23,409.0,82.0
2046,144.9,6.90,23.26,0.1605,6.23,409.0,82.0
2053,144.9,6.90,23.26,0.1605,6.23,409.0,82.0
2060,142.9,7.00,23.26,0.1628,6.14,409.0,82.0
2067,142.9,7.00,23.26,0.1628,6.14,409.0,82.0
2074,144.9,6.90,23.26,0.1605,6.23,409.0,82.0
2081,147.1,6.80,23.26,0.1582,6.32,409.0,82.0
2088,142.9,7.00,23.26,0.1628,6.14,409.0,82.0
2095,144.9,6.90,23.26,0.1605,6.23,409.0,82.0
2102,142.9,7.00,23.26,0.1628,6.14,409.0,82.0
2109,144.9,6.90,23.26,0.1605,6.23,409.0,82.0
2116,142.9,7.00,23.26,0.1628,6.14,409.0,82.0
2123,142.9,7.00,23.26,0.1628,6.14,409.0,82.0
2129,147.1,6.80,23.26,0.1582,6.32,409.0,82.0
2136,142.9,7.00,23.26,0.1628,6.14,409.0,82.0
2143,144.9,6.90,23.26,0.1605,6.23,409.0,82.0
2150,142.9,7.00,23.26,0.1628,6.14,409.0,82.0
2157,142.9,7.00,23.26,0.1628,6.14,409.0,82.0
2164,144.9,6.90,23.26,0.1605,6.23,409.0,82.0
2171,144.9,6.90,23.26,0.1605,6.23,409.0,82.0
2178,142.9,7.00,23.26,0.1628,6.14,409.0,82.0
2185,142.9,7.00,23.26,0.1629,6.14,409.0,82.0
2192,144.9,6.90,23.26,0.1605,6.23,409.0,82.0
2199,142.9,7.00,23.27,0.1629,6.14,409.0,82.0
2206,144.9,6.90,23.27,0.1605,6.23,409.0,82.0
2213,142.9,7.00,23.27,0.1629,6.14,409.0,82.0
2220,144.9,6.90,23.27,0.1605,6.23,409.0,82.0
2227,142.9,7.00,23.27,0.1629,6.14,409.0,82.0
2234,144.9,6.90,23.27,0.1605,6.23,409.0,82.0
2241,144.9,6.90,23.27,0.1605,6.23,409.0,82.0
2247,144.9,6.90,23.27,0.1606,6.23,409.0,82.0
2254,142.9,7.00,23.27,0.1629,6.14,409.0,82.0
2261,144.9,6.90,23.27,0.1606,6.23,409.0,82.0
2268,142.9,7.00,23.27,0.1629,6.14,409.0,82.0
2275,144.9,6.90,23.27,0.1606,6.23,409.0,82.0
2282,142.9,7.00,23.27,0.1629,6.14,409.0,82.0
2289,144.9,6.90,23.27,0.1606,6.23,409.0,82.0
2296,142.9,7.00,23.27,0.1629,6.14,409.0,82.0
2303,144.9,6.90,23.27,0.1606,6.23,409.0,82.0
2310,142.9,7.00,23.27,0.1629,6.14,409.0,82.0
2317,142.9,7.00,23.27,0.1629,6.14,409.0,82.0
2324,144.9,6.90,23.27,0.1606,6.23,409.0,82.0
2331,144.9,6.90,23.27,0.1606,6.23,409.0,82.0
2338,142.9,7.00,23.27,0.1629,6.14,409.0,82.0
2345,144.9,6.90,23.27,0.1606,6.23,409.0,82.0
2352,142.9,7.00,23.27,0.1629,6.14,409.0,82.0
2359,142.9,7.00,23.27,0.1629,6.14,409.0,82.0
2366,147.1,6.80,23.28,0.1583,6.32,409.0,82.0
2372,144.9,6.90,23.28,0.1606,6.23,409.0,82.0
2379,142.9,7.00,23.28,0.1629,6.14,409.0,82.0
2386,144.9,6.90,23.28,0.1606,6.23,409.0,82.0
2393,142.9,7.00,23.28,0.1629,6.14,409.0,82.0
2400,144.9,6.90,23.28,0.1606,6.22,409.0,82.0
2407,142.9,7.00,23.28,0.1629,6.14,409.0,82.0
2414,144.9,6.90,23.28,0.1606,6.22,409.0,82.0
2421,144.9,6.90,23.28,0.1606,6.22,409.0,82.0
2428,142.9,7.00,23.28,0.1630,6.14,409.0,82.0
2435,142.9,7.00,23.28,0.1630,6.14,409.0,82.0
2442,142.9,7.00,23.28,0.1630,6.14,409.0,82.0
2449,144.9,6.90,23.28,0.1606,6.22,409.0,82.0
2456,144.9,6.90,23.28,0.1606,6.22,409.0,82.0
2463,142.9,7.00,23.28,0.1630,6.14,409.0,82.0
2470,142.9,7.00,23.28,0.1630,6.14,409.0,82.0
2477,144.9,6.90,23.28,0.1606,6.22,409.0,82.0
2484,144.9,6.90,23.28,0.1606,6.22,409.0,82.0
2491,144.9,6.90,23.28,0.1607,6.22,409.0,82.0
2498,142.9,7.00,23.28,0.1630,6.14,409.0,82.0
2504,144.9,6.90,23.28,0.1607,6.22,409.0,82.0
2511,142.9,7.00,23.28,0.1630,6.14,409.0,82.0
2518,144.9,6.90,23.28,0.1607,6.22,409.0,82.0
2525,144.9,6.90,23.28,0.1607,6.22,409.0,82.0
2532,142.9,7.00,23.29,0.1630,6.14,409.0,82.0
2539,142.9,7.00,23.29,0.1630,6.14,409.0,82.0
2546,144.9,6.90,23.29,0.1607,6.22,409.0,82.0
2553,144.9,6.90,23.29,0.1607,6.22,409.0,82.0
2560,142.9,7.00,23.29,0.1630,6.14,409.0,82.0
2567,142.9,7.00,23.29,0.1630,6.14,409.0,82.0
2574,147.1,6.80,23.29,0.1584,6.32,409.0,82.0
2581,142.9,7.00,23.29,0.1630,6.14,409.0,82.0
2588,144.9,6.90,23.29,0.1607,6.22,409.0,82.0
2595,144.9,6.90,23.29,0.1607,6.22,409.0,82.0
2602,142.9,7.00,23.29,0.1630,6.14,409.0,82.0
2609,144.9,6.90,23.29,0.1607,6.22,409.0,82.0
2616,142.9,7.00,23.29,0.1630,6.14,409.0,82.0
2623,142.9,7.00,23.29,0.1630,6.14,408.9,82.0
2629,144.9,6.90,23.29,0.1607,6.22,408.9,82.0
2636,142.9,7.00,23.29,0.1631,6.13,408.9,82.0
2643,142.9,7.00,23.29,0.1631,6.13,408.8,82.0
2650,147.1,6.80,23.30,0.1584,6.31,408.8,82.0
2657,142.9,7.00,23.30,0.1631,6.13,408.8,82.0
2664,142.9,7.00,23.30,0.1631,6.13,408.7,82.0
2671,147.1,6.80,23.30,0.1584,6.31,408.7,82.0
2678,142.9,7.00,23.30,0.1631,6.13,408.7,82.0
