=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322216154
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2632

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.08 W
Consumo Acumulado do Ensaio: 1324.67 J (0.3680 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.08 W
Potencia Instantanea Minima: 18.54 W
Potencia Instantanea Maxima: 23.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1533 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.53 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 459.3 MB
VRAM Minima durante o Ensaio: 459.0 MB
VRAM Maxima durante o Ensaio: 473.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.2 °C
Temperatura Minima durante o Ensaio: 79.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1533,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1540,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1547,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1553,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1560,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1567,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1574,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1581,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1588,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1595,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1602,147.1,6.80,23.00,0.1564,6.39,465.0,79.0
1609,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1616,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1623,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1630,140.8,7.10,23.00,0.1633,6.12,465.0,79.0
1637,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1644,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1651,140.8,7.10,23.00,0.1633,6.12,465.0,79.0
1658,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1665,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1672,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1678,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1685,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1692,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1699,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1706,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1713,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1720,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1727,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1734,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1741,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1748,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1755,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1762,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1769,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1776,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1783,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1790,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1797,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1803,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1810,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1817,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1824,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1831,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1838,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1845,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1852,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1859,147.1,6.80,23.00,0.1564,6.40,464.9,79.0
1866,142.9,7.00,23.00,0.1610,6.21,464.9,79.0
1873,142.9,7.00,23.00,0.1610,6.21,464.8,79.0
1880,144.9,6.90,23.00,0.1587,6.30,464.8,79.0
1887,142.9,7.00,23.00,0.1610,6.21,464.8,79.0
1894,144.9,6.90,23.00,0.1587,6.30,464.7,79.0
1901,144.9,6.90,23.00,0.1587,6.30,464.7,79.0
1908,142.9,7.00,23.00,0.1610,6.21,464.6,79.0
1915,144.9,6.90,23.00,0.1587,6.30,464.6,79.0
1922,142.9,7.00,23.00,0.1610,6.21,464.5,79.0
1928,144.9,6.90,23.00,0.1587,6.30,464.5,79.0
1935,142.9,7.00,23.00,0.1610,6.21,464.5,79.0
1942,144.9,6.90,23.00,0.1587,6.30,464.4,79.0
1949,142.9,7.00,22.99,0.1610,6.21,464.4,79.0
1956,144.9,6.90,22.99,0.1587,6.30,464.3,79.0
1963,147.1,6.80,22.99,0.1564,6.40,464.3,79.0
1970,140.8,7.10,22.99,0.1633,6.12,464.3,79.0
1977,144.9,6.90,22.99,0.1587,6.30,464.2,79.0
1984,142.9,7.00,22.99,0.1610,6.21,464.2,79.0
1991,142.9,7.00,22.99,0.1609,6.22,464.1,79.0
1998,149.3,6.70,22.99,0.1540,6.49,464.1,79.0
2005,142.9,7.00,22.99,0.1609,6.22,464.0,79.0
2012,142.9,7.00,22.99,0.1609,6.22,464.0,79.0
2019,142.9,7.00,22.99,0.1609,6.22,464.0,79.0
2026,142.9,7.00,22.99,0.1609,6.22,463.9,79.0
2033,144.9,6.90,22.99,0.1586,6.30,463.9,79.0
2040,144.9,6.90,22.99,0.1586,6.30,463.8,79.0
2047,142.9,7.00,22.99,0.1609,6.22,463.8,79.0
2054,142.9,7.00,22.99,0.1609,6.22,463.8,79.0
2060,144.9,6.90,22.99,0.1586,6.30,463.7,79.0
2067,144.9,6.90,22.99,0.1586,6.30,463.7,79.0
2074,142.9,7.00,22.99,0.1609,6.22,463.6,79.0
2081,144.9,6.90,22.99,0.1586,6.30,463.6,79.0
2088,144.9,6.90,22.99,0.1586,6.30,463.5,79.0
2095,142.9,7.00,22.99,0.1609,6.22,463.5,79.0
2102,142.9,7.00,22.99,0.1609,6.22,463.5,79.0
2109,147.1,6.80,22.99,0.1563,6.40,463.4,79.0
2116,140.8,7.10,22.99,0.1632,6.13,463.4,79.0
2123,147.1,6.80,22.99,0.1563,6.40,463.3,79.0
2130,142.9,7.00,22.99,0.1609,6.22,463.3,79.0
2137,142.9,7.00,22.99,0.1609,6.22,463.3,79.0
2144,144.9,6.90,22.99,0.1586,6.30,463.2,79.0
2151,144.9,6.90,22.98,0.1586,6.30,463.2,79.0
2158,142.9,7.00,22.98,0.1609,6.22,463.1,79.0
2165,142.9,7.00,22.98,0.1609,6.22,463.1,79.0
2172,144.9,6.90,22.98,0.1586,6.30,463.0,79.0
2178,144.9,6.90,22.98,0.1586,6.30,463.0,79.0
2185,144.9,6.90,22.98,0.1586,6.30,463.0,79.0
2192,142.9,7.00,22.98,0.1609,6.22,462.9,79.0
2199,144.9,6.90,22.98,0.1586,6.30,462.9,79.0
2206,142.9,7.00,22.98,0.1609,6.22,462.8,79.0
2213,144.9,6.90,22.98,0.1586,6.31,462.8,79.0
2220,142.9,7.00,22.98,0.1609,6.22,462.8,79.0
2227,144.9,6.90,22.98,0.1586,6.31,462.7,79.0
2234,144.9,6.90,22.98,0.1586,6.31,462.7,79.0
2241,142.9,7.00,22.98,0.1609,6.22,462.6,79.0
2248,144.9,6.90,22.98,0.1586,6.31,462.6,79.0
2255,140.8,7.10,22.98,0.1632,6.13,462.5,79.0
2262,144.9,6.90,22.98,0.1586,6.31,462.5,79.0
2269,144.9,6.90,22.98,0.1586,6.31,462.5,79.0
2276,144.9,6.90,22.98,0.1586,6.31,462.4,79.0
2283,142.9,7.00,22.98,0.1608,6.22,462.4,79.0
2290,142.9,7.00,22.98,0.1608,6.22,462.3,79.0
2297,144.9,6.90,22.98,0.1585,6.31,462.3,79.0
2303,144.9,6.90,22.98,0.1585,6.31,462.3,79.0
2310,144.9,6.90,22.98,0.1585,6.31,462.2,79.0
2317,142.9,7.00,22.98,0.1608,6.22,462.2,79.0
2324,144.9,6.90,22.98,0.1585,6.31,462.1,79.0
2331,142.9,7.00,22.98,0.1608,6.22,462.1,79.0
2338,144.9,6.90,22.98,0.1585,6.31,462.0,79.0
2345,142.9,7.00,22.98,0.1608,6.22,462.0,79.0
2352,144.9,6.90,22.97,0.1585,6.31,462.0,79.0
2359,144.9,6.90,22.97,0.1585,6.31,461.9,79.0
2366,144.9,6.90,22.97,0.1585,6.31,461.9,79.0
2373,142.9,7.00,22.97,0.1608,6.22,461.8,79.0
2380,142.9,7.00,22.97,0.1608,6.22,461.8,79.0
2387,144.9,6.90,22.97,0.1585,6.31,461.8,79.0
2394,144.9,6.90,22.97,0.1585,6.31,461.7,79.0
2401,142.9,7.00,22.97,0.1608,6.22,461.7,79.0
2408,144.9,6.90,22.97,0.1585,6.31,461.6,79.0
2414,144.9,6.90,22.97,0.1585,6.31,461.6,79.0
2421,142.9,7.00,22.97,0.1608,6.22,461.5,79.0
2428,142.9,7.00,22.97,0.1608,6.22,461.5,79.0
2435,144.9,6.90,22.97,0.1585,6.31,461.5,79.0
2442,142.9,7.00,22.97,0.1608,6.22,461.4,79.0
2449,144.9,6.90,22.97,0.1585,6.31,461.4,79.0
2456,144.9,6.90,22.97,0.1585,6.31,461.3,79.0
2463,144.9,6.90,22.97,0.1585,6.31,461.3,79.0
2470,140.8,7.10,22.97,0.1631,6.13,461.3,79.0
2477,144.9,6.90,22.97,0.1585,6.31,461.2,79.0
2484,142.9,7.00,22.97,0.1608,6.22,461.2,79.0
2491,142.9,7.00,22.97,0.1608,6.22,461.1,79.0
2498,149.3,6.70,22.97,0.1539,6.50,461.1,79.0
2505,140.8,7.10,22.97,0.1631,6.13,461.0,79.0
2512,147.1,6.80,22.97,0.1562,6.40,461.0,79.0
2519,142.9,7.00,22.97,0.1608,6.22,461.0,79.0
2526,144.9,6.90,22.97,0.1585,6.31,460.9,79.0
2533,142.9,7.00,22.97,0.1608,6.22,460.9,79.0
2539,144.9,6.90,22.97,0.1585,6.31,460.8,79.0
2546,142.9,7.00,22.96,0.1608,6.22,460.8,79.0
2553,144.9,6.90,22.96,0.1585,6.31,460.8,79.0
2560,144.9,6.90,22.96,0.1585,6.31,460.7,79.0
2567,140.8,7.10,22.96,0.1630,6.13,460.7,79.0
2574,147.1,6.80,22.96,0.1562,6.41,460.6,79.0
2581,142.9,7.00,22.96,0.1607,6.22,460.6,79.0
2588,142.9,7.00,22.96,0.1607,6.22,460.5,79.0
2595,144.9,6.90,22.96,0.1584,6.31,460.5,79.0
2602,144.9,6.90,22.96,0.1584,6.31,460.5,79.0
2609,142.9,7.00,22.96,0.1607,6.22,460.4,79.0
2616,142.9,7.00,22.96,0.1607,6.22,460.4,79.0
2623,144.9,6.90,22.96,0.1584,6.31,460.3,79.0
2630,144.9,6.90,22.96,0.1584,6.31,460.3,79.0
2637,144.9,6.90,22.96,0.1584,6.31,460.3,79.0
2644,142.9,7.00,22.96,0.1607,6.22,460.2,79.0
2651,144.9,6.90,22.96,0.1584,6.31,460.2,79.0
2658,142.9,7.00,22.96,0.1607,6.22,460.1,79.0
2665,142.9,7.00,22.96,0.1607,6.22,460.1,79.0
2671,144.9,6.90,22.96,0.1584,6.31,460.0,79.0
