=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787320850684
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1272

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.96 W
Consumo Acumulado do Ensaio: 1317.31 J (0.3659 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 21.95 W
Potencia Instantanea Minima: 20.40 W
Potencia Instantanea Maxima: 23.16 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1525 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.57 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 402.3 MB
VRAM Minima durante o Ensaio: 401.0 MB
VRAM Maxima durante o Ensaio: 419.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.7 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
205,144.9,6.90,21.92,0.1512,6.61,418.8,78.0
212,142.9,7.00,21.97,0.1538,6.50,418.8,78.0
219,144.9,6.90,22.03,0.1520,6.58,418.8,78.0
226,144.9,6.90,22.08,0.1523,6.56,418.8,78.0
233,142.9,7.00,22.13,0.1549,6.46,418.8,78.0
240,144.9,6.90,22.18,0.1531,6.53,418.8,78.0
247,144.9,6.90,22.24,0.1534,6.52,418.9,78.0
254,142.9,7.00,22.29,0.1560,6.41,418.9,78.0
261,140.8,7.10,22.34,0.1586,6.30,418.9,78.0
268,147.1,6.80,22.40,0.1523,6.57,418.9,78.0
275,144.9,6.90,22.45,0.1549,6.45,418.9,78.0
282,142.9,7.00,22.50,0.1575,6.35,418.9,78.0
289,142.9,7.00,22.56,0.1579,6.34,418.9,78.0
296,144.9,6.90,22.61,0.1560,6.41,419.0,78.0
303,144.9,6.90,22.66,0.1564,6.39,419.0,78.0
310,142.9,7.00,22.71,0.1590,6.29,419.0,78.0
317,144.9,6.90,22.76,0.1570,6.37,419.0,78.0
324,142.9,7.00,22.76,0.1593,6.28,418.9,78.0
330,144.9,6.90,22.76,0.1570,6.37,418.9,78.0
337,142.9,7.00,22.76,0.1593,6.28,418.8,78.0
344,142.9,7.00,22.76,0.1593,6.28,418.7,78.0
351,144.9,6.90,22.76,0.1571,6.37,418.6,78.0
358,144.9,6.90,22.76,0.1571,6.37,418.6,78.0
365,142.9,7.00,22.76,0.1593,6.28,418.5,78.0
372,144.9,6.90,22.76,0.1571,6.37,418.4,78.1
379,142.9,7.00,22.76,0.1593,6.28,418.4,78.1
386,144.9,6.90,22.76,0.1571,6.37,418.3,78.1
393,142.9,7.00,22.76,0.1593,6.28,418.2,78.1
400,144.9,6.90,22.76,0.1571,6.37,418.2,78.1
407,144.9,6.90,22.76,0.1571,6.37,418.1,78.1
414,142.9,7.00,22.76,0.1593,6.28,418.0,78.1
421,144.9,6.90,22.76,0.1571,6.37,417.9,78.1
428,144.9,6.90,22.76,0.1571,6.37,417.9,78.1
435,142.9,7.00,22.76,0.1594,6.28,417.8,78.1
442,142.9,7.00,22.77,0.1594,6.28,417.7,78.1
449,144.9,6.90,22.77,0.1571,6.36,417.7,78.1
456,142.9,7.00,22.77,0.1594,6.28,417.6,78.1
462,144.9,6.90,22.77,0.1571,6.36,417.5,78.1
469,144.9,6.90,22.77,0.1571,6.36,417.5,78.2
476,142.9,7.00,22.77,0.1594,6.28,417.4,78.2
483,144.9,6.90,22.77,0.1571,6.36,417.3,78.2
490,142.9,7.00,22.77,0.1594,6.28,417.3,78.2
497,144.9,6.90,22.77,0.1571,6.36,417.2,78.2
504,142.9,7.00,22.77,0.1594,6.28,417.1,78.2
511,144.9,6.90,22.77,0.1571,6.36,417.1,78.2
518,142.9,7.00,22.77,0.1594,6.28,417.0,78.2
525,144.9,6.90,22.77,0.1571,6.36,416.9,78.2
532,144.9,6.90,22.77,0.1571,6.36,416.8,78.2
539,142.9,7.00,22.77,0.1594,6.28,416.8,78.2
546,144.9,6.90,22.77,0.1571,6.36,416.7,78.2
553,144.9,6.90,22.77,0.1571,6.36,416.6,78.2
560,142.9,7.00,22.77,0.1594,6.28,416.6,78.2
567,144.9,6.90,22.77,0.1571,6.36,416.5,78.3
574,142.9,7.00,22.77,0.1594,6.28,416.4,78.3
580,144.9,6.90,22.77,0.1571,6.36,416.4,78.3
587,142.9,7.00,22.77,0.1594,6.28,416.3,78.3
594,144.9,6.90,22.77,0.1571,6.36,416.2,78.3
601,144.9,6.90,22.77,0.1571,6.36,416.1,78.3
608,142.9,7.00,22.77,0.1594,6.28,416.1,78.3
615,142.9,7.00,22.77,0.1594,6.28,416.0,78.3
622,144.9,6.90,22.77,0.1571,6.36,415.9,78.3
629,142.9,7.00,22.77,0.1594,6.28,415.9,78.3
636,142.9,7.00,22.77,0.1594,6.28,415.8,78.3
643,144.9,6.90,22.77,0.1571,6.36,415.7,78.3
650,144.9,6.90,22.77,0.1571,6.36,415.7,78.3
657,144.9,6.90,22.77,0.1571,6.36,415.6,78.3
664,142.9,7.00,22.77,0.1594,6.27,415.5,78.3
671,142.9,7.00,22.77,0.1594,6.27,415.4,78.4
678,147.1,6.80,22.77,0.1549,6.46,415.4,78.4
685,142.9,7.00,22.77,0.1594,6.27,415.3,78.4
692,142.9,7.00,22.78,0.1594,6.27,415.2,78.4
699,144.9,6.90,22.78,0.1571,6.36,415.2,78.4
706,142.9,7.00,22.78,0.1594,6.27,415.1,78.4
712,147.1,6.80,22.78,0.1549,6.46,415.0,78.4
719,142.9,7.00,22.78,0.1594,6.27,415.0,78.4
726,142.9,7.00,22.78,0.1594,6.27,414.9,78.4
733,144.9,6.90,22.78,0.1572,6.36,414.8,78.4
740,142.9,7.00,22.78,0.1594,6.27,414.8,78.4
747,144.9,6.90,22.78,0.1572,6.36,414.7,78.4
754,142.9,7.00,22.78,0.1594,6.27,414.6,78.4
761,144.9,6.90,22.78,0.1572,6.36,414.6,78.4
768,142.9,7.00,22.78,0.1594,6.27,414.5,78.5
775,142.9,7.00,22.78,0.1594,6.27,414.4,78.5
782,144.9,6.90,22.78,0.1572,6.36,414.3,78.5
789,144.9,6.90,22.78,0.1572,6.36,414.3,78.5
796,144.9,6.90,22.78,0.1572,6.36,414.2,78.5
803,142.9,7.00,22.78,0.1595,6.27,414.1,78.5
810,144.9,6.90,22.78,0.1572,6.36,414.1,78.5
817,144.9,6.90,22.78,0.1572,6.36,414.0,78.5
824,142.9,7.00,22.78,0.1595,6.27,413.9,78.5
830,144.9,6.90,22.78,0.1572,6.36,413.9,78.5
837,142.9,7.00,22.78,0.1595,6.27,413.8,78.5
844,144.9,6.90,22.78,0.1572,6.36,413.7,78.5
851,142.9,7.00,22.78,0.1595,6.27,413.6,78.5
858,142.9,7.00,22.78,0.1595,6.27,413.6,78.5
865,144.9,6.90,22.78,0.1572,6.36,413.5,78.5
872,144.9,6.90,22.78,0.1572,6.36,413.4,78.6
879,144.9,6.90,22.78,0.1572,6.36,413.4,78.6
886,142.9,7.00,22.78,0.1595,6.27,413.3,78.6
893,144.9,6.90,22.78,0.1572,6.36,413.2,78.6
900,142.9,7.00,22.78,0.1595,6.27,413.2,78.6
907,144.9,6.90,22.78,0.1572,6.36,413.1,78.6
914,142.9,7.00,22.78,0.1595,6.27,413.0,78.6
921,144.9,6.90,22.78,0.1572,6.36,412.9,78.6
928,142.9,7.00,22.78,0.1595,6.27,412.9,78.6
935,147.1,6.80,22.78,0.1549,6.46,412.8,78.6
942,142.9,7.00,22.79,0.1595,6.27,412.7,78.6
949,142.9,7.00,22.79,0.1595,6.27,412.7,78.6
955,144.9,6.90,22.79,0.1572,6.36,412.6,78.6
962,142.9,7.00,22.79,0.1595,6.27,412.5,78.6
969,144.9,6.90,22.79,0.1572,6.36,412.5,78.7
976,142.9,7.00,22.79,0.1595,6.27,412.4,78.7
983,144.9,6.90,22.79,0.1572,6.36,412.3,78.7
990,142.9,7.00,22.79,0.1595,6.27,412.3,78.7
997,144.9,6.90,22.79,0.1572,6.36,412.2,78.7
1004,142.9,7.00,22.79,0.1595,6.27,412.1,78.7
1011,147.1,6.80,22.79,0.1550,6.46,412.1,78.7
1018,142.9,7.00,22.79,0.1595,6.27,412.0,78.7
1025,144.9,6.90,22.79,0.1572,6.36,411.9,78.7
1032,142.9,7.00,22.79,0.1595,6.27,411.8,78.7
1039,144.9,6.90,22.79,0.1572,6.36,411.8,78.7
1046,144.9,6.90,22.79,0.1572,6.36,411.7,78.7
1053,142.9,7.00,22.79,0.1595,6.27,411.6,78.7
1060,142.9,7.00,22.79,0.1595,6.27,411.6,78.7
1067,144.9,6.90,22.79,0.1573,6.36,411.5,78.8
1074,142.9,7.00,22.79,0.1595,6.27,411.4,78.8
1080,144.9,6.90,22.79,0.1573,6.36,411.4,78.8
1087,142.9,7.00,22.79,0.1595,6.27,411.3,78.8
1094,144.9,6.90,22.79,0.1573,6.36,411.2,78.8
1101,142.9,7.00,22.79,0.1595,6.27,411.1,78.8
1108,144.9,6.90,22.79,0.1573,6.36,411.1,78.8
1115,144.9,6.90,22.79,0.1573,6.36,411.0,78.8
1122,142.9,7.00,22.79,0.1595,6.27,410.9,78.8
1129,144.9,6.90,22.79,0.1573,6.36,410.9,78.8
1136,142.9,7.00,22.79,0.1595,6.27,410.8,78.8
1143,144.9,6.90,22.79,0.1573,6.36,410.7,78.8
1150,142.9,7.00,22.79,0.1596,6.27,410.7,78.8
1157,144.9,6.90,22.79,0.1573,6.36,410.6,78.8
1164,144.9,6.90,22.79,0.1573,6.36,410.5,78.8
1171,142.9,7.00,22.79,0.1596,6.27,410.4,78.9
1178,142.9,7.00,22.79,0.1596,6.27,410.4,78.9
1185,144.9,6.90,22.79,0.1573,6.36,410.3,78.9
1192,144.9,6.90,22.80,0.1573,6.36,410.2,78.9
1198,144.9,6.90,22.80,0.1573,6.36,410.2,78.9
1205,142.9,7.00,22.80,0.1596,6.27,410.1,78.9
1212,142.9,7.00,22.80,0.1596,6.27,410.0,78.9
1219,144.9,6.90,22.80,0.1573,6.36,410.0,78.9
1226,142.9,7.00,22.80,0.1596,6.27,409.9,78.9
1233,144.9,6.90,22.80,0.1573,6.36,409.8,78.9
1240,144.9,6.90,22.80,0.1573,6.36,409.8,78.9
1247,142.9,7.00,22.80,0.1596,6.27,409.7,78.9
1254,142.9,7.00,22.80,0.1596,6.27,409.6,78.9
1261,144.9,6.90,22.80,0.1573,6.36,409.6,78.9
1268,144.9,6.90,22.80,0.1573,6.36,409.5,79.0
1275,142.9,7.00,22.80,0.1596,6.27,409.4,79.0
1282,144.9,6.90,22.80,0.1573,6.36,409.3,79.0
1289,142.9,7.00,22.80,0.1596,6.27,409.3,79.0
1296,144.9,6.90,22.80,0.1573,6.36,409.2,79.0
1303,142.9,7.00,22.80,0.1596,6.27,409.1,79.0
1310,144.9,6.90,22.80,0.1573,6.36,409.1,79.0
1317,144.9,6.90,22.80,0.1573,6.36,409.0,79.0
1324,142.9,7.00,22.80,0.1596,6.27,409.0,79.0
1330,144.9,6.90,22.80,0.1573,6.35,409.0,79.0
1337,142.9,7.00,22.80,0.1596,6.27,409.0,79.0
1344,144.9,6.90,22.80,0.1573,6.35,409.0,79.0
1351,142.9,7.00,22.80,0.1596,6.27,409.0,79.0
1358,144.9,6.90,22.80,0.1573,6.35,409.0,79.0
1365,142.9,7.00,22.80,0.1596,6.27,409.0,79.0
1372,144.9,6.90,22.81,0.1574,6.35,408.9,79.0
1379,142.9,7.00,22.81,0.1596,6.27,408.9,79.0
1386,144.9,6.90,22.81,0.1574,6.35,408.9,79.0
1393,142.9,7.00,22.81,0.1597,6.27,408.9,79.0
1400,144.9,6.90,22.81,0.1574,6.35,408.9,79.0
1407,144.9,6.90,22.81,0.1574,6.35,408.9,79.0
1414,142.9,7.00,22.81,0.1597,6.26,408.9,79.0
1421,142.9,7.00,22.81,0.1597,6.26,408.9,79.0
1428,142.9,7.00,22.81,0.1597,6.26,408.9,79.0
1435,147.1,6.80,22.81,0.1551,6.45,408.9,79.0
1442,142.9,7.00,22.81,0.1597,6.26,408.9,79.0
1449,144.9,6.90,22.81,0.1574,6.35,408.9,79.0
1455,144.9,6.90,22.81,0.1574,6.35,408.9,79.0
1462,142.9,7.00,22.81,0.1597,6.26,408.9,79.0
1469,144.9,6.90,22.82,0.1574,6.35,408.8,79.0
1476,144.9,6.90,22.82,0.1574,6.35,408.8,79.0
1483,142.9,7.00,22.82,0.1597,6.26,408.8,79.0
1490,142.9,7.00,22.82,0.1597,6.26,408.8,79.0
1497,144.9,6.90,22.82,0.1574,6.35,408.8,79.0
1504,144.9,6.90,22.82,0.1574,6.35,408.8,79.0
1511,142.9,7.00,22.82,0.1597,6.26,408.8,79.0
1518,144.9,6.90,22.82,0.1575,6.35,408.8,79.0
1525,144.9,6.90,22.82,0.1575,6.35,408.8,79.0
1532,142.9,7.00,22.82,0.1598,6.26,408.8,79.0
1539,142.9,7.00,22.82,0.1598,6.26,408.8,79.0
1546,142.9,7.00,22.82,0.1598,6.26,408.8,79.0
1553,147.1,6.80,22.82,0.1552,6.45,408.8,79.0
1560,140.8,7.10,22.82,0.1621,6.17,408.8,79.0
1567,147.1,6.80,22.83,0.1552,6.44,408.7,79.0
1574,142.9,7.00,22.83,0.1598,6.26,408.7,79.0
1580,144.9,6.90,22.83,0.1575,6.35,408.7,79.0
1587,142.9,7.00,22.83,0.1598,6.26,408.7,79.0
1594,147.1,6.80,22.83,0.1552,6.44,408.7,79.0
1601,140.8,7.10,22.83,0.1621,6.17,408.7,79.0
1608,144.9,6.90,22.83,0.1575,6.35,408.7,79.0
1615,144.9,6.90,22.83,0.1575,6.35,408.7,79.0
1622,142.9,7.00,22.83,0.1598,6.26,408.7,79.0
1629,142.9,7.00,22.83,0.1598,6.26,408.7,79.0
1636,144.9,6.90,22.83,0.1575,6.35,408.7,79.0
1643,142.9,7.00,22.83,0.1598,6.26,408.7,79.0
1650,144.9,6.90,22.83,0.1576,6.35,408.7,79.0
1657,144.9,6.90,22.83,0.1576,6.35,408.7,79.0
1664,142.9,7.00,22.83,0.1598,6.26,408.7,79.0
1671,144.9,6.90,22.84,0.1576,6.35,408.6,79.0
1678,144.9,6.90,22.84,0.1576,6.35,408.6,79.0
1685,144.9,6.90,22.84,0.1576,6.34,408.6,79.0
1692,142.9,7.00,22.84,0.1599,6.26,408.6,79.0
1699,140.8,7.10,22.84,0.1622,6.17,408.6,79.0
1706,144.9,6.90,22.84,0.1576,6.34,408.6,79.0
1712,144.9,6.90,22.84,0.1576,6.34,408.6,79.0
1719,142.9,7.00,22.84,0.1599,6.26,408.6,79.0
1726,144.9,6.90,22.84,0.1576,6.34,408.6,79.0
1733,144.9,6.90,22.84,0.1576,6.34,408.6,79.0
1740,142.9,7.00,22.84,0.1599,6.26,408.6,79.0
1747,144.9,6.90,22.84,0.1576,6.34,408.6,79.0
1754,142.9,7.00,22.84,0.1599,6.26,408.6,79.0
1761,144.9,6.90,22.84,0.1576,6.34,408.6,79.0
1768,142.9,7.00,22.85,0.1599,6.26,408.5,79.0
1775,144.9,6.90,22.85,0.1576,6.34,408.5,79.0
1782,142.9,7.00,22.85,0.1599,6.25,408.5,79.0
1789,142.9,7.00,22.85,0.1599,6.25,408.5,79.0
1796,147.1,6.80,22.85,0.1554,6.44,408.5,79.0
1803,142.9,7.00,22.85,0.1599,6.25,408.5,79.0
1810,144.9,6.90,22.85,0.1577,6.34,408.5,79.0
1817,142.9,7.00,22.85,0.1600,6.25,408.5,79.0
1824,142.9,7.00,22.85,0.1600,6.25,408.5,79.0
1831,144.9,6.90,22.85,0.1577,6.34,408.5,79.0
1838,142.9,7.00,22.85,0.1600,6.25,408.5,79.0
1844,144.9,6.90,22.85,0.1577,6.34,408.5,79.0
1851,144.9,6.90,22.85,0.1577,6.34,408.5,79.0
1858,142.9,7.00,22.85,0.1600,6.25,408.5,79.0
1865,144.9,6.90,22.85,0.1577,6.34,408.5,79.0
1872,142.9,7.00,22.86,0.1600,6.25,408.4,79.0
1879,144.9,6.90,22.86,0.1577,6.34,408.4,79.0
1886,144.9,6.90,22.86,0.1577,6.34,408.4,79.0
1893,142.9,7.00,22.86,0.1600,6.25,408.4,79.0
1900,144.9,6.90,22.86,0.1577,6.34,408.4,79.0
1907,142.9,7.00,22.86,0.1600,6.25,408.4,79.0
1914,144.9,6.90,22.86,0.1577,6.34,408.4,79.0
1921,142.9,7.00,22.86,0.1600,6.25,408.4,79.0
1928,144.9,6.90,22.86,0.1577,6.34,408.4,79.0
1935,142.9,7.00,22.86,0.1600,6.25,408.4,79.0
1942,144.9,6.90,22.86,0.1578,6.34,408.4,79.0
1949,142.9,7.00,22.86,0.1600,6.25,408.4,79.0
1955,149.3,6.70,22.86,0.1532,6.53,408.4,79.0
1963,138.9,7.20,22.86,0.1646,6.07,408.4,79.0
1969,147.1,6.80,22.87,0.1555,6.43,408.3,79.0
1976,142.9,7.00,22.87,0.1601,6.25,408.3,79.0
1983,142.9,7.00,22.87,0.1601,6.25,408.3,79.0
1990,144.9,6.90,22.87,0.1578,6.34,408.3,79.0
1997,142.9,7.00,22.87,0.1601,6.25,408.3,79.0
2004,144.9,6.90,22.87,0.1578,6.34,408.3,79.0
2011,144.9,6.90,22.87,0.1578,6.34,408.3,79.0
2018,142.9,7.00,22.87,0.1601,6.25,408.3,79.0
2025,144.9,6.90,22.87,0.1578,6.34,408.3,79.0
2032,142.9,7.00,22.87,0.1601,6.25,408.3,79.0
2039,144.9,6.90,22.87,0.1578,6.34,408.3,79.0
2046,144.9,6.90,22.87,0.1578,6.33,408.3,79.0
2053,142.9,7.00,22.87,0.1601,6.25,408.3,79.0
2060,142.9,7.00,22.87,0.1601,6.25,408.3,79.0
2067,144.9,6.90,22.88,0.1578,6.33,408.2,79.0
2074,142.9,7.00,22.88,0.1601,6.25,408.2,79.0
2081,144.9,6.90,22.88,0.1578,6.33,408.2,79.0
2087,144.9,6.90,22.88,0.1579,6.33,408.2,79.0
2094,142.9,7.00,22.88,0.1601,6.25,408.2,79.0
2101,144.9,6.90,22.88,0.1579,6.33,408.2,79.0
2108,144.9,6.90,22.88,0.1579,6.33,408.2,79.0
2115,142.9,7.00,22.88,0.1602,6.25,408.2,79.0
2122,144.9,6.90,22.88,0.1579,6.33,408.2,79.0
2129,144.9,6.90,22.88,0.1579,6.33,408.2,79.0
2136,142.9,7.00,22.88,0.1602,6.25,408.2,79.0
2143,144.9,6.90,22.88,0.1579,6.33,408.2,79.0
2150,144.9,6.90,22.88,0.1579,6.33,408.2,79.0
2157,142.9,7.00,22.88,0.1602,6.24,408.2,79.0
2164,144.9,6.90,22.88,0.1579,6.33,408.2,79.0
2171,142.9,7.00,22.89,0.1602,6.24,408.1,79.0
2178,142.9,7.00,22.89,0.1602,6.24,408.1,79.0
2185,142.9,7.00,22.89,0.1602,6.24,408.1,79.0
2192,144.9,6.90,22.89,0.1579,6.33,408.1,79.0
2199,144.9,6.90,22.89,0.1579,6.33,408.1,79.0
2206,142.9,7.00,22.89,0.1602,6.24,408.1,79.0
2212,144.9,6.90,22.89,0.1579,6.33,408.1,79.0
2219,144.9,6.90,22.89,0.1579,6.33,408.1,79.0
2226,142.9,7.00,22.89,0.1602,6.24,408.1,79.0
2233,144.9,6.90,22.89,0.1580,6.33,408.1,79.0
2240,140.8,7.10,22.89,0.1625,6.15,408.1,79.0
2247,147.1,6.80,22.89,0.1557,6.43,408.1,79.0
2254,142.9,7.00,22.89,0.1603,6.24,408.1,79.0
2261,144.9,6.90,22.89,0.1580,6.33,408.1,79.0
2268,142.9,7.00,22.90,0.1603,6.24,408.0,79.0
2275,144.9,6.90,22.90,0.1580,6.33,408.0,79.0
2282,142.9,7.00,22.90,0.1603,6.24,408.0,79.0
2289,144.9,6.90,22.90,0.1580,6.33,408.0,79.0
2296,144.9,6.90,22.90,0.1580,6.33,408.0,79.0
2303,142.9,7.00,22.90,0.1603,6.24,408.0,79.0
2310,142.9,7.00,22.90,0.1603,6.24,408.0,79.0
2317,144.9,6.90,22.90,0.1580,6.33,408.0,79.0
2324,144.9,6.90,22.90,0.1580,6.33,408.0,79.0
2331,142.9,7.00,22.90,0.1603,6.24,407.9,79.0
2337,144.9,6.90,22.91,0.1580,6.33,407.9,79.0
2344,144.9,6.90,22.91,0.1581,6.33,407.9,79.0
2351,142.9,7.00,22.91,0.1604,6.24,407.9,79.0
2358,142.9,7.00,22.91,0.1604,6.24,407.8,79.0
2365,144.9,6.90,22.91,0.1581,6.32,407.8,79.0
2372,142.9,7.00,22.91,0.1604,6.24,407.8,79.0
2379,147.1,6.80,22.92,0.1558,6.42,407.7,79.0
2386,140.8,7.10,22.92,0.1627,6.14,407.7,79.0
2393,144.9,6.90,22.92,0.1581,6.32,407.7,79.0
2400,144.9,6.90,22.92,0.1582,6.32,407.7,79.0
2407,144.9,6.90,22.92,0.1582,6.32,407.6,79.0
2414,142.9,7.00,22.93,0.1605,6.23,407.6,79.0
2421,142.9,7.00,22.93,0.1605,6.23,407.6,79.0
2428,144.9,6.90,22.93,0.1582,6.32,407.6,79.0
2435,144.9,6.90,22.93,0.1582,6.32,407.5,79.0
2442,142.9,7.00,22.93,0.1605,6.23,407.5,79.0
2449,144.9,6.90,22.93,0.1582,6.32,407.5,79.0
2455,147.1,6.80,22.94,0.1560,6.41,407.4,79.0
2462,140.8,7.10,22.94,0.1629,6.14,407.4,79.0
2469,144.9,6.90,22.94,0.1583,6.32,407.4,79.0
2476,142.9,7.00,22.94,0.1606,6.23,407.4,79.0
2483,142.9,7.00,22.94,0.1606,6.23,407.3,79.0
2490,144.9,6.90,22.95,0.1583,6.32,407.3,79.0
2497,144.9,6.90,22.95,0.1583,6.31,407.3,79.0
2504,142.9,7.00,22.95,0.1606,6.23,407.2,79.0
2511,142.9,7.00,22.95,0.1607,6.23,407.2,79.0
2518,147.1,6.80,22.95,0.1561,6.41,407.2,79.0
2525,142.9,7.00,22.95,0.1607,6.23,407.2,79.0
2532,142.9,7.00,22.96,0.1607,6.22,407.1,79.0
2539,144.9,6.90,22.96,0.1584,6.31,407.1,79.0
2546,147.1,6.80,22.96,0.1561,6.41,407.1,79.0
2553,142.9,7.00,22.96,0.1607,6.22,407.1,79.0
2560,142.9,7.00,22.96,0.1607,6.22,407.0,79.0
2567,142.9,7.00,22.97,0.1608,6.22,407.0,79.0
2574,144.9,6.90,22.97,0.1585,6.31,407.0,79.0
2581,142.9,7.00,22.97,0.1608,6.22,406.9,79.0
2587,144.9,6.90,22.97,0.1585,6.31,406.9,79.0
2594,142.9,7.00,22.97,0.1608,6.22,406.9,79.0
2601,144.9,6.90,22.97,0.1585,6.31,406.9,79.0
2608,144.9,6.90,22.98,0.1585,6.31,406.8,79.0
2615,142.9,7.00,22.98,0.1608,6.22,406.8,79.0
2622,142.9,7.00,22.98,0.1609,6.22,406.8,79.0
2629,144.9,6.90,22.98,0.1586,6.31,406.7,79.0
2636,144.9,6.90,22.98,0.1586,6.30,406.7,79.0
2643,142.9,7.00,22.99,0.1609,6.22,406.7,79.0
2650,144.9,6.90,22.99,0.1586,6.30,406.7,79.0
2657,142.9,7.00,22.99,0.1609,6.22,406.6,79.0
2664,144.9,6.90,22.99,0.1586,6.30,406.6,79.0
2671,144.9,6.90,22.99,0.1586,6.30,406.6,79.0
