API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322216154
Tempo de Carregamento Inicial (Assets + Draco): 0.82 segundos (815.60 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 135.14 FPS
Taxa de Quadros (FPS) Maxima: 208.33 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
664,144.9,6.90,1591
672,140.8,7.10,1591
678,144.9,6.90,1591
685,142.9,7.00,1591
692,144.9,6.90,1591
699,142.9,7.00,1591
706,144.9,6.90,1591
713,142.9,7.00,1591
720,144.9,6.90,1591
727,144.9,6.90,1591
734,144.9,6.90,1591
741,140.8,7.10,1591
748,144.9,6.90,1591
755,142.9,7.00,1591
762,144.9,6.90,1591
769,144.9,6.90,1591
776,142.9,7.00,1591
783,144.9,6.90,1591
790,142.9,7.00,1591
796,147.1,6.80,1591
803,142.9,7.00,1591
810,142.9,7.00,1591
817,144.9,6.90,1591
824,142.9,7.00,1591
831,144.9,6.90,1591
838,142.9,7.00,1591
845,144.9,6.90,1591
852,144.9,6.90,1591
859,142.9,7.00,1591
866,144.9,6.90,1591
873,142.9,7.00,1591
880,144.9,6.90,1591
887,142.9,7.00,1591
894,144.9,6.90,1591
901,144.9,6.90,1591
908,142.9,7.00,1591
915,144.9,6.90,1591
922,142.9,7.00,1591
928,144.9,6.90,1591
935,142.9,7.00,1591
942,144.9,6.90,1591
949,142.9,7.00,1591
956,144.9,6.90,1591
963,144.9,6.90,1591
970,142.9,7.00,1591
977,144.9,6.90,1591
984,142.9,7.00,1591
991,142.9,7.00,1591
998,144.9,6.90,1591
1005,144.9,6.90,1591
1012,142.9,7.00,1591
1019,142.9,7.00,1591
1026,147.1,6.80,1591
1033,142.9,7.00,1591
1040,142.9,7.00,1591
1047,144.9,6.90,1591
1053,144.9,6.90,1591
1060,142.9,7.00,1591
1067,142.9,7.00,1591
1074,147.1,6.80,1591
1081,142.9,7.00,1591
1088,144.9,6.90,1591
1095,142.9,7.00,1591
1102,144.9,6.90,1591
1109,142.9,7.00,1591
1116,147.1,6.80,1591
1123,142.9,7.00,1591
1130,144.9,6.90,1591
1137,142.9,7.00,1591
1144,142.9,7.00,1591
1151,144.9,6.90,1591
1158,144.9,6.90,1591
1165,142.9,7.00,1591
1172,142.9,7.00,1591
1178,147.1,6.80,1591
1185,140.8,7.10,1591
1192,144.9,6.90,1591
1199,144.9,6.90,1591
1206,142.9,7.00,1591
1213,144.9,6.90,1591
1220,144.9,6.90,1591
1227,142.9,7.00,1591
1234,144.9,6.90,1591
1241,142.9,7.00,1591
1248,142.9,7.00,1591
1255,147.1,6.80,1591
1262,142.9,7.00,1591
1269,144.9,6.90,1591
1276,142.9,7.00,1591
1283,144.9,6.90,1591
1290,142.9,7.00,1591
1297,142.9,7.00,1591
1303,144.9,6.90,1591
1310,144.9,6.90,1591
1317,142.9,7.00,1591
1324,142.9,7.00,1591
1331,144.9,6.90,1591
1338,144.9,6.90,1591
1345,144.9,6.90,1591
1352,144.9,6.90,1591
1359,144.9,6.90,1591
1366,142.9,7.00,1591
1373,142.9,7.00,1591
1380,142.9,7.00,1591
1387,144.9,6.90,1591
1394,144.9,6.90,1591
1401,142.9,7.00,1591
1408,144.9,6.90,1591
1414,144.9,6.90,1591
1421,142.9,7.00,1591
1428,144.9,6.90,1591
1435,142.9,7.00,1591
1442,142.9,7.00,1591
1449,144.9,6.90,1591
1456,144.9,6.90,1591
1463,142.9,7.00,1591
1470,144.9,6.90,1591
1477,142.9,7.00,1591
1484,144.9,6.90,1591
1491,142.9,7.00,1591
1498,144.9,6.90,1591
1505,144.9,6.90,1591
1512,140.8,7.10,1591
1519,144.9,6.90,1591
1526,144.9,6.90,1591
1533,142.9,7.00,1591
1540,144.9,6.90,1591
1547,142.9,7.00,1591
1553,144.9,6.90,1591
1560,142.9,7.00,1591
1567,142.9,7.00,1591
1574,144.9,6.90,1591
1581,144.9,6.90,1591
1588,144.9,6.90,1591
1595,142.9,7.00,1591
1602,147.1,6.80,1591
1609,142.9,7.00,1591
1616,144.9,6.90,1591
1623,144.9,6.90,1591
1630,140.8,7.10,1591
1637,144.9,6.90,1591
1644,144.9,6.90,1591
1651,140.8,7.10,1591
1658,144.9,6.90,1591
1665,144.9,6.90,1591
1672,142.9,7.00,1591
1678,144.9,6.90,1591
1685,142.9,7.00,1591
1692,144.9,6.90,1591
1699,142.9,7.00,1591
1706,142.9,7.00,1591
1713,144.9,6.90,1591
1720,144.9,6.90,1591
1727,144.9,6.90,1591
1734,142.9,7.00,1591
1741,144.9,6.90,1591
1748,142.9,7.00,1591
1755,142.9,7.00,1591
1762,144.9,6.90,1591
1769,144.9,6.90,1591
1776,142.9,7.00,1591
1783,144.9,6.90,1591
1790,142.9,7.00,1591
1797,144.9,6.90,1591
1803,144.9,6.90,1591
1810,142.9,7.00,1591
1817,142.9,7.00,1591
1824,144.9,6.90,1591
1831,144.9,6.90,1591
1838,142.9,7.00,1591
1845,144.9,6.90,1591
1852,142.9,7.00,1591
1859,147.1,6.80,1591
1866,142.9,7.00,1591
1873,142.9,7.00,1591
1880,144.9,6.90,1591
1887,142.9,7.00,1591
1894,144.9,6.90,1591
1901,144.9,6.90,1591
1908,142.9,7.00,1591
1915,144.9,6.90,1591
1922,142.9,7.00,1591
1928,144.9,6.90,1591
1935,142.9,7.00,1591
1942,144.9,6.90,1591
1949,142.9,7.00,1591
1956,144.9,6.90,1591
1963,147.1,6.80,1591
1970,140.8,7.10,1591
1977,144.9,6.90,1591
1984,142.9,7.00,1591
1991,142.9,7.00,1591
1998,149.3,6.70,1591
2005,142.9,7.00,1591
2012,142.9,7.00,1591
2019,142.9,7.00,1591
2026,142.9,7.00,1591
2033,144.9,6.90,1591
2040,144.9,6.90,1591
2047,142.9,7.00,1591
2054,142.9,7.00,1591
2060,144.9,6.90,1591
2067,144.9,6.90,1591
2074,142.9,7.00,1591
2081,144.9,6.90,1591
2088,144.9,6.90,1591
2095,142.9,7.00,1591
2102,142.9,7.00,1591
2109,147.1,6.80,1591
2116,140.8,7.10,1591
2123,147.1,6.80,1591
2130,142.9,7.00,1591
2137,142.9,7.00,1591
2144,144.9,6.90,1591
2151,144.9,6.90,1591
2158,142.9,7.00,1591
2165,142.9,7.00,1591
2172,144.9,6.90,1591
2178,144.9,6.90,1591
2185,144.9,6.90,1591
2192,142.9,7.00,1591
2199,144.9,6.90,1591
2206,142.9,7.00,1591
2213,144.9,6.90,1591
2220,142.9,7.00,1591
2227,144.9,6.90,1591
2234,144.9,6.90,1591
2241,142.9,7.00,1591
2248,144.9,6.90,1591
2255,140.8,7.10,1591
2262,144.9,6.90,1591
2269,144.9,6.90,1591
2276,144.9,6.90,1591
2283,142.9,7.00,1591
2290,142.9,7.00,1591
2297,144.9,6.90,1591
2303,144.9,6.90,1591
2310,144.9,6.90,1591
2317,142.9,7.00,1591
2324,144.9,6.90,1591
2331,142.9,7.00,1591
2338,144.9,6.90,1591
2345,142.9,7.00,1591
2352,144.9,6.90,1591
2359,144.9,6.90,1591
2366,144.9,6.90,1591
2373,142.9,7.00,1591
2380,142.9,7.00,1591
2387,144.9,6.90,1591
2394,144.9,6.90,1591
2401,142.9,7.00,1591
2408,144.9,6.90,1591
2414,144.9,6.90,1591
2421,142.9,7.00,1591
2428,142.9,7.00,1591
2435,144.9,6.90,1591
2442,142.9,7.00,1591
2449,144.9,6.90,1591
2456,144.9,6.90,1591
2463,144.9,6.90,1591
2470,140.8,7.10,1591
2477,144.9,6.90,1591
2484,142.9,7.00,1591
2491,142.9,7.00,1591
2498,149.3,6.70,1591
2505,140.8,7.10,1591
2512,147.1,6.80,1591
2519,142.9,7.00,1591
2526,144.9,6.90,1591
2533,142.9,7.00,1591
2539,144.9,6.90,1591
2546,142.9,7.00,1591
2553,144.9,6.90,1591
2560,144.9,6.90,1591
2567,140.8,7.10,1591
2574,147.1,6.80,1591
2581,142.9,7.00,1591
2588,142.9,7.00,1591
2595,144.9,6.90,1591
2602,144.9,6.90,1591
2609,142.9,7.00,1591
2616,142.9,7.00,1591
2623,144.9,6.90,1591
2630,144.9,6.90,1591
2637,144.9,6.90,1591
2644,142.9,7.00,1591
2651,144.9,6.90,1591
2658,142.9,7.00,1591
2665,142.9,7.00,1591
2671,144.9,6.90,1591
2678,144.9,6.90,1591
2685,142.9,7.00,1591
2692,142.9,7.00,1591
2699,144.9,6.90,1591
2706,144.9,6.90,1591
2713,144.9,6.90,1591
2720,142.9,7.00,1591
2727,142.9,7.00,1591
2734,144.9,6.90,1591
2741,142.9,7.00,1591
2748,144.9,6.90,1591
2755,142.9,7.00,1591
2762,142.9,7.00,1591
2769,144.9,6.90,1591
2776,142.9,7.00,1591
2783,144.9,6.90,1591
2790,144.9,6.90,1591
2796,144.9,6.90,1591
2803,142.9,7.00,1591
2810,144.9,6.90,1591
2817,142.9,7.00,1591
2824,144.9,6.90,1591
2831,142.9,7.00,1591
2838,144.9,6.90,1591
2845,142.9,7.00,1591
2852,144.9,6.90,1591
2859,144.9,6.90,1591
2866,142.9,7.00,1591
2873,144.9,6.90,1591
2880,142.9,7.00,1591
2887,144.9,6.90,1591
2894,142.9,7.00,1591
2901,144.9,6.90,1591
2908,144.9,6.90,1591
2915,142.9,7.00,1591
2922,142.9,7.00,1591
2928,144.9,6.90,1591
2935,144.9,6.90,1591
2942,142.9,7.00,1591
2949,144.9,6.90,1591
2956,142.9,7.00,1591
2963,144.9,6.90,1591
2970,144.9,6.90,1591
2977,142.9,7.00,1591
2984,142.9,7.00,1591
2991,142.9,7.00,1591
2998,147.1,6.80,1591
3005,142.9,7.00,1591
3012,144.9,6.90,1591
3019,142.9,7.00,1591
3026,144.9,6.90,1591
3033,144.9,6.90,1591
3040,140.8,7.10,1591
3047,144.9,6.90,1591
3053,144.9,6.90,1591
3060,142.9,7.00,1591
3067,144.9,6.90,1591
3074,142.9,7.00,1591
3081,144.9,6.90,1591
3088,144.9,6.90,1591
3095,142.9,7.00,1591
3102,144.9,6.90,1591
3109,142.9,7.00,1591
3116,144.9,6.90,1591
3123,144.9,6.90,1591
3130,142.9,7.00,1591
3137,144.9,6.90,1591
3144,142.9,7.00,1591
3151,144.9,6.90,1591
3158,142.9,7.00,1591
3165,144.9,6.90,1591
3172,142.9,7.00,1591
3178,144.9,6.90,1591
3185,144.9,6.90,1591
3192,142.9,7.00,1591
3199,144.9,6.90,1591
3206,144.9,6.90,1591
3213,142.9,7.00,1591
3220,144.9,6.90,1591
3227,140.8,7.10,1591
3234,144.9,6.90,1591
3241,144.9,6.90,1591
3248,142.9,7.00,1591
3255,144.9,6.90,1591
3262,144.9,6.90,1591
3269,144.9,6.90,1591
3276,142.9,7.00,1591
3283,142.9,7.00,1591
3290,144.9,6.90,1591
3296,147.1,6.80,1591
3303,140.8,7.10,1591
3310,144.9,6.90,1591
3317,142.9,7.00,1591
3324,144.9,6.90,1591
3331,144.9,6.90,1591
3338,142.9,7.00,1591
3345,144.9,6.90,1591
3352,142.9,7.00,1591
3359,144.9,6.90,1591
3366,144.9,6.90,1591
3373,144.9,6.90,1591
3380,142.9,7.00,1591
3387,142.9,7.00,1591
3394,144.9,6.90,1591
3401,142.9,7.00,1591
3408,142.9,7.00,1591
3415,144.9,6.90,1591
3421,147.1,6.80,1591
3428,140.8,7.10,1591
3435,144.9,6.90,1591
3442,144.9,6.90,1591
3449,142.9,7.00,1591
3456,144.9,6.90,1591
3463,142.9,7.00,1591
3470,144.9,6.90,1591
3477,142.9,7.00,1591
3484,142.9,7.00,1591
3491,144.9,6.90,1591
3498,142.9,7.00,1591
3505,147.1,6.80,1591
3512,142.9,7.00,1591
3519,144.9,6.90,1591
3526,142.9,7.00,1591
3533,142.9,7.00,1591
3540,142.9,7.00,1591
3546,149.3,6.70,1591
3553,140.8,7.10,1591
3560,142.9,7.00,1591
3567,147.1,6.80,1591
3574,142.9,7.00,1591
3581,144.9,6.90,1591
3588,142.9,7.00,1591
3595,147.1,6.80,1591
3602,140.8,7.10,1591
3609,147.1,6.80,1591
3616,142.9,7.00,1591
3623,144.9,6.90,1591
3630,142.9,7.00,1591
3637,142.9,7.00,1591
3644,144.9,6.90,1591
3651,144.9,6.90,1591
3658,142.9,7.00,1591
3665,142.9,7.00,1591
3671,144.9,6.90,1591
3678,142.9,7.00,1591
3685,144.9,6.90,1591
3692,144.9,6.90,1591
3699,142.9,7.00,1591
3706,142.9,7.00,1591
3713,144.9,6.90,1591
3720,144.9,6.90,1591
3727,142.9,7.00,1591
3734,144.9,6.90,1591
3741,147.1,6.80,1591
3748,140.8,7.10,1591
3755,142.9,7.00,1591
3762,144.9,6.90,1591
3769,142.9,7.00,1591
3776,144.9,6.90,1591
3783,142.9,7.00,1591
3790,144.9,6.90,1591
3796,147.1,6.80,1591
3803,140.8,7.10,1591
3810,144.9,6.90,1591
3817,142.9,7.00,1591
3824,144.9,6.90,1591
3831,142.9,7.00,1591
3838,144.9,6.90,1591
3845,144.9,6.90,1591
3852,142.9,7.00,1591
3859,144.9,6.90,1591
3866,142.9,7.00,1591
3873,142.9,7.00,1591
3880,144.9,6.90,1591
3887,142.9,7.00,1591
3894,144.9,6.90,1591
3901,144.9,6.90,1591
3908,142.9,7.00,1591
3915,144.9,6.90,1591
3922,142.9,7.00,1591
3928,144.9,6.90,1591
3935,144.9,6.90,1591
3942,142.9,7.00,1591
3949,147.1,6.80,1591
3956,140.8,7.10,1591
3963,144.9,6.90,1591
3970,142.9,7.00,1591
3977,144.9,6.90,1591
3984,144.9,6.90,1591
3991,144.9,6.90,1591
3998,142.9,7.00,1591
4005,144.9,6.90,1591
4012,144.9,6.90,1591
4019,140.8,7.10,1591
4026,144.9,6.90,1591
4033,142.9,7.00,1591
4040,144.9,6.90,1591
4046,144.9,6.90,1591
4053,144.9,6.90,1591
4060,142.9,7.00,1591
4067,144.9,6.90,1591
4074,142.9,7.00,1591
4081,144.9,6.90,1591
4088,140.8,7.10,1591
4095,144.9,6.90,1591
4102,144.9,6.90,1591
4109,142.9,7.00,1591
4116,144.9,6.90,1591
4123,144.9,6.90,1591
4130,144.9,6.90,1591
4137,144.9,6.90,1591
4144,142.9,7.00,1591
4151,142.9,7.00,1591
4158,142.9,7.00,1591
4165,144.9,6.90,1591
4171,144.9,6.90,1591
4178,142.9,7.00,1591
4185,144.9,6.90,1591
4192,142.9,7.00,1591
4199,144.9,6.90,1591
4206,142.9,7.00,1591
4213,144.9,6.90,1591
4220,142.9,7.00,1591
4227,144.9,6.90,1591
4234,144.9,6.90,1591
4241,142.9,7.00,1591
4248,144.9,6.90,1591
4255,142.9,7.00,1591
4262,147.1,6.80,1591
4269,140.8,7.10,1591
4276,144.9,6.90,1591
4283,144.9,6.90,1591
4290,142.9,7.00,1591
4297,142.9,7.00,1591
4303,144.9,6.90,1591
4310,144.9,6.90,1591
4317,144.9,6.90,1591
4324,142.9,7.00,1591
4331,142.9,7.00,1591
4338,144.9,6.90,1591
4345,144.9,6.90,1591
4352,142.9,7.00,1591
4359,147.1,6.80,1591
4366,142.9,7.00,1591
4373,144.9,6.90,1591
4380,142.9,7.00,1591
4387,142.9,7.00,1591
4394,144.9,6.90,1591
4401,142.9,7.00,1591
4408,144.9,6.90,1591
4414,144.9,6.90,1591
4421,144.9,6.90,1591
4428,142.9,7.00,1591
4435,142.9,7.00,1591
4442,147.1,6.80,1591
4449,142.9,7.00,1591
4456,144.9,6.90,1591
4463,142.9,7.00,1591
4470,144.9,6.90,1591
4477,142.9,7.00,1591
4484,144.9,6.90,1591
4491,142.9,7.00,1591
4498,142.9,7.00,1591
4505,144.9,6.90,1591
4512,142.9,7.00,1591
4519,147.1,6.80,1591
4526,142.9,7.00,1591
4533,142.9,7.00,1591
4539,144.9,6.90,1591
4546,142.9,7.00,1591
4553,142.9,7.00,1591
4560,144.9,6.90,1591
4567,144.9,6.90,1591
4574,144.9,6.90,1591
4581,142.9,7.00,1591
4588,142.9,7.00,1591
4595,144.9,6.90,1591
4602,142.9,7.00,1591
4609,144.9,6.90,1591
4616,147.1,6.80,1591
4623,142.9,7.00,1591
4630,142.9,7.00,1591
4637,144.9,6.90,1591
4644,144.9,6.90,1591
4651,142.9,7.00,1591
4658,142.9,7.00,1591
4664,144.9,6.90,1591
4671,142.9,7.00,1591
4678,144.9,6.90,1591
4685,144.9,6.90,1591
4692,142.9,7.00,1591
4699,144.9,6.90,1591
4706,144.9,6.90,1591
4713,142.9,7.00,1591
4720,142.9,7.00,1591
4727,144.9,6.90,1591
4734,144.9,6.90,1591
4741,142.9,7.00,1591
4748,142.9,7.00,1591
4755,144.9,6.90,1591
4762,144.9,6.90,1591
4769,142.9,7.00,1591
4776,144.9,6.90,1591
4782,144.9,6.90,1591
4790,140.8,7.10,1591
4796,144.9,6.90,1591
4803,142.9,7.00,1591
4810,144.9,6.90,1591
4817,142.9,7.00,1591
4824,144.9,6.90,1591
4831,144.9,6.90,1591
4838,142.9,7.00,1591
4845,144.9,6.90,1591
4852,144.9,6.90,1591
4859,142.9,7.00,1591
4866,142.9,7.00,1591
4873,144.9,6.90,1591
4880,144.9,6.90,1591
4887,142.9,7.00,1591
4894,144.9,6.90,1591
4901,144.9,6.90,1591
4908,142.9,7.00,1591
4915,142.9,7.00,1591
4922,142.9,7.00,1591
4928,147.1,6.80,1591
4935,142.9,7.00,1591
4942,144.9,6.90,1591
4949,144.9,6.90,1591
4956,142.9,7.00,1591
4963,142.9,7.00,1591
4970,144.9,6.90,1591
4977,144.9,6.90,1591
4984,142.9,7.00,1591
4991,142.9,7.00,1591
4998,142.9,7.00,1591
5005,147.1,6.80,1591
5012,142.9,7.00,1591
5019,142.9,7.00,1591
5026,147.1,6.80,1591
5033,142.9,7.00,1591
5040,142.9,7.00,1591
5046,144.9,6.90,1591
5053,142.9,7.00,1591
5060,144.9,6.90,1591
5067,144.9,6.90,1591
5074,144.9,6.90,1591
5081,140.8,7.10,1591
5088,144.9,6.90,1591
5095,142.9,7.00,1591
5102,144.9,6.90,1591
5109,144.9,6.90,1591
5116,142.9,7.00,1591
5123,144.9,6.90,1591
5130,142.9,7.00,1591
5137,144.9,6.90,1591
5144,144.9,6.90,1591
5151,144.9,6.90,1591
5158,140.8,7.10,1591
5164,147.1,6.80,1591
5171,142.9,7.00,1591
5178,144.9,6.90,1591
5185,142.9,7.00,1591
5192,142.9,7.00,1591
5199,144.9,6.90,1591
5206,144.9,6.90,1591
5213,142.9,7.00,1591
5220,142.9,7.00,1591
5227,144.9,6.90,1591
5234,144.9,6.90,1591
5241,142.9,7.00,1591
5248,147.1,6.80,1591
5255,142.9,7.00,1591
5262,142.9,7.00,1591
5269,144.9,6.90,1591
5276,142.9,7.00,1591
5283,144.9,6.90,1591
5289,144.9,6.90,1591
5296,142.9,7.00,1591
5303,142.9,7.00,1591
5310,144.9,6.90,1591
5317,144.9,6.90,1591
5324,142.9,7.00,1591
5331,147.1,6.80,1591
5338,140.8,7.10,1591
5345,144.9,6.90,1591
5352,142.9,7.00,1591
5359,147.1,6.80,1591
5366,144.9,6.90,1591
5373,142.9,7.00,1591
5380,142.9,7.00,1591
5387,144.9,6.90,1591
5394,144.9,6.90,1591
5401,140.8,7.10,1591
5407,147.1,6.80,1591
5414,144.9,6.90,1591
5421,142.9,7.00,1591
5428,142.9,7.00,1591
5435,144.9,6.90,1591
5442,140.8,7.10,1591
5449,147.1,6.80,1591
5456,140.8,7.10,1591
5463,144.9,6.90,1591
5470,142.9,7.00,1591
5477,144.9,6.90,1591
5484,144.9,6.90,1591
5491,144.9,6.90,1591
5498,144.9,6.90,1591
5505,144.9,6.90,1591
5512,142.9,7.00,1591
5519,142.9,7.00,1591
5526,142.9,7.00,1591
5532,147.1,6.80,1591
5540,140.8,7.10,1591
5547,140.8,7.10,1591
5554,144.9,6.90,1591
5560,147.1,6.80,1591
5567,140.8,7.10,1591
5574,147.1,6.80,1591
5581,144.9,6.90,1591
5588,142.9,7.00,1591
5595,144.9,6.90,1591
5602,142.9,7.00,1591
5609,144.9,6.90,1591
5616,144.9,6.90,1591
5623,142.9,7.00,1591
5630,147.1,6.80,1591
5637,142.9,7.00,1591
5644,142.9,7.00,1591
5651,144.9,6.90,1591
5657,144.9,6.90,1591
5664,142.9,7.00,1591
5671,142.9,7.00,1591
5678,144.9,6.90,1591
5685,144.9,6.90,1591
5692,142.9,7.00,1591
5699,147.1,6.80,1591
5706,142.9,7.00,1591
5713,142.9,7.00,1591
5720,142.9,7.00,1591
5727,142.9,7.00,1591
5734,144.9,6.90,1591
5741,142.9,7.00,1591
5748,144.9,6.90,1591
5755,144.9,6.90,1591
5762,144.9,6.90,1591
5769,142.9,7.00,1591
5776,144.9,6.90,1591
5783,142.9,7.00,1591
5789,144.9,6.90,1591
5796,142.9,7.00,1591
5803,142.9,7.00,1591
5810,144.9,6.90,1591
5817,144.9,6.90,1591
5824,142.9,7.00,1591
5831,144.9,6.90,1591
5838,144.9,6.90,1591
5845,142.9,7.00,1591
5852,144.9,6.90,1591
5859,142.9,7.00,1591
5866,144.9,6.90,1591
5873,142.9,7.00,1591
5880,144.9,6.90,1591
5887,144.9,6.90,1591
5894,142.9,7.00,1591
5901,142.9,7.00,1591
5908,144.9,6.90,1591
5915,142.9,7.00,1591
5921,144.9,6.90,1591
5928,142.9,7.00,1591
5935,144.9,6.90,1591
5942,144.9,6.90,1591
5949,144.9,6.90,1591
5956,142.9,7.00,1591
5963,144.9,6.90,1591
5970,142.9,7.00,1591
5977,142.9,7.00,1591
5984,144.9,6.90,1591
5991,142.9,7.00,1591
5998,147.1,6.80,1591
6005,140.8,7.10,1591
6012,144.9,6.90,1591
6019,144.9,6.90,1591
6026,142.9,7.00,1591
6033,142.9,7.00,1591
6039,147.1,6.80,1591
6046,144.9,6.90,1591
6053,140.8,7.10,1591
6060,147.1,6.80,1591
6067,142.9,7.00,1591
6074,142.9,7.00,1591
6081,144.9,6.90,1591
6088,142.9,7.00,1591
6095,144.9,6.90,1591
6102,144.9,6.90,1591
6109,142.9,7.00,1591
6116,144.9,6.90,1591
6123,142.9,7.00,1591
6130,144.9,6.90,1591
6137,144.9,6.90,1591
6144,142.9,7.00,1591
6151,144.9,6.90,1591
6158,142.9,7.00,1591
6164,144.9,6.90,1591
6171,144.9,6.90,1591
6178,142.9,7.00,1591
6185,142.9,7.00,1591
6192,144.9,6.90,1591
6199,142.9,7.00,1591
6206,144.9,6.90,1591
6213,144.9,6.90,1591
6220,142.9,7.00,1591
6227,142.9,7.00,1591
6234,144.9,6.90,1591
6241,142.9,7.00,1591
6248,144.9,6.90,1591
6255,144.9,6.90,1591
6262,142.9,7.00,1591
6269,144.9,6.90,1591
6276,142.9,7.00,1591
6283,144.9,6.90,1591
6289,144.9,6.90,1591
6296,142.9,7.00,1591
6303,144.9,6.90,1591
6310,142.9,7.00,1591
6317,144.9,6.90,1591
6324,144.9,6.90,1591
6331,142.9,7.00,1591
6338,142.9,7.00,1591
6345,144.9,6.90,1591
6352,144.9,6.90,1591
6359,142.9,7.00,1591
6366,144.9,6.90,1591
6373,144.9,6.90,1591
6380,144.9,6.90,1591
6387,142.9,7.00,1591
6394,142.9,7.00,1591
6401,144.9,6.90,1591
6407,144.9,6.90,1591
6414,142.9,7.00,1591
6421,144.9,6.90,1591
6428,142.9,7.00,1591
6435,144.9,6.90,1591
6442,144.9,6.90,1591
6449,142.9,7.00,1591
6456,144.9,6.90,1591
6463,144.9,6.90,1591
6470,142.9,7.00,1591
6477,142.9,7.00,1591
6484,144.9,6.90,1591
6491,142.9,7.00,1591
6498,147.1,6.80,1591
6505,142.9,7.00,1591
6512,142.9,7.00,1591
6519,144.9,6.90,1591
6526,142.9,7.00,1591
6533,142.9,7.00,1591
6540,142.9,7.00,1591
6546,144.9,6.90,1591
6553,142.9,7.00,1591
6560,144.9,6.90,1591
6567,144.9,6.90,1591
6574,144.9,6.90,1591
6581,142.9,7.00,1591
6588,144.9,6.90,1591
6595,142.9,7.00,1591
6602,144.9,6.90,1591
6609,142.9,7.00,1591
6616,142.9,7.00,1591
6623,144.9,6.90,1591
6630,147.1,6.80,1591
6637,142.9,7.00,1591
6644,142.9,7.00,1591
6651,144.9,6.90,1591
6657,144.9,6.90,1591
6664,142.9,7.00,1591
