API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787278578052
Tempo de Carregamento Inicial (Assets + Draco): 6.84 segundos (6841.20 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.00 FPS
Taxa de Quadros (FPS) Maxima: 172.41 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 333.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8558 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
813,142.9,7.00,1591
820,144.9,6.90,1591
826,144.9,6.90,1591
833,142.9,7.00,1591
840,144.9,6.90,1591
847,142.9,7.00,1591
854,144.9,6.90,1591
861,142.9,7.00,1591
868,144.9,6.90,1591
875,142.9,7.00,1591
882,144.9,6.90,1591
889,142.9,7.00,1591
896,144.9,6.90,1591
903,142.9,7.00,1591
910,144.9,6.90,1591
917,144.9,6.90,1591
924,142.9,7.00,1591
931,144.9,6.90,1591
938,144.9,6.90,1591
945,142.9,7.00,1591
951,144.9,6.90,1591
958,142.9,7.00,1591
965,144.9,6.90,1591
972,142.9,7.00,1591
979,144.9,6.90,1591
986,142.9,7.00,1591
993,144.9,6.90,1591
1000,142.9,7.00,1591
1007,142.9,7.00,1591
1014,144.9,6.90,1591
1021,144.9,6.90,1591
1028,144.9,6.90,1591
1035,142.9,7.00,1591
1042,144.9,6.90,1591
1049,142.9,7.00,1591
1056,144.9,6.90,1591
1063,142.9,7.00,1591
1070,142.9,7.00,1591
1077,144.9,6.90,1591
1083,144.9,6.90,1591
1090,142.9,7.00,1591
1097,144.9,6.90,1591
1104,144.9,6.90,1591
1111,142.9,7.00,1591
1118,144.9,6.90,1591
1125,144.9,6.90,1591
1132,142.9,7.00,1591
1139,142.9,7.00,1591
1146,142.9,7.00,1591
1153,144.9,6.90,1591
1160,144.9,6.90,1591
1167,144.9,6.90,1591
1174,142.9,7.00,1591
1181,144.9,6.90,1591
1188,142.9,7.00,1591
1195,142.9,7.00,1591
1202,144.9,6.90,1591
1208,144.9,6.90,1591
1215,142.9,7.00,1591
1222,142.9,7.00,1591
1229,144.9,6.90,1591
1236,144.9,6.90,1591
1243,144.9,6.90,1591
1250,144.9,6.90,1591
1257,142.9,7.00,1591
1264,144.9,6.90,1591
1271,142.9,7.00,1591
1278,142.9,7.00,1591
1285,147.1,6.80,1591
1292,142.9,7.00,1591
1299,144.9,6.90,1591
1306,142.9,7.00,1591
1313,144.9,6.90,1591
1320,142.9,7.00,1591
1326,144.9,6.90,1591
1333,142.9,7.00,1591
1340,144.9,6.90,1591
1347,144.9,6.90,1591
1354,140.8,7.10,1591
1361,144.9,6.90,1591
1368,144.9,6.90,1591
1375,142.9,7.00,1591
1382,144.9,6.90,1591
1389,144.9,6.90,1591
1396,142.9,7.00,1591
1403,144.9,6.90,1591
1410,142.9,7.00,1591
1417,142.9,7.00,1591
1424,144.9,6.90,1591
1431,144.9,6.90,1591
1438,144.9,6.90,1591
1445,142.9,7.00,1591
1451,144.9,6.90,1591
1458,144.9,6.90,1591
1465,142.9,7.00,1591
1472,142.9,7.00,1591
1479,144.9,6.90,1591
1486,144.9,6.90,1591
1493,140.8,7.10,1591
1500,144.9,6.90,1591
1507,147.1,6.80,1591
1514,142.9,7.00,1591
1521,144.9,6.90,1591
1528,142.9,7.00,1591
1535,144.9,6.90,1591
1542,142.9,7.00,1591
1549,144.9,6.90,1591
1556,142.9,7.00,1591
1563,142.9,7.00,1591
1570,144.9,6.90,1591
1576,144.9,6.90,1591
1583,144.9,6.90,1591
1590,142.9,7.00,1591
1597,144.9,6.90,1591
1604,140.8,7.10,1591
1611,144.9,6.90,1591
1618,144.9,6.90,1591
1625,142.9,7.00,1591
1632,144.9,6.90,1591
1639,142.9,7.00,1591
1646,144.9,6.90,1591
1653,144.9,6.90,1591
1660,142.9,7.00,1591
1667,144.9,6.90,1591
1674,142.9,7.00,1591
1681,144.9,6.90,1591
1688,144.9,6.90,1591
1695,140.8,7.10,1591
1702,144.9,6.90,1591
1708,144.9,6.90,1591
1715,142.9,7.00,1591
1722,144.9,6.90,1591
1729,142.9,7.00,1591
1736,144.9,6.90,1591
1743,144.9,6.90,1591
1750,142.9,7.00,1591
1757,144.9,6.90,1591
1764,142.9,7.00,1591
1771,142.9,7.00,1591
1778,144.9,6.90,1591
1785,142.9,7.00,1591
1792,147.1,6.80,1591
1799,142.9,7.00,1591
1806,144.9,6.90,1591
1813,142.9,7.00,1591
1820,142.9,7.00,1591
1827,144.9,6.90,1591
1833,144.9,6.90,1591
1840,142.9,7.00,1591
1847,144.9,6.90,1591
1854,142.9,7.00,1591
1861,144.9,6.90,1591
1868,142.9,7.00,1591
1875,144.9,6.90,1591
1882,144.9,6.90,1591
1889,142.9,7.00,1591
1896,144.9,6.90,1591
1903,144.9,6.90,1591
1910,142.9,7.00,1591
1917,144.9,6.90,1591
1924,144.9,6.90,1591
1931,142.9,7.00,1591
1938,142.9,7.00,1591
1945,144.9,6.90,1591
1951,144.9,6.90,1591
1958,142.9,7.00,1591
1965,144.9,6.90,1591
1972,144.9,6.90,1591
1979,142.9,7.00,1591
1986,144.9,6.90,1591
1993,142.9,7.00,1591
2000,142.9,7.00,1591
2007,144.9,6.90,1591
2014,142.9,7.00,1591
2021,144.9,6.90,1591
2028,144.9,6.90,1591
2035,142.9,7.00,1591
2042,144.9,6.90,1591
2049,144.9,6.90,1591
2056,142.9,7.00,1591
2063,144.9,6.90,1591
2070,142.9,7.00,1591
2077,142.9,7.00,1591
2083,144.9,6.90,1591
2090,142.9,7.00,1591
2097,147.1,6.80,1591
2104,140.8,7.10,1591
2111,142.9,7.00,1591
2118,144.9,6.90,1591
2125,144.9,6.90,1591
2132,144.9,6.90,1591
2139,142.9,7.00,1591
2146,142.9,7.00,1591
2153,144.9,6.90,1591
2160,144.9,6.90,1591
2167,142.9,7.00,1591
2174,144.9,6.90,1591
2181,142.9,7.00,1591
2188,144.9,6.90,1591
2195,142.9,7.00,1591
2202,142.9,7.00,1591
2208,147.1,6.80,1591
2215,142.9,7.00,1591
2222,142.9,7.00,1591
2229,144.9,6.90,1591
2236,144.9,6.90,1591
2299,16.0,62.50,1591
2306,144.9,6.90,1591
2313,142.9,7.00,1591
2320,144.9,6.90,1591
2326,144.9,6.90,1591
2333,142.9,7.00,1591
2340,144.9,6.90,1591
2347,144.9,6.90,1591
2354,140.8,7.10,1591
2361,142.9,7.00,1591
2368,147.1,6.80,1591
2375,144.9,6.90,1591
2382,142.9,7.00,1591
2389,142.9,7.00,1591
2396,144.9,6.90,1591
2403,144.9,6.90,1591
2410,142.9,7.00,1591
2417,144.9,6.90,1591
2424,142.9,7.00,1591
2431,144.9,6.90,1591
2438,144.9,6.90,1591
2445,142.9,7.00,1591
2451,144.9,6.90,1591
2458,142.9,7.00,1591
2465,147.1,6.80,1591
2472,140.8,7.10,1591
2479,142.9,7.00,1591
2486,144.9,6.90,1591
2493,147.1,6.80,1591
2500,140.8,7.10,1591
2507,144.9,6.90,1591
2514,144.9,6.90,1591
2521,142.9,7.00,1591
2528,144.9,6.90,1591
2535,144.9,6.90,1591
2542,142.9,7.00,1591
2549,142.9,7.00,1591
2556,144.9,6.90,1591
2563,144.9,6.90,1591
2569,144.9,6.90,1591
2576,142.9,7.00,1591
2583,144.9,6.90,1591
2590,140.8,7.10,1591
2597,147.1,6.80,1591
2604,140.8,7.10,1591
2611,147.1,6.80,1591
2618,144.9,6.90,1591
2625,142.9,7.00,1591
2632,142.9,7.00,1591
2639,144.9,6.90,1591
2646,144.9,6.90,1591
2653,142.9,7.00,1591
2660,144.9,6.90,1591
2667,142.9,7.00,1591
2674,144.9,6.90,1591
2681,140.8,7.10,1591
2688,144.9,6.90,1591
2695,144.9,6.90,1591
2702,142.9,7.00,1591
2708,144.9,6.90,1591
2715,144.9,6.90,1591
2722,144.9,6.90,1591
2729,142.9,7.00,1591
2736,142.9,7.00,1591
2743,144.9,6.90,1591
2750,142.9,7.00,1591
2757,142.9,7.00,1591
2764,147.1,6.80,1591
2771,140.8,7.10,1591
2778,147.1,6.80,1591
2785,142.9,7.00,1591
2792,142.9,7.00,1591
2799,142.9,7.00,1591
2806,147.1,6.80,1591
2813,142.9,7.00,1591
2820,144.9,6.90,1591
2827,142.9,7.00,1591
2833,147.1,6.80,1591
2840,140.8,7.10,1591
2847,144.9,6.90,1591
2854,144.9,6.90,1591
2861,142.9,7.00,1591
2868,144.9,6.90,1591
2875,144.9,6.90,1591
2882,142.9,7.00,1591
2889,144.9,6.90,1591
2896,142.9,7.00,1591
2903,144.9,6.90,1591
2910,142.9,7.00,1591
2917,142.9,7.00,1591
2924,147.1,6.80,1591
2931,140.8,7.10,1591
2938,144.9,6.90,1591
2945,144.9,6.90,1591
2951,144.9,6.90,1591
2958,142.9,7.00,1591
2965,144.9,6.90,1591
2972,144.9,6.90,1591
2979,142.9,7.00,1591
2986,144.9,6.90,1591
2993,142.9,7.00,1591
3000,142.9,7.00,1591
3007,144.9,6.90,1591
3014,144.9,6.90,1591
3021,144.9,6.90,1591
3028,140.8,7.10,1591
3035,147.1,6.80,1591
3042,142.9,7.00,1591
3049,142.9,7.00,1591
3056,144.9,6.90,1591
3063,144.9,6.90,1591
3069,144.9,6.90,1591
3076,142.9,7.00,1591
3083,142.9,7.00,1591
3090,142.9,7.00,1591
3097,147.1,6.80,1591
3104,140.8,7.10,1591
3111,144.9,6.90,1591
3118,144.9,6.90,1591
3125,144.9,6.90,1591
3132,142.9,7.00,1591
3139,144.9,6.90,1591
3146,144.9,6.90,1591
3153,142.9,7.00,1591
3160,142.9,7.00,1591
3167,144.9,6.90,1591
3174,142.9,7.00,1591
3181,144.9,6.90,1591
3188,142.9,7.00,1591
3194,147.1,6.80,1591
3201,142.9,7.00,1591
3208,142.9,7.00,1591
3215,144.9,6.90,1591
3222,142.9,7.00,1591
3229,144.9,6.90,1591
3236,144.9,6.90,1591
3243,144.9,6.90,1591
3250,142.9,7.00,1591
3257,142.9,7.00,1591
3264,142.9,7.00,1591
3271,144.9,6.90,1591
3278,144.9,6.90,1591
3285,142.9,7.00,1591
3292,144.9,6.90,1591
3299,142.9,7.00,1591
3306,144.9,6.90,1591
3313,142.9,7.00,1591
3320,144.9,6.90,1591
3326,147.1,6.80,1591
3333,142.9,7.00,1591
3340,142.9,7.00,1591
3347,144.9,6.90,1591
3354,142.9,7.00,1591
3361,144.9,6.90,1591
3368,144.9,6.90,1591
3375,142.9,7.00,1591
3382,142.9,7.00,1591
3389,144.9,6.90,1591
3396,144.9,6.90,1591
3403,142.9,7.00,1591
3410,144.9,6.90,1591
3417,142.9,7.00,1591
3424,144.9,6.90,1591
3431,142.9,7.00,1591
3438,144.9,6.90,1591
3444,144.9,6.90,1591
3451,142.9,7.00,1591
3458,144.9,6.90,1591
3465,142.9,7.00,1591
3472,144.9,6.90,1591
3479,142.9,7.00,1591
3486,142.9,7.00,1591
3493,147.1,6.80,1591
3500,142.9,7.00,1591
3507,144.9,6.90,1591
3514,142.9,7.00,1591
3521,144.9,6.90,1591
3528,140.8,7.10,1591
3535,144.9,6.90,1591
3542,144.9,6.90,1591
3549,142.9,7.00,1591
3556,147.1,6.80,1591
3563,140.8,7.10,1591
3570,144.9,6.90,1591
3576,144.9,6.90,1591
3583,144.9,6.90,1591
3590,142.9,7.00,1591
3597,142.9,7.00,1591
3604,144.9,6.90,1591
3611,142.9,7.00,1591
3618,147.1,6.80,1591
3625,140.8,7.10,1591
3632,144.9,6.90,1591
3639,144.9,6.90,1591
3646,142.9,7.00,1591
3653,144.9,6.90,1591
3660,144.9,6.90,1591
3667,140.8,7.10,1591
3674,144.9,6.90,1591
3681,147.1,6.80,1591
3688,142.9,7.00,1591
3694,144.9,6.90,1591
3702,140.8,7.10,1591
3708,147.1,6.80,1591
3715,142.9,7.00,1591
3722,147.1,6.80,1591
3729,140.8,7.10,1591
3736,144.9,6.90,1591
3743,142.9,7.00,1591
3750,144.9,6.90,1591
3757,144.9,6.90,1591
3764,140.8,7.10,1591
3771,144.9,6.90,1591
3778,144.9,6.90,1591
3785,142.9,7.00,1591
3792,144.9,6.90,1591
3799,144.9,6.90,1591
3806,142.9,7.00,1591
3813,142.9,7.00,1591
3819,147.1,6.80,1591
3826,144.9,6.90,1591
3833,142.9,7.00,1591
3840,142.9,7.00,1591
3847,142.9,7.00,1591
3854,147.1,6.80,1591
3861,142.9,7.00,1591
3868,142.9,7.00,1591
3875,144.9,6.90,1591
3882,144.9,6.90,1591
3889,142.9,7.00,1591
3896,144.9,6.90,1591
3903,144.9,6.90,1591
3910,142.9,7.00,1591
3917,142.9,7.00,1591
3924,147.1,6.80,1591
3931,140.8,7.10,1591
3938,144.9,6.90,1591
3945,142.9,7.00,1591
3951,147.1,6.80,1591
3958,140.8,7.10,1591
3965,144.9,6.90,1591
3972,144.9,6.90,1591
3979,142.9,7.00,1591
3986,144.9,6.90,1591
3993,142.9,7.00,1591
4000,144.9,6.90,1591
4007,142.9,7.00,1591
4014,144.9,6.90,1591
4021,142.9,7.00,1591
4028,144.9,6.90,1591
4035,147.1,6.80,1591
4042,142.9,7.00,1591
4049,142.9,7.00,1591
4056,142.9,7.00,1591
4063,144.9,6.90,1591
4069,144.9,6.90,1591
4076,144.9,6.90,1591
4083,140.8,7.10,1591
4090,144.9,6.90,1591
4097,144.9,6.90,1591
4104,142.9,7.00,1591
4111,144.9,6.90,1591
4118,144.9,6.90,1591
4125,142.9,7.00,1591
4132,144.9,6.90,1591
4139,142.9,7.00,1591
4146,144.9,6.90,1591
4153,142.9,7.00,1591
4160,144.9,6.90,1591
4167,142.9,7.00,1591
4174,144.9,6.90,1591
4181,144.9,6.90,1591
4188,142.9,7.00,1591
4195,142.9,7.00,1591
4202,142.9,7.00,1591
4208,147.1,6.80,1591
4215,144.9,6.90,1591
4222,142.9,7.00,1591
4229,144.9,6.90,1591
4236,142.9,7.00,1591
4243,142.9,7.00,1591
4250,142.9,7.00,1591
4257,147.1,6.80,1591
4264,142.9,7.00,1591
4271,144.9,6.90,1591
4278,142.9,7.00,1591
4285,142.9,7.00,1591
4292,144.9,6.90,1591
4299,144.9,6.90,1591
4306,142.9,7.00,1591
4313,144.9,6.90,1591
4320,142.9,7.00,1591
4326,144.9,6.90,1591
4333,142.9,7.00,1591
4340,144.9,6.90,1591
4347,147.1,6.80,1591
4354,140.8,7.10,1591
4361,147.1,6.80,1591
4368,138.9,7.20,1591
4375,149.3,6.70,1591
4382,142.9,7.00,1591
4389,144.9,6.90,1591
4396,142.9,7.00,1591
4403,142.9,7.00,1591
4410,144.9,6.90,1591
4417,142.9,7.00,1591
4424,144.9,6.90,1591
4431,142.9,7.00,1591
4438,144.9,6.90,1591
4444,144.9,6.90,1591
4451,142.9,7.00,1591
4458,144.9,6.90,1591
4465,142.9,7.00,1591
4472,144.9,6.90,1591
4479,144.9,6.90,1591
4486,142.9,7.00,1591
4493,144.9,6.90,1591
4500,144.9,6.90,1591
4507,142.9,7.00,1591
4514,142.9,7.00,1591
4521,144.9,6.90,1591
4528,142.9,7.00,1591
4535,144.9,6.90,1591
4542,144.9,6.90,1591
4549,142.9,7.00,1591
4556,144.9,6.90,1591
4563,142.9,7.00,1591
4569,144.9,6.90,1591
4576,142.9,7.00,1591
4583,144.9,6.90,1591
4590,144.9,6.90,1591
4597,144.9,6.90,1591
4604,140.8,7.10,1591
4611,144.9,6.90,1591
4618,144.9,6.90,1591
4625,142.9,7.00,1591
4632,142.9,7.00,1591
4639,142.9,7.00,1591
4646,147.1,6.80,1591
4653,142.9,7.00,1591
4660,144.9,6.90,1591
4667,144.9,6.90,1591
4674,142.9,7.00,1591
4681,144.9,6.90,1591
4688,142.9,7.00,1591
4694,144.9,6.90,1591
4701,142.9,7.00,1591
4708,144.9,6.90,1591
4715,142.9,7.00,1591
4722,142.9,7.00,1591
4729,147.1,6.80,1591
4736,142.9,7.00,1591
4743,144.9,6.90,1591
4750,142.9,7.00,1591
4757,144.9,6.90,1591
4764,142.9,7.00,1591
4771,144.9,6.90,1591
4778,142.9,7.00,1591
4785,147.1,6.80,1591
4792,142.9,7.00,1591
4799,144.9,6.90,1591
4806,142.9,7.00,1591
4813,142.9,7.00,1591
4819,144.9,6.90,1591
4826,144.9,6.90,1591
4833,142.9,7.00,1591
4840,144.9,6.90,1591
4847,142.9,7.00,1591
4854,142.9,7.00,1591
4861,144.9,6.90,1591
4868,142.9,7.00,1591
4875,142.9,7.00,1591
4882,147.1,6.80,1591
4889,142.9,7.00,1591
4896,144.9,6.90,1591
4903,142.9,7.00,1591
4910,147.1,6.80,1591
4917,138.9,7.20,1591
4924,144.9,6.90,1591
4931,144.9,6.90,1591
4938,142.9,7.00,1591
4945,144.9,6.90,1591
4951,144.9,6.90,1591
4958,144.9,6.90,1591
4965,142.9,7.00,1591
4972,147.1,6.80,1591
4979,142.9,7.00,1591
4986,144.9,6.90,1591
4993,142.9,7.00,1591
5000,142.9,7.00,1591
5007,144.9,6.90,1591
5014,142.9,7.00,1591
5021,144.9,6.90,1591
5028,142.9,7.00,1591
5035,144.9,6.90,1591
5042,142.9,7.00,1591
5049,147.1,6.80,1591
5056,140.8,7.10,1591
5063,144.9,6.90,1591
5070,142.9,7.00,1591
5076,144.9,6.90,1591
5083,144.9,6.90,1591
5090,144.9,6.90,1591
5097,140.8,7.10,1591
5104,144.9,6.90,1591
5111,147.1,6.80,1591
5118,140.8,7.10,1591
5125,147.1,6.80,1591
5132,142.9,7.00,1591
5139,142.9,7.00,1591
5146,144.9,6.90,1591
5153,140.8,7.10,1591
5160,147.1,6.80,1591
5167,142.9,7.00,1591
5174,144.9,6.90,1591
5181,140.8,7.10,1591
5188,147.1,6.80,1591
5194,147.1,6.80,1591
5202,138.9,7.20,1591
5208,147.1,6.80,1591
5215,142.9,7.00,1591
5222,144.9,6.90,1591
5229,142.9,7.00,1591
5236,142.9,7.00,1591
5243,147.1,6.80,1591
5250,142.9,7.00,1591
5257,142.9,7.00,1591
5264,144.9,6.90,1591
5271,144.9,6.90,1591
5278,144.9,6.90,1591
5285,142.9,7.00,1591
5292,142.9,7.00,1591
5299,144.9,6.90,1591
5306,140.8,7.10,1591
5313,147.1,6.80,1591
5319,144.9,6.90,1591
5326,142.9,7.00,1591
5333,144.9,6.90,1591
5340,142.9,7.00,1591
5347,142.9,7.00,1591
5354,144.9,6.90,1591
5361,142.9,7.00,1591
5368,144.9,6.90,1591
5375,144.9,6.90,1591
5382,142.9,7.00,1591
5389,144.9,6.90,1591
5396,144.9,6.90,1591
5403,144.9,6.90,1591
5410,142.9,7.00,1591
5417,144.9,6.90,1591
5424,140.8,7.10,1591
5431,147.1,6.80,1591
5438,142.9,7.00,1591
5444,144.9,6.90,1591
5451,142.9,7.00,1591
5458,144.9,6.90,1591
5465,144.9,6.90,1591
5472,142.9,7.00,1591
5479,142.9,7.00,1591
5486,144.9,6.90,1591
5493,142.9,7.00,1591
5500,147.1,6.80,1591
5507,142.9,7.00,1591
5514,144.9,6.90,1591
5521,142.9,7.00,1591
5528,144.9,6.90,1591
5535,142.9,7.00,1591
5542,142.9,7.00,1591
5549,144.9,6.90,1591
5556,144.9,6.90,1591
5563,142.9,7.00,1591
5569,147.1,6.80,1591
5576,142.9,7.00,1591
5583,144.9,6.90,1591
5590,140.8,7.10,1591
5597,144.9,6.90,1591
5604,142.9,7.00,1591
5611,142.9,7.00,1591
5618,147.1,6.80,1591
5625,142.9,7.00,1591
5632,144.9,6.90,1591
5639,142.9,7.00,1591
5646,142.9,7.00,1591
5653,147.1,6.80,1591
5660,142.9,7.00,1591
5667,144.9,6.90,1591
5674,142.9,7.00,1591
5681,144.9,6.90,1591
5688,142.9,7.00,1591
5694,144.9,6.90,1591
5701,144.9,6.90,1591
5708,142.9,7.00,1591
5715,142.9,7.00,1591
5722,147.1,6.80,1591
5729,140.8,7.10,1591
5736,142.9,7.00,1591
5743,147.1,6.80,1591
5750,142.9,7.00,1591
5757,144.9,6.90,1591
5764,142.9,7.00,1591
5771,144.9,6.90,1591
5778,142.9,7.00,1591
5785,144.9,6.90,1591
5792,144.9,6.90,1591
5799,140.8,7.10,1591
5806,147.1,6.80,1591
5813,142.9,7.00,1591
5819,144.9,6.90,1591
5826,142.9,7.00,1591
5833,142.9,7.00,1591
5840,144.9,6.90,1591
5847,142.9,7.00,1591
5854,144.9,6.90,1591
5861,142.9,7.00,1591
5868,147.1,6.80,1591
5875,142.9,7.00,1591
5882,142.9,7.00,1591
5889,144.9,6.90,1591
5896,142.9,7.00,1591
5903,144.9,6.90,1591
5910,144.9,6.90,1591
5917,144.9,6.90,1591
5924,142.9,7.00,1591
5931,142.9,7.00,1591
5938,144.9,6.90,1591
5945,142.9,7.00,1591
5951,144.9,6.90,1591
5958,144.9,6.90,1591
5965,142.9,7.00,1591
5972,142.9,7.00,1591
5979,147.1,6.80,1591
5986,142.9,7.00,1591
5993,144.9,6.90,1591
6000,144.9,6.90,1591
6007,142.9,7.00,1591
6014,144.9,6.90,1591
6021,142.9,7.00,1591
6028,142.9,7.00,1591
6035,144.9,6.90,1591
6042,144.9,6.90,1591
6049,142.9,7.00,1591
6056,144.9,6.90,1591
6063,142.9,7.00,1591
6069,144.9,6.90,1591
6076,142.9,7.00,1591
6083,142.9,7.00,1591
6090,147.1,6.80,1591
6097,142.9,7.00,1591
6104,144.9,6.90,1591
6111,144.9,6.90,1591
6118,140.8,7.10,1591
6125,144.9,6.90,1591
6132,147.1,6.80,1591
6139,140.8,7.10,1591
6146,147.1,6.80,1591
6153,142.9,7.00,1591
6160,144.9,6.90,1591
6167,142.9,7.00,1591
6174,142.9,7.00,1591
6181,144.9,6.90,1591
6187,144.9,6.90,1591
6194,144.9,6.90,1591
6201,140.8,7.10,1591
6208,147.1,6.80,1591
6215,142.9,7.00,1591
6222,142.9,7.00,1591
6229,142.9,7.00,1591
6236,144.9,6.90,1591
6243,144.9,6.90,1591
6250,144.9,6.90,1591
6257,142.9,7.00,1591
6264,142.9,7.00,1591
6271,144.9,6.90,1591
6278,144.9,6.90,1591
6285,142.9,7.00,1591
6292,142.9,7.00,1591
6299,147.1,6.80,1591
6306,140.8,7.10,1591
6313,144.9,6.90,1591
6319,144.9,6.90,1591
6326,142.9,7.00,1591
6333,144.9,6.90,1591
6340,142.9,7.00,1591
6347,144.9,6.90,1591
6354,142.9,7.00,1591
6361,147.1,6.80,1591
6368,140.8,7.10,1591
6375,144.9,6.90,1591
6382,144.9,6.90,1591
6389,142.9,7.00,1591
6396,147.1,6.80,1591
6403,142.9,7.00,1591
6410,144.9,6.90,1591
6417,142.9,7.00,1591
6424,144.9,6.90,1591
6431,142.9,7.00,1591
6437,144.9,6.90,1591
6444,144.9,6.90,1591
6451,140.8,7.10,1591
6458,147.1,6.80,1591
6465,142.9,7.00,1591
6472,144.9,6.90,1591
6479,142.9,7.00,1591
6486,144.9,6.90,1591
6493,142.9,7.00,1591
6500,142.9,7.00,1591
6507,144.9,6.90,1591
6514,144.9,6.90,1591
6521,144.9,6.90,1591
6528,142.9,7.00,1591
6535,144.9,6.90,1591
6542,142.9,7.00,1591
6549,144.9,6.90,1591
6556,142.9,7.00,1591
6563,142.9,7.00,1591
6570,142.9,7.00,1591
6576,144.9,6.90,1591
6583,142.9,7.00,1591
6590,147.1,6.80,1591
6597,142.9,7.00,1591
6604,142.9,7.00,1591
6611,147.1,6.80,1591
6618,142.9,7.00,1591
6625,144.9,6.90,1591
6632,140.8,7.10,1591
6639,144.9,6.90,1591
6646,147.1,6.80,1591
6653,142.9,7.00,1591
6660,144.9,6.90,1591
6667,140.8,7.10,1591
6674,144.9,6.90,1591
6681,142.9,7.00,1591
6687,147.1,6.80,1591
6694,142.9,7.00,1591
6701,144.9,6.90,1591
6708,140.8,7.10,1591
6715,144.9,6.90,1591
6722,147.1,6.80,1591
