=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787278578052
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1635

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.68 W
Consumo Acumulado do Ensaio: 1480.62 J (0.4113 Wh)

--- METRICAS POR QUADRO (media sobre 8558 frames correlacionados) ---
Potencia Instantanea Media: 24.70 W
Potencia Instantanea Minima: 11.96 W
Potencia Instantanea Maxima: 26.93 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1730 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.85 FPS/W
Total de Quadros Correlacionados: 8558 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2352.7 MB
VRAM Minima durante o Ensaio: 2352.0 MB
VRAM Maxima durante o Ensaio: 2373.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 81.1 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
514,147.1,6.80,16.78,0.1141,8.77,2370.6,82.1
521,142.9,7.00,16.84,0.1179,8.48,2370.6,82.1
528,142.9,7.00,16.91,0.1184,8.45,2370.5,82.2
535,144.9,6.90,16.98,0.1171,8.54,2370.5,82.2
542,144.9,6.90,17.04,0.1176,8.50,2370.4,82.2
549,142.9,7.00,17.11,0.1198,8.35,2370.4,82.2
556,144.9,6.90,17.18,0.1185,8.44,2370.4,82.2
563,142.9,7.00,17.24,0.1207,8.29,2370.3,82.2
570,144.9,6.90,17.31,0.1194,8.37,2370.3,82.2
577,142.9,7.00,17.38,0.1216,8.22,2370.2,82.3
583,144.9,6.90,17.43,0.1203,8.31,2370.2,82.3
590,144.9,6.90,17.50,0.1207,8.28,2370.1,82.3
597,142.9,7.00,17.57,0.1230,8.14,2370.1,82.3
604,144.9,6.90,17.63,0.1217,8.22,2370.1,82.3
611,142.9,7.00,17.70,0.1239,8.07,2370.0,82.3
618,144.9,6.90,17.77,0.1226,8.16,2370.0,82.3
625,144.9,6.90,17.83,0.1230,8.13,2369.9,82.4
632,142.9,7.00,17.90,0.1253,7.98,2369.9,82.4
639,142.9,7.00,17.96,0.1258,7.95,2369.9,82.4
646,144.9,6.90,18.03,0.1244,8.04,2369.8,82.4
653,142.9,7.00,18.10,0.1267,7.90,2369.8,82.4
660,144.9,6.90,18.16,0.1253,7.98,2369.7,82.4
667,144.9,6.90,18.23,0.1258,7.95,2369.7,82.4
674,142.9,7.00,18.30,0.1281,7.81,2369.6,82.5
681,144.9,6.90,18.36,0.1267,7.89,2369.6,82.5
688,142.9,7.00,18.43,0.1290,7.75,2369.6,82.5
695,144.9,6.90,18.50,0.1276,7.83,2369.5,82.5
702,142.9,7.00,18.56,0.1299,7.70,2369.5,82.5
708,144.9,6.90,18.62,0.1285,7.78,2369.4,82.5
715,144.9,6.90,18.69,0.1289,7.75,2369.4,82.5
722,142.9,7.00,18.75,0.1313,7.62,2369.4,82.5
729,142.9,7.00,18.82,0.1317,7.59,2369.3,82.6
736,144.9,6.90,18.89,0.1303,7.67,2369.3,82.6
743,144.9,6.90,18.95,0.1308,7.65,2369.2,82.6
750,142.9,7.00,19.02,0.1331,7.51,2369.2,82.6
757,144.9,6.90,19.09,0.1317,7.59,2369.1,82.6
764,144.9,6.90,19.15,0.1321,7.57,2369.1,82.6
771,142.9,7.00,19.22,0.1345,7.44,2369.1,82.6
778,144.9,6.90,19.29,0.1331,7.51,2369.0,82.7
785,142.9,7.00,19.35,0.1355,7.38,2369.0,82.7
792,144.9,6.90,19.42,0.1340,7.46,2368.9,82.7
799,142.9,7.00,19.48,0.1364,7.33,2368.9,82.7
806,144.9,6.90,19.55,0.1349,7.41,2368.9,82.7
813,142.9,7.00,19.62,0.1373,7.28,2368.8,82.7
820,144.9,6.90,19.68,0.1358,7.36,2368.8,82.7
826,144.9,6.90,19.74,0.1362,7.34,2368.7,82.8
833,142.9,7.00,19.81,0.1387,7.21,2368.7,82.8
840,144.9,6.90,19.87,0.1371,7.29,2368.6,82.8
847,142.9,7.00,19.94,0.1396,7.17,2368.6,82.8
854,144.9,6.90,20.01,0.1380,7.24,2368.6,82.8
861,142.9,7.00,20.07,0.1405,7.12,2368.5,82.8
868,144.9,6.90,20.14,0.1390,7.19,2368.5,82.8
875,142.9,7.00,20.21,0.1414,7.07,2368.4,82.9
882,144.9,6.90,20.27,0.1399,7.15,2368.4,82.9
889,142.9,7.00,20.34,0.1424,7.03,2368.4,82.9
896,144.9,6.90,20.41,0.1408,7.10,2368.3,82.9
903,142.9,7.00,20.47,0.1433,6.98,2368.3,82.9
910,144.9,6.90,20.54,0.1417,7.05,2368.2,82.9
917,144.9,6.90,20.61,0.1422,7.03,2368.2,82.9
924,142.9,7.00,20.67,0.1447,6.91,2368.1,83.0
931,144.9,6.90,20.74,0.1431,6.99,2368.1,83.0
938,144.9,6.90,20.81,0.1436,6.96,2368.1,83.0
945,142.9,7.00,20.87,0.1461,6.85,2368.0,83.0
951,144.9,6.90,20.91,0.1443,6.93,2368.0,83.0
958,142.9,7.00,20.94,0.1466,6.82,2368.0,83.0
965,144.9,6.90,20.97,0.1447,6.91,2368.0,83.0
972,142.9,7.00,20.99,0.1470,6.81,2368.0,83.0
979,144.9,6.90,21.02,0.1451,6.89,2368.0,83.0
986,142.9,7.00,21.05,0.1474,6.79,2368.0,83.0
993,144.9,6.90,21.08,0.1454,6.87,2368.0,83.0
1000,142.9,7.00,21.11,0.1477,6.77,2368.0,83.0
1007,142.9,7.00,21.13,0.1479,6.76,2368.0,83.0
1014,144.9,6.90,21.16,0.1460,6.85,2368.0,83.0
1021,144.9,6.90,21.19,0.1462,6.84,2368.0,83.0
1028,144.9,6.90,21.22,0.1464,6.83,2368.0,83.0
1035,142.9,7.00,21.24,0.1487,6.73,2368.0,83.0
1042,144.9,6.90,21.27,0.1468,6.81,2368.0,83.0
1049,142.9,7.00,21.30,0.1491,6.71,2368.0,83.0
1056,144.9,6.90,21.33,0.1472,6.79,2368.0,83.0
1063,142.9,7.00,21.35,0.1495,6.69,2368.0,83.0
1070,142.9,7.00,21.38,0.1497,6.68,2368.0,83.0
1077,144.9,6.90,21.41,0.1477,6.77,2368.0,83.0
1083,144.9,6.90,21.43,0.1479,6.76,2368.0,83.0
1090,142.9,7.00,21.46,0.1502,6.66,2368.0,83.0
1097,144.9,6.90,21.49,0.1483,6.74,2368.0,83.0
1104,144.9,6.90,21.52,0.1485,6.73,2368.0,83.0
1111,142.9,7.00,21.54,0.1508,6.63,2368.0,83.0
1118,144.9,6.90,21.57,0.1488,6.72,2368.0,83.0
1125,144.9,6.90,21.60,0.1490,6.71,2368.0,83.0
1132,142.9,7.00,21.63,0.1514,6.61,2368.0,83.0
1139,142.9,7.00,21.65,0.1516,6.60,2368.0,83.0
1146,142.9,7.00,21.68,0.1518,6.59,2368.0,83.0
1153,144.9,6.90,21.71,0.1498,6.67,2368.0,83.0
1160,144.9,6.90,21.74,0.1500,6.67,2368.0,83.0
1167,144.9,6.90,21.77,0.1502,6.66,2368.0,83.0
1174,142.9,7.00,21.79,0.1525,6.56,2368.0,83.0
1181,144.9,6.90,21.82,0.1506,6.64,2368.0,83.0
1188,142.9,7.00,21.85,0.1529,6.54,2368.0,83.0
1195,142.9,7.00,21.88,0.1531,6.53,2368.0,83.0
1202,144.9,6.90,21.90,0.1511,6.62,2368.0,83.0
1208,144.9,6.90,21.93,0.1513,6.61,2368.0,83.0
1215,142.9,7.00,21.95,0.1537,6.51,2368.0,83.0
1222,142.9,7.00,21.98,0.1539,6.50,2368.0,83.0
1229,144.9,6.90,22.01,0.1519,6.58,2368.0,83.0
1236,144.9,6.90,22.04,0.1521,6.58,2368.0,83.0
1243,144.9,6.90,22.07,0.1523,6.57,2368.0,83.0
1250,144.9,6.90,22.09,0.1524,6.56,2368.0,83.0
1257,142.9,7.00,22.12,0.1548,6.46,2368.0,83.0
1264,144.9,6.90,22.15,0.1528,6.54,2368.0,83.0
1271,142.9,7.00,22.18,0.1552,6.44,2368.0,83.0
1278,142.9,7.00,22.20,0.1554,6.44,2368.0,83.0
1285,147.1,6.80,22.23,0.1512,6.62,2368.0,83.0
1292,142.9,7.00,22.26,0.1558,6.42,2368.0,83.0
1299,144.9,6.90,22.29,0.1538,6.50,2368.0,83.0
1306,142.9,7.00,22.31,0.1562,6.40,2368.0,83.0
1313,144.9,6.90,22.34,0.1542,6.49,2368.0,83.0
1320,142.9,7.00,22.37,0.1566,6.39,2368.0,83.0
1326,144.9,6.90,22.39,0.1545,6.47,2368.0,83.0
1333,142.9,7.00,22.42,0.1569,6.37,2368.0,83.0
1340,144.9,6.90,22.45,0.1549,6.45,2368.0,83.0
1347,144.9,6.90,22.48,0.1551,6.45,2368.0,83.0
1354,140.8,7.10,22.50,0.1598,6.26,2368.0,83.0
1361,144.9,6.90,22.53,0.1555,6.43,2368.0,83.0
1368,144.9,6.90,22.56,0.1557,6.42,2368.0,83.0
1375,142.9,7.00,22.59,0.1581,6.33,2368.0,83.0
1382,144.9,6.90,22.61,0.1560,6.41,2368.0,83.0
1389,144.9,6.90,22.64,0.1562,6.40,2368.0,83.0
1396,142.9,7.00,22.67,0.1587,6.30,2368.0,83.0
1403,144.9,6.90,22.70,0.1566,6.38,2368.0,83.0
1410,142.9,7.00,22.72,0.1591,6.29,2368.0,83.0
1417,142.9,7.00,22.75,0.1593,6.28,2368.0,83.0
1424,144.9,6.90,22.78,0.1572,6.36,2368.0,83.0
1431,144.9,6.90,22.81,0.1574,6.35,2368.0,83.0
1438,144.9,6.90,22.84,0.1576,6.35,2368.0,83.0
1445,142.9,7.00,22.86,0.1600,6.25,2368.0,83.0
1451,144.9,6.90,22.89,0.1579,6.33,2368.0,83.0
1458,144.9,6.90,22.91,0.1581,6.32,2368.0,83.0
1465,142.9,7.00,22.94,0.1606,6.23,2368.0,83.0
1472,142.9,7.00,22.97,0.1608,6.22,2368.0,83.0
1479,144.9,6.90,23.00,0.1587,6.30,2368.0,83.0
1486,144.9,6.90,23.03,0.1589,6.29,2368.0,83.0
1493,140.8,7.10,23.05,0.1637,6.11,2368.0,83.0
1500,144.9,6.90,23.08,0.1593,6.28,2368.0,83.0
1507,147.1,6.80,23.11,0.1571,6.37,2368.0,83.0
1514,142.9,7.00,23.14,0.1619,6.18,2368.0,83.0
1521,144.9,6.90,23.16,0.1598,6.26,2368.0,83.0
1528,142.9,7.00,23.19,0.1623,6.16,2368.0,83.0
1535,144.9,6.90,23.22,0.1602,6.24,2368.0,83.0
1542,142.9,7.00,23.25,0.1627,6.15,2368.0,83.0
1549,144.9,6.90,23.27,0.1606,6.23,2368.0,83.0
1556,142.9,7.00,23.30,0.1631,6.13,2368.0,83.0
1563,142.9,7.00,23.33,0.1633,6.13,2368.0,83.0
1570,144.9,6.90,23.36,0.1612,6.20,2368.0,83.0
1576,144.9,6.90,23.38,0.1613,6.20,2368.0,83.0
1583,144.9,6.90,23.41,0.1615,6.19,2368.0,83.0
1590,142.9,7.00,23.44,0.1641,6.10,2368.0,83.0
1597,144.9,6.90,23.46,0.1619,6.18,2368.0,83.0
1604,140.8,7.10,23.49,0.1668,5.99,2368.0,83.0
1611,144.9,6.90,23.52,0.1623,6.16,2368.0,83.0
1618,144.9,6.90,23.55,0.1625,6.15,2368.0,83.0
1625,142.9,7.00,23.57,0.1650,6.06,2368.0,83.0
1632,144.9,6.90,23.60,0.1629,6.14,2368.0,83.0
1639,142.9,7.00,23.63,0.1654,6.05,2368.0,83.0
1646,144.9,6.90,23.66,0.1632,6.13,2368.0,83.0
1653,144.9,6.90,23.68,0.1634,6.12,2368.0,83.0
1660,142.9,7.00,23.71,0.1660,6.03,2368.0,83.0
1667,144.9,6.90,23.74,0.1638,6.10,2368.0,83.0
1674,142.9,7.00,23.77,0.1664,6.01,2368.0,83.0
1681,144.9,6.90,23.80,0.1642,6.09,2368.0,83.0
1688,144.9,6.90,23.82,0.1644,6.08,2368.0,83.0
1695,140.8,7.10,23.85,0.1693,5.90,2368.0,83.0
1702,144.9,6.90,23.88,0.1648,6.07,2368.0,83.0
1708,144.9,6.90,23.90,0.1649,6.06,2368.0,83.0
1715,142.9,7.00,23.93,0.1675,5.97,2368.0,83.0
1722,144.9,6.90,23.96,0.1653,6.05,2368.0,83.0
1729,142.9,7.00,23.98,0.1679,5.96,2368.0,83.0
1736,144.9,6.90,24.01,0.1657,6.03,2368.0,83.0
1743,144.9,6.90,24.04,0.1659,6.03,2368.0,83.0
1750,142.9,7.00,24.07,0.1685,5.94,2368.0,83.0
1757,144.9,6.90,24.10,0.1663,6.01,2368.0,83.0
1764,142.9,7.00,24.12,0.1689,5.92,2368.0,83.0
1771,142.9,7.00,24.15,0.1691,5.92,2368.0,83.0
1778,144.9,6.90,24.18,0.1668,5.99,2368.0,83.0
1785,142.9,7.00,24.21,0.1694,5.90,2368.0,83.0
1792,147.1,6.80,24.23,0.1648,6.07,2368.0,83.0
1799,142.9,7.00,24.26,0.1698,5.89,2368.0,83.0
1806,144.9,6.90,24.29,0.1676,5.97,2368.0,83.0
1813,142.9,7.00,24.32,0.1702,5.88,2368.0,83.0
1820,142.9,7.00,24.34,0.1704,5.87,2368.0,83.0
1827,144.9,6.90,24.37,0.1682,5.95,2368.0,83.0
1833,144.9,6.90,24.40,0.1683,5.94,2368.0,83.0
1840,142.9,7.00,24.42,0.1710,5.85,2368.0,83.0
1847,144.9,6.90,24.45,0.1687,5.93,2368.0,83.0
1854,142.9,7.00,24.48,0.1714,5.84,2368.0,83.0
1861,144.9,6.90,24.51,0.1691,5.91,2368.0,83.0
1868,142.9,7.00,24.53,0.1717,5.82,2368.0,83.0
1875,144.9,6.90,24.56,0.1695,5.90,2368.0,83.0
1882,144.9,6.90,24.59,0.1697,5.89,2368.0,83.0
1889,142.9,7.00,24.62,0.1723,5.80,2368.0,83.0
1896,144.9,6.90,24.64,0.1700,5.88,2368.0,83.0
1903,144.9,6.90,24.67,0.1702,5.87,2368.0,83.0
1910,142.9,7.00,24.70,0.1729,5.79,2368.0,83.0
1917,144.9,6.90,24.73,0.1706,5.86,2368.0,83.0
1924,144.9,6.90,24.76,0.1708,5.85,2368.0,83.0
1931,142.9,7.00,24.78,0.1735,5.77,2368.0,83.0
1938,142.9,7.00,24.81,0.1737,5.76,2368.0,83.0
1945,144.9,6.90,24.84,0.1714,5.83,2368.0,83.0
1951,144.9,6.90,24.85,0.1715,5.83,2368.0,83.0
1958,142.9,7.00,24.84,0.1739,5.75,2367.8,83.0
1965,144.9,6.90,24.84,0.1714,5.83,2367.7,83.0
1972,144.9,6.90,24.84,0.1714,5.83,2367.6,83.0
1979,142.9,7.00,24.83,0.1738,5.75,2367.5,83.0
1986,144.9,6.90,24.83,0.1713,5.84,2367.4,83.0
1993,142.9,7.00,24.83,0.1738,5.76,2367.3,83.0
2000,142.9,7.00,24.82,0.1738,5.76,2367.2,83.1
2007,144.9,6.90,24.82,0.1713,5.84,2367.1,83.1
2014,142.9,7.00,24.82,0.1737,5.76,2366.9,83.1
2021,144.9,6.90,24.81,0.1712,5.84,2366.8,83.1
2028,144.9,6.90,24.81,0.1712,5.84,2366.7,83.1
2035,142.9,7.00,24.80,0.1736,5.76,2366.6,83.1
2042,144.9,6.90,24.80,0.1711,5.84,2366.5,83.1
2049,144.9,6.90,24.80,0.1711,5.84,2366.4,83.1
2056,142.9,7.00,24.79,0.1736,5.76,2366.3,83.1
2063,144.9,6.90,24.79,0.1711,5.85,2366.2,83.1
2070,142.9,7.00,24.79,0.1735,5.77,2366.0,83.1
2077,142.9,7.00,24.78,0.1735,5.77,2365.9,83.1
2083,144.9,6.90,24.78,0.1710,5.85,2365.8,83.1
2090,142.9,7.00,24.78,0.1734,5.77,2365.7,83.1
2097,147.1,6.80,24.77,0.1685,5.94,2365.6,83.1
2104,140.8,7.10,24.77,0.1759,5.68,2365.5,83.2
2111,142.9,7.00,24.77,0.1734,5.77,2365.4,83.2
2118,144.9,6.90,24.76,0.1709,5.85,2365.3,83.2
2125,144.9,6.90,24.76,0.1708,5.85,2365.2,83.2
2132,144.9,6.90,24.75,0.1708,5.85,2365.1,83.2
2139,142.9,7.00,24.75,0.1733,5.77,2364.9,83.2
2146,142.9,7.00,24.75,0.1732,5.77,2364.8,83.2
2153,144.9,6.90,24.74,0.1707,5.86,2364.7,83.2
2160,144.9,6.90,24.74,0.1707,5.86,2364.6,83.2
2167,142.9,7.00,24.74,0.1732,5.78,2364.5,83.2
2174,144.9,6.90,24.73,0.1707,5.86,2364.4,83.2
2181,142.9,7.00,24.73,0.1731,5.78,2364.3,83.2
2188,144.9,6.90,24.73,0.1706,5.86,2364.2,83.2
2195,142.9,7.00,24.72,0.1731,5.78,2364.0,83.2
2202,142.9,7.00,24.72,0.1730,5.78,2363.9,83.3
2208,147.1,6.80,24.71,0.1681,5.95,2363.8,83.3
2215,142.9,7.00,24.71,0.1730,5.78,2363.7,83.3
2222,142.9,7.00,24.71,0.1730,5.78,2363.6,83.3
2229,144.9,6.90,24.70,0.1705,5.87,2363.5,83.3
2236,144.9,6.90,24.70,0.1704,5.87,2363.4,83.3
2299,16.0,62.50,24.67,1.5417,0.65,2362.4,83.4
2306,144.9,6.90,24.66,0.1702,5.87,2362.3,83.4
2313,142.9,7.00,24.66,0.1726,5.79,2362.2,83.4
2320,144.9,6.90,24.66,0.1701,5.88,2362.0,83.4
2326,144.9,6.90,24.65,0.1701,5.88,2362.0,83.4
2333,142.9,7.00,24.65,0.1725,5.80,2361.8,83.4
2340,144.9,6.90,24.65,0.1701,5.88,2361.7,83.4
2347,144.9,6.90,24.64,0.1700,5.88,2361.6,83.4
2354,140.8,7.10,24.64,0.1749,5.71,2361.5,83.4
2361,142.9,7.00,24.64,0.1724,5.80,2361.4,83.4
2368,147.1,6.80,24.63,0.1675,5.97,2361.3,83.4
2375,144.9,6.90,24.63,0.1699,5.88,2361.2,83.4
2382,142.9,7.00,24.62,0.1724,5.80,2361.1,83.4
2389,142.9,7.00,24.62,0.1723,5.80,2360.9,83.4
2396,144.9,6.90,24.62,0.1699,5.89,2360.8,83.4
2403,144.9,6.90,24.61,0.1698,5.89,2360.7,83.5
2410,142.9,7.00,24.61,0.1723,5.81,2360.6,83.5
2417,144.9,6.90,24.61,0.1698,5.89,2360.5,83.5
2424,142.9,7.00,24.60,0.1722,5.81,2360.4,83.5
2431,144.9,6.90,24.60,0.1697,5.89,2360.3,83.5
2438,144.9,6.90,24.60,0.1697,5.89,2360.2,83.5
2445,142.9,7.00,24.59,0.1721,5.81,2360.0,83.5
2451,144.9,6.90,24.59,0.1697,5.89,2360.0,83.5
2458,142.9,7.00,24.58,0.1721,5.81,2359.8,83.5
2465,147.1,6.80,24.58,0.1672,5.98,2359.7,83.5
2472,140.8,7.10,24.58,0.1745,5.73,2359.6,83.5
2479,142.9,7.00,24.57,0.1720,5.82,2359.5,83.5
2486,144.9,6.90,24.57,0.1695,5.90,2359.4,83.5
2493,147.1,6.80,24.57,0.1671,5.99,2359.3,83.5
2500,140.8,7.10,24.56,0.1744,5.73,2359.2,83.6
2507,144.9,6.90,24.56,0.1695,5.90,2359.1,83.6
2514,144.9,6.90,24.56,0.1694,5.90,2358.9,83.6
2521,142.9,7.00,24.55,0.1719,5.82,2358.8,83.6
2528,144.9,6.90,24.55,0.1694,5.90,2358.7,83.6
2535,144.9,6.90,24.54,0.1694,5.90,2358.6,83.6
2542,142.9,7.00,24.54,0.1718,5.82,2358.5,83.6
2549,142.9,7.00,24.54,0.1718,5.82,2358.4,83.6
2556,144.9,6.90,24.53,0.1693,5.91,2358.3,83.6
2563,144.9,6.90,24.53,0.1693,5.91,2358.2,83.6
2569,144.9,6.90,24.53,0.1692,5.91,2358.1,83.6
2576,142.9,7.00,24.52,0.1717,5.83,2358.0,83.6
2583,144.9,6.90,24.52,0.1692,5.91,2357.8,83.6
2590,140.8,7.10,24.52,0.1741,5.74,2357.7,83.6
2597,147.1,6.80,24.51,0.1667,6.00,2357.6,83.6
2604,140.8,7.10,24.51,0.1740,5.74,2357.5,83.7
2611,147.1,6.80,24.51,0.1666,6.00,2357.4,83.7
2618,144.9,6.90,24.50,0.1691,5.91,2357.3,83.7
2625,142.9,7.00,24.50,0.1715,5.83,2357.2,83.7
2632,142.9,7.00,24.49,0.1715,5.83,2357.1,83.7
2639,144.9,6.90,24.49,0.1690,5.92,2356.9,83.7
2646,144.9,6.90,24.49,0.1690,5.92,2356.8,83.7
