API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279872129
Tempo de Carregamento Inicial (Assets + Draco): 6.94 segundos (6944.40 ms)
Taxa de Quadros (FPS) Media: 143.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.00 FPS
Taxa de Quadros (FPS) Maxima: 312.50 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 333.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8566 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2489,144.9,6.90,1591
2496,142.9,7.00,1591
2503,142.9,7.00,1591
2510,142.9,7.00,1591
2517,147.1,6.80,1591
2524,142.9,7.00,1591
2531,142.9,7.00,1591
2538,142.9,7.00,1591
2545,144.9,6.90,1591
2552,144.9,6.90,1591
2559,142.9,7.00,1591
2566,144.9,6.90,1591
2573,142.9,7.00,1591
2580,144.9,6.90,1591
2587,144.9,6.90,1591
2594,142.9,7.00,1591
2600,144.9,6.90,1591
2607,142.9,7.00,1591
2614,147.1,6.80,1591
2621,142.9,7.00,1591
2628,144.9,6.90,1591
2635,142.9,7.00,1591
2642,142.9,7.00,1591
2649,144.9,6.90,1591
2656,144.9,6.90,1591
2663,142.9,7.00,1591
2670,144.9,6.90,1591
2677,144.9,6.90,1591
2684,142.9,7.00,1591
2691,144.9,6.90,1591
2698,142.9,7.00,1591
2705,144.9,6.90,1591
2711,144.9,6.90,1591
2718,142.9,7.00,1591
2725,142.9,7.00,1591
2732,142.9,7.00,1591
2739,147.1,6.80,1591
2746,140.8,7.10,1591
2753,144.9,6.90,1591
2760,142.9,7.00,1591
2767,144.9,6.90,1591
2774,144.9,6.90,1591
2781,144.9,6.90,1591
2788,142.9,7.00,1591
2795,144.9,6.90,1591
2802,142.9,7.00,1591
2809,144.9,6.90,1591
2816,142.9,7.00,1591
2823,144.9,6.90,1591
2830,144.9,6.90,1591
2836,144.9,6.90,1591
2844,140.8,7.10,1591
2850,147.1,6.80,1591
2857,142.9,7.00,1591
2864,144.9,6.90,1591
2871,144.9,6.90,1591
2878,142.9,7.00,1591
2885,142.9,7.00,1591
2892,144.9,6.90,1591
2899,142.9,7.00,1591
2906,144.9,6.90,1591
2913,144.9,6.90,1591
2920,142.9,7.00,1591
2927,144.9,6.90,1591
2934,142.9,7.00,1591
2941,142.9,7.00,1591
2948,142.9,7.00,1591
2955,144.9,6.90,1591
2962,144.9,6.90,1591
2969,142.9,7.00,1591
2975,144.9,6.90,1591
2982,144.9,6.90,1591
2989,142.9,7.00,1591
2996,142.9,7.00,1591
3003,147.1,6.80,1591
3010,144.9,6.90,1591
3017,144.9,6.90,1591
3024,142.9,7.00,1591
3031,142.9,7.00,1591
3038,144.9,6.90,1591
3045,144.9,6.90,1591
3052,144.9,6.90,1591
3059,140.8,7.10,1591
3066,144.9,6.90,1591
3073,144.9,6.90,1591
3080,140.8,7.10,1591
3086,147.1,6.80,1591
3093,142.9,7.00,1591
3100,144.9,6.90,1591
3107,142.9,7.00,1591
3114,144.9,6.90,1591
3121,142.9,7.00,1591
3128,144.9,6.90,1591
3135,144.9,6.90,1591
3142,142.9,7.00,1591
3149,144.9,6.90,1591
3156,142.9,7.00,1591
3163,144.9,6.90,1591
3170,144.9,6.90,1591
3177,142.9,7.00,1591
3184,140.8,7.10,1591
3191,144.9,6.90,1591
3198,147.1,6.80,1591
3205,140.8,7.10,1591
3212,144.9,6.90,1591
3218,144.9,6.90,1591
3225,142.9,7.00,1591
3232,142.9,7.00,1591
3239,144.9,6.90,1591
3246,144.9,6.90,1591
3253,144.9,6.90,1591
3260,142.9,7.00,1591
3267,142.9,7.00,1591
3274,144.9,6.90,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,144.9,6.90,1591
3302,142.9,7.00,1591
3309,142.9,7.00,1591
3316,144.9,6.90,1591
3323,144.9,6.90,1591
3330,144.9,6.90,1591
3337,142.9,7.00,1591
3344,142.9,7.00,1591
3350,144.9,6.90,1591
3357,144.9,6.90,1591
3364,142.9,7.00,1591
3371,144.9,6.90,1591
3378,142.9,7.00,1591
3385,144.9,6.90,1591
3392,142.9,7.00,1591
3399,144.9,6.90,1591
3406,144.9,6.90,1591
3413,142.9,7.00,1591
3420,144.9,6.90,1591
3427,144.9,6.90,1591
3434,140.8,7.10,1591
3441,144.9,6.90,1591
3448,144.9,6.90,1591
3455,144.9,6.90,1591
3462,140.8,7.10,1591
3468,147.1,6.80,1591
3475,142.9,7.00,1591
3482,144.9,6.90,1591
3489,142.9,7.00,1591
3496,142.9,7.00,1591
3503,144.9,6.90,1591
3510,144.9,6.90,1591
3517,144.9,6.90,1591
3524,142.9,7.00,1591
3531,144.9,6.90,1591
3538,144.9,6.90,1591
3545,142.9,7.00,1591
3552,142.9,7.00,1591
3559,144.9,6.90,1591
3566,144.9,6.90,1591
3573,142.9,7.00,1591
3580,144.9,6.90,1591
3587,142.9,7.00,1591
3594,142.9,7.00,1591
3600,144.9,6.90,1591
3607,142.9,7.00,1591
3614,147.1,6.80,1591
3621,142.9,7.00,1591
3628,142.9,7.00,1591
3635,144.9,6.90,1591
3642,144.9,6.90,1591
3649,142.9,7.00,1591
3656,144.9,6.90,1591
3663,142.9,7.00,1591
3670,144.9,6.90,1591
3677,142.9,7.00,1591
3684,142.9,7.00,1591
3691,144.9,6.90,1591
3698,142.9,7.00,1591
3705,144.9,6.90,1591
3712,144.9,6.90,1591
3719,142.9,7.00,1591
3725,144.9,6.90,1591
3732,144.9,6.90,1591
3739,144.9,6.90,1591
3746,142.9,7.00,1591
3753,144.9,6.90,1591
3760,142.9,7.00,1591
3767,144.9,6.90,1591
3774,142.9,7.00,1591
3781,144.9,6.90,1591
3788,142.9,7.00,1591
3795,144.9,6.90,1591
3802,142.9,7.00,1591
3809,144.9,6.90,1591
3816,144.9,6.90,1591
3823,142.9,7.00,1591
3830,144.9,6.90,1591
3837,142.9,7.00,1591
3844,142.9,7.00,1591
3850,144.9,6.90,1591
3857,144.9,6.90,1591
3864,142.9,7.00,1591
3871,144.9,6.90,1591
3878,142.9,7.00,1591
3885,144.9,6.90,1591
3892,142.9,7.00,1591
3899,147.1,6.80,1591
3906,142.9,7.00,1591
3913,142.9,7.00,1591
3920,142.9,7.00,1591
3927,144.9,6.90,1591
3934,144.9,6.90,1591
3941,142.9,7.00,1591
3948,144.9,6.90,1591
3955,142.9,7.00,1591
3962,144.9,6.90,1591
3968,144.9,6.90,1591
3975,142.9,7.00,1591
3982,147.1,6.80,1591
3989,140.8,7.10,1591
3996,144.9,6.90,1591
4003,144.9,6.90,1591
4010,140.8,7.10,1591
4017,147.1,6.80,1591
4024,142.9,7.00,1591
4031,144.9,6.90,1591
4038,142.9,7.00,1591
4045,142.9,7.00,1591
4052,144.9,6.90,1591
4059,144.9,6.90,1591
4066,144.9,6.90,1591
4073,140.8,7.10,1591
4080,147.1,6.80,1591
4087,142.9,7.00,1591
4093,144.9,6.90,1591
4100,142.9,7.00,1591
4107,144.9,6.90,1591
4114,144.9,6.90,1591
4121,142.9,7.00,1591
4128,144.9,6.90,1591
4135,142.9,7.00,1591
4142,144.9,6.90,1591
4149,144.9,6.90,1591
4156,144.9,6.90,1591
4163,142.9,7.00,1591
4170,142.9,7.00,1591
4177,147.1,6.80,1591
4184,142.9,7.00,1591
4191,142.9,7.00,1591
4198,144.9,6.90,1591
4205,142.9,7.00,1591
4211,144.9,6.90,1591
4218,142.9,7.00,1591
4225,147.1,6.80,1591
4232,142.9,7.00,1591
4239,142.9,7.00,1591
4246,144.9,6.90,1591
4253,142.9,7.00,1591
4260,144.9,6.90,1591
4267,142.9,7.00,1591
4274,144.9,6.90,1591
4281,144.9,6.90,1591
4288,142.9,7.00,1591
4295,144.9,6.90,1591
4302,142.9,7.00,1591
4309,144.9,6.90,1591
4316,144.9,6.90,1591
4323,142.9,7.00,1591
4330,142.9,7.00,1591
4336,144.9,6.90,1591
4343,144.9,6.90,1591
4350,142.9,7.00,1591
4357,144.9,6.90,1591
4364,142.9,7.00,1591
4371,142.9,7.00,1591
4378,147.1,6.80,1591
4385,142.9,7.00,1591
4392,144.9,6.90,1591
4399,142.9,7.00,1591
4406,144.9,6.90,1591
4413,142.9,7.00,1591
4420,144.9,6.90,1591
4427,142.9,7.00,1591
4434,144.9,6.90,1591
4441,144.9,6.90,1591
4448,140.8,7.10,1591
4455,144.9,6.90,1591
4461,144.9,6.90,1591
4468,144.9,6.90,1591
4475,142.9,7.00,1591
4482,142.9,7.00,1591
4489,144.9,6.90,1591
4496,142.9,7.00,1591
4503,144.9,6.90,1591
4510,142.9,7.00,1591
4517,144.9,6.90,1591
4524,142.9,7.00,1591
4531,144.9,6.90,1591
4538,142.9,7.00,1591
4545,144.9,6.90,1591
4552,144.9,6.90,1591
4559,142.9,7.00,1591
4566,144.9,6.90,1591
4573,142.9,7.00,1591
4580,144.9,6.90,1591
4587,142.9,7.00,1591
4593,144.9,6.90,1591
4600,142.9,7.00,1591
4607,144.9,6.90,1591
4614,142.9,7.00,1591
4621,144.9,6.90,1591
4628,142.9,7.00,1591
4635,144.9,6.90,1591
4642,144.9,6.90,1591
4649,144.9,6.90,1591
4656,140.8,7.10,1591
4663,144.9,6.90,1591
4670,144.9,6.90,1591
4677,147.1,6.80,1591
4684,140.8,7.10,1591
4691,144.9,6.90,1591
4698,142.9,7.00,1591
4705,144.9,6.90,1591
4711,144.9,6.90,1591
4718,142.9,7.00,1591
4725,142.9,7.00,1591
4732,144.9,6.90,1591
4739,142.9,7.00,1591
4746,142.9,7.00,1591
4753,147.1,6.80,1591
4760,142.9,7.00,1591
4767,144.9,6.90,1591
4774,144.9,6.90,1591
4781,142.9,7.00,1591
4788,144.9,6.90,1591
4795,142.9,7.00,1591
4802,144.9,6.90,1591
4809,144.9,6.90,1591
4816,142.9,7.00,1591
4823,142.9,7.00,1591
4830,144.9,6.90,1591
4836,144.9,6.90,1591
4843,144.9,6.90,1591
4850,140.8,7.10,1591
4857,147.1,6.80,1591
4864,142.9,7.00,1591
4871,144.9,6.90,1591
4878,140.8,7.10,1591
4885,144.9,6.90,1591
4892,144.9,6.90,1591
4899,144.9,6.90,1591
4906,142.9,7.00,1591
4913,144.9,6.90,1591
4920,142.9,7.00,1591
4927,144.9,6.90,1591
4934,142.9,7.00,1591
4941,144.9,6.90,1591
4948,142.9,7.00,1591
4955,142.9,7.00,1591
4962,144.9,6.90,1591
4968,144.9,6.90,1591
4975,142.9,7.00,1591
4982,144.9,6.90,1591
4989,142.9,7.00,1591
4996,144.9,6.90,1591
5003,144.9,6.90,1591
5010,142.9,7.00,1591
5017,144.9,6.90,1591
5024,142.9,7.00,1591
5031,144.9,6.90,1591
5038,142.9,7.00,1591
5045,144.9,6.90,1591
5052,144.9,6.90,1591
5059,144.9,6.90,1591
5066,142.9,7.00,1591
5073,142.9,7.00,1591
5080,144.9,6.90,1591
5087,142.9,7.00,1591
5094,142.9,7.00,1591
5100,144.9,6.90,1591
5107,144.9,6.90,1591
5114,142.9,7.00,1591
5121,144.9,6.90,1591
5128,144.9,6.90,1591
5135,142.9,7.00,1591
5142,144.9,6.90,1591
5149,144.9,6.90,1591
5156,144.9,6.90,1591
5163,144.9,6.90,1591
5170,142.9,7.00,1591
5177,142.9,7.00,1591
5184,144.9,6.90,1591
5191,144.9,6.90,1591
5198,142.9,7.00,1591
5204,144.9,6.90,1591
5211,142.9,7.00,1591
5218,142.9,7.00,1591
5225,144.9,6.90,1591
5232,144.9,6.90,1591
5239,142.9,7.00,1591
5246,144.9,6.90,1591
5253,142.9,7.00,1591
5260,144.9,6.90,1591
5267,144.9,6.90,1591
5274,142.9,7.00,1591
5281,144.9,6.90,1591
5288,142.9,7.00,1591
5295,144.9,6.90,1591
5302,142.9,7.00,1591
5309,144.9,6.90,1591
5316,144.9,6.90,1591
5323,142.9,7.00,1591
5330,142.9,7.00,1591
5336,144.9,6.90,1591
5343,142.9,7.00,1591
5350,144.9,6.90,1591
5357,142.9,7.00,1591
5364,144.9,6.90,1591
5371,142.9,7.00,1591
5378,144.9,6.90,1591
5385,142.9,7.00,1591
5392,144.9,6.90,1591
5399,144.9,6.90,1591
5406,144.9,6.90,1591
5413,144.9,6.90,1591
5420,142.9,7.00,1591
5427,144.9,6.90,1591
5434,142.9,7.00,1591
5441,142.9,7.00,1591
5448,144.9,6.90,1591
5455,142.9,7.00,1591
5461,144.9,6.90,1591
5468,142.9,7.00,1591
5475,144.9,6.90,1591
5482,142.9,7.00,1591
5489,147.1,6.80,1591
5496,142.9,7.00,1591
5503,142.9,7.00,1591
5510,144.9,6.90,1591
5517,144.9,6.90,1591
5524,142.9,7.00,1591
5531,142.9,7.00,1591
5538,144.9,6.90,1591
5545,144.9,6.90,1591
5552,142.9,7.00,1591
5559,142.9,7.00,1591
5566,144.9,6.90,1591
5573,144.9,6.90,1591
5580,142.9,7.00,1591
5586,144.9,6.90,1591
5593,142.9,7.00,1591
5600,147.1,6.80,1591
5607,140.8,7.10,1591
5614,144.9,6.90,1591
5621,144.9,6.90,1591
5628,142.9,7.00,1591
5635,144.9,6.90,1591
5642,142.9,7.00,1591
5649,144.9,6.90,1591
5656,142.9,7.00,1591
5663,142.9,7.00,1591
5670,144.9,6.90,1591
5677,144.9,6.90,1591
5684,142.9,7.00,1591
5691,144.9,6.90,1591
5698,142.9,7.00,1591
5705,144.9,6.90,1591
5711,144.9,6.90,1591
5718,142.9,7.00,1591
5725,142.9,7.00,1591
5732,147.1,6.80,1591
5739,140.8,7.10,1591
5746,144.9,6.90,1591
5753,144.9,6.90,1591
5760,144.9,6.90,1591
5767,142.9,7.00,1591
5774,144.9,6.90,1591
5781,142.9,7.00,1591
5788,144.9,6.90,1591
5795,142.9,7.00,1591
5802,144.9,6.90,1591
5809,144.9,6.90,1591
5816,142.9,7.00,1591
5823,142.9,7.00,1591
5830,144.9,6.90,1591
5836,144.9,6.90,1591
5843,142.9,7.00,1591
5850,142.9,7.00,1591
5857,144.9,6.90,1591
5864,144.9,6.90,1591
5871,144.9,6.90,1591
5878,142.9,7.00,1591
5885,142.9,7.00,1591
5892,144.9,6.90,1591
5899,144.9,6.90,1591
5906,142.9,7.00,1591
5913,144.9,6.90,1591
5920,144.9,6.90,1591
5927,142.9,7.00,1591
5934,144.9,6.90,1591
5941,144.9,6.90,1591
5948,140.8,7.10,1591
5954,147.1,6.80,1591
5961,142.9,7.00,1591
5968,142.9,7.00,1591
5975,144.9,6.90,1591
5982,144.9,6.90,1591
5989,144.9,6.90,1591
5996,142.9,7.00,1591
6003,142.9,7.00,1591
6010,144.9,6.90,1591
6017,144.9,6.90,1591
6024,142.9,7.00,1591
6031,144.9,6.90,1591
6038,144.9,6.90,1591
6045,142.9,7.00,1591
6052,142.9,7.00,1591
6059,144.9,6.90,1591
6066,142.9,7.00,1591
6073,144.9,6.90,1591
6079,144.9,6.90,1591
6086,144.9,6.90,1591
6093,142.9,7.00,1591
6100,144.9,6.90,1591
6107,140.8,7.10,1591
6114,144.9,6.90,1591
6121,142.9,7.00,1591
6128,147.1,6.80,1591
6135,140.8,7.10,1591
6142,147.1,6.80,1591
6149,140.8,7.10,1591
6156,147.1,6.80,1591
6163,142.9,7.00,1591
6170,144.9,6.90,1591
6177,142.9,7.00,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6198,144.9,6.90,1591
6204,144.9,6.90,1591
6211,144.9,6.90,1591
6218,142.9,7.00,1591
6225,144.9,6.90,1591
6232,142.9,7.00,1591
6239,144.9,6.90,1591
6246,142.9,7.00,1591
6253,144.9,6.90,1591
6260,142.9,7.00,1591
6267,144.9,6.90,1591
6274,144.9,6.90,1591
6281,142.9,7.00,1591
6288,144.9,6.90,1591
6295,142.9,7.00,1591
6302,142.9,7.00,1591
6309,144.9,6.90,1591
6316,144.9,6.90,1591
6322,144.9,6.90,1591
6330,140.8,7.10,1591
6336,144.9,6.90,1591
6343,144.9,6.90,1591
6350,142.9,7.00,1591
6357,144.9,6.90,1591
6364,142.9,7.00,1591
6371,147.1,6.80,1591
6378,142.9,7.00,1591
6385,142.9,7.00,1591
6392,144.9,6.90,1591
6399,144.9,6.90,1591
6406,142.9,7.00,1591
6413,142.9,7.00,1591
6420,147.1,6.80,1591
6427,140.8,7.10,1591
6434,144.9,6.90,1591
6441,144.9,6.90,1591
6448,142.9,7.00,1591
6454,144.9,6.90,1591
6461,144.9,6.90,1591
6468,142.9,7.00,1591
6475,142.9,7.00,1591
6482,144.9,6.90,1591
6489,142.9,7.00,1591
6496,144.9,6.90,1591
6503,142.9,7.00,1591
6510,144.9,6.90,1591
6517,144.9,6.90,1591
6524,142.9,7.00,1591
6531,144.9,6.90,1591
6538,142.9,7.00,1591
6545,144.9,6.90,1591
6552,140.8,7.10,1591
6559,147.1,6.80,1591
6566,142.9,7.00,1591
6573,142.9,7.00,1591
6580,142.9,7.00,1591
6586,147.1,6.80,1591
6593,144.9,6.90,1591
6600,142.9,7.00,1591
6607,144.9,6.90,1591
6614,142.9,7.00,1591
6621,144.9,6.90,1591
6628,140.8,7.10,1591
6635,147.1,6.80,1591
6642,144.9,6.90,1591
6649,142.9,7.00,1591
6656,142.9,7.00,1591
6663,144.9,6.90,1591
