=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279872129
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2923

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.91 W
Consumo Acumulado do Ensaio: 1494.50 J (0.4151 Wh)

--- METRICAS POR QUADRO (media sobre 8566 frames correlacionados) ---
Potencia Instantanea Media: 24.94 W
Potencia Instantanea Minima: 17.44 W
Potencia Instantanea Maxima: 26.93 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1745 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.78 FPS/W
Total de Quadros Correlacionados: 8566 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2376.3 MB
VRAM Minima durante o Ensaio: 2374.0 MB
VRAM Maxima durante o Ensaio: 2392.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.5 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
260,144.9,6.90,19.60,0.1353,7.39,2391.8,84.0
267,144.9,6.90,19.66,0.1357,7.37,2391.8,84.0
274,144.9,6.90,19.72,0.1361,7.35,2391.8,84.0
281,140.8,7.10,19.78,0.1404,7.12,2391.8,84.0
288,144.9,6.90,19.84,0.1369,7.30,2391.7,84.0
295,144.9,6.90,19.90,0.1373,7.28,2391.7,84.0
302,142.9,7.00,19.95,0.1397,7.16,2391.7,84.0
309,144.9,6.90,20.01,0.1381,7.24,2391.7,84.0
316,142.9,7.00,20.07,0.1405,7.12,2391.7,84.0
323,144.9,6.90,20.13,0.1389,7.20,2391.6,84.0
330,144.9,6.90,20.19,0.1393,7.18,2391.6,84.0
337,142.9,7.00,20.25,0.1417,7.06,2391.6,84.0
343,144.9,6.90,20.30,0.1401,7.14,2391.6,84.0
350,142.9,7.00,20.36,0.1425,7.02,2391.6,84.0
357,144.9,6.90,20.42,0.1409,7.10,2391.5,84.0
364,144.9,6.90,20.48,0.1413,7.08,2391.5,84.0
371,142.9,7.00,20.53,0.1437,6.96,2391.5,84.0
378,142.9,7.00,20.59,0.1442,6.94,2391.5,84.0
385,144.9,6.90,20.65,0.1425,7.02,2391.5,84.0
392,142.9,7.00,20.71,0.1450,6.90,2391.4,84.0
399,144.9,6.90,20.77,0.1433,6.98,2391.4,84.0
406,142.9,7.00,20.83,0.1458,6.86,2391.4,84.0
413,144.9,6.90,20.89,0.1441,6.94,2391.4,84.0
420,144.9,6.90,20.95,0.1445,6.92,2391.4,84.0
427,142.9,7.00,21.01,0.1470,6.80,2391.3,84.0
434,144.9,6.90,21.06,0.1453,6.88,2391.3,84.0
441,142.9,7.00,21.12,0.1479,6.76,2391.3,84.0
448,144.9,6.90,21.18,0.1462,6.84,2391.3,84.0
455,142.9,7.00,21.24,0.1487,6.73,2391.2,84.0
462,144.9,6.90,21.30,0.1470,6.80,2391.2,84.0
469,142.9,7.00,21.36,0.1495,6.69,2391.2,84.0
475,144.9,6.90,21.41,0.1477,6.77,2391.2,84.0
482,144.9,6.90,21.47,0.1481,6.75,2391.2,84.0
489,142.9,7.00,21.53,0.1507,6.64,2391.1,84.0
496,144.9,6.90,21.59,0.1489,6.71,2391.1,84.0
503,142.9,7.00,21.65,0.1515,6.60,2391.1,84.0
510,144.9,6.90,21.70,0.1498,6.68,2391.1,84.0
517,142.9,7.00,21.76,0.1523,6.57,2391.1,84.0
524,144.9,6.90,21.82,0.1506,6.64,2391.0,84.0
531,142.9,7.00,21.88,0.1532,6.53,2391.0,84.0
538,142.9,7.00,21.94,0.1536,6.51,2391.0,84.0
545,147.1,6.80,22.00,0.1496,6.69,2391.0,84.0
552,140.8,7.10,22.06,0.1566,6.38,2391.0,84.0
559,144.9,6.90,22.12,0.1526,6.55,2390.9,84.0
566,144.9,6.90,22.17,0.1530,6.53,2390.9,84.0
573,142.9,7.00,22.23,0.1556,6.43,2390.9,84.0
580,142.9,7.00,22.29,0.1560,6.41,2390.9,84.0
587,144.9,6.90,22.35,0.1542,6.48,2390.9,84.0
594,144.9,6.90,22.41,0.1546,6.47,2390.8,84.0
601,142.9,7.00,22.47,0.1573,6.36,2390.8,84.0
607,144.9,6.90,22.52,0.1554,6.43,2390.8,84.0
614,144.9,6.90,22.58,0.1558,6.42,2390.8,84.0
621,142.9,7.00,22.64,0.1585,6.31,2390.8,84.0
628,144.9,6.90,22.70,0.1566,6.38,2390.7,84.0
635,142.9,7.00,22.76,0.1593,6.28,2390.7,84.0
642,144.9,6.90,22.81,0.1574,6.35,2390.7,84.0
649,144.9,6.90,22.87,0.1578,6.33,2390.7,84.0
656,142.9,7.00,22.93,0.1605,6.23,2390.6,84.0
663,142.9,7.00,22.99,0.1609,6.22,2390.6,84.0
670,144.9,6.90,23.05,0.1590,6.29,2390.6,84.0
677,144.9,6.90,23.11,0.1594,6.27,2390.6,84.0
684,142.9,7.00,23.17,0.1622,6.17,2390.6,84.0
691,144.9,6.90,23.23,0.1603,6.24,2390.5,84.0
698,142.9,7.00,23.29,0.1630,6.14,2390.5,84.0
705,142.9,7.00,23.34,0.1634,6.12,2390.5,84.0
712,147.1,6.80,23.40,0.1591,6.29,2390.5,84.0
719,142.9,7.00,23.46,0.1642,6.09,2390.5,84.0
726,142.9,7.00,23.52,0.1646,6.08,2390.4,84.0
732,144.9,6.90,23.57,0.1626,6.15,2390.4,84.0
739,142.9,7.00,23.63,0.1654,6.05,2390.4,84.0
746,144.9,6.90,23.69,0.1635,6.12,2390.4,84.0
753,142.9,7.00,23.75,0.1662,6.02,2390.4,84.0
760,144.9,6.90,23.81,0.1643,6.09,2390.3,84.0
767,142.9,7.00,23.87,0.1671,5.99,2390.3,84.0
774,144.9,6.90,23.92,0.1651,6.06,2390.3,84.0
781,144.9,6.90,23.98,0.1655,6.04,2390.3,84.0
788,142.9,7.00,24.04,0.1683,5.94,2390.2,84.0
795,144.9,6.90,24.10,0.1663,6.01,2390.2,84.0
802,144.9,6.90,24.16,0.1667,6.00,2390.2,84.0
809,144.9,6.90,24.22,0.1671,5.98,2390.2,84.0
816,144.9,6.90,24.28,0.1675,5.97,2390.2,84.0
823,142.9,7.00,24.34,0.1704,5.87,2390.1,84.0
830,144.9,6.90,24.40,0.1683,5.94,2390.1,84.0
837,142.9,7.00,24.45,0.1712,5.84,2390.1,84.0
843,144.9,6.90,24.50,0.1691,5.91,2390.1,84.0
850,142.9,7.00,24.56,0.1719,5.82,2390.1,84.0
857,144.9,6.90,24.62,0.1699,5.88,2390.0,84.0
864,142.9,7.00,24.68,0.1728,5.79,2390.0,84.0
871,144.9,6.90,24.74,0.1707,5.86,2390.0,84.0
878,144.9,6.90,24.74,0.1707,5.86,2390.0,84.0
885,142.9,7.00,24.74,0.1732,5.78,2390.0,84.0
892,144.9,6.90,24.74,0.1707,5.86,2390.0,84.0
899,142.9,7.00,24.74,0.1732,5.78,2390.0,84.0
906,142.9,7.00,24.75,0.1732,5.77,2390.0,84.0
913,147.1,6.80,24.75,0.1683,5.94,2390.0,84.0
920,142.9,7.00,24.75,0.1732,5.77,2390.0,84.0
927,144.9,6.90,24.75,0.1708,5.85,2390.0,84.0
934,142.9,7.00,24.75,0.1732,5.77,2390.0,84.0
941,142.9,7.00,24.75,0.1733,5.77,2390.0,84.0
948,144.9,6.90,24.75,0.1708,5.85,2390.0,84.0
955,142.9,7.00,24.75,0.1733,5.77,2390.0,84.0
962,144.9,6.90,24.75,0.1708,5.85,2390.0,84.0
968,144.9,6.90,24.75,0.1708,5.85,2390.0,84.0
975,142.9,7.00,24.76,0.1733,5.77,2390.0,84.0
982,142.9,7.00,24.76,0.1733,5.77,2390.0,84.0
989,144.9,6.90,24.76,0.1708,5.85,2390.0,84.0
996,144.9,6.90,24.76,0.1708,5.85,2390.0,84.0
1003,142.9,7.00,24.76,0.1733,5.77,2390.0,84.0
1010,144.9,6.90,24.76,0.1708,5.85,2390.0,84.0
1017,144.9,6.90,24.76,0.1709,5.85,2390.0,84.0
1024,142.9,7.00,24.76,0.1733,5.77,2390.0,84.0
1031,144.9,6.90,24.76,0.1709,5.85,2390.0,84.0
1038,142.9,7.00,24.77,0.1734,5.77,2390.0,84.0
1045,142.9,7.00,24.77,0.1734,5.77,2390.0,84.0
1052,144.9,6.90,24.77,0.1709,5.85,2390.0,84.0
1059,144.9,6.90,24.77,0.1709,5.85,2390.0,84.0
1066,142.9,7.00,24.77,0.1734,5.77,2390.0,84.0
1073,142.9,7.00,24.77,0.1734,5.77,2390.0,84.0
1080,144.9,6.90,24.77,0.1709,5.85,2390.0,84.0
1087,144.9,6.90,24.77,0.1709,5.85,2390.0,84.0
1093,144.9,6.90,24.77,0.1709,5.85,2390.0,84.0
1100,142.9,7.00,24.77,0.1734,5.77,2390.0,84.0
1107,142.9,7.00,24.78,0.1734,5.77,2390.0,84.0
1114,142.9,7.00,24.78,0.1734,5.77,2390.0,84.0
1121,144.9,6.90,24.78,0.1710,5.85,2390.0,84.0
1128,144.9,6.90,24.78,0.1710,5.85,2390.0,84.0
1135,144.9,6.90,24.78,0.1710,5.85,2390.0,84.0
1142,142.9,7.00,24.78,0.1735,5.77,2390.0,84.0
1149,144.9,6.90,24.78,0.1710,5.85,2390.0,84.0
1156,144.9,6.90,24.78,0.1710,5.85,2390.0,84.0
1163,144.9,6.90,24.78,0.1710,5.85,2390.0,84.0
1170,142.9,7.00,24.78,0.1735,5.77,2390.0,84.0
1177,144.9,6.90,24.79,0.1710,5.85,2390.0,84.0
1184,144.9,6.90,24.79,0.1710,5.85,2390.0,84.0
1191,142.9,7.00,24.79,0.1735,5.76,2390.0,84.0
1198,142.9,7.00,24.79,0.1735,5.76,2390.0,84.0
1205,144.9,6.90,24.79,0.1711,5.85,2390.0,84.0
1212,142.9,7.00,24.79,0.1735,5.76,2390.0,84.0
1219,142.9,7.00,24.79,0.1735,5.76,2390.0,84.0
1225,144.9,6.90,24.79,0.1711,5.84,2390.0,84.0
1232,144.9,6.90,24.79,0.1711,5.84,2390.0,84.0
1239,142.9,7.00,24.80,0.1736,5.76,2390.0,84.0
1246,144.9,6.90,24.80,0.1711,5.84,2390.0,84.0
1253,142.9,7.00,24.80,0.1736,5.76,2390.0,84.0
1260,144.9,6.90,24.80,0.1711,5.84,2390.0,84.0
1267,144.9,6.90,24.80,0.1711,5.84,2390.0,84.0
1274,142.9,7.00,24.80,0.1736,5.76,2390.0,84.0
1281,142.9,7.00,24.80,0.1736,5.76,2390.0,84.0
1288,147.1,6.80,24.80,0.1687,5.93,2390.0,84.0
1295,142.9,7.00,24.80,0.1736,5.76,2390.0,84.0
1302,142.9,7.00,24.80,0.1736,5.76,2390.0,84.0
1309,144.9,6.90,24.81,0.1712,5.84,2390.0,84.0
1316,142.9,7.00,24.81,0.1736,5.76,2390.0,84.0
1323,144.9,6.90,24.81,0.1712,5.84,2390.0,84.0
1330,144.9,6.90,24.81,0.1712,5.84,2390.0,84.0
1336,144.9,6.90,24.81,0.1712,5.84,2390.0,84.0
1343,142.9,7.00,24.81,0.1737,5.76,2390.0,84.0
1350,142.9,7.00,24.81,0.1737,5.76,2390.0,84.0
1357,144.9,6.90,24.81,0.1712,5.84,2390.0,84.0
1364,144.9,6.90,24.81,0.1712,5.84,2390.0,84.0
1371,142.9,7.00,24.81,0.1737,5.76,2390.0,84.0
1378,144.9,6.90,24.82,0.1712,5.84,2390.0,84.0
1385,142.9,7.00,24.82,0.1737,5.76,2390.0,84.0
1392,144.9,6.90,24.82,0.1712,5.84,2390.0,84.0
1399,144.9,6.90,24.82,0.1713,5.84,2390.0,84.0
1406,142.9,7.00,24.82,0.1737,5.76,2390.0,84.0
1413,142.9,7.00,24.82,0.1737,5.76,2390.0,84.0
1420,144.9,6.90,24.82,0.1713,5.84,2390.0,84.0
1427,142.9,7.00,24.82,0.1738,5.76,2390.0,84.0
1434,144.9,6.90,24.82,0.1713,5.84,2390.0,84.0
1441,144.9,6.90,24.83,0.1713,5.84,2390.0,84.0
1448,142.9,7.00,24.83,0.1738,5.76,2390.0,84.0
1455,142.9,7.00,24.83,0.1738,5.76,2390.0,84.0
1461,147.1,6.80,24.83,0.1688,5.92,2390.0,84.0
1468,142.9,7.00,24.83,0.1738,5.76,2390.0,84.0
1475,142.9,7.00,24.83,0.1738,5.75,2390.0,84.0
1482,142.9,7.00,24.83,0.1738,5.75,2390.0,84.0
1489,144.9,6.90,24.83,0.1713,5.84,2390.0,84.0
1496,144.9,6.90,24.83,0.1714,5.83,2390.0,84.0
1503,142.9,7.00,24.83,0.1738,5.75,2390.0,84.0
1510,144.9,6.90,24.84,0.1714,5.83,2390.0,84.0
1517,144.9,6.90,24.84,0.1714,5.83,2390.0,84.0
1524,142.9,7.00,24.84,0.1739,5.75,2390.0,84.0
1531,142.9,7.00,24.84,0.1739,5.75,2390.0,84.0
1538,142.9,7.00,24.84,0.1739,5.75,2390.0,84.0
1545,144.9,6.90,24.84,0.1714,5.83,2390.0,84.0
1552,144.9,6.90,24.84,0.1714,5.83,2390.0,84.0
1559,142.9,7.00,24.84,0.1739,5.75,2390.0,84.0
1566,144.9,6.90,24.84,0.1714,5.83,2390.0,84.0
1573,144.9,6.90,24.85,0.1714,5.83,2390.0,84.0
1580,140.8,7.10,24.85,0.1764,5.67,2390.0,84.0
1587,144.9,6.90,24.85,0.1714,5.83,2390.0,84.0
1594,144.9,6.90,24.85,0.1715,5.83,2390.0,84.0
1601,142.9,7.00,24.85,0.1739,5.75,2390.0,84.0
1607,144.9,6.90,24.85,0.1715,5.83,2390.0,84.0
1614,142.9,7.00,24.85,0.1740,5.75,2390.0,84.0
1621,144.9,6.90,24.85,0.1715,5.83,2390.0,84.0
1628,144.9,6.90,24.85,0.1715,5.83,2390.0,84.0
1635,142.9,7.00,24.85,0.1740,5.75,2390.0,84.0
1642,144.9,6.90,24.86,0.1715,5.83,2390.0,84.0
1649,142.9,7.00,24.86,0.1740,5.75,2390.0,84.0
1656,144.9,6.90,24.86,0.1715,5.83,2390.0,84.0
1663,142.9,7.00,24.86,0.1740,5.75,2390.0,84.0
1670,147.1,6.80,24.86,0.1690,5.92,2390.0,84.0
1677,144.9,6.90,24.86,0.1715,5.83,2390.0,84.0
1684,142.9,7.00,24.86,0.1740,5.75,2390.0,84.0
1691,144.9,6.90,24.86,0.1716,5.83,2390.0,84.0
1698,142.9,7.00,24.86,0.1740,5.75,2390.0,84.0
1705,142.9,7.00,24.87,0.1741,5.75,2390.0,84.0
1712,144.9,6.90,24.87,0.1716,5.83,2390.0,84.0
1718,144.9,6.90,24.87,0.1716,5.83,2390.0,84.0
1725,142.9,7.00,24.87,0.1741,5.75,2390.0,84.0
1732,142.9,7.00,24.87,0.1741,5.75,2390.0,84.0
1739,147.1,6.80,24.87,0.1691,5.91,2390.0,84.0
1746,142.9,7.00,24.87,0.1741,5.75,2390.0,84.0
1753,144.9,6.90,24.87,0.1716,5.83,2390.0,84.0
1760,142.9,7.00,24.87,0.1741,5.75,2390.0,84.0
1767,144.9,6.90,24.87,0.1716,5.83,2390.0,84.0
1774,142.9,7.00,24.88,0.1741,5.74,2390.0,84.0
1781,142.9,7.00,24.88,0.1741,5.74,2390.0,84.0
1788,147.1,6.80,24.88,0.1692,5.91,2390.0,84.0
1795,142.9,7.00,24.88,0.1742,5.74,2390.0,84.0
1802,142.9,7.00,24.88,0.1742,5.74,2390.0,84.0
1809,144.9,6.90,24.88,0.1717,5.82,2390.0,84.0
1816,144.9,6.90,24.88,0.1717,5.82,2390.0,84.0
1823,144.9,6.90,24.88,0.1717,5.82,2390.0,84.0
1830,140.8,7.10,24.88,0.1767,5.66,2390.0,84.0
1836,147.1,6.80,24.88,0.1692,5.91,2390.0,84.0
1843,142.9,7.00,24.89,0.1742,5.74,2390.0,84.0
1850,142.9,7.00,24.89,0.1742,5.74,2390.0,84.0
1857,144.9,6.90,24.89,0.1717,5.82,2390.0,84.0
1864,142.9,7.00,24.89,0.1742,5.74,2390.0,84.0
1871,144.9,6.90,24.89,0.1717,5.82,2390.0,84.0
1878,144.9,6.90,24.89,0.1717,5.82,2390.0,84.0
1885,142.9,7.00,24.89,0.1742,5.74,2390.0,84.0
1892,144.9,6.90,24.89,0.1717,5.82,2390.0,84.0
1899,144.9,6.90,24.89,0.1717,5.82,2390.0,84.0
1906,142.9,7.00,24.89,0.1742,5.74,2390.0,84.0
1913,144.9,6.90,24.89,0.1717,5.82,2390.0,84.0
1920,144.9,6.90,24.89,0.1717,5.82,2390.0,84.0
1927,142.9,7.00,24.89,0.1742,5.74,2390.0,84.1
1934,144.9,6.90,24.89,0.1717,5.82,2390.0,84.1
1941,140.8,7.10,24.89,0.1767,5.66,2390.0,84.1
1948,144.9,6.90,24.89,0.1717,5.82,2390.0,84.1
1955,144.9,6.90,24.89,0.1717,5.82,2390.0,84.1
1961,144.9,6.90,24.89,0.1717,5.82,2390.0,84.1
1968,142.9,7.00,24.89,0.1742,5.74,2390.0,84.1
1975,144.9,6.90,24.89,0.1717,5.82,2390.0,84.1
1982,142.9,7.00,24.89,0.1742,5.74,2390.0,84.1
1989,144.9,6.90,24.89,0.1717,5.82,2390.0,84.1
1996,142.9,7.00,24.89,0.1742,5.74,2390.0,84.1
2003,144.9,6.90,24.89,0.1717,5.82,2390.0,84.1
2010,144.9,6.90,24.89,0.1717,5.82,2390.0,84.1
2017,142.9,7.00,24.89,0.1742,5.74,2390.0,84.1
2024,142.9,7.00,24.89,0.1742,5.74,2390.0,84.2
2031,144.9,6.90,24.89,0.1717,5.82,2390.0,84.2
2038,142.9,7.00,24.89,0.1742,5.74,2390.0,84.2
2045,144.9,6.90,24.89,0.1717,5.82,2390.0,84.2
2052,142.9,7.00,24.89,0.1742,5.74,2390.0,84.2
2059,142.9,7.00,24.89,0.1742,5.74,2390.0,84.2
2066,144.9,6.90,24.89,0.1717,5.82,2390.0,84.2
2073,142.9,7.00,24.89,0.1742,5.74,2390.0,84.2
2080,144.9,6.90,24.89,0.1717,5.82,2390.0,84.2
2087,142.9,7.00,24.89,0.1742,5.74,2390.0,84.2
2093,147.1,6.80,24.89,0.1692,5.91,2390.0,84.2
2100,142.9,7.00,24.89,0.1742,5.74,2390.0,84.2
2107,142.9,7.00,24.89,0.1742,5.74,2390.0,84.2
2114,142.9,7.00,24.89,0.1742,5.74,2390.0,84.2
2121,147.1,6.80,24.89,0.1692,5.91,2390.0,84.3
2128,142.9,7.00,24.88,0.1742,5.74,2390.0,84.3
2135,142.9,7.00,24.88,0.1742,5.74,2390.0,84.3
2142,144.9,6.90,24.88,0.1717,5.82,2390.0,84.3
2149,144.9,6.90,24.88,0.1717,5.82,2390.0,84.3
2156,144.9,6.90,24.88,0.1717,5.82,2390.0,84.3
2163,142.9,7.00,24.88,0.1742,5.74,2390.0,84.3
2170,144.9,6.90,24.88,0.1717,5.82,2390.0,84.3
2177,144.9,6.90,24.88,0.1717,5.82,2390.0,84.3
2184,142.9,7.00,24.88,0.1742,5.74,2390.0,84.3
2191,144.9,6.90,24.88,0.1717,5.82,2390.0,84.3
2198,140.8,7.10,24.88,0.1767,5.66,2390.0,84.3
2205,147.1,6.80,24.88,0.1692,5.91,2390.0,84.3
2212,142.9,7.00,24.88,0.1742,5.74,2390.0,84.3
2218,144.9,6.90,24.88,0.1717,5.82,2390.0,84.3
2225,144.9,6.90,24.88,0.1717,5.82,2390.0,84.4
2232,142.9,7.00,24.88,0.1742,5.74,2390.0,84.4
2239,144.9,6.90,24.88,0.1717,5.82,2390.0,84.4
2246,142.9,7.00,24.88,0.1742,5.74,2390.0,84.4
2253,144.9,6.90,24.88,0.1717,5.82,2390.0,84.4
2260,142.9,7.00,24.88,0.1742,5.74,2390.0,84.4
2267,144.9,6.90,24.88,0.1717,5.82,2390.0,84.4
2274,144.9,6.90,24.88,0.1717,5.82,2390.0,84.4
2281,142.9,7.00,24.88,0.1742,5.74,2390.0,84.4
2288,142.9,7.00,24.88,0.1742,5.74,2390.0,84.4
2295,144.9,6.90,24.88,0.1717,5.82,2390.0,84.4
2302,144.9,6.90,24.88,0.1717,5.82,2390.0,84.4
2309,144.9,6.90,24.88,0.1717,5.82,2390.0,84.4
2316,142.9,7.00,24.88,0.1742,5.74,2390.0,84.4
2323,142.9,7.00,24.88,0.1742,5.74,2390.0,84.5
2329,147.1,6.80,24.88,0.1692,5.91,2390.0,84.5
2336,142.9,7.00,24.88,0.1742,5.74,2390.0,84.5
2343,142.9,7.00,24.88,0.1742,5.74,2390.0,84.5
2350,142.9,7.00,24.88,0.1742,5.74,2390.0,84.5
2357,144.9,6.90,24.88,0.1717,5.82,2390.0,84.5
2364,144.9,6.90,24.88,0.1717,5.82,2390.0,84.5
2371,142.9,7.00,24.88,0.1742,5.74,2390.0,84.5
2378,142.9,7.00,24.88,0.1742,5.74,2390.0,84.5
2385,147.1,6.80,24.88,0.1692,5.91,2390.0,84.5
2392,142.9,7.00,24.88,0.1742,5.74,2390.0,84.5
2399,144.9,6.90,24.88,0.1717,5.82,2390.0,84.5
2406,144.9,6.90,24.88,0.1717,5.82,2390.0,84.5
2413,142.9,7.00,24.88,0.1742,5.74,2390.0,84.5
2420,144.9,6.90,24.88,0.1717,5.82,2390.0,84.5
2427,142.9,7.00,24.88,0.1742,5.74,2390.0,84.6
2434,144.9,6.90,24.88,0.1717,5.82,2390.0,84.6
2441,142.9,7.00,24.88,0.1742,5.74,2390.0,84.6
2448,142.9,7.00,24.88,0.1741,5.74,2390.0,84.6
2455,144.9,6.90,24.88,0.1717,5.82,2390.0,84.6
2462,142.9,7.00,24.88,0.1741,5.74,2390.0,84.6
2468,144.9,6.90,24.88,0.1717,5.82,2390.0,84.6
2475,144.9,6.90,24.88,0.1717,5.82,2390.0,84.6
2482,142.9,7.00,24.88,0.1741,5.74,2390.0,84.6
2489,144.9,6.90,24.88,0.1717,5.82,2390.0,84.6
2496,142.9,7.00,24.88,0.1741,5.74,2390.0,84.6
2503,142.9,7.00,24.88,0.1741,5.74,2390.0,84.6
2510,142.9,7.00,24.88,0.1741,5.74,2390.0,84.6
2517,147.1,6.80,24.88,0.1692,5.91,2390.0,84.6
2524,142.9,7.00,24.88,0.1741,5.74,2390.0,84.7
2531,142.9,7.00,24.88,0.1741,5.74,2390.0,84.7
2538,142.9,7.00,24.88,0.1741,5.74,2390.0,84.7
2545,144.9,6.90,24.88,0.1716,5.82,2390.0,84.7
2552,144.9,6.90,24.88,0.1716,5.82,2390.0,84.7
2559,142.9,7.00,24.88,0.1741,5.74,2390.0,84.7
2566,144.9,6.90,24.88,0.1716,5.82,2390.0,84.7
2573,142.9,7.00,24.88,0.1741,5.74,2390.0,84.7
2580,144.9,6.90,24.88,0.1716,5.82,2390.0,84.7
2587,144.9,6.90,24.88,0.1716,5.82,2390.0,84.7
