=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787281726712
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4769

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.84 W
Consumo Acumulado do Ensaio: 1490.37 J (0.4140 Wh)

--- METRICAS POR QUADRO (media sobre 8612 frames correlacionados) ---
Potencia Instantanea Media: 24.84 W
Potencia Instantanea Minima: 21.00 W
Potencia Instantanea Maxima: 26.87 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1731 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.80 FPS/W
Total de Quadros Correlacionados: 8612 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2334.6 MB
VRAM Minima durante o Ensaio: 2329.0 MB
VRAM Maxima durante o Ensaio: 2345.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 83.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
199,144.9,6.90,22.74,0.1569,6.37,2345.0,83.9
206,142.9,7.00,22.80,0.1596,6.27,2345.0,83.9
213,142.9,7.00,22.87,0.1601,6.25,2345.0,83.9
220,144.9,6.90,22.93,0.1582,6.32,2345.0,83.9
227,144.9,6.90,22.99,0.1587,6.30,2345.0,83.9
234,142.9,7.00,23.06,0.1614,6.20,2345.0,83.9
241,144.9,6.90,23.12,0.1595,6.27,2345.0,84.0
248,144.9,6.90,23.18,0.1600,6.25,2345.0,84.0
255,142.9,7.00,23.24,0.1627,6.15,2345.0,84.0
262,144.9,6.90,23.31,0.1608,6.22,2345.0,84.0
269,142.9,7.00,23.37,0.1636,6.11,2345.0,84.0
276,144.9,6.90,23.43,0.1617,6.18,2345.0,84.0
283,142.9,7.00,23.50,0.1645,6.08,2345.0,84.0
290,144.9,6.90,23.54,0.1624,6.15,2345.0,84.0
296,144.9,6.90,23.55,0.1625,6.15,2345.0,84.0
303,142.9,7.00,23.56,0.1649,6.07,2345.0,84.0
310,142.9,7.00,23.57,0.1650,6.06,2345.0,84.0
317,144.9,6.90,23.58,0.1627,6.15,2345.0,84.0
324,144.9,6.90,23.59,0.1627,6.14,2345.0,84.0
331,142.9,7.00,23.60,0.1652,6.06,2345.0,84.0
338,142.9,7.00,23.60,0.1652,6.05,2345.0,84.0
345,147.1,6.80,23.61,0.1606,6.23,2345.0,84.1
352,140.8,7.10,23.62,0.1677,5.96,2345.0,84.1
359,144.9,6.90,23.63,0.1631,6.13,2345.0,84.1
366,144.9,6.90,23.64,0.1631,6.13,2345.0,84.1
373,144.9,6.90,23.65,0.1632,6.13,2345.0,84.1
380,142.9,7.00,23.66,0.1656,6.04,2345.0,84.1
387,144.9,6.90,23.67,0.1633,6.12,2345.0,84.1
394,142.9,7.00,23.68,0.1657,6.04,2345.0,84.1
401,142.9,7.00,23.68,0.1658,6.03,2345.0,84.1
408,144.9,6.90,23.69,0.1635,6.12,2345.0,84.1
415,144.9,6.90,23.70,0.1635,6.11,2345.0,84.1
422,142.9,7.00,23.71,0.1660,6.03,2345.0,84.1
429,142.9,7.00,23.72,0.1660,6.02,2345.0,84.1
435,144.9,6.90,23.73,0.1637,6.11,2345.0,84.1
442,144.9,6.90,23.74,0.1638,6.10,2345.0,84.2
449,142.9,7.00,23.75,0.1662,6.02,2345.0,84.2
456,142.9,7.00,23.76,0.1663,6.02,2345.0,84.2
463,144.9,6.90,23.76,0.1640,6.10,2345.0,84.2
470,144.9,6.90,23.77,0.1640,6.10,2345.0,84.2
477,144.9,6.90,23.78,0.1641,6.09,2345.0,84.2
484,142.9,7.00,23.79,0.1665,6.01,2345.0,84.2
491,144.9,6.90,23.80,0.1642,6.09,2345.0,84.2
498,142.9,7.00,23.81,0.1667,6.00,2345.0,84.2
505,142.9,7.00,23.82,0.1667,6.00,2345.0,84.2
512,147.1,6.80,23.83,0.1620,6.17,2345.0,84.2
519,140.8,7.10,23.84,0.1692,5.91,2345.0,84.2
526,144.9,6.90,23.84,0.1645,6.08,2345.0,84.2
533,144.9,6.90,23.85,0.1646,6.07,2345.0,84.2
540,142.9,7.00,23.86,0.1670,5.99,2345.0,84.3
547,144.9,6.90,23.87,0.1647,6.07,2345.0,84.3
553,144.9,6.90,23.88,0.1648,6.07,2345.0,84.3
560,142.9,7.00,23.89,0.1672,5.98,2345.0,84.3
567,142.9,7.00,23.90,0.1673,5.98,2345.0,84.3
574,147.1,6.80,23.91,0.1626,6.15,2345.0,84.3
581,142.9,7.00,23.92,0.1674,5.98,2345.0,84.3
588,142.9,7.00,23.92,0.1675,5.97,2345.0,84.3
595,144.9,6.90,23.93,0.1651,6.05,2345.0,84.3
602,142.9,7.00,23.94,0.1676,5.97,2345.0,84.3
609,142.9,7.00,23.95,0.1677,5.97,2345.0,84.3
616,147.1,6.80,23.96,0.1629,6.14,2345.0,84.3
623,140.8,7.10,23.97,0.1702,5.87,2345.0,84.3
630,147.1,6.80,23.98,0.1630,6.13,2345.0,84.3
637,142.9,7.00,23.99,0.1679,5.96,2345.0,84.3
644,144.9,6.90,24.00,0.1656,6.04,2345.0,84.4
651,144.9,6.90,24.00,0.1656,6.04,2345.0,84.4
658,142.9,7.00,24.01,0.1681,5.95,2345.0,84.4
665,142.9,7.00,24.02,0.1682,5.95,2345.0,84.4
672,144.9,6.90,24.03,0.1658,6.03,2345.0,84.4
678,144.9,6.90,24.04,0.1659,6.03,2345.0,84.4
685,142.9,7.00,24.05,0.1683,5.94,2345.0,84.4
692,142.9,7.00,24.06,0.1684,5.94,2345.0,84.4
699,144.9,6.90,24.07,0.1661,6.02,2345.0,84.4
706,142.9,7.00,24.08,0.1685,5.94,2345.0,84.4
713,144.9,6.90,24.08,0.1662,6.02,2345.0,84.4
720,142.9,7.00,24.09,0.1687,5.93,2345.0,84.4
727,144.9,6.90,24.10,0.1663,6.01,2345.0,84.4
734,142.9,7.00,24.11,0.1688,5.93,2345.0,84.4
741,147.1,6.80,24.12,0.1640,6.10,2345.0,84.5
748,142.9,7.00,24.13,0.1689,5.92,2345.0,84.5
755,142.9,7.00,24.14,0.1690,5.92,2345.0,84.5
762,144.9,6.90,24.15,0.1666,6.00,2345.0,84.5
769,144.9,6.90,24.16,0.1667,6.00,2345.0,84.5
776,142.9,7.00,24.16,0.1692,5.91,2345.0,84.5
783,144.9,6.90,24.17,0.1668,5.99,2345.0,84.5
790,142.9,7.00,24.18,0.1693,5.91,2345.0,84.5
797,144.9,6.90,24.19,0.1669,5.99,2345.0,84.5
803,144.9,6.90,24.20,0.1670,5.99,2345.0,84.5
810,142.9,7.00,24.21,0.1695,5.90,2345.0,84.5
817,144.9,6.90,24.22,0.1671,5.98,2345.0,84.5
824,142.9,7.00,24.23,0.1696,5.90,2345.0,84.5
831,144.9,6.90,24.24,0.1672,5.98,2345.0,84.5
838,142.9,7.00,24.24,0.1697,5.89,2345.0,84.5
845,142.9,7.00,24.25,0.1698,5.89,2345.0,84.6
852,144.9,6.90,24.26,0.1674,5.97,2345.0,84.6
859,147.1,6.80,24.27,0.1650,6.06,2345.0,84.6
866,144.9,6.90,24.28,0.1675,5.97,2345.0,84.6
873,142.9,7.00,24.29,0.1700,5.88,2345.0,84.6
880,142.9,7.00,24.30,0.1701,5.88,2345.0,84.6
887,144.9,6.90,24.31,0.1677,5.96,2345.0,84.6
894,144.9,6.90,24.32,0.1678,5.96,2345.0,84.6
901,142.9,7.00,24.32,0.1703,5.87,2345.0,84.6
908,144.9,6.90,24.33,0.1679,5.95,2345.0,84.6
914,144.9,6.90,24.34,0.1680,5.95,2345.0,84.6
921,142.9,7.00,24.35,0.1705,5.87,2345.0,84.6
928,142.9,7.00,24.36,0.1705,5.87,2345.0,84.6
935,142.9,7.00,24.37,0.1706,5.86,2345.0,84.6
942,147.1,6.80,24.38,0.1658,6.03,2345.0,84.7
949,142.9,7.00,24.39,0.1707,5.86,2345.0,84.7
956,142.9,7.00,24.40,0.1708,5.86,2345.0,84.7
963,144.9,6.90,24.40,0.1684,5.94,2345.0,84.7
970,144.9,6.90,24.41,0.1684,5.94,2345.0,84.7
977,144.9,6.90,24.42,0.1685,5.93,2345.0,84.7
984,142.9,7.00,24.43,0.1710,5.85,2345.0,84.7
991,142.9,7.00,24.44,0.1711,5.85,2345.0,84.7
998,144.9,6.90,24.45,0.1687,5.93,2345.0,84.7
1005,144.9,6.90,24.46,0.1688,5.92,2345.0,84.7
1012,142.9,7.00,24.47,0.1713,5.84,2345.0,84.7
1019,144.9,6.90,24.48,0.1689,5.92,2345.0,84.7
1026,142.9,7.00,24.48,0.1714,5.84,2345.0,84.7
1033,142.9,7.00,24.49,0.1715,5.83,2345.0,84.7
1040,144.9,6.90,24.50,0.1691,5.91,2345.0,84.8
1047,142.9,7.00,24.51,0.1716,5.83,2345.0,84.8
1054,142.9,7.00,24.52,0.1716,5.83,2345.0,84.8
1060,144.9,6.90,24.53,0.1692,5.91,2345.0,84.8
1067,144.9,6.90,24.54,0.1693,5.91,2345.0,84.8
1074,144.9,6.90,24.55,0.1694,5.90,2345.0,84.8
1081,142.9,7.00,24.56,0.1719,5.82,2345.0,84.8
1088,144.9,6.90,24.56,0.1695,5.90,2345.0,84.8
1095,142.9,7.00,24.57,0.1720,5.82,2345.0,84.8
1102,144.9,6.90,24.58,0.1696,5.89,2345.0,84.8
1109,142.9,7.00,24.59,0.1721,5.81,2345.0,84.8
1116,142.9,7.00,24.60,0.1722,5.81,2345.0,84.8
1123,144.9,6.90,24.61,0.1698,5.89,2345.0,84.8
1130,147.1,6.80,24.62,0.1674,5.98,2345.0,84.8
1137,140.8,7.10,24.63,0.1748,5.72,2345.0,84.8
1144,147.1,6.80,24.64,0.1675,5.97,2345.0,84.9
1151,142.9,7.00,24.64,0.1725,5.80,2345.0,84.9
1158,142.9,7.00,24.65,0.1726,5.80,2345.0,84.9
1165,144.9,6.90,24.66,0.1702,5.88,2345.0,84.9
1171,144.9,6.90,24.67,0.1702,5.87,2345.0,84.9
1178,142.9,7.00,24.68,0.1728,5.79,2345.0,84.9
1185,142.9,7.00,24.69,0.1728,5.79,2345.0,84.9
1192,144.9,6.90,24.70,0.1704,5.87,2345.0,84.9
1199,144.9,6.90,24.71,0.1705,5.86,2345.0,84.9
1206,144.9,6.90,24.72,0.1705,5.86,2345.0,84.9
1213,142.9,7.00,24.72,0.1731,5.78,2345.0,84.9
1220,142.9,7.00,24.73,0.1731,5.78,2345.0,84.9
1227,144.9,6.90,24.74,0.1707,5.86,2345.0,84.9
1234,144.9,6.90,24.75,0.1708,5.85,2345.0,84.9
1241,144.9,6.90,24.76,0.1708,5.85,2345.0,85.0
1248,142.9,7.00,24.77,0.1734,5.77,2345.0,85.0
1255,144.9,6.90,24.78,0.1710,5.85,2345.0,85.0
1262,142.9,7.00,24.79,0.1735,5.77,2345.0,85.0
1269,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
1276,144.9,6.90,24.80,0.1712,5.84,2345.0,85.0
1283,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1290,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
1296,144.9,6.90,24.82,0.1713,5.84,2345.0,85.0
1303,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
1310,144.9,6.90,24.82,0.1713,5.84,2345.0,85.0
1317,144.9,6.90,24.82,0.1713,5.84,2345.0,85.0
1324,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
1331,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
1338,144.9,6.90,24.82,0.1712,5.84,2345.0,85.0
1345,144.9,6.90,24.82,0.1712,5.84,2345.0,85.0
1352,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
1359,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
1366,144.9,6.90,24.82,0.1712,5.84,2345.0,85.0
1373,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
1380,144.9,6.90,24.82,0.1712,5.84,2345.0,85.0
1387,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
1394,147.1,6.80,24.82,0.1688,5.93,2345.0,85.0
1401,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
1408,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
1414,147.1,6.80,24.82,0.1688,5.93,2345.0,85.0
1422,140.8,7.10,24.82,0.1762,5.67,2345.0,85.0
1428,144.9,6.90,24.82,0.1712,5.84,2345.0,85.0
1435,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
1442,144.9,6.90,24.82,0.1712,5.84,2345.0,85.0
1449,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
1456,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1463,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1470,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1477,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1484,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1491,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1498,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1505,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1512,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1519,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1526,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1533,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1540,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1547,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1553,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1560,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1567,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1574,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1581,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1588,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1595,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1602,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1609,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1616,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1623,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1630,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1637,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1644,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1651,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1658,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1665,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1672,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1678,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1685,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1692,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1699,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1706,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1713,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
1720,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1727,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1734,142.9,7.00,24.81,0.1736,5.76,2345.0,85.0
1741,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1748,142.9,7.00,24.81,0.1736,5.76,2345.0,85.0
1755,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1762,142.9,7.00,24.81,0.1736,5.76,2345.0,85.0
1769,142.9,7.00,24.81,0.1736,5.76,2345.0,85.0
1776,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1783,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
1790,144.9,6.90,24.80,0.1712,5.84,2345.0,85.0
1797,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
1803,144.9,6.90,24.80,0.1712,5.84,2345.0,85.0
1810,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
1817,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
1824,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
1831,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
1838,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
1845,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
1852,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
1859,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
1866,147.1,6.80,24.80,0.1687,5.93,2345.0,85.0
1873,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
1880,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
1887,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
1894,140.8,7.10,24.80,0.1761,5.68,2345.0,85.0
1901,147.1,6.80,24.80,0.1687,5.93,2345.0,85.0
1908,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
1915,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
1921,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
1928,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
1935,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
1942,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
1949,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
1956,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
1963,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
1970,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
1977,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
1984,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
1991,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
1998,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
2005,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
2012,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
2019,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
2026,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
2033,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
2040,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
2047,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
2054,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
2060,147.1,6.80,24.80,0.1686,5.93,2345.0,85.0
2067,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
2074,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
2081,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
2088,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
2095,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
2102,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
2109,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
2116,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
2123,142.9,7.00,24.79,0.1736,5.76,2345.0,85.0
2130,147.1,6.80,24.79,0.1686,5.93,2345.0,85.0
2137,142.9,7.00,24.79,0.1736,5.76,2345.0,85.0
2144,142.9,7.00,24.79,0.1736,5.76,2345.0,85.0
2151,144.9,6.90,24.79,0.1711,5.84,2345.0,85.0
2158,142.9,7.00,24.79,0.1736,5.76,2345.0,85.0
2164,147.1,6.80,24.79,0.1686,5.93,2345.0,85.0
2171,142.9,7.00,24.79,0.1736,5.76,2345.0,85.0
2178,142.9,7.00,24.79,0.1736,5.76,2345.0,85.0
2185,144.9,6.90,24.79,0.1711,5.84,2345.0,85.0
2192,142.9,7.00,24.79,0.1736,5.76,2345.0,85.0
2199,144.9,6.90,24.79,0.1711,5.84,2345.0,85.0
2206,142.9,7.00,24.79,0.1735,5.76,2345.0,85.0
2213,144.9,6.90,24.79,0.1711,5.84,2345.0,85.0
2220,140.8,7.10,24.79,0.1760,5.68,2345.0,85.0
2227,144.9,6.90,24.79,0.1711,5.84,2345.0,85.0
2234,147.1,6.80,24.79,0.1686,5.93,2345.0,85.0
2241,142.9,7.00,24.79,0.1735,5.76,2345.0,85.0
2248,144.9,6.90,24.79,0.1711,5.84,2345.0,85.0
2255,144.9,6.90,24.79,0.1711,5.84,2345.0,85.0
2262,142.9,7.00,24.79,0.1735,5.76,2345.0,85.0
2269,144.9,6.90,24.79,0.1711,5.84,2345.0,85.0
2276,142.9,7.00,24.79,0.1735,5.76,2345.0,85.0
2283,142.9,7.00,24.79,0.1735,5.76,2345.0,85.0
2290,144.9,6.90,24.79,0.1711,5.85,2345.0,85.0
2296,144.9,6.90,24.79,0.1711,5.84,2345.0,85.0
2303,142.9,7.00,24.79,0.1735,5.76,2345.0,85.0
2310,144.9,6.90,24.79,0.1711,5.84,2345.0,85.0
2317,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
2324,140.8,7.10,24.80,0.1761,5.68,2345.0,85.0
2331,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
2338,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
2345,142.9,7.00,24.80,0.1736,5.76,2345.0,85.0
2352,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
2359,144.9,6.90,24.80,0.1711,5.84,2345.0,85.0
2366,140.8,7.10,24.80,0.1761,5.68,2345.0,85.0
2373,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
2380,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
2387,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
2394,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
2401,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
2408,142.9,7.00,24.81,0.1737,5.76,2345.0,85.0
2415,144.9,6.90,24.81,0.1712,5.84,2345.0,85.0
2422,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
2428,144.9,6.90,24.82,0.1712,5.84,2345.0,85.0
2435,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
2442,144.9,6.90,24.82,0.1713,5.84,2345.0,85.0
2449,142.9,7.00,24.82,0.1737,5.76,2345.0,85.0
2456,144.9,6.90,24.82,0.1713,5.84,2345.0,85.0
2463,144.9,6.90,24.82,0.1713,5.84,2345.0,85.0
2470,142.9,7.00,24.82,0.1738,5.76,2345.0,85.0
2477,144.9,6.90,24.83,0.1713,5.84,2345.0,85.0
2484,142.9,7.00,24.83,0.1738,5.76,2345.0,85.0
2491,144.9,6.90,24.83,0.1713,5.84,2345.0,85.0
2498,142.9,7.00,24.83,0.1738,5.76,2345.0,85.0
2505,144.9,6.90,24.83,0.1713,5.84,2345.0,85.0
2512,144.9,6.90,24.83,0.1713,5.84,2345.0,85.0
2519,142.9,7.00,24.83,0.1738,5.75,2345.0,85.0
2526,142.9,7.00,24.84,0.1738,5.75,2345.0,85.0
2533,147.1,6.80,24.84,0.1689,5.92,2345.0,85.0
2540,140.8,7.10,24.84,0.1763,5.67,2345.0,85.0
2547,144.9,6.90,24.84,0.1714,5.83,2345.0,85.0
2554,142.9,7.00,24.84,0.1739,5.75,2345.0,85.0
2560,147.1,6.80,24.84,0.1689,5.92,2345.0,85.0
2567,142.9,7.00,24.84,0.1739,5.75,2345.0,85.0
2574,144.9,6.90,24.84,0.1714,5.83,2345.0,85.0
2581,142.9,7.00,24.85,0.1739,5.75,2345.0,85.0
2588,144.9,6.90,24.85,0.1714,5.83,2345.0,85.0
