API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787320710012
Tempo de Carregamento Inicial (Assets + Draco): 0.67 segundos (666.80 ms)
Taxa de Quadros (FPS) Media: 143.45 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 48.54 FPS
Taxa de Quadros (FPS) Maxima: 312.50 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 20.60 ms
Draw Calls Medio: 8669.0
Draw Calls Maximo: 17237
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8569 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
943,144.9,6.90,357,1332,8
950,140.8,7.10,359,1332,8
957,144.9,6.90,361,1332,8
964,144.9,6.90,363,1332,8
972,128.2,7.80,365,1332,8
978,166.7,6.00,367,1332,8
985,142.9,7.00,369,1332,8
992,142.9,7.00,371,1332,8
998,144.9,6.90,373,1332,8
1005,144.9,6.90,375,1332,8
1012,142.9,7.00,377,1332,8
1019,144.9,6.90,379,1332,8
1026,142.9,7.00,381,1332,8
1033,142.9,7.00,383,1332,8
1040,144.9,6.90,385,1332,8
1047,144.9,6.90,387,1332,8
1054,142.9,7.00,389,1332,8
1061,142.9,7.00,391,1332,8
1068,144.9,6.90,393,1332,8
1075,144.9,6.90,395,1332,8
1082,142.9,7.00,397,1332,8
1089,144.9,6.90,399,1332,8
1096,144.9,6.90,401,1332,8
1103,142.9,7.00,403,1332,8
1110,144.9,6.90,405,1332,8
1117,142.9,7.00,407,1332,8
1123,144.9,6.90,409,1332,8
1132,113.6,8.80,411,1332,8
1139,142.9,7.00,413,1332,8
1146,138.9,7.20,415,1332,8
1155,120.5,8.30,417,1332,8
1162,133.3,7.50,419,1332,8
1169,151.5,6.60,421,1332,8
1176,140.8,7.10,423,1332,8
1182,156.2,6.40,425,1332,8
1188,172.4,5.80,427,1332,8
1194,181.8,5.50,429,1332,8
1200,161.3,6.20,431,1332,8
1207,144.9,6.90,433,1332,8
1214,140.8,7.10,435,1332,8
1221,144.9,6.90,437,1332,8
1228,142.9,7.00,439,1332,8
1235,144.9,6.90,441,1332,8
1241,147.1,6.80,443,1332,8
1248,142.9,7.00,445,1332,8
1255,144.9,6.90,447,1332,8
1262,142.9,7.00,449,1332,8
1269,144.9,6.90,451,1332,8
1276,142.9,7.00,453,1332,8
1283,144.9,6.90,455,1332,8
1290,144.9,6.90,457,1332,8
1297,142.9,7.00,459,1332,8
1304,142.9,7.00,461,1332,8
1311,144.9,6.90,463,1332,8
1318,140.8,7.10,465,1332,8
1325,144.9,6.90,467,1332,8
1332,144.9,6.90,469,1332,8
1339,144.9,6.90,471,1332,8
1346,144.9,6.90,473,1332,8
1353,142.9,7.00,475,1332,8
1360,144.9,6.90,477,1332,8
1366,144.9,6.90,479,1332,8
1373,142.9,7.00,481,1332,8
1382,113.6,8.80,483,1332,8
1390,133.3,7.50,485,1332,8
1397,142.9,7.00,487,1332,8
1403,158.7,6.30,489,1332,8
1408,196.1,5.10,491,1332,8
1415,142.9,7.00,493,1332,8
1424,116.3,8.60,495,1332,8
1430,156.2,6.40,497,1332,8
1436,172.4,5.80,499,1332,8
1443,144.9,6.90,501,1332,8
1450,142.9,7.00,503,1332,8
1457,144.9,6.90,505,1332,8
1464,142.9,7.00,507,1332,8
1471,142.9,7.00,509,1332,8
1478,144.9,6.90,511,1332,8
1485,144.9,6.90,513,1332,8
1491,144.9,6.90,515,1332,8
1498,142.9,7.00,517,1332,8
1505,142.9,7.00,519,1332,8
1512,144.9,6.90,521,1332,8
1519,142.9,7.00,523,1332,8
1526,144.9,6.90,525,1332,8
1533,140.8,7.10,527,1332,8
1542,120.5,8.30,529,1332,8
1547,188.7,5.30,531,1332,8
1554,142.9,7.00,533,1332,8
1561,140.8,7.10,535,1332,8
1568,140.8,7.10,537,1332,8
1579,88.5,11.30,539,1332,8
1588,122.0,8.20,541,1332,8
1595,133.3,7.50,543,1332,8
1603,129.9,7.70,545,1332,8
1610,149.3,6.70,547,1332,8
1616,147.1,6.80,549,1332,8
1623,142.9,7.00,551,1332,8
1630,142.9,7.00,553,1332,8
1638,138.9,7.20,555,1332,8
1646,113.6,8.80,557,1332,8
1654,123.5,8.10,559,1332,8
1662,135.1,7.40,561,1332,8
1669,147.1,6.80,563,1332,8
1676,131.6,7.60,565,1332,8
1683,149.3,6.70,567,1332,8
1691,126.6,7.90,569,1332,8
1699,126.6,7.90,571,1332,8
1707,126.6,7.90,573,1332,8
1715,126.6,7.90,575,1332,8
1723,114.9,8.70,577,1332,8
1731,135.1,7.40,579,1332,8
1738,131.6,7.60,581,1332,8
1746,131.6,7.60,583,1332,8
1754,126.6,7.90,585,1332,8
1762,126.6,7.90,587,1332,8
1769,131.6,7.60,589,1332,8
1776,140.8,7.10,591,1332,8
1784,135.1,7.40,593,1332,8
1791,133.3,7.50,595,1332,8
1799,128.2,7.80,597,1332,8
1807,133.3,7.50,599,1332,8
1815,122.0,8.20,601,1332,8
1823,126.6,7.90,603,1332,8
1830,140.8,7.10,605,1332,8
1837,129.9,7.70,607,1332,8
1845,129.9,7.70,609,1332,8
1853,129.9,7.70,611,1332,8
1860,131.6,7.60,613,1332,8
1867,149.3,6.70,615,1332,8
1874,156.3,6.40,617,1332,8
1881,129.9,7.70,619,1332,8
1890,120.5,8.30,621,1332,8
1897,128.2,7.80,623,1332,8
1905,137.0,7.30,625,1332,8
1911,166.7,6.00,627,1332,8
1917,158.7,6.30,629,1332,8
1925,123.5,8.10,631,1332,8
1933,122.0,8.20,633,1332,8
1940,151.5,6.60,635,1332,8
1946,151.5,6.60,637,1332,8
1954,133.3,7.50,639,1332,8
1961,147.1,6.80,641,1332,8
1969,117.6,8.50,643,1332,8
1976,153.8,6.50,645,1332,8
1983,147.1,6.80,647,1332,8
1989,151.5,6.60,649,1332,8
1996,156.2,6.40,651,1332,8
2003,137.0,7.30,653,1332,8
2010,135.1,7.40,655,1332,8
2017,149.3,6.70,657,1332,8
2025,126.6,7.90,659,1332,8
2032,133.3,7.50,661,1332,8
2039,156.2,6.40,663,1332,8
2046,131.6,7.60,665,1332,8
2054,135.1,7.40,667,1332,8
2061,149.3,6.70,669,1332,8
2068,133.3,7.50,671,1332,8
2076,129.9,7.70,673,1332,8
2083,129.9,7.70,675,1332,8
2090,156.2,6.40,677,1332,8
2096,163.9,6.10,679,1332,8
2103,140.8,7.10,681,1332,8
2111,123.5,8.10,683,1332,8
2118,147.1,6.80,685,1332,8
2124,153.8,6.50,687,1332,8
2133,112.4,8.90,689,1332,8
2144,94.3,10.60,691,1332,8
2151,137.0,7.30,693,1332,8
2161,99.0,10.10,695,1332,8
2169,123.5,8.10,697,1332,8
2178,120.5,8.30,699,1332,8
2186,114.9,8.70,701,1332,8
2194,126.6,7.90,703,1332,8
2204,102.0,9.80,705,1332,8
2214,100.0,10.00,707,1332,8
2223,114.9,8.70,709,1332,8
2232,112.4,8.90,711,1332,8
2243,90.9,11.00,713,1332,8
2252,108.7,9.20,715,1332,8
2262,104.2,9.60,717,1332,8
2269,131.6,7.60,719,1332,8
2278,119.0,8.40,721,1332,8
2284,153.8,6.50,723,1332,8
2291,144.9,6.90,725,1332,8
2297,158.7,6.30,727,1332,8
2304,147.1,6.80,729,1332,8
2311,144.9,6.90,731,1332,8
2318,144.9,6.90,733,1332,8
2325,144.9,6.90,735,1332,8
2332,144.9,6.90,737,1332,8
2339,144.9,6.90,739,1332,8
2346,142.9,7.00,741,1332,8
2353,144.9,6.90,743,1332,8
2359,144.9,6.90,745,1332,8
2366,142.9,7.00,747,1332,8
2373,142.9,7.00,749,1332,8
2383,107.5,9.30,751,1332,8
2391,125.0,8.00,753,1332,8
2399,120.5,8.30,755,1332,8
2407,133.3,7.50,757,1332,8
2414,135.1,7.40,759,1332,8
2423,107.5,9.30,761,1332,8
2431,123.5,8.10,763,1332,8
2439,137.0,7.30,765,1332,8
2446,138.9,7.20,767,1332,8
2453,142.9,7.00,769,1332,8
2460,137.0,7.30,771,1332,8
2467,142.9,7.00,773,1332,8
2474,144.9,6.90,775,1332,8
2481,142.9,7.00,777,1332,8
2489,128.2,7.80,779,1332,8
2496,142.9,7.00,781,1332,8
2503,144.9,6.90,783,1332,8
2510,147.1,6.80,785,1332,8
2517,140.8,7.10,787,1332,8
2524,144.9,6.90,789,1332,8
2531,142.9,7.00,791,1332,8
2537,144.9,6.90,793,1332,8
2544,161.3,6.20,795,1332,8
2551,144.9,6.90,797,1332,8
2558,142.9,7.00,799,1332,8
2565,137.0,7.30,801,1332,8
2572,133.3,7.50,803,1332,8
2581,116.3,8.60,805,1332,8
2587,158.7,6.30,807,1332,8
2593,161.3,6.20,809,1332,8
2600,158.7,6.30,811,1332,8
2606,172.4,5.80,813,1332,8
2612,147.1,6.80,815,1332,8
2619,144.9,6.90,817,1332,8
2626,151.5,6.60,819,1332,8
2632,153.8,6.50,821,1332,8
2637,200.0,5.00,823,1332,8
2645,137.0,7.30,825,1332,8
2651,153.8,6.50,827,1332,8
2658,142.9,7.00,829,1332,8
2665,144.9,6.90,831,1332,8
2672,142.9,7.00,833,1332,8
2679,147.1,6.80,835,1332,8
2686,144.9,6.90,837,1332,8
2693,142.9,7.00,839,1332,8
2700,142.9,7.00,841,1332,8
2707,144.9,6.90,843,1332,8
2714,144.9,6.90,845,1332,8
2721,140.8,7.10,847,1332,8
2728,144.9,6.90,849,1332,8
2735,144.9,6.90,851,1332,8
2742,140.8,7.10,853,1332,8
2749,144.9,6.90,855,1332,8
2757,123.5,8.10,857,1332,8
2762,172.4,5.80,859,1332,8
2769,144.9,6.90,861,1332,8
2776,142.9,7.00,863,1332,8
2783,144.9,6.90,865,1332,8
2791,122.0,8.20,867,1332,8
2799,126.6,7.90,869,1332,8
2807,129.9,7.70,871,1332,8
2814,142.9,7.00,873,1332,8
2821,142.9,7.00,875,1332,8
2828,140.8,7.10,877,1332,8
2835,149.3,6.70,879,1332,8
2842,135.1,7.40,881,1332,8
2850,131.6,7.60,883,1332,8
2858,116.3,8.60,885,1332,8
2866,131.6,7.60,887,1332,8
2875,113.6,8.80,889,1332,8
2883,119.0,8.40,891,1332,8
2894,97.1,10.30,893,1332,8
2903,103.1,9.70,895,1332,8
2912,109.9,9.10,897,1332,8
2921,119.0,8.40,899,1332,8
2928,133.3,7.50,901,1332,8
2936,137.0,7.30,903,1332,8
2942,147.1,6.80,905,1332,8
2950,128.2,7.80,907,1332,8
2957,144.9,6.90,909,1332,8
2965,131.6,7.60,911,1332,8
2971,149.3,6.70,913,1332,8
2978,156.2,6.40,915,1332,8
2985,147.1,6.80,917,1332,8
2991,147.1,6.80,919,1332,8
2998,140.8,7.10,921,1332,8
3005,144.9,6.90,923,1332,8
3012,142.9,7.00,925,1332,8
3021,117.6,8.50,927,1332,8
3026,188.7,5.30,929,1332,8
3033,144.9,6.90,931,1332,8
3040,142.9,7.00,933,1332,8
3047,142.9,7.00,935,1332,8
3054,144.9,6.90,937,1332,8
3061,144.9,6.90,939,1332,8
3068,142.9,7.00,941,1332,8
3075,144.9,6.90,943,1332,8
3082,142.9,7.00,945,1332,8
3089,144.9,6.90,947,1332,8
3096,144.9,6.90,949,1332,8
3103,142.9,7.00,951,1332,8
3109,144.9,6.90,953,1332,8
3116,142.9,7.00,955,1332,8
3123,142.9,7.00,957,1332,8
3130,144.9,6.90,959,1332,8
3137,142.9,7.00,961,1332,8
3144,144.9,6.90,963,1332,8
3151,144.9,6.90,965,1332,8
3158,144.9,6.90,967,1332,8
3165,144.9,6.90,969,1332,8
3172,140.8,7.10,971,1332,8
3179,144.9,6.90,973,1332,8
3186,142.9,7.00,975,1332,8
3193,144.9,6.90,977,1332,8
3200,142.9,7.00,979,1332,8
3207,147.1,6.80,981,1332,8
3214,142.9,7.00,983,1332,8
3221,142.9,7.00,985,1332,8
3228,142.9,7.00,987,1332,8
3234,147.1,6.80,989,1332,8
3242,140.8,7.10,991,1332,8
3248,147.1,6.80,993,1332,8
3255,144.9,6.90,995,1332,8
3262,142.9,7.00,997,1332,8
3270,137.0,7.30,999,1332,8
3276,149.3,6.70,1001,1332,8
3283,144.9,6.90,1003,1332,8
3290,142.9,7.00,1005,1332,8
3297,144.9,6.90,1007,1332,8
3304,142.9,7.00,1009,1332,8
3311,144.9,6.90,1011,1332,8
3318,144.9,6.90,1013,1332,8
3325,142.9,7.00,1015,1332,8
3332,144.9,6.90,1017,1332,8
3339,144.9,6.90,1019,1332,8
3346,144.9,6.90,1021,1332,8
3353,144.9,6.90,1023,1332,8
3360,142.9,7.00,1025,1332,8
3367,144.9,6.90,1027,1332,8
3374,142.9,7.00,1029,1332,8
3382,112.4,8.90,1031,1332,8
3390,140.8,7.10,1033,1332,8
3397,133.3,7.50,1035,1332,8
3405,129.9,7.70,1037,1332,8
3412,135.1,7.40,1039,1332,8
3421,112.4,8.90,1041,1332,8
3429,123.5,8.10,1043,1332,8
3436,137.0,7.30,1045,1332,8
3444,128.2,7.80,1047,1332,8
3452,133.3,7.50,1049,1332,8
3458,151.5,6.60,1051,1332,8
3465,151.5,6.60,1053,1332,8
3472,135.1,7.40,1055,1332,8
3479,149.3,6.70,1057,1332,8
3487,128.2,7.80,1059,1332,8
3494,140.8,7.10,1061,1332,8
3502,129.9,7.70,1063,1332,8
3509,133.3,7.50,1065,1332,8
3516,156.2,6.40,1067,1332,8
3523,129.9,7.70,1069,1332,8
3531,131.6,7.60,1071,1332,8
3537,149.3,6.70,1073,1332,8
3545,131.6,7.60,1075,1332,8
3552,151.5,6.60,1077,1332,8
3559,142.9,7.00,1079,1332,8
3567,125.0,8.00,1081,1332,8
3574,142.9,7.00,1083,1332,8
3581,138.9,7.20,1085,1332,8
3588,149.3,6.70,1087,1332,8
3595,133.3,7.50,1089,1332,8
3603,133.3,7.50,1091,1332,8
3611,125.0,8.00,1093,1332,8
3617,163.9,6.10,1095,1332,8
3623,147.1,6.80,1097,1332,8
3630,147.1,6.80,1099,1332,8
3637,140.8,7.10,1101,1332,8
3644,144.9,6.90,1103,1332,8
3651,144.9,6.90,1105,1332,8
3658,142.9,7.00,1107,1332,8
3665,144.9,6.90,1109,1332,8
3672,144.9,6.90,1111,1332,8
3679,142.9,7.00,1113,1332,8
3686,144.9,6.90,1115,1332,8
3693,144.9,6.90,1117,1332,8
3700,142.9,7.00,1119,1332,8
3707,147.1,6.80,1121,1332,8
3714,142.9,7.00,1123,1332,8
3721,142.9,7.00,1125,1332,8
3728,142.9,7.00,1127,1332,8
3734,147.1,6.80,1129,1332,8
3742,140.8,7.10,1131,1332,8
3748,144.9,6.90,1133,1332,8
3755,144.9,6.90,1135,1332,8
3762,142.9,7.00,1137,1332,8
3769,144.9,6.90,1139,1332,8
3776,144.9,6.90,1141,1332,8
3783,140.8,7.10,1143,1332,8
3790,140.8,7.10,1145,1332,8
3797,147.1,6.80,1147,1332,8
3804,144.9,6.90,1149,1332,8
3811,144.9,6.90,1151,1332,8
3818,142.9,7.00,1153,1332,8
3825,147.1,6.80,1155,1332,8
3832,142.9,7.00,1157,1332,8
3839,144.9,6.90,1159,1332,8
3846,144.9,6.90,1161,1332,8
3853,142.9,7.00,1163,1332,8
3860,142.9,7.00,1165,1332,8
3866,144.9,6.90,1167,1332,8
3873,142.9,7.00,1169,1332,8
3880,144.9,6.90,1171,1332,8
3887,142.9,7.00,1173,1332,8
3894,144.9,6.90,1175,1332,8
3901,144.9,6.90,1177,1332,8
3908,140.8,7.10,1179,1332,8
3915,147.1,6.80,1181,1332,8
3922,142.9,7.00,1183,1332,8
3929,144.9,6.90,1185,1332,8
3936,142.9,7.00,1187,1332,8
3943,142.9,7.00,1189,1332,8
3950,147.1,6.80,1191,1332,8
3957,142.9,7.00,1193,1332,8
3964,142.9,7.00,1195,1332,8
3971,137.0,7.30,1197,1332,8
3978,153.8,6.50,1199,1332,8
3985,140.8,7.10,1201,1332,8
3991,147.1,6.80,1203,1332,8
3998,142.9,7.00,1205,1332,8
4005,142.9,7.00,1207,1332,8
4012,147.1,6.80,1209,1332,8
4019,142.9,7.00,1211,1332,8
4026,144.9,6.90,1213,1332,8
4033,142.9,7.00,1215,1332,8
4040,144.9,6.90,1217,1332,8
4047,142.9,7.00,1219,1332,8
4054,142.9,7.00,1221,1332,8
4061,144.9,6.90,1223,1332,8
4068,144.9,6.90,1225,1332,8
4075,142.9,7.00,1227,1332,8
4082,144.9,6.90,1229,1332,8
4089,142.9,7.00,1231,1332,8
4096,144.9,6.90,1233,1332,8
4103,144.9,6.90,1235,1332,8
4110,140.8,7.10,1237,1332,8
4116,147.1,6.80,1239,1332,8
4123,142.9,7.00,1241,1332,8
4130,144.9,6.90,1243,1332,8
4137,142.9,7.00,1245,1332,8
4144,140.8,7.10,1247,1332,8
4152,140.8,7.10,1249,1332,8
4160,117.6,8.50,1251,1332,8
4169,111.1,9.00,1253,1332,8
4176,137.0,7.30,1255,1332,8
4184,140.8,7.10,1257,1332,8
4192,120.5,8.30,1259,1332,8
4200,117.6,8.50,1261,1332,8
4210,104.2,9.60,1263,1332,8
4220,99.0,10.10,1265,1332,8
4232,83.3,12.00,1267,1332,8
4241,116.3,8.60,1269,1332,8
4249,122.0,8.20,1271,1332,8
4258,112.4,8.90,1273,1332,8
4267,112.4,8.90,1275,1332,8
4280,77.5,12.90,1277,1332,8
4290,92.6,10.80,1279,1332,8
4302,82.6,12.10,1281,1332,8
4314,84.0,11.90,1283,1332,8
4323,109.9,9.10,1285,1332,8
4333,101.0,9.90,1287,1332,8
4342,112.4,8.90,1289,1332,8
4351,114.9,8.70,1291,1332,8
4360,105.3,9.50,1293,1332,8
4370,107.5,9.30,1295,1332,8
4382,84.0,11.90,1297,1332,8
4390,120.5,8.30,1299,1332,8
4399,109.9,9.10,1301,1332,8
4407,129.9,7.70,1303,1332,8
4414,138.9,7.20,1305,1332,8
4422,117.6,8.50,1307,1332,8
4431,112.4,8.90,1309,1332,8
4442,98.0,10.20,1311,1332,8
4449,137.0,7.30,1313,1332,8
4457,117.6,8.50,1315,1332,8
4465,133.3,7.50,1317,1332,8
4473,126.6,7.90,1319,1332,8
4480,129.9,7.70,1321,1332,8
4488,135.1,7.40,1323,1332,8
4495,140.8,7.10,1325,1332,8
4502,137.0,7.30,1327,1332,8
4509,138.9,7.20,1329,1332,8
4516,142.9,7.00,1331,1332,8
4524,138.9,7.20,1333,1332,8
4531,144.9,6.90,1335,1332,8
4537,147.1,6.80,1337,1332,8
4544,156.2,6.40,1339,1332,8
4551,147.1,6.80,1341,1332,8
4557,151.5,6.60,1343,1332,8
4564,144.9,6.90,1345,1332,8
4571,142.9,7.00,1347,1332,8
4578,144.9,6.90,1349,1332,8
4585,144.9,6.90,1351,1332,8
4592,144.9,6.90,1353,1332,8
4598,149.3,6.70,1355,1332,8
4605,163.9,6.10,1357,1332,8
4612,140.8,7.10,1359,1332,8
4618,147.1,6.80,1361,1332,8
4625,156.2,6.40,1363,1332,8
4632,144.9,6.90,1365,1332,8
4637,178.6,5.60,1367,1332,8
4645,129.9,7.70,1369,1332,8
4652,135.1,7.40,1371,1332,8
4658,172.4,5.80,1373,1332,8
4665,144.9,6.90,1375,1332,8
4672,144.9,6.90,1377,1332,8
4679,142.9,7.00,1379,1332,8
4686,147.1,6.80,1381,1332,8
4693,140.8,7.10,1383,1332,8
4700,144.9,6.90,1385,1332,8
4707,133.3,7.50,1387,1332,8
4714,156.2,6.40,1389,1332,8
4721,144.9,6.90,1391,1332,8
4728,144.9,6.90,1393,1332,8
4734,144.9,6.90,1395,1332,8
4742,140.8,7.10,1397,1332,8
4748,147.1,6.80,1399,1332,8
4755,142.9,7.00,1401,1332,8
4762,142.9,7.00,1403,1332,8
4769,144.9,6.90,1405,1332,8
4776,144.9,6.90,1407,1332,8
4783,144.9,6.90,1409,1332,8
4790,144.9,6.90,1411,1332,8
4797,140.8,7.10,1413,1332,8
4804,147.1,6.80,1415,1332,8
4811,138.9,7.20,1417,1332,8
4818,147.1,6.80,1419,1332,8
4825,137.0,7.30,1421,1332,8
4832,151.5,6.60,1423,1332,8
4839,144.9,6.90,1425,1332,8
4846,142.9,7.00,1427,1332,8
4853,144.9,6.90,1429,1332,8
4859,144.9,6.90,1431,1332,8
4866,142.9,7.00,1433,1332,8
4873,144.9,6.90,1435,1332,8
4880,142.9,7.00,1437,1332,8
4887,144.9,6.90,1439,1332,8
4895,135.1,7.40,1441,1332,8
4902,144.9,6.90,1443,1332,8
4909,138.9,7.20,1445,1332,8
4917,120.5,8.30,1447,1332,8
4925,131.6,7.60,1449,1332,8
4931,151.5,6.60,1451,1332,8
4939,133.3,7.50,1453,1332,8
4945,158.7,6.30,1455,1332,8
4952,138.9,7.20,1457,1332,8
4959,149.3,6.70,1459,1332,8
4967,122.0,8.20,1461,1332,8
4974,140.8,7.10,1463,1332,8
4981,149.3,6.70,1465,1332,8
4988,147.1,6.80,1467,1332,8
4995,140.8,7.10,1469,1332,8
5002,147.1,6.80,1471,1332,8
5009,142.9,7.00,1473,1332,8
5016,128.2,7.80,1475,1332,8
5024,140.8,7.10,1477,1332,8
5032,122.0,8.20,1479,1332,8
5039,129.9,7.70,1481,1332,8
5047,138.9,7.20,1483,1332,8
5055,120.5,8.30,1485,1332,8
5064,106.4,9.40,1487,1332,8
5073,113.6,8.80,1489,1332,8
5082,113.6,8.80,1491,1332,8
5091,112.4,8.90,1493,1332,8
5099,129.9,7.70,1495,1332,8
5106,144.9,6.90,1497,1332,8
5113,140.8,7.10,1499,1332,8
5120,140.8,7.10,1501,1332,8
5127,142.9,7.00,1503,1332,8
5134,137.0,7.30,1505,1332,8
5141,144.9,6.90,1507,1332,8
5149,131.6,7.60,1509,1332,8
5155,144.9,6.90,1511,1332,8
5162,147.1,6.80,1513,1332,8
5168,161.3,6.20,1515,1332,8
5175,142.9,7.00,1517,1332,8
5182,142.9,7.00,1519,1332,8
5189,147.1,6.80,1521,1332,8
5198,120.5,8.30,1523,1332,8
5205,137.0,7.30,1525,1332,8
5213,122.0,8.20,1527,1332,8
5220,140.8,7.10,1529,1332,8
5227,153.8,6.50,1531,1332,8
5234,137.0,7.30,1533,1332,8
5241,142.9,7.00,1535,1332,8
5248,133.3,7.50,1537,1332,8
5255,144.9,6.90,1539,1332,8
5262,142.9,7.00,1541,1332,8
5269,147.1,6.80,1543,1332,8
5276,142.9,7.00,1545,1332,8
5283,144.9,6.90,1547,1332,8
5290,144.9,6.90,1549,1332,8
5297,144.9,6.90,1551,1332,8
5304,142.9,7.00,1553,1332,8
