=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787323275427
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3686

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.81 W
Consumo Acumulado do Ensaio: 1608.66 J (0.4468 Wh)

--- METRICAS POR QUADRO (media sobre 8577 frames correlacionados) ---
Potencia Instantanea Media: 26.81 W
Potencia Instantanea Minima: 18.93 W
Potencia Instantanea Maxima: 28.61 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1875 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.36 FPS/W
Total de Quadros Correlacionados: 8577 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 700.1 MB
VRAM Minima durante o Ensaio: 695.9 MB
VRAM Maxima durante o Ensaio: 740.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.5 °C
Temperatura Minima durante o Ensaio: 80.9 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1036,144.9,6.90,24.96,0.1722,5.81,711.3,82.0
1043,142.9,7.00,24.97,0.1748,5.72,711.2,82.0
1050,147.1,6.80,24.99,0.1699,5.89,711.2,82.0
1057,142.9,7.00,25.01,0.1750,5.71,711.1,82.0
1064,142.9,7.00,25.02,0.1751,5.71,711.1,82.0
1071,144.9,6.90,25.04,0.1727,5.79,711.0,82.0
1078,140.8,7.10,25.05,0.1779,5.62,711.0,82.0
1085,147.1,6.80,25.07,0.1704,5.87,710.9,82.0
1092,142.9,7.00,25.08,0.1756,5.70,710.8,82.0
1099,144.9,6.90,25.10,0.1732,5.77,710.8,82.0
1106,142.9,7.00,25.11,0.1758,5.69,710.7,82.0
1113,147.1,6.80,25.13,0.1709,5.85,710.7,82.0
1120,140.8,7.10,25.14,0.1785,5.60,710.6,82.0
1127,142.9,7.00,25.16,0.1761,5.68,710.6,82.0
1134,147.1,6.80,25.17,0.1712,5.84,710.5,82.0
1140,144.9,6.90,25.19,0.1738,5.75,710.5,82.0
1147,142.9,7.00,25.20,0.1764,5.67,710.4,82.0
1154,144.9,6.90,25.22,0.1740,5.75,710.4,82.0
1161,144.9,6.90,25.23,0.1741,5.74,710.3,82.0
1168,144.9,6.90,25.25,0.1742,5.74,710.2,82.0
1175,142.9,7.00,25.26,0.1768,5.66,710.2,82.0
1182,144.9,6.90,25.28,0.1744,5.73,710.1,82.0
1189,142.9,7.00,25.29,0.1771,5.65,710.1,82.0
1196,144.9,6.90,25.31,0.1746,5.73,710.0,82.0
1203,144.9,6.90,25.32,0.1747,5.72,710.0,82.0
1210,142.9,7.00,25.34,0.1774,5.64,709.9,82.0
1217,144.9,6.90,25.35,0.1749,5.72,709.8,82.0
1224,142.9,7.00,25.37,0.1776,5.63,709.8,82.0
1231,144.9,6.90,25.38,0.1752,5.71,709.7,82.0
1238,142.9,7.00,25.40,0.1778,5.63,709.7,82.0
1245,144.9,6.90,25.41,0.1754,5.70,709.6,82.0
1252,142.9,7.00,25.43,0.1780,5.62,709.6,82.0
1259,142.9,7.00,25.45,0.1781,5.62,709.5,82.0
1265,147.1,6.80,25.46,0.1731,5.78,709.5,82.0
1272,142.9,7.00,25.47,0.1783,5.61,709.4,82.0
1279,144.9,6.90,25.49,0.1759,5.68,709.4,82.0
1286,142.9,7.00,25.50,0.1785,5.60,709.3,82.0
1293,144.9,6.90,25.52,0.1761,5.68,709.2,82.0
1300,142.9,7.00,25.53,0.1787,5.60,709.2,82.0
1307,142.9,7.00,25.55,0.1789,5.59,709.1,82.0
1314,144.9,6.90,25.57,0.1764,5.67,709.1,82.0
1321,144.9,6.90,25.58,0.1765,5.66,709.0,82.0
1328,142.9,7.00,25.60,0.1792,5.58,709.0,82.0
1335,147.1,6.80,25.61,0.1742,5.74,708.9,82.0
1342,142.9,7.00,25.63,0.1794,5.58,708.8,82.0
1349,142.9,7.00,25.64,0.1795,5.57,708.8,82.0
1356,147.1,6.80,25.66,0.1745,5.73,708.7,82.0
1363,140.8,7.10,25.67,0.1823,5.48,708.7,82.0
1370,144.9,6.90,25.69,0.1772,5.64,708.6,82.0
1377,142.9,7.00,25.70,0.1799,5.56,708.6,82.0
1383,144.9,6.90,25.72,0.1774,5.63,708.5,82.0
1390,144.9,6.90,25.73,0.1775,5.63,708.5,82.0
1397,140.8,7.10,25.75,0.1828,5.47,708.4,82.0
1404,144.9,6.90,25.76,0.1778,5.62,708.4,82.0
1411,144.9,6.90,25.78,0.1779,5.62,708.3,82.0
1418,144.9,6.90,25.79,0.1780,5.62,708.2,82.0
1425,142.9,7.00,25.81,0.1807,5.54,708.2,82.0
1432,142.9,7.00,25.82,0.1808,5.53,708.1,82.0
1440,120.5,8.30,25.84,0.2145,4.66,708.1,82.0
1449,117.6,8.50,25.86,0.2198,4.55,708.0,82.0
1458,114.9,8.70,25.88,0.2251,4.44,707.9,82.0
1467,109.9,9.10,25.90,0.2357,4.24,707.8,82.0
1476,105.3,9.50,25.92,0.2462,4.06,707.8,82.0
1485,114.9,8.70,25.94,0.2257,4.43,707.7,82.0
1494,116.3,8.60,25.96,0.2232,4.48,707.6,82.0
1502,114.9,8.70,25.98,0.2260,4.42,707.6,82.0
1511,111.1,9.00,25.99,0.2340,4.27,707.5,82.0
1520,114.9,8.70,26.01,0.2263,4.42,707.4,82.0
1528,129.9,7.70,26.03,0.2004,4.99,707.4,82.0
1536,126.6,7.90,26.05,0.2058,4.86,707.3,82.0
1545,111.1,9.00,26.07,0.2346,4.26,707.2,82.0
1555,99.0,10.10,26.09,0.2635,3.79,707.1,82.0
1564,111.1,9.00,26.11,0.2350,4.26,707.1,82.0
1571,128.2,7.80,26.13,0.2038,4.91,707.0,82.0
1582,96.2,10.40,26.14,0.2719,3.68,707.0,82.0
1592,96.2,10.40,26.15,0.2720,3.68,707.0,82.0
1603,96.2,10.40,26.17,0.2722,3.68,707.0,82.0
1613,98.0,10.20,26.18,0.2670,3.74,707.0,82.0
1622,112.4,8.90,26.19,0.2331,4.29,707.0,82.0
1631,107.5,9.30,26.20,0.2437,4.10,706.9,82.0
1639,126.6,7.90,26.21,0.2071,4.83,706.9,82.0
1649,101.0,9.90,26.23,0.2597,3.85,706.9,82.0
1658,114.9,8.70,26.24,0.2283,4.38,706.9,82.0
1666,117.6,8.50,26.25,0.2231,4.48,706.9,82.0
1675,114.9,8.70,26.26,0.2285,4.38,706.9,82.0
1684,114.9,8.70,26.27,0.2286,4.37,706.9,82.0
1691,137.0,7.30,26.28,0.1919,5.21,706.9,82.0
1699,125.0,8.00,26.29,0.2103,4.75,706.9,82.0
1707,126.6,7.90,26.30,0.2078,4.81,706.9,82.0
1715,126.6,7.90,26.31,0.2079,4.81,706.9,82.0
1722,140.8,7.10,26.32,0.1869,5.35,706.9,82.0
1730,126.6,7.90,26.33,0.2080,4.81,706.8,82.0
1736,147.1,6.80,26.34,0.1791,5.58,706.8,82.0
1744,128.2,7.80,26.35,0.2055,4.87,706.8,82.0
1752,133.3,7.50,26.36,0.1977,5.06,706.8,82.0
1760,128.2,7.80,26.37,0.2057,4.86,706.8,82.0
1767,133.3,7.50,26.38,0.1978,5.05,706.8,82.0
1774,144.9,6.90,26.39,0.1821,5.49,706.8,82.0
1782,131.6,7.60,26.40,0.2006,4.99,706.8,82.0
1788,153.8,6.50,26.41,0.1716,5.82,706.8,82.0
1796,126.6,7.90,26.42,0.2087,4.79,706.8,82.0
1804,122.0,8.20,26.43,0.2167,4.62,706.8,82.0
1812,122.0,8.20,26.44,0.2168,4.61,706.8,82.0
1821,120.5,8.30,26.45,0.2195,4.56,706.8,82.0
1829,125.0,8.00,26.46,0.2117,4.72,706.7,82.0
1835,153.8,6.50,26.47,0.1720,5.81,706.7,82.0
1842,151.5,6.60,26.47,0.1747,5.72,706.7,82.0
1849,142.9,7.00,26.48,0.1854,5.40,706.7,82.0
1856,144.9,6.90,26.49,0.1828,5.47,706.7,82.0
1863,144.9,6.90,26.50,0.1829,5.47,706.7,82.0
1870,142.9,7.00,26.51,0.1856,5.39,706.7,82.0
1877,142.9,7.00,26.52,0.1856,5.39,706.7,82.0
1885,122.0,8.20,26.53,0.2175,4.60,706.7,82.0
1892,135.1,7.40,26.54,0.1964,5.09,706.7,82.0
1900,135.1,7.40,26.55,0.1965,5.09,706.7,82.0
1907,137.0,7.30,26.56,0.1939,5.16,706.7,82.0
1913,158.7,6.30,26.57,0.1674,5.97,706.7,82.0
1919,181.8,5.50,26.57,0.1462,6.84,706.7,82.0
1925,156.2,6.40,26.58,0.1701,5.88,706.6,82.0
1933,133.3,7.50,26.59,0.1994,5.01,706.6,82.0
1939,158.7,6.30,26.60,0.1676,5.97,706.6,82.0
1946,142.9,7.00,26.61,0.1863,5.37,706.6,82.0
1953,144.9,6.90,26.62,0.1837,5.44,706.6,82.0
1960,142.9,7.00,26.63,0.1864,5.37,706.6,82.0
1967,142.9,7.00,26.63,0.1864,5.37,706.6,82.0
1974,144.9,6.90,26.64,0.1838,5.44,706.6,82.0
1981,129.9,7.70,26.65,0.2052,4.87,706.6,82.0
1988,156.3,6.40,26.66,0.1706,5.86,706.6,82.0
1995,149.3,6.70,26.67,0.1787,5.60,706.6,82.0
2002,142.9,7.00,26.68,0.1868,5.36,706.6,82.0
2008,144.9,6.90,26.69,0.1841,5.43,706.6,82.0
2016,129.9,7.70,26.70,0.2056,4.87,706.6,82.0
2022,158.7,6.30,26.70,0.1682,5.94,706.6,82.0
2030,135.1,7.40,26.71,0.1977,5.06,706.5,82.0
2037,133.3,7.50,26.72,0.2004,4.99,706.5,82.0
2045,133.3,7.50,26.73,0.2005,4.99,706.5,82.0
2051,156.2,6.40,26.74,0.1711,5.84,706.5,82.0
2059,126.6,7.90,26.75,0.2113,4.73,706.5,82.0
2065,158.7,6.30,26.76,0.1686,5.93,706.5,82.0
2072,153.8,6.50,26.77,0.1740,5.75,706.5,82.0
2079,137.0,7.30,26.78,0.1955,5.12,706.5,82.0
2086,156.2,6.40,26.79,0.1714,5.83,706.5,82.0
2092,158.7,6.30,26.79,0.1688,5.92,706.5,82.0
2100,120.5,8.30,26.80,0.2225,4.50,706.5,82.0
2107,156.2,6.40,26.81,0.1716,5.83,706.5,82.0
2114,133.3,7.50,26.82,0.2012,4.97,706.5,82.0
2122,135.1,7.40,26.83,0.1986,5.03,706.5,82.0
2128,156.2,6.40,26.84,0.1718,5.82,706.4,82.0
2135,149.3,6.70,26.85,0.1799,5.56,706.4,82.0
2143,126.6,7.90,26.86,0.2122,4.71,706.4,82.0
2149,144.9,6.90,26.87,0.1854,5.39,706.4,82.0
2156,153.8,6.50,26.88,0.1747,5.72,706.4,82.0
2162,158.7,6.30,26.88,0.1694,5.90,706.4,82.0
2168,169.5,5.90,26.89,0.1587,6.30,706.4,82.0
2175,142.9,7.00,26.90,0.1883,5.31,706.4,82.0
2182,144.9,6.90,26.91,0.1857,5.38,706.4,82.0
2189,144.9,6.90,26.92,0.1857,5.38,706.4,82.0
2196,142.9,7.00,26.93,0.1885,5.31,706.4,82.0
2203,142.9,7.00,26.94,0.1886,5.31,706.4,82.0
2210,144.9,6.90,26.95,0.1859,5.38,706.4,82.0
2217,144.9,6.90,26.95,0.1860,5.38,706.4,82.0
2224,142.9,7.00,26.96,0.1887,5.30,706.3,82.0
2231,147.1,6.80,26.97,0.1834,5.45,706.3,82.0
2238,142.9,7.00,26.98,0.1889,5.30,706.3,82.0
2245,142.9,7.00,26.99,0.1889,5.29,706.3,82.0
2252,142.9,7.00,27.00,0.1890,5.29,706.3,82.0
2258,144.9,6.90,27.01,0.1863,5.37,706.3,82.0
2265,144.9,6.90,27.02,0.1864,5.36,706.3,82.0
2272,144.9,6.90,27.02,0.1865,5.36,706.3,82.0
2279,140.8,7.10,27.03,0.1919,5.21,706.3,82.0
2286,144.9,6.90,27.04,0.1866,5.36,706.3,82.0
2293,144.9,6.90,27.05,0.1867,5.36,706.3,82.0
2300,144.9,6.90,27.06,0.1867,5.35,706.3,82.0
2307,142.9,7.00,27.07,0.1895,5.28,706.3,82.0
2314,144.9,6.90,27.08,0.1868,5.35,706.3,82.0
2321,144.9,6.90,27.09,0.1869,5.35,706.3,82.0
2328,142.9,7.00,27.10,0.1897,5.27,706.2,82.0
2335,142.9,7.00,27.11,0.1897,5.27,706.2,82.0
2342,144.9,6.90,27.11,0.1871,5.34,706.2,82.0
2349,142.9,7.00,27.12,0.1899,5.27,706.2,82.0
2356,142.9,7.00,27.13,0.1899,5.27,706.2,82.0
2363,147.1,6.80,27.14,0.1846,5.42,706.2,82.0
2370,142.9,7.00,27.15,0.1901,5.26,706.2,82.0
2377,142.9,7.00,27.16,0.1901,5.26,706.2,82.0
2383,147.1,6.80,27.17,0.1847,5.41,706.2,82.0
2390,142.9,7.00,27.18,0.1902,5.26,706.2,82.0
2397,142.9,7.00,27.18,0.1903,5.26,706.2,82.0
2404,144.9,6.90,27.19,0.1876,5.33,706.2,82.0
2411,142.9,7.00,27.20,0.1904,5.25,706.2,82.0
2418,147.1,6.80,27.21,0.1850,5.41,706.2,82.0
2425,137.0,7.30,27.22,0.1987,5.03,706.1,82.0
2432,149.3,6.70,27.23,0.1824,5.48,706.1,82.0
2439,142.9,7.00,27.24,0.1907,5.25,706.1,82.0
2447,131.6,7.60,27.25,0.2071,4.83,706.1,82.0
2454,135.1,7.40,27.26,0.2017,4.96,706.1,82.0
2462,123.5,8.10,27.27,0.2209,4.53,706.1,82.0
2471,109.9,9.10,27.28,0.2482,4.03,706.1,82.0
2479,129.9,7.70,27.29,0.2101,4.76,706.1,82.0
2487,125.0,8.00,27.30,0.2184,4.58,706.1,82.0
2495,123.5,8.10,27.31,0.2212,4.52,706.1,82.0
2504,111.1,9.00,27.32,0.2459,4.07,706.1,82.0
2514,101.0,9.90,27.33,0.2706,3.69,706.1,82.0
2522,122.0,8.20,27.34,0.2242,4.46,706.1,82.0
2531,112.4,8.90,27.36,0.2435,4.11,706.0,82.0
2539,126.6,7.90,27.37,0.2162,4.63,706.0,82.0
2547,131.6,7.60,27.38,0.2081,4.81,706.0,82.0
2555,125.0,8.00,27.39,0.2191,4.56,706.0,82.0
2564,105.3,9.50,27.40,0.2603,3.84,706.0,82.0
2572,119.0,8.40,27.41,0.2302,4.34,706.0,82.0
2581,122.0,8.20,27.41,0.2248,4.45,706.0,82.0
2588,131.6,7.60,27.41,0.2083,4.80,705.9,82.0
2596,128.2,7.80,27.41,0.2138,4.68,705.9,82.0
2604,128.2,7.80,27.41,0.2138,4.68,705.9,82.0
2611,137.0,7.30,27.41,0.2001,5.00,705.8,82.0
2618,147.1,6.80,27.41,0.1864,5.37,705.8,82.0
2625,138.9,7.20,27.42,0.1974,5.07,705.8,82.1
2632,140.8,7.10,27.42,0.1947,5.14,705.8,82.1
2639,158.7,6.30,27.42,0.1727,5.79,705.7,82.1
2646,131.6,7.60,27.42,0.2084,4.80,705.7,82.1
2653,140.8,7.10,27.42,0.1947,5.14,705.7,82.1
2661,128.2,7.80,27.42,0.2139,4.68,705.6,82.1
2668,138.9,7.20,27.42,0.1974,5.07,705.6,82.1
2677,113.6,8.80,27.42,0.2413,4.14,705.6,82.1
2685,133.3,7.50,27.42,0.2057,4.86,705.6,82.1
2692,131.6,7.60,27.42,0.2084,4.80,705.5,82.1
2700,122.0,8.20,27.42,0.2249,4.45,705.5,82.1
2708,129.9,7.70,27.42,0.2112,4.74,705.5,82.1
2715,135.1,7.40,27.42,0.2029,4.93,705.4,82.1
2723,125.0,8.00,27.43,0.2194,4.56,705.4,82.2
2732,116.3,8.60,27.43,0.2359,4.24,705.4,82.2
2740,128.2,7.80,27.43,0.2139,4.67,705.3,82.2
2747,133.3,7.50,27.43,0.2057,4.86,705.3,82.2
2755,123.5,8.10,27.43,0.2222,4.50,705.3,82.2
2763,133.3,7.50,27.43,0.2057,4.86,705.2,82.2
2771,131.6,7.60,27.43,0.2085,4.80,705.2,82.2
2778,128.2,7.80,27.43,0.2140,4.67,705.2,82.2
2786,126.6,7.90,27.43,0.2167,4.62,705.1,82.2
2794,126.6,7.90,27.43,0.2167,4.62,705.1,82.2
2802,123.5,8.10,27.43,0.2222,4.50,705.1,82.2
2810,128.2,7.80,27.43,0.2140,4.67,705.1,82.2
