=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324487234
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4891

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.22 W
Consumo Acumulado do Ensaio: 1573.22 J (0.4370 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 26.23 W
Potencia Instantanea Minima: 17.14 W
Potencia Instantanea Maxima: 28.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1836 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.48 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 742.6 MB
VRAM Minima durante o Ensaio: 741.0 MB
VRAM Maxima durante o Ensaio: 836.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.7 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
211,140.8,7.10,19.12,0.1357,7.37,824.6,79.9
220,109.9,9.10,19.20,0.1748,5.72,824.1,79.9
228,123.5,8.10,19.28,0.1562,6.40,823.7,79.9
236,129.9,7.70,19.36,0.1491,6.71,823.2,79.9
243,138.9,7.20,19.43,0.1399,7.15,822.8,80.0
251,129.9,7.70,19.51,0.1502,6.66,822.4,80.0
258,135.1,7.40,19.58,0.1449,6.90,822.0,80.0
265,149.3,6.70,19.65,0.1317,7.60,821.6,80.0
271,147.1,6.80,19.71,0.1340,7.46,821.2,80.0
279,137.0,7.30,19.79,0.1445,6.92,820.8,80.0
285,151.5,6.60,19.85,0.1310,7.63,820.4,80.0
292,151.5,6.60,19.92,0.1315,7.61,820.0,80.1
299,140.8,7.10,19.99,0.1419,7.04,819.6,80.1
306,151.5,6.60,20.06,0.1324,7.55,819.2,80.1
312,151.5,6.60,20.12,0.1328,7.53,818.9,80.1
319,151.5,6.60,20.18,0.1332,7.51,818.5,80.1
325,156.2,6.40,20.24,0.1296,7.72,818.1,80.1
332,158.7,6.30,20.31,0.1280,7.81,817.7,80.1
338,163.9,6.10,20.37,0.1243,8.05,817.4,80.1
344,149.3,6.70,20.43,0.1369,7.31,817.1,80.2
350,166.7,6.00,20.49,0.1229,8.14,816.7,80.2
356,166.7,6.00,20.55,0.1233,8.11,816.4,80.2
364,125.0,8.00,20.63,0.1650,6.06,815.9,80.2
372,129.9,7.70,20.71,0.1595,6.27,815.5,80.2
379,140.8,7.10,20.78,0.1475,6.78,815.1,80.2
386,138.9,7.20,20.85,0.1501,6.66,814.7,80.2
395,116.3,8.60,20.94,0.1801,5.55,814.1,80.3
403,123.5,8.10,21.02,0.1702,5.88,813.7,80.3
411,126.6,7.90,21.10,0.1667,6.00,813.2,80.3
419,126.6,7.90,21.17,0.1673,5.98,812.8,80.3
427,120.5,8.30,21.25,0.1764,5.67,812.3,80.3
435,133.3,7.50,21.33,0.1600,6.25,811.9,80.3
442,149.3,6.70,21.40,0.1434,6.98,811.5,80.4
448,158.7,6.30,21.46,0.1352,7.39,811.1,80.4
455,142.9,7.00,21.53,0.1507,6.64,810.7,80.4
462,138.9,7.20,21.60,0.1555,6.43,810.3,80.4
469,149.3,6.70,21.67,0.1452,6.89,809.9,80.4
475,166.7,6.00,21.73,0.1304,7.67,809.6,80.4
481,149.3,6.70,21.79,0.1460,6.85,809.2,80.4
488,147.1,6.80,21.86,0.1486,6.73,808.8,80.4
495,144.9,6.90,21.93,0.1513,6.61,808.4,80.5
502,142.9,7.00,22.00,0.1540,6.50,808.0,80.5
509,142.9,7.00,22.07,0.1545,6.48,807.6,80.5
516,144.9,6.90,22.13,0.1527,6.55,807.3,80.5
523,142.9,7.00,22.20,0.1554,6.44,806.9,80.5
530,144.9,6.90,22.27,0.1537,6.51,806.5,80.5
538,117.6,8.50,22.35,0.1900,5.26,806.0,80.5
544,178.6,5.60,22.41,0.1255,7.97,805.7,80.6
551,149.3,6.70,22.48,0.1506,6.64,805.3,80.6
558,144.9,6.90,22.55,0.1556,6.43,804.9,80.6
565,144.9,6.90,22.62,0.1561,6.41,804.5,80.6
572,142.9,7.00,22.69,0.1588,6.30,804.1,80.6
578,144.9,6.90,22.75,0.1570,6.37,803.7,80.6
585,142.9,7.00,22.82,0.1597,6.26,803.3,80.6
592,144.9,6.90,22.89,0.1579,6.33,802.9,80.7
599,142.9,7.00,22.96,0.1607,6.22,802.5,80.7
606,147.1,6.80,23.03,0.1566,6.39,802.1,80.7
613,142.9,7.00,23.10,0.1617,6.19,801.7,80.7
620,144.9,6.90,23.16,0.1598,6.26,801.3,80.7
627,142.9,7.00,23.23,0.1626,6.15,800.9,80.7
634,144.9,6.90,23.30,0.1608,6.22,800.5,80.7
641,142.9,7.00,23.37,0.1636,6.11,800.1,80.8
648,144.9,6.90,23.44,0.1617,6.18,799.7,80.8
655,144.9,6.90,23.51,0.1622,6.16,799.3,80.8
662,135.1,7.40,23.58,0.1745,5.73,798.9,80.8
669,151.5,6.60,23.65,0.1561,6.41,798.5,80.8
676,144.9,6.90,23.72,0.1637,6.11,798.1,80.8
683,144.9,6.90,23.79,0.1641,6.09,797.7,80.8
690,138.9,7.20,23.86,0.1718,5.82,797.3,80.8
697,144.9,6.90,23.93,0.1651,6.06,796.9,80.9
703,147.1,6.80,23.99,0.1631,6.13,796.6,80.9
710,144.9,6.90,24.06,0.1660,6.02,796.2,80.9
717,144.9,6.90,24.12,0.1665,6.01,795.8,80.9
724,144.9,6.90,24.19,0.1669,5.99,795.4,80.9
731,142.9,7.00,24.26,0.1698,5.89,795.0,80.9
738,144.9,6.90,24.33,0.1679,5.95,794.6,80.9
745,144.9,6.90,24.40,0.1684,5.94,794.2,81.0
752,144.9,6.90,24.47,0.1689,5.92,793.8,81.0
759,142.9,7.00,24.54,0.1718,5.82,793.4,81.0
766,142.9,7.00,24.61,0.1723,5.81,793.0,81.0
773,144.9,6.90,24.62,0.1699,5.89,792.7,81.0
780,144.9,6.90,24.63,0.1699,5.88,792.4,81.0
787,144.9,6.90,24.63,0.1700,5.88,792.1,81.0
794,142.9,7.00,24.64,0.1725,5.80,791.7,81.0
801,144.9,6.90,24.65,0.1701,5.88,791.4,81.0
808,142.9,7.00,24.66,0.1726,5.79,791.1,81.0
815,142.9,7.00,24.67,0.1727,5.79,790.8,81.0
821,144.9,6.90,24.68,0.1703,5.87,790.5,81.0
828,142.9,7.00,24.68,0.1728,5.79,790.2,81.0
835,144.9,6.90,24.69,0.1704,5.87,789.9,81.0
842,144.9,6.90,24.70,0.1704,5.87,789.6,81.0
849,144.9,6.90,24.71,0.1705,5.86,789.3,81.0
856,142.9,7.00,24.72,0.1730,5.78,789.0,81.0
863,142.9,7.00,24.73,0.1731,5.78,788.6,81.0
870,144.9,6.90,24.73,0.1707,5.86,788.3,81.0
877,142.9,7.00,24.74,0.1732,5.78,788.0,81.0
884,144.9,6.90,24.75,0.1708,5.85,787.7,81.0
891,144.9,6.90,24.76,0.1708,5.85,787.4,81.0
898,142.9,7.00,24.77,0.1734,5.77,787.1,81.0
905,144.9,6.90,24.78,0.1710,5.85,786.7,81.0
912,144.9,6.90,24.78,0.1710,5.85,786.4,81.0
919,142.9,7.00,24.79,0.1735,5.76,786.1,81.0
926,142.9,7.00,24.80,0.1736,5.76,785.8,81.0
933,144.9,6.90,24.81,0.1712,5.84,785.5,81.0
940,142.9,7.00,24.82,0.1737,5.76,785.2,81.0
946,144.9,6.90,24.82,0.1713,5.84,784.9,81.0
953,144.9,6.90,24.83,0.1713,5.84,784.6,81.0
960,142.9,7.00,24.84,0.1739,5.75,784.3,81.0
967,142.9,7.00,24.85,0.1739,5.75,784.0,81.0
974,144.9,6.90,24.86,0.1715,5.83,783.6,81.0
981,144.9,6.90,24.87,0.1716,5.83,783.3,81.0
988,144.9,6.90,24.87,0.1716,5.83,783.0,81.0
995,142.9,7.00,24.88,0.1742,5.74,782.7,81.0
1002,142.9,7.00,24.89,0.1742,5.74,782.4,81.0
1009,144.9,6.90,24.90,0.1718,5.82,782.1,81.0
1016,142.9,7.00,24.91,0.1744,5.74,781.8,81.0
1023,144.9,6.90,24.92,0.1719,5.82,781.4,81.0
1030,144.9,6.90,24.92,0.1720,5.81,781.1,81.0
1037,142.9,7.00,24.93,0.1745,5.73,780.8,81.0
1044,142.9,7.00,24.94,0.1746,5.73,780.5,81.0
1051,142.9,7.00,24.95,0.1746,5.73,780.2,81.0
1058,144.9,6.90,24.96,0.1722,5.81,779.9,81.0
1065,142.9,7.00,24.97,0.1748,5.72,779.5,81.0
1073,126.6,7.90,24.98,0.1973,5.07,779.2,81.0
1080,140.8,7.10,24.98,0.1774,5.64,778.9,81.0
1087,128.2,7.80,24.99,0.1949,5.13,778.6,81.0
1094,147.1,6.80,25.00,0.1700,5.88,778.2,81.0
1101,147.1,6.80,25.01,0.1701,5.88,777.9,81.0
1107,156.2,6.40,25.02,0.1601,6.24,777.7,81.0
1114,163.9,6.10,25.02,0.1526,6.55,777.3,81.0
1120,151.5,6.60,25.03,0.1652,6.05,777.1,81.0
1127,147.1,6.80,25.04,0.1703,5.87,776.8,81.0
1134,142.9,7.00,25.05,0.1753,5.71,776.4,81.0
1141,140.8,7.10,25.06,0.1779,5.62,776.1,81.0
1148,147.1,6.80,25.06,0.1704,5.87,775.8,81.0
1155,144.9,6.90,25.07,0.1730,5.78,775.5,81.0
1162,144.9,6.90,25.08,0.1731,5.78,775.2,81.0
1169,140.8,7.10,25.09,0.1781,5.61,774.9,81.0
1176,144.9,6.90,25.10,0.1732,5.77,774.5,81.0
1183,142.9,7.00,25.11,0.1757,5.69,774.2,81.0
1189,147.1,6.80,25.11,0.1708,5.86,774.0,81.0
1196,142.9,7.00,25.12,0.1759,5.69,773.6,81.0
1203,142.9,7.00,25.13,0.1759,5.69,773.3,81.0
1210,142.9,7.00,25.14,0.1760,5.68,773.0,81.0
1217,144.9,6.90,25.15,0.1735,5.76,772.7,81.0
1225,133.3,7.50,25.16,0.1887,5.30,772.3,81.0
1232,138.9,7.20,25.16,0.1812,5.52,772.0,81.0
1239,147.1,6.80,25.17,0.1712,5.84,771.7,81.0
1245,156.2,6.40,25.18,0.1612,6.20,771.4,81.0
1253,135.1,7.40,25.19,0.1864,5.36,771.1,81.0
1259,149.3,6.70,25.20,0.1688,5.93,770.8,81.0
1266,153.8,6.50,25.20,0.1638,6.10,770.5,81.0
1273,142.9,7.00,25.21,0.1765,5.67,770.2,81.0
1280,142.9,7.00,25.22,0.1766,5.67,769.9,81.0
1287,144.9,6.90,25.23,0.1741,5.74,769.6,81.0
1294,144.9,6.90,25.24,0.1741,5.74,769.2,81.0
1301,144.9,6.90,25.25,0.1742,5.74,768.9,81.0
1308,142.9,7.00,25.25,0.1768,5.66,768.6,81.0
1314,144.9,6.90,25.26,0.1743,5.74,768.3,81.0
1321,142.9,7.00,25.27,0.1769,5.65,768.0,81.0
1328,144.9,6.90,25.28,0.1744,5.73,767.7,81.0
1335,142.9,7.00,25.29,0.1770,5.65,767.4,81.0
1342,147.1,6.80,25.30,0.1720,5.82,767.1,81.0
1349,140.8,7.10,25.30,0.1797,5.56,766.8,81.0
1356,144.9,6.90,25.31,0.1747,5.72,766.5,81.0
1363,142.9,7.00,25.32,0.1772,5.64,766.1,81.0
1370,147.1,6.80,25.33,0.1722,5.81,765.8,81.0
1377,142.9,7.00,25.34,0.1774,5.64,765.5,81.0
1384,144.9,6.90,25.35,0.1749,5.72,765.2,81.0
1391,142.9,7.00,25.35,0.1775,5.64,764.9,81.0
1398,142.9,7.00,25.36,0.1775,5.63,764.6,81.0
1405,144.9,6.90,25.37,0.1751,5.71,764.2,81.0
1412,144.9,6.90,25.38,0.1751,5.71,763.9,81.0
1419,142.9,7.00,25.39,0.1777,5.63,763.6,81.0
1426,142.9,7.00,25.40,0.1778,5.63,763.3,81.0
1433,144.9,6.90,25.40,0.1753,5.70,763.0,81.0
1440,142.9,7.00,25.41,0.1779,5.62,762.7,81.0
1447,142.9,7.00,25.42,0.1779,5.62,762.4,81.0
1453,144.9,6.90,25.43,0.1754,5.70,762.1,81.0
1460,144.9,6.90,25.44,0.1755,5.70,761.8,81.0
1467,144.9,6.90,25.44,0.1756,5.69,761.5,81.0
1474,144.9,6.90,25.45,0.1756,5.69,761.1,81.0
1481,140.8,7.10,25.46,0.1808,5.53,760.8,81.0
1488,144.9,6.90,25.47,0.1757,5.69,760.5,81.0
1495,142.9,7.00,25.48,0.1783,5.61,760.2,81.0
1502,144.9,6.90,25.49,0.1759,5.69,759.9,81.0
1509,144.9,6.90,25.49,0.1759,5.68,759.6,81.0
1516,144.9,6.90,25.50,0.1760,5.68,759.3,81.0
1523,140.8,7.10,25.51,0.1811,5.52,758.9,81.0
1530,147.1,6.80,25.52,0.1735,5.76,758.6,81.0
1537,142.9,7.00,25.53,0.1787,5.60,758.3,81.0
1544,142.9,7.00,25.54,0.1788,5.60,758.0,81.0
1551,140.8,7.10,25.54,0.1814,5.51,757.7,81.0
1558,149.3,6.70,25.55,0.1712,5.84,757.4,81.0
1564,144.9,6.90,25.56,0.1764,5.67,757.1,81.0
1571,142.9,7.00,25.57,0.1790,5.59,756.8,81.0
1578,144.9,6.90,25.58,0.1765,5.67,756.5,81.0
1585,142.9,7.00,25.58,0.1791,5.59,756.1,81.0
1592,144.9,6.90,25.59,0.1766,5.66,755.8,81.0
1599,142.9,7.00,25.60,0.1792,5.58,755.5,81.0
1606,142.9,7.00,25.61,0.1793,5.58,755.2,81.0
1613,144.9,6.90,25.62,0.1768,5.66,754.9,81.0
1620,144.9,6.90,25.63,0.1768,5.65,754.6,81.0
1628,131.6,7.60,25.64,0.1948,5.13,754.2,81.0
1634,151.5,6.60,25.64,0.1692,5.91,753.9,81.0
1641,149.3,6.70,25.65,0.1719,5.82,753.6,81.0
1648,142.9,7.00,25.66,0.1796,5.57,753.3,81.0
1655,144.9,6.90,25.67,0.1771,5.65,753.0,81.0
1662,144.9,6.90,25.68,0.1772,5.64,752.7,81.0
1669,142.9,7.00,25.68,0.1798,5.56,752.4,81.0
1676,147.1,6.80,25.69,0.1747,5.73,752.0,81.0
1682,144.9,6.90,25.70,0.1773,5.64,751.8,81.0
1690,140.8,7.10,25.71,0.1825,5.48,751.4,81.0
1696,147.1,6.80,25.72,0.1749,5.72,751.1,81.0
1703,142.9,7.00,25.73,0.1801,5.55,750.8,81.0
1710,142.9,7.00,25.73,0.1801,5.55,750.5,81.0
1717,144.9,6.90,25.74,0.1776,5.63,750.2,81.0
1724,142.9,7.00,25.75,0.1803,5.55,749.9,81.0
1732,133.3,7.50,25.76,0.1932,5.17,749.5,81.0
1739,147.1,6.80,25.77,0.1752,5.71,749.2,81.0
1745,153.8,6.50,25.78,0.1675,5.97,748.9,81.0
1752,142.9,7.00,25.78,0.1805,5.54,748.6,81.0
1759,142.9,7.00,25.79,0.1805,5.54,748.3,81.0
1766,147.1,6.80,25.80,0.1754,5.70,748.0,81.0
1773,142.9,7.00,25.80,0.1806,5.54,748.0,81.0
1780,142.9,7.00,25.81,0.1807,5.54,748.0,81.0
1787,142.9,7.00,25.81,0.1807,5.54,748.0,81.0
1794,147.1,6.80,25.82,0.1756,5.70,747.9,81.0
1801,144.9,6.90,25.82,0.1782,5.61,747.9,81.0
1808,142.9,7.00,25.83,0.1808,5.53,747.9,81.0
1815,133.3,7.50,25.83,0.1937,5.16,747.9,81.0
1821,156.2,6.40,25.83,0.1653,6.05,747.9,81.0
1828,144.9,6.90,25.84,0.1783,5.61,747.9,81.0
1835,144.9,6.90,25.84,0.1783,5.61,747.9,81.0
1842,142.9,7.00,25.85,0.1809,5.53,747.8,81.0
1849,142.9,7.00,25.85,0.1810,5.53,747.8,81.0
1856,142.9,7.00,25.86,0.1810,5.53,747.8,81.0
1863,144.9,6.90,25.86,0.1784,5.60,747.8,81.0
1870,144.9,6.90,25.87,0.1785,5.60,747.8,81.0
1877,142.9,7.00,25.87,0.1811,5.52,747.8,81.0
1884,142.9,7.00,25.87,0.1811,5.52,747.8,81.0
1891,144.9,6.90,25.88,0.1786,5.60,747.8,81.0
1898,142.9,7.00,25.88,0.1812,5.52,747.7,81.0
1905,147.1,6.80,25.89,0.1760,5.68,747.7,81.0
1912,142.9,7.00,25.89,0.1812,5.52,747.7,81.0
1919,142.9,7.00,25.90,0.1813,5.52,747.7,81.0
1926,144.9,6.90,25.90,0.1787,5.59,747.7,81.0
1933,142.9,7.00,25.91,0.1813,5.52,747.7,81.0
1940,142.9,7.00,25.91,0.1814,5.52,747.7,81.0
1946,147.1,6.80,25.91,0.1762,5.68,747.6,81.0
1953,142.9,7.00,25.92,0.1814,5.51,747.6,81.0
1960,142.9,7.00,25.92,0.1815,5.51,747.6,81.0
1967,144.9,6.90,25.93,0.1789,5.59,747.6,81.0
1974,144.9,6.90,25.93,0.1789,5.59,747.6,81.0
1981,144.9,6.90,25.94,0.1790,5.59,747.6,81.0
1988,144.9,6.90,25.94,0.1790,5.59,747.6,81.0
1995,142.9,7.00,25.94,0.1816,5.51,747.5,81.0
2002,140.8,7.10,25.95,0.1842,5.43,747.5,81.0
2009,147.1,6.80,25.95,0.1765,5.67,747.5,81.0
2016,142.9,7.00,25.96,0.1817,5.51,747.5,81.0
2023,144.9,6.90,25.96,0.1791,5.58,747.5,81.0
2030,142.9,7.00,25.97,0.1818,5.50,747.5,81.0
2037,144.9,6.90,25.97,0.1792,5.58,747.5,81.0
2044,142.9,7.00,25.98,0.1818,5.50,747.4,81.0
2051,147.1,6.80,25.98,0.1767,5.66,747.4,81.0
2058,140.8,7.10,25.98,0.1845,5.42,747.4,81.0
2067,108.7,9.20,25.99,0.2391,4.18,747.4,81.0
2075,122.0,8.20,25.99,0.2132,4.69,747.4,81.0
2086,90.9,11.00,26.00,0.2860,3.50,747.4,81.0
2096,100.0,10.00,26.01,0.2601,3.84,747.3,81.0
2104,131.6,7.60,26.01,0.1977,5.06,747.3,81.0
2111,137.0,7.30,26.02,0.1899,5.27,747.3,81.0
2119,125.0,8.00,26.02,0.2082,4.80,747.3,81.0
2128,108.7,9.20,26.03,0.2395,4.18,747.3,81.0
2138,97.1,10.30,26.03,0.2682,3.73,747.3,81.0
2148,102.0,9.80,26.04,0.2552,3.92,747.2,81.0
2156,123.5,8.10,26.05,0.2110,4.74,747.2,81.0
2165,122.0,8.20,26.05,0.2136,4.68,747.2,81.0
2174,108.7,9.20,26.06,0.2397,4.17,747.2,81.0
2183,108.7,9.20,26.06,0.2398,4.17,747.2,81.0
2193,102.0,9.80,26.07,0.2555,3.91,747.1,81.0
2201,123.5,8.10,26.07,0.2112,4.74,747.1,81.0
2208,133.3,7.50,26.08,0.1956,5.11,747.1,81.0
2216,135.1,7.40,26.08,0.1930,5.18,747.1,81.0
2224,119.0,8.40,26.09,0.2191,4.56,747.1,81.0
2233,116.3,8.60,26.09,0.2244,4.46,747.1,81.0
2242,109.9,9.10,26.10,0.2375,4.21,747.0,81.0
2250,117.6,8.50,26.10,0.2219,4.50,747.0,81.0
2259,119.0,8.40,26.11,0.2193,4.56,747.0,81.0
2267,120.5,8.30,26.12,0.2168,4.61,747.0,81.0
2275,128.2,7.80,26.12,0.2037,4.91,747.0,81.0
2282,133.3,7.50,26.13,0.1959,5.10,747.0,81.0
2290,131.6,7.60,26.13,0.1986,5.04,747.0,81.0
2298,117.6,8.50,26.14,0.2221,4.50,746.9,81.0
2306,133.3,7.50,26.14,0.1961,5.10,746.9,81.0
2316,96.2,10.40,26.15,0.2719,3.68,746.9,81.0
2325,114.9,8.70,26.15,0.2275,4.39,746.9,81.0
2332,138.9,7.20,26.16,0.1883,5.31,746.9,81.0
2340,126.6,7.90,26.16,0.2067,4.84,746.9,81.0
2348,131.6,7.60,26.17,0.1989,5.03,746.8,81.0
2354,158.7,6.30,26.17,0.1649,6.06,746.8,81.0
2361,142.9,7.00,26.17,0.1832,5.46,746.8,81.0
2368,135.1,7.40,26.18,0.1937,5.16,746.8,81.0
2376,140.8,7.10,26.18,0.1859,5.38,746.8,81.0
2383,137.0,7.30,26.19,0.1912,5.23,746.8,81.0
2390,138.9,7.20,26.19,0.1886,5.30,746.8,81.0
2398,131.6,7.60,26.20,0.1991,5.02,746.7,81.0
2406,125.0,8.00,26.20,0.2096,4.77,746.7,81.0
2414,123.5,8.10,26.21,0.2123,4.71,746.7,81.0
2420,163.9,6.10,26.21,0.1599,6.25,746.7,81.0
2427,138.9,7.20,26.22,0.1888,5.30,746.7,81.0
2434,149.3,6.70,26.22,0.1757,5.69,746.7,81.0
2441,135.1,7.40,26.23,0.1941,5.15,746.7,81.0
2448,140.8,7.10,26.23,0.1862,5.37,746.6,81.0
2455,138.9,7.20,26.23,0.1889,5.29,746.6,81.0
2463,131.6,7.60,26.24,0.1994,5.02,746.6,81.0
2471,125.0,8.00,26.24,0.2100,4.76,746.6,81.0
2479,129.9,7.70,26.25,0.2021,4.95,746.6,81.0
2486,137.0,7.30,26.25,0.1917,5.22,746.6,81.0
2493,142.9,7.00,26.26,0.1838,5.44,746.5,81.0
2499,158.7,6.30,26.26,0.1654,6.04,746.5,81.0
2507,135.1,7.40,26.27,0.1944,5.14,746.5,81.0
2513,166.7,6.00,26.27,0.1576,6.35,746.5,81.0
2519,149.3,6.70,26.27,0.1760,5.68,746.5,81.0
2527,135.1,7.40,26.28,0.1945,5.14,746.5,81.0
2533,153.8,6.50,26.28,0.1708,5.85,746.5,81.0
2541,135.1,7.40,26.29,0.1945,5.14,746.5,81.0
2548,147.1,6.80,26.29,0.1788,5.59,746.4,81.0
2555,128.2,7.80,26.30,0.2051,4.88,746.4,81.0
2564,120.5,8.30,26.30,0.2183,4.58,746.4,81.0
2574,100.0,10.00,26.31,0.2631,3.80,746.4,81.0
2583,109.9,9.10,26.31,0.2395,4.18,746.4,81.0
2591,117.6,8.50,26.32,0.2237,4.47,746.3,81.0
2599,123.5,8.10,26.32,0.2132,4.69,746.3,81.0
2607,128.2,7.80,26.33,0.2054,4.87,746.3,81.0
2615,120.5,8.30,26.33,0.2186,4.58,746.3,81.0
2622,147.1,6.80,26.34,0.1791,5.58,746.3,81.0
2629,142.9,7.00,26.34,0.1844,5.42,746.3,81.0
2636,142.9,7.00,26.35,0.1844,5.42,746.3,81.0
2643,140.8,7.10,26.35,0.1871,5.34,746.2,81.0
2651,135.1,7.40,26.36,0.1950,5.13,746.2,81.0
2658,129.9,7.70,26.36,0.2030,4.93,746.2,81.0
2666,129.9,7.70,26.37,0.2030,4.93,746.2,81.0
2674,129.9,7.70,26.37,0.2031,4.93,746.2,81.0
2681,131.6,7.60,26.38,0.2005,4.99,746.2,81.0
2689,135.1,7.40,26.38,0.1952,5.12,746.2,81.0
2696,140.8,7.10,26.39,0.1873,5.34,746.1,81.0
2703,137.0,7.30,26.39,0.1926,5.19,746.1,81.0
2711,122.0,8.20,26.40,0.2164,4.62,746.1,81.0
2720,116.3,8.60,26.40,0.2270,4.41,746.1,81.0
2728,125.0,8.00,26.41,0.2112,4.73,746.1,81.0
2736,128.2,7.80,26.41,0.2060,4.85,746.1,81.0
2744,122.0,8.20,26.42,0.2166,4.62,746.0,81.0
2752,133.3,7.50,26.42,0.1982,5.05,746.0,81.0
2759,126.6,7.90,26.43,0.2088,4.79,746.0,81.0
2766,153.8,6.50,26.43,0.1718,5.82,746.0,81.0
