=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787320710012
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1132

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.73 W
Consumo Acumulado do Ensaio: 1603.75 J (0.4455 Wh)

--- METRICAS POR QUADRO (media sobre 8569 frames correlacionados) ---
Potencia Instantanea Media: 26.73 W
Potencia Instantanea Minima: 17.74 W
Potencia Instantanea Maxima: 28.68 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1872 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.37 FPS/W
Total de Quadros Correlacionados: 8569 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 715.5 MB
VRAM Minima durante o Ensaio: 715.0 MB
VRAM Maxima durante o Ensaio: 732.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.7 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
253,95.2,10.50,20.19,0.2120,4.71,731.4,81.3
259,149.3,6.70,20.25,0.1357,7.37,731.4,81.3
266,158.7,6.30,20.32,0.1280,7.81,731.3,81.3
273,144.9,6.90,20.40,0.1407,7.10,731.3,81.3
279,151.5,6.60,20.46,0.1350,7.41,731.3,81.3
285,161.3,6.20,20.52,0.1272,7.86,731.2,81.3
292,158.7,6.30,20.59,0.1297,7.71,731.2,81.3
299,142.9,7.00,20.66,0.1446,6.92,731.1,81.3
304,185.2,5.40,20.71,0.1118,8.94,731.1,81.3
311,142.9,7.00,20.78,0.1455,6.88,731.1,81.3
318,140.8,7.10,20.85,0.1481,6.75,731.0,81.3
325,144.9,6.90,20.92,0.1444,6.93,731.0,81.3
332,149.3,6.70,21.00,0.1407,7.11,730.9,81.3
339,144.9,6.90,21.07,0.1454,6.88,730.9,81.4
346,144.9,6.90,21.14,0.1458,6.86,730.9,81.4
353,142.9,7.00,21.21,0.1485,6.74,730.8,81.4
360,144.9,6.90,21.28,0.1468,6.81,730.8,81.4
367,144.9,6.90,21.35,0.1473,6.79,730.7,81.4
374,142.9,7.00,21.42,0.1500,6.67,730.7,81.4
384,98.0,10.20,21.52,0.2195,4.55,730.6,81.4
392,119.0,8.40,21.60,0.1815,5.51,730.6,81.4
400,131.6,7.60,21.69,0.1648,6.07,730.5,81.4
406,149.3,6.70,21.75,0.1457,6.87,730.5,81.4
412,166.7,6.00,21.81,0.1308,7.64,730.5,81.4
420,129.9,7.70,21.89,0.1685,5.93,730.4,81.4
427,142.9,7.00,21.96,0.1537,6.51,730.4,81.4
434,151.5,6.60,22.03,0.1454,6.88,730.3,81.4
440,169.5,5.90,22.09,0.1303,7.67,730.3,81.5
446,169.5,5.90,22.15,0.1307,7.65,730.3,81.5
452,161.3,6.20,22.21,0.1377,7.26,730.2,81.5
458,166.7,6.00,22.28,0.1337,7.48,730.2,81.5
464,151.5,6.60,22.34,0.1474,6.78,730.1,81.5
472,135.1,7.40,22.42,0.1659,6.03,730.1,81.5
478,163.9,6.10,22.48,0.1371,7.29,730.1,81.5
486,128.2,7.80,22.56,0.1760,5.68,730.0,81.5
494,126.6,7.90,22.64,0.1789,5.59,730.0,81.5
500,153.8,6.50,22.70,0.1476,6.77,729.9,81.5
506,185.2,5.40,22.76,0.1229,8.14,729.9,81.5
513,129.9,7.70,22.83,0.1758,5.69,729.8,81.5
520,140.8,7.10,22.91,0.1626,6.15,729.8,81.5
527,142.9,7.00,22.98,0.1608,6.22,729.8,81.5
535,129.9,7.70,23.06,0.1775,5.63,729.7,81.5
542,149.3,6.70,23.13,0.1550,6.46,729.7,81.6
548,158.7,6.30,23.19,0.1461,6.84,729.6,81.6
555,149.3,6.70,23.26,0.1558,6.42,729.6,81.6
561,153.8,6.50,23.32,0.1516,6.59,729.6,81.6
569,131.6,7.60,23.40,0.1779,5.62,729.5,81.6
575,161.3,6.20,23.46,0.1455,6.87,729.5,81.6
583,131.6,7.60,23.55,0.1789,5.59,729.4,81.6
591,117.6,8.50,23.63,0.2008,4.98,729.4,81.6
597,175.4,5.70,23.69,0.1350,7.40,729.3,81.6
603,166.7,6.00,23.75,0.1425,7.02,729.3,81.6
611,128.2,7.80,23.83,0.1859,5.38,729.3,81.6
618,135.1,7.40,23.90,0.1769,5.65,729.2,81.6
624,156.2,6.40,23.96,0.1534,6.52,729.2,81.6
632,140.8,7.10,24.04,0.1707,5.86,729.1,81.6
638,153.8,6.50,24.10,0.1567,6.38,729.1,81.7
646,129.9,7.70,24.19,0.1862,5.37,729.1,81.7
653,129.9,7.70,24.26,0.1868,5.36,729.0,81.7
661,125.0,8.00,24.34,0.1947,5.14,729.0,81.7
669,138.9,7.20,24.42,0.1758,5.69,728.9,81.7
676,129.9,7.70,24.49,0.1886,5.30,728.9,81.7
685,122.0,8.20,24.58,0.2016,4.96,728.8,81.7
693,123.5,8.10,24.66,0.1998,5.01,728.8,81.7
701,122.0,8.20,24.74,0.2029,4.93,728.7,81.7
709,125.0,8.00,24.83,0.1986,5.04,728.7,81.7
717,128.2,7.80,24.91,0.1943,5.15,728.6,81.7
724,131.6,7.60,24.98,0.1898,5.27,728.6,81.7
732,135.1,7.40,25.06,0.1854,5.39,728.5,81.7
738,153.8,6.50,25.12,0.1633,6.12,728.5,81.8
744,178.6,5.60,25.18,0.1410,7.09,728.5,81.8
749,200.0,5.00,25.23,0.1262,7.93,728.4,81.8
756,147.1,6.80,25.30,0.1721,5.81,728.4,81.8
762,147.1,6.80,25.36,0.1725,5.80,728.4,81.8
769,142.9,7.00,25.43,0.1780,5.62,728.3,81.8
776,142.9,7.00,25.51,0.1785,5.60,728.3,81.8
783,142.9,7.00,25.58,0.1790,5.59,728.2,81.8
790,144.9,6.90,25.65,0.1770,5.65,728.2,81.8
797,144.9,6.90,25.72,0.1775,5.63,728.1,81.8
804,142.9,7.00,25.79,0.1805,5.54,728.1,81.8
811,144.9,6.90,25.86,0.1784,5.60,728.1,81.8
818,142.9,7.00,25.93,0.1815,5.51,728.0,81.8
825,144.9,6.90,26.00,0.1794,5.57,728.0,81.8
832,131.6,7.60,26.08,0.1982,5.05,727.9,81.8
839,158.7,6.30,26.15,0.1647,6.07,727.9,81.9
846,144.9,6.90,26.22,0.1809,5.53,727.9,81.9
853,142.9,7.00,26.29,0.1840,5.44,727.8,81.9
860,142.9,7.00,26.36,0.1845,5.42,727.8,81.9
867,144.9,6.90,26.43,0.1824,5.48,727.7,81.9
873,144.9,6.90,26.49,0.1828,5.47,727.7,81.9
880,142.9,7.00,26.56,0.1859,5.38,727.6,81.9
887,144.9,6.90,26.63,0.1838,5.44,727.6,81.9
894,144.9,6.90,26.70,0.1843,5.43,727.6,81.9
901,142.9,7.00,26.78,0.1874,5.34,727.5,81.9
908,144.9,6.90,26.85,0.1852,5.40,727.5,81.9
915,140.8,7.10,26.92,0.1911,5.23,727.4,81.9
922,147.1,6.80,26.99,0.1835,5.45,727.4,81.9
929,142.9,7.00,27.06,0.1894,5.28,727.4,81.9
936,144.9,6.90,27.13,0.1872,5.34,727.3,81.9
943,144.9,6.90,27.20,0.1877,5.33,727.3,82.0
950,140.8,7.10,27.27,0.1936,5.16,727.2,82.0
957,144.9,6.90,27.35,0.1887,5.30,727.2,82.0
964,144.9,6.90,27.42,0.1892,5.29,727.1,82.0
972,128.2,7.80,27.50,0.2145,4.66,727.1,82.0
978,166.7,6.00,27.56,0.1654,6.05,727.1,82.0
985,142.9,7.00,27.63,0.1934,5.17,727.0,82.0
992,142.9,7.00,27.66,0.1936,5.17,727.0,82.0
998,144.9,6.90,27.66,0.1908,5.24,726.9,82.0
1005,144.9,6.90,27.66,0.1908,5.24,726.9,82.0
1012,142.9,7.00,27.66,0.1936,5.17,726.9,82.0
1019,144.9,6.90,27.65,0.1908,5.24,726.8,82.0
1026,142.9,7.00,27.65,0.1936,5.17,726.8,82.0
1033,142.9,7.00,27.65,0.1936,5.17,726.7,82.0
1040,144.9,6.90,27.65,0.1908,5.24,726.7,82.0
1047,144.9,6.90,27.65,0.1908,5.24,726.6,82.0
1054,142.9,7.00,27.65,0.1935,5.17,726.6,82.0
1061,142.9,7.00,27.65,0.1935,5.17,726.6,82.0
1068,144.9,6.90,27.65,0.1908,5.24,726.5,82.0
1075,144.9,6.90,27.65,0.1908,5.24,726.5,82.0
1082,142.9,7.00,27.64,0.1935,5.17,726.4,82.0
1089,144.9,6.90,27.64,0.1907,5.24,726.4,82.0
1096,144.9,6.90,27.64,0.1907,5.24,726.4,82.0
1103,142.9,7.00,27.64,0.1935,5.17,726.3,82.0
1110,144.9,6.90,27.64,0.1907,5.24,726.3,82.0
1117,142.9,7.00,27.64,0.1935,5.17,726.2,82.0
1123,144.9,6.90,27.64,0.1907,5.24,726.2,82.0
1132,113.6,8.80,27.64,0.2432,4.11,726.1,82.0
1139,142.9,7.00,27.63,0.1934,5.17,726.1,82.0
1146,138.9,7.20,27.63,0.1990,5.03,726.1,82.0
1155,120.5,8.30,27.63,0.2293,4.36,726.0,82.0
1162,133.3,7.50,27.63,0.2072,4.82,726.0,82.0
1169,151.5,6.60,27.63,0.1824,5.48,725.9,82.0
1176,140.8,7.10,27.63,0.1962,5.10,725.9,82.0
1182,156.2,6.40,27.63,0.1768,5.65,725.8,82.0
1188,172.4,5.80,27.63,0.1602,6.24,725.8,82.0
1194,181.8,5.50,27.62,0.1519,6.58,725.8,82.0
1200,161.3,6.20,27.62,0.1713,5.84,725.7,82.0
1207,144.9,6.90,27.62,0.1906,5.25,725.7,82.0
1214,140.8,7.10,27.62,0.1961,5.10,725.6,82.0
1221,144.9,6.90,27.62,0.1906,5.25,725.6,82.0
1228,142.9,7.00,27.62,0.1933,5.17,725.6,82.0
1235,144.9,6.90,27.62,0.1906,5.25,725.5,82.0
1241,147.1,6.80,27.62,0.1878,5.33,725.5,82.0
1248,142.9,7.00,27.62,0.1933,5.17,725.4,82.0
1255,144.9,6.90,27.61,0.1905,5.25,725.4,82.0
1262,142.9,7.00,27.61,0.1933,5.18,725.4,82.0
1269,144.9,6.90,27.61,0.1905,5.25,725.3,82.0
1276,142.9,7.00,27.61,0.1933,5.18,725.3,82.0
1283,144.9,6.90,27.61,0.1905,5.25,725.2,82.0
1290,144.9,6.90,27.61,0.1905,5.25,725.2,82.0
1297,142.9,7.00,27.61,0.1933,5.18,725.1,82.0
1304,142.9,7.00,27.61,0.1932,5.18,725.1,82.0
1311,144.9,6.90,27.61,0.1905,5.25,725.1,82.0
1318,140.8,7.10,27.60,0.1960,5.10,725.0,82.0
1325,144.9,6.90,27.60,0.1905,5.25,725.0,82.0
1332,144.9,6.90,27.60,0.1905,5.25,724.9,82.0
1339,144.9,6.90,27.60,0.1904,5.25,724.9,82.0
1346,144.9,6.90,27.60,0.1904,5.25,724.9,82.0
1353,142.9,7.00,27.60,0.1932,5.18,724.8,82.0
1360,144.9,6.90,27.60,0.1904,5.25,724.8,82.0
1366,144.9,6.90,27.60,0.1904,5.25,724.7,82.0
1373,142.9,7.00,27.59,0.1932,5.18,724.7,82.0
1382,113.6,8.80,27.59,0.2428,4.12,724.6,82.0
1390,133.3,7.50,27.59,0.2069,4.83,724.6,82.0
1397,142.9,7.00,27.59,0.1931,5.18,724.5,82.0
1403,158.7,6.30,27.59,0.1738,5.75,724.5,82.0
1408,196.1,5.10,27.59,0.1407,7.11,724.5,82.0
1415,142.9,7.00,27.59,0.1931,5.18,724.4,82.0
1424,116.3,8.60,27.59,0.2372,4.22,724.4,82.0
1430,156.2,6.40,27.58,0.1765,5.66,724.3,82.0
1436,172.4,5.80,27.58,0.1600,6.25,724.3,82.0
1443,144.9,6.90,27.58,0.1903,5.25,724.3,82.0
1450,142.9,7.00,27.58,0.1931,5.18,724.2,82.0
1457,144.9,6.90,27.58,0.1903,5.25,724.2,82.0
1464,142.9,7.00,27.58,0.1931,5.18,724.1,82.0
1471,142.9,7.00,27.58,0.1930,5.18,724.1,82.0
1478,144.9,6.90,27.58,0.1903,5.25,724.1,82.0
1485,144.9,6.90,27.58,0.1903,5.25,724.0,82.0
1491,144.9,6.90,27.57,0.1903,5.25,724.0,82.0
1498,142.9,7.00,27.57,0.1930,5.18,723.9,82.0
1505,142.9,7.00,27.57,0.1930,5.18,723.9,82.0
1512,144.9,6.90,27.57,0.1902,5.26,723.9,82.0
1519,142.9,7.00,27.57,0.1930,5.18,723.8,82.0
1526,144.9,6.90,27.57,0.1902,5.26,723.8,82.0
1533,140.8,7.10,27.57,0.1957,5.11,723.7,82.0
1542,120.5,8.30,27.57,0.2288,4.37,723.7,82.0
1547,188.7,5.30,27.56,0.1461,6.85,723.6,82.0
1554,142.9,7.00,27.56,0.1929,5.18,723.6,82.0
1561,140.8,7.10,27.56,0.1957,5.11,723.6,82.0
1568,140.8,7.10,27.56,0.1957,5.11,723.5,82.0
1579,88.5,11.30,27.56,0.3114,3.21,723.5,82.0
1588,122.0,8.20,27.56,0.2260,4.43,723.4,82.0
1595,133.3,7.50,27.56,0.2067,4.84,723.4,82.0
1603,129.9,7.70,27.56,0.2122,4.71,723.3,82.0
1610,149.3,6.70,27.55,0.1846,5.42,723.3,82.0
1616,147.1,6.80,27.55,0.1874,5.34,723.2,82.0
1623,142.9,7.00,27.55,0.1929,5.19,723.2,82.0
1630,142.9,7.00,27.55,0.1929,5.19,723.1,82.0
1638,138.9,7.20,27.55,0.1984,5.04,723.1,82.0
1646,113.6,8.80,27.55,0.2424,4.12,723.1,82.0
1654,123.5,8.10,27.55,0.2231,4.48,723.0,82.0
1662,135.1,7.40,27.55,0.2038,4.90,723.0,82.0
1669,147.1,6.80,27.54,0.1873,5.34,722.9,82.0
1676,131.6,7.60,27.54,0.2093,4.78,722.9,82.0
1683,149.3,6.70,27.54,0.1845,5.42,722.8,82.0
1691,126.6,7.90,27.54,0.2176,4.60,722.8,82.0
1699,126.6,7.90,27.54,0.2176,4.60,722.7,82.0
1707,126.6,7.90,27.54,0.2175,4.60,722.7,82.0
1715,126.6,7.90,27.54,0.2175,4.60,722.6,82.0
1723,114.9,8.70,27.54,0.2396,4.17,722.6,82.0
1731,135.1,7.40,27.53,0.2037,4.91,722.5,82.0
1738,131.6,7.60,27.53,0.2092,4.78,722.5,82.0
1746,131.6,7.60,27.53,0.2092,4.78,722.5,82.0
1754,126.6,7.90,27.53,0.2175,4.60,722.4,82.0
1762,126.6,7.90,27.53,0.2175,4.60,722.4,82.0
1769,131.6,7.60,27.53,0.2092,4.78,722.3,82.0
1776,140.8,7.10,27.53,0.1954,5.12,722.3,82.0
1784,135.1,7.40,27.52,0.2037,4.91,722.2,82.0
1791,133.3,7.50,27.52,0.2064,4.84,722.2,82.0
1799,128.2,7.80,27.52,0.2147,4.66,722.1,82.0
1807,133.3,7.50,27.52,0.2064,4.84,722.1,82.0
1815,122.0,8.20,27.52,0.2257,4.43,722.0,82.0
1823,126.6,7.90,27.52,0.2174,4.60,722.0,82.0
1830,140.8,7.10,27.52,0.1954,5.12,721.9,82.0
1837,129.9,7.70,27.52,0.2119,4.72,721.9,82.0
1845,129.9,7.70,27.51,0.2119,4.72,721.9,82.0
1853,129.9,7.70,27.51,0.2118,4.72,721.8,82.0
1860,131.6,7.60,27.51,0.2091,4.78,721.8,82.0
1867,149.3,6.70,27.51,0.1843,5.43,721.7,82.0
1874,156.3,6.40,27.51,0.1761,5.68,721.7,82.0
1881,129.9,7.70,27.51,0.2118,4.72,721.6,82.0
1890,120.5,8.30,27.51,0.2283,4.38,721.6,82.0
1897,128.2,7.80,27.51,0.2145,4.66,721.5,82.0
1905,137.0,7.30,27.50,0.2008,4.98,721.5,82.0
1911,166.7,6.00,27.50,0.1650,6.06,721.5,82.0
1917,158.7,6.30,27.50,0.1733,5.77,721.4,82.0
1925,123.5,8.10,27.50,0.2228,4.49,721.4,82.0
1933,122.0,8.20,27.50,0.2255,4.44,721.3,82.0
1940,151.5,6.60,27.50,0.1815,5.51,721.3,82.0
1946,151.5,6.60,27.50,0.1815,5.51,721.3,82.0
1954,133.3,7.50,27.50,0.2062,4.85,721.2,82.0
1961,147.1,6.80,27.49,0.1870,5.35,721.2,82.0
1969,117.6,8.50,27.49,0.2337,4.28,721.1,82.0
1976,153.8,6.50,27.49,0.1787,5.59,721.1,82.0
1983,147.1,6.80,27.49,0.1869,5.35,721.0,82.0
1989,151.5,6.60,27.49,0.1814,5.51,721.0,82.0
1996,156.2,6.40,27.49,0.1759,5.68,721.0,82.0
2003,137.0,7.30,27.49,0.2006,4.98,721.0,82.0
2010,135.1,7.40,27.48,0.2034,4.92,721.0,82.0
2017,149.3,6.70,27.48,0.1841,5.43,721.0,82.0
2025,126.6,7.90,27.48,0.2171,4.61,721.0,82.0
2032,133.3,7.50,27.48,0.2061,4.85,721.0,82.0
2039,156.2,6.40,27.47,0.1758,5.69,721.0,82.0
2046,131.6,7.60,27.47,0.2088,4.79,721.0,82.0
2054,135.1,7.40,27.47,0.2033,4.92,721.0,82.0
2061,149.3,6.70,27.47,0.1840,5.44,721.0,82.0
2068,133.3,7.50,27.46,0.2060,4.85,721.0,82.0
2076,129.9,7.70,27.46,0.2115,4.73,721.0,82.0
2083,129.9,7.70,27.46,0.2114,4.73,721.0,82.0
2090,156.2,6.40,27.46,0.1757,5.69,721.0,82.0
2096,163.9,6.10,27.46,0.1675,5.97,721.0,82.0
2103,140.8,7.10,27.45,0.1949,5.13,721.0,82.0
2111,123.5,8.10,27.45,0.2224,4.50,721.0,82.0
2118,147.1,6.80,27.45,0.1866,5.36,721.0,82.0
2124,153.8,6.50,27.45,0.1784,5.60,721.0,82.0
2133,112.4,8.90,27.44,0.2442,4.10,721.0,82.0
2144,94.3,10.60,27.44,0.2909,3.44,721.0,82.0
2151,137.0,7.30,27.44,0.2003,4.99,721.0,82.0
2161,99.0,10.10,27.43,0.2771,3.61,721.0,82.0
2169,123.5,8.10,27.43,0.2222,4.50,721.0,82.0
2178,120.5,8.30,27.43,0.2277,4.39,721.0,82.0
2186,114.9,8.70,27.43,0.2386,4.19,721.0,82.0
2194,126.6,7.90,27.42,0.2167,4.62,721.0,82.0
2204,102.0,9.80,27.42,0.2687,3.72,721.0,82.0
2214,100.0,10.00,27.42,0.2742,3.65,721.0,82.0
2223,114.9,8.70,27.41,0.2385,4.19,721.0,82.0
2232,112.4,8.90,27.41,0.2440,4.10,721.0,82.0
2243,90.9,11.00,27.41,0.3015,3.32,721.0,82.0
2252,108.7,9.20,27.41,0.2521,3.97,721.0,82.0
2262,104.2,9.60,27.40,0.2631,3.80,721.0,82.0
2269,131.6,7.60,27.40,0.2082,4.80,721.0,82.0
2278,119.0,8.40,27.40,0.2301,4.34,721.0,82.0
2284,153.8,6.50,27.40,0.1781,5.61,721.0,82.0
2291,144.9,6.90,27.39,0.1890,5.29,721.0,82.0
2297,158.7,6.30,27.39,0.1726,5.79,721.0,82.0
2304,147.1,6.80,27.39,0.1862,5.37,721.0,82.0
2311,144.9,6.90,27.39,0.1890,5.29,721.0,82.0
2318,144.9,6.90,27.38,0.1890,5.29,721.0,82.0
2325,144.9,6.90,27.38,0.1889,5.29,721.0,82.0
2332,144.9,6.90,27.38,0.1889,5.29,721.0,82.0
2339,144.9,6.90,27.38,0.1889,5.29,721.0,82.0
2346,142.9,7.00,27.38,0.1916,5.22,721.0,82.0
2353,144.9,6.90,27.37,0.1889,5.29,721.0,82.0
2359,144.9,6.90,27.37,0.1889,5.29,721.0,82.0
2366,142.9,7.00,27.37,0.1916,5.22,721.0,82.0
2373,142.9,7.00,27.37,0.1916,5.22,721.0,82.0
2383,107.5,9.30,27.36,0.2545,3.93,721.0,82.0
2391,125.0,8.00,27.36,0.2189,4.57,721.0,82.0
2399,120.5,8.30,27.36,0.2271,4.40,721.0,82.0
2407,133.3,7.50,27.36,0.2052,4.87,721.0,82.0
2414,135.1,7.40,27.35,0.2024,4.94,721.0,82.0
2423,107.5,9.30,27.35,0.2544,3.93,721.0,82.0
2431,123.5,8.10,27.35,0.2215,4.52,721.0,82.0
2439,137.0,7.30,27.35,0.1996,5.01,721.0,82.0
2446,138.9,7.20,27.34,0.1969,5.08,721.0,82.0
2453,142.9,7.00,27.34,0.1914,5.23,721.0,82.0
2460,137.0,7.30,27.34,0.1996,5.01,721.0,82.0
2467,142.9,7.00,27.34,0.1914,5.23,721.0,82.0
2474,144.9,6.90,27.33,0.1886,5.30,721.0,82.0
2481,142.9,7.00,27.33,0.1913,5.23,721.0,82.0
2489,128.2,7.80,27.33,0.2132,4.69,721.0,82.0
2496,142.9,7.00,27.33,0.1913,5.23,721.0,82.0
2503,144.9,6.90,27.33,0.1885,5.30,721.0,82.0
2510,147.1,6.80,27.32,0.1858,5.38,721.0,82.0
2517,140.8,7.10,27.32,0.1940,5.15,721.0,82.0
2524,144.9,6.90,27.32,0.1885,5.30,721.0,82.0
2531,142.9,7.00,27.32,0.1912,5.23,721.0,82.0
2537,144.9,6.90,27.31,0.1885,5.30,721.0,82.0
2544,161.3,6.20,27.31,0.1693,5.91,721.0,82.0
2551,144.9,6.90,27.31,0.1884,5.31,721.0,82.0
2558,142.9,7.00,27.31,0.1912,5.23,721.0,82.0
2565,137.0,7.30,27.31,0.1993,5.02,721.0,82.0
2572,133.3,7.50,27.30,0.2048,4.88,721.0,82.0
2581,116.3,8.60,27.30,0.2348,4.26,721.0,82.0
2587,158.7,6.30,27.30,0.1720,5.81,721.0,82.0
2593,161.3,6.20,27.30,0.1692,5.91,721.0,82.0
2600,158.7,6.30,27.29,0.1720,5.81,721.0,82.0
2606,172.4,5.80,27.29,0.1583,6.32,721.0,82.0
2612,147.1,6.80,27.29,0.1856,5.39,721.0,82.0
2619,144.9,6.90,27.29,0.1883,5.31,721.0,82.0
2626,151.5,6.60,27.29,0.1801,5.55,721.0,82.0
2632,153.8,6.50,27.28,0.1773,5.64,721.0,82.0
2637,200.0,5.00,27.28,0.1364,7.33,721.0,82.0
2645,137.0,7.30,27.28,0.1991,5.02,721.0,82.0
2651,153.8,6.50,27.28,0.1773,5.64,721.0,82.0
2658,142.9,7.00,27.28,0.1909,5.24,721.0,82.0
2665,144.9,6.90,27.27,0.1882,5.31,721.0,82.0
2672,142.9,7.00,27.27,0.1909,5.24,721.0,82.0
2679,147.1,6.80,27.27,0.1854,5.39,721.0,82.0
2686,144.9,6.90,27.27,0.1881,5.31,721.0,82.0
2693,142.9,7.00,27.26,0.1909,5.24,721.0,82.0
2700,142.9,7.00,27.26,0.1908,5.24,721.0,82.0
2707,144.9,6.90,27.26,0.1881,5.32,721.0,82.0
2714,144.9,6.90,27.26,0.1881,5.32,721.0,82.0
2721,140.8,7.10,27.26,0.1935,5.17,721.0,82.0
2728,144.9,6.90,27.25,0.1880,5.32,721.0,82.0
2735,144.9,6.90,27.25,0.1880,5.32,721.0,82.0
2742,140.8,7.10,27.25,0.1935,5.17,721.0,82.0
2749,144.9,6.90,27.25,0.1880,5.32,721.0,82.0
2757,123.5,8.10,27.24,0.2207,4.53,721.0,82.0
2762,172.4,5.80,27.24,0.1580,6.33,721.0,82.0
2769,144.9,6.90,27.24,0.1880,5.32,721.0,82.0
2776,142.9,7.00,27.24,0.1907,5.25,721.0,82.0
2783,144.9,6.90,27.24,0.1879,5.32,721.0,82.0
2791,122.0,8.20,27.23,0.2233,4.48,721.0,82.0
2799,126.6,7.90,27.23,0.2151,4.65,721.0,82.0
