API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324487234
Tempo de Carregamento Inicial (Assets + Draco): 0.62 segundos (615.20 ms)
Taxa de Quadros (FPS) Media: 143.33 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 43.29 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 23.10 ms
Draw Calls Medio: 8669.0
Draw Calls Maximo: 17235
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8567 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
919,142.9,7.00,363,1332,8
926,142.9,7.00,365,1332,8
933,144.9,6.90,367,1332,8
940,142.9,7.00,369,1332,8
946,144.9,6.90,371,1332,8
953,144.9,6.90,373,1332,8
960,142.9,7.00,375,1332,8
967,142.9,7.00,377,1332,8
974,144.9,6.90,379,1332,8
981,144.9,6.90,381,1332,8
988,144.9,6.90,383,1332,8
995,142.9,7.00,385,1332,8
1002,142.9,7.00,387,1332,8
1009,144.9,6.90,389,1332,8
1016,142.9,7.00,391,1332,8
1023,144.9,6.90,393,1332,8
1030,144.9,6.90,395,1332,8
1037,142.9,7.00,397,1332,8
1044,142.9,7.00,399,1332,8
1051,142.9,7.00,401,1332,8
1058,144.9,6.90,403,1332,8
1065,142.9,7.00,405,1332,8
1073,126.6,7.90,407,1332,8
1080,140.8,7.10,409,1332,8
1087,128.2,7.80,411,1332,8
1094,147.1,6.80,413,1332,8
1101,147.1,6.80,415,1332,8
1107,156.2,6.40,417,1332,8
1114,163.9,6.10,419,1332,8
1120,151.5,6.60,421,1332,8
1127,147.1,6.80,423,1332,8
1134,142.9,7.00,425,1332,8
1141,140.8,7.10,427,1332,8
1148,147.1,6.80,429,1332,8
1155,144.9,6.90,431,1332,8
1162,144.9,6.90,433,1332,8
1169,140.8,7.10,435,1332,8
1176,144.9,6.90,437,1332,8
1183,142.9,7.00,439,1332,8
1189,147.1,6.80,441,1332,8
1196,142.9,7.00,443,1332,8
1203,142.9,7.00,445,1332,8
1210,142.9,7.00,447,1332,8
1217,144.9,6.90,449,1332,8
1225,133.3,7.50,451,1332,8
1232,138.9,7.20,453,1332,8
1239,147.1,6.80,455,1332,8
1245,156.2,6.40,457,1332,8
1253,135.1,7.40,459,1332,8
1259,149.3,6.70,461,1332,8
1266,153.8,6.50,463,1332,8
1273,142.9,7.00,465,1332,8
1280,142.9,7.00,467,1332,8
1287,144.9,6.90,469,1332,8
1294,144.9,6.90,471,1332,8
1301,144.9,6.90,473,1332,8
1308,142.9,7.00,475,1332,8
1314,144.9,6.90,477,1332,8
1321,142.9,7.00,479,1332,8
1328,144.9,6.90,481,1332,8
1335,142.9,7.00,483,1332,8
1342,147.1,6.80,485,1332,8
1349,140.8,7.10,487,1332,8
1356,144.9,6.90,489,1332,8
1363,142.9,7.00,491,1332,8
1370,147.1,6.80,493,1332,8
1377,142.9,7.00,495,1332,8
1384,144.9,6.90,497,1332,8
1391,142.9,7.00,499,1332,8
1398,142.9,7.00,501,1332,8
1405,144.9,6.90,503,1332,8
1412,144.9,6.90,505,1332,8
1419,142.9,7.00,507,1332,8
1426,142.9,7.00,509,1332,8
1433,144.9,6.90,511,1332,8
1440,142.9,7.00,513,1332,8
1447,142.9,7.00,515,1332,8
1453,144.9,6.90,517,1332,8
1460,144.9,6.90,519,1332,8
1467,144.9,6.90,521,1332,8
1474,144.9,6.90,523,1332,8
1481,140.8,7.10,525,1332,8
1488,144.9,6.90,527,1332,8
1495,142.9,7.00,529,1332,8
1502,144.9,6.90,531,1332,8
1509,144.9,6.90,533,1332,8
1516,144.9,6.90,535,1332,8
1523,140.8,7.10,537,1332,8
1530,147.1,6.80,539,1332,8
1537,142.9,7.00,541,1332,8
1544,142.9,7.00,543,1332,8
1551,140.8,7.10,545,1332,8
1558,149.3,6.70,547,1332,8
1564,144.9,6.90,549,1332,8
1571,142.9,7.00,551,1332,8
1578,144.9,6.90,553,1332,8
1585,142.9,7.00,555,1332,8
1592,144.9,6.90,557,1332,8
1599,142.9,7.00,559,1332,8
1606,142.9,7.00,561,1332,8
1613,144.9,6.90,563,1332,8
1620,144.9,6.90,565,1332,8
1628,131.6,7.60,567,1332,8
1634,151.5,6.60,569,1332,8
1641,149.3,6.70,571,1332,8
1648,142.9,7.00,573,1332,8
1655,144.9,6.90,575,1332,8
1662,144.9,6.90,577,1332,8
1669,142.9,7.00,579,1332,8
1676,147.1,6.80,581,1332,8
1682,144.9,6.90,583,1332,8
1690,140.8,7.10,585,1332,8
1696,147.1,6.80,587,1332,8
1703,142.9,7.00,589,1332,8
1710,142.9,7.00,591,1332,8
1717,144.9,6.90,593,1332,8
1724,142.9,7.00,595,1332,8
1732,133.3,7.50,597,1332,8
1739,147.1,6.80,599,1332,8
1745,153.8,6.50,601,1332,8
1752,142.9,7.00,603,1332,8
1759,142.9,7.00,605,1332,8
1766,147.1,6.80,607,1332,8
1773,142.9,7.00,609,1332,8
1780,142.9,7.00,611,1332,8
1787,142.9,7.00,613,1332,8
1794,147.1,6.80,615,1332,8
1801,144.9,6.90,617,1332,8
1808,142.9,7.00,619,1332,8
1815,133.3,7.50,621,1332,8
1821,156.2,6.40,623,1332,8
1828,144.9,6.90,625,1332,8
1835,144.9,6.90,627,1332,8
1842,142.9,7.00,629,1332,8
1849,142.9,7.00,631,1332,8
1856,142.9,7.00,633,1332,8
1863,144.9,6.90,635,1332,8
1870,144.9,6.90,637,1332,8
1877,142.9,7.00,639,1332,8
1884,142.9,7.00,641,1332,8
1891,144.9,6.90,643,1332,8
1898,142.9,7.00,645,1332,8
1905,147.1,6.80,647,1332,8
1912,142.9,7.00,649,1332,8
1919,142.9,7.00,651,1332,8
1926,144.9,6.90,653,1332,8
1933,142.9,7.00,655,1332,8
1940,142.9,7.00,657,1332,8
1946,147.1,6.80,659,1332,8
1953,142.9,7.00,661,1332,8
1960,142.9,7.00,663,1332,8
1967,144.9,6.90,665,1332,8
1974,144.9,6.90,667,1332,8
1981,144.9,6.90,669,1332,8
1988,144.9,6.90,671,1332,8
1995,142.9,7.00,673,1332,8
2002,140.8,7.10,675,1332,8
2009,147.1,6.80,677,1332,8
2016,142.9,7.00,679,1332,8
2023,144.9,6.90,681,1332,8
2030,142.9,7.00,683,1332,8
2037,144.9,6.90,685,1332,8
2044,142.9,7.00,687,1332,8
2051,147.1,6.80,689,1332,8
2058,140.8,7.10,691,1332,8
2067,108.7,9.20,693,1332,8
2075,122.0,8.20,695,1332,8
2086,90.9,11.00,697,1332,8
2096,100.0,10.00,699,1332,8
2104,131.6,7.60,701,1332,8
2111,137.0,7.30,703,1332,8
2119,125.0,8.00,705,1332,8
2128,108.7,9.20,707,1332,8
2138,97.1,10.30,709,1332,8
2148,102.0,9.80,711,1332,8
2156,123.5,8.10,713,1332,8
2165,122.0,8.20,715,1332,8
2174,108.7,9.20,717,1332,8
2183,108.7,9.20,719,1332,8
2193,102.0,9.80,721,1332,8
2201,123.5,8.10,723,1332,8
2208,133.3,7.50,725,1332,8
2216,135.1,7.40,727,1332,8
2224,119.0,8.40,729,1332,8
2233,116.3,8.60,731,1332,8
2242,109.9,9.10,733,1332,8
2250,117.6,8.50,735,1332,8
2259,119.0,8.40,737,1332,8
2267,120.5,8.30,739,1332,8
2275,128.2,7.80,741,1332,8
2282,133.3,7.50,743,1332,8
2290,131.6,7.60,745,1332,8
2298,117.6,8.50,747,1332,8
2306,133.3,7.50,749,1332,8
2316,96.2,10.40,751,1332,8
2325,114.9,8.70,753,1332,8
2332,138.9,7.20,755,1332,8
2340,126.6,7.90,757,1332,8
2348,131.6,7.60,759,1332,8
2354,158.7,6.30,761,1332,8
2361,142.9,7.00,763,1332,8
2368,135.1,7.40,765,1332,8
2376,140.8,7.10,767,1332,8
2383,137.0,7.30,769,1332,8
2390,138.9,7.20,771,1332,8
2398,131.6,7.60,773,1332,8
2406,125.0,8.00,775,1332,8
2414,123.5,8.10,777,1332,8
2420,163.9,6.10,779,1332,8
2427,138.9,7.20,781,1332,8
2434,149.3,6.70,783,1332,8
2441,135.1,7.40,785,1332,8
2448,140.8,7.10,787,1332,8
2455,138.9,7.20,789,1332,8
2463,131.6,7.60,791,1332,8
2471,125.0,8.00,793,1332,8
2479,129.9,7.70,795,1332,8
2486,137.0,7.30,797,1332,8
2493,142.9,7.00,799,1332,8
2499,158.7,6.30,801,1332,8
2507,135.1,7.40,803,1332,8
2513,166.7,6.00,805,1332,8
2519,149.3,6.70,807,1332,8
2527,135.1,7.40,809,1332,8
2533,153.8,6.50,811,1332,8
2541,135.1,7.40,813,1332,8
2548,147.1,6.80,815,1332,8
2555,128.2,7.80,817,1332,8
2564,120.5,8.30,819,1332,8
2574,100.0,10.00,821,1332,8
2583,109.9,9.10,823,1332,8
2591,117.6,8.50,825,1332,8
2599,123.5,8.10,827,1332,8
2607,128.2,7.80,829,1332,8
2615,120.5,8.30,831,1332,8
2622,147.1,6.80,833,1332,8
2629,142.9,7.00,835,1332,8
2636,142.9,7.00,837,1332,8
2643,140.8,7.10,839,1332,8
2651,135.1,7.40,841,1332,8
2658,129.9,7.70,843,1332,8
2666,129.9,7.70,845,1332,8
2674,129.9,7.70,847,1332,8
2681,131.6,7.60,849,1332,8
2689,135.1,7.40,851,1332,8
2696,140.8,7.10,853,1332,8
2703,137.0,7.30,855,1332,8
2711,122.0,8.20,857,1332,8
2720,116.3,8.60,859,1332,8
2728,125.0,8.00,861,1332,8
2736,128.2,7.80,863,1332,8
2744,122.0,8.20,865,1332,8
2752,133.3,7.50,867,1332,8
2759,126.6,7.90,869,1332,8
2766,153.8,6.50,871,1332,8
2773,142.9,7.00,873,1332,8
2780,138.9,7.20,875,1332,8
2787,151.5,6.60,877,1332,8
2794,140.8,7.10,879,1332,8
2801,144.9,6.90,881,1332,8
2808,142.9,7.00,883,1332,8
2816,125.0,8.00,885,1332,8
2823,142.9,7.00,887,1332,8
2830,138.9,7.20,889,1332,8
2837,147.1,6.80,891,1332,8
2844,142.9,7.00,893,1332,8
2851,135.1,7.40,895,1332,8
2859,129.9,7.70,897,1332,8
2867,123.5,8.10,899,1332,8
2874,151.5,6.60,901,1332,8
2880,149.3,6.70,903,1332,8
2888,129.9,7.70,905,1332,8
2895,140.8,7.10,907,1332,8
2904,108.7,9.20,909,1332,8
2915,94.3,10.60,911,1332,8
2925,101.0,9.90,913,1332,8
2934,105.3,9.50,915,1332,8
2942,129.9,7.70,917,1332,8
2950,122.0,8.20,919,1332,8
2959,117.6,8.50,921,1332,8
2968,111.1,9.00,923,1332,8
2976,113.6,8.80,925,1332,8
2985,119.0,8.40,927,1332,8
2992,138.9,7.20,929,1332,8
3000,131.6,7.60,931,1332,8
3008,126.6,7.90,933,1332,8
3014,144.9,6.90,935,1332,8
3022,128.2,7.80,937,1332,8
3030,126.6,7.90,939,1332,8
3040,97.1,10.30,941,1332,8
3049,122.0,8.20,943,1332,8
3056,135.1,7.40,945,1332,8
3064,129.9,7.70,947,1332,8
3073,106.4,9.40,949,1332,8
3082,112.4,8.90,951,1332,8
3090,125.0,8.00,953,1332,8
3099,109.9,9.10,955,1332,8
3107,123.5,8.10,957,1332,8
3115,135.1,7.40,959,1332,8
3123,116.3,8.60,961,1332,8
3131,123.5,8.10,963,1332,8
3140,114.9,8.70,965,1332,8
3149,116.3,8.60,967,1332,8
3157,126.6,7.90,969,1332,8
3164,138.9,7.20,971,1332,8
3171,147.1,6.80,973,1332,8
3177,158.7,6.30,975,1332,8
3184,131.6,7.60,977,1332,8
3191,156.2,6.40,979,1332,8
3197,158.7,6.30,981,1332,8
3205,131.6,7.60,983,1332,8
3211,153.8,6.50,985,1332,8
3217,163.9,6.10,987,1332,8
3225,135.1,7.40,989,1332,8
3234,106.4,9.40,991,1332,8
3243,116.3,8.60,993,1332,8
3250,135.1,7.40,995,1332,8
3257,147.1,6.80,997,1332,8
3265,123.5,8.10,999,1332,8
3272,135.1,7.40,1001,1332,8
3280,129.9,7.70,1003,1332,8
3287,149.3,6.70,1005,1332,8
3294,147.1,6.80,1007,1332,8
3301,142.9,7.00,1009,1332,8
3308,144.9,6.90,1011,1332,8
3315,144.9,6.90,1013,1332,8
3322,138.9,7.20,1015,1332,8
3329,147.1,6.80,1017,1332,8
3335,144.9,6.90,1019,1332,8
3342,147.1,6.80,1021,1332,8
3349,144.9,6.90,1023,1332,8
3356,142.9,7.00,1025,1332,8
3363,142.9,7.00,1027,1332,8
3370,147.1,6.80,1029,1332,8
3377,144.9,6.90,1031,1332,8
3384,142.9,7.00,1033,1332,8
3391,142.9,7.00,1035,1332,8
3398,144.9,6.90,1037,1332,8
3405,144.9,6.90,1039,1332,8
3412,142.9,7.00,1041,1332,8
3419,142.9,7.00,1043,1332,8
3426,147.1,6.80,1045,1332,8
3433,142.9,7.00,1047,1332,8
3440,140.8,7.10,1049,1332,8
3447,142.9,7.00,1051,1332,8
3453,147.1,6.80,1053,1332,8
3460,142.9,7.00,1055,1332,8
3468,128.2,7.80,1057,1332,8
3474,166.7,6.00,1059,1332,8
3481,142.9,7.00,1061,1332,8
3488,142.9,7.00,1063,1332,8
3495,147.1,6.80,1065,1332,8
3502,144.9,6.90,1067,1332,8
3509,142.9,7.00,1069,1332,8
3516,142.9,7.00,1071,1332,8
3523,144.9,6.90,1073,1332,8
3530,144.9,6.90,1075,1332,8
3537,142.9,7.00,1077,1332,8
3544,144.9,6.90,1079,1332,8
3551,144.9,6.90,1081,1332,8
3558,142.9,7.00,1083,1332,8
3565,142.9,7.00,1085,1332,8
3571,144.9,6.90,1087,1332,8
3578,142.9,7.00,1089,1332,8
3585,142.9,7.00,1091,1332,8
3592,147.1,6.80,1093,1332,8
3599,144.9,6.90,1095,1332,8
3606,142.9,7.00,1097,1332,8
3613,142.9,7.00,1099,1332,8
3620,142.9,7.00,1101,1332,8
3627,147.1,6.80,1103,1332,8
3634,144.9,6.90,1105,1332,8
3641,140.8,7.10,1107,1332,8
3648,144.9,6.90,1109,1332,8
3655,144.9,6.90,1111,1332,8
3662,144.9,6.90,1113,1332,8
3669,140.8,7.10,1115,1332,8
3676,144.9,6.90,1117,1332,8
3683,142.9,7.00,1119,1332,8
3689,147.1,6.80,1121,1332,8
3696,142.9,7.00,1123,1332,8
3703,142.9,7.00,1125,1332,8
3710,147.1,6.80,1127,1332,8
3717,140.8,7.10,1129,1332,8
3724,147.1,6.80,1131,1332,8
3731,142.9,7.00,1133,1332,8
3738,142.9,7.00,1135,1332,8
3745,147.1,6.80,1137,1332,8
3752,142.9,7.00,1139,1332,8
3759,142.9,7.00,1141,1332,8
3766,144.9,6.90,1143,1332,8
3773,144.9,6.90,1145,1332,8
3780,144.9,6.90,1147,1332,8
3787,142.9,7.00,1149,1332,8
3794,140.8,7.10,1151,1332,8
3801,147.1,6.80,1153,1332,8
3807,144.9,6.90,1155,1332,8
3814,142.9,7.00,1157,1332,8
3821,142.9,7.00,1159,1332,8
3828,144.9,6.90,1161,1332,8
3835,142.9,7.00,1163,1332,8
3842,144.9,6.90,1165,1332,8
3849,144.9,6.90,1167,1332,8
3856,142.9,7.00,1169,1332,8
3863,142.9,7.00,1171,1332,8
3870,144.9,6.90,1173,1332,8
3877,144.9,6.90,1175,1332,8
3884,142.9,7.00,1177,1332,8
3891,142.9,7.00,1179,1332,8
3898,138.9,7.20,1181,1332,8
3905,149.3,6.70,1183,1332,8
3912,144.9,6.90,1185,1332,8
3919,144.9,6.90,1187,1332,8
3926,142.9,7.00,1189,1332,8
3933,144.9,6.90,1191,1332,8
3940,142.9,7.00,1193,1332,8
3946,147.1,6.80,1195,1332,8
3953,140.8,7.10,1197,1332,8
3961,137.0,7.30,1199,1332,8
3967,153.8,6.50,1201,1332,8
3974,144.9,6.90,1203,1332,8
3981,140.8,7.10,1205,1332,8
3988,147.1,6.80,1207,1332,8
3995,142.9,7.00,1209,1332,8
4002,142.9,7.00,1211,1332,8
4009,144.9,6.90,1213,1332,8
4016,142.9,7.00,1215,1332,8
4023,144.9,6.90,1217,1332,8
4030,142.9,7.00,1219,1332,8
4037,147.1,6.80,1221,1332,8
4044,142.9,7.00,1223,1332,8
4051,144.9,6.90,1225,1332,8
4058,142.9,7.00,1227,1332,8
4065,142.9,7.00,1229,1332,8
4074,105.3,9.50,1231,1332,8
4082,125.0,8.00,1233,1332,8
4093,92.6,10.80,1235,1332,8
4101,123.5,8.10,1237,1332,8
4108,135.1,7.40,1239,1332,8
4116,126.6,7.90,1241,1332,8
4124,128.2,7.80,1243,1332,8
4133,117.6,8.50,1245,1332,8
4141,125.0,8.00,1247,1332,8
4152,89.3,11.20,1249,1332,8
4161,107.5,9.30,1251,1332,8
4168,140.8,7.10,1253,1332,8
4176,123.5,8.10,1255,1332,8
4183,142.9,7.00,1257,1332,8
4191,126.6,7.90,1259,1332,8
4199,133.3,7.50,1261,1332,8
4206,131.6,7.60,1263,1332,8
4214,133.3,7.50,1265,1332,8
4221,138.9,7.20,1267,1332,8
4228,138.9,7.20,1269,1332,8
4236,128.2,7.80,1271,1332,8
4246,102.0,9.80,1273,1332,8
4255,105.3,9.50,1275,1332,8
4265,103.1,9.70,1277,1332,8
4272,135.1,7.40,1279,1332,8
4279,142.9,7.00,1281,1332,8
4289,108.7,9.20,1283,1332,8
4296,128.2,7.80,1285,1332,8
4304,128.2,7.80,1287,1332,8
4312,128.2,7.80,1289,1332,8
4319,140.8,7.10,1291,1332,8
4326,156.3,6.40,1293,1332,8
4333,129.9,7.70,1295,1332,8
4341,133.3,7.50,1297,1332,8
4348,144.9,6.90,1299,1332,8
4356,122.0,8.20,1301,1332,8
4364,129.9,7.70,1303,1332,8
4371,133.3,7.50,1305,1332,8
4378,137.0,7.30,1307,1332,8
4385,140.8,7.10,1309,1332,8
4393,133.3,7.50,1311,1332,8
4401,128.2,7.80,1313,1332,8
4408,135.1,7.40,1315,1332,8
4416,135.1,7.40,1317,1332,8
4423,140.8,7.10,1319,1332,8
4430,137.0,7.30,1321,1332,8
4437,147.1,6.80,1323,1332,8
4444,137.0,7.30,1325,1332,8
4451,144.9,6.90,1327,1332,8
4460,108.7,9.20,1329,1332,8
4469,119.0,8.40,1331,1332,8
4475,158.7,6.30,1333,1332,8
4481,158.7,6.30,1335,1332,8
4488,144.9,6.90,1337,1332,8
4495,142.9,7.00,1339,1332,8
4502,144.9,6.90,1341,1332,8
4509,142.9,7.00,1343,1332,8
4516,140.8,7.10,1345,1332,8
4523,147.1,6.80,1347,1332,8
4530,147.1,6.80,1349,1332,8
4537,140.8,7.10,1351,1332,8
4544,142.9,7.00,1353,1332,8
4551,144.9,6.90,1355,1332,8
4558,144.9,6.90,1357,1332,8
4564,144.9,6.90,1359,1332,8
4571,142.9,7.00,1361,1332,8
4578,142.9,7.00,1363,1332,8
4585,142.9,7.00,1365,1332,8
4592,147.1,6.80,1367,1332,8
4599,142.9,7.00,1369,1332,8
4606,144.9,6.90,1371,1332,8
4613,142.9,7.00,1373,1332,8
4620,144.9,6.90,1375,1332,8
4627,144.9,6.90,1377,1332,8
4634,142.9,7.00,1379,1332,8
4641,144.9,6.90,1381,1332,8
4648,142.9,7.00,1383,1332,8
4655,144.9,6.90,1385,1332,8
4662,144.9,6.90,1387,1332,8
4669,142.9,7.00,1389,1332,8
4676,140.8,7.10,1391,1332,8
4683,147.1,6.80,1393,1332,8
4692,102.0,9.80,1395,1332,8
4699,158.7,6.30,1397,1332,8
4706,131.6,7.60,1399,1332,8
4715,120.5,8.30,1401,1332,8
4723,114.9,8.70,1403,1332,8
4733,107.5,9.30,1405,1332,8
4753,49.5,20.20,1407,1332,8
4761,126.6,7.90,1409,1332,8
4770,112.4,8.90,1411,1332,8
4778,112.4,8.90,1413,1332,8
4788,107.5,9.30,1415,1332,8
4796,120.5,8.30,1417,1332,8
4803,135.1,7.40,1419,1332,8
4811,131.6,7.60,1421,1332,8
4819,128.2,7.80,1423,1332,8
4826,133.3,7.50,1425,1332,8
4834,135.1,7.40,1427,1332,8
4857,43.3,23.10,1429,1332,8
4864,149.3,6.70,1431,1332,8
4871,140.8,7.10,1433,1332,8
4879,117.6,8.50,1435,1332,8
4887,125.0,8.00,1437,1332,8
4896,107.5,9.30,1439,1332,8
4904,125.0,8.00,1441,1332,8
4912,135.1,7.40,1443,1332,8
4919,131.6,7.60,1445,1332,8
4926,158.7,6.30,1447,1332,8
4933,135.1,7.40,1449,1332,8
4939,158.7,6.30,1451,1332,8
4947,128.2,7.80,1453,1332,8
4954,147.1,6.80,1455,1332,8
4962,119.0,8.40,1457,1332,8
4969,149.3,6.70,1459,1332,8
4976,144.9,6.90,1461,1332,8
4983,142.9,7.00,1463,1332,8
4991,133.3,7.50,1465,1332,8
4998,131.6,7.60,1467,1332,8
5005,138.9,7.20,1469,1332,8
5013,129.9,7.70,1471,1332,8
5021,126.6,7.90,1473,1332,8
5029,128.2,7.80,1475,1332,8
5036,138.9,7.20,1477,1332,8
5044,131.6,7.60,1479,1332,8
5051,140.8,7.10,1481,1332,8
5058,140.8,7.10,1483,1332,8
5065,144.9,6.90,1485,1332,8
5071,147.1,6.80,1487,1332,8
5078,142.9,7.00,1489,1332,8
5087,112.4,8.90,1491,1332,8
5093,163.9,6.10,1493,1332,8
5101,133.3,7.50,1495,1332,8
5110,109.9,9.10,1497,1332,8
5118,129.9,7.70,1499,1332,8
5125,147.1,6.80,1501,1332,8
5131,151.5,6.60,1503,1332,8
5137,158.7,6.30,1505,1332,8
5143,169.5,5.90,1507,1332,8
5148,196.1,5.10,1509,1332,8
5157,122.0,8.20,1511,1332,8
5165,126.6,7.90,1513,1332,8
5171,149.3,6.70,1515,1332,8
5179,133.3,7.50,1517,1332,8
5186,133.3,7.50,1519,1332,8
5192,161.3,6.20,1521,1332,8
5200,140.8,7.10,1523,1332,8
5207,137.0,7.30,1525,1332,8
5213,151.5,6.60,1527,1332,8
5221,138.9,7.20,1529,1332,8
5226,175.4,5.70,1531,1332,8
5234,137.0,7.30,1533,1332,8
5240,166.7,6.00,1535,1332,8
5249,108.7,9.20,1537,1332,8
5258,108.7,9.20,1539,1332,8
5269,92.6,10.80,1541,1332,8
5276,138.9,7.20,1543,1332,8
5283,147.1,6.80,1545,1332,8
5290,142.9,7.00,1547,1332,8
5296,151.5,6.60,1549,1332,8
5303,142.9,7.00,1551,1332,8
5310,151.5,6.60,1553,1332,8
5317,153.8,6.50,1555,1332,8
