API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787323275427
Tempo de Carregamento Inicial (Assets + Draco): 0.65 segundos (650.20 ms)
Taxa de Quadros (FPS) Media: 143.55 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 45.05 FPS
Taxa de Quadros (FPS) Maxima: 384.62 FPS
Tempo de Frame Medio: 6.99 ms
Tempo de Frame Maximo: 22.20 ms
Draw Calls Medio: 8667.0
Draw Calls Maximo: 17243
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8577 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2092,158.7,6.30,665,1332,8
2100,120.5,8.30,667,1332,8
2107,156.2,6.40,669,1332,8
2114,133.3,7.50,671,1332,8
2122,135.1,7.40,673,1332,8
2128,156.2,6.40,675,1332,8
2135,149.3,6.70,677,1332,8
2143,126.6,7.90,679,1332,8
2149,144.9,6.90,681,1332,8
2156,153.8,6.50,683,1332,8
2162,158.7,6.30,685,1332,8
2168,169.5,5.90,687,1332,8
2175,142.9,7.00,689,1332,8
2182,144.9,6.90,691,1332,8
2189,144.9,6.90,693,1332,8
2196,142.9,7.00,695,1332,8
2203,142.9,7.00,697,1332,8
2210,144.9,6.90,699,1332,8
2217,144.9,6.90,701,1332,8
2224,142.9,7.00,703,1332,8
2231,147.1,6.80,705,1332,8
2238,142.9,7.00,707,1332,8
2245,142.9,7.00,709,1332,8
2252,142.9,7.00,711,1332,8
2258,144.9,6.90,713,1332,8
2265,144.9,6.90,715,1332,8
2272,144.9,6.90,717,1332,8
2279,140.8,7.10,719,1332,8
2286,144.9,6.90,721,1332,8
2293,144.9,6.90,723,1332,8
2300,144.9,6.90,725,1332,8
2307,142.9,7.00,727,1332,8
2314,144.9,6.90,729,1332,8
2321,144.9,6.90,731,1332,8
2328,142.9,7.00,733,1332,8
2335,142.9,7.00,735,1332,8
2342,144.9,6.90,737,1332,8
2349,142.9,7.00,739,1332,8
2356,142.9,7.00,741,1332,8
2363,147.1,6.80,743,1332,8
2370,142.9,7.00,745,1332,8
2377,142.9,7.00,747,1332,8
2383,147.1,6.80,749,1332,8
2390,142.9,7.00,751,1332,8
2397,142.9,7.00,753,1332,8
2404,144.9,6.90,755,1332,8
2411,142.9,7.00,757,1332,8
2418,147.1,6.80,759,1332,8
2425,137.0,7.30,761,1332,8
2432,149.3,6.70,763,1332,8
2439,142.9,7.00,765,1332,8
2447,131.6,7.60,767,1332,8
2454,135.1,7.40,769,1332,8
2462,123.5,8.10,771,1332,8
2471,109.9,9.10,773,1332,8
2479,129.9,7.70,775,1332,8
2487,125.0,8.00,777,1332,8
2495,123.5,8.10,779,1332,8
2504,111.1,9.00,781,1332,8
2514,101.0,9.90,783,1332,8
2522,122.0,8.20,785,1332,8
2531,112.4,8.90,787,1332,8
2539,126.6,7.90,789,1332,8
2547,131.6,7.60,791,1332,8
2555,125.0,8.00,793,1332,8
2564,105.3,9.50,795,1332,8
2572,119.0,8.40,797,1332,8
2581,122.0,8.20,799,1332,8
2588,131.6,7.60,801,1332,8
2596,128.2,7.80,803,1332,8
2604,128.2,7.80,805,1332,8
2611,137.0,7.30,807,1332,8
2618,147.1,6.80,809,1332,8
2625,138.9,7.20,811,1332,8
2632,140.8,7.10,813,1332,8
2639,158.7,6.30,815,1332,8
2646,131.6,7.60,817,1332,8
2653,140.8,7.10,819,1332,8
2661,128.2,7.80,821,1332,8
2668,138.9,7.20,823,1332,8
2677,113.6,8.80,825,1332,8
2685,133.3,7.50,827,1332,8
2692,131.6,7.60,829,1332,8
2700,122.0,8.20,831,1332,8
2708,129.9,7.70,833,1332,8
2715,135.1,7.40,835,1332,8
2723,125.0,8.00,837,1332,8
2732,116.3,8.60,839,1332,8
2740,128.2,7.80,841,1332,8
2747,133.3,7.50,843,1332,8
2755,123.5,8.10,845,1332,8
2763,133.3,7.50,847,1332,8
2771,131.6,7.60,849,1332,8
2778,128.2,7.80,851,1332,8
2786,126.6,7.90,853,1332,8
2794,126.6,7.90,855,1332,8
2802,123.5,8.10,857,1332,8
2810,128.2,7.80,859,1332,8
2818,125.0,8.00,861,1332,8
2826,126.6,7.90,863,1332,8
2834,129.9,7.70,865,1332,8
2841,128.2,7.80,867,1332,8
2849,125.0,8.00,869,1332,8
2856,144.9,6.90,871,1332,8
2863,151.5,6.60,873,1332,8
2870,151.5,6.60,875,1332,8
2877,137.0,7.30,877,1332,8
2883,151.5,6.60,879,1332,8
2892,117.6,8.50,881,1332,8
2901,117.6,8.50,883,1332,8
2909,119.0,8.40,885,1332,8
2916,151.5,6.60,887,1332,8
2923,128.2,7.80,889,1332,8
2930,151.5,6.60,891,1332,8
2937,140.8,7.10,893,1332,8
2945,123.5,8.10,895,1332,8
2952,151.5,6.60,897,1332,8
2958,161.3,6.20,899,1332,8
2965,144.9,6.90,901,1332,8
2972,138.9,7.20,903,1332,8
2979,149.3,6.70,905,1332,8
2985,163.9,6.10,907,1332,8
2991,163.9,6.10,909,1332,8
2998,144.9,6.90,911,1332,8
3004,169.5,5.90,913,1332,8
3011,138.9,7.20,915,1332,8
3017,172.4,5.80,917,1332,8
3022,178.6,5.60,919,1332,8
3031,116.3,8.60,921,1332,8
3039,125.0,8.00,923,1332,8
3046,149.3,6.70,925,1332,8
3053,138.9,7.20,927,1332,8
3060,138.9,7.20,929,1332,8
3067,137.0,7.30,931,1332,8
3074,142.9,7.00,933,1332,8
3081,140.8,7.10,935,1332,8
3089,140.8,7.10,937,1332,8
3096,140.8,7.10,939,1332,8
3103,144.9,6.90,941,1332,8
3109,147.1,6.80,943,1332,8
3116,144.9,6.90,945,1332,8
3123,149.3,6.70,947,1332,8
3130,137.0,7.30,949,1332,8
3138,133.3,7.50,951,1332,8
3144,161.3,6.20,953,1332,8
3151,138.9,7.20,955,1332,8
3158,147.1,6.80,957,1332,8
3164,169.5,5.90,959,1332,8
3171,138.9,7.20,961,1332,8
3178,138.9,7.20,963,1332,8
3185,140.8,7.10,965,1332,8
3193,138.9,7.20,967,1332,8
3199,147.1,6.80,969,1332,8
3206,140.8,7.10,971,1332,8
3213,144.9,6.90,973,1332,8
3220,149.3,6.70,975,1332,8
3227,142.9,7.00,977,1332,8
3234,137.0,7.30,979,1332,8
3241,144.9,6.90,981,1332,8
3248,138.9,7.20,983,1332,8
3256,126.6,7.90,985,1332,8
3264,137.0,7.30,987,1332,8
3270,147.1,6.80,989,1332,8
3277,149.3,6.70,991,1332,8
3284,144.9,6.90,993,1332,8
3291,151.5,6.60,995,1332,8
3297,147.1,6.80,997,1332,8
3305,140.8,7.10,999,1332,8
3312,140.8,7.10,1001,1332,8
3318,153.8,6.50,1003,1332,8
3325,151.5,6.60,1005,1332,8
3332,138.9,7.20,1007,1332,8
3339,142.9,7.00,1009,1332,8
3345,156.3,6.40,1011,1332,8
3352,149.3,6.70,1013,1332,8
3359,140.8,7.10,1015,1332,8
3366,140.8,7.10,1017,1332,8
3373,142.9,7.00,1019,1332,8
3385,88.5,11.30,1021,1332,8
3391,161.3,6.20,1023,1332,8
3397,156.2,6.40,1025,1332,8
3404,140.8,7.10,1027,1332,8
3411,144.9,6.90,1029,1332,8
3418,147.1,6.80,1031,1332,8
3425,138.9,7.20,1033,1332,8
3432,144.9,6.90,1035,1332,8
3439,144.9,6.90,1037,1332,8
3446,140.8,7.10,1039,1332,8
3455,107.5,9.30,1041,1332,8
3465,99.0,10.10,1043,1332,8
3476,96.2,10.40,1045,1332,8
3483,133.3,7.50,1047,1332,8
3491,129.9,7.70,1049,1332,8
3499,131.6,7.60,1051,1332,8
3505,166.7,6.00,1053,1332,8
3511,166.7,6.00,1055,1332,8
3515,208.3,4.80,1057,1332,8
3522,147.1,6.80,1059,1332,8
3529,144.9,6.90,1061,1332,8
3538,113.6,8.80,1063,1332,8
3546,129.9,7.70,1065,1332,8
3553,138.9,7.20,1067,1332,8
3561,126.6,7.90,1069,1332,8
3568,140.8,7.10,1071,1332,8
3576,129.9,7.70,1073,1332,8
3582,153.8,6.50,1075,1332,8
3590,128.2,7.80,1077,1332,8
3598,133.3,7.50,1079,1332,8
3605,138.9,7.20,1081,1332,8
3612,135.1,7.40,1083,1332,8
3619,138.9,7.20,1085,1332,8
3626,142.9,7.00,1087,1332,8
3633,140.8,7.10,1089,1332,8
3642,111.1,9.00,1091,1332,8
3650,131.6,7.60,1093,1332,8
3659,107.5,9.30,1095,1332,8
3667,123.5,8.10,1097,1332,8
3675,129.9,7.70,1099,1332,8
3683,133.3,7.50,1101,1332,8
3690,131.6,7.60,1103,1332,8
3698,129.9,7.70,1105,1332,8
3705,149.3,6.70,1107,1332,8
3711,169.5,5.90,1109,1332,8
3717,163.9,6.10,1111,1332,8
3724,142.9,7.00,1113,1332,8
3731,142.9,7.00,1115,1332,8
3738,142.9,7.00,1117,1332,8
3744,147.1,6.80,1119,1332,8
3751,142.9,7.00,1121,1332,8
3758,144.9,6.90,1123,1332,8
3765,140.8,7.10,1125,1332,8
3772,147.1,6.80,1127,1332,8
3779,144.9,6.90,1129,1332,8
3786,142.9,7.00,1131,1332,8
3793,144.9,6.90,1133,1332,8
3800,144.9,6.90,1135,1332,8
3807,140.8,7.10,1137,1332,8
3814,144.9,6.90,1139,1332,8
3821,144.9,6.90,1141,1332,8
3828,142.9,7.00,1143,1332,8
3835,144.9,6.90,1145,1332,8
3842,144.9,6.90,1147,1332,8
3849,144.9,6.90,1149,1332,8
3856,142.9,7.00,1151,1332,8
3863,142.9,7.00,1153,1332,8
3869,144.9,6.90,1155,1332,8
3876,144.9,6.90,1157,1332,8
3883,140.8,7.10,1159,1332,8
3891,125.0,8.00,1161,1332,8
3899,135.1,7.40,1163,1332,8
3906,135.1,7.40,1165,1332,8
3914,131.6,7.60,1167,1332,8
3920,163.9,6.10,1169,1332,8
3927,133.3,7.50,1171,1332,8
3935,129.9,7.70,1173,1332,8
3943,128.2,7.80,1175,1332,8
3949,153.8,6.50,1177,1332,8
3957,135.1,7.40,1179,1332,8
3963,153.8,6.50,1181,1332,8
3971,137.0,7.30,1183,1332,8
3978,129.9,7.70,1185,1332,8
3985,149.3,6.70,1187,1332,8
3991,166.7,6.00,1189,1332,8
3997,161.3,6.20,1191,1332,8
4004,140.8,7.10,1193,1332,8
4010,172.4,5.80,1195,1332,8
4017,142.9,7.00,1197,1332,8
4024,140.8,7.10,1199,1332,8
4031,140.8,7.10,1201,1332,8
4036,196.1,5.10,1203,1332,8
4044,128.2,7.80,1205,1332,8
4050,169.5,5.90,1207,1332,8
4057,144.9,6.90,1209,1332,8
4064,144.9,6.90,1211,1332,8
4071,144.9,6.90,1213,1332,8
4078,142.9,7.00,1215,1332,8
4085,142.9,7.00,1217,1332,8
4092,142.9,7.00,1219,1332,8
4099,144.9,6.90,1221,1332,8
4106,142.9,7.00,1223,1332,8
4113,147.1,6.80,1225,1332,8
4120,140.8,7.10,1227,1332,8
4126,147.1,6.80,1229,1332,8
4133,142.9,7.00,1231,1332,8
4140,142.9,7.00,1233,1332,8
4148,140.8,7.10,1235,1332,8
4154,144.9,6.90,1237,1332,8
4163,122.0,8.20,1239,1332,8
4170,131.6,7.60,1241,1332,8
4178,135.1,7.40,1243,1332,8
4185,135.1,7.40,1245,1332,8
4192,149.3,6.70,1247,1332,8
4199,138.9,7.20,1249,1332,8
4205,161.3,6.20,1251,1332,8
4211,181.8,5.50,1253,1332,8
4218,131.6,7.60,1255,1332,8
4224,178.6,5.60,1257,1332,8
4231,135.1,7.40,1259,1332,8
4239,137.0,7.30,1261,1332,8
4245,163.9,6.10,1263,1332,8
4252,133.3,7.50,1265,1332,8
4259,156.2,6.40,1267,1332,8
4266,128.2,7.80,1269,1332,8
4274,138.9,7.20,1271,1332,8
4279,175.4,5.70,1273,1332,8
4286,142.9,7.00,1275,1332,8
4293,144.9,6.90,1277,1332,8
4300,142.9,7.00,1279,1332,8
4307,144.9,6.90,1281,1332,8
4314,142.9,7.00,1283,1332,8
4321,144.9,6.90,1285,1332,8
4328,144.9,6.90,1287,1332,8
4335,142.9,7.00,1289,1332,8
4342,147.1,6.80,1291,1332,8
4350,119.0,8.40,1293,1332,8
4357,140.8,7.10,1295,1332,8
4364,142.9,7.00,1297,1332,8
4370,185.2,5.40,1299,1332,8
4376,144.9,6.90,1301,1332,8
4383,142.9,7.00,1303,1332,8
4391,133.3,7.50,1305,1332,8
4397,153.8,6.50,1307,1332,8
4404,147.1,6.80,1309,1332,8
4411,144.9,6.90,1311,1332,8
4418,142.9,7.00,1313,1332,8
4425,144.9,6.90,1315,1332,8
4432,142.9,7.00,1317,1332,8
4439,142.9,7.00,1319,1332,8
4446,147.1,6.80,1321,1332,8
4453,142.9,7.00,1323,1332,8
4461,129.9,7.70,1325,1332,8
4468,128.2,7.80,1327,1332,8
4476,135.1,7.40,1329,1332,8
4484,125.0,8.00,1331,1332,8
4493,104.2,9.60,1333,1332,8
4502,117.6,8.50,1335,1332,8
4510,129.9,7.70,1337,1332,8
4518,117.6,8.50,1339,1332,8
4527,111.1,9.00,1341,1332,8
4537,100.0,10.00,1343,1332,8
4545,122.0,8.20,1345,1332,8
4554,116.3,8.60,1347,1332,8
4563,113.6,8.80,1349,1332,8
4571,125.0,8.00,1351,1332,8
4578,131.6,7.60,1353,1332,8
4586,133.3,7.50,1355,1332,8
4593,135.1,7.40,1357,1332,8
4601,128.2,7.80,1359,1332,8
4608,137.0,7.30,1361,1332,8
4616,135.1,7.40,1363,1332,8
4622,158.7,6.30,1365,1332,8
4629,133.3,7.50,1367,1332,8
4636,142.9,7.00,1369,1332,8
4644,138.9,7.20,1371,1332,8
4651,129.9,7.70,1373,1332,8
4659,128.2,7.80,1375,1332,8
4666,138.9,7.20,1377,1332,8
4674,137.0,7.30,1379,1332,8
4681,138.9,7.20,1381,1332,8
4688,144.9,6.90,1383,1332,8
4695,133.3,7.50,1385,1332,8
4702,142.9,7.00,1387,1332,8
4710,137.0,7.30,1389,1332,8
4717,138.9,7.20,1391,1332,8
4724,133.3,7.50,1393,1332,8
4732,135.1,7.40,1395,1332,8
4738,172.4,5.80,1397,1332,8
4744,144.9,6.90,1399,1332,8
4751,144.9,6.90,1401,1332,8
4758,144.9,6.90,1403,1332,8
4765,142.9,7.00,1405,1332,8
4772,144.9,6.90,1407,1332,8
4779,142.9,7.00,1409,1332,8
4786,144.9,6.90,1411,1332,8
4793,144.9,6.90,1413,1332,8
4800,140.8,7.10,1415,1332,8
4807,144.9,6.90,1417,1332,8
4814,144.9,6.90,1419,1332,8
4821,142.9,7.00,1421,1332,8
4828,144.9,6.90,1423,1332,8
4835,144.9,6.90,1425,1332,8
4842,142.9,7.00,1427,1332,8
4849,144.9,6.90,1429,1332,8
4856,142.9,7.00,1431,1332,8
4863,144.9,6.90,1433,1332,8
4869,144.9,6.90,1435,1332,8
4876,142.9,7.00,1437,1332,8
4883,144.9,6.90,1439,1332,8
4890,140.8,7.10,1441,1332,8
4900,108.7,9.20,1443,1332,8
4907,138.9,7.20,1445,1332,8
4914,140.8,7.10,1447,1332,8
4921,138.9,7.20,1449,1332,8
4928,147.1,6.80,1451,1332,8
4935,137.0,7.30,1453,1332,8
4942,153.8,6.50,1455,1332,8
4949,144.9,6.90,1457,1332,8
4956,144.9,6.90,1459,1332,8
4962,147.1,6.80,1461,1332,8
4969,144.9,6.90,1463,1332,8
4977,137.0,7.30,1465,1332,8
4984,128.2,7.80,1467,1332,8
4991,140.8,7.10,1469,1332,8
4999,137.0,7.30,1471,1332,8
5006,142.9,7.00,1473,1332,8
5013,144.9,6.90,1475,1332,8
5020,144.9,6.90,1477,1332,8
5026,144.9,6.90,1479,1332,8
5033,149.3,6.70,1481,1332,8
5039,163.9,6.10,1483,1332,8
5046,147.1,6.80,1485,1332,8
5053,144.9,6.90,1487,1332,8
5060,149.3,6.70,1489,1332,8
5065,178.6,5.60,1491,1332,8
5072,147.1,6.80,1493,1332,8
5079,138.9,7.20,1495,1332,8
5086,144.9,6.90,1497,1332,8
5092,181.8,5.50,1499,1332,8
5099,135.1,7.40,1501,1332,8
5107,123.5,8.10,1503,1332,8
5113,185.2,5.40,1505,1332,8
5119,144.9,6.90,1507,1332,8
5127,138.9,7.20,1509,1332,8
5133,149.3,6.70,1511,1332,8
5140,140.8,7.10,1513,1332,8
5147,147.1,6.80,1515,1332,8
5154,142.9,7.00,1517,1332,8
5161,144.9,6.90,1519,1332,8
5168,142.9,7.00,1521,1332,8
5175,144.9,6.90,1523,1332,8
5182,144.9,6.90,1525,1332,8
5189,140.8,7.10,1527,1332,8
5196,149.3,6.70,1529,1332,8
5203,142.9,7.00,1531,1332,8
5210,142.9,7.00,1533,1332,8
5217,147.1,6.80,1535,1332,8
5224,142.9,7.00,1537,1332,8
5231,142.9,7.00,1539,1332,8
5238,142.9,7.00,1541,1332,8
5245,144.9,6.90,1543,1332,8
