API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787322785827
Tempo de Carregamento Inicial (Assets + Draco): 1.56 segundos (1559.10 ms)
Taxa de Quadros (FPS) Media: 139.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.87 FPS
Taxa de Quadros (FPS) Maxima: 256.41 FPS
Tempo de Frame Medio: 7.28 ms
Tempo de Frame Maximo: 536.00 ms
Draw Calls Medio: 8416.0
Draw Calls Maximo: 16653
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8238 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3777,100.0,10.00,889,1332,398
3787,104.2,9.60,891,1332,398
3796,109.9,9.10,893,1332,398
3805,113.6,8.80,895,1332,398
3814,114.9,8.70,897,1332,398
3821,135.1,7.40,899,1332,398
3830,112.4,8.90,901,1332,398
3838,120.5,8.30,903,1332,398
3846,122.0,8.20,905,1332,398
3855,117.6,8.50,907,1332,398
3864,111.1,9.00,909,1332,398
3873,108.7,9.20,911,1332,398
3882,116.3,8.60,913,1332,398
3890,117.6,8.50,915,1332,398
3899,119.0,8.40,917,1332,398
3907,119.0,8.40,919,1332,398
3916,114.9,8.70,921,1332,398
3925,114.9,8.70,923,1332,398
3933,120.5,8.30,925,1332,398
3941,117.6,8.50,927,1332,398
3950,116.3,8.60,929,1332,398
3957,144.9,6.90,931,1332,398
3964,142.9,7.00,933,1332,398
3970,153.8,6.50,935,1332,398
3977,151.5,6.60,937,1332,398
3983,158.7,6.30,939,1332,398
3990,149.3,6.70,941,1332,398
3997,147.1,6.80,943,1332,398
4004,142.9,7.00,945,1332,398
4011,135.1,7.40,947,1332,398
4019,123.5,8.10,949,1332,398
4027,125.0,8.00,951,1332,398
4035,129.9,7.70,953,1332,398
4042,144.9,6.90,955,1332,398
4049,137.0,7.30,957,1332,398
4058,113.6,8.80,959,1332,398
4066,119.0,8.40,961,1332,398
4074,131.6,7.60,963,1332,398
4083,114.9,8.70,965,1332,398
4091,117.6,8.50,967,1332,398
4099,125.0,8.00,969,1332,398
4109,104.2,9.60,971,1332,398
4118,114.9,8.70,973,1332,398
4130,84.0,11.90,975,1332,398
4139,111.1,9.00,977,1332,398
4149,93.5,10.70,979,1332,398
4160,94.3,10.60,981,1332,398
4170,98.0,10.20,983,1332,398
4179,109.9,9.10,985,1332,398
4188,109.9,9.10,987,1332,398
4198,106.4,9.40,989,1332,398
4207,112.4,8.90,991,1332,398
4216,109.9,9.10,993,1332,398
4224,123.5,8.10,995,1332,398
4233,105.3,9.50,997,1332,398
4242,116.3,8.60,999,1332,398
4251,113.6,8.80,1001,1332,398
4260,105.3,9.50,1003,1332,398
4269,111.1,9.00,1005,1332,398
4278,112.4,8.90,1007,1332,398
4286,131.6,7.60,1009,1332,398
4295,112.4,8.90,1011,1332,398
4303,119.0,8.40,1013,1332,398
4312,113.6,8.80,1015,1332,398
4321,111.1,9.00,1017,1332,398
4331,102.0,9.80,1019,1332,398
4340,105.3,9.50,1021,1332,398
4349,111.1,9.00,1023,1332,398
4358,112.4,8.90,1025,1332,398
4367,113.6,8.80,1027,1332,398
4376,113.6,8.80,1029,1332,398
4384,120.5,8.30,1031,1332,398
4393,114.9,8.70,1033,1332,398
4402,111.1,9.00,1035,1332,398
4410,117.6,8.50,1037,1332,398
4419,106.4,9.40,1039,1332,398
4429,109.9,9.10,1041,1332,398
4437,116.3,8.60,1043,1332,398
4445,135.1,7.40,1045,1332,398
4452,138.9,7.20,1047,1332,398
4460,125.0,8.00,1049,1332,398
4467,140.8,7.10,1051,1332,398
4474,138.9,7.20,1053,1332,398
4483,116.3,8.60,1055,1332,398
4491,113.6,8.80,1057,1332,398
4499,131.6,7.60,1059,1332,398
4507,133.3,7.50,1061,1332,398
4515,114.9,8.70,1063,1332,398
4524,108.7,9.20,1065,1332,398
4532,131.6,7.60,1067,1332,398
4540,123.5,8.10,1069,1332,398
4549,116.3,8.60,1071,1332,398
4557,122.0,8.20,1073,1332,398
4566,116.3,8.60,1075,1332,398
4574,122.0,8.20,1077,1332,398
4582,128.2,7.80,1079,1332,398
4590,122.0,8.20,1081,1332,398
4597,144.9,6.90,1083,1332,398
4604,137.0,7.30,1085,1332,398
4612,128.2,7.80,1087,1332,398
4621,113.6,8.80,1089,1332,398
4629,113.6,8.80,1091,1332,398
4638,122.0,8.20,1093,1332,398
4646,125.0,8.00,1095,1332,398
4654,123.5,8.10,1097,1332,398
4662,120.5,8.30,1099,1332,398
4671,114.9,8.70,1101,1332,398
4679,117.6,8.50,1103,1332,398
4688,117.6,8.50,1105,1332,398
4696,126.6,7.90,1107,1332,398
4704,116.3,8.60,1109,1332,398
4712,122.0,8.20,1111,1332,398
4721,120.5,8.30,1113,1332,398
4732,86.2,11.60,1115,1332,398
4742,106.4,9.40,1117,1332,398
4752,101.0,9.90,1119,1332,398
4761,101.0,9.90,1121,1332,398
4771,103.1,9.70,1123,1332,398
4781,104.2,9.60,1125,1332,398
4790,113.6,8.80,1127,1332,398
4798,122.0,8.20,1129,1332,398
4806,119.0,8.40,1131,1332,398
4814,123.5,8.10,1133,1332,398
4822,125.0,8.00,1135,1332,398
4831,119.0,8.40,1137,1332,398
4840,111.1,9.00,1139,1332,398
4848,119.0,8.40,1141,1332,398
4857,114.9,8.70,1143,1332,398
4865,117.6,8.50,1145,1332,398
4874,119.0,8.40,1147,1332,398
4882,117.6,8.50,1149,1332,398
4891,112.4,8.90,1151,1332,398
4899,133.3,7.50,1153,1332,398
4907,117.6,8.50,1155,1332,398
4916,116.3,8.60,1157,1332,398
4924,117.6,8.50,1159,1332,398
4933,112.4,8.90,1161,1332,398
4942,116.3,8.60,1163,1332,398
4950,119.0,8.40,1165,1332,398
4958,122.0,8.20,1167,1332,398
4967,112.4,8.90,1169,1332,398
4976,117.6,8.50,1171,1332,398
4984,123.5,8.10,1173,1332,398
4992,120.5,8.30,1175,1332,398
5001,114.9,8.70,1177,1332,398
5009,116.3,8.60,1179,1332,398
5018,122.0,8.20,1181,1332,398
5027,112.4,8.90,1183,1332,398
5036,109.9,9.10,1185,1332,398
5044,114.9,8.70,1187,1332,398
5053,119.0,8.40,1189,1332,398
5061,122.0,8.20,1191,1332,398
5069,117.6,8.50,1193,1332,398
5078,119.0,8.40,1195,1332,398
5086,116.3,8.60,1197,1332,398
5095,116.3,8.60,1199,1332,398
5104,114.9,8.70,1201,1332,398
5112,120.5,8.30,1203,1332,398
5120,122.0,8.20,1205,1332,398
5130,100.0,10.00,1207,1332,398
5139,116.3,8.60,1209,1332,398
5148,107.5,9.30,1211,1332,398
5161,80.6,12.40,1213,1332,398
5171,91.7,10.90,1215,1332,398
5181,101.0,9.90,1217,1332,398
5194,82.0,12.20,1219,1332,398
5207,75.8,13.20,1221,1332,398
5216,111.1,9.00,1223,1332,398
5225,113.6,8.80,1225,1332,398
5236,89.3,11.20,1227,1332,398
5246,96.2,10.40,1229,1332,398
5257,93.5,10.70,1231,1332,398
5266,107.5,9.30,1233,1332,398
5275,113.6,8.80,1235,1332,398
5284,109.9,9.10,1237,1332,398
5293,109.9,9.10,1239,1332,398
5302,112.4,8.90,1241,1332,398
5311,109.9,9.10,1243,1332,398
5320,114.9,8.70,1245,1332,398
5329,107.5,9.30,1247,1332,398
5339,104.2,9.60,1249,1332,398
5347,116.3,8.60,1251,1332,398
5355,137.0,7.30,1253,1332,398
5364,112.4,8.90,1255,1332,398
5373,111.1,9.00,1257,1332,398
5381,119.0,8.40,1259,1332,398
5390,116.3,8.60,1261,1332,398
5398,114.9,8.70,1263,1332,398
5407,119.0,8.40,1265,1332,398
5416,107.5,9.30,1267,1332,398
5423,140.8,7.10,1269,1332,398
5431,128.2,7.80,1271,1332,398
5439,131.6,7.60,1273,1332,398
5447,114.9,8.70,1275,1332,398
5455,126.6,7.90,1277,1332,398
5462,138.9,7.20,1279,1332,398
5470,137.0,7.30,1281,1332,398
5478,117.6,8.50,1283,1332,398
5485,140.8,7.10,1285,1332,398
5492,138.9,7.20,1287,1332,398
5500,133.3,7.50,1289,1332,398
5509,114.9,8.70,1291,1332,398
5516,133.3,7.50,1293,1332,398
5525,113.6,8.80,1295,1332,398
5533,119.0,8.40,1297,1332,398
5542,114.9,8.70,1299,1332,398
5550,131.6,7.60,1301,1332,398
5558,116.3,8.60,1303,1332,398
5567,114.9,8.70,1305,1332,398
5574,142.9,7.00,1307,1332,398
5581,133.3,7.50,1309,1332,398
5590,123.5,8.10,1311,1332,398
5597,135.1,7.40,1313,1332,398
5605,131.6,7.60,1315,1332,398
5614,105.3,9.50,1317,1332,398
5623,117.6,8.50,1319,1332,398
5632,108.7,9.20,1321,1332,398
5640,119.0,8.40,1323,1332,398
5649,116.3,8.60,1325,1332,398
5658,113.6,8.80,1327,1332,398
5666,112.4,8.90,1329,1332,398
5675,112.4,8.90,1331,1332,398
5684,112.4,8.90,1333,1332,398
5692,126.6,7.90,1335,1332,398
5700,133.3,7.50,1337,1332,398
5707,138.9,7.20,1339,1332,398
5714,135.1,7.40,1341,1332,398
5722,128.2,7.80,1343,1332,398
5730,128.2,7.80,1345,1332,398
5737,135.1,7.40,1347,1332,398
5748,94.3,10.60,1349,1332,398
5759,91.7,10.90,1351,1332,398
5770,87.0,11.50,1353,1332,398
5781,95.2,10.50,1355,1332,398
5791,99.0,10.10,1357,1332,398
5800,112.4,8.90,1359,1332,398
5810,100.0,10.00,1361,1332,398
5820,95.2,10.50,1363,1332,398
5831,97.1,10.30,1365,1332,398
5839,120.5,8.30,1367,1332,398
5847,122.0,8.20,1369,1332,398
5856,119.0,8.40,1371,1332,398
5864,114.9,8.70,1373,1332,398
5872,125.0,8.00,1375,1332,398
5881,119.0,8.40,1377,1332,398
5889,122.0,8.20,1379,1332,398
5897,123.5,8.10,1381,1332,398
5906,113.6,8.80,1383,1332,398
5913,131.6,7.60,1385,1332,398
5921,125.0,8.00,1387,1332,398
5930,114.9,8.70,1389,1332,398
5939,116.3,8.60,1391,1332,398
5948,113.6,8.80,1393,1332,398
5956,113.6,8.80,1395,1332,398
5964,133.3,7.50,1397,1332,398
5972,122.0,8.20,1399,1332,398
5982,100.0,10.00,1401,1332,398
5989,147.1,6.80,1403,1332,398
5997,120.5,8.30,1405,1332,398
6005,125.0,8.00,1407,1332,398
6013,126.6,7.90,1409,1332,398
6021,123.5,8.10,1411,1332,398
6029,122.0,8.20,1413,1332,398
6038,120.5,8.30,1415,1332,398
6046,120.5,8.30,1417,1332,398
6054,120.5,8.30,1419,1332,398
6063,112.4,8.90,1421,1332,398
6071,120.5,8.30,1423,1332,398
6080,119.0,8.40,1425,1332,398
6088,120.5,8.30,1427,1332,398
6096,123.5,8.10,1429,1332,398
6103,140.8,7.10,1431,1332,398
6112,117.6,8.50,1433,1332,398
6120,128.2,7.80,1435,1332,398
6129,109.9,9.10,1437,1332,398
6137,120.5,8.30,1439,1332,398
6146,108.7,9.20,1441,1332,398
6156,100.0,10.00,1443,1332,398
6164,123.5,8.10,1445,1332,398
6173,116.3,8.60,1447,1332,398
6181,122.0,8.20,1449,1332,398
6190,117.6,8.50,1451,1332,398
6198,117.6,8.50,1453,1332,398
6207,116.3,8.60,1455,1332,398
6215,114.9,8.70,1457,1332,398
6225,105.3,9.50,1459,1332,398
6233,117.6,8.50,1461,1332,398
6241,125.0,8.00,1463,1332,398
6251,103.1,9.70,1465,1332,398
6259,135.1,7.40,1467,1332,398
6265,144.9,6.90,1469,1332,398
6273,137.0,7.30,1471,1332,398
6292,52.9,18.90,1473,1332,398
6301,102.0,9.80,1475,1332,398
6310,122.0,8.20,1477,1332,398
6318,119.0,8.40,1479,1332,398
6326,119.0,8.40,1481,1332,398
6336,101.0,9.90,1483,1332,398
6346,106.4,9.40,1485,1332,398
6354,116.3,8.60,1487,1332,398
6364,107.5,9.30,1489,1332,398
6373,108.7,9.20,1491,1332,398
6382,112.4,8.90,1493,1332,398
6390,116.3,8.60,1495,1332,398
6413,43.7,22.90,1497,1332,398
6426,79.4,12.60,1499,1332,398
6435,113.6,8.80,1501,1332,398
6445,94.3,10.60,1503,1332,398
6454,109.9,9.10,1505,1332,398
6464,100.0,10.00,1507,1332,398
6473,113.6,8.80,1509,1332,398
6482,108.7,9.20,1511,1332,398
6491,113.6,8.80,1513,1332,398
6500,113.6,8.80,1515,1332,398
6509,108.7,9.20,1517,1332,398
6518,108.7,9.20,1519,1332,398
6528,108.7,9.20,1521,1332,398
6536,116.3,8.60,1523,1332,398
6545,113.6,8.80,1525,1332,398
6554,109.9,9.10,1527,1332,398
6563,113.6,8.80,1529,1332,398
6572,109.9,9.10,1531,1332,398
6580,117.6,8.50,1533,1332,398
6589,113.6,8.80,1535,1332,398
6598,116.3,8.60,1537,1332,398
6607,114.9,8.70,1539,1332,398
6616,109.9,9.10,1541,1332,398
6624,123.5,8.10,1543,1332,398
6633,113.6,8.80,1545,1332,398
6641,113.6,8.80,1547,1332,398
6651,107.5,9.30,1549,1332,398
6660,113.6,8.80,1551,1332,398
6668,119.0,8.40,1553,1332,398
6677,112.4,8.90,1555,1332,398
6686,114.9,8.70,1557,1332,398
6694,116.3,8.60,1559,1332,398
6703,117.6,8.50,1561,1332,398
6711,113.6,8.80,1563,1332,398
6720,117.6,8.50,1565,1332,398
6729,114.9,8.70,1567,1332,398
6737,114.9,8.70,1569,1332,398
6747,103.1,9.70,1571,1332,398
6759,82.6,12.10,1573,1332,398
6768,108.7,9.20,1575,1332,398
6777,111.1,9.00,1577,1332,398
6786,108.7,9.20,1579,1332,398
6795,117.6,8.50,1581,1332,398
6803,117.6,8.50,1583,1332,398
6811,129.9,7.70,1585,1332,398
6819,122.0,8.20,1587,1332,398
6828,120.5,8.30,1589,1332,398
6836,116.3,8.60,1591,1332,398
6845,116.3,8.60,1593,1332,398
6853,122.0,8.20,1595,1332,398
6862,113.6,8.80,1597,1332,398
6870,116.3,8.60,1599,1332,398
6879,117.6,8.50,1601,1332,398
6887,122.0,8.20,1603,1332,398
6895,122.0,8.20,1605,1332,398
6903,123.5,8.10,1607,1332,398
6913,107.5,9.30,1609,1332,398
6921,117.6,8.50,1611,1332,398
6930,114.9,8.70,1613,1332,398
6938,120.5,8.30,1615,1332,398
6947,109.9,9.10,1617,1332,398
