API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321634571
Tempo de Carregamento Inicial (Assets + Draco): 1.57 segundos (1573.90 ms)
Taxa de Quadros (FPS) Media: 138.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.91 FPS
Taxa de Quadros (FPS) Maxima: 333.33 FPS
Tempo de Frame Medio: 7.37 ms
Tempo de Frame Maximo: 524.60 ms
Draw Calls Medio: 8337.0
Draw Calls Maximo: 16481
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8145 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1707,103.1,9.70,417,1332,398
1716,107.5,9.30,419,1332,398
1727,97.1,10.30,421,1332,398
1736,103.1,9.70,423,1332,398
1745,116.3,8.60,425,1332,398
1755,105.3,9.50,427,1332,398
1770,66.2,15.10,429,1332,398
1784,69.0,14.50,431,1332,398
1797,75.2,13.30,433,1332,398
1810,80.0,12.50,435,1332,398
1818,116.3,8.60,437,1332,398
1828,107.5,9.30,439,1332,398
1842,71.4,14.00,441,1332,398
1854,80.6,12.40,443,1332,398
1864,97.1,10.30,445,1332,398
1875,91.7,10.90,447,1332,398
1889,75.2,13.30,449,1332,398
1900,85.5,11.70,451,1332,398
1913,78.1,12.80,453,1332,398
1925,86.2,11.60,455,1332,398
1936,90.1,11.10,457,1332,398
1946,98.0,10.20,459,1332,398
1956,104.2,9.60,461,1332,398
1966,101.0,9.90,463,1332,398
1976,101.0,9.90,465,1332,398
1985,103.1,9.70,467,1332,398
1995,101.0,9.90,469,1332,398
2005,98.0,10.20,471,1332,398
2015,104.2,9.60,473,1332,398
2025,98.0,10.20,475,1332,398
2035,99.0,10.10,477,1332,398
2044,109.9,9.10,479,1332,398
2054,103.1,9.70,481,1332,398
2066,82.0,12.20,483,1332,398
2076,108.7,9.20,485,1332,398
2084,119.0,8.40,487,1332,398
2094,102.0,9.80,489,1332,398
2103,104.2,9.60,491,1332,398
2113,103.1,9.70,493,1332,398
2124,95.2,10.50,495,1332,398
2133,111.1,9.00,497,1332,398
2142,104.2,9.60,499,1332,398
2152,104.2,9.60,501,1332,398
2160,114.9,8.70,503,1332,398
2170,105.3,9.50,505,1332,398
2180,101.0,9.90,507,1332,398
2190,104.2,9.60,509,1332,398
2199,101.0,9.90,511,1332,398
2208,116.3,8.60,513,1332,398
2217,117.6,8.50,515,1332,398
2226,105.3,9.50,517,1332,398
2235,112.4,8.90,519,1332,398
2245,104.2,9.60,521,1332,398
2254,108.7,9.20,523,1332,398
2262,117.6,8.50,525,1332,398
2272,103.1,9.70,527,1332,398
2283,93.5,10.70,529,1332,398
2295,84.0,11.90,531,1332,398
2304,108.7,9.20,533,1332,398
2313,107.5,9.30,535,1332,398
2323,102.0,9.80,537,1332,398
2332,104.2,9.60,539,1332,398
2343,96.2,10.40,541,1332,398
2353,101.0,9.90,543,1332,398
2362,108.7,9.20,545,1332,398
2372,98.0,10.20,547,1332,398
2382,104.2,9.60,549,1332,398
2390,120.5,8.30,551,1332,398
2399,108.7,9.20,553,1332,398
2409,107.5,9.30,555,1332,398
2418,106.4,9.40,557,1332,398
2428,97.1,10.30,559,1332,398
2438,104.2,9.60,561,1332,398
2447,106.4,9.40,563,1332,398
2457,102.0,9.80,565,1332,398
2466,107.5,9.30,567,1332,398
2476,103.1,9.70,569,1332,398
2485,111.1,9.00,571,1332,398
2493,128.2,7.80,573,1332,398
2500,131.6,7.60,575,1332,398
2508,140.8,7.10,577,1332,398
2515,135.1,7.40,579,1332,398
2522,138.9,7.20,581,1332,398
2529,138.9,7.20,583,1332,398
2537,133.3,7.50,585,1332,398
2546,109.9,9.10,587,1332,398
2554,122.0,8.20,589,1332,398
2562,128.2,7.80,591,1332,398
2569,140.8,7.10,593,1332,398
2577,133.3,7.50,595,1332,398
2585,122.0,8.20,597,1332,398
2593,116.3,8.60,599,1332,398
2601,129.9,7.70,601,1332,398
2610,114.9,8.70,603,1332,398
2618,122.0,8.20,605,1332,398
2626,129.9,7.70,607,1332,398
2634,128.2,7.80,609,1332,398
2641,131.6,7.60,611,1332,398
2649,123.5,8.10,613,1332,398
2657,135.1,7.40,615,1332,398
2664,131.6,7.60,617,1332,398
2672,137.0,7.30,619,1332,398
2679,128.2,7.80,621,1332,398
2687,135.1,7.40,623,1332,398
2694,138.9,7.20,625,1332,398
2701,140.8,7.10,627,1332,398
2708,140.8,7.10,629,1332,398
2715,142.9,7.00,631,1332,398
2722,142.9,7.00,633,1332,398
2730,135.1,7.40,635,1332,398
2737,131.6,7.60,637,1332,398
2744,137.0,7.30,639,1332,398
2755,98.0,10.20,641,1332,398
2765,98.0,10.20,643,1332,398
2776,87.7,11.40,645,1332,398
2791,69.0,14.50,647,1332,398
2801,100.0,10.00,649,1332,398
2810,113.6,8.80,651,1332,398
2818,114.9,8.70,653,1332,398
2826,131.6,7.60,655,1332,398
2833,133.3,7.50,657,1332,398
2842,120.5,8.30,659,1332,398
2851,113.6,8.80,661,1332,398
2860,106.4,9.40,663,1332,398
2870,99.0,10.10,665,1332,398
2880,98.0,10.20,667,1332,398
2890,101.0,9.90,669,1332,398
2899,107.5,9.30,671,1332,398
2908,117.6,8.50,673,1332,398
2917,111.1,9.00,675,1332,398
2926,107.5,9.30,677,1332,398
2935,108.7,9.20,679,1332,398
2945,107.5,9.30,681,1332,398
2955,98.0,10.20,683,1332,398
2963,122.0,8.20,685,1332,398
2971,128.2,7.80,687,1332,398
2979,126.6,7.90,689,1332,398
2987,125.0,8.00,691,1332,398
2994,133.3,7.50,693,1332,398
3002,129.9,7.70,695,1332,398
3010,120.5,8.30,697,1332,398
3018,123.5,8.10,699,1332,398
3027,120.5,8.30,701,1332,398
3037,99.0,10.10,703,1332,398
3047,102.0,9.80,705,1332,398
3055,120.5,8.30,707,1332,398
3063,128.2,7.80,709,1332,398
3072,106.4,9.40,711,1332,398
3081,111.1,9.00,713,1332,398
3091,99.0,10.10,715,1332,398
3101,105.3,9.50,717,1332,398
3110,104.2,9.60,719,1332,398
3120,107.5,9.30,721,1332,398
3129,106.4,9.40,723,1332,398
3138,107.5,9.30,725,1332,398
3148,108.7,9.20,727,1332,398
3158,99.0,10.10,729,1332,398
3166,128.2,7.80,731,1332,398
3173,133.3,7.50,733,1332,398
3180,137.0,7.30,735,1332,398
3188,135.1,7.40,737,1332,398
3195,137.0,7.30,739,1332,398
3202,140.8,7.10,741,1332,398
3209,137.0,7.30,743,1332,398
3217,140.8,7.10,745,1332,398
3223,144.9,6.90,747,1332,398
3230,142.9,7.00,749,1332,398
3238,137.0,7.30,751,1332,398
3245,140.8,7.10,753,1332,398
3252,140.8,7.10,755,1332,398
3259,137.0,7.30,757,1332,398
3267,129.9,7.70,759,1332,398
3274,137.0,7.30,761,1332,398
3281,142.9,7.00,763,1332,398
3290,113.6,8.80,765,1332,398
3298,129.9,7.70,767,1332,398
3305,138.9,7.20,769,1332,398
3312,138.9,7.20,771,1332,398
3319,140.8,7.10,773,1332,398
3327,135.1,7.40,775,1332,398
3335,119.0,8.40,777,1332,398
3343,126.6,7.90,779,1332,398
3351,123.5,8.10,781,1332,398
3359,133.3,7.50,783,1332,398
3366,131.6,7.60,785,1332,398
3375,108.7,9.20,787,1332,398
3383,126.6,7.90,789,1332,398
3391,125.0,8.00,791,1332,398
3400,116.3,8.60,793,1332,398
3408,128.2,7.80,795,1332,398
3416,125.0,8.00,797,1332,398
3424,123.5,8.10,799,1332,398
3432,128.2,7.80,801,1332,398
3440,123.5,8.10,803,1332,398
3447,129.9,7.70,805,1332,398
3456,122.0,8.20,807,1332,398
3464,123.5,8.10,809,1332,398
3472,126.6,7.90,811,1332,398
3480,125.0,8.00,813,1332,398
3488,126.6,7.90,815,1332,398
3496,125.0,8.00,817,1332,398
3504,122.0,8.20,819,1332,398
3512,120.5,8.30,821,1332,398
3520,126.6,7.90,823,1332,398
3528,123.5,8.10,825,1332,398
3536,128.2,7.80,827,1332,398
3544,129.9,7.70,829,1332,398
3551,129.9,7.70,831,1332,398
3560,117.6,8.50,833,1332,398
3568,120.5,8.30,835,1332,398
3576,129.9,7.70,837,1332,398
3583,129.9,7.70,839,1332,398
3592,117.6,8.50,841,1332,398
3600,117.6,8.50,843,1332,398
3608,125.0,8.00,845,1332,398
3616,125.0,8.00,847,1332,398
3624,126.6,7.90,849,1332,398
3632,125.0,8.00,851,1332,398
3640,131.6,7.60,853,1332,398
3648,126.6,7.90,855,1332,398
3656,129.9,7.70,857,1332,398
3663,131.6,7.60,859,1332,398
3671,122.0,8.20,861,1332,398
3679,126.6,7.90,863,1332,398
3687,129.9,7.70,865,1332,398
3695,119.0,8.40,867,1332,398
3703,125.0,8.00,869,1332,398
3711,128.2,7.80,871,1332,398
3719,135.1,7.40,873,1332,398
3726,131.6,7.60,875,1332,398
3735,120.5,8.30,877,1332,398
3742,131.6,7.60,879,1332,398
3749,138.9,7.20,881,1332,398
3758,113.6,8.80,883,1332,398
3766,120.5,8.30,885,1332,398
3779,80.6,12.40,887,1332,398
3791,84.0,11.90,889,1332,398
3801,98.0,10.20,891,1332,398
3812,87.7,11.40,893,1332,398
3825,78.7,12.70,895,1332,398
3833,123.5,8.10,897,1332,398
3843,103.1,9.70,899,1332,398
3854,93.5,10.70,901,1332,398
3863,102.0,9.80,903,1332,398
3875,84.0,11.90,905,1332,398
3888,75.8,13.20,907,1332,398
3899,98.0,10.20,909,1332,398
3908,104.2,9.60,911,1332,398
3917,117.6,8.50,913,1332,398
3926,113.6,8.80,915,1332,398
3934,114.9,8.70,917,1332,398
3943,109.9,9.10,919,1332,398
3952,114.9,8.70,921,1332,398
3961,108.7,9.20,923,1332,398
3970,108.7,9.20,925,1332,398
3979,114.9,8.70,927,1332,398
3988,114.9,8.70,929,1332,398
3996,126.6,7.90,931,1332,398
4005,113.6,8.80,933,1332,398
4014,111.1,9.00,935,1332,398
4023,108.7,9.20,937,1332,398
4032,111.1,9.00,939,1332,398
4040,119.0,8.40,941,1332,398
4049,116.3,8.60,943,1332,398
4057,120.5,8.30,945,1332,398
4064,135.1,7.40,947,1332,398
4073,112.4,8.90,949,1332,398
4085,85.5,11.70,951,1332,398
4096,94.3,10.60,953,1332,398
4106,99.0,10.10,955,1332,398
4117,91.7,10.90,957,1332,398
4127,96.2,10.40,959,1332,398
4138,95.2,10.50,961,1332,398
4148,100.0,10.00,963,1332,398
4157,101.0,9.90,965,1332,398
4166,113.6,8.80,967,1332,398
4175,111.1,9.00,969,1332,398
4184,109.9,9.10,971,1332,398
4194,103.1,9.70,973,1332,398
4203,106.4,9.40,975,1332,398
4213,109.9,9.10,977,1332,398
4221,112.4,8.90,979,1332,398
4230,111.1,9.00,981,1332,398
4239,111.1,9.00,983,1332,398
4248,111.1,9.00,985,1332,398
4258,105.3,9.50,987,1332,398
4266,119.0,8.40,989,1332,398
4275,114.9,8.70,991,1332,398
4284,111.1,9.00,993,1332,398
4293,108.7,9.20,995,1332,398
4301,123.5,8.10,997,1332,398
4311,108.7,9.20,999,1332,398
4320,111.1,9.00,1001,1332,398
4329,109.9,9.10,1003,1332,398
4338,109.9,9.10,1005,1332,398
4347,111.1,9.00,1007,1332,398
4355,117.6,8.50,1009,1332,398
4364,114.9,8.70,1011,1332,398
4372,117.6,8.50,1013,1332,398
4381,112.4,8.90,1015,1332,398
4390,112.4,8.90,1017,1332,398
4400,107.5,9.30,1019,1332,398
4408,125.0,8.00,1021,1332,398
4417,105.3,9.50,1023,1332,398
4426,107.5,9.30,1025,1332,398
4435,113.6,8.80,1027,1332,398
4444,109.9,9.10,1029,1332,398
4454,101.0,9.90,1031,1332,398
4464,105.3,9.50,1033,1332,398
4473,112.4,8.90,1035,1332,398
4482,111.1,9.00,1037,1332,398
4491,102.0,9.80,1039,1332,398
4501,108.7,9.20,1041,1332,398
4509,119.0,8.40,1043,1332,398
4517,117.6,8.50,1045,1332,398
4526,111.1,9.00,1047,1332,398
4536,109.9,9.10,1049,1332,398
4545,108.7,9.20,1051,1332,398
4553,120.5,8.30,1053,1332,398
4563,105.3,9.50,1055,1332,398
4572,108.7,9.20,1057,1332,398
4581,111.1,9.00,1059,1332,398
4590,112.4,8.90,1061,1332,398
4597,129.9,7.70,1063,1332,398
4607,107.5,9.30,1065,1332,398
4615,120.5,8.30,1067,1332,398
4623,122.0,8.20,1069,1332,398
4632,113.6,8.80,1071,1332,398
4641,116.3,8.60,1073,1332,398
4648,128.2,7.80,1075,1332,398
4657,109.9,9.10,1077,1332,398
4667,109.9,9.10,1079,1332,398
4674,128.2,7.80,1081,1332,398
4683,122.0,8.20,1083,1332,398
4692,108.7,9.20,1085,1332,398
4701,106.4,9.40,1087,1332,398
4710,109.9,9.10,1089,1332,398
4720,103.1,9.70,1091,1332,398
4729,109.9,9.10,1093,1332,398
4738,111.1,9.00,1095,1332,398
4747,107.5,9.30,1097,1332,398
4756,114.9,8.70,1099,1332,398
4765,109.9,9.10,1101,1332,398
4778,80.6,12.40,1103,1332,398
4789,90.1,11.10,1105,1332,398
4802,74.1,13.50,1107,1332,398
4815,76.3,13.10,1109,1332,398
4827,85.5,11.70,1111,1332,398
4836,108.7,9.20,1113,1332,398
4846,104.2,9.60,1115,1332,398
4855,106.4,9.40,1117,1332,398
4865,107.5,9.30,1119,1332,398
4874,107.5,9.30,1121,1332,398
4882,120.5,8.30,1123,1332,398
4892,106.4,9.40,1125,1332,398
4900,123.5,8.10,1127,1332,398
4908,114.9,8.70,1129,1332,398
4916,125.0,8.00,1131,1332,398
4924,125.0,8.00,1133,1332,398
4933,109.9,9.10,1135,1332,398
4941,129.9,7.70,1137,1332,398
4949,120.5,8.30,1139,1332,398
4958,111.1,9.00,1141,1332,398
4968,108.7,9.20,1143,1332,398
4977,108.7,9.20,1145,1332,398
4986,109.9,9.10,1147,1332,398
4994,128.2,7.80,1149,1332,398
5003,109.9,9.10,1151,1332,398
5012,104.2,9.60,1153,1332,398
5021,117.6,8.50,1155,1332,398
5030,109.9,9.10,1157,1332,398
5038,120.5,8.30,1159,1332,398
5047,113.6,8.80,1161,1332,398
5056,109.9,9.10,1163,1332,398
5066,104.2,9.60,1165,1332,398
5075,109.9,9.10,1167,1332,398
5084,111.1,9.00,1169,1332,398
5092,122.0,8.20,1171,1332,398
5101,107.5,9.30,1173,1332,398
5110,119.0,8.40,1175,1332,398
5119,108.7,9.20,1177,1332,398
5127,126.6,7.90,1179,1332,398
5136,109.9,9.10,1181,1332,398
5145,113.6,8.80,1183,1332,398
5152,131.6,7.60,1185,1332,398
5161,122.0,8.20,1187,1332,398
5170,109.9,9.10,1189,1332,398
5179,107.5,9.30,1191,1332,398
5188,108.7,9.20,1193,1332,398
5197,109.9,9.10,1195,1332,398
5207,108.7,9.20,1197,1332,398
5215,120.5,8.30,1199,1332,398
5222,131.6,7.60,1201,1332,398
5231,113.6,8.80,1203,1332,398
5239,126.6,7.90,1205,1332,398
5249,107.5,9.30,1207,1332,398
5257,112.4,8.90,1209,1332,398
5265,129.9,7.70,1211,1332,398
5274,109.9,9.10,1213,1332,398
5283,109.9,9.10,1215,1332,398
5291,125.0,8.00,1217,1332,398
5299,129.9,7.70,1219,1332,398
5308,112.4,8.90,1221,1332,398
5317,109.9,9.10,1223,1332,398
5326,111.1,9.00,1225,1332,398
5336,98.0,10.20,1227,1332,398
5346,107.5,9.30,1229,1332,398
5354,112.4,8.90,1231,1332,398
5364,106.4,9.40,1233,1332,398
5373,111.1,9.00,1235,1332,398
5382,113.6,8.80,1237,1332,398
5391,105.3,9.50,1239,1332,398
5400,109.9,9.10,1241,1332,398
5409,108.7,9.20,1243,1332,398
5419,108.7,9.20,1245,1332,398
5428,107.5,9.30,1247,1332,398
5439,88.5,11.30,1249,1332,398
5448,114.9,8.70,1251,1332,398
5456,120.5,8.30,1253,1332,398
5464,128.2,7.80,1255,1332,398
5471,144.9,6.90,1257,1332,398
5478,147.1,6.80,1259,1332,398
5485,137.0,7.30,1261,1332,398
5493,128.2,7.80,1263,1332,398
5501,117.6,8.50,1265,1332,398
5510,122.0,8.20,1267,1332,398
5519,109.9,9.10,1269,1332,398
5528,106.4,9.40,1271,1332,398
5536,125.0,8.00,1273,1332,398
5544,120.5,8.30,1275,1332,398
5553,113.6,8.80,1277,1332,398
5563,97.1,10.30,1279,1332,398
5572,112.4,8.90,1281,1332,398
5581,112.4,8.90,1283,1332,398
5591,107.5,9.30,1285,1332,398
5601,99.0,10.10,1287,1332,398
5610,103.1,9.70,1289,1332,398
5619,108.7,9.20,1291,1332,398
5628,113.6,8.80,1293,1332,398
5637,108.7,9.20,1295,1332,398
5647,109.9,9.10,1297,1332,398
5655,117.6,8.50,1299,1332,398
5664,111.1,9.00,1301,1332,398
5673,112.4,8.90,1303,1332,398
5682,114.9,8.70,1305,1332,398
5690,117.6,8.50,1307,1332,398
5699,111.1,9.00,1309,1332,398
5708,116.3,8.60,1311,1332,398
5717,108.7,9.20,1313,1332,398
5726,107.5,9.30,1315,1332,398
5736,99.0,10.10,1317,1332,398
5745,112.4,8.90,1319,1332,398
5754,114.9,8.70,1321,1332,398
5763,116.3,8.60,1323,1332,398
5772,105.3,9.50,1325,1332,398
5782,100.0,10.00,1327,1332,398
5793,90.1,11.10,1329,1332,398
5804,88.5,11.30,1331,1332,398
5815,94.3,10.60,1333,1332,398
5825,98.0,10.20,1335,1332,398
5836,94.3,10.60,1337,1332,398
5845,111.1,9.00,1339,1332,398
5854,112.4,8.90,1341,1332,398
5865,90.9,11.00,1343,1332,398
5875,101.0,9.90,1345,1332,398
5886,89.3,11.20,1347,1332,398
5896,97.1,10.30,1349,1332,398
5906,105.3,9.50,1351,1332,398
5916,93.5,10.70,1353,1332,398
5929,81.3,12.30,1355,1332,398
5937,122.0,8.20,1357,1332,398
5946,109.9,9.10,1359,1332,398
5955,114.9,8.70,1361,1332,398
5964,113.6,8.80,1363,1332,398
5972,112.4,8.90,1365,1332,398
5982,109.9,9.10,1367,1332,398
5991,102.0,9.80,1369,1332,398
6000,120.5,8.30,1371,1332,398
6008,117.6,8.50,1373,1332,398
6016,131.6,7.60,1375,1332,398
6024,122.0,8.20,1377,1332,398
6034,102.0,9.80,1379,1332,398
6043,108.7,9.20,1381,1332,398
6052,116.3,8.60,1383,1332,398
6059,133.3,7.50,1385,1332,398
6068,117.6,8.50,1387,1332,398
6076,125.0,8.00,1389,1332,398
6084,120.5,8.30,1391,1332,398
6092,123.5,8.10,1393,1332,398
6099,137.0,7.30,1395,1332,398
6108,119.0,8.40,1397,1332,398
6115,137.0,7.30,1399,1332,398
6124,108.7,9.20,1401,1332,398
6133,108.7,9.20,1403,1332,398
6142,117.6,8.50,1405,1332,398
6150,117.6,8.50,1407,1332,398
6159,116.3,8.60,1409,1332,398
6167,117.6,8.50,1411,1332,398
6176,120.5,8.30,1413,1332,398
6184,122.0,8.20,1415,1332,398
6192,126.6,7.90,1417,1332,398
6200,116.3,8.60,1419,1332,398
6209,112.4,8.90,1421,1332,398
6218,116.3,8.60,1423,1332,398
6227,111.1,9.00,1425,1332,398
6236,106.4,9.40,1427,1332,398
6245,113.6,8.80,1429,1332,398
6254,111.1,9.00,1431,1332,398
6265,93.5,10.70,1433,1332,398
6276,89.3,11.20,1435,1332,398
6285,116.3,8.60,1437,1332,398
6294,108.7,9.20,1439,1332,398
6304,103.1,9.70,1441,1332,398
6313,108.7,9.20,1443,1332,398
6323,100.0,10.00,1445,1332,398
6331,125.0,8.00,1447,1332,398
6338,138.9,7.20,1449,1332,398
6345,140.8,7.10,1451,1332,398
6353,120.5,8.30,1453,1332,398
6362,122.0,8.20,1455,1332,398
6370,113.6,8.80,1457,1332,398
6380,106.4,9.40,1459,1332,398
6388,126.6,7.90,1461,1332,398
6395,131.6,7.60,1463,1332,398
6404,109.9,9.10,1465,1332,398
6413,109.9,9.10,1467,1332,398
6422,116.3,8.60,1469,1332,398
6431,113.6,8.80,1471,1332,398
6440,111.1,9.00,1473,1332,398
6448,120.5,8.30,1475,1332,398
6456,123.5,8.10,1477,1332,398
6464,125.0,8.00,1479,1332,398
6473,119.0,8.40,1481,1332,398
6481,116.3,8.60,1483,1332,398
6489,126.6,7.90,1485,1332,398
6497,128.2,7.80,1487,1332,398
6506,111.1,9.00,1489,1332,398
6514,129.9,7.70,1491,1332,398
6522,117.6,8.50,1493,1332,398
6532,106.4,9.40,1495,1332,398
6541,109.9,9.10,1497,1332,398
6549,114.9,8.70,1499,1332,398
6557,129.9,7.70,1501,1332,398
6566,111.1,9.00,1503,1332,398
6575,109.9,9.10,1505,1332,398
6583,126.6,7.90,1507,1332,398
6592,114.9,8.70,1509,1332,398
6600,114.9,8.70,1511,1332,398
6609,117.6,8.50,1513,1332,398
6617,126.6,7.90,1515,1332,398
6625,117.6,8.50,1517,1332,398
6634,112.4,8.90,1519,1332,398
6642,126.6,7.90,1521,1332,398
6651,109.9,9.10,1523,1332,398
6659,126.6,7.90,1525,1332,398
6668,112.4,8.90,1527,1332,398
6677,109.9,9.10,1529,1332,398
6685,128.2,7.80,1531,1332,398
6694,116.3,8.60,1533,1332,398
6703,106.4,9.40,1535,1332,398
6712,111.1,9.00,1537,1332,398
6720,123.5,8.10,1539,1332,398
6729,116.3,8.60,1541,1332,398
6736,129.9,7.70,1543,1332,398
6745,109.9,9.10,1545,1332,398
6755,109.9,9.10,1547,1332,398
6764,109.9,9.10,1549,1332,398
6773,112.4,8.90,1551,1332,398
6782,105.3,9.50,1553,1332,398
6795,79.4,12.60,1555,1332,398
6806,91.7,10.90,1557,1332,398
6816,93.5,10.70,1559,1332,398
6830,74.1,13.50,1561,1332,398
6841,90.1,11.10,1563,1332,398
6851,102.0,9.80,1565,1332,398
6861,92.6,10.80,1567,1332,398
6874,80.6,12.40,1569,1332,398
6883,107.5,9.30,1571,1332,398
6893,106.4,9.40,1573,1332,398
6900,133.3,7.50,1575,1332,398
6907,140.8,7.10,1577,1332,398
6914,144.9,6.90,1579,1332,398
6926,84.7,11.80,1581,1332,398
6938,84.0,11.90,1583,1332,398
6948,96.2,10.40,1585,1332,398
6958,97.1,10.30,1587,1332,398
6969,95.2,10.50,1589,1332,398
6980,94.3,10.60,1591,1332,398
6989,101.0,9.90,1593,1332,398
7000,91.7,10.90,1595,1332,398
7011,98.0,10.20,1597,1332,398
7021,97.1,10.30,1599,1332,398
7031,99.0,10.10,1601,1332,398
7042,89.3,11.20,1603,1332,398
7050,120.5,8.30,1605,1332,398
7060,107.5,9.30,1607,1332,398
7069,113.6,8.80,1609,1332,398
7077,112.4,8.90,1611,1332,398
7087,107.5,9.30,1613,1332,398
7096,108.7,9.20,1615,1332,398
7105,112.4,8.90,1617,1332,398
7114,112.4,8.90,1619,1332,398
7123,107.5,9.30,1621,1332,398
7132,112.4,8.90,1623,1332,398
7141,111.1,9.00,1625,1332,398
7149,126.6,7.90,1627,1332,398
7158,105.3,9.50,1629,1332,398
