=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787322785827
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3199

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.89 W
Consumo Acumulado do Ensaio: 1853.63 J (0.5149 Wh)

--- METRICAS POR QUADRO (media sobre 8238 frames correlacionados) ---
Potencia Instantanea Media: 31.13 W
Potencia Instantanea Minima: 18.09 W
Potencia Instantanea Maxima: 34.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2251 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.50 FPS/W
Total de Quadros Correlacionados: 8238 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1128.3 MB
VRAM Minima durante o Ensaio: 1128.0 MB
VRAM Maxima durante o Ensaio: 1139.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.8 °C
Temperatura Minima durante o Ensaio: 79.1 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
811,107.5,9.30,20.22,0.1880,5.32,1138.7,79.9
820,114.9,8.70,20.29,0.1765,5.66,1138.7,79.9
829,109.9,9.10,20.36,0.1853,5.40,1138.7,80.0
838,108.7,9.20,20.43,0.1879,5.32,1138.7,80.0
847,116.3,8.60,20.50,0.1763,5.67,1138.7,80.0
856,108.7,9.20,20.57,0.1892,5.29,1138.6,80.0
864,123.5,8.10,20.63,0.1671,5.99,1138.6,80.1
873,106.4,9.40,20.70,0.1946,5.14,1138.6,80.1
883,105.3,9.50,20.78,0.1974,5.07,1138.6,80.1
893,103.1,9.70,20.85,0.2023,4.94,1138.6,80.2
902,107.5,9.30,20.92,0.1946,5.14,1138.5,80.2
910,117.6,8.50,20.98,0.1784,5.60,1138.5,80.2
918,135.1,7.40,21.05,0.1557,6.42,1138.5,80.2
927,109.9,9.10,21.12,0.1922,5.20,1138.5,80.3
936,116.3,8.60,21.19,0.1822,5.49,1138.5,80.3
945,109.9,9.10,21.26,0.1934,5.17,1138.5,80.3
954,111.1,9.00,21.32,0.1919,5.21,1138.4,80.3
963,102.0,9.80,21.39,0.2097,4.77,1138.4,80.4
973,107.5,9.30,21.47,0.1997,5.01,1138.4,80.4
982,111.1,9.00,21.54,0.1939,5.16,1138.4,80.4
991,111.1,9.00,21.61,0.1945,5.14,1138.4,80.5
999,117.6,8.50,21.67,0.1842,5.43,1138.3,80.5
1009,104.2,9.60,21.75,0.2088,4.79,1138.3,80.5
1018,109.9,9.10,21.82,0.1986,5.04,1138.3,80.5
1027,116.3,8.60,21.89,0.1883,5.31,1138.3,80.6
1036,111.1,9.00,21.96,0.1976,5.06,1138.3,80.6
1045,111.1,9.00,22.03,0.1983,5.04,1138.3,80.6
1054,112.4,8.90,22.10,0.1967,5.09,1138.2,80.6
1062,117.6,8.50,22.16,0.1884,5.31,1138.2,80.7
1071,112.4,8.90,22.23,0.1979,5.06,1138.2,80.7
1080,116.3,8.60,22.30,0.1918,5.22,1138.2,80.7
1089,107.5,9.30,22.37,0.2080,4.81,1138.2,80.7
1098,108.7,9.20,22.44,0.2064,4.84,1138.2,80.8
1107,108.7,9.20,22.51,0.2071,4.83,1138.1,80.8
1116,111.1,9.00,22.58,0.2032,4.92,1138.1,80.8
1127,95.2,10.50,22.66,0.2380,4.20,1138.1,80.9
1135,116.3,8.60,22.73,0.1954,5.12,1138.1,80.9
1143,123.5,8.10,22.79,0.1846,5.42,1138.1,80.9
1151,125.0,8.00,22.85,0.1828,5.47,1138.0,80.9
1160,116.3,8.60,22.92,0.1971,5.07,1138.0,81.0
1169,112.4,8.90,22.99,0.2046,4.89,1138.0,81.0
1178,109.9,9.10,23.05,0.2097,4.77,1138.0,81.0
1187,111.1,9.00,23.10,0.2079,4.81,1137.9,81.0
1197,105.3,9.50,23.16,0.2200,4.55,1137.9,81.0
1205,120.5,8.30,23.21,0.1926,5.19,1137.9,81.0
1214,114.9,8.70,23.26,0.2023,4.94,1137.8,81.0
1222,113.6,8.80,23.30,0.2051,4.87,1137.8,81.0
1231,109.9,9.10,23.36,0.2125,4.71,1137.8,81.0
1240,111.1,9.00,23.41,0.2107,4.75,1137.7,81.0
1249,112.4,8.90,23.46,0.2088,4.79,1137.7,81.0
1258,113.6,8.80,23.51,0.2069,4.83,1137.7,81.0
1267,107.5,9.30,23.56,0.2191,4.56,1137.6,81.0
1276,111.1,9.00,23.62,0.2125,4.70,1137.6,81.0
1285,123.5,8.10,23.67,0.1917,5.22,1137.6,81.0
1293,123.5,8.10,23.71,0.1921,5.21,1137.5,81.0
1302,111.1,9.00,23.77,0.2139,4.67,1137.5,81.0
1311,105.3,9.50,23.82,0.2263,4.42,1137.4,81.0
1320,112.4,8.90,23.87,0.2125,4.71,1137.4,81.0
1329,108.7,9.20,23.92,0.2201,4.54,1137.4,81.0
1339,106.4,9.40,23.98,0.2254,4.44,1137.3,81.0
1347,119.0,8.40,24.03,0.2018,4.95,1137.3,81.0
1356,116.3,8.60,24.08,0.2071,4.83,1137.3,81.0
1364,116.3,8.60,24.13,0.2075,4.82,1137.2,81.0
1373,116.3,8.60,24.18,0.2079,4.81,1137.2,81.0
1380,138.9,7.20,24.22,0.1744,5.74,1137.2,81.0
1387,137.0,7.30,24.26,0.1771,5.65,1137.1,81.0
1395,126.6,7.90,24.31,0.1920,5.21,1137.1,81.0
1403,129.9,7.70,24.35,0.1875,5.33,1137.1,81.0
1412,112.4,8.90,24.40,0.2172,4.61,1137.0,81.0
1422,98.0,10.20,24.46,0.2495,4.01,1137.0,81.0
1432,103.1,9.70,24.52,0.2378,4.20,1137.0,81.0
1443,90.1,11.10,24.58,0.2729,3.67,1136.9,81.0
1454,90.9,11.00,24.65,0.2711,3.69,1136.9,81.0
1464,95.2,10.50,24.70,0.2594,3.85,1136.8,81.0
1475,93.5,10.70,24.77,0.2650,3.77,1136.8,81.0
1485,103.1,9.70,24.83,0.2408,4.15,1136.8,81.0
1494,107.5,9.30,24.88,0.2314,4.32,1136.7,81.0
1504,103.1,9.70,24.94,0.2419,4.13,1136.7,81.0
1513,107.5,9.30,24.99,0.2324,4.30,1136.6,81.0
1522,107.5,9.30,25.04,0.2329,4.29,1136.6,81.0
1532,105.3,9.50,25.10,0.2384,4.20,1136.6,81.0
1541,108.7,9.20,25.15,0.2314,4.32,1136.5,81.0
1551,105.3,9.50,25.21,0.2395,4.18,1136.5,81.0
1559,112.4,8.90,25.25,0.2248,4.45,1136.5,81.0
1569,107.5,9.30,25.31,0.2354,4.25,1136.4,81.0
1579,99.0,10.10,25.37,0.2562,3.90,1136.4,81.0
1588,103.1,9.70,25.42,0.2466,4.06,1136.3,81.0
1598,106.4,9.40,25.48,0.2395,4.18,1136.3,81.0
1609,93.5,10.70,25.54,0.2733,3.66,1136.3,81.0
1617,117.6,8.50,25.59,0.2175,4.60,1136.2,81.0
1625,126.6,7.90,25.64,0.2025,4.94,1136.2,81.0
1635,104.2,9.60,25.69,0.2467,4.06,1136.2,81.0
1643,113.6,8.80,25.74,0.2265,4.41,1136.1,81.0
1651,125.0,8.00,25.79,0.2063,4.85,1136.1,81.0
1659,126.6,7.90,25.83,0.2041,4.90,1136.1,81.0
1669,107.5,9.30,25.89,0.2408,4.15,1136.0,81.0
1676,133.3,7.50,25.93,0.1945,5.14,1136.0,81.0
1685,108.7,9.20,25.98,0.2391,4.18,1136.0,81.0
1693,129.9,7.70,26.03,0.2004,4.99,1135.9,81.0
1704,94.3,10.60,26.09,0.2766,3.61,1135.9,81.0
1713,104.2,9.60,26.15,0.2510,3.99,1135.8,81.0
1723,100.0,10.00,26.20,0.2620,3.82,1135.8,81.0
1732,113.6,8.80,26.26,0.2311,4.33,1135.8,81.0
1742,95.2,10.50,26.31,0.2763,3.62,1135.7,81.0
1752,107.5,9.30,26.37,0.2453,4.08,1135.7,81.0
1761,103.1,9.70,26.42,0.2563,3.90,1135.6,81.0
1771,108.7,9.20,26.48,0.2436,4.10,1135.6,81.0
1780,102.0,9.80,26.53,0.2600,3.84,1135.6,81.0
1790,107.5,9.30,26.59,0.2473,4.04,1135.5,81.0
1799,103.1,9.70,26.64,0.2585,3.87,1135.5,81.0
1809,105.3,9.50,26.70,0.2537,3.94,1135.5,81.0
1818,106.4,9.40,26.75,0.2515,3.98,1135.4,81.0
1828,103.1,9.70,26.81,0.2601,3.85,1135.4,81.0
1838,101.0,9.90,26.87,0.2660,3.76,1135.3,81.0
1848,103.1,9.70,26.93,0.2612,3.83,1135.3,81.0
1857,108.7,9.20,26.98,0.2482,4.03,1135.3,81.0
1866,109.9,9.10,27.03,0.2460,4.07,1135.2,81.0
1874,123.5,8.10,27.08,0.2193,4.56,1135.2,81.0
1884,99.0,10.10,27.14,0.2741,3.65,1135.2,81.0
1894,105.3,9.50,27.19,0.2583,3.87,1135.1,81.0
1903,107.5,9.30,27.25,0.2534,3.95,1135.1,81.0
1911,125.0,8.00,27.29,0.2183,4.58,1135.0,81.0
1920,108.7,9.20,27.35,0.2516,3.98,1135.0,81.0
1929,109.9,9.10,27.40,0.2493,4.01,1135.0,81.0
1939,108.7,9.20,27.46,0.2526,3.96,1134.9,81.0
1948,103.1,9.70,27.51,0.2668,3.75,1134.9,81.0
1958,107.5,9.30,27.57,0.2564,3.90,1134.9,81.0
1967,108.7,9.20,27.62,0.2541,3.94,1134.8,81.0
1976,111.1,9.00,27.67,0.2490,4.02,1134.8,81.0
1984,123.5,8.10,27.72,0.2245,4.46,1134.8,81.0
1992,119.0,8.40,27.76,0.2332,4.29,1134.7,81.0
2000,129.9,7.70,27.81,0.2141,4.67,1134.7,81.0
2008,122.0,8.20,27.85,0.2284,4.38,1134.7,81.0
2017,114.9,8.70,27.91,0.2428,4.12,1134.6,81.0
2026,111.1,9.00,27.96,0.2516,3.97,1134.6,81.0
2034,117.6,8.50,28.01,0.2380,4.20,1134.6,81.0
2043,113.6,8.80,28.06,0.2469,4.05,1134.5,81.0
2052,114.9,8.70,28.11,0.2446,4.09,1134.5,81.0
2061,114.9,8.70,28.16,0.2450,4.08,1134.4,81.0
2070,109.9,9.10,28.21,0.2567,3.90,1134.4,81.0
2079,112.4,8.90,28.27,0.2516,3.98,1134.4,81.0
2088,108.7,9.20,28.32,0.2605,3.84,1134.3,81.0
2097,108.7,9.20,28.37,0.2610,3.83,1134.3,81.0
2109,84.0,11.90,28.44,0.3384,2.95,1134.3,81.0
2121,82.0,12.20,28.51,0.3478,2.88,1134.2,81.0
2134,80.6,12.40,28.58,0.3544,2.82,1134.2,81.0
2145,88.5,11.30,28.65,0.3237,3.09,1134.1,81.0
2154,105.3,9.50,28.70,0.2726,3.67,1134.1,81.0
2163,112.4,8.90,28.75,0.2559,3.91,1134.0,81.0
2174,94.3,10.60,28.81,0.3054,3.27,1134.0,81.0
2185,90.9,11.00,28.81,0.3169,3.16,1134.0,81.0
2194,108.7,9.20,28.81,0.2650,3.77,1133.9,81.0
2202,129.9,7.70,28.81,0.2218,4.51,1133.9,81.0
2211,107.5,9.30,28.81,0.2679,3.73,1133.8,81.0
2221,102.0,9.80,28.80,0.2823,3.54,1133.8,81.0
2230,108.7,9.20,28.80,0.2650,3.77,1133.8,81.0
2240,106.4,9.40,28.80,0.2707,3.69,1133.7,81.0
2249,106.4,9.40,28.80,0.2707,3.69,1133.7,81.0
2258,105.3,9.50,28.80,0.2736,3.66,1133.7,81.0
2267,119.0,8.40,28.80,0.2419,4.13,1133.6,81.0
2277,95.2,10.50,28.80,0.3024,3.31,1133.6,81.0
2286,116.3,8.60,28.80,0.2476,4.04,1133.5,81.0
2295,107.5,9.30,28.79,0.2678,3.73,1133.5,81.0
2305,105.3,9.50,28.79,0.2735,3.66,1133.5,81.0
2314,113.6,8.80,28.79,0.2534,3.95,1133.4,81.0
2323,107.5,9.30,28.79,0.2678,3.73,1133.4,81.0
2332,111.1,9.00,28.79,0.2591,3.86,1133.4,81.0
2340,129.9,7.70,28.79,0.2217,4.51,1133.3,81.0
2349,105.3,9.50,28.79,0.2735,3.66,1133.3,81.0
2357,120.5,8.30,28.79,0.2389,4.19,1133.3,81.0
2367,107.5,9.30,28.78,0.2677,3.73,1133.2,81.0
2376,111.1,9.00,28.78,0.2591,3.86,1133.2,81.0
2385,112.4,8.90,28.78,0.2562,3.91,1133.2,81.0
2394,109.9,9.10,28.78,0.2619,3.82,1133.1,81.0
2402,117.6,8.50,28.78,0.2446,4.09,1133.1,81.0
2411,114.9,8.70,28.78,0.2504,3.99,1133.0,81.0
2420,104.2,9.60,28.78,0.2763,3.62,1133.0,81.0
2428,129.9,7.70,28.78,0.2216,4.51,1133.0,81.0
2436,120.5,8.30,28.78,0.2388,4.19,1132.9,81.0
2445,112.4,8.90,28.77,0.2561,3.91,1132.9,81.0
2456,93.5,10.70,28.77,0.3079,3.25,1132.9,81.0
2466,98.0,10.20,28.77,0.2935,3.41,1132.8,81.0
2474,129.9,7.70,28.77,0.2215,4.51,1132.8,81.0
2482,123.5,8.10,28.77,0.2330,4.29,1132.8,81.0
2491,116.3,8.60,28.77,0.2474,4.04,1132.7,81.0
2498,131.6,7.60,28.77,0.2186,4.57,1132.7,81.0
2506,126.6,7.90,28.77,0.2273,4.40,1132.7,81.0
2514,125.0,8.00,28.77,0.2301,4.35,1132.6,81.0
2522,122.0,8.20,28.76,0.2359,4.24,1132.6,81.0
2532,108.7,9.20,28.76,0.2646,3.78,1132.6,81.0
2541,111.1,9.00,28.76,0.2589,3.86,1132.5,81.0
2549,120.5,8.30,28.76,0.2387,4.19,1132.5,81.0
2558,104.2,9.60,28.76,0.2761,3.62,1132.5,81.0
2568,104.2,9.60,28.76,0.2761,3.62,1132.4,81.0
2576,126.6,7.90,28.76,0.2272,4.40,1132.4,81.0
2583,135.1,7.40,28.76,0.2128,4.70,1132.4,81.0
2591,131.6,7.60,28.76,0.2185,4.58,1132.3,81.0
2600,107.5,9.30,28.75,0.2674,3.74,1132.3,81.0
2609,117.6,8.50,28.75,0.2444,4.09,1132.3,81.0
2617,125.0,8.00,28.75,0.2300,4.35,1132.2,81.0
2626,111.1,9.00,28.75,0.2588,3.86,1132.2,81.0
2635,108.7,9.20,28.75,0.2645,3.78,1132.2,81.0
2644,107.5,9.30,28.75,0.2674,3.74,1132.1,81.0
2654,106.4,9.40,28.75,0.2702,3.70,1132.1,81.0
2663,103.1,9.70,28.75,0.2788,3.59,1132.0,81.0
2671,125.0,8.00,28.75,0.2300,4.35,1132.0,81.0
2679,128.2,7.80,28.74,0.2242,4.46,1132.0,81.0
2689,99.0,10.10,28.74,0.2903,3.44,1131.9,81.0
2699,106.4,9.40,28.74,0.2702,3.70,1131.9,81.0
2709,94.3,10.60,28.74,0.3046,3.28,1131.9,81.0
2720,92.6,10.80,28.74,0.3104,3.22,1131.8,81.0
2730,105.3,9.50,28.74,0.2730,3.66,1131.8,81.0
2738,113.6,8.80,28.74,0.2529,3.95,1131.7,81.0
2749,98.0,10.20,28.74,0.2931,3.41,1131.7,81.0
2760,90.1,11.10,28.73,0.3189,3.14,1131.7,81.0
2769,106.4,9.40,28.73,0.2701,3.70,1131.6,81.0
2777,125.0,8.00,28.73,0.2299,4.35,1131.6,81.0
2786,116.3,8.60,28.73,0.2471,4.05,1131.5,81.0
2796,93.5,10.70,28.73,0.3074,3.25,1131.5,81.0
2806,108.7,9.20,28.73,0.2643,3.78,1131.5,81.0
2816,94.3,10.60,28.73,0.3045,3.28,1131.4,81.0
2825,109.9,9.10,28.73,0.2614,3.83,1131.4,81.0
2835,100.0,10.00,28.72,0.2872,3.48,1131.4,81.0
2845,106.4,9.40,28.72,0.2700,3.70,1131.3,81.0
2854,111.1,9.00,28.72,0.2585,3.87,1131.3,81.0
2863,103.1,9.70,28.72,0.2786,3.59,1131.2,81.0
2872,116.3,8.60,28.72,0.2470,4.05,1131.2,81.0
2880,122.0,8.20,28.72,0.2355,4.25,1131.2,81.0
2888,122.0,8.20,28.72,0.2355,4.25,1131.1,81.0
2898,102.0,9.80,28.72,0.2814,3.55,1131.1,81.0
2908,99.0,10.10,28.71,0.2900,3.45,1131.1,81.0
2917,109.9,9.10,28.71,0.2613,3.83,1131.0,81.0
2926,112.4,8.90,28.71,0.2555,3.91,1131.0,81.0
2936,100.0,10.00,28.71,0.2871,3.48,1130.9,81.0
2946,105.3,9.50,28.71,0.2727,3.67,1130.9,81.0
2955,112.4,8.90,28.71,0.2555,3.92,1130.9,81.0
2964,106.4,9.40,28.71,0.2698,3.71,1130.8,81.0
2973,113.6,8.80,28.71,0.2526,3.96,1130.8,81.0
2982,105.3,9.50,28.70,0.2727,3.67,1130.8,81.0
2991,114.9,8.70,28.70,0.2497,4.00,1130.7,81.0
2999,119.0,8.40,28.70,0.2411,4.15,1130.7,81.0
3007,133.3,7.50,28.70,0.2153,4.64,1130.7,81.0
3015,123.5,8.10,28.70,0.2325,4.30,1130.6,81.0
3024,114.9,8.70,28.70,0.2497,4.00,1130.6,81.0
3032,120.5,8.30,28.70,0.2382,4.20,1130.6,81.0
3039,137.0,7.30,28.70,0.2095,4.77,1130.5,81.0
3048,122.0,8.20,28.70,0.2353,4.25,1130.5,81.0
3055,126.6,7.90,28.70,0.2267,4.41,1130.5,81.0
3064,116.3,8.60,28.69,0.2468,4.05,1130.4,81.0
3072,119.0,8.40,28.69,0.2410,4.15,1130.4,81.0
3081,120.5,8.30,28.69,0.2381,4.20,1130.4,81.0
3089,122.0,8.20,28.69,0.2353,4.25,1130.3,81.0
3098,114.9,8.70,28.69,0.2496,4.00,1130.3,81.0
3106,116.3,8.60,28.69,0.2467,4.05,1130.3,81.0
3114,125.0,8.00,28.69,0.2295,4.36,1130.2,81.0
3123,119.0,8.40,28.69,0.2410,4.15,1130.2,81.0
3131,117.6,8.50,28.69,0.2438,4.10,1130.2,81.0
3144,78.7,12.70,28.68,0.3643,2.74,1130.1,81.0
3153,107.5,9.30,28.68,0.2667,3.75,1130.1,81.0
3162,114.9,8.70,28.68,0.2495,4.01,1130.0,81.0
3173,86.2,11.60,28.68,0.3327,3.01,1130.0,81.0
3182,120.5,8.30,28.68,0.2381,4.20,1130.0,81.0
3192,98.0,10.20,28.69,0.2926,3.42,1130.0,81.0
3202,100.0,10.00,28.69,0.2869,3.49,1129.9,81.0
3211,109.9,9.10,28.70,0.2611,3.83,1129.9,81.0
3220,108.7,9.20,28.70,0.2641,3.79,1129.9,81.0
3229,112.4,8.90,28.71,0.2555,3.92,1129.9,81.0
3239,98.0,10.20,28.71,0.2928,3.41,1129.9,81.0
3250,98.0,10.20,28.71,0.2929,3.41,1129.8,81.0
3259,102.0,9.80,28.72,0.2814,3.55,1129.8,81.0
3269,107.5,9.30,28.72,0.2671,3.74,1129.8,81.0
3279,94.3,10.60,28.73,0.3045,3.28,1129.8,81.0
3289,107.5,9.30,28.73,0.2672,3.74,1129.8,81.0
3296,128.2,7.80,28.74,0.2241,4.46,1129.8,81.0
3305,111.1,9.00,28.74,0.2587,3.87,1129.7,81.0
3314,114.9,8.70,28.74,0.2501,4.00,1129.7,81.0
3323,108.7,9.20,28.75,0.2645,3.78,1129.7,81.0
3332,112.4,8.90,28.75,0.2559,3.91,1129.7,81.0
3341,116.3,8.60,28.76,0.2473,4.04,1129.7,81.0
3350,111.1,9.00,28.76,0.2588,3.86,1129.6,81.0
3359,108.7,9.20,28.76,0.2646,3.78,1129.6,81.0
3368,109.9,9.10,28.77,0.2618,3.82,1129.6,81.0
3377,109.9,9.10,28.77,0.2618,3.82,1129.6,81.0
3385,128.2,7.80,28.78,0.2244,4.46,1129.6,81.0
3394,113.6,8.80,28.78,0.2533,3.95,1129.6,81.0
3403,113.6,8.80,28.78,0.2533,3.95,1129.5,81.0
3411,116.3,8.60,28.79,0.2476,4.04,1129.5,81.0
3420,112.4,8.90,28.79,0.2562,3.90,1129.5,81.0
3428,119.0,8.40,28.79,0.2419,4.13,1129.5,81.0
3437,111.1,9.00,28.80,0.2592,3.86,1129.5,81.0
3446,117.6,8.50,28.80,0.2448,4.08,1129.5,81.0
3455,114.9,8.70,28.81,0.2506,3.99,1129.4,81.0
3464,112.4,8.90,28.81,0.2564,3.90,1129.4,81.0
3473,111.1,9.00,28.81,0.2593,3.86,1129.4,81.0
3481,120.5,8.30,28.82,0.2392,4.18,1129.4,81.0
3488,137.0,7.30,28.82,0.2104,4.75,1129.4,81.0
3496,129.9,7.70,28.83,0.2220,4.51,1129.4,81.0
3504,116.3,8.60,28.83,0.2479,4.03,1129.3,81.0
3512,125.0,8.00,28.83,0.2307,4.34,1129.3,81.0
3521,120.5,8.30,28.84,0.2393,4.18,1129.3,81.0
3529,117.6,8.50,28.84,0.2451,4.08,1129.3,81.0
3538,117.6,8.50,28.84,0.2452,4.08,1129.3,81.0
3547,109.9,9.10,28.85,0.2625,3.81,1129.3,81.0
3556,114.9,8.70,28.85,0.2510,3.98,1129.2,81.0
3565,103.1,9.70,28.86,0.2799,3.57,1129.2,81.0
3574,120.5,8.30,28.86,0.2395,4.18,1129.2,81.0
3582,120.5,8.30,28.86,0.2396,4.17,1129.2,81.0
3593,92.6,10.80,28.87,0.3118,3.21,1129.2,81.0
3603,101.0,9.90,28.87,0.2858,3.50,1129.1,81.0
3613,97.1,10.30,28.88,0.2974,3.36,1129.1,81.0
3623,99.0,10.10,28.88,0.2917,3.43,1129.1,81.0
3633,98.0,10.20,28.89,0.2946,3.39,1129.1,81.0
3642,117.6,8.50,28.89,0.2456,4.07,1129.1,81.0
3650,116.3,8.60,28.89,0.2485,4.02,1129.0,81.0
3660,107.5,9.30,28.90,0.2688,3.72,1129.0,81.0
3669,111.1,9.00,28.90,0.2601,3.84,1129.0,81.0
3677,114.9,8.70,28.91,0.2515,3.97,1129.0,81.0
3686,112.4,8.90,28.91,0.2573,3.89,1129.0,81.0
3694,123.5,8.10,28.91,0.2342,4.27,1129.0,81.0
3702,128.2,7.80,28.92,0.2256,4.43,1128.9,81.0
3710,120.5,8.30,28.92,0.2400,4.17,1128.9,81.0
3718,131.6,7.60,28.93,0.2198,4.55,1128.9,81.0
3729,94.3,10.60,28.93,0.3067,3.26,1128.9,81.0
3737,112.4,8.90,28.93,0.2575,3.88,1128.9,81.0
3746,114.9,8.70,28.94,0.2518,3.97,1128.9,81.0
3757,92.6,10.80,28.94,0.3126,3.20,1128.8,81.0
3767,95.2,10.50,28.95,0.3039,3.29,1128.8,81.0
3777,100.0,10.00,28.95,0.2895,3.45,1128.8,81.0
3787,104.2,9.60,28.96,0.2780,3.60,1128.8,81.0
3796,109.9,9.10,28.96,0.2635,3.79,1128.8,81.0
3805,113.6,8.80,28.96,0.2549,3.92,1128.7,81.0
3814,114.9,8.70,28.97,0.2520,3.97,1128.7,81.0
3821,135.1,7.40,28.97,0.2144,4.66,1128.7,81.0
3830,112.4,8.90,28.98,0.2579,3.88,1128.7,81.0
3838,120.5,8.30,28.98,0.2405,4.16,1128.7,81.0
3846,122.0,8.20,28.98,0.2377,4.21,1128.7,81.0
3855,117.6,8.50,28.99,0.2464,4.06,1128.6,81.0
3864,111.1,9.00,28.99,0.2609,3.83,1128.6,81.0
3873,108.7,9.20,28.99,0.2668,3.75,1128.6,81.0
3882,116.3,8.60,29.00,0.2494,4.01,1128.6,81.0
3890,117.6,8.50,29.00,0.2465,4.05,1128.6,81.0
3899,119.0,8.40,29.01,0.2437,4.10,1128.5,81.0
3907,119.0,8.40,29.01,0.2437,4.10,1128.5,81.0
