API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324557931
Tempo de Carregamento Inicial (Assets + Draco): 1.59 segundos (1592.90 ms)
Taxa de Quadros (FPS) Media: 139.37 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.92 FPS
Taxa de Quadros (FPS) Maxima: 333.33 FPS
Tempo de Frame Medio: 7.33 ms
Tempo de Frame Maximo: 519.90 ms
Draw Calls Medio: 8375.0
Draw Calls Maximo: 16563
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8189 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3982,109.9,9.10,947,1332,398
3990,129.9,7.70,949,1332,398
3998,125.0,8.00,951,1332,398
4007,107.5,9.30,953,1332,398
4017,107.5,9.30,955,1332,398
4025,112.4,8.90,957,1332,398
4033,129.9,7.70,959,1332,398
4043,104.2,9.60,961,1332,398
4051,119.0,8.40,963,1332,398
4060,112.4,8.90,965,1332,398
4069,111.1,9.00,967,1332,398
4078,108.7,9.20,969,1332,398
4086,123.5,8.10,971,1332,398
4095,111.1,9.00,973,1332,398
4104,109.9,9.10,975,1332,398
4114,106.4,9.40,977,1332,398
4122,116.3,8.60,979,1332,398
4131,112.4,8.90,981,1332,398
4140,113.6,8.80,983,1332,398
4149,117.6,8.50,985,1332,398
4157,114.9,8.70,987,1332,398
4165,131.6,7.60,989,1332,398
4173,123.5,8.10,991,1332,398
4182,116.3,8.60,993,1332,398
4191,104.2,9.60,995,1332,398
4200,111.1,9.00,997,1332,398
4210,105.3,9.50,999,1332,398
4218,122.0,8.20,1001,1332,398
4229,91.7,10.90,1003,1332,398
4238,113.6,8.80,1005,1332,398
4247,112.4,8.90,1007,1332,398
4256,107.5,9.30,1009,1332,398
4265,107.5,9.30,1011,1332,398
4274,109.9,9.10,1013,1332,398
4284,107.5,9.30,1015,1332,398
4293,107.5,9.30,1017,1332,398
4302,107.5,9.30,1019,1332,398
4312,104.2,9.60,1021,1332,398
4321,112.4,8.90,1023,1332,398
4329,123.5,8.10,1025,1332,398
4336,133.3,7.50,1027,1332,398
4343,140.8,7.10,1029,1332,398
4351,131.6,7.60,1031,1332,398
4358,147.1,6.80,1033,1332,398
4366,128.2,7.80,1035,1332,398
4374,120.5,8.30,1037,1332,398
4382,128.2,7.80,1039,1332,398
4390,120.5,8.30,1041,1332,398
4398,119.0,8.40,1043,1332,398
4406,125.0,8.00,1045,1332,398
4414,126.6,7.90,1047,1332,398
4422,128.2,7.80,1049,1332,398
4430,133.3,7.50,1051,1332,398
4437,133.3,7.50,1053,1332,398
4445,126.6,7.90,1055,1332,398
4453,123.5,8.10,1057,1332,398
4461,133.3,7.50,1059,1332,398
4468,129.9,7.70,1061,1332,398
4476,128.2,7.80,1063,1332,398
4484,129.9,7.70,1065,1332,398
4491,137.0,7.30,1067,1332,398
4499,126.6,7.90,1069,1332,398
4507,129.9,7.70,1071,1332,398
4515,125.0,8.00,1073,1332,398
4522,135.1,7.40,1075,1332,398
4530,129.9,7.70,1077,1332,398
4538,123.5,8.10,1079,1332,398
4546,128.2,7.80,1081,1332,398
4553,133.3,7.50,1083,1332,398
4562,119.0,8.40,1085,1332,398
4569,126.6,7.90,1087,1332,398
4577,125.0,8.00,1089,1332,398
4585,133.3,7.50,1091,1332,398
4593,129.9,7.70,1093,1332,398
4601,123.5,8.10,1095,1332,398
4609,128.2,7.80,1097,1332,398
4616,128.2,7.80,1099,1332,398
4624,125.0,8.00,1101,1332,398
4632,128.2,7.80,1103,1332,398
4640,129.9,7.70,1105,1332,398
4648,129.9,7.70,1107,1332,398
4656,114.9,8.70,1109,1332,398
4664,126.6,7.90,1111,1332,398
4672,122.0,8.20,1113,1332,398
4681,113.6,8.80,1115,1332,398
4690,117.6,8.50,1117,1332,398
4699,107.5,9.30,1119,1332,398
4709,102.0,9.80,1121,1332,398
4717,117.6,8.50,1123,1332,398
4728,96.2,10.40,1125,1332,398
4736,119.0,8.40,1127,1332,398
4745,112.4,8.90,1129,1332,398
4755,96.2,10.40,1131,1332,398
4765,103.1,9.70,1133,1332,398
4774,116.3,8.60,1135,1332,398
4783,113.6,8.80,1137,1332,398
4791,119.0,8.40,1139,1332,398
4799,120.5,8.30,1141,1332,398
4807,122.0,8.20,1143,1332,398
4816,119.0,8.40,1145,1332,398
4826,101.0,9.90,1147,1332,398
4836,94.3,10.60,1149,1332,398
4846,107.5,9.30,1151,1332,398
4855,108.7,9.20,1153,1332,398
4864,108.7,9.20,1155,1332,398
4874,105.3,9.50,1157,1332,398
4884,93.5,10.70,1159,1332,398
4894,101.0,9.90,1161,1332,398
4908,73.0,13.70,1163,1332,398
4916,122.0,8.20,1165,1332,398
4926,101.0,9.90,1167,1332,398
4936,98.0,10.20,1169,1332,398
4945,109.9,9.10,1171,1332,398
4956,89.3,11.20,1173,1332,398
4967,92.6,10.80,1175,1332,398
4976,111.1,9.00,1177,1332,398
4987,95.2,10.50,1179,1332,398
5000,73.0,13.70,1181,1332,398
5014,73.0,13.70,1183,1332,398
5025,91.7,10.90,1185,1332,398
5036,88.5,11.30,1187,1332,398
5047,96.2,10.40,1189,1332,398
5057,102.0,9.80,1191,1332,398
5066,105.3,9.50,1193,1332,398
5076,100.0,10.00,1195,1332,398
5085,111.1,9.00,1197,1332,398
5094,114.9,8.70,1199,1332,398
5103,107.5,9.30,1201,1332,398
5113,105.3,9.50,1203,1332,398
5122,109.9,9.10,1205,1332,398
5132,103.1,9.70,1207,1332,398
5140,112.4,8.90,1209,1332,398
5151,95.2,10.50,1211,1332,398
5159,117.6,8.50,1213,1332,398
5169,108.7,9.20,1215,1332,398
5178,107.5,9.30,1217,1332,398
5187,105.3,9.50,1219,1332,398
5197,104.2,9.60,1221,1332,398
5206,111.1,9.00,1223,1332,398
5214,128.2,7.80,1225,1332,398
5221,131.6,7.60,1227,1332,398
5230,114.9,8.70,1229,1332,398
5238,123.5,8.10,1231,1332,398
5247,119.0,8.40,1233,1332,398
5254,138.9,7.20,1235,1332,398
5261,135.1,7.40,1237,1332,398
5270,114.9,8.70,1239,1332,398
5278,119.0,8.40,1241,1332,398
5286,138.9,7.20,1243,1332,398
5294,113.6,8.80,1245,1332,398
5303,116.3,8.60,1247,1332,398
5312,108.7,9.20,1249,1332,398
5321,107.5,9.30,1251,1332,398
5331,107.5,9.30,1253,1332,398
5340,109.9,9.10,1255,1332,398
5348,119.0,8.40,1257,1332,398
5357,111.1,9.00,1259,1332,398
5366,119.0,8.40,1261,1332,398
5375,109.9,9.10,1263,1332,398
5382,129.9,7.70,1265,1332,398
5391,117.6,8.50,1267,1332,398
5400,113.6,8.80,1269,1332,398
5409,113.6,8.80,1271,1332,398
5416,135.1,7.40,1273,1332,398
5426,103.1,9.70,1275,1332,398
5434,116.3,8.60,1277,1332,398
5443,116.3,8.60,1279,1332,398
5451,117.6,8.50,1281,1332,398
5460,119.0,8.40,1283,1332,398
5469,112.4,8.90,1285,1332,398
5477,116.3,8.60,1287,1332,398
5486,111.1,9.00,1289,1332,398
5495,109.9,9.10,1291,1332,398
5504,116.3,8.60,1293,1332,398
5512,125.0,8.00,1295,1332,398
5521,114.9,8.70,1297,1332,398
5529,114.9,8.70,1299,1332,398
5538,112.4,8.90,1301,1332,398
5549,97.1,10.30,1303,1332,398
5557,112.4,8.90,1305,1332,398
5566,120.5,8.30,1307,1332,398
5574,114.9,8.70,1309,1332,398
5583,114.9,8.70,1311,1332,398
5592,117.6,8.50,1313,1332,398
5600,120.5,8.30,1315,1332,398
5609,114.9,8.70,1317,1332,398
5618,107.5,9.30,1319,1332,398
5627,106.4,9.40,1321,1332,398
5636,109.9,9.10,1323,1332,398
5645,111.1,9.00,1325,1332,398
5654,112.4,8.90,1327,1332,398
5663,109.9,9.10,1329,1332,398
5673,106.4,9.40,1331,1332,398
5682,109.9,9.10,1333,1332,398
5692,102.0,9.80,1335,1332,398
5705,75.8,13.20,1337,1332,398
5717,80.6,12.40,1339,1332,398
5727,100.0,10.00,1341,1332,398
5739,84.0,11.90,1343,1332,398
5749,105.3,9.50,1345,1332,398
5757,116.3,8.60,1347,1332,398
5767,104.2,9.60,1349,1332,398
5777,104.2,9.60,1351,1332,398
5787,92.6,10.80,1353,1332,398
5796,109.9,9.10,1355,1332,398
5805,113.6,8.80,1357,1332,398
5816,90.1,11.10,1359,1332,398
5828,85.5,11.70,1361,1332,398
5840,85.5,11.70,1363,1332,398
5850,93.5,10.70,1365,1332,398
5862,85.5,11.70,1367,1332,398
5875,75.8,13.20,1369,1332,398
5885,105.3,9.50,1371,1332,398
5895,97.1,10.30,1373,1332,398
5905,104.2,9.60,1375,1332,398
5914,106.4,9.40,1377,1332,398
5925,90.1,11.10,1379,1332,398
5936,98.0,10.20,1381,1332,398
5945,101.0,9.90,1383,1332,398
5956,98.0,10.20,1385,1332,398
5966,98.0,10.20,1387,1332,398
5976,94.3,10.60,1389,1332,398
5986,104.2,9.60,1391,1332,398
5995,111.1,9.00,1393,1332,398
6003,128.2,7.80,1395,1332,398
6012,106.4,9.40,1397,1332,398
6022,103.1,9.70,1399,1332,398
6030,126.6,7.90,1401,1332,398
6039,114.9,8.70,1403,1332,398
6048,109.9,9.10,1405,1332,398
6057,109.9,9.10,1407,1332,398
6064,131.6,7.60,1409,1332,398
6073,114.9,8.70,1411,1332,398
6083,105.3,9.50,1413,1332,398
6091,117.6,8.50,1415,1332,398
6100,109.9,9.10,1417,1332,398
6108,126.6,7.90,1419,1332,398
6116,120.5,8.30,1421,1332,398
6124,123.5,8.10,1423,1332,398
6134,108.7,9.20,1425,1332,398
6143,111.1,9.00,1427,1332,398
6152,111.1,9.00,1429,1332,398
6160,125.0,8.00,1431,1332,398
6168,113.6,8.80,1433,1332,398
6177,119.0,8.40,1435,1332,398
6186,105.3,9.50,1437,1332,398
6195,112.4,8.90,1439,1332,398
6203,129.9,7.70,1441,1332,398
6211,117.6,8.50,1443,1332,398
6221,108.7,9.20,1445,1332,398
6230,109.9,9.10,1447,1332,398
6238,117.6,8.50,1449,1332,398
6246,131.6,7.60,1451,1332,398
6254,122.0,8.20,1453,1332,398
6262,125.0,8.00,1455,1332,398
6271,113.6,8.80,1457,1332,398
6279,128.2,7.80,1459,1332,398
6288,112.4,8.90,1461,1332,398
6296,114.9,8.70,1463,1332,398
6305,109.9,9.10,1465,1332,398
6314,114.9,8.70,1467,1332,398
6323,109.9,9.10,1469,1332,398
6333,104.2,9.60,1471,1332,398
6340,131.6,7.60,1473,1332,398
6350,103.1,9.70,1475,1332,398
6358,129.9,7.70,1477,1332,398
6365,135.1,7.40,1479,1332,398
6372,144.9,6.90,1481,1332,398
6379,144.9,6.90,1483,1332,398
6386,144.9,6.90,1485,1332,398
6393,140.8,7.10,1487,1332,398
6400,142.9,7.00,1489,1332,398
6407,137.0,7.30,1491,1332,398
6414,140.8,7.10,1493,1332,398
6422,126.6,7.90,1495,1332,398
6430,137.0,7.30,1497,1332,398
6437,133.3,7.50,1499,1332,398
6445,126.6,7.90,1501,1332,398
6453,129.9,7.70,1503,1332,398
6460,135.1,7.40,1505,1332,398
6468,133.3,7.50,1507,1332,398
6475,138.9,7.20,1509,1332,398
6482,133.3,7.50,1511,1332,398
6490,135.1,7.40,1513,1332,398
6498,128.2,7.80,1515,1332,398
6505,137.0,7.30,1517,1332,398
6512,131.6,7.60,1519,1332,398
6520,135.1,7.40,1521,1332,398
6528,128.2,7.80,1523,1332,398
6535,129.9,7.70,1525,1332,398
6543,131.6,7.60,1527,1332,398
6550,135.1,7.40,1529,1332,398
6558,131.6,7.60,1531,1332,398
6566,131.6,7.60,1533,1332,398
6573,131.6,7.60,1535,1332,398
6581,128.2,7.80,1537,1332,398
6588,133.3,7.50,1539,1332,398
6596,133.3,7.50,1541,1332,398
6603,138.9,7.20,1543,1332,398
6611,129.9,7.70,1545,1332,398
6618,131.6,7.60,1547,1332,398
6626,128.2,7.80,1549,1332,398
6634,129.9,7.70,1551,1332,398
6642,131.6,7.60,1553,1332,398
6649,135.1,7.40,1555,1332,398
6657,125.0,8.00,1557,1332,398
6665,129.9,7.70,1559,1332,398
6672,129.9,7.70,1561,1332,398
6680,128.2,7.80,1563,1332,398
6688,129.9,7.70,1565,1332,398
6696,129.9,7.70,1567,1332,398
6703,133.3,7.50,1569,1332,398
6710,135.1,7.40,1571,1332,398
6718,135.1,7.40,1573,1332,398
6726,120.5,8.30,1575,1332,398
6734,128.2,7.80,1577,1332,398
6742,131.6,7.60,1579,1332,398
6749,129.9,7.70,1581,1332,398
6757,128.2,7.80,1583,1332,398
6766,117.6,8.50,1585,1332,398
6773,137.0,7.30,1587,1332,398
6780,135.1,7.40,1589,1332,398
6788,128.2,7.80,1591,1332,398
6796,129.9,7.70,1593,1332,398
6804,125.0,8.00,1595,1332,398
6812,126.6,7.90,1597,1332,398
6819,131.6,7.60,1599,1332,398
6827,122.0,8.20,1601,1332,398
6837,109.9,9.10,1603,1332,398
6846,109.9,9.10,1605,1332,398
6855,111.1,9.00,1607,1332,398
6863,120.5,8.30,1609,1332,398
6873,102.0,9.80,1611,1332,398
6881,117.6,8.50,1613,1332,398
6889,123.5,8.10,1615,1332,398
6897,131.6,7.60,1617,1332,398
6904,135.1,7.40,1619,1332,398
6912,123.5,8.10,1621,1332,398
6922,109.9,9.10,1623,1332,398
